ApsimVersion = 7.2
Title = 1984_0N Plant2 diagnostic variables
    dd/mmm/yyyy  AccumTtSowing StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundDM  BelowGroundDM        TotalDM     LeafDeadWt    LeafLiveWt2     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN     LeafDeadN2     LeafLiveN2      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN  GrainNpercent FloretNpercent  TuberNpercent   LeafNpercent   StemNpercent RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw       LeafFrgr LeafPhotosynthesisFt LeafPhotosynthesisFvpd    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue RootPartitionFractionValue  GrainMinimumN FloretMinimumN   LeafMinimumN   StemMinimumN  TuberMinimumN  GrainMaximumN FloretMaximumN   LeafMaximumN   StemMaximumN  TuberMaximumN GrainPartitionFractionValue FloretPartitionFractionValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()             ()                   ()                     ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                         ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                          ()                           ()
    25/Aug/1984       1177.010          5.831           21.8            4.6            0.0            0.7          505.6            9.1        13706.8            0.1            0.0        -63.359              46.861         -1.893          0.000          0.000          0.000        -37.586          -9.269           -22.105             0.071          3.543          0.925        326.311        351.000          0.000          0.000          0.000          0.000       -432.198       -112.001       -131.196          0.000        -56.567         96.900         180.000           0.000          -22.864         315.93         39.065        354.998           0.00          21.92           0.00          73.91           0.00         152.28          0.000         39.065              ?              ?              ?              ?          6.404          0.386          6.790          0.386          0.000           3.34           0.95           0.00           0.60           0.00           1.50              ?              ?              ?              ?          0.000          0.000          0.994          4.412          0.812          11.176           0.899             0.899           0.899       1000.000          0.399          0.775          0.626          0.636          1.967        664.301          0.516          1.000          1.000                1.000                  1.000        136.792         76.296               3.000         34.000        183.110             19         34.983               3.000          0.358          0.355          0.239          0.232          0.239          0.242            5.1            6.5            2.1            3.1            1.2            3.8                      0.180                      0.160                       0.610                      0.050          0.000          0.000          3.587          0.000          0.000          0.000          0.000          5.087          3.105          1.590                           ?                            ?
    26/Aug/1984       1189.860          5.848           21.9            4.6            0.0            0.7          505.2            9.0        13706.7            0.0            0.0        -64.044              47.546         -1.945          0.000          0.000          0.000        -38.255          -9.286           -22.180             0.071          3.576          0.928        324.356        351.000          0.000          0.000          0.000          0.000       -435.740       -112.900       -132.122          0.000        -56.567         96.900         180.000           0.000          -24.689         321.20         39.343        360.540           0.00          22.32           0.00          74.79           0.00         155.66          0.000         39.343              ?              ?              ?              ?          6.473          0.389          6.861          0.389          0.000           3.37           0.96           0.00           0.60           0.00           1.54              ?              ?              ?              ?          0.000          0.000          0.987          4.343          0.817          10.973           1.028             1.028           1.028       1000.000          0.404          0.779          0.629          0.647          1.984        672.032          0.500          1.000          1.000                1.000                  1.000        141.879         81.382               4.000         35.000        183.110             19         35.304               4.000          0.347          0.351          0.242          0.233          0.239          0.242            5.3            6.3            2.2            3.1            1.2            3.8                      0.180                      0.160                       0.610                      0.050          0.000          0.000          3.563          0.000          0.000          0.000          0.000          5.063          3.079          1.582                           ?                            ?
    27/Aug/1984       1203.643          5.866           21.9            4.6            0.0            0.7          504.7            8.9        13706.5            0.0            0.0        -64.726              48.291         -1.954          0.000          0.000          0.000        -38.981          -9.305           -22.150             0.071          3.382          0.872        322.397        351.000          0.000          0.000          0.000          0.000       -439.316       -113.927       -133.050          0.000        -56.567         96.900         180.000           0.000          -26.644         325.84         39.587        365.429           0.00          22.49           0.00          75.57           0.00         158.64          0.000         39.587              ?              ?              ?              ?          6.541          0.391          6.932          0.391          0.000           3.40           0.96           0.00           0.61           0.00           1.57              ?              ?              ?              ?          0.000          0.000          0.988          4.293          0.808          10.795           1.086             1.086           1.086       1000.000          0.406          0.782          0.633          0.652          2.005        678.852          0.511          1.000          1.000                1.000                  1.000        141.879         81.382               3.000         35.000        183.110             19         35.649               4.000          0.341          0.347          0.240          0.233          0.239          0.242            5.5            6.2            2.1            3.1            1.2            3.8                      0.180                      0.160                       0.610                      0.050          0.000          0.000          3.536          0.000          0.000          0.000          0.000          5.036          3.051          1.574                           ?                            ?
    28/Aug/1984       1217.793          5.884           22.0            4.6            0.0            0.7          504.2            8.8        13706.3            0.0            0.0        -65.411              49.063         -1.954          0.000          0.000          0.000        -39.728          -9.330           -22.089             0.071          1.449          0.372        321.597        351.000          0.000          0.000          0.000          0.000       -442.698       -115.013       -133.922          0.000        -56.567         96.900         180.000           0.000          -28.603         327.97         39.699        367.666           0.00          22.23           0.00          75.93           0.00         160.01          0.000         39.699              ?              ?              ?              ?          6.610          0.393          7.003          0.393          0.000           3.43           0.97           0.00           0.62           0.00           1.59              ?              ?              ?              ?          0.000          0.000          0.988          4.282          0.805          10.668           0.428             0.428           0.428       1000.000          0.403          0.783          0.637          0.645          2.024        681.972          0.570          1.000          1.000                1.000                  1.000        146.965         81.382               4.000         36.000        183.110             20         36.003               3.000          0.339          0.344          0.240          0.233          0.239          0.242            5.6            6.1            2.1            3.1            1.2            3.8                      0.180                      0.160                       0.610                      0.050          0.000          0.000          3.508          0.000          0.000          0.000          0.000          5.008          3.021          1.565                           ?                            ?
    29/Aug/1984       1230.943          5.901           22.0            4.6            0.0            0.6          503.8            8.7        13706.1            0.0            0.0        -66.102              49.835         -1.954          0.000          0.000          0.000        -40.481          -9.350           -22.028             0.072          2.682          0.689        320.109        351.000          0.000          0.000          0.000          0.000       -444.147       -115.441       -134.294          0.000        -56.567         96.900         180.000           0.000          -29.403         332.35         39.929        372.278           0.00          22.52           0.00          76.67           0.00         162.82          0.000         39.929              ?              ?              ?              ?          6.679          0.395          7.075          0.395          0.000           3.46           0.97           0.00           0.64           0.00           1.62              ?              ?              ?              ?          0.000          0.000          0.995          4.342          0.816          10.566           0.800             0.800           0.800       1000.000          0.407          0.786          0.639          0.653          2.040        688.405          0.561          1.000          1.000                1.000                  1.000        146.965         81.382               4.000         36.000        183.110             20         36.331               4.000          0.336          0.341          0.239          0.233          0.239          0.242            5.8            6.0            2.1            3.1            1.2            3.8                      0.180                      0.160                       0.610                      0.050          0.000          0.000          3.479          0.000          0.000          0.000          0.000          4.979          2.990          1.556                           ?                            ?
    30/Aug/1984       1245.793          5.920           22.1            4.6            0.0            0.6          503.3            8.6        13706.0            0.0            0.0        -66.795              50.615         -1.954          0.000          0.000          0.000        -41.243          -9.366           -21.964             0.072          1.938          0.495        318.975        351.000          0.000          0.000          0.000          0.000       -446.829       -116.241       -134.983          0.000        -56.567         96.900         180.000           0.000          -30.891         335.43         40.091        375.517           0.00          22.44           0.00          77.19           0.00         164.80          0.000         40.091              ?              ?              ?              ?          6.749          0.397          7.147          0.397          0.000           3.49           0.97           0.00           0.65           0.00           1.65              ?              ?              ?              ?          0.000          0.000          0.993          4.301          0.832          10.452           0.638             0.638           0.638       1000.000          0.406          0.788          0.643          0.651          2.059        692.922          0.595          1.000          1.000                1.000                  1.000        146.965         81.382               3.000         36.000        183.110             20         36.703               4.000          0.333          0.338          0.238          0.233          0.238          0.242            6.0            6.0            2.1            3.1            1.2            3.8                      0.180                      0.160                       0.610                      0.050          0.000          0.000          3.451          0.000          0.000          0.000          0.000          4.951          2.961          1.547                           ?                            ?
    31/Aug/1984       1261.067          5.940           22.1            4.5            0.0            0.6          502.9            8.5        13705.8            0.0            0.0        -67.493              51.399         -1.954          0.000          0.000          0.000        -42.008          -9.385           -21.899             0.075          2.287          0.583        324.819        351.000          0.000          0.000          0.000          0.000       -448.767       -116.880       -135.478          0.000        -56.567        104.000         180.000           0.000          -32.025         339.18         40.289        379.474           0.00          22.54           0.00          77.82           0.00         167.21          0.000         40.289              ?              ?              ?              ?          6.823          0.400          7.222          0.400          0.000           3.51           0.97           0.00           0.67           0.00           1.67              ?              ?              ?              ?          0.000          0.000          0.999          4.320          0.839          11.032           0.673             0.673           0.673       1000.000          0.407          0.790          0.646          0.654          2.077        698.442          0.596          1.000          1.000                1.000                  1.000        152.052         81.382               4.000         37.000        183.110             21         37.084               3.000          0.358          0.349          0.238          0.232          0.238          0.242            5.8            6.1            2.1            3.1            1.2            3.8                      0.180                      0.160                       0.610                      0.050          0.000          0.000          3.420          0.000          0.000          0.000          0.000          4.920          2.928          1.538                           ?                            ?
    01/Sep/1984       1270.067          5.954           21.5            4.7            0.0            0.6          502.6            8.5        13705.7            0.1            0.0        -68.226              52.108         -1.990          0.000          0.000          0.000        -42.690          -9.411           -21.980             0.068          0.691          0.176        332.551        351.000          0.000         12.962          0.000          0.000       -451.054       -117.552       -136.061          0.000        -56.567        125.000         180.000           0.000          -26.181         340.48         40.357        380.835           0.00          22.45           0.00          78.04           0.00         168.04          0.000         40.357              ?              ?              ?              ?          6.889          0.401          7.290          0.401          0.000           3.53           0.98           0.00           0.69           0.00           1.70              ?              ?              ?              ?          0.000          0.000          1.002          4.290          0.859          11.686           0.130             0.130           0.130       1000.000          0.406          0.791          0.648          0.651          2.087        700.000          0.646          1.000          1.000                0.975                  1.000        152.052         81.382               4.000         37.000        183.110             21         37.309               4.000          0.389          0.357          0.244          0.235          0.238          0.242            5.1            6.2            2.2            3.1            1.2            3.8                      0.180                      0.160                       0.610                      0.050          0.000          0.000          3.389          0.000          0.000          0.000          0.000          4.888          2.894          1.528                           ?                            ?
    02/Sep/1984       1281.717          5.970           21.0            4.8            0.0            0.6          502.4            8.4        13705.6            0.1            0.0        -68.886              52.554         -2.134          0.000          0.000          0.000        -43.127          -9.421           -22.353             0.061          0.684          0.174        335.773        351.000          0.000         10.581          0.000          0.000       -451.745       -117.683       -136.237          0.000        -69.529        139.100         180.000           0.000          -18.449         341.81         40.427        382.232           0.00          22.24           0.00          78.26           0.00         168.89          0.000         40.427              ?              ?              ?              ?          6.948          0.403          7.351          0.403          0.000           3.55           0.97           0.00           0.71           0.00           1.72              ?              ?              ?              ?          0.000          0.000          1.012          4.344          0.879          11.903           0.124             0.124           0.124       1000.000          0.403          0.791          0.650          0.645          2.100        700.000          0.675          1.000          1.000                1.000                  1.000        152.052         81.382               3.000         37.000        183.110             21         37.601               4.000          0.389          0.360          0.250          0.240          0.238          0.242            4.6            6.1            2.3            3.2            1.2            3.8                      0.180                      0.160                       0.610                      0.050          0.000          0.000          3.366          0.000          0.000          0.000          0.000          4.866          2.870          1.521                           ?                            ?
    03/Sep/1984       1294.867          5.988           21.0            4.7            0.0            0.5          502.1            8.3        13705.4            0.1            0.0        -69.485              52.940         -2.267          0.000          0.000          0.000        -43.499          -9.436           -22.714             0.059          2.123          0.540        334.736        351.000          0.000          0.000          0.000          0.000       -452.429       -117.806       -136.411          0.000        -80.110        139.100         180.000           0.000          -15.227         345.94         40.645        386.588           0.00          22.53           0.00          78.96           0.00         171.55          0.000         40.645              ?              ?              ?              ?          7.006          0.404          7.410          0.404          0.000           3.57           0.97           0.00           0.72           0.00           1.74              ?              ?              ?              ?          0.000          0.000          1.018          4.361          0.911          11.648           0.498             0.498           0.498       1000.000          0.407          0.794          0.653          0.653          2.114        700.000          0.660          1.000          1.000                1.000                  1.000        152.052         76.296               3.000         37.000        183.110             22         37.929               3.000          0.363          0.361          0.252          0.243          0.247          0.242            4.4            5.9            2.3            3.2            1.2            3.8                      0.180                      0.160                       0.610                      0.050          0.000          0.000          3.340          0.000          0.000          0.000          0.000          4.840          2.842          1.512                           ?                            ?
    04/Sep/1984       1304.367          6.004           20.9            4.7            0.0            0.5          501.8            8.3        13705.3            0.0            0.0        -70.060              53.425         -2.332          0.000          0.000          0.000        -43.967          -9.453           -22.886             0.058          2.228          0.564        333.489        351.000          0.000          0.000          0.000          0.000       -454.552       -118.304       -136.951          0.000        -80.110        139.100         180.000           0.000          -16.264         350.82         40.645        391.470           0.00          22.36           0.00          78.96           0.00         176.33          0.000         40.645              ?              ?              ?              ?          7.063          0.405          7.468          0.405          0.000           3.58           0.97           0.00           0.72           0.00           1.79              ?              ?              ?              ?          0.000          0.000          1.016          4.309          0.917          11.438           0.683             0.683           0.683       1000.000          0.405          0.794          0.654          0.649          2.122        700.000          0.709          1.000          1.000                1.000                  1.000        157.138         81.382               4.000         38.000        183.110             22         38.167               4.000          0.351          0.356          0.250          0.243          0.257          0.242            4.5            5.7            2.3            3.3            1.3            3.8                      0.020                      0.000                       0.980                      0.000          0.000          0.000          3.310          0.000          0.000          0.000          0.000          4.810          2.811          1.503                           ?                            ?
    05/Sep/1984       1313.867          6.015           20.8            4.8            0.0            0.5          501.5            8.2        13705.2            0.0            0.0        -70.629              53.943         -2.355          0.000          0.000          0.000        -44.477          -9.462           -22.970             0.057          1.997          0.506        332.412        351.000          0.000          0.000          0.000          0.000       -456.780       -118.987       -137.515          0.000        -80.110        139.100         180.000           0.000          -17.511         355.46         40.645        396.100           0.00          22.11           0.00          78.96           0.00         180.87          0.000         40.645              ?              ?              ?              ?          7.119          0.406          7.525          0.406          0.000           3.59           0.96           0.00           0.72           0.00           1.84              ?              ?              ?              ?          0.000          0.000          1.014          4.357          0.914          11.289           0.571             0.571           0.571       1000.000          0.401          0.794          0.656          0.641          2.132        700.000          0.715          1.000          1.000                1.000                  1.000        157.138         81.382               4.000         38.000        183.110             22         38.404               4.000          0.347          0.351          0.246          0.243          0.266          0.242            4.6            5.6            2.2            3.3            1.3            3.8                      0.020                      0.000                       0.980                      0.000          0.000          0.000          3.294          0.000          0.000          0.000          0.000          4.794          2.794          1.500                           ?                            ?
    06/Sep/1984       1324.217          6.027           20.7            4.8            0.0            0.5          501.2            8.2        13705.1            0.0            0.0        -71.189              54.409         -2.361          0.000          0.000          0.000        -44.932          -9.471           -23.076             0.056          2.773          0.703        330.989        351.000          0.000          0.000          0.000          0.000       -458.776       -119.558       -138.020          0.000        -80.110        139.100         180.000           0.000          -18.588         361.73         40.645        402.379           0.00          21.86           0.00          78.96           0.00         187.03          0.000         40.645              ?              ?              ?              ?          7.174          0.406          7.581          0.406          0.000           3.61           0.95           0.00           0.72           0.00           1.90              ?              ?              ?              ?          0.000          0.000          1.018          4.346          0.916          11.157           0.720             0.720           0.720       1000.000          0.398          0.794          0.657          0.634          2.143        700.000          0.725          1.000          1.000                1.000                  1.000        157.138         81.382               3.000         38.000        183.110             22         38.663               4.000          0.343          0.348          0.242          0.242          0.272          0.242            4.7            5.4            2.2            3.2            1.4            3.8                      0.020                      0.000                       0.980                      0.000          0.000          0.000          3.273          0.000          0.000          0.000          0.000          4.774          2.773          1.498                           ?                            ?
    07/Sep/1984       1334.667          6.039           20.6            4.8            0.0            0.5          500.8            8.1        13705.0            0.0            0.0        -71.744              54.908         -2.362          0.000          0.000          0.000        -45.422          -9.481           -23.135             0.055          2.594          0.658        329.576        351.000          0.000          0.000          0.000          0.000       -461.549       -120.278       -138.723          0.000        -80.110        139.100         180.000           0.000          -20.011         367.58         40.645        408.224           0.00          21.61           0.00          78.96           0.00         192.75          0.000         40.645              ?              ?              ?              ?          7.230          0.406          7.636          0.406          0.000           3.63           0.93           0.00           0.71           0.00           1.96              ?              ?              ?              ?          0.000          0.000          1.014          4.339          0.910          11.027           0.755             0.755           0.755       1000.000          0.394          0.794          0.659          0.627          2.153        700.000          0.731          1.000          1.000                1.000                  1.000        157.138         76.296               3.000         38.000        183.110             23         38.924               3.000          0.339          0.345          0.240          0.241          0.274          0.242            4.8            5.3            2.2            3.2            1.4            3.8                      0.020                      0.000                       0.980                      0.000          0.000          0.000          3.252          0.000          0.000          0.000          0.000          4.752          2.752          1.497                           ?                            ?
    08/Sep/1984       1346.367          6.053           20.3            4.9            0.0            0.5          500.7            8.1        13704.9            0.1            0.0        -72.295              55.436         -2.362          0.000          0.000          0.000        -45.939          -9.490           -23.160             0.053          1.545          0.392        339.786        351.000          0.000          0.752          0.000          0.000       -464.144       -121.033       -139.381          0.000        -80.110        150.800         180.000           0.000          -21.424         371.02         40.645        411.664           0.00          21.36           0.00          78.96           0.00         196.12          0.000         40.645              ?              ?              ?              ?          7.282          0.406          7.689          0.406          0.000           3.64           0.92           0.00           0.71           0.00           2.00              ?              ?              ?              ?          0.000          0.000          1.016          4.327          0.900          11.955           0.346             0.346           0.346       1000.000          0.391          0.793          0.661          0.619          2.163        700.000          0.750          1.000          1.000                1.000                  1.000        162.224         81.382               4.000         39.000        183.110             23         39.217               4.000          0.387          0.354          0.244          0.241          0.278          0.242            4.3            5.4            2.2            3.2            1.4            3.8                      0.020                      0.000                       0.980                      0.000          0.000          0.000          3.229          0.000          0.000          0.000          0.000          4.729          2.729          1.496                           ?                            ?
    09/Sep/1984       1357.767          6.066           20.2            4.8            0.0            0.5          500.4            8.0        13704.8            0.0            0.0        -72.822              55.770         -2.462          0.000          0.000          0.000        -46.261          -9.503           -23.453             0.052          2.213          0.562        338.857        351.000          0.000          0.000          0.000          0.000       -465.689       -121.378       -139.773          0.000        -80.863        151.000         180.000           0.000          -11.214         376.06         40.645        416.705           0.00          21.04           0.00          78.96           0.00         201.06          0.000         40.645              ?              ?              ?              ?          7.334          0.406          7.740          0.406          0.000           3.66           0.91           0.00           0.72           0.00           2.05              ?              ?              ?              ?          0.000          0.000          1.022          4.329          0.905          11.790           0.567             0.567           0.567       1000.000          0.386          0.793          0.663          0.610          2.175        700.000          0.762          1.000          1.000                1.000                  1.000        162.224         81.382               3.000         39.000        183.110             23         39.502               4.000          0.362          0.358          0.248          0.242          0.284          0.242            4.2            5.4            2.2            3.2            1.4            3.8                      0.020                      0.000                       0.980                      0.000          0.000          0.000          3.205          0.000          0.000          0.000          0.000          4.705          2.705          1.495                           ?                            ?
    10/Sep/1984       1368.117          6.079           20.2            4.8            0.0            0.5          500.1            7.9        13704.6            0.0            0.0        -73.339              56.218         -2.512          0.000          0.000          0.000        -46.696          -9.515           -23.573             0.051          1.211          0.308        338.242        351.000          0.000          0.000          0.000          0.000       -467.901       -121.945       -140.335          0.000        -80.863        151.000         180.000           0.000          -12.143         378.91         40.645        419.557           0.00          20.71           0.00          78.96           0.00         203.86          0.000         40.645              ?              ?              ?              ?          7.385          0.406          7.792          0.406          0.000           3.67           0.90           0.00           0.72           0.00           2.10              ?              ?              ?              ?          0.000          0.000          1.020          4.324          0.906          11.644           0.307             0.307           0.307       1000.000          0.382          0.793          0.665          0.601          2.186        700.000          0.778          1.000          1.000                1.000                  1.000        162.224         81.382               3.000         39.000        183.110             23         39.761               4.000          0.353          0.355          0.247          0.243          0.292          0.242            4.3            5.3            2.2            3.3            1.4            3.8                      0.020                      0.000                       0.980                      0.000          0.000          0.000          3.180          0.000          0.000          0.000          0.000          4.681          2.680          1.493                           ?                            ?
    11/Sep/1984       1379.017          6.091           20.2            4.8            0.0            0.5          499.8            7.9        13704.5            0.0            0.0        -73.852              56.718         -2.533          0.000          0.000          0.000        -47.188          -9.525           -23.607             0.051          1.530          0.389        337.393        351.000          0.000          0.000          0.000          0.000       -469.113       -122.253       -140.643          0.000        -80.863        151.000         180.000           0.000          -12.758         382.48         40.645        423.130           0.00          20.43           0.00          78.96           0.00         207.36          0.000         40.645              ?              ?              ?              ?          7.436          0.406          7.843          0.406          0.000           3.69           0.88           0.00           0.73           0.00           2.14              ?              ?              ?              ?          0.000          0.000          1.028          4.325          0.912          11.541           0.460             0.460           0.460       1000.000          0.378          0.792          0.667          0.593          2.196        700.000          0.794          1.000          1.000                1.000                  1.000        162.224         76.296               3.000         39.000        183.110             24         40.000               3.000          0.348          0.352          0.245          0.242          0.299          0.242            4.4            5.1            2.2            3.2            1.5            3.8                      0.020                      0.000                       0.980                      0.000          0.000          0.000          3.159          0.000          0.000          0.000          0.000          4.659          2.659          1.492                           ?                            ?
    12/Sep/1984       1388.767          6.103           20.1            4.8            0.0            0.5          499.5            7.8        13704.4            0.0            0.0        -74.364              57.222         -2.539          0.000          0.000          0.000        -47.682          -9.535           -23.621             0.051          0.910          0.232        337.645        351.000          0.000          0.000          0.000          0.000       -470.643       -122.712       -141.032          0.000        -80.863        151.700         180.000           0.000          -13.607         384.68         40.645        425.324           0.00          20.14           0.00          78.96           0.00         209.51          0.000         40.645              ?              ?              ?              ?          7.487          0.406          7.894          0.406          0.000           3.70           0.87           0.00           0.74           0.00           2.17              ?              ?              ?              ?          0.000          0.000          1.030          4.326          0.923          11.527           0.216             0.216           0.216       1000.000          0.373          0.792          0.668          0.584          2.206        700.000          0.812          1.000          1.000                1.000                  1.000        162.224         76.296               3.000         39.000        183.110             24         40.000               4.000          0.349          0.351          0.243          0.242          0.304          0.242            4.4            5.1            2.1            3.2            1.5            3.8                      0.020                      0.000                       0.980                      0.000          0.000          0.000          3.136          0.000          0.000          0.000          0.000          4.636          2.636          1.491                           ?                            ?
    13/Sep/1984       1400.617          6.117           19.7            4.9            0.0            0.4          499.3            7.8        13704.3            0.1            0.0        -74.875              57.691         -2.543          0.000          0.000          0.000        -48.144          -9.543           -23.667             0.047          0.576          0.147        346.817        351.000          0.000          5.092          0.000          0.000       -471.553       -122.928       -141.264          0.000        -80.863        166.200         180.000           0.000          -13.355         386.02         40.645        426.660           0.00          19.65           0.00          78.96           0.00         210.82          0.000         40.645              ?              ?              ?              ?          7.535          0.406          7.941          0.406          0.000           3.72           0.85           0.00           0.75           0.00           2.20              ?              ?              ?              ?          0.000          0.000          1.038          4.333          0.935          12.339           0.089             0.089           0.089       1000.000          0.366          0.791          0.671          0.570          2.221        700.000          0.837          1.000          1.000                1.000                  1.000        162.224         76.296               2.000         39.000        183.110             24         40.000               4.000          0.389          0.358          0.247          0.242          0.310          0.242            4.0            5.1            2.2            3.2            1.5            3.8                      0.020                      0.000                       0.980                      0.000          0.000          0.000          3.115          0.000          0.000          0.000          0.000          4.615          2.615          1.490                           ?                            ?
    14/Sep/1984       1413.267          6.132           19.5            4.9            0.0            0.4          499.2            7.7        13704.3            0.1            0.0        -75.347              57.976         -2.641          0.000          0.000          0.000        -48.415          -9.555           -23.953             0.044          1.698          0.434        349.517        351.000          0.000          1.125          0.000          0.000       -472.129       -123.018       -141.411          0.000        -85.955        170.800         180.000           0.000           -4.183         389.94         40.645        430.582           0.00          19.19           0.00          78.96           0.00         214.66          0.000         40.645              ?              ?              ?              ?          7.579          0.406          7.986          0.406          0.000           3.75           0.83           0.00           0.76           0.00           2.24              ?              ?              ?              ?          0.000          0.000          1.045          4.346          0.955          12.467           0.341             0.341           0.341       1000.000          0.359          0.791          0.673          0.556          2.237        700.000          0.849          1.000          1.000                1.000                  1.000        162.224         71.210               2.000         39.000        183.110             25         40.000               3.000          0.386          0.360          0.251          0.244          0.315          0.247            3.7            5.0            2.2            3.3            1.5            3.8                      0.020                      0.000                       0.980                      0.000          0.000          0.000          3.090          0.000          0.000          0.000          0.000          4.590          2.590          1.488                           ?                            ?
    15/Sep/1984       1425.167          6.146           19.4            4.9            0.0            0.4          498.9            7.7        13704.2            0.1            0.0        -75.791              58.266         -2.736          0.000          0.000          0.000        -48.694          -9.568           -24.200             0.044          0.915          0.234        349.127        351.000          0.000          0.000          0.000          0.000       -473.827       -123.359       -141.845          0.000        -87.080        170.800         180.000           0.000           -1.483         392.09         40.645        432.732           0.00          18.81           0.00          78.96           0.00         216.77          0.000         40.645              ?              ?              ?              ?          7.623          0.406          8.029          0.406          0.000           3.76           0.82           0.00           0.76           0.00           2.28              ?              ?              ?              ?          0.000          0.000          1.046          4.336          0.958          12.208           0.156             0.156           0.156       1000.000          0.354          0.790          0.675          0.546          2.249        700.000          0.867          1.000          1.000                1.000                  1.000        162.224         71.210               2.000         39.000        183.110             25         40.000               4.000          0.365          0.361          0.253          0.245          0.318          0.255            3.6            4.9            2.2            3.3            1.5            3.9                      0.020                      0.000                       0.980                      0.000          0.000          0.000          3.063          0.000          0.000          0.000          0.000          4.563          2.563          1.487                           ?                            ?
    16/Sep/1984       1436.967          6.160           19.4            4.8            0.0            0.4          498.7            7.7        13704.1            0.1            0.0        -76.226              58.664         -2.788          0.000          0.000          0.000        -49.078          -9.579           -24.291             0.043          0.778          0.199        352.535        351.000          0.000          0.000          0.000          0.000       -474.742       -123.514       -142.079          0.000        -87.080        174.500         180.000           0.000           -1.873         393.93         40.645        434.577           0.00          18.27           0.00          78.96           0.00         218.58          0.000         40.645              ?              ?              ?              ?          7.665          0.406          8.072          0.406          0.000           3.79           0.79           0.00           0.77           0.00           2.31              ?              ?              ?              ?          0.000          0.000          1.053          4.339          0.964          12.301           0.092             0.092           0.092       1000.000          0.346          0.789          0.678          0.530          2.265        700.000          0.890          1.000          1.000                1.000                  1.000        162.224         71.210               2.000         39.000        183.110             25         40.000               4.000          0.366          0.362          0.255          0.246          0.321          0.265            3.5            4.9            2.2            3.3            1.5            3.9                      0.020                      0.000                       0.980                      0.000          0.000          0.000          3.038          0.000          0.000          0.000          0.000          4.538          2.538          1.485                           ?                            ?
