ApsimVersion = 7.4
Title = Kalangadoo_0506_230 Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc Diagnostic variables.leaflivenconc potato2.leaflivenconc  StemLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()          (g/g)                                 ()                 (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    10/May/2006       1937.803          7.665           25.1            1.8            0.0            0.2          189.1            5.7        14779.1            0.0            0.0        -93.288               7.855         -0.190          0.000         -0.468          0.000          1.909          -9.763           -88.650             0.041          1.455          1.161        318.626        453.000          0.000          0.000          0.000          0.000       -759.166       -215.227       -231.626         -8.223          0.000        321.900           0.000           0.000         -133.176         798.03         715.07         825.84          81.29           0.18           0.00          29.29           0.00         687.26          0.000         27.814              ?              ?              ?              ?           9.37           8.37           9.65              ?          0.000           1.14           0.01           0.00           0.13           0.00           8.10              ?              ?              ?              ?              ?               ?          0.012                              0.050                 0.050          0.004           7.250           0.037             0.037           0.037        900.000          0.017          0.126          0.111          0.021          3.924         80.276          1.000          1.000                     1.000                       1.000        214.936         45.544               0.000         37.000         35.208             29         37.961               6.000          0.298          0.279          0.208          0.171          0.192          0.206            0.7            4.0            9.5            3.3            3.7            4.0                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    11/May/2006       1945.803          7.705           24.8            1.9            0.0            0.2          189.1            5.7        14779.0            0.0            0.0        -93.699               8.050         -0.190          0.000         -0.468          0.000          1.718          -9.766           -88.865             0.041          1.426          1.139        317.448        453.000          0.000          0.000          0.000          0.000       -760.621       -215.264       -232.787         -8.223          0.000        321.900           0.000           0.000         -134.374         798.21         715.07         826.03          81.30           0.18           0.00          29.48           0.00         687.26          0.000         27.814              ?              ?              ?              ?           9.41           8.41           9.69              ?          0.000           1.14           0.01           0.00           0.13           0.00           8.14              ?              ?              ?              ?              ?               ?          0.012                              0.050                 0.050          0.004           7.040           0.039             0.039           0.039        900.000          0.016          0.125          0.111          0.020          3.925         80.276          1.000          1.000                     0.975                       1.000        214.936         45.544               0.000         37.000         35.208             29         37.961               6.000          0.279          0.268          0.215          0.173          0.191          0.206            0.7            3.8            9.3            3.3            3.7            4.0                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    12/May/2006       1955.303          7.752           24.6            1.9            0.0            0.2          189.0            5.7        14778.9            0.0            0.0        -94.104               8.243         -0.190          0.000         -0.468          0.000          1.529          -9.769           -89.078             0.039          1.484          1.187        316.229        453.000          0.000          0.000          0.000          0.000       -762.047       -215.302       -233.926         -8.223          0.000        321.900           0.000           0.000         -135.552         798.40         715.07         826.22          81.31           0.17           0.00          29.67           0.00         687.26          0.000         27.814              ?              ?              ?              ?           9.45           8.45           9.73              ?          0.000           1.14           0.01           0.00           0.13           0.00           8.18              ?              ?              ?              ?              ?               ?          0.012                              0.050                 0.050          0.004           6.851           0.033             0.033           0.033        900.000          0.015          0.125          0.111          0.019          3.926         80.276          1.000          1.000                     1.000                       1.000        214.936         45.544               0.000         37.000         35.208             29         37.961               6.000          0.266          0.260          0.219          0.176          0.191          0.206            0.8            3.6            9.1            3.4            3.7            4.0                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    13/May/2006       1965.303          7.802           24.8            1.9            0.0            0.2          188.9            5.6        14778.8            0.0            0.0        -94.496               8.444         -0.190          0.000         -0.468          0.000          1.332          -9.773           -89.269             0.038          1.298          1.040        315.168        453.000          0.000          0.000          0.000          0.000       -763.531       -215.335       -235.113         -8.223          0.000        321.900           0.000           0.000         -136.771         798.56         715.07         826.37          81.31           0.16           0.00          29.82           0.00         687.26          0.000         27.814              ?              ?              ?              ?           9.45           8.45           9.73              ?          0.000           1.14           0.01           0.00           0.13           0.00           8.18              ?              ?              ?              ?              ?               ?          0.012                              0.050                 0.050          0.004           6.692           0.021             0.021           0.021        900.000          0.015          0.124          0.111          0.018          3.927         80.276          1.000          1.000                     1.000                       1.000        214.936         45.544               0.000         37.000         35.208             29         37.961               6.000          0.256          0.253          0.221          0.179          0.191          0.205            0.8            3.6            9.1            3.5            3.7            4.0                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    14/May/2006       1976.303          7.857           25.0            2.0            0.0            0.2          188.8            5.6        14778.7            0.0            0.0        -94.496               8.650         -0.190          0.000         -0.468          0.000          1.128          -9.776           -89.063             0.038          0.765          0.614        314.539        453.000          0.000          0.000          0.000          0.000       -764.829       -215.356       -236.152         -8.223          0.000        321.900           0.000           0.000         -137.832         798.64         715.07         826.45          81.32           0.16           0.00          29.91           0.00         687.26          0.000         27.814              ?              ?              ?              ?           9.45           8.45           9.73              ?          0.000           1.14           0.01           0.00           0.13           0.00           8.18              ?              ?              ?              ?              ?               ?          0.012                              0.050                 0.050          0.004           6.586           0.016             0.016           0.016        900.000          0.014          0.123          0.111          0.017          3.928         80.276          1.000          1.000                     1.000                       1.000        214.936         37.954               0.000         37.000         35.208             30         37.961               5.000          0.250          0.248          0.222          0.181          0.192          0.205            0.9            3.6            9.1            3.7            3.8            4.0                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    15/May/2006       1988.303          7.917           25.1            2.0            0.0            0.2          188.7            5.6        14778.6            0.0            0.0        -94.496               8.853         -0.190          0.000         -0.468          0.000          0.929          -9.780           -88.860             0.038          1.758          1.412        313.099        453.000          0.000          0.000          0.000          0.000       -765.594       -215.372       -236.766         -8.223          0.000        321.900           0.000           0.000         -138.461         798.82         715.07         826.63          81.33           0.15           0.00          30.09           0.00         687.26          0.000         27.814              ?              ?              ?              ?           9.45           8.45           9.73              ?          0.000           1.14           0.01           0.00           0.13           0.00           8.18              ?              ?              ?              ?              ?               ?          0.012                              0.050                 0.050          0.004           6.407           0.028             0.028           0.028        900.000          0.013          0.123          0.111          0.016          3.929         80.276          1.000          1.000                     1.000                       1.000        214.936         37.954               0.000         37.000         35.208             30         37.961               5.000          0.239          0.243          0.221          0.184          0.192          0.205            1.0            3.6            9.0            3.8            3.8            4.0                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    16/May/2006       1997.303          7.962           25.3            2.0            0.0            0.2          188.6            5.5        14778.5            0.0            0.0        -94.496               9.070         -0.190          0.000         -0.468          0.000          0.717          -9.784           -88.643             0.038          1.480          1.190        311.872        453.000          0.000          0.000          0.000          0.000       -767.352       -215.400       -238.178         -8.223          0.000        321.900           0.000           0.000         -139.901         798.97         715.07         826.78          81.33           0.14           0.00          30.24           0.00         687.26          0.000         27.814              ?              ?              ?              ?           9.45           8.45           9.73              ?          0.000           1.14           0.01           0.00           0.13           0.00           8.18              ?              ?              ?              ?              ?               ?          0.012                              0.050                 0.050          0.004           6.254           0.037             0.037           0.037        900.000          0.012          0.122          0.111          0.016          3.930         80.276          1.000          1.000                     1.000                       1.000        214.936         37.954               0.000         37.000         35.208             30         37.961               5.000          0.230          0.239          0.221          0.186          0.192          0.205            1.1            3.6            9.0            3.9            3.8            4.0                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    17/May/2006       2006.553          8.000           25.6            2.1            0.0            0.2          188.5            5.5        14778.4            0.0            0.0        -94.496               9.304         -0.190          0.000         -0.468          0.000          0.484          -9.786           -88.408             0.038          1.110          0.672        311.175        453.000          0.000          0.000          0.000          0.000       -768.833       -215.437       -239.368         -8.223          0.000        321.900           0.000           0.000         -141.128         799.08         715.07         826.89          81.34           0.14           0.00          30.34           0.00         687.26          0.000         27.814              ?              ?              ?              ?           9.45           8.45           9.73              ?          0.000           1.14           0.01           0.00           0.13           0.00           8.18              ?              ?              ?              ?              ?               ?          0.012                              0.050                 0.050          0.004           6.156           0.025             0.025           0.025        900.000          0.012          0.122          0.111          0.015          3.930         80.276          1.000          1.000                     1.000                       1.000        214.936         37.954               0.000         37.000         35.208             30         37.961               5.000          0.226          0.235          0.220          0.189          0.192          0.205            1.2            3.7            9.0            4.0            3.8            4.0                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    18/May/2006       2006.553              ?           25.8            2.1            0.0            0.2          188.4            5.5        14778.3            0.0            0.0          0.000               9.536         -0.190          0.000         -0.468          0.000          0.253          -9.788           -88.176                 ?          1.521          1.507        309.669        453.000          0.000          0.000          0.000          0.000       -769.943       -215.437       -240.040         -8.223          0.000        321.900           0.000           0.000         -141.825              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?                              0.050                     ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.214          0.232          0.219          0.191          0.192          0.205            1.3            3.7            8.9            4.1            3.8            4.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    19/May/2006       2006.553              ?           26.0            2.1            0.0            0.2          188.4            5.4        14778.2            0.0            0.0          0.000               9.765         -0.190          0.000         -0.468          0.000          0.027          -9.790           -87.948                 ?          1.879          1.861        307.807        453.000          0.000          0.000          0.000          0.000       -771.464       -215.437       -241.546         -8.223          0.000        321.900           0.000           0.000         -143.331              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?                              0.050                     ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.199          0.228          0.218          0.192          0.193          0.205            1.4            3.7            8.9            4.2            3.8            4.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    20/May/2006       2006.553              ?           26.2            2.1            0.0            0.2          188.3            5.4        14778.2            0.0            0.0          0.000               9.983         -0.190          0.000         -0.468          0.000         -0.188          -9.792           -87.730                 ?          1.694          1.679        307.728        453.000          0.000          0.000          0.000          0.000       -773.342       -215.437       -243.408         -8.223          0.000        323.500           0.000           0.000         -145.193              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?                              0.050                     ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.201          0.226          0.217          0.194          0.193          0.204            1.5            3.8            8.9            4.3            3.8            4.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    21/May/2006       2006.553              ?           26.4            2.1            0.0            0.2          188.2            5.4        14778.1            0.0            0.0          0.000              10.186         -0.190          0.000         -0.468          0.000         -0.392          -9.792           -87.527                 ?          1.399          1.386        306.342        453.000          0.000          0.000          0.000          0.000       -775.037       -215.437       -245.087         -8.223          0.000        323.500           0.000           0.000         -145.272              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?                              0.050                     ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.191          0.223          0.215          0.196          0.193          0.204            1.6            3.8            8.8            4.4            3.8            4.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    22/May/2006       2006.553              ?           26.5            2.1            0.0            0.2          188.1            5.4        14778.0            0.0            0.0          0.000              10.363         -0.190          0.000         -0.468          0.000         -0.566          -9.793           -87.350                 ?          1.003          0.994        308.548        453.000          0.000          0.000          0.000          0.000       -776.435       -215.437       -246.473         -8.223          0.000        326.700           0.000           0.000         -146.658              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?                              0.050                     ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.214          0.222          0.214          0.197          0.194          0.204            1.6            3.9            8.8            4.4            3.8            4.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    23/May/2006       2006.553              ?           26.7            2.1            0.0            0.2          188.1            5.3        14777.9            0.0            0.0          0.000              10.539         -0.190          0.000         -0.468          0.000         -0.743          -9.794           -87.174                 ?          1.355          1.343        307.605        453.000          0.000          0.000          0.000          0.000       -777.438       -215.437       -247.467         -8.223          0.000        327.100           0.000           0.000         -144.452              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?                              0.050                     ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.206          0.220          0.214          0.198          0.194          0.204            1.7            3.9            8.8            4.5            3.8            4.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    24/May/2006       2006.553              ?           26.8            2.1            0.0            0.2          188.0            5.3        14777.9            0.0            0.0          0.000              10.686         -0.190          0.000         -0.468          0.000         -0.890          -9.795           -87.027                 ?          1.476          1.463        306.142        453.000          0.000          0.000          0.000          0.000       -778.794       -215.437       -248.810         -8.223          0.000        327.100           0.000           0.000         -145.395              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?                              0.050                     ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.194          0.219          0.213          0.199          0.195          0.204            1.8            3.9            8.8            4.5            3.8            4.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    25/May/2006       2006.553              ?           26.9            2.1            0.0            0.2          188.0            5.3        14777.8            0.0            0.0          0.000              10.808         -0.190          0.000         -0.468          0.000         -1.011          -9.795           -86.905                 ?          1.545          1.531        304.611        453.000          0.000          0.000          0.000          0.000       -780.270       -215.437       -250.273         -8.223          0.000        327.100           0.000           0.000         -146.858              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?                              0.050                     ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.181          0.217          0.212          0.200          0.195          0.204            1.8            3.9            8.8            4.6            3.9            4.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    26/May/2006       2006.553              ?           27.0            2.1            0.0            0.2          187.9            5.3        14777.8            0.0            0.0          0.000              10.920         -0.190          0.000         -0.468          0.000         -1.122          -9.795           -86.793                 ?          1.413          1.320        303.291        453.000          0.000          0.000          0.000          0.000       -781.815       -215.437       -251.804         -8.223          0.000        327.100           0.000           0.000         -148.389              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?                              0.050                     ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.170          0.215          0.211          0.200          0.196          0.204            1.9            3.9            8.7            4.6            3.9            4.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    27/May/2006       2006.553              ?           27.2            2.0            0.0            0.2          187.9            5.3        14777.7            0.0            0.0          0.000              11.028         -0.190          0.000         -0.468          0.000         -1.230          -9.796           -86.685                 ?          1.573          1.104        302.187        453.000          0.000          0.000          0.000          0.000       -783.228       -215.437       -253.124         -8.223          0.000        327.100           0.000           0.000         -149.709              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?                              0.050                     ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.161          0.213          0.210          0.201          0.196          0.204            1.9            4.0            8.7            4.7            3.9            4.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    28/May/2006       2006.553              ?           27.3            2.0            0.0            0.2          187.9            5.3        14777.7            0.0            0.0          0.000              11.137         -0.190          0.000         -0.468          0.000         -1.339          -9.796           -86.575                 ?          1.424          0.986        301.201        453.000          0.000          0.000          0.000          0.000       -784.802       -215.437       -254.228         -8.223          0.000        327.100           0.000           0.000         -150.813              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?                              0.050                     ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.154          0.212          0.210          0.201          0.197          0.204            2.0            4.0            8.7            4.7            3.9            4.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    29/May/2006       2006.553              ?           27.5            2.0            0.0            0.2          187.8            5.3        14777.6            0.0            0.0          0.000              11.250         -0.190          0.000         -0.468          0.000         -1.451          -9.796           -86.463                 ?          0.847          0.840        301.361        453.000          0.000          0.000          0.000          0.000       -786.226       -215.437       -255.214         -8.223          0.000        328.100           0.000           0.000         -151.799              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?                              0.050                     ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.157          0.211          0.209          0.202          0.197          0.204            2.1            4.0            8.7            4.7            3.9            4.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    30/May/2006       2006.553              ?           27.6            2.0            0.0            0.2          187.8            5.2        14777.6            0.0            0.0          0.000              11.364         -0.190          0.000         -0.468          0.000         -1.565          -9.796           -86.349                 ?          1.809          1.060        300.301        453.000          0.000          0.000          0.000          0.000       -787.073       -215.437       -256.054         -8.223          0.000        328.100           0.000           0.000         -151.639              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?                              0.050                     ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.149          0.209          0.208          0.202          0.198          0.204            2.1            4.1            8.7            4.8            3.9            4.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    31/May/2006       2006.553              ?           27.7            1.9            0.0            0.2          187.7            5.2        14777.5            0.0            0.0          0.000              11.469         -0.190          0.000         -0.468          0.000         -1.670          -9.796           -86.244                 ?          1.025          0.833        299.468        453.000          0.000          0.000          0.000          0.000       -788.882       -215.437       -257.114         -8.223          0.000        328.100           0.000           0.000         -152.699              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?                              0.050                     ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.142          0.208          0.208          0.202          0.198          0.204            2.2            4.1            8.7            4.8            3.9            4.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
