ApsimVersion = 7.4
Title = Lynetts_5_75kg_split Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc  LeafLiveNConc  StemLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue       No3_30cm
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()             ()             ()                  ()             ()             ()             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()             ()
    21/Apr/1993       1645.189          6.779           30.6            4.0            0.0            0.0          290.6            6.9        21401.8            0.0            0.0       -170.500             114.400         -0.846         75.000         -1.072          0.000       -114.402           0.000            13.180             0.098          0.888          0.615        428.381        453.000          0.000          0.000          0.000          0.000       -754.137       -242.755       -299.526        -53.019          0.000        351.300         220.000           0.000          -34.200       1408.193       1198.761       1449.624        190.816          0.158          0.000         59.888          0.000       1157.330          0.000         41.432              ?              ?              ?              ?         17.050         14.603         17.464              ?          0.000          2.499          0.008          0.000          0.355          0.000         14.189              ?              ?              ?              ?              ?               ?          0.012              ?          0.006           3.990           0.004             0.004           0.004        577.000          0.008          0.216          0.210          0.010          7.844        151.985          1.000          1.000                     0.830                       1.000        249.405         85.152               5.000         39.000         24.811         25.000         39.282               7.000          0.312          0.300          0.287          0.270          0.279          0.286            6.4            6.5            6.0            6.1            3.3            2.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.027                 0.011                  0.016         12.868
    22/Apr/1993       1651.039          6.786           31.0            4.1            0.0            0.0          290.4            6.9        21401.6            0.0            0.0       -170.500             114.823         -0.846         75.000         -1.072          0.000       -114.826           0.000            13.603             0.108          1.232          0.854        434.121        453.000          0.000          0.000          0.000          0.000       -755.025       -242.759       -300.140        -53.019          0.000        357.900         220.000           0.000          -24.619       1408.249       1198.816       1449.681        190.828          0.147          0.000         59.889          0.000       1157.385          0.000         41.432              ?              ?              ?              ?         17.050         14.603         17.464              ?          0.000          2.499          0.007          0.000          0.355          0.000         14.189              ?              ?              ?              ?              ?               ?          0.012              ?          0.006           4.260           0.007             0.007           0.007        577.000          0.007          0.215          0.210          0.009          7.845        151.985          1.000          1.000                     0.698                       1.000        249.405         85.152               5.000         39.000         24.811         25.000         39.282               7.000          0.325          0.313          0.293          0.270          0.279          0.286            6.2            6.8            6.4            6.1            3.3            2.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.027                 0.010                  0.016         12.987
    23/Apr/1993       1658.239          6.794           31.2            4.1            0.0            0.0          290.3            6.8        21401.4            0.0            0.0       -170.500             115.183         -0.846         75.000         -1.072          0.000       -115.184           0.000            13.963             0.106          1.437          0.997        433.112        453.000          0.000          0.000          0.000          0.000       -756.256       -242.766       -300.994        -53.019          0.000        357.900         220.000           0.000          -18.879       1408.320       1198.886       1449.751        190.839          0.137          0.000         59.890          0.000       1157.454          0.000         41.432              ?              ?              ?              ?         17.050         14.603         17.464              ?          0.000          2.500          0.007          0.000          0.355          0.000         14.189              ?              ?              ?              ?              ?               ?          0.012              ?          0.006           4.162           0.013             0.013           0.013        577.000          0.007          0.215          0.210          0.008          7.845        151.985          1.000          1.000                     0.840                       1.000        249.405         78.602               5.000         39.000         24.811         26.000         39.282               6.000          0.314          0.308          0.297          0.270          0.279          0.286            6.3            6.8            6.6            6.1            3.3            2.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.026                 0.010                  0.016         12.987
    24/Apr/1993       1664.239          6.801           31.5            4.1            0.0            0.0          290.2            6.8        21401.3            0.0            0.0       -170.500             115.501         -0.846         75.000         -1.072          0.000       -115.506           0.000            14.281             0.106          1.789          1.241        431.851        453.000          0.000          0.000          0.000          0.000       -757.693       -242.778       -301.991        -53.019          0.000        357.900         220.000           0.000          -19.888       1408.411       1198.975       1449.842        190.847          0.130          0.000         59.890          0.000       1157.544          0.000         41.432              ?              ?              ?              ?         17.050         14.603         17.464              ?          0.000          2.500          0.007          0.000          0.355          0.000         14.189              ?              ?              ?              ?              ?               ?          0.012              ?          0.006           4.067           0.020             0.020           0.020        577.000          0.006          0.215          0.210          0.008          7.846        151.985          1.000          1.000                     0.930                       1.000        249.405         78.602               4.000         39.000         24.811         26.000         39.282               6.000          0.306          0.304          0.300          0.270          0.279          0.286            6.4            6.8            6.7            6.1            3.3            2.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.026                 0.010                  0.016         13.053
    25/Apr/1993       1672.789          6.811           31.8            4.1            0.0            0.0          290.1            6.8        21401.1            0.0            0.0       -170.500             115.806         -0.846         75.000         -1.072          0.000       -115.809           0.000            14.586             0.106          2.240          1.555        430.961        453.000          0.000          0.000          0.000          0.000       -759.482       -242.798       -303.232        -53.019          0.000        358.600         220.000           0.000          -21.149       1408.520       1199.082       1449.952        190.857          0.121          0.000         59.892          0.000       1157.650          0.000         41.432              ?              ?              ?              ?         17.050         14.603         17.464              ?          0.000          2.501          0.006          0.000          0.355          0.000         14.189              ?              ?              ?              ?              ?               ?          0.012              ?          0.006           4.005           0.035             0.035           0.035        577.000          0.006          0.214          0.210          0.007          7.846        151.985          1.000          1.000                     1.000                       1.000        249.405         78.602               4.000         39.000         24.811         26.000         39.282               6.000          0.300          0.301          0.301          0.270          0.279          0.286            6.6            6.8            6.8            6.1            3.3            2.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.026                 0.010                  0.016         13.188
    26/Apr/1993       1679.689          6.819           32.1            4.2            0.0            0.0          290.0            6.8        21401.0            0.0            0.0       -170.500             116.096         -0.846         75.000         -1.072          0.000       -116.098           0.000            14.877             0.112          0.604          0.420        433.035        453.000          0.000          0.000          0.000          0.000       -761.722       -242.833       -304.787        -53.019          0.000        361.100         220.000           0.000          -22.039       1408.543       1199.106       1449.975        190.865          0.114          0.000         59.891          0.000       1157.674          0.000         41.432              ?              ?              ?              ?         17.050         14.603         17.464              ?          0.000          2.501          0.006          0.000          0.355          0.000         14.189              ?              ?              ?              ?              ?               ?          0.012              ?          0.006           4.109           0.006             0.006           0.006        577.000          0.005          0.214          0.210          0.007          7.847        151.985          1.000          1.000                     0.790                       1.000        249.405         78.602               4.000         39.000         24.811         26.000         39.282               6.000          0.307          0.305          0.303          0.270          0.279          0.286            6.6            6.9            6.9            6.1            3.3            2.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.026                 0.010                  0.016         13.360
    27/Apr/1993       1684.989          6.826           32.3            4.2            0.0            0.0          289.8            6.7        21400.9            0.0            0.0       -170.500             116.380         -0.846         75.000         -1.072          0.000       -116.383           0.000            15.160             0.113          1.044          0.726        432.604        453.000          0.000          0.000          0.000          0.000       -762.326       -242.839       -305.207        -53.019          0.000        361.400         220.000           0.000          -19.965       1408.576       1199.138       1450.008        190.871          0.108          0.000         59.891          0.000       1157.707          0.000         41.432              ?              ?              ?              ?         17.050         14.603         17.464              ?          0.000          2.501          0.005          0.000          0.355          0.000         14.189              ?              ?              ?              ?              ?               ?          0.012              ?          0.006           4.072           0.005             0.005           0.005        577.000          0.005          0.214          0.210          0.006          7.847        151.985          1.000          1.000                     0.665                       1.000        249.405         78.602               4.000         39.000         24.811         26.000         39.282               6.000          0.303          0.303          0.304          0.270          0.279          0.286            6.7            7.0            7.0            6.1            3.3            2.3                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.026                 0.010                  0.016         13.501
    28/Apr/1993       1688.942          6.830           32.6            4.2            0.0            0.0          289.7            6.7        21400.7            0.0            0.0       -170.500             116.659         -0.846         75.000         -1.072          0.000       -116.662           0.000            15.440             0.114          1.074          0.747        431.847        453.000          0.000          0.000          0.000          0.000       -763.371       -242.844       -305.932        -53.019          0.000        361.400         220.000           0.000          -20.396       1408.609       1199.170       1450.040        190.876          0.103          0.000         59.892          0.000       1157.738          0.000         41.432              ?              ?              ?              ?         17.050         14.603         17.464              ?          0.000          2.501          0.005          0.000          0.355          0.000         14.189              ?              ?              ?              ?              ?               ?          0.012              ?          0.006           4.024           0.011             0.011           0.011        577.000          0.005          0.214          0.210          0.006          7.847        151.985          1.000          1.000                     0.647                       1.000        249.405         78.602               4.000         39.000         24.811         26.000         39.282               6.000          0.299          0.301          0.304          0.270          0.279          0.286            6.9            7.0            7.0            6.2            3.3            2.3                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.026                 0.010                  0.016         13.668
    29/Apr/1993       1695.141          6.838           32.8            4.2            0.0            0.0          289.6            6.7        21400.6            0.0            0.0       -170.500             116.922         -0.846         75.000         -1.072          0.000       -116.926           0.000            15.703             0.118          1.140          0.792        432.341        453.000          0.000          0.000          0.000          0.000       -764.445       -242.855       -306.679        -53.019          0.000        362.700         220.000           0.000          -21.153       1408.649       1199.209       1450.080        190.883          0.096          0.000         59.892          0.000       1157.778          0.000         41.432              ?              ?              ?              ?         17.050         14.603         17.464              ?          0.000          2.502          0.005          0.000          0.355          0.000         14.189              ?              ?              ?              ?              ?               ?          0.012              ?          0.006           4.048           0.013             0.013           0.013        577.000          0.005          0.213          0.210          0.006          7.848        151.985          1.000          1.000                     0.840                       1.000        249.405         78.602               4.000         39.000         24.811         26.000         39.282               6.000          0.301          0.302          0.305          0.270          0.279          0.286            7.0            7.1            7.1            6.2            3.3            2.3                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.025                 0.010                  0.016         13.853
    30/Apr/1993       1703.192          6.847           33.0            4.2            0.0            0.0          289.6            6.7        21400.5            0.0            0.0       -170.500             117.172         -0.846         75.000         -1.072          0.000       -117.176           0.000            15.953             0.119          1.129          0.786        431.747        453.000          0.000          0.000          0.000          0.000       -765.584       -242.868       -307.471        -53.019          0.000        362.900         220.000           0.000          -20.659       1408.687       1199.247       1450.119        190.892          0.087          0.000         59.893          0.000       1157.815          0.000         41.432              ?              ?              ?              ?         17.050         14.603         17.464              ?          0.000          2.502          0.004          0.000          0.355          0.000         14.189              ?              ?              ?              ?              ?               ?          0.012              ?          0.006           4.012           0.008             0.008           0.008        577.000          0.004          0.213          0.210          0.005          7.848        151.985          1.000          1.000                     0.907                       1.000        249.405         78.602               4.000         39.000         24.811         26.000         39.282               6.000          0.298          0.301          0.305          0.270          0.280          0.286            7.1            7.1            7.1            6.2            3.3            2.3                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.025                 0.009                  0.016         14.024
    01/May/1993       1709.891          6.855           33.2            4.2            0.0            0.0          289.5            6.6        21400.4            0.0            0.0       -170.500             117.391         -0.846         75.000         -1.072          0.000       -117.395           0.000            16.172             0.119          1.383          0.963        430.776        453.000          0.000          0.000          0.000          0.000       -766.714       -242.876       -308.257        -53.019          0.000        362.900         220.000           0.000          -21.253       1408.728       1199.287       1450.160        190.899          0.081          0.000         59.893          0.000       1157.855          0.000         41.432              ?              ?              ?              ?         17.050         14.603         17.464              ?          0.000          2.503          0.004          0.000          0.355          0.000         14.189              ?              ?              ?              ?              ?               ?          0.012              ?          0.006           3.959           0.009             0.009           0.009        577.000          0.004          0.213          0.210          0.005          7.849        151.985          1.000          1.000                     0.840                       1.000        249.405         72.052               4.000         39.000         24.811         27.000         39.282               6.000          0.294          0.299          0.304          0.270          0.280          0.286            7.3            7.1            7.1            6.2            3.3            2.3                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.025                 0.009                  0.016         14.188
    02/May/1993       1716.942          6.863           33.4            4.3            0.0            0.0          289.4            6.6        21400.3            0.0            0.0       -170.500             117.610         -0.846         75.000         -1.072          0.000       -117.611           0.000            16.391             0.119          1.919          1.336        429.424        453.000          0.000          0.000          0.000          0.000       -768.097       -242.885       -309.220        -53.019          0.000        362.900         220.000           0.000          -22.224       1408.785       1199.343       1450.217        190.903          0.077          0.000         59.894          0.000       1157.912          0.000         41.432              ?              ?              ?              ?         17.050         14.603         17.464              ?          0.000          2.503          0.004          0.000          0.355          0.000         14.189              ?              ?              ?              ?              ?               ?          0.012              ?          0.006           3.888           0.015             0.015           0.015        577.000          0.004          0.213          0.210          0.005          7.849        151.985          1.000          1.000                     0.933                       1.000        249.405         72.052               4.000         39.000         24.811         27.000         39.282               6.000          0.290          0.296          0.304          0.270          0.280          0.286            7.5            7.1            7.1            6.2            3.3            2.3                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.025                 0.009                  0.016         14.367
    03/May/1993       1721.339          6.868           33.7            4.3            0.0            0.0          289.3            6.6        21400.1            0.0            0.0       -170.500             117.849         -0.846         75.000         -1.072          0.000       -117.852           0.000            16.630             0.120          1.768          1.232        428.180        453.000          0.000          0.000          0.000          0.000       -770.015       -242.900       -310.556        -53.019          0.000        362.900         220.000           0.000          -23.576       1408.828       1199.385       1450.259        190.905          0.075          0.000         59.894          0.000       1157.953          0.000         41.432              ?              ?              ?              ?         17.050         14.603         17.464              ?          0.000          2.503          0.004          0.000          0.355          0.000         14.189              ?              ?              ?              ?              ?               ?          0.012              ?          0.006           3.826           0.013             0.013           0.013        577.000          0.004          0.213          0.210          0.005          7.849        151.985          1.000          1.000                     0.725                       1.000        249.405         72.052               3.000         39.000         24.811         27.000         39.282               6.000          0.286          0.294          0.302          0.270          0.280          0.286            7.7            7.1            7.1            6.2            3.3            2.3                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.025                 0.009                  0.016         14.575
    04/May/1993       1729.039          6.877           33.9            4.3            0.0            0.0          289.2            6.6        21400.0            0.0            0.0       -170.500             118.102         -0.846         75.000         -1.072          0.000       -118.105           0.000            16.883             0.121          1.617          1.126        427.028        453.000          0.000          0.000          0.000          0.000       -771.783       -242.913       -311.788        -53.019          0.000        362.900         220.000           0.000          -24.820       1408.874       1199.430       1450.306        190.910          0.071          0.000         59.895          0.000       1157.999          0.000         41.432              ?              ?              ?              ?         17.050         14.603         17.464              ?          0.000          2.503          0.004          0.000          0.355          0.000         14.189              ?              ?              ?              ?              ?               ?          0.012              ?          0.006           3.771           0.026             0.026           0.026        577.000          0.003          0.213          0.210          0.004          7.849        151.985          1.000          1.000                     1.000                       1.000        249.405         72.052               3.000         39.000         24.811         27.000         39.282               6.000          0.282          0.292          0.301          0.270          0.280          0.286            8.0            7.1            7.1            6.2            3.3            2.3                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.025                 0.009                  0.016         14.802
    05/May/1993       1737.639          6.888           34.2            4.3            0.0            0.0          289.0            6.5        21399.8            0.0            0.0       -170.500             118.384         -0.846         75.000         -1.072          0.000       -118.387           0.000            17.165             0.122          1.530          1.066        425.948        453.000          0.000          0.000          0.000          0.000       -773.400       -242.939       -312.914        -53.019          0.000        362.900         220.000           0.000          -25.972       1408.916       1199.471       1450.348        190.915          0.066          0.000         59.896          0.000       1158.040          0.000         41.432              ?              ?              ?              ?         17.050         14.603         17.464              ?          0.000          2.503          0.003          0.000          0.355          0.000         14.189              ?              ?              ?              ?              ?               ?          0.012              ?          0.006           3.720           0.013             0.013           0.013        577.000          0.003          0.212          0.210          0.004          7.850        151.985          1.000          1.000                     1.000                       1.000        249.405         72.052               3.000         39.000         24.811         27.000         39.282               6.000          0.280          0.290          0.300          0.270          0.280          0.286            8.3            7.1            7.1            6.2            3.3            2.3                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.024                 0.009                  0.016         15.058
    06/May/1993       1744.189          6.895           34.5            4.3            0.0            0.0          288.9            6.5        21399.7            0.0            0.0       -170.500             118.679         -0.846         75.000         -1.072          0.000       -118.682           0.000            17.459             0.126          0.621          0.324        425.621        453.000          0.000          0.000          0.000          0.000       -774.930       -242.952       -313.980        -53.019          0.000        362.900         220.000           0.000          -27.052       1408.929       1199.485       1450.361        190.919          0.062          0.000         59.895          0.000       1158.053          0.000         41.432              ?              ?              ?              ?         17.050         14.603         17.464              ?          0.000          2.504          0.003          0.000          0.355          0.000         14.189              ?              ?              ?              ?              ?               ?          0.012              ?          0.006           3.713           0.004             0.004           0.004        577.000          0.003          0.212          0.210          0.004          7.850        151.985          1.000          1.000                     0.782                       1.000        249.405         72.052               3.000         39.000         24.811         27.000         39.282               6.000          0.280          0.290          0.299          0.270          0.280          0.286            8.5            7.1            7.1            6.2            3.3            2.3                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.024                 0.009                  0.016         15.329
    07/May/1993       1750.740          6.903           34.8            4.3            0.0            0.0          288.8            6.5        21399.5            0.0            0.0       -170.500             118.969         -0.846         75.000         -1.072          0.000       -118.973           0.000            17.749             0.129          0.588          0.410        425.204        453.000          0.000          0.000          0.000          0.000       -775.551       -242.956       -314.304        -53.019          0.000        362.900         220.000           0.000          -27.379       1408.940       1199.496       1450.372        190.922          0.058          0.000         59.896          0.000       1158.064          0.000         41.432              ?              ?              ?              ?         17.050         14.603         17.464              ?          0.000          2.504          0.003          0.000          0.355          0.000         14.189              ?              ?              ?              ?              ?               ?          0.012              ?          0.006           3.700           0.006             0.006           0.006        577.000          0.003          0.212          0.210          0.004          7.850        151.985          1.000          1.000                     0.757                       1.000        249.405         72.052               3.000         39.000         24.811         27.000         39.282               6.000          0.281          0.289          0.298          0.270          0.280          0.286            8.7            7.1            7.1            6.2            3.3            2.3                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.024                 0.009                  0.016         15.594
    08/May/1993       1758.640          6.912           35.0            4.3            0.0            0.0          288.7            6.5        21399.4            0.0            0.0       -170.500             119.240         -0.846         75.000         -1.072          0.000       -119.244           0.000            18.021             0.128          2.474          1.725        423.463        453.000          0.000          0.000          0.000          0.000       -776.140       -242.962       -314.714        -53.019          0.000        362.900         220.000           0.000          -27.796       1408.994       1199.548       1450.426        190.927          0.054          0.000         59.897          0.000       1158.116          0.000         41.432              ?              ?              ?              ?         17.050         14.603         17.464              ?          0.000          2.504          0.003          0.000          0.355          0.000         14.189              ?              ?              ?              ?              ?               ?          0.012              ?          0.006           3.608           0.016             0.016           0.016        577.000          0.003          0.212          0.210          0.003          7.850        151.985          1.000          1.000                     0.945                       1.000        249.405         72.052               3.000         39.000         24.811         27.000         39.282               6.000          0.273          0.287          0.296          0.270          0.280          0.286            9.0            7.1            7.1            6.2            3.3            2.3                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.024                 0.008                  0.016         15.840
    09/May/1993       1770.390          6.926           35.3            4.3            0.0            0.0          288.6            6.4        21399.2            0.0            0.0       -170.500             119.524         -0.846         75.000         -1.072          0.000       -119.525           0.000            18.305             0.129          1.403          0.979        422.458        453.000          0.000          0.000          0.000          0.000       -778.613       -242.978       -316.439        -53.019          0.000        362.900         220.000           0.000          -29.537       1409.022       1199.574       1450.453        190.933          0.048          0.000         59.898          0.000       1158.143          0.000         41.432              ?              ?              ?              ?         17.050         14.603         17.464              ?          0.000          2.504          0.002          0.000          0.355          0.000         14.189              ?              ?              ?              ?              ?               ?          0.012              ?          0.006           3.562           0.027             0.027           0.027        577.000          0.002          0.212          0.210          0.003          7.851        151.985          1.000          1.000                     1.000                       1.000        249.405         65.502               2.000         39.000         24.811         28.000         39.282               6.000          0.271          0.285          0.295          0.270          0.280          0.286            9.3            7.1            7.1            6.3            3.3            2.3                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.024                 0.008                  0.016         16.102
    10/May/1993       1779.240          6.937           35.6            4.3            0.0            0.0          288.5            6.4        21399.1            0.0            0.0       -170.500             119.828         -0.846         75.000         -1.072          0.000       -119.832           0.000            18.609             0.131          1.371          0.957        421.491        453.000          0.000          0.000          0.000          0.000       -780.016       -243.005       -317.418        -53.019          0.000        362.900         220.000           0.000          -30.542       1409.047       1199.599       1450.479        190.935          0.046          0.000         59.898          0.000       1158.168          0.000         41.432              ?              ?              ?              ?         17.050         14.603         17.464              ?          0.000          2.504          0.002          0.000          0.355          0.000         14.189              ?              ?              ?              ?              ?               ?          0.012              ?          0.006           3.518           0.010             0.010           0.010        577.000          0.002          0.212          0.210          0.003          7.851        151.985          1.000          1.000                     1.000                       1.000        249.405         65.502               2.000         39.000         24.811         28.000         39.282               6.000          0.269          0.284          0.294          0.270          0.280          0.286            9.5            7.1            7.1            6.3            3.3            2.3                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.023                 0.008                  0.016         16.385
    11/May/1993       1790.390          6.950           36.0            4.4            0.0            0.0          288.3            6.4        21398.9            0.0            0.0       -170.500             120.136         -0.846         75.000         -1.072          0.000       -120.137           0.000            18.917             0.134          1.197          0.835        420.632        453.000          0.000          0.000          0.000          0.000       -781.388       -243.015       -318.374        -53.019          0.000        362.900         220.000           0.000          -31.509       1409.067       1199.619       1450.499        190.938          0.044          0.000         59.899          0.000       1158.187          0.000         41.432              ?              ?              ?              ?         17.050         14.603         17.464              ?          0.000          2.504          0.002          0.000          0.355          0.000         14.189              ?              ?              ?              ?              ?               ?          0.012              ?          0.006           3.481           0.023             0.023           0.023        577.000          0.002          0.212          0.210          0.003          7.851        151.985          1.000          1.000                     1.000                       1.000        249.405         65.502               2.000         39.000         24.811         28.000         39.282               6.000          0.267          0.283          0.292          0.270          0.280          0.286            9.8            7.2            7.1            6.3            3.3            2.3                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.023                 0.008                  0.016         16.672
    12/May/1993       1803.240          6.965           36.4            4.3            0.0            0.0          288.1            6.3        21398.7            0.0            0.0       -170.500             120.493         -0.846         75.000         -1.072          0.000       -120.496           0.000            19.273             0.137          1.581          1.104        419.506        453.000          0.000          0.000          0.000          0.000       -782.585       -243.038       -319.210        -53.019          0.000        362.900         220.000           0.000          -32.368       1409.092       1199.641       1450.523        190.941          0.041          0.000         59.900          0.000       1158.210          0.000         41.432              ?              ?              ?              ?         17.050         14.603         17.464              ?          0.000          2.505          0.002          0.000          0.355          0.000         14.189              ?              ?              ?              ?              ?               ?          0.012              ?          0.006           3.427           0.023             0.023           0.023        577.000          0.002          0.211          0.210          0.003          7.851        151.985          1.000          1.000                     1.000                       1.000        249.405         65.502               2.000         39.000         24.811         28.000         39.282               6.000          0.264          0.281          0.291          0.270          0.280          0.286           10.2            7.2            7.1            6.3            3.3            2.3                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.023                 0.008                  0.016         17.005
