ApsimVersion = 7.5
Title = FSP_0 Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc  LeafLiveNConc  StemLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()                        ()                           ()                    ()                   ()                     ()               ()                      ()                    ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    03/Oct/2000       1195.225          4.788            9.9            1.4            0.0            0.9          188.3           13.3        14785.7            0.0            0.1        -61.943              -4.823         -3.358          0.000        -33.858          0.000         15.116          -9.120          -104.475             0.012          2.921          1.094        479.568        453.000          3.800          0.000          0.000          0.000       -252.635        -94.083       -108.327       -385.567         -9.599        630.400           0.000           0.000           32.423         86.273        577.634        663.906         28.752         28.288          0.000         29.233          0.000        558.107          0.000         19.021              ?              ?              ?              ?          1.761          4.636          6.396          0.190          0.000          0.441          1.123          0.000          0.197          0.000          4.445              ?              ?              ?              ?              ?               ?          0.008              ?          0.007          20.893           1.361             1.361           1.361       1500.000          0.524          0.538          0.030          0.928          1.024         60.926          0.595          1.000                     1.000                       1.000                   251.209                      230.777                 7.000               34.000                 43.075            8.000                  34.000                10.000          0.347          0.360          0.331          0.288          0.314          0.310            0.1            1.5            2.2            1.9            2.0            2.3                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.035                  0.019
    04/Oct/2000       1206.975          4.793            9.8            1.4            0.0            0.8          188.4           13.2        14785.7            0.0            0.1        -62.061              -4.682         -3.365          0.000        -33.953          0.000         15.048          -9.142          -104.555             0.012          3.793          1.463        475.045        453.000          4.816          0.000          0.000          0.000       -255.556        -95.444       -109.422       -389.367         -9.599        633.800           0.000           0.000           26.568         86.273        585.321        671.594         30.056         26.983          0.000         29.233          0.000        566.301          0.000         18.435              ?              ?              ?              ?          1.723          4.679          6.402          0.184          0.000          0.460          1.067          0.000          0.195          0.000          4.494              ?              ?              ?              ?              ?               ?          0.008              ?          0.007          20.483           1.645             1.645           1.645       1500.000          0.507          0.522          0.032          0.883          1.069         60.926          0.594          1.000                     1.000                       1.000                   251.209                      230.777                 7.000               34.000                 43.075            8.000                  34.000                10.000          0.337          0.348          0.325          0.287          0.315          0.312            0.1            1.5            2.2            1.8            2.0            2.3                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.035                  0.019
    05/Oct/2000       1219.225          4.799            9.7            1.4            0.0            0.8          188.4           13.1        14785.6            0.0            0.1        -62.177              -4.534         -3.372          0.000        -34.070          0.000         14.980          -9.164          -104.646             0.011          3.667          1.454        467.166        453.000          4.849          0.000          0.000          0.000       -259.349        -97.089       -110.884       -394.183         -9.599        633.800           0.000           0.000           22.045         86.273        593.119        679.392         31.434         25.606          0.000         29.233          0.000        574.684          0.000         17.868              ?              ?              ?              ?          1.684          4.723          6.408          0.179          0.000          0.481          1.009          0.000          0.194          0.000          4.545              ?              ?              ?              ?              ?               ?          0.008              ?          0.007          19.839           1.575             1.575           1.575       1500.000          0.488          0.505          0.033          0.837          1.115         60.926          0.594          1.000                     1.000                       1.000                   251.209                      230.777                 6.000               34.000                 43.075            8.000                  34.000                11.000          0.328          0.332          0.319          0.282          0.313          0.312            0.1            1.5            2.1            1.8            2.0            2.2                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.035                  0.019
    06/Oct/2000       1231.525          4.805            9.6            1.4            0.0            0.8          188.5           13.1        14785.5            0.0            0.1        -62.289              -4.377         -3.376          0.000        -34.187          0.000         14.900          -9.185          -104.722             0.011          4.068          1.664        459.782        453.000          4.114          0.000          0.000          0.000       -263.016        -98.663       -112.339       -399.032         -9.599        633.800           0.000           0.000           14.166         86.273        601.072        687.345         32.865         24.175          0.000         29.233          0.000        583.204          0.000         17.318              ?              ?              ?              ?          1.644          4.769          6.413          0.173          0.000          0.503          0.948          0.000          0.194          0.000          4.596              ?              ?              ?              ?              ?               ?          0.008              ?          0.007          19.321           1.607             1.607           1.607       1500.000          0.468          0.486          0.034          0.788          1.164         60.926          0.593          1.000                     1.000                       1.000                   251.209                      230.777                 6.000               34.000                 43.075            8.000                  34.000                11.000          0.321          0.324          0.313          0.277          0.309          0.310            0.2            1.5            2.1            1.8            1.9            2.2                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.035                  0.019
    07/Oct/2000       1246.475          4.806            9.6            1.4            0.0            0.8          188.6           13.0        14785.4            0.0            0.1        -62.400              -4.210         -3.378          0.000        -34.284          0.000         14.808          -9.205          -104.765             0.011          2.154          0.911        455.985        453.000          3.000          0.000          0.000          0.000       -267.084       -100.270       -114.003       -403.146         -9.599        635.000           0.000           0.000            6.782         86.825        605.917        692.742         34.608         22.554          0.000         29.663          0.000        588.539          0.000         16.843              ?              ?              ?              ?          1.606          4.812          6.418          0.168          0.000          0.529          0.881          0.000          0.196          0.000          4.644              ?              ?              ?              ?              ?               ?          0.008              ?          0.007          19.078           1.086             1.086           1.086       1500.000          0.443          0.463          0.036          0.732          1.223         61.528          0.596          1.000                     1.000                       1.000                   251.209                      230.777                 6.000               34.000                 43.075            8.000                  34.000                12.000          0.321          0.324          0.311          0.273          0.306          0.308            0.2            1.6            2.1            1.8            1.9            2.1                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.034                  0.019
    08/Oct/2000       1260.125          4.815            9.6            1.4            0.0            0.7          188.6           12.9        14785.3            0.0            0.0        -62.491              -4.051         -3.379          0.000        -34.354          0.000         14.729          -9.231          -104.775             0.011          1.386          0.610        453.542        453.000          1.967          0.000          0.000          0.000       -269.239       -101.356       -114.913       -406.146         -9.599        635.800           0.000           0.000            2.985         87.179        608.751        695.930         36.144         21.097          0.000         29.939          0.000        591.881          0.000         16.350              ?              ?              ?              ?          1.572          4.851          6.422          0.164          0.000          0.554          0.821          0.000          0.197          0.000          4.687              ?              ?              ?              ?              ?               ?          0.008              ?          0.007          18.921           0.665             0.665           0.665       1500.000          0.421          0.442          0.038          0.682          1.275         61.914          0.598          1.000                     1.000                       1.000                   251.209                      225.961                 6.000               34.000                 43.075            9.000                  34.000                11.000          0.321          0.324          0.310          0.271          0.303          0.305            0.2            1.7            2.1            1.7            1.9            2.1                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.034                  0.019
    09/Oct/2000       1272.075          4.824            9.7            1.4            0.0            0.7          188.7           12.9        14785.2            0.0            0.0        -62.587              -3.873         -3.380          0.000        -34.400          0.000         14.625          -9.253          -104.742             0.011          4.264          1.946        449.290        453.000          1.182          0.000          0.000          0.000       -270.625       -102.021       -115.523       -408.114         -9.599        636.200           0.000           0.000            0.542         87.179        616.130        703.310         37.492         19.748          0.000         29.939          0.000        599.780          0.000         15.762              ?              ?              ?              ?          1.535          4.892          6.427          0.158          0.000          0.574          0.765          0.000          0.196          0.000          4.734              ?              ?              ?              ?              ?               ?          0.008              ?          0.007          18.658           1.524             1.524           1.524       1500.000          0.399          0.422          0.039          0.637          1.321         61.914          0.598          1.000                     1.000                       1.000                   251.209                      225.961                 5.000               34.000                 43.075            9.000                  34.000                12.000          0.314          0.316          0.309          0.270          0.301          0.302            0.2            1.7            2.1            1.7            1.8            2.1                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.034                  0.019
    10/Oct/2000       1283.425          4.833            9.7            1.5            0.0            0.7          188.7           12.8        14785.1            0.0            0.0        -62.697              -3.668         -3.380          0.000        -34.427          0.000         14.496          -9.269          -104.674             0.011          0.493          0.233        456.715        453.000          0.499          0.000          0.000          0.000       -274.889       -103.545       -117.469       -409.296         -9.599        644.600           0.000           0.000           -3.710         87.304        616.662        703.966         38.798         18.469          0.000         30.037          0.000        600.897          0.000         15.198              ?              ?              ?              ?          1.505          4.926          6.432          0.152          0.000          0.596          0.713          0.000          0.196          0.000          4.774              ?              ?              ?              ?              ?               ?          0.008              ?          0.007          19.324           0.243             0.243           0.243       1500.000          0.378          0.403          0.040          0.593          1.365         62.052          0.599          1.000                     1.000                       1.000                   251.209                      225.961                 5.000               34.000                 43.075            9.000                  34.000                12.000          0.358          0.332          0.310          0.270          0.300          0.301            0.2            1.8            2.1            1.7            1.8            2.0                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.034                  0.019
    11/Oct/2000       1292.175          4.839            9.8            1.5            0.0            0.7          188.7           12.8        14785.0            0.0            0.0        -62.798              -3.482         -3.381          0.000        -34.438          0.000         14.386          -9.287          -104.602             0.011          3.045          1.488        476.464        453.000          1.182          0.833          0.000          0.000       -275.382       -103.788       -117.702       -409.796         -9.599        668.600           0.000           0.000            3.715         87.304        622.302        709.606         39.753         17.514          0.000         30.037          0.000        607.104          0.000         14.651              ?              ?              ?              ?          1.479          4.958          6.438          0.147          0.000          0.610          0.674          0.000          0.195          0.000          4.812              ?              ?              ?              ?              ?               ?          0.008              ?          0.007          20.993           0.748             0.748           0.748       1500.000          0.362          0.388          0.041          0.561          1.397         62.052          0.599          1.000                     1.000                       1.000                   251.209                      219.945                 5.000               34.000                 43.075           10.000                  34.000                11.000          0.391          0.371          0.325          0.278          0.304          0.303            0.2            1.7            2.2            1.8            1.8            2.0                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.034                  0.019
    12/Oct/2000       1301.525          4.845            9.7            1.5            0.0            0.7          188.8           12.7        14784.9            0.0            0.1        -62.912              -3.315         -3.388          0.000        -34.465          0.000         14.284          -9.298          -104.582             0.011          4.346          2.179        477.391        453.000          2.466          0.000          0.000          0.000       -278.427       -104.536       -119.189       -410.977        -10.433        675.200           0.000           0.000           23.464         87.304        627.930        715.234         40.723         16.545          0.000         30.037          0.000        613.280          0.000         14.040              ?              ?              ?              ?          1.454          4.989          6.443          0.140          0.000          0.625          0.634          0.000          0.195          0.000          4.849              ?              ?              ?              ?              ?               ?          0.008              ?          0.006          20.865           1.028             1.028           1.028       1500.000          0.345          0.372          0.042          0.529          1.429         62.052          0.599          1.000                     1.000                       1.000                   251.209                      219.945                 5.000               34.000                 43.075           10.000                  34.000                12.000          0.364          0.363          0.328          0.284          0.309          0.306            0.2            1.6            2.3            1.8            1.8            2.0                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.034                  0.019
    13/Oct/2000       1310.975          4.850            9.7            1.5            0.0            0.7          188.8           12.7        14784.9            0.0            0.1        -63.025              -3.162         -3.395          0.000        -34.519          0.000         14.204          -9.310          -104.604             0.011          4.540          2.338        470.270        453.000          3.504          0.000          0.000          0.000       -282.774       -105.564       -121.369       -413.444        -10.433        675.200           0.000           0.000           24.391         87.304        633.552        720.856         41.722         15.545          0.000         30.037          0.000        619.511          0.000         13.455              ?              ?              ?              ?          1.427          5.021          6.448          0.135          0.000          0.640          0.594          0.000          0.194          0.000          4.886              ?              ?              ?              ?              ?               ?          0.008              ?          0.006          20.130           1.279             1.279           1.279       1500.000          0.327          0.356          0.043          0.496          1.462         62.052          0.599          1.000                     1.000                       1.000                   251.209                      219.945                 5.000               34.000                 43.075           10.000                  34.000                12.000          0.329          0.344          0.324          0.284          0.312          0.309            0.2            1.6            2.2            1.8            1.9            2.0                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.034                  0.019
    14/Oct/2000       1322.125          4.855            9.6            1.5            0.0            0.7          188.8           12.6        14784.8            0.0            0.1        -63.136              -2.998         -3.400          0.000        -34.596          0.000         14.110          -9.321          -104.632             0.011          2.341          1.240        465.494        453.000          3.780          0.000          0.000          0.000       -287.314       -106.843       -123.707       -416.948        -10.433        676.200           0.000           0.000           17.270         87.810        637.291        725.101         42.888         14.482          0.000         30.440          0.000        623.775          0.000         12.953              ?              ?              ?              ?          1.405          5.048          6.453          0.130          0.000          0.657          0.552          0.000          0.196          0.000          4.918              ?              ?              ?              ?              ?               ?          0.008              ?          0.006          19.707           0.756             0.756           0.756       1500.000          0.307          0.338          0.044          0.459          1.501         62.616          0.603          1.000                     1.000                       1.000                   251.209                      212.729                 5.000               34.000                 43.075           11.000                  34.000                11.000          0.329          0.332          0.319          0.281          0.311          0.310            0.2            1.6            2.2            1.8            1.8            2.0                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.034                  0.019
    15/Oct/2000       1333.625          4.860            9.6            1.5            0.0            0.7          188.9           12.6        14784.7            0.0            0.1        -63.233              -2.848         -3.403          0.000        -34.678          0.000         14.030          -9.335          -104.670             0.011          4.543          2.484        459.811        453.000          3.479          0.000          0.000          0.000       -289.655       -107.599       -124.947       -420.728        -10.433        677.600           0.000           0.000           12.494         87.810        643.026        730.836         43.949         13.421          0.000         30.440          0.000        630.073          0.000         12.333              ?              ?              ?              ?          1.378          5.080          6.457          0.123          0.000          0.673          0.509          0.000          0.195          0.000          4.956              ?              ?              ?              ?              ?               ?          0.008              ?          0.006          19.317           1.120             1.120           1.120       1500.000          0.288          0.320          0.045          0.424          1.536         62.616          0.604          1.000                     1.000                       1.000                   251.209                      212.729                 4.000               34.000                 43.075           11.000                  34.000                11.000          0.322          0.325          0.314          0.277          0.309          0.309            0.3            1.6            2.2            1.8            1.8            2.0                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.033                  0.019
    16/Oct/2000       1344.375          4.866            9.6            1.6            0.0            0.6          188.9           12.6        14784.6            0.0            0.1        -63.340              -2.689         -3.405          0.000        -34.752          0.000         13.946          -9.348          -104.694             0.011          4.567          2.576        454.147        453.000          2.702          0.000          0.000          0.000       -294.197       -108.719       -127.430       -424.206        -10.433        678.400           0.000           0.000            6.811         87.810        648.419        736.229         44.954         12.416          0.000         30.440          0.000        636.086          0.000         11.744              ?              ?              ?              ?          1.352          5.110          6.462          0.117          0.000          0.688          0.469          0.000          0.195          0.000          4.992              ?              ?              ?              ?              ?               ?          0.008              ?          0.006          18.913           1.185             1.185           1.185       1500.000          0.269          0.302          0.046          0.391          1.569         62.616          0.605          1.000                     1.000                       1.000                   251.209                      212.729                 4.000               34.000                 43.075           11.000                  34.000                12.000          0.315          0.318          0.311          0.274          0.305          0.307            0.4            1.6            2.2            1.7            1.8            1.9                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.033                  0.019
    17/Oct/2000       1356.825          4.871            9.6            1.6            0.0            0.6          188.9           12.5        14784.5            0.0            0.0        -63.446              -2.500         -3.407          0.000        -34.809          0.000         13.827          -9.359          -104.670             0.011          5.134          2.345        448.786        453.000          1.811          0.000          0.000          0.000       -298.764       -109.904       -130.007       -426.909        -10.433        678.400           0.000           0.000            1.147         87.810        653.840        741.650         45.989         11.381          0.000         30.440          0.000        642.096          0.000         11.182              ?              ?              ?              ?          1.327          5.140          6.467          0.112          0.000          0.704          0.429          0.000          0.194          0.000          5.028              ?              ?              ?              ?              ?               ?          0.008              ?          0.006          18.503           1.206             1.206           1.206       1500.000          0.248          0.284          0.047          0.357          1.603         62.616          0.606          1.000                     1.000                       1.000                   251.209                      204.314                 4.000               34.000                 43.075           12.000                  34.000                11.000          0.306          0.309          0.309          0.271          0.303          0.304            0.4            1.7            2.2            1.7            1.8            1.9                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.033                  0.019
    18/Oct/2000       1364.175          4.877            9.7            1.6            0.0            0.6          188.9           12.4        14784.4            0.0            0.0        -63.551              -2.290         -3.407          0.000        -34.847          0.000         13.685          -9.370          -104.603             0.011          4.814          2.891        445.022        453.000          1.024          0.000          0.000          0.000       -303.898       -111.110       -132.352       -428.719        -10.433        679.400           0.000           0.000           -4.214         87.810        657.478        745.288         46.575         10.795          0.000         30.440          0.000        646.296          0.000         10.572              ?              ?              ?              ?          1.312          5.159          6.471          0.106          0.000          0.713          0.406          0.000          0.193          0.000          5.054              ?              ?              ?              ?              ?               ?          0.008              ?          0.006          18.181           0.850             0.850           0.850       1500.000          0.237          0.273          0.048          0.338          1.623         62.616          0.606          1.000                     1.000                       1.000                   251.209                      204.314                 4.000               34.000                 43.075           12.000                  34.000                12.000          0.299          0.302          0.309          0.270          0.301          0.302            0.5            1.7            2.2            1.7            1.7            1.9                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.033                  0.019
    19/Oct/2000       1373.175          4.884            9.8            1.7            0.0            0.6          188.9           12.4        14784.3            0.0            0.0        -63.656              -2.059         -3.407          0.000        -34.868          0.000         13.519          -9.373          -104.499             0.011          4.410          2.391        441.297        453.000          0.491          0.000          0.000          0.000       -308.712       -111.960       -135.242       -429.744        -10.433        679.400           0.000           0.000           -7.978         87.810        661.595        749.406         47.299         10.071          0.000         30.440          0.000        651.023          0.000          9.995              ?              ?              ?              ?          1.294          5.182          6.476          0.100          0.000          0.724          0.378          0.000          0.193          0.000          5.082              ?              ?              ?              ?              ?               ?          0.008              ?          0.006          17.870           0.842             0.842           0.842       1500.000          0.222          0.260          0.048          0.314          1.646         62.616          0.607          1.000                     1.000                       1.000                   251.209                      204.314                 4.000               34.000                 43.075           12.000                  34.000                12.000          0.291          0.295          0.307          0.270          0.300          0.301            0.6            1.8            2.2            1.7            1.7            1.8                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.033                  0.019
    20/Oct/2000       1382.675          4.888            9.9            1.7            0.0            0.6          188.9           12.3        14784.2            0.0            0.0        -63.761              -1.828         -3.408          0.000        -34.878          0.000         13.350          -9.377          -104.384             0.011          4.115          2.401        438.697        453.000          0.153          0.000          0.000          0.000       -313.123       -112.802       -137.633       -430.235        -10.433        680.200           0.000           0.000          -11.703         87.810        665.904        753.715         48.064          9.306          0.000         30.440          0.000        655.909          0.000          9.450              ?              ?              ?              ?          1.275          5.206          6.481          0.095          0.000          0.735          0.348          0.000          0.192          0.000          5.111              ?              ?              ?              ?              ?               ?          0.008              ?          0.006          17.656           0.845             0.845           0.845       1500.000          0.206          0.245          0.049          0.289          1.671         62.616          0.608          1.000                     1.000                       1.000                   251.209                      195.027                 4.000               34.000                 43.075           13.000                  34.000                12.000          0.286          0.291          0.304          0.270          0.300          0.300            0.7            1.8            2.2            1.7            1.7            1.8                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.033                  0.019
    21/Oct/2000       1393.075          4.893            9.9            1.7            0.0            0.6          188.9           12.2        14784.1            0.0            0.0        -63.867              -1.594         -3.408          0.000        -34.881          0.000         13.173          -9.380          -104.259             0.011          4.930          1.892        436.476        453.000          0.000          0.000          0.000          0.000       -317.238       -113.647       -140.035       -430.388        -10.433        680.800           0.000           0.000          -14.303         87.810        669.920        757.730         48.765          8.605          0.000         30.440          0.000        660.469          0.000          8.865              ?              ?              ?              ?          1.259          5.227          6.486          0.089          0.000          0.746          0.321          0.000          0.192          0.000          5.139              ?              ?              ?              ?              ?               ?          0.008              ?          0.006          17.482           0.929             0.929           0.929       1500.000          0.192          0.232          0.050          0.266          1.694         62.616          0.610          1.000                     1.000                       1.000                   251.209                      195.027                 3.000               34.000                 43.075           13.000                  34.000                12.000          0.282          0.288          0.301          0.269          0.299          0.299            0.8            1.9            2.1            1.7            1.7            1.8                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.033                  0.019
    22/Oct/2000       1404.525          4.899           10.0            1.8            0.0            0.6          188.9           12.2        14784.0            0.0            0.0        -63.974              -1.358         -3.408          0.000        -34.881          0.000         12.996          -9.381          -104.129             0.011          3.052          1.113        434.755        453.000          0.000          0.000          0.000          0.000       -322.168       -114.576       -141.927       -430.388        -10.433        680.800           0.000           0.000          -16.524         88.221        672.564        760.784         49.542          7.881          0.000         30.797          0.000        663.659          0.000          8.353              ?              ?              ?              ?          1.245          5.246          6.491          0.084          0.000          0.757          0.295          0.000          0.194          0.000          5.162              ?              ?              ?              ?              ?               ?          0.008              ?          0.006          17.319           0.608             0.608           0.608       1500.000          0.176          0.218          0.050          0.243          1.719         63.116          0.614          1.000                     1.000                       1.000                   251.209                      195.027                 3.000               34.000                 43.075           13.000                  34.000                13.000          0.280          0.285          0.298          0.270          0.298          0.300            0.8            1.9            2.1            1.7            1.7            1.8                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.033                  0.019
    23/Oct/2000       1415.125          4.903           10.2            1.8            0.0            0.6          188.9           12.1        14783.9            0.0            0.0        -64.074              -1.123         -3.408          0.000        -34.881          0.000         12.816          -9.382          -103.998             0.011          2.403          0.993        433.334        453.000          0.000          0.000          0.000          0.000       -325.219       -115.184       -143.040       -430.388        -10.433        680.800           0.000           0.000          -18.245         88.526        674.396        762.922         50.179          7.280          0.000         31.067          0.000        666.019          0.000          7.859              ?              ?              ?              ?          1.234          5.262          6.496          0.079          0.000          0.767          0.272          0.000          0.195          0.000          5.183              ?              ?              ?              ?              ?               ?          0.008              ?          0.006          17.191           0.429             0.429           0.429       1500.000          0.163          0.206          0.051          0.223          1.740         63.494          0.618          1.000                     1.000                       1.000                   251.209                      185.740                 3.000               34.000                 43.075           14.000                  34.000                12.000          0.278          0.283          0.296          0.270          0.298          0.300            0.9            2.0            2.1            1.7            1.7            1.8                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.033                  0.018
    24/Oct/2000       1428.025          4.910           10.3            1.8            0.0            0.6          188.9           12.0        14783.8            0.0            0.0        -64.175              -0.886         -3.408          0.000        -34.881          0.000         12.632          -9.382          -103.865             0.011          2.571          0.905        431.997        453.000          0.000          0.000          0.000          0.000       -327.622       -115.612       -144.033       -430.388        -10.433        680.800           0.000           0.000          -19.666         88.818        676.134        764.953         50.902          6.586          0.000         31.331          0.000        668.257          0.000          7.325              ?              ?              ?              ?          1.221          5.280          6.501          0.073          0.000          0.778          0.247          0.000          0.196          0.000          5.207              ?              ?              ?              ?              ?               ?          0.008              ?          0.006          17.084           0.432             0.432           0.432       1500.000          0.148          0.192          0.052          0.201          1.763         63.863          0.623          1.000                     1.000                       1.000                   251.209                      185.740                 3.000               34.000                 43.075           14.000                  34.000                13.000          0.276          0.281          0.294          0.270          0.297          0.300            1.0            2.0            2.1            1.7            1.6            1.8                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.033                  0.018
