ApsimVersion = 7.5
Title = MtBenson_0607_250 Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantMainStemNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudMainStemNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)          (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()                     (/plant)                     (/plant)                    ()                   ()               ()                      ()                    ()                     (/PrimaryBud)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()
    04/Apr/2007       1865.572          6.640           27.1            0.4            0.0            4.2          181.5           15.8        14781.4            0.0            0.0        -95.816               7.489          0.000          0.000          0.000          0.000          6.514          -5.795           -88.327              0.00          2.706          0.000        236.344        453.000          0.000          0.000          0.000          0.000       -825.161       -218.187       -108.250          0.000          0.000        109.800           0.000           0.000         -216.637         141.38         940.04        1081.42          79.45           0.00           0.00          61.93           0.00         937.35           0.00           2.68           1.61           7.36           8.97           7.75           1.22           1.22           0.00           0.00           0.39           0.00           7.33           0.03           0.00          0.000          0.015          0.006          0.008          0.010           0.433           0.018             0.018           0.018        900.000          0.000          0.074          0.074          0.000          2.566        106.702          0.000          1.000                     1.000                       1.000                      243.225                        0.000                 0.000               34.000           34.000                  34.000                 0.000                           101.344          0.080          0.130          0.110          0.165          0.192          0.207            0.0            8.0            7.9            3.5            3.7            4.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?
    05/Apr/2007       1878.641          6.705           27.1            0.4            0.0            4.2          181.5           15.8        14781.4            0.0            0.0        -95.816               7.508          0.000          0.000          0.000          0.000          6.495          -5.795           -88.308              0.00          3.265          0.000        236.324        453.000          0.000          0.000          0.000          0.000       -827.866       -218.205       -108.250          0.000          0.000        109.800           0.000           0.000         -216.656         141.38         940.04        1081.42          79.45           0.00           0.00          61.93           0.00         937.35           0.00           2.68           1.61           7.36           8.97           7.75           1.22           1.22           0.00           0.00           0.39           0.00           7.33           0.03           0.00          0.000          0.015          0.006          0.008          0.010           0.440           0.020             0.020           0.020        900.000          0.000          0.074          0.074          0.000          2.566        106.702          0.000          1.000                     1.000                       1.000                      243.225                        0.000                 0.000               34.000           34.000                  34.000                 0.000                           101.344          0.080          0.130          0.110          0.165          0.192          0.207            0.0            8.0            7.9            3.5            3.7            4.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?
    06/Apr/2007       1890.141          6.763           27.1            0.4            0.0            4.2          181.5           15.8        14781.4            0.0            0.0        -95.816               7.529          0.000          0.000          0.000          0.000          6.475          -5.795           -88.287              0.00          2.953          0.000        236.300        453.000          0.000          0.000          0.000          0.000       -831.131       -218.225       -108.250          0.000          0.000        109.800           0.000           0.000         -216.676         141.38         940.04        1081.42          79.45           0.00           0.00          61.93           0.00         937.35           0.00           2.68           1.61           7.36           8.97           7.75           1.22           1.22           0.00           0.00           0.39           0.00           7.33           0.03           0.00          0.000          0.015          0.006          0.008          0.010           0.446           0.024             0.024           0.024        900.000          0.000          0.074          0.074          0.000          2.566        106.702          0.000          1.000                     1.000                       1.000                      243.225                        0.000                 0.000               34.000           34.000                  34.000                 0.000                           101.344          0.080          0.130          0.110          0.166          0.192          0.207            0.0            8.0            8.0            3.5            3.7            4.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?
    07/Apr/2007       1902.719          6.826           27.2            0.4            0.0            4.2          181.5           15.8        14781.4            0.0            0.0        -95.816               7.549          0.000          0.000          0.000          0.000          6.455          -5.795           -88.267              0.00          3.530          0.000        236.273        453.000          0.000          0.000          0.000          0.000       -834.084       -218.249       -108.250          0.000          0.000        109.800           0.000           0.000         -216.700         141.38         940.04        1081.42          79.45           0.00           0.00          61.93           0.00         937.35           0.00           2.68           1.61           7.36           8.97           7.75           1.22           1.22           0.00           0.00           0.39           0.00           7.33           0.03           0.00          0.000          0.015          0.006          0.008          0.010           0.452           0.027             0.027           0.027        900.000          0.000          0.074          0.074          0.000          2.566        106.702          0.000          1.000                     1.000                       1.000                      243.225                        0.000                 0.000               34.000           34.000                  34.000                 0.000                           101.344          0.080          0.130          0.110          0.166          0.192          0.207            0.0            8.0            8.0            3.5            3.7            4.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?
    08/Apr/2007       1914.050          6.882           27.2            0.4            0.0            4.2          181.6           15.8        14781.3            0.0            0.0        -95.816               7.571          0.000          0.000          0.000          0.000          6.434          -5.795           -88.245              0.00          3.249          0.000        236.229        453.000          0.000          0.000          0.000          0.000       -837.613       -218.276       -108.250          0.000          0.000        109.800           0.000           0.000         -216.727         141.38         940.04        1081.42          79.45           0.00           0.00          61.93           0.00         937.35           0.00           2.68           1.61           7.36           8.97           7.75           1.22           1.22           0.00           0.00           0.39           0.00           7.33           0.03           0.00          0.000          0.015          0.006          0.008          0.010           0.458           0.045             0.045           0.045        900.000          0.000          0.074          0.074          0.000          2.566        106.702          0.000          1.000                     1.000                       1.000                      243.225                        0.000                 0.000               34.000           34.000                  34.000                 0.000                           101.344          0.080          0.130          0.111          0.166          0.192          0.206            0.0            8.0            8.0            3.5            3.7            4.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?
    09/Apr/2007       1925.740          6.941           27.2            0.4            0.0            4.2          181.6           15.7        14781.3            0.0            0.0        -95.816               7.594          0.000          0.000          0.000          0.000          6.410          -5.795           -88.222              0.00          3.184          0.000        236.183        453.000          0.000          0.000          0.000          0.000       -840.863       -218.321       -108.250          0.000          0.000        109.800           0.000           0.000         -216.771         141.38         940.04        1081.42          79.45           0.00           0.00          61.93           0.00         937.35           0.00           2.68           1.61           7.36           8.97           7.75           1.22           1.22           0.00           0.00           0.39           0.00           7.33           0.03           0.00          0.000          0.015          0.006          0.008          0.010           0.462           0.046             0.046           0.046        900.000          0.000          0.074          0.074          0.000          2.566        106.702          0.000          1.000                     0.963                       1.000                      243.225                        0.000                 0.000               34.000           34.000                  34.000                 0.000                           101.344          0.080          0.130          0.111          0.166          0.191          0.206            0.0            8.0            8.0            3.5            3.7            4.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?
    10/Apr/2007       1937.084          6.997           27.2            0.4            0.0            4.2          181.6           15.7        14781.3            0.0            0.0        -95.816               7.619          0.000          0.000          0.000          0.000          6.385          -5.795           -88.197              0.01          3.532          0.000        236.126        453.000          0.000          0.000          0.000          0.000       -844.046       -218.367       -108.250          0.000          0.000        109.800           0.000           0.000         -216.817         141.38         940.04        1081.42          79.45           0.00           0.00          61.93           0.00         937.35           0.00           2.68           1.61           7.36           8.97           7.75           1.22           1.22           0.00           0.00           0.39           0.00           7.33           0.03           0.00          0.000          0.015          0.006          0.008          0.010           0.467           0.056             0.056           0.056        900.000          0.000          0.074          0.074          0.000          2.566        106.702          0.000          1.000                     0.775                       1.000                      243.225                        0.000                 0.000               34.000           34.000                  34.000                 0.000                           101.344          0.080          0.130          0.111          0.166          0.191          0.206            0.0            8.0            8.0            3.6            3.7            4.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?
    11/Apr/2007       1948.624          7.000           27.3            0.4            0.0            4.2          181.6           15.7        14781.3            0.0            0.0        -95.816               7.647          0.000          0.000          0.000          0.000          6.356          -5.795           -88.169              0.01          4.215          0.000        236.067        453.000          0.000          0.000          0.000          0.000       -847.579       -218.423       -108.250          0.000          0.000        109.800           0.000           0.000         -216.874         141.38         940.04        1081.42          79.45           0.00           0.00          61.93           0.00         937.35           0.00           2.68           1.61           7.36           8.97           7.75           1.22           1.22           0.00           0.00           0.39           0.00           7.33           0.03           0.00          0.000          0.015          0.006          0.008          0.010           0.471           0.060             0.060           0.060        900.000          0.000          0.074          0.074          0.000          2.566        106.702          0.000          1.000                     0.813                       1.000                      243.225                        0.000                 0.000               34.000           34.000                  34.000                 0.000                           101.344          0.080          0.130          0.111          0.166          0.191          0.206            0.0            8.0            8.0            3.6            3.7            4.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?
    12/Apr/2007       1948.624              ?           27.3            0.4            0.0           93.6          181.6           15.9        14781.2            0.0            0.0        -95.816               7.679          0.000          0.000          0.000          0.000          6.594          83.650           -88.137                 ?          4.158          0.000        236.067        453.000          0.000          0.000          0.000          0.000       -851.794       -218.423       -108.250          0.000          0.000        109.800           0.000           0.000         -216.933              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                            ?                            ?                     ?                    ?                ?                       ?                     ?                                 ?          0.080          0.130          0.111          0.166          0.191          0.206            0.0            8.0            8.0            3.6            3.7            4.0                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?
    13/Apr/2007       1948.624              ?           27.3            0.4            0.0           93.6          181.6           15.9        14781.2            0.0            0.0        -95.816               7.711          0.000          0.000          0.000          0.000          6.561          83.650           -88.105                 ?          4.003          0.000        236.067        453.000          0.000          0.000          0.000          0.000       -855.952       -218.423       -108.250          0.000          0.000        109.800           0.000           0.000         -216.933              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                            ?                            ?                     ?                    ?                ?                       ?                     ?                                 ?          0.080          0.130          0.112          0.166          0.191          0.205            0.0            8.0            8.0            3.6            3.7            4.0                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?
    14/Apr/2007       1948.624              ?           27.4            0.4            0.0           93.6          181.7           15.9        14781.2            0.0            0.0        -95.816               7.746          0.000          0.000          0.000          0.000          6.526          83.650           -88.070                 ?          3.330          0.000        236.067        453.000          0.000          0.000          0.000          0.000       -859.955       -218.423       -108.250          0.000          0.000        109.800           0.000           0.000         -216.933              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                            ?                            ?                     ?                    ?                ?                       ?                     ?                                 ?          0.080          0.130          0.112          0.166          0.191          0.205            0.0            8.0            8.0            3.6            3.7            4.0                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?
    15/Apr/2007       1948.624              ?           27.4            0.4            0.0           93.6          181.7           15.9        14781.2            0.0            0.0        -95.816               7.781          0.000          0.000          0.000          0.000          6.493          83.650           -88.035                 ?          2.343          0.000        236.067        453.000          0.000          0.000          0.000          0.000       -863.285       -218.423       -108.250          0.000          0.000        109.800           0.000           0.000         -216.933              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                            ?                            ?                     ?                    ?                ?                       ?                     ?                                 ?          0.080          0.130          0.112          0.166          0.190          0.205            0.0            8.0            8.0            3.7            3.7            4.0                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?
    16/Apr/2007       1948.624              ?           27.4            0.4            0.0           93.6          181.7           15.8        14781.1            0.0            0.0        -95.816               7.814          0.000          0.000          0.000          0.000          6.460          83.650           -88.002                 ?          1.665          0.000        236.067        453.000          0.000          0.000          0.000          0.000       -865.629       -218.423       -108.250          0.000          0.000        109.800           0.000           0.000         -216.933              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                            ?                            ?                     ?                    ?                ?                       ?                     ?                                 ?          0.080          0.130          0.112          0.166          0.190          0.205            0.0            8.0            8.0            3.7            3.7            4.0                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?
    17/Apr/2007       1948.624              ?           27.5            0.4            0.0           93.6          181.7           15.8        14781.1            0.0            0.0        -95.816               7.844          0.000          0.000          0.000          0.000          6.429          83.650           -87.972                 ?          3.014          0.000        236.067        453.000          0.000          0.000          0.000          0.000       -867.293       -218.423       -108.250          0.000          0.000        109.800           0.000           0.000         -216.933              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                            ?                            ?                     ?                    ?                ?                       ?                     ?                                 ?          0.080          0.130          0.113          0.166          0.190          0.205            0.0            8.0            8.1            3.7            3.7            4.0                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?
    18/Apr/2007       1948.624              ?           27.5            0.4            0.0           93.6          181.7           15.8        14781.1            0.0            0.0        -95.816               7.873          0.000          0.000          0.000          0.000          6.400          83.650           -87.943                 ?          2.508          0.000        236.067        453.000          0.000          0.000          0.000          0.000       -870.307       -218.423       -108.250          0.000          0.000        109.800           0.000           0.000         -216.933              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                            ?                            ?                     ?                    ?                ?                       ?                     ?                                 ?          0.080          0.130          0.113          0.166          0.190          0.204            0.0            8.0            8.1            3.7            3.7            4.0                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?
    19/Apr/2007       1948.624              ?           27.5            0.4            0.0           93.6          181.7           15.8        14781.1            0.0            0.0        -95.816               7.900          0.000          0.000          0.000          0.000          6.373          83.650           -87.916                 ?          2.976          0.000        236.067        453.000          0.000          0.000          0.000          0.000       -872.815       -218.423       -108.250          0.000          0.000        109.800           0.000           0.000         -216.933              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                            ?                            ?                     ?                    ?                ?                       ?                     ?                                 ?          0.080          0.130          0.113          0.166          0.190          0.204            0.0            8.0            8.1            3.7            3.7            4.0                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?
    20/Apr/2007       1948.624              ?           27.5            0.4            0.0           93.6          181.7           15.8        14781.1            0.0            0.0        -95.816               7.926          0.000          0.000          0.000          0.000          6.346          83.650           -87.890                 ?          3.257          0.000        236.067        453.000          0.000          0.000          0.000          0.000       -875.791       -218.423       -108.250          0.000          0.000        109.800           0.000           0.000         -216.933              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                            ?                            ?                     ?                    ?                ?                       ?                     ?                                 ?          0.080          0.130          0.113          0.166          0.190          0.204            0.0            8.0            8.1            3.7            3.7            4.0                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?
    21/Apr/2007       1948.624              ?           27.6            0.4            0.0           93.6          181.7           15.7        14781.0            0.0            0.0        -95.816               7.953          0.000          0.000          0.000          0.000          6.319          83.650           -87.863                 ?          2.658          0.000        236.067        453.000          0.000          0.000          0.000          0.000       -879.049       -218.423       -108.250          0.000          0.000        109.800           0.000           0.000         -216.933              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                            ?                            ?                     ?                    ?                ?                       ?                     ?                                 ?          0.080          0.130          0.114          0.166          0.190          0.204            0.0            8.0            8.1            3.7            3.7            4.0                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?
    22/Apr/2007       1948.624              ?           27.6            0.4            0.0           93.6          181.8           15.7        14781.0            0.0            0.0        -95.816               7.980          0.000          0.000          0.000          0.000          6.292          83.650           -87.836                 ?          2.319          0.000        236.067        453.000          0.000          0.000          0.000          0.000       -881.707       -218.423       -108.250          0.000          0.000        109.800           0.000           0.000         -216.933              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                            ?                            ?                     ?                    ?                ?                       ?                     ?                                 ?          0.080          0.130          0.114          0.167          0.189          0.204            0.0            8.0            8.1            3.8            3.7            4.0                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?
    23/Apr/2007       1948.624              ?           27.6            0.4            0.0           93.6          181.8           15.7        14781.0            0.0            0.0        -95.816               8.006          0.000          0.000          0.000          0.000          6.267          83.650           -87.810                 ?          3.061          0.000        236.067        453.000          0.000          0.000          0.000          0.000       -884.026       -218.423       -108.250          0.000          0.000        109.800           0.000           0.000         -216.933              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                            ?                            ?                     ?                    ?                ?                       ?                     ?                                 ?          0.080          0.130          0.114          0.167          0.189          0.204            0.0            8.0            8.1            3.8            3.7            4.0                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?
    24/Apr/2007       1948.624              ?           27.6            0.4            0.0           93.6          181.8           15.7        14781.0            0.0            0.0        -95.816               8.032          0.000          0.000          0.000          0.000          6.241          83.650           -87.784                 ?          2.938          0.000        236.067        453.000          0.000          0.000          0.000          0.000       -887.087       -218.423       -108.250          0.000          0.000        109.800           0.000           0.000         -216.933              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                            ?                            ?                     ?                    ?                ?                       ?                     ?                                 ?          0.080          0.130          0.115          0.167          0.189          0.203            0.0            8.0            8.1            3.8            3.7            4.0                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?
    25/Apr/2007       1948.624              ?           27.7            0.4            0.0           93.6          181.8           15.7        14781.0            0.0            0.0        -95.816               8.059          0.000          0.000          0.000          0.000          6.214          83.650           -87.757                 ?          2.915          0.000        236.067        453.000          0.000          0.000          0.000          0.000       -890.025       -218.423       -108.250          0.000          0.000        109.800           0.000           0.000         -216.933              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                            ?                            ?                     ?                    ?                ?                       ?                     ?                                 ?          0.080          0.130          0.115          0.167          0.189          0.203            0.0            8.0            8.1            3.8            3.7            4.0                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?
    26/Apr/2007       1948.624              ?           27.7            0.4            0.0           93.6          181.8           15.7        14780.9            0.0            0.0        -95.816               8.087          0.000          0.000          0.000          0.000          6.187          83.650           -87.729                 ?          1.040          0.000        236.067        453.000          0.000          0.000          0.000          0.000       -892.940       -218.423       -108.250          0.000          0.000        109.800           0.000           0.000         -216.933              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                            ?                            ?                     ?                    ?                ?                       ?                     ?                                 ?          0.080          0.130          0.115          0.167          0.189          0.203            0.0            8.0            8.2            3.8            3.7            4.0                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?
    27/Apr/2007       1948.624              ?           27.7            0.5            0.0           93.6          181.7           15.7        14780.9            0.0            0.0        -95.816               8.115          0.000          0.000          0.000          0.000          6.159          83.650           -87.701                 ?          1.000          0.077        248.889        453.000          0.000          0.000          0.000          0.000       -893.981       -218.423       -108.250          0.000          0.000        122.700           0.000           0.000         -216.933              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                            ?                            ?                     ?                    ?                ?                       ?                     ?                                 ?          0.206          0.131          0.115          0.167          0.189          0.203            0.0            8.0            8.2            3.8            3.7            4.0                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?
