ApsimVersion = 7.5
Title = Parilla_3Dec_highN Outputs
    dd/mmm/yyyy   AccumTtemerg PhenologyCurrentPhaseName StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo StructureTotalStemPopn LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue    TotalLiveWt StemLiveStructuralWt StemLiveNonStructuralWt LeafSpecificArea LeafDMSupplyPhotosynthesis ArbitratorDeltaWt    TotalDeadWt LeafExpandedCohortNo
  (dd/mmm/yyyy)             ()                        ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()                        ()                     ()                           ()                    ()                   ()               ()                      ()                    ()                             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()             ()                   ()                      ()               ()                         ()                ()             ()                   ()
    28/Apr/2008       1340.399                EarlyTuber          4.871           36.9            0.8            0.0            0.0           93.1            4.9         5490.6            0.0            2.2       -261.153              10.035         -0.917        404.000       -193.159          0.000          3.731          -9.962           -41.194             0.167          2.307          1.025        196.520        192.000          9.047          0.000          0.000          0.000       -791.399       -262.568       -371.058       -598.928          0.000         42.000        1206.000           0.000            2.646        224.452       1037.232       1261.684         86.555         22.092          0.000        115.805          0.000       1005.218          0.000         30.482          6.959         19.047         26.006         24.437          1.569          1.569          1.532          0.000          3.857          0.000         18.742          0.305          0.000          0.069          0.018          0.033          0.019          0.010           3.345           0.854             0.854           0.854       1500.000          0.412          0.462          0.085          0.664          2.966        182.127          0.981          1.000                     1.000                       1.000                   253.318                 43.413                      214.416                 4.000               34.000           11.000                  34.000                12.000                        105.549          0.157          0.163          0.124          0.124          0.123          0.123            0.4            3.2            6.5            8.5            9.2            9.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.019                 0.010              ?                              ?       1173.598              115.805                   0.000        30060.334                      6.430             6.678         86.555               30.000
    29/Apr/2008       1348.199                EarlyTuber          4.875           35.9            0.8            0.0            0.0           93.0            5.0         5490.6            0.0            0.9       -261.385              10.167         -0.923        404.000       -195.394          0.000          3.753          -9.962           -43.535             0.158          1.756          0.799        191.590        192.000          3.599          0.000          0.000          0.000       -793.706       -263.422       -372.083       -607.975          0.000         42.200        1206.000           0.000            4.520        224.992       1040.107       1265.099         87.587         21.157          0.000        116.247          0.000       1009.528          0.000         29.117          6.914         19.093         26.008         24.420          1.587          1.587          1.470          0.000          3.857          0.000         18.802          0.291          0.000          0.069          0.018          0.033          0.019          0.010           2.978           0.732             0.732           0.732       1500.000          0.397          0.449          0.086          0.633          3.000        182.746          0.985          1.000                     1.000                       1.000                   253.318                 43.413                      205.916                 4.000               34.000           12.000                  34.000                11.000                        105.549          0.150          0.157          0.121          0.121          0.121          0.121            0.5            3.1            6.3            8.2            8.9            8.9                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.019                 0.010              ?                              ?       1176.049              116.247                   0.000        29907.782                      4.767             4.946         87.587               30.000
    30/Apr/2008       1357.999                EarlyTuber          4.880           34.8            0.8            0.0            0.0           93.0            5.1         5490.6            0.0            1.2       -261.547              10.272         -0.924        404.000       -196.278          0.000          3.794          -9.963           -44.477             0.149          1.105          0.514        194.550        192.000          4.841          0.000          0.000          0.000       -795.463       -264.154       -372.882       -611.573          0.000         42.200        1215.000           0.000           -0.409        225.310       1041.186       1266.496         88.640         20.159          0.000        116.511          0.000       1012.043          0.000         27.554          6.892         19.100         25.992         24.359          1.632          1.632          1.402          0.000          3.857          0.000         18.824          0.276          0.000          0.070          0.018          0.033          0.019          0.010           3.222           0.685             0.685           0.685       1500.000          0.381          0.435          0.087          0.600          3.034        183.115          0.987          1.000                     1.000                       1.000                   253.318                 43.413                      205.916                 4.000               34.000           12.000                  34.000                11.000                        105.549          0.161          0.161          0.122          0.122          0.122          0.122            0.4            2.8            5.9            7.9            8.9            8.9                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.019                 0.010              ?                              ?       1176.266              116.511                   0.000        29761.993                      2.745             2.860         88.640               30.000
    01/May/2008       1370.949                EarlyTuber          4.884           32.4            0.8            0.0            0.0           93.0            5.2         5490.5            0.0            2.5       -261.547              10.358         -0.927        404.000       -197.460          0.000          3.868          -9.964           -45.575             0.134          1.972          0.940        197.656        192.000         10.354          0.000          0.000          0.000       -796.568       -264.840       -373.397       -616.414          0.000         48.400        1224.000           0.000            2.550        225.821       1043.660       1269.481         90.043         18.839          0.000        116.938          0.000       1016.054          0.000         26.100          6.839         19.137         25.977         24.308          1.669          1.669          1.313          0.000          3.858          0.000         18.876          0.261          0.000          0.070          0.019          0.033          0.019          0.010           3.421           0.800             0.800           0.800       1500.000          0.359          0.416          0.088          0.557          3.080        183.713          0.991          1.000                     1.000                       1.000                   253.318                 43.413                      205.916                 4.000               34.000           12.000                  34.000                12.000                        105.549          0.158          0.165          0.125          0.124          0.124          0.124            0.2            2.2            5.1            7.3            8.6            9.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.019                 0.010              ?                              ?       1177.932              116.938                   0.000        29543.287                      4.312             4.574         90.043               30.000
    02/May/2008       1380.849                EarlyTuber          4.890           32.2           10.4           33.5            0.0           93.0            5.3         5490.5            0.0            1.0       -261.547              10.443         -0.932        448.000       -199.958          0.000          3.935          -9.965            -3.994             0.128          2.384          1.174        191.434        192.000          4.360          0.000          0.000          0.000       -798.540       -265.640       -374.337       -626.768          0.000         48.400        1224.000           0.000            5.656        226.447       1047.134       1273.581         91.122         17.855          0.000        117.469          0.000       1020.930          0.000         24.775          6.796         19.186         25.982         24.295          1.688          1.688          1.246          0.000          3.863          0.000         18.938          0.248          0.000          0.070          0.019          0.033          0.019          0.010           2.945           0.689             0.689           0.689       1500.000          0.342          0.401          0.089          0.524          3.115        184.457          0.994          1.000                     1.000                       1.000                   253.318                 43.413                      205.916                 4.000               34.000           12.000                  34.000                13.000                        105.549          0.146          0.157          0.121          0.121          0.121          0.122            1.2            2.1            4.9            7.0            8.3            8.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.019                 0.010              ?                              ?       1181.029              117.469                   0.000        29347.047                      5.342             5.606         91.122               30.000
    03/May/2008       1393.149                EarlyTuber          4.897           32.7           16.5           25.8            0.0           93.0            5.4         5490.5            0.0            1.1       -261.747              10.532         -0.933        448.000       -201.006          0.000          3.990          -9.965            -5.154             0.128          2.355          1.189        193.510        192.000          4.829          0.000          0.000          0.000       -800.924       -266.328       -375.510       -631.128          0.000         48.400        1233.000           0.000           -0.566        227.008       1050.074       1277.082         92.183         16.872          0.000        117.953          0.000       1025.232          0.000         23.487          6.754         19.215         25.969         24.256          1.713          1.713          1.178          0.000          3.863          0.000         18.980          0.235          0.000          0.070          0.019          0.033          0.019          0.010           3.142           0.905             0.905           0.905       1500.000          0.325          0.386          0.090          0.492          3.149        185.134          0.995          1.000                     1.000                       1.000                   253.318                 43.413                      196.556                 3.000               34.000           13.000                  34.000                13.000                        105.549          0.154          0.160          0.122          0.122          0.122          0.122            2.3            2.3            4.6            6.7            8.1            8.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.019                 0.010              ?                              ?       1183.544              117.953                   0.000        29155.787                      4.685             4.931         92.183               31.000
    04/May/2008       1404.832                EarlyTuber          4.903           33.8           20.0           19.9            0.0           93.0            5.5         5490.4            0.0            1.4       -261.750              10.625         -0.935        448.000       -202.149          0.000          4.033          -9.966            -6.208             0.136          2.421          1.254        193.964        192.000          6.106          0.000          0.000          0.000       -803.279       -267.234       -376.699       -635.957          0.000         48.400        1242.000           0.000            1.510        227.544       1052.868       1280.412         93.204         15.917          0.000        118.423          0.000       1029.316          0.000         22.094          6.708         19.247         25.955         24.224          1.732          1.732          1.113          0.000          3.864          0.000         19.026          0.221          0.000          0.070          0.019          0.033          0.018          0.010           3.189           1.186             1.186           1.186       1500.000          0.308          0.371          0.091          0.461          3.182        185.793          0.997          1.000                     1.000                       1.000                   253.318                 43.413                      196.556                 3.000               34.000           13.000                  34.000                13.000                        105.549          0.153          0.159          0.122          0.122          0.122          0.122            3.5            3.0            4.4            6.4            7.9            8.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.018                 0.010              ?                              ?       1185.750              118.423                   0.000        28956.088                      4.441             4.685         93.204               31.000
    05/May/2008       1417.477                EarlyTuber          4.903           36.1           21.6           15.3            0.0           93.0            5.5         5490.4            0.0            0.5       -261.760              10.732         -0.938        448.000       -203.576          0.000          4.073          -9.967            -7.543             0.163          2.262          1.201        189.883        192.000          2.129          0.000          0.000          0.000       -805.700       -268.420       -377.953       -642.063          0.000         48.600        1242.000           0.000            1.964        228.004       1055.021       1283.025         94.230         14.940          0.000        118.834          0.000       1032.881          0.000         20.769          6.674         19.299         25.974         24.222          1.752          1.752          1.045          0.000          3.878          0.000         19.092          0.208          0.000          0.070          0.019          0.033          0.018          0.010           2.853           0.951             0.951           0.951       1500.000          0.291          0.356          0.092          0.429          3.214        186.368          0.998          1.000                     1.000                       1.000                   253.318                 43.413                      187.196                 3.000               34.000           14.000                  34.000                13.000                        105.549          0.142          0.155          0.120          0.120          0.121          0.121            5.6            3.6            4.5            6.3            7.7            8.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.018                 0.010              ?                              ?       1187.425              118.834                   0.000        28740.987                      3.838             4.071         94.230               31.000
    06/May/2008       1429.866                EarlyTuber          4.911           38.5           21.9           11.8            0.0           93.0            5.6         5490.4            0.0            0.9       -262.081              10.851         -0.939        448.000       -204.072          0.000          4.091          -9.968            -8.240             0.165          2.171          1.184        193.381        192.000          3.985          0.000          0.000          0.000       -807.962       -269.371       -379.154       -644.192          0.000         49.000        1251.000           0.000           -2.117        228.444       1057.048       1285.492         95.120         14.089          0.000        119.234          0.000       1036.236          0.000         19.355          6.653         19.306         25.959         24.169          1.790          1.790          0.986          0.000          3.878          0.000         19.112          0.194          0.000          0.070          0.019          0.033          0.018          0.010           3.125           0.733             0.733           0.733       1500.000          0.275          0.342          0.093          0.402          3.242        186.928          0.999          1.000                     1.000                       1.000                   253.318                 43.413                      187.196                 3.000               34.000           14.000                  34.000                13.000                        105.549          0.154          0.160          0.122          0.122          0.122          0.121            6.2            5.4            4.8            6.2            7.6            8.3                 0.030                 0.006                  0.006                 0.010                 0.070                 0.032                  0.018                 0.010              ?                              ?       1188.915              119.234                   0.000        28547.743                      3.632             3.838         95.120               31.000
    07/May/2008       1442.966                EarlyTuber          4.920           40.4           21.1            9.3            0.0           93.0            5.6         5490.3            0.0            1.5       -262.081              10.974         -0.941        448.000       -204.982          0.000          4.116          -9.969            -9.030             0.154          1.978          1.104        195.427        192.000          6.764          0.000          0.000          0.000       -810.132       -270.104       -380.338       -648.178          0.000         50.400        1260.000           0.000            1.381        228.831       1058.506       1287.337         96.066         13.173          0.000        119.592          0.000       1039.120          0.000         18.029          6.644         19.301         25.946         24.101          1.845          1.845          0.922          0.000          3.878          0.000         19.121          0.180          0.000          0.070          0.019          0.032          0.018          0.010           3.247           0.486             0.486           0.486       1500.000          0.258          0.327          0.094          0.373          3.272        187.429          1.000          1.000                     1.000                       1.000                   253.318                 43.413                      177.836                 2.000               34.000           15.000                  34.000                13.000                        105.549          0.157          0.163          0.123          0.123          0.123          0.122            6.2            7.0            5.5            6.1            7.4            8.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.032                  0.018                 0.010              ?                              ?       1189.914              119.592                   0.000        28319.640                      3.096             3.302         96.066               32.000
    08/May/2008       1454.066                EarlyTuber          4.928           43.0           19.9            7.3            0.0           93.0            5.7         5490.3            0.0            0.6       -262.081              11.100         -0.945        448.000       -206.503          0.000          4.126          -9.970           -10.429             0.143          1.923          1.101        190.962        192.000          2.758          0.000          0.000          0.000       -812.111       -270.589       -381.442       -654.942          0.000         50.400        1260.000           0.000            3.427        229.201       1059.875       1289.076         96.747         12.514          0.000        119.940          0.000       1041.813          0.000         16.637          6.638         19.293         25.931         24.046          1.885          1.885          0.876          0.000          3.878          0.000         19.127          0.166          0.000          0.070          0.019          0.032          0.018          0.010           2.915           0.606             0.606           0.606       1500.000          0.246          0.317          0.094          0.352          3.294        187.916          1.000          1.000                     1.000                       1.000                   253.318                 43.413                      177.836                 2.000               34.000           15.000                  34.000                13.000                        105.549          0.146          0.157          0.120          0.121          0.121          0.121            8.1            7.8            5.7            6.1            7.3            8.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.032                  0.018                 0.010              ?                              ?       1190.903              119.940                   0.000        28158.797                      2.948             3.096         96.747               32.000
    09/May/2008       1464.116                EarlyTuber          4.935           45.7           18.7            5.9            0.0           93.0            5.7         5490.3            0.0            0.2       -262.081              11.226         -0.946        448.000       -207.118          0.000          4.143          -9.971           -10.919             0.132          1.875          1.093        188.631        192.000          0.708          0.000          0.000          0.000       -814.033       -271.195       -382.543       -657.700          0.000         50.400        1260.000           0.000           -1.038        229.560       1061.038       1290.598         97.377         11.901          0.000        120.282          0.000       1044.366          0.000         15.355          6.629         19.289         25.918         24.000          1.919          1.919          0.833          0.000          3.878          0.000         19.135          0.154          0.000          0.070          0.020          0.032          0.018          0.010           2.708           0.529             0.529           0.529       1500.000          0.234          0.306          0.095          0.333          3.313        188.395          1.000          1.000                     1.000                       1.000                   253.318                 43.413                      177.836                 2.000               34.000           15.000                  34.000                14.000                        105.549          0.136          0.154          0.120          0.120          0.120          0.120            9.8            8.5            5.9            6.1            7.3            8.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.032                  0.018                 0.010              ?                              ?       1191.905              120.282                   0.000        27999.288                      2.808             2.948         97.377               32.000
    10/May/2008       1476.316                EarlyTuber          4.941           48.2           17.4            4.7            0.0           93.0            5.8         5490.2            0.0            0.0       -262.081              11.342         -0.946        448.000       -207.276          0.000          4.159          -9.971           -10.960             0.122          2.150          1.275        186.701        192.000          0.144          0.000          0.000          0.000       -815.909       -271.724       -383.636       -658.409          0.000         50.400        1260.000           0.000           -3.369        229.944       1062.426       1292.371         98.066         11.227          0.000        120.651          0.000       1047.039          0.000         14.173          6.611         19.295         25.906         23.959          1.947          1.947          0.786          0.000          3.878          0.000         19.153          0.142          0.000          0.070          0.020          0.032          0.018          0.010           2.520           0.511             0.511           0.511       1500.000          0.221          0.295          0.095          0.312          3.334        188.911          1.000          1.000                     1.000                       1.000                   253.318                 43.413                      168.477                 2.000               34.000           16.000                  34.000                13.000                        105.549          0.125          0.151          0.120          0.120          0.120          0.120           11.2            9.2            6.2            6.2            7.3            8.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.032                  0.018                 0.010              ?                              ?       1193.089              120.651                   0.000        27831.938                      2.920             3.089         98.066               32.000
    11/May/2008       1487.566                EarlyTuber          4.947           50.4           16.3            3.7            0.0           93.0            5.8         5490.2            0.0            0.0       -262.081              11.449         -0.946        448.000       -207.308          0.000          4.173          -9.972           -10.885             0.112          2.115          1.279        184.896        192.000          0.026          0.000          0.000          0.000       -818.059       -272.235       -384.911       -658.553          0.000         50.400        1260.000           0.000           -5.299        230.314       1063.762       1294.075         98.678         10.628          0.000        121.008          0.000       1049.557          0.000         12.942          6.593         19.301         25.893         23.922          1.971          1.971          0.744          0.000          3.878          0.000         19.171          0.129          0.000          0.070          0.020          0.032          0.018          0.010           2.339           0.501             0.501           0.501       1500.000          0.210          0.285          0.096          0.294          3.353        189.411          1.000          1.000                     1.000                       1.000                   253.318                 43.413                      168.477                 2.000               34.000           16.000                  34.000                14.000                        105.549          0.113          0.148          0.120          0.120          0.120          0.120           12.5            9.8            6.5            6.3            7.3            8.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.032                  0.018                 0.010              ?                              ?       1194.135              121.008                   0.000        27679.106                      2.768             2.920         98.678               32.000
    12/May/2008       1499.031                EarlyTuber          4.953           52.6           15.0            3.0            0.0           93.0            5.9         5490.2            0.0            0.0       -262.081              11.552         -0.946        448.000       -207.314          0.000          4.198          -9.973           -10.788             0.103          2.796          1.719        182.301        192.000          0.004          0.000          0.000          0.000       -820.174       -272.736       -386.190       -658.578          0.000         50.400        1260.000           0.000           -7.104        230.763       1065.572       1296.335         99.313         10.005          0.000        121.446          0.000       1052.584          0.000         11.834          6.571         19.311         25.882         23.889          1.993          1.993          0.700          0.000          3.878          0.000         19.193          0.118          0.000          0.070          0.020          0.032          0.018          0.010           2.117           0.872             0.872           0.872       1500.000          0.198          0.275          0.096          0.275          3.372        190.025          1.000          1.000                     1.000                       1.000                   253.318                 43.413                      159.117                 2.000               34.000           17.000                  34.000                13.000                        105.549          0.097          0.143          0.120          0.120          0.120          0.120           13.7           10.4            6.7            6.4            7.3            8.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.032                  0.018                 0.010              ?                              ?       1195.868              121.446                   0.000        27521.778                      3.321             3.523         99.313               32.000
    13/May/2008       1510.352                EarlyTuber          4.959           54.7           13.5            2.4            0.0           93.0            5.9         5490.1            0.0            0.0       -262.081              11.646         -0.946        448.000       -207.314          0.000          4.220          -9.973           -10.695             0.094          2.398          1.472        180.075        192.000          0.001          0.000          0.000          0.000       -822.970       -273.608       -387.909       -658.582          0.000         50.400        1260.000           0.000           -9.699        231.127       1066.901       1298.028         99.857          9.468          0.000        121.802          0.000       1055.036          0.000         10.679          6.558         19.312         25.870         23.853          2.017          2.017          0.663          0.000          3.878          0.000         19.206          0.107          0.000          0.070          0.020          0.032          0.018          0.010           1.883           0.753             0.753           0.753       1500.000          0.187          0.266          0.097          0.259          3.388        190.523          1.000          1.000                     1.000                       1.000                   253.318                 43.413                      159.117                 1.000               34.000           17.000                  34.000                14.000                        105.549          0.084          0.139          0.120          0.120          0.120          0.120           14.9           11.0            7.0            6.4            7.4            8.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.032                  0.018                 0.010              ?                              ?       1196.985              121.802                   0.000        27397.542                      2.699             2.847         99.857               33.000
    14/May/2008       1522.265                EarlyTuber          4.965           56.6           12.2            1.9            0.0           93.1            6.0         5490.1            0.0            0.0       -262.081              11.729         -0.946        448.000       -207.315          0.000          4.256          -9.974           -10.612             0.084          2.935          1.865        177.254        192.000          0.000          0.000          0.000          0.000       -825.368       -274.361       -389.381       -658.583          0.000         50.400        1260.000           0.000          -11.925        231.528       1068.462       1299.990        100.489          8.840          0.000        122.198          0.000       1057.747          0.000          9.643          6.540         19.319         25.859         23.815          2.044          2.044          0.619          0.000          3.878          0.000         19.223          0.096          0.000          0.070          0.020          0.032          0.018          0.010           1.621           0.956             0.956           0.956       1500.000          0.175          0.255          0.097          0.241          3.407        191.077          1.000          1.000                     1.000                       1.000                   253.318                 43.413                      159.117                 1.000               34.000           17.000                  34.000                14.000                        105.549          0.066          0.133          0.120          0.120          0.120          0.120           15.8           11.6            7.2            6.5            7.4            8.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.031                  0.018                 0.010              ?                              ?       1198.429              122.198                   0.000        27257.560                      2.946             3.148        100.489               33.000
    15/May/2008       1534.465                EarlyTuber          4.968           58.5           10.7            1.6            0.0           93.1            6.0         5490.1            0.0            0.0       -262.081              11.798         -0.946        448.000       -207.315          0.000          4.294          -9.974           -10.543             0.076          1.965          1.271        177.408        192.000          0.000          0.000          0.000          0.000       -828.303       -275.316       -391.247       -658.583          0.000         52.200        1260.000           0.000          -14.746        231.796       1069.226       1301.022        101.067          8.266          0.000        122.464          0.000       1059.567          0.000          8.693          6.520         19.330         25.850         23.786          2.063          2.063          0.579          0.000          3.878          0.000         19.243          0.087          0.000          0.070          0.020          0.032          0.018          0.010           1.578           0.375             0.375           0.375       1500.000          0.164          0.246          0.098          0.224          3.423        191.449          1.000          1.000                     1.000                       1.000                   253.318                 43.413                      149.757                 1.000               34.000           18.000                  34.000                14.000                        105.549          0.073          0.131          0.120          0.120          0.120          0.120           16.9           12.1            7.5            6.6            7.4            8.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.031                  0.018                 0.010              ?                              ?       1198.990              122.464                   0.000        27147.793                      1.972             2.104        101.067               33.000
    16/May/2008       1545.465                EarlyTuber          4.974           60.2            9.4            1.3            0.0           93.1            6.0         5490.0            0.0            0.0       -262.081              11.877         -0.946        448.000       -207.315          0.000          4.313          -9.974           -10.465             0.069          1.533          1.008        177.477        192.000          0.000          0.000          0.000          0.000       -830.268       -275.691       -392.518       -658.583          0.000         53.600        1260.000           0.000          -14.592        231.998       1069.636       1301.634        101.630          7.704          0.000        122.664          0.000       1060.933          0.000          7.833          6.520         19.321         25.841         23.738          2.103          2.103          0.539          0.000          3.878          0.000         19.243          0.078          0.000          0.070          0.021          0.032          0.018          0.010           1.580           0.323             0.323           0.323       1500.000          0.154          0.237          0.098          0.208          3.439        191.730          1.000          1.000                     1.000                       1.000                   253.318                 43.413                      149.757                 1.000               34.000           18.000                  34.000                14.000                        105.549          0.078          0.128          0.120          0.120          0.120          0.120           17.8           12.6            7.7            6.6            7.4            8.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.031                  0.018                 0.010              ?                              ?       1199.133              122.664                   0.000        27058.374                      1.475             1.578        101.630               33.000
    17/May/2008       1554.215                EarlyTuber          4.981           61.4            8.4            1.0            0.0           93.1            6.0         5490.0            0.0            0.2       -262.081              11.961         -0.946        448.000       -207.315          0.000          4.315          -9.975           -10.380             0.062          1.811          1.210        192.053        192.000          0.944          0.000          0.000          0.000       -831.801       -276.014       -393.526       -658.583          0.000         70.600        1260.000           0.000          -14.523        232.234       1070.373       1302.607        102.079          7.257          0.000        122.898          0.000       1062.523          0.000          7.065          6.519         19.314         25.833         23.699          2.134          2.134          0.508          0.000          3.878          0.000         19.243          0.071          0.000          0.070          0.021          0.032          0.018          0.010           3.010           0.271             0.271           0.271       1500.000          0.145          0.229          0.098          0.196          3.452        192.058          1.000          1.000                     1.000                       1.000                   253.318                 43.413                      149.757                 1.000               34.000           18.000                  34.000                14.000                        105.549          0.156          0.160          0.120          0.120          0.120          0.120           12.8           17.9            8.4            6.8            7.4            8.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.031                  0.018                 0.010              ?                              ?       1199.743              122.898                   0.000        26977.294                      1.740             1.843        102.079               33.000
    18/May/2008       1565.115                EarlyTuber          4.987           62.2            7.6            0.8            0.0           93.1            6.0         5490.0            0.0            0.3       -262.081              12.073         -0.947        448.000       -207.525          0.000          4.283          -9.975           -10.481             0.056          1.903          1.288        191.512        192.000          1.415          0.000          0.000          0.000       -833.612       -276.285       -394.736       -659.527          0.000         73.000        1260.000           0.000            0.053        232.457       1071.104       1303.561        102.696          6.641          0.000        123.121          0.000       1064.027          0.000          6.369          6.519         19.307         25.826         23.649          2.177          2.177          0.465          0.000          3.878          0.000         19.243          0.064          0.000          0.070          0.021          0.031          0.018          0.010           2.945           0.238             0.238           0.238       1500.000          0.133          0.219          0.099          0.179          3.469        192.369          1.000          1.000                     1.000                       1.000                   253.318                 43.413                      140.397                 1.000               34.000           19.000                  34.000                14.000                        105.549          0.150          0.159          0.121          0.121          0.121          0.121           12.2           18.6            9.0            6.9            7.4            8.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.031                  0.018                 0.010              ?                              ?       1200.158              123.121                   0.000        26890.072                      1.597             1.740        102.696               33.000
    19/May/2008       1575.315                EarlyTuber          4.992           62.9            6.9            0.6            0.0           93.1            6.0         5489.9            0.0            0.1       -262.081              12.174         -0.948        448.000       -207.840          0.000          4.253          -9.976           -10.695             0.050          1.506          1.037        189.944        192.000          0.507          0.000          0.000          0.000       -835.515       -276.523       -396.024       -660.942          0.000         73.200        1260.000           0.000           -0.488        232.622       1071.510       1304.131        103.233          6.104          0.000        123.285          0.000       1065.133          0.000          5.739          6.519         19.300         25.820         23.605          2.214          2.214          0.427          0.000          3.878          0.000         19.243          0.057          0.000          0.070          0.021          0.031          0.018          0.010           2.809           0.223             0.223           0.223       1500.000          0.123          0.210          0.099          0.164          3.484        192.599          1.000          1.000                     1.000                       1.000                   253.318                 43.413                      140.397                 0.000               34.000           19.000                  34.000                14.000                        105.549          0.143          0.157          0.120          0.120          0.120          0.120           12.7           18.7            9.1            6.9            7.4            8.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.031                  0.018                 0.010              ?                              ?       1200.261              123.285                   0.000        26833.212                      1.179             1.278        103.233               34.000
