ApsimVersion = 7.4
Title = FUE_SRF_240 Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc3 LeafLiveNConc3 StemLiveNConc3 RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()              ()             ()             ()            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)             (/stem)        (/stem)          (/m2)        (/stem)             ()             (/stem)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    26/Nov/2001       1562.298          7.576           16.3            1.6            0.0            0.7          183.9           11.4        14782.1            0.0            0.2        -39.510               3.704         -3.399          0.000        -48.124          0.000          5.540          -9.246           -97.947             0.000          2.503          2.421        459.124        453.000          4.272          0.000          0.000          0.000       -395.441        -97.861       -216.569       -485.266        -43.688        856.200           0.000           0.000           10.317          11.54         514.46         526.01           0.00           0.00           0.00          11.54           0.00         502.14          0.000         12.329              ?              ?              ?              ?           0.07           4.01           4.07          0.123          0.000           0.00           0.00           0.00           0.07           0.00           3.88              ?              ?              ?              ?              ?               ?               ?          0.090              ?          12.021          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000         36.163          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.316          0.319          0.313          0.277          0.310          0.312            0.9            2.2            2.6            2.1            3.2            5.3                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    27/Nov/2001       1576.098          7.645           16.4            1.7            0.0            0.7          183.9           11.3        14782.0            0.0            0.2        -39.510               4.008         -3.403          0.000        -48.367          0.000          5.250          -9.260           -97.891             0.000          3.462          2.767        453.032        453.000          3.325          0.000          0.000          0.000       -397.944        -97.861       -218.990       -489.537        -43.688        856.200           0.000           0.000            6.124          11.54         514.46         526.01           0.00           0.00           0.00          11.54           0.00         502.14          0.000         12.329              ?              ?              ?              ?           0.07           4.01           4.07          0.123          0.000           0.00           0.00           0.00           0.07           0.00           3.88              ?              ?              ?              ?              ?               ?               ?          0.090              ?          11.655          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000         36.163          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.306          0.309          0.312          0.274          0.307          0.309            1.0            2.3            2.6            2.0            3.2            5.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    28/Nov/2001       1590.955          7.720           16.5            1.7            0.0            0.7          183.9           11.1        14781.9            0.0            0.1        -39.510               4.314         -3.406          0.000        -48.555          0.000          4.954          -9.269           -97.776             0.000          2.945          2.274        448.977        453.000          2.381          0.000          0.000          0.000       -401.406        -97.861       -221.758       -492.862        -43.688        856.800           0.000           0.000            0.032          11.54         514.46         526.01           0.00           0.00           0.00          11.54           0.00         502.14          0.000         12.329              ?              ?              ?              ?           0.07           4.01           4.07          0.123          0.000           0.00           0.00           0.00           0.07           0.00           3.88              ?              ?              ?              ?              ?               ?               ?          0.090              ?          11.443          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000         36.163          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.301          0.304          0.310          0.272          0.304          0.306            1.1            2.4            2.6            2.0            3.1            5.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    29/Nov/2001       1607.163          7.801           16.7            1.7            0.0            0.7          184.0           11.0        14781.7            0.0            0.1        -39.510               4.619         -3.408          0.000        -48.689          0.000          4.656          -9.278           -97.606             0.000          2.268          2.197        454.485        453.000          1.595          0.000          0.000          0.000       -404.351        -97.861       -224.032       -495.242        -43.688        866.100           0.000           0.000           -4.023          11.54         514.46         526.01           0.00           0.00           0.00          11.54           0.00         502.14          0.000         12.329              ?              ?              ?              ?           0.07           4.01           4.07          0.123          0.000           0.00           0.00           0.00           0.07           0.00           3.88              ?              ?              ?              ?              ?               ?               ?          0.090              ?          12.131          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000         36.163          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.325          0.328          0.310          0.271          0.303          0.304            1.1            2.7            2.7            2.1            3.1            5.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    30/Nov/2001       1623.324          7.882           16.9            1.6            0.0            0.6          184.1           10.8        14781.6            0.0            0.1        -39.510               4.849         -3.409          0.000        -48.778          0.000          4.467          -9.317           -97.466             0.000          2.215          2.149        452.119        453.000          1.016          0.000          0.000          0.000       -406.618        -97.861       -226.229       -496.838        -43.688        866.900           0.000           0.000            1.485          11.54         514.46         526.01           0.00           0.00           0.00          11.54           0.00         502.14          0.000         12.329              ?              ?              ?              ?           0.07           4.01           4.07          0.123          0.000           0.00           0.00           0.00           0.07           0.00           3.88              ?              ?              ?              ?              ?               ?               ?          0.090              ?          11.985          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000         36.163          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.320          0.323          0.310          0.271          0.301          0.303            1.2            2.8            2.7            2.1            3.1            5.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    01/Dec/2001       1639.582          7.963           17.2            1.6            0.0            0.6          184.1           10.7        14781.4            0.0            0.0        -39.510               5.107         -3.410          0.000        -48.835          0.000          4.243          -9.351           -97.266             0.000          1.534          1.491        457.590        453.000          0.739          0.000          0.000          0.000       -408.833        -97.861       -228.378       -497.854        -43.688        874.600           0.000           0.000           -0.881          11.54         514.46         526.01           0.00           0.00           0.00          11.54           0.00         502.14          0.000         12.329              ?              ?              ?              ?           0.07           4.01           4.07          0.123          0.000           0.00           0.00           0.00           0.07           0.00           3.88              ?              ?              ?              ?              ?               ?               ?          0.090              ?          12.529          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000         36.163          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.345          0.335          0.312          0.271          0.301          0.302            1.1            3.0            2.8            2.1            3.1            5.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    02/Dec/2001       1656.130          8.000           17.4            1.6            0.0            0.6          184.2           10.5        14781.3            0.0            0.0        -39.510               5.374         -3.413          0.000        -48.876          0.000          4.012          -9.387           -97.043             0.000          3.054          2.973        458.220        453.000          0.796          0.000          0.000          0.000       -410.367        -97.861       -229.869       -498.593        -43.688        879.000           0.000           0.000            4.590          11.54         514.46         526.01           0.00           0.00           0.00          11.54           0.00         502.14          0.000         12.329              ?              ?              ?              ?           0.07           4.01           4.07          0.123          0.000           0.00           0.00           0.00           0.07           0.00           3.88              ?              ?              ?              ?              ?               ?               ?          0.090              ?          12.512          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000         36.163          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.330          0.338          0.314          0.273          0.302          0.302            1.1            3.1            2.9            2.1            3.1            5.0                          ?                      0.000                       0.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    03/Dec/2001       1656.130              ?           17.7            1.6            0.0            0.6          184.2           10.4        14781.1            0.0            0.1          0.000               5.675         -3.416          0.000        -48.920          0.000          3.739          -9.415           -96.789                 ?          5.583          5.442        451.856        453.000          0.923          0.000          0.000          0.000       -413.421        -97.861       -232.842       -499.389        -43.688        879.000           0.000           0.000            5.220              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.090              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.312          0.315          0.313          0.273          0.303          0.303            1.4            3.1            3.0            2.1            3.1            5.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    04/Dec/2001       1656.130              ?           18.0            1.6            0.0            0.5          184.2           10.2        14781.0            0.0            0.1          0.000               6.020         -3.418          0.000        -48.971          0.000          3.414          -9.435           -96.497                 ?          3.930          3.833        452.801        453.000          0.921          0.000          0.000          0.000       -419.005        -97.861       -238.283       -500.312        -43.688        884.700           0.000           0.000           -1.144              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.090              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.319          0.322          0.312          0.272          0.303          0.303            1.4            3.3            3.0            2.2            3.1            5.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    05/Dec/2001       1656.130              ?           18.2            1.6            0.0            0.5          184.2           10.0        14780.8            0.0            0.1          0.000               6.345         -3.419          0.000        -49.022          0.000          3.120          -9.466           -96.224                 ?          6.004          5.864        460.832        453.000          1.095          0.210          0.000          0.000       -422.935        -97.861       -242.117       -501.234        -43.688        899.900           0.000           0.000           -0.199              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.090              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.334          0.343          0.316          0.274          0.303          0.303            1.3            3.5            3.2            2.2            3.1            5.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    06/Dec/2001       1656.130              ?           18.5            1.6            0.0            0.5          184.2            9.9        14780.6            0.0            0.1          0.000               6.676         -3.424          0.000        -49.082          0.000          2.819          -9.495           -95.959                 ?          2.864          2.801        458.092        453.000          1.338          0.000          0.000          0.000       -428.938        -97.861       -247.981       -502.329        -43.898        901.300           0.000           0.000            7.832              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.090              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.327          0.330          0.316          0.275          0.304          0.304            1.4            3.5            3.3            2.2            3.1            5.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    07/Dec/2001       1656.130              ?           18.8            1.6            0.0            0.5          184.2            9.7        14780.5            0.0            0.1          0.000               7.035         -3.427          0.000        -49.155          0.000          2.484          -9.521           -95.675                 ?          0.736          0.720        463.882        453.000          1.589          0.000          0.000          0.000       -431.802        -97.861       -250.782       -503.667        -43.898        909.400           0.000           0.000            5.092              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.090              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.358          0.340          0.316          0.275          0.305          0.304            1.3            3.7            3.4            2.3            3.1            4.9                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    08/Dec/2001       1656.130              ?           18.9            1.6            0.0            0.4          184.2            9.6        14780.3            0.0            0.1          0.000               7.387         -3.435          0.000        -49.241          0.000          2.155          -9.543           -95.417                 ?          3.827          3.751        483.015        453.000          2.736          6.780          0.000          0.000       -432.538        -97.861       -251.502       -505.257        -43.898        941.800           0.000           0.000           10.882              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.090              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.369          0.381          0.331          0.284          0.310          0.307            1.0            3.8            3.7            2.4            3.1            4.9                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    09/Dec/2001       1656.130              ?           19.0            1.6            0.0            0.4          184.1            9.5        14780.2            0.0            0.2          0.000               7.707         -3.458          0.000        -49.387          0.000          1.852          -9.560           -95.266                 ?          4.327          4.244        474.713        453.000          4.058          0.000          0.000          0.000       -436.365        -97.861       -255.253       -507.993        -50.677        941.800           0.000           0.000           30.015              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.090              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.330          0.345          0.330          0.287          0.314          0.311            1.1            3.5            3.8            2.5            3.1            4.9                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    10/Dec/2001       1656.130              ?           19.1            1.7            0.0            0.4          184.1            9.3        14780.0            0.0            0.2          0.000               8.058         -3.471          0.000        -49.599          0.000          1.516          -9.576           -95.141                 ?          2.703          2.653        469.443        453.000          4.717          0.000          0.000          0.000       -440.692        -97.861       -259.497       -512.051        -50.677        943.900           0.000           0.000           21.713              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.090              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.329          0.332          0.322          0.285          0.314          0.313            1.3            3.5            3.8            2.6            3.1            4.8                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    11/Dec/2001       1656.130              ?           19.1            1.7            0.0            0.4          184.1            9.2        14779.9            0.0            0.2          0.000               8.400         -3.480          0.000        -49.841          0.000          1.188          -9.590           -95.049                 ?          3.182          3.125        467.356        453.000          4.662          0.000          0.000          0.000       -443.395        -97.861       -262.150       -516.768        -50.677        949.600           0.000           0.000           16.443              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.090              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.330          0.335          0.318          0.281          0.313          0.313            1.3            3.6            3.8            2.6            3.1            4.7                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    12/Dec/2001       1656.130              ?           19.2            1.7            0.0            0.4          184.0            9.1        14779.7            0.0            0.2          0.000               8.717         -3.487          0.000        -50.076          0.000          0.890          -9.608           -94.974                 ?          4.650          4.570        466.199        453.000          4.287          0.000          0.000          0.000       -446.577        -97.861       -265.276       -521.430        -50.677        957.300           0.000           0.000           14.356              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.090              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.330          0.336          0.318          0.279          0.311          0.312            1.3            3.7            3.9            2.6            3.1            4.6                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    13/Dec/2001       1656.130              ?           19.4            1.7            0.0            0.4          184.0            9.0        14779.5            0.0            0.2          0.000               9.051         -3.495          0.000        -50.289          0.000          0.573          -9.624           -94.861                 ?          5.105          5.022        462.763        453.000          3.814          0.000          0.000          0.000       -451.227        -97.861       -269.846       -525.717        -50.677        962.700           0.000           0.000           13.199              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.090              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.326          0.329          0.317          0.278          0.309          0.310            1.4            3.7            4.0            2.6            3.1            4.6                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    14/Dec/2001       1656.130              ?           19.5            1.8            0.0            0.3          183.9            8.8        14779.4            0.0            0.2          0.000               9.404         -3.500          0.000        -50.476          0.000          0.232          -9.637           -94.701                 ?          2.083          2.050        457.749        453.000          3.164          0.000          0.000          0.000       -456.333        -97.861       -274.868       -529.531        -50.677        962.900           0.000           0.000            9.763              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.090              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.319          0.322          0.313          0.275          0.307          0.309            1.6            3.8            4.0            2.6            3.0            4.5                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    15/Dec/2001       1656.130              ?           19.7            1.8            0.0            0.3          183.9            8.7        14779.2            0.0            0.1          0.000               9.749         -3.504          0.000        -50.631          0.000         -0.100          -9.650           -94.513                 ?          5.619          5.533        464.670        453.000          2.747          0.299          0.000          0.000       -458.416        -97.861       -276.918       -532.694        -50.677        978.400           0.000           0.000            4.749              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.090              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.338          0.344          0.317          0.276          0.307          0.307            1.4            4.0            4.1            2.7            3.0            4.5                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    16/Dec/2001       1656.130              ?           19.9            1.8            0.0            0.3          183.8            8.6        14779.1            0.0            0.1          0.000              10.083         -3.512          0.000        -50.763          0.000         -0.419          -9.665           -94.320                 ?          2.647          2.608        461.137        453.000          2.525          0.000          0.000          0.000       -464.035        -97.861       -282.451       -535.441        -50.976        980.000           0.000           0.000           11.670              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.090              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.329          0.332          0.316          0.276          0.306          0.307            1.6            4.0            4.2            2.7            3.0            4.4                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    17/Dec/2001       1656.130              ?           20.2            1.8            0.0            0.3          183.7            8.5        14778.9            0.0            0.1          0.000              10.438         -3.516          0.000        -50.884          0.000         -0.758          -9.683           -94.091                 ?          4.232          4.173        457.365        453.000          2.298          0.000          0.000          0.000       -466.682        -97.861       -285.060       -537.966        -50.976        982.700           0.000           0.000            8.137              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.090              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.321          0.324          0.314          0.275          0.306          0.306            1.7            4.0            4.3            2.7            3.0            4.4                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
