ApsimVersion = 7.4
Title = SCRI_1987_Dry Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc3 LeafLiveNConc3 StemLiveNConc3 RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue     Profile_SW
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()              ()             ()             ()            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()             ()
    26/Jul/1987        574.351          5.345          162.5            2.5            0.0            9.4          411.3           18.5         9348.8            0.0            0.0       -127.642              18.917          0.000        240.000          0.000          0.000        -18.299          -0.619          -111.151             0.600          2.153          0.281         99.663        195.500          0.000          0.000          0.000          0.000       -210.213        -46.992        -48.013          0.000          0.000          0.000           0.000           0.000          -95.005         443.40         175.28         474.02         144.56         130.51           0.00          23.67           0.00         144.66          0.000         30.619              ?              ?              ?              ?          13.36           3.33          13.66              ?          0.000           1.96           7.53           0.00           0.84           0.00           3.03              ?              ?              ?              ?              ?               ?               ?          0.056              ?           0.551           0.551             0.551           2.266        885.000          0.951          0.959          0.159          6.071          5.783         53.133          0.995          0.243                     1.000                       1.000        147.000        147.000              13.000         21.000         38.889              0         21.948               5.000          0.123          0.132          0.126          0.127          0.090          0.090          140.9           10.8            2.5            0.1            3.1            5.2                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.013                      ?                       ?                 0.065                 0.037                  0.021         68.995
    27/Jul/1987        587.301          5.361          161.2            2.4            0.0            9.4          411.2           18.4         9348.8            0.0            0.0       -133.570              19.107          0.000        240.000          0.000          0.000        -18.490          -0.619          -116.961             0.600          2.280          0.296         98.863        195.500          0.000          0.000          0.000          0.000       -212.366        -47.543        -48.294          0.000          0.000          0.000           0.000           0.000          -95.837         459.14         184.46         490.41         149.75         132.13           0.00          24.07           0.00         153.19          0.000         31.266              ?              ?              ?              ?          13.52           3.50          13.83              ?          0.000           2.03           7.39           0.00           0.90           0.00           3.19              ?              ?              ?              ?              ?               ?               ?          0.058              ?           0.505           0.505             0.505           2.294        885.000          0.947          0.956          0.166          6.036          6.041         53.699          0.996          0.220                     1.000                       1.000        154.000        154.000              13.000         22.000         38.889              0         22.379               5.000          0.121          0.131          0.125          0.126          0.090          0.090          139.5           10.8            2.5            0.1            3.1            5.2                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.012                      ?                       ?                 0.065                 0.036                  0.021         68.163
    28/Jul/1987        600.801          5.378          155.5            2.3            0.0            9.4          411.2           18.3         9348.8            0.0            0.0       -135.168              19.286          0.000        240.000          0.000          0.000        -18.668          -0.619          -118.444             0.600          3.077          0.401         97.999        195.500          0.000          0.000          0.000          0.000       -214.646        -48.048        -48.589          0.000          0.000          0.000           0.000           0.000          -96.637         479.69         197.66         511.88         153.88         135.35           0.00          24.99           0.00         165.47          0.000         32.196              ?              ?              ?              ?          14.11           3.75          14.43              ?          0.000           2.09           7.72           0.00           0.87           0.00           3.43              ?              ?              ?              ?              ?               ?               ?          0.056              ?           0.463           0.463             0.463           3.056        885.000          0.938          0.949          0.171          6.049          6.248         54.985          0.997          0.152                     1.000                       1.000        154.000        154.000              13.000         22.000         38.889              0         22.829               6.000          0.118          0.130          0.123          0.124          0.090          0.090          133.8           10.8            2.5            0.1            3.1            5.2                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.012                      ?                       ?                 0.065                 0.036                  0.021         67.363
    29/Jul/1987        614.801          5.395          152.7            2.2            0.0            9.4          411.2           18.2         9348.7            0.0            0.0       -141.075              19.450          0.000        240.000          0.000          0.000        -18.833          -0.619          -124.279             0.600          1.877          0.248         97.327        195.500          0.000          0.000          0.000          0.000       -217.723        -48.511        -48.990          0.000          0.000          0.000           0.000           0.000          -97.501         492.32         204.53         525.00         157.19         138.33           0.00          24.95           0.00         171.85          0.000         32.679              ?              ?              ?              ?          14.41           3.87          14.74              ?          0.000           2.13           7.81           0.00           0.92           0.00           3.55              ?              ?              ?              ?              ?               ?               ?          0.057              ?           0.425           0.425             0.425           1.865        885.000          0.950          0.959          0.175          6.096          6.415         54.985          0.998          0.228                     1.000                       1.000        161.000        161.000              13.000         23.000         38.889              0         23.296               6.000          0.117          0.129          0.122          0.123          0.090          0.090          131.0           10.8            2.5            0.1            3.1            5.1                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.012                      ?                       ?                 0.065                 0.036                  0.021         66.499
    30/Jul/1987        628.001          5.412          149.0            2.1            0.0            9.4          411.1           18.1         9348.7            0.0            0.0       -144.096              19.614          0.000        240.000          0.000          0.000        -18.996          -0.619          -127.186             0.600          1.410          0.183         96.755        195.500          0.000          0.000          0.000          0.000       -219.600        -48.935        -49.238          0.000          0.000          0.000           0.000           0.000          -98.173         502.15         209.42         535.17         159.83         140.86           0.00          25.07           0.00         176.39          0.000         33.023              ?              ?              ?              ?          14.80           3.95          15.13              ?          0.000           2.17           8.08           0.00           0.92           0.00           3.62              ?              ?              ?              ?              ?               ?               ?          0.056              ?           0.389           0.389             0.389           1.448        885.000          0.956          0.964          0.178          6.151          6.549         55.097          0.999          0.269                     1.000                       1.000        161.000        161.000              13.000         23.000         38.889              0         23.736               7.000          0.116          0.128          0.120          0.121          0.090          0.090          127.4           10.8            2.5            0.1            3.1            5.1                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.012                      ?                       ?                 0.065                 0.035                  0.021         65.827
    31/Jul/1987        642.531          5.430          147.1            2.0            0.0            9.4          411.1           18.0         9348.6            0.0            0.0       -147.954              19.777          0.000        240.000          0.000          0.000        -19.158          -0.619          -130.915             0.600          1.560          0.201         96.198        195.500          0.000          0.000          0.000          0.000       -221.010        -49.325        -49.421          0.000          0.000          0.000           0.000           0.000          -98.745         512.59         214.50         545.97         161.94         144.19           0.00          25.34           0.00         181.12          0.000         33.381              ?              ?              ?              ?          15.01           4.03          15.34              ?          0.000           2.20           8.19           0.00           0.92           0.00           3.70              ?              ?              ?              ?              ?               ?               ?          0.057              ?           0.357           0.357             0.357           1.707        885.000          0.951          0.960          0.181          6.237          6.657         55.476          0.999          0.209                     1.000                       1.000        168.000        168.000              13.000         24.000         38.889              0         24.220               7.000          0.115          0.127          0.119          0.120          0.090          0.090          125.4           10.9            2.6            0.1            3.1            5.1                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.012                      ?                       ?                 0.065                 0.035                  0.020         65.255
    01/Aug/1987        655.631          5.446          142.1            1.9            0.0            9.4          411.1           17.9         9348.6            0.0            0.0       -150.111              19.947          0.000        240.000          0.000          0.000        -19.329          -0.619          -132.937             0.600          2.125          0.275         95.596        195.500          0.000          0.000          0.000          0.000       -222.570        -49.681        -49.621          0.000          0.000          0.000           0.000           0.000          -99.302         527.02         223.15         561.02         163.62         148.24           0.00          26.00           0.00         189.16          0.000         33.991              ?              ?              ?              ?          15.53           4.18          15.87              ?          0.000           2.22           8.55           0.00           0.92           0.00           3.84              ?              ?              ?              ?              ?               ?               ?          0.057              ?           0.326           0.326             0.326           2.371        885.000          0.943          0.954          0.183          6.311          6.743         56.400          1.000          0.138                     1.000                       1.000        168.000        168.000              13.000         24.000         38.889              0         24.657               8.000          0.113          0.127          0.118          0.119          0.090          0.090          120.4           10.9            2.6            0.1            3.1            5.1                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.012                      ?                       ?                 0.065                 0.035                  0.020         64.698
    02/Aug/1987        666.931          5.460          138.8            1.8            0.0            9.4          411.0           17.8         9348.5            0.0            0.0       -155.319              20.116          0.000        240.000          0.000          0.000        -19.499          -0.619          -138.037             0.600          2.216          0.290         95.008        195.500          0.000          0.000          0.000          0.000       -224.695        -50.007        -49.896          0.000          0.000          0.000           0.000           0.000          -99.904         542.57         233.45         577.29         164.96         152.25           0.00          26.62           0.00         198.74          0.000         34.716              ?              ?              ?              ?          15.88           4.37          16.22              ?          0.000           2.24           8.68           0.00           0.93           0.00           4.02              ?              ?              ?              ?              ?               ?               ?          0.058              ?           0.299           0.299             0.299           2.372        885.000          0.943          0.954          0.185          6.370          6.813         57.274          1.000          0.126                     1.000                       1.000        175.000        175.000              13.000         25.000         38.889              0         25.034               8.000          0.111          0.126          0.117          0.118          0.090          0.090          117.2           10.9            2.6            0.1            3.1            5.1                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.011                      ?                       ?                 0.065                 0.034                  0.020         64.096
    03/Aug/1987        677.631          5.474          133.9            1.7            0.0            9.4          411.0           17.7         9348.5            0.0            0.0       -158.768              20.274          0.000        240.000          0.000          0.000        -19.656          -0.619          -141.402             0.600          1.887          0.247         94.488        195.500          0.000          0.000          0.000          0.000       -226.911        -50.306        -50.186          0.000          0.000          0.000           0.000           0.000         -100.492         556.10         242.36         591.44         166.04         156.05           0.00          26.99           0.00         207.02          0.000         35.343              ?              ?              ?              ?          16.38           4.53          16.74              ?          0.000           2.25           9.01           0.00           0.94           0.00           4.17              ?              ?              ?              ?              ?               ?               ?          0.057              ?           0.273           0.273             0.273           1.990        885.000          0.946          0.956          0.186          6.425          6.869         57.785          1.000          0.137                     1.000                       1.000        175.000        175.000              13.000         25.000         38.889              0         25.379               9.000          0.110          0.125          0.116          0.117          0.090          0.090          112.4           10.8            2.6            0.1            3.0            5.0                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.011                      ?                       ?                 0.065                 0.034                  0.020         63.508
    04/Aug/1987        686.081          5.484          132.0            1.7            0.0            9.4          411.0           17.7         9348.5            0.0            0.0       -163.824              20.416          0.000        240.000          0.000          0.000        -19.799          -0.619          -146.377             0.600          1.434          0.187         94.051        195.500          0.000          0.000          0.000          0.000       -228.799        -50.579        -50.433          0.000          0.000          0.000           0.000           0.000         -101.012         566.92         249.59         602.78         166.90         159.04           0.00          27.25           0.00         213.73          0.000         35.852              ?              ?              ?              ?          16.58           4.65          16.94              ?          0.000           2.27           9.08           0.00           0.94           0.00           4.29              ?              ?              ?              ?              ?               ?               ?          0.058              ?           0.250           0.250             0.250           1.614        885.000          0.949          0.959          0.187          6.461          6.913         58.153          1.000          0.155                     1.000                       1.000        175.000        175.000              13.000         25.000         38.889              0         25.583               9.000          0.108          0.125          0.115          0.116          0.090          0.090          110.5           10.8            2.6            0.1            3.0            5.0                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.011                      ?                       ?                 0.065                 0.034                  0.020         62.988
    05/Aug/1987        695.431          5.496          128.4            1.6            0.0            9.4          411.0           17.6         9348.4            0.0            0.0       -165.849              20.546          0.000        240.000          0.000          0.000        -19.927          -0.619          -148.324             0.600          3.532          0.458         93.366        195.500          0.000          0.000          0.000          0.000       -230.233        -50.829        -50.620          0.000          0.000          0.000           0.000           0.000         -101.449         592.40         268.63         629.59         172.72         158.85           0.00          29.40           0.00         231.43          0.000         37.193              ?              ?              ?              ?          16.95           5.01          17.32              ?          0.000           2.35           8.98           0.00           0.99           0.00           4.63              ?              ?              ?              ?              ?               ?               ?          0.057              ?           0.228           0.228             0.228           3.630        885.000          0.930          0.943          0.194          6.249          7.208         61.156          1.000          0.063                     1.000                       1.000        175.000        175.000              12.000         25.000         38.889              0         25.780               9.000          0.106          0.124          0.114          0.115          0.090          0.090          106.9           10.8            2.6            0.1            3.0            5.0                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.011                      ?                       ?                 0.065                 0.034                  0.020         62.551
    06/Aug/1987        704.581          5.507          122.6            1.5            0.0            9.4          411.0           17.5         9348.4            0.0            0.0       -169.521              20.660          0.000        240.000          0.000          0.000        -20.043          -0.619          -152.016             0.600          2.599          0.346         92.812        195.500          0.000          0.000          0.000          0.000       -233.764        -51.057        -51.078          0.000          0.000          0.000           0.000           0.000         -102.134         611.27         282.70         649.43         173.40         162.57           0.00          30.75           0.00         244.54          0.000         38.158              ?              ?              ?              ?          17.54           5.25          17.92              ?          0.000           2.36           9.36           0.00           0.95           0.00           4.87              ?              ?              ?              ?              ?               ?               ?          0.057              ?           0.207           0.207             0.207           2.749        885.000          0.933          0.946          0.195          6.287          7.243         63.056          1.000          0.075                     1.000                       1.000        175.000        175.000              12.000         25.000         38.889              0         25.951              10.000          0.104          0.124          0.113          0.114          0.090          0.090          101.2           10.7            2.6            0.1            3.0            4.9                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.011                      ?                       ?                 0.065                 0.033                  0.020         61.866
    07/Aug/1987        715.281          5.521          120.6            1.5            0.0            9.4          411.0           17.5         9348.4            0.0            0.0       -175.425              20.762          0.000        240.000          0.000          0.000        -20.145          -0.619          -157.914             0.600          1.310          0.174         92.450        195.500          0.000          0.000          0.000          0.000       -236.363        -51.264        -51.424          0.000          0.000          0.000           0.000           0.000         -102.688         620.56         289.39         659.19         174.38         166.18           0.00          29.24           0.00         250.76          0.000         38.628              ?              ?              ?              ?          17.75           5.37          18.13              ?          0.000           2.37           9.35           0.00           1.04           0.00           4.98              ?              ?              ?              ?              ?               ?               ?          0.058              ?           0.189           0.189             0.189           1.490        885.000          0.942          0.953          0.197          6.314          7.294         63.056          1.000          0.127                     1.000                       1.000        182.000        182.000              13.000         26.000         38.889              0         26.134              10.000          0.103          0.124          0.113          0.113          0.090          0.090           99.3           10.7            2.7            0.1            3.0            4.9                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.011                      ?                       ?                 0.065                 0.033                  0.020         61.312
    08/Aug/1987        727.731          5.536          116.8            1.4            0.0            9.4          410.9           17.4         9348.4            0.0            0.0       -177.476              20.857          0.000        240.000          0.000          0.000        -20.239          -0.619          -159.917             0.600          2.158          0.282         91.996        195.500          0.000          0.000          0.000          0.000       -237.673        -51.453        -51.597          0.000          0.000          0.000           0.000           0.000         -103.050         635.19         298.99         674.50         178.67         166.93           0.00          29.91           0.00         259.69          0.000         39.305              ?              ?              ?              ?          18.14           5.53          18.53              ?          0.000           2.43           9.53           0.00           1.04           0.00           5.14              ?              ?              ?              ?              ?               ?               ?          0.056              ?           0.172           0.172             0.172           2.492        885.000          0.929          0.943          0.202          6.174          7.513         63.056          1.000          0.069                     1.000                       1.000        182.000        182.000              12.000         26.000         38.889              0         26.341              10.000          0.101          0.123          0.112          0.113          0.090          0.090           95.6           10.6            2.7            0.1            2.9            4.8                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.011                      ?                       ?                 0.065                 0.033                  0.020         60.950
    09/Aug/1987        740.281          5.552          113.8            1.4            0.0            9.4          410.9           17.4         9348.3            0.0            0.0       -181.388              20.951          0.000        240.000          0.000          0.000        -20.333          -0.619          -163.803             0.600          2.078          0.259         91.578        195.500          0.000          0.000          0.000          0.000       -239.831        -51.625        -51.880          0.000          0.000          0.000           0.000           0.000         -103.504         649.27         308.22         689.23         179.90         170.75           0.00          30.35           0.00         268.27          0.000         39.955              ?              ?              ?              ?          18.44           5.68          18.84              ?          0.000           2.45           9.67           0.00           1.04           0.00           5.28              ?              ?              ?              ?              ?               ?               ?          0.057              ?           0.158           0.158             0.158           2.095        885.000          0.930          0.944          0.203          6.180          7.576         63.056          1.000          0.075                     1.000                       1.000        182.000        182.000              12.000         26.000         38.889              0         26.551              11.000          0.099          0.123          0.111          0.112          0.090          0.090           92.8           10.6            2.7            0.1            2.9            4.8                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.010                      ?                       ?                 0.065                 0.032                  0.020         60.496
    10/Aug/1987        751.781          5.566          110.3            1.3            0.0            9.4          410.9           17.3         9348.3            0.0            0.0       -184.444              21.048          0.000        240.000          0.000          0.000        -20.431          -0.619          -166.827             0.600          2.658          0.224         91.205        195.500          0.000          0.000          0.000          0.000       -241.909        -51.783        -52.139          0.000          0.000          0.000           0.000           0.000         -103.922         667.56         321.47         708.45         181.33         174.38           0.00          31.27           0.00         280.58          0.000         40.888              ?              ?              ?              ?          18.80           5.91          19.21              ?          0.000           2.47           9.80           0.00           1.04           0.00           5.50              ?              ?              ?              ?              ?               ?               ?          0.057              ?           0.150           0.150             0.150           2.496        885.000          0.927          0.942          0.205          6.161          7.649         63.780          1.000          0.060                     1.000                       1.000        182.000        182.000              12.000         26.000         38.889              0         26.742              11.000          0.098          0.123          0.111          0.111          0.090          0.090           89.4           10.5            2.7            0.1            2.9            4.7                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.010                      ?                       ?                 0.065                 0.032                  0.020         60.078
    11/Aug/1987        761.881          5.579          107.4            1.3            0.0            9.4          410.9           17.2         9348.3            0.0            0.0       -188.047              21.143          0.000        240.000          0.000          0.000        -20.524          -0.619          -170.428             0.597          2.069          0.223         90.840        195.500          0.000          0.000          0.000          0.000       -244.567        -51.932        -52.363          0.000          0.000          0.000           0.000           0.000         -104.295         682.19         332.08         723.83         182.56         177.54           0.00          31.65           0.00         290.45          0.000         41.635              ?              ?              ?              ?          19.10           6.09          19.51              ?          0.000           2.48           9.90           0.00           1.04           0.00           5.67              ?              ?              ?              ?              ?               ?               ?          0.056              ?           0.142           0.142             0.142           2.025        885.000          0.928          0.943          0.207          6.140          7.712         64.304          1.000          0.070                     1.000                       1.000        182.000        182.000              11.000         26.000         38.889              0         26.911              11.000          0.097          0.122          0.110          0.111          0.090          0.090           86.7           10.5            2.7            0.1            2.8            4.6                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.010                      ?                       ?                 0.065                 0.032                  0.020         59.705
    12/Aug/1987        775.431          5.596          105.2            1.2            0.0            9.4          410.9           17.2         9348.3            0.0            0.0       -190.982              21.235          0.000        240.000          0.000          0.000        -20.617          -0.619          -173.345             0.546          0.824          0.110         90.595        195.500          0.000          0.000          0.000          0.000       -246.636        -52.075        -52.585          0.000          0.000          0.000           0.000           0.000         -104.660         687.87         334.64         729.68         184.73         179.04           0.00          31.28           0.00         292.82          0.000         41.815              ?              ?              ?              ?          19.33           6.11          19.75              ?          0.000           2.52          10.09           0.00           1.04           0.00           5.69              ?              ?              ?              ?              ?               ?               ?          0.056              ?           0.135           0.135             0.135           0.719        885.000          0.944          0.956          0.209          6.078          7.822         64.304          1.000          0.188                     1.000                       1.000        189.000        189.000              12.000         27.000         38.889              0         27.136              12.000          0.096          0.122          0.110          0.110          0.090          0.090           84.6           10.4            2.7            0.1            2.8            4.6                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.010                      ?                       ?                 0.065                 0.031                  0.019         59.340
    13/Aug/1987        790.131          5.614          104.2            1.2            0.0            9.4          410.9           17.1         9348.2            0.0            0.0       -193.303              21.329          0.000        240.000          0.000          0.000        -20.711          -0.619          -175.591             0.462          2.531          0.330         90.137        195.500          0.000          0.000          0.000          0.000       -247.460        -52.209        -52.695          0.000          0.000          0.000           0.000           0.000         -104.905         704.13         345.12         746.69         189.20         180.07           0.00          32.30           0.00         302.56          0.000         42.553              ?              ?              ?              ?          19.44           6.27          19.86              ?          0.000           2.58           9.98           0.00           1.04           0.00           5.84              ?              ?              ?              ?              ?               ?               ?          0.056              ?           0.128           0.128             0.128           2.494        885.000          0.916          0.934          0.215          5.895          8.049         65.218          1.000          0.051                     1.000                       1.000        189.000        189.000              11.000         27.000         38.889              0         27.381              12.000          0.094          0.121          0.109          0.110          0.090          0.090           83.6           10.4            2.7            0.1            2.8            4.6                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.010                      ?                       ?                 0.065                 0.031                  0.019         59.095
    14/Aug/1987        803.931          5.632          101.3            1.1            0.0            9.4          410.9           17.1         9348.2            0.0            0.0       -194.382              21.420          0.000        240.000          0.000          0.000        -20.802          -0.619          -176.653             0.417          1.575          0.213         89.802        195.500          0.000          0.000          0.000          0.000       -249.991        -52.338        -53.025          0.000          0.000          0.000           0.000           0.000         -105.363         714.44         351.22         757.42         191.68         182.19           0.00          32.34           0.00         308.23          0.000         42.983              ?              ?              ?              ?          19.74           6.35          20.17              ?          0.000           2.61          10.16           0.00           1.04           0.00           5.92              ?              ?              ?              ?              ?               ?               ?          0.055              ?           0.122           0.122             0.122           1.671        885.000          0.917          0.935          0.217          5.807          8.173         65.271          1.000          0.073                     1.000                       1.000        189.000        189.000              11.000         27.000         38.889              0         27.611              13.000          0.093          0.121          0.109          0.109          0.090          0.090           80.9           10.3            2.8            0.1            2.7            4.5                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.010                      ?                       ?                 0.065                 0.031                  0.019         58.637
    15/Aug/1987        817.631          5.649          100.8            1.1            0.0            9.4          410.9           17.0         9348.2            0.0            0.0       -197.379              21.510          0.000        240.000          0.000          0.000        -20.893          -0.619          -179.603             0.365          1.301          0.176         89.511        195.500          0.000          0.000          0.000          0.000       -251.567        -52.460        -53.238          0.000          0.000          0.000           0.000           0.000         -105.698         722.97         355.85         766.28         194.15         183.80           0.00          32.48           0.00         312.55          0.000         43.309              ?              ?              ?              ?          19.80           6.40          20.23              ?          0.000           2.65          10.14           0.00           1.04           0.00           5.97              ?              ?              ?              ?              ?               ?               ?          0.056              ?           0.116           0.116             0.116           1.492        885.000          0.915          0.934          0.220          5.712          8.296         65.473          1.000          0.078                     1.000                       1.000        189.000        189.000              10.000         27.000         38.889              0         27.840              13.000          0.092          0.121          0.108          0.109          0.090          0.090           80.4           10.3            2.8            0.1            2.7            4.5                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.010                      ?                       ?                 0.065                 0.030                  0.019         58.302
    16/Aug/1987        832.826          5.668           97.7            1.1            0.0            9.4          410.9           17.0         9348.1            0.0            0.0       -197.968              21.599          0.000        240.000          0.000          0.000        -20.981          -0.619          -180.135             0.319          2.222          0.268         89.131        195.500          0.000          0.000          0.000          0.000       -252.868        -52.576        -53.414          0.000          0.000          0.000           0.000           0.000         -105.989         736.27         364.13         780.17         197.17         185.74           0.00          33.13           0.00         320.24          0.000         43.892              ?              ?              ?              ?          20.11           6.52          20.55              ?          0.000           2.69          10.32           0.00           1.02           0.00           6.08              ?              ?              ?              ?              ?               ?               ?          0.055              ?           0.111           0.111             0.111           2.104        885.000          0.905          0.926          0.224          5.595          8.440         66.377          1.000          0.053                     1.000                       1.000        196.000        196.000              11.000         28.000         38.889              0         28.093              14.000          0.091          0.120          0.108          0.108          0.090          0.090           77.6           10.2            2.8            0.1            2.7            4.4                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.009                      ?                       ?                 0.065                 0.030                  0.019         58.011
