ApsimVersion = 7.4
Title = Penola_0607_500 Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc Diagnostic variables.leaflivenconc potato2.leaflivenconc  StemLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()          (g/g)                                 ()                 (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    26/Mar/2007       1627.788          6.704           26.8            0.5            0.0            2.9          183.4            7.8        14780.8            0.0            0.0        -91.412               7.391          0.000          0.000          0.000          0.000         -0.245          -7.150           -88.488             0.003          4.304          2.843        236.378        453.000          0.000          0.000          0.000          0.000       -792.900       -213.618       -114.433          0.000          0.000        114.500           0.000           0.000         -213.952         895.60         659.04         942.49         121.19           0.85           0.00         161.42           0.00         612.14          0.000         46.894              ?              ?              ?              ?           9.14           6.95           9.61              ?          0.000           1.65           0.04           0.00           0.97           0.00           6.48              ?              ?              ?              ?              ?               ?          0.011                              0.050                 0.050          0.006           0.227           0.227             0.227           0.440        900.000          0.030          0.162          0.135          0.051          4.852        245.992          1.000          0.515                     1.000                       1.000        159.124         34.848               0.000         31.000         32.327             25         31.462               5.000          0.101          0.130          0.104          0.159          0.195          0.210            0.0            8.1            7.5            3.5            3.7            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.028                 0.012                  0.016
    27/Mar/2007       1639.479          6.718           26.8            0.5            0.0            2.9          183.4            7.8        14780.8            0.0            0.0        -91.446               7.421          0.000          0.000          0.000          0.000         -0.274          -7.150           -88.492             0.003          3.406          2.078        234.077        453.000          0.000          0.000          0.000          0.000       -797.203       -213.845       -117.277          0.000          0.000        114.500           0.000           0.000         -216.622         896.22         659.65         943.11         121.28           0.75           0.00         161.42           0.00         612.76          0.000         46.894              ?              ?              ?              ?           9.15           6.96           9.62              ?          0.000           1.65           0.04           0.00           0.97           0.00           6.49              ?              ?              ?              ?              ?               ?          0.011                              0.050                 0.050          0.006           0.223           0.223             0.223           0.469        900.000          0.026          0.158          0.136          0.045          4.857        245.992          1.000          0.475                     0.963                       1.000        159.124         34.848               0.000         31.000         32.327             25         31.462               5.000          0.080          0.130          0.104          0.159          0.194          0.210            0.0            8.1            7.5            3.5            3.7            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.028                 0.012                  0.016
    28/Mar/2007       1654.884          6.736           26.8            0.5            0.0            2.9          183.4            7.8        14780.8            0.0            0.0        -91.481               7.451          0.000          0.000          0.000          0.000         -0.304          -7.150           -88.497             0.003          2.783          1.800        233.922        453.000          0.000          0.000          0.000          0.000       -800.609       -214.068       -119.355          0.000          0.000        116.300           0.000           0.000         -218.923         896.88         660.32         943.78         121.40           0.64           0.00         161.42           0.00         613.43          0.000         46.894              ?              ?              ?              ?           9.15           6.97           9.62              ?          0.000           1.65           0.03           0.00           0.97           0.00           6.50              ?              ?              ?              ?              ?               ?          0.011                              0.050                 0.050          0.006           0.219           0.155             0.155           0.155        900.000          0.030          0.162          0.136          0.039          4.864        245.992          1.000          1.000                     1.000                       1.000        159.124         27.879               0.000         31.000         32.327             26         31.462               4.000          0.080          0.130          0.104          0.159          0.194          0.210            0.0            8.1            7.5            3.5            3.7            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.028                 0.011                  0.016
    29/Mar/2007       1666.634          6.749           26.8            0.5            0.0            2.9          183.4            7.8        14780.8            0.0            0.0        -91.515               7.478          0.000          0.000          0.000          0.000         -0.331          -7.150           -88.503             0.003          2.934          1.800        233.793        453.000          0.000          0.000          0.000          0.000       -803.392       -214.223       -121.155          0.000          0.000        118.100           0.000           0.000         -219.078         897.54         660.98         944.43         121.46           0.57           0.00         161.42           0.00         614.08          0.000         46.894              ?              ?              ?              ?           9.15           6.97           9.62              ?          0.000           1.65           0.03           0.00           0.97           0.00           6.50              ?              ?              ?              ?              ?               ?          0.011                              0.050                 0.050          0.006           0.219           0.129             0.129           0.129        900.000          0.027          0.159          0.136          0.035          4.868        245.992          1.000          1.000                     1.000                       1.000        159.124         27.879               0.000         31.000         32.327             26         31.462               4.000          0.080          0.130          0.104          0.159          0.194          0.210            0.0            8.1            7.5            3.5            3.7            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.027                 0.011                  0.016
    30/Mar/2007       1679.634          6.765           26.8            0.5            0.0            2.9          183.3            7.8        14780.7            0.0            0.0        -91.548               7.505          0.000          0.000          0.000          0.000         -0.358          -7.150           -88.510             0.003          2.614          1.758        238.666        453.000          0.000          0.000          0.000          0.000       -806.326       -214.352       -122.955          0.000          0.000        124.900           0.000           0.000         -219.207         898.05         661.49         944.94         121.53           0.50           0.00         161.42           0.00         614.59          0.000         46.894              ?              ?              ?              ?           9.16           6.98           9.63              ?          0.000           1.65           0.02           0.00           0.97           0.00           6.51              ?              ?              ?              ?              ?               ?          0.011                              0.050                 0.050          0.006           0.225           0.168             0.168           0.168        900.000          0.024          0.157          0.136          0.030          4.872        245.992          1.000          1.000                     1.000                       1.000        159.124         27.879               0.000         31.000         32.327             26         31.462               4.000          0.130          0.130          0.104          0.159          0.194          0.209            0.0            8.1            7.5            3.5            3.7            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.027                 0.011                  0.016
    31/Mar/2007       1693.134          6.781           26.8            0.5            0.0            2.9          183.3            7.8        14780.7            0.0            0.0        -91.582               7.534          0.000          0.000          0.000          0.000         -0.387          -7.150           -88.515             0.003          2.440          1.649        238.735        453.000          0.000          0.000          0.000          0.000       -808.940       -214.521       -124.713          0.000          0.000        126.700           0.000           0.000         -214.334         898.46         661.90         945.36         121.61           0.43           0.00         161.42           0.00         615.01          0.000         46.894              ?              ?              ?              ?           9.16           6.99           9.63              ?          0.000           1.65           0.02           0.00           0.97           0.00           6.52              ?              ?              ?              ?              ?               ?          0.011                              0.050                 0.050          0.006           0.239           0.082             0.082           0.082        900.000          0.020          0.154          0.136          0.026          4.877        245.992          1.000          1.000                     1.000                       1.000        159.124         27.879               0.000         31.000         32.327             26         31.462               4.000          0.132          0.130          0.104          0.159          0.193          0.209            0.0            8.1            7.5            3.4            3.7            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.027                 0.011                  0.016
    01/Apr/2007       1706.134          6.796           26.8            0.5            0.0            2.8          183.3            7.8        14780.7            0.0            0.0        -91.616               7.563          0.000          0.000          0.000          0.000         -0.416          -7.150           -88.520             0.003          2.016          1.369        237.297        453.000          0.000          0.000          0.000          0.000       -811.380       -214.603       -126.362          0.000          0.000        126.700           0.000           0.000         -214.265         898.76         662.20         945.65         121.68           0.35           0.00         161.42           0.00         615.30          0.000         46.894              ?              ?              ?              ?           9.16           6.99           9.63              ?          0.000           1.65           0.02           0.00           0.97           0.00           6.52              ?              ?              ?              ?              ?               ?          0.011                              0.050                 0.050          0.006           0.224           0.068             0.068           0.068        900.000          0.017          0.151          0.136          0.021          4.881        245.992          1.000          1.000                     1.000                       1.000        159.124         27.879               0.000         31.000         32.327             26         31.462               4.000          0.118          0.130          0.104          0.159          0.193          0.209            0.0            8.1            7.5            3.4            3.7            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.026                 0.010                  0.016
    02/Apr/2007       1718.884          6.811           26.7            0.5            0.0            2.8          183.3            7.8        14780.7            0.0            0.0        -91.650               7.583          0.000          0.000          0.000          0.000         -0.435          -7.151           -88.533             0.003          2.213          1.510        235.721        453.000          0.000          0.000          0.000          0.000       -813.396       -214.671       -127.731          0.000          0.000        126.700           0.000           0.000         -215.703         899.03         662.47         945.92         121.73           0.31           0.00         161.42           0.00         615.57          0.000         46.894              ?              ?              ?              ?           9.17           7.00           9.64              ?          0.000           1.65           0.02           0.00           0.97           0.00           6.53              ?              ?              ?              ?              ?               ?          0.011                              0.050                 0.050          0.006           0.229           0.065             0.065           0.065        900.000          0.015          0.149          0.136          0.019          4.884        245.992          1.000          1.000                     1.000                       1.000        159.124         20.909               0.000         31.000         32.327             27         31.462               3.000          0.103          0.130          0.104          0.159          0.193          0.209            0.0            8.1            7.5            3.4            3.7            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.026                 0.010                  0.016
    03/Apr/2007       1731.134          6.825           26.8            0.5            0.0            2.8          183.3            7.8        14780.7            0.0            0.0        -91.684               7.607          0.000          0.000          0.000          0.000         -0.459          -7.151           -88.544             0.003          2.592          1.775        233.878        453.000          0.000          0.000          0.000          0.000       -815.609       -214.737       -129.242          0.000          0.000        126.700           0.000           0.000         -217.279         899.31         662.74         946.20         121.77           0.27           0.00         161.42           0.00         615.85          0.000         46.894              ?              ?              ?              ?           9.17           7.00           9.64              ?          0.000           1.66           0.01           0.00           0.97           0.00           6.53              ?              ?              ?              ?              ?               ?          0.011                              0.050                 0.050          0.006           0.234           0.069             0.069           0.069        900.000          0.013          0.147          0.136          0.016          4.887        245.992          1.000          1.000                     1.000                       1.000        159.124         20.909               0.000         31.000         32.327             27         31.462               3.000          0.085          0.130          0.104          0.159          0.193          0.208            0.0            8.1            7.5            3.4            3.7            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.026                 0.010                  0.016
    04/Apr/2007       1740.134          6.836           26.8            0.5            0.0            2.8          183.3            7.8        14780.7            0.0            0.0        -91.684               7.630          0.000          0.000          0.000          0.000         -0.482          -7.151           -88.520             0.003          2.417          0.524        233.298        453.000          0.000          0.000          0.000          0.000       -818.201       -214.805       -131.017          0.000          0.000        126.700           0.000           0.000         -219.122         899.55         662.98         946.44         121.80           0.24           0.00         161.42           0.00         616.09          0.000         46.894              ?              ?              ?              ?           9.17           7.00           9.64              ?          0.000           1.66           0.01           0.00           0.97           0.00           6.53              ?              ?              ?              ?              ?               ?          0.011                              0.050                 0.050          0.006           0.238           0.055             0.055           0.055        900.000          0.011          0.146          0.136          0.014          4.888        245.992          1.000          1.000                     1.000                       1.000        159.124         20.909               0.000         31.000         32.327             27         31.462               3.000          0.080          0.130          0.104          0.160          0.192          0.208            0.0            8.1            7.5            3.5            3.7            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.026                 0.010                  0.016
    05/Apr/2007       1751.384          6.849           26.8            0.5            0.0            2.8          183.3            7.8        14780.6            0.0            0.0        -91.684               7.654          0.000          0.000          0.000          0.000         -0.507          -7.151           -88.497             0.004          2.937          0.000        233.245        453.000          0.000          0.000          0.000          0.000       -820.618       -214.861       -131.541          0.000          0.000        126.700           0.000           0.000         -219.702         899.79         663.23         946.69         121.83           0.20           0.00         161.42           0.00         616.34          0.000         46.894              ?              ?              ?              ?           9.17           7.00           9.64              ?          0.000           1.66           0.01           0.00           0.97           0.00           6.53              ?              ?              ?              ?              ?               ?          0.011                              0.050                 0.050          0.006           0.243           0.054             0.054           0.054        900.000          0.010          0.145          0.136          0.012          4.891        245.992          1.000          1.000                     1.000                       1.000        159.124         20.909               0.000         31.000         32.327             27         31.462               3.000          0.080          0.130          0.104          0.160          0.192          0.208            0.0            8.1            7.5            3.5            3.7            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.025                 0.009                  0.016
    06/Apr/2007       1762.384          6.862           26.8            0.5            0.0            2.8          183.3            7.7        14780.6            0.0            0.0        -91.684               7.677          0.000          0.000          0.000          0.000         -0.528          -7.151           -88.474             0.004          2.523          0.000        233.189        453.000          0.000          0.000          0.000          0.000       -823.555       -214.914       -131.541          0.000          0.000        126.700           0.000           0.000         -219.755         899.97         663.41         946.87         121.87           0.16           0.00         161.42           0.00         616.52          0.000         46.894              ?              ?              ?              ?           9.17           7.00           9.64              ?          0.000           1.66           0.01           0.00           0.97           0.00           6.53              ?              ?              ?              ?              ?               ?          0.011                              0.050                 0.050          0.006           0.248           0.056             0.056           0.056        900.000          0.008          0.143          0.137          0.010          4.893        245.992          1.000          1.000                     1.000                       1.000        159.124         20.909               0.000         31.000         32.327             27         31.462               3.000          0.080          0.130          0.105          0.160          0.192          0.208            0.0            8.1            7.5            3.5            3.7            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.025                 0.009                  0.016
    07/Apr/2007       1774.252          6.876           26.9            0.5            0.0            2.8          183.3            7.7        14780.6            0.0            0.0        -91.684               7.700          0.000          0.000          0.000          0.000         -0.552          -7.151           -88.450             0.004          3.712          0.000        233.121        453.000          0.000          0.000          0.000          0.000       -826.078       -214.970       -131.541          0.000          0.000        126.700           0.000           0.000         -219.811         900.18         663.62         947.07         121.90           0.13           0.00         161.42           0.00         616.72          0.000         46.894              ?              ?              ?              ?           9.17           7.00           9.64              ?          0.000           1.66           0.01           0.00           0.97           0.00           6.53              ?              ?              ?              ?              ?               ?          0.011                              0.050                 0.050          0.006           0.253           0.068             0.068           0.068        900.000          0.006          0.142          0.137          0.008          4.895        245.992          1.000          1.000                     1.000                       1.000        159.124         13.939               0.000         31.000         32.327             28         31.462               2.000          0.080          0.130          0.105          0.160          0.192          0.207            0.0            8.1            7.5            3.5            3.7            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.025                 0.009                  0.016
    08/Apr/2007       1785.496          6.889           26.9            0.5            0.0            2.8          183.3            7.7        14780.6            0.0            0.0        -91.684               7.724          0.000          0.000          0.000          0.000         -0.576          -7.151           -88.426             0.004          3.429          0.000        233.047        453.000          0.000          0.000          0.000          0.000       -829.790       -215.038       -131.541          0.000          0.000        126.700           0.000           0.000         -219.879         900.32         663.76         947.22         121.92           0.11           0.00         161.42           0.00         616.87          0.000         46.894              ?              ?              ?              ?           9.17           7.00           9.64              ?          0.000           1.66           0.01           0.00           0.97           0.00           6.53              ?              ?              ?              ?              ?               ?          0.011                              0.050                 0.050          0.006           0.257           0.074             0.074           0.074        900.000          0.005          0.141          0.137          0.007          4.896        245.992          1.000          1.000                     1.000                       1.000        159.124         13.939               0.000         31.000         32.327             28         31.462               2.000          0.080          0.130          0.105          0.160          0.191          0.207            0.0            8.1            7.5            3.5            3.7            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.024                 0.009                  0.016
    09/Apr/2007       1797.917          6.904           26.9            0.5            0.0            2.8          183.3            7.7        14780.6            0.0            0.0        -91.684               7.750          0.000          0.000          0.000          0.000         -0.603          -7.151           -88.401             0.004          3.478          0.000        232.976        453.000          0.000          0.000          0.000          0.000       -833.218       -215.112       -131.541          0.000          0.000        126.700           0.000           0.000         -219.953         900.43         663.87         947.32         121.94           0.09           0.00         161.42           0.00         616.97          0.000         46.894              ?              ?              ?              ?           9.17           7.00           9.64              ?          0.000           1.66           0.00           0.00           0.97           0.00           6.53              ?              ?              ?              ?              ?               ?          0.011                              0.050                 0.050          0.006           0.260           0.071             0.071           0.071        900.000          0.004          0.140          0.137          0.005          4.897        245.992          1.000          1.000                     0.900                       1.000        159.124         13.939               0.000         31.000         32.327             28         31.462               2.000          0.080          0.130          0.105          0.160          0.191          0.207            0.0            8.1            7.5            3.6            3.7            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.024                 0.009                  0.016
    10/Apr/2007       1809.750          6.918           27.0            0.5            0.0            2.8          183.3            7.7        14780.6            0.0            0.0        -91.684               7.779          0.000          0.000          0.000          0.000         -0.631          -7.151           -88.372             0.004          3.774          0.000        232.904        453.000          0.000          0.000          0.000          0.000       -836.696       -215.183       -131.541          0.000          0.000        126.700           0.000           0.000         -220.024         900.51         663.94         947.40         121.96           0.07           0.00         161.42           0.00         617.05          0.000         46.894              ?              ?              ?              ?           9.17           7.00           9.64              ?          0.000           1.67           0.00           0.00           0.97           0.00           6.53              ?              ?              ?              ?              ?               ?          0.011                              0.050                 0.050          0.006           0.264           0.072             0.072           0.072        900.000          0.003          0.140          0.137          0.004          4.898        245.992          1.000          1.000                     0.787                       1.000        159.124         13.939               0.000         31.000         32.327             28         31.462               2.000          0.080          0.130          0.105          0.160          0.191          0.207            0.0            8.1            7.6            3.6            3.7            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.024                 0.008                  0.016
    11/Apr/2007       1821.686          6.932           27.0            0.5            0.0            2.8          183.3            7.7        14780.5            0.0            0.0        -91.684               7.811          0.000          0.000          0.000          0.000         -0.663          -7.151           -88.340             0.004          4.028          0.000        232.849        453.000          0.000          0.000          0.000          0.000       -840.470       -215.255       -131.541          0.000          0.000        126.700           0.000           0.000         -220.096         900.60         664.03         947.49         121.98           0.05           0.00         161.42           0.00         617.14          0.000         46.894              ?              ?              ?              ?           9.17           7.00           9.64              ?          0.000           1.67           0.00           0.00           0.97           0.00           6.53              ?              ?              ?              ?              ?               ?          0.011                              0.050                 0.050          0.006           0.267           0.055             0.055           0.055        900.000          0.002          0.139          0.137          0.003          4.900        245.992          1.000          1.000                     1.000                       1.000        159.124         13.939               0.000         31.000         32.327             28         31.462               2.000          0.080          0.130          0.105          0.160          0.191          0.206            0.0            8.1            7.6            3.6            3.7            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.023                 0.008                  0.016
    12/Apr/2007       1833.308          6.946           27.0            0.5            0.0            2.8          183.3            7.7        14780.5            0.0            0.0        -91.684               7.846          0.000          0.000          0.000          0.000         -0.697          -7.151           -88.304             0.004          3.736          0.000        232.801        453.000          0.000          0.000          0.000          0.000       -844.498       -215.311       -131.541          0.000          0.000        126.700           0.000           0.000         -220.151         900.65         664.09         947.55         122.00           0.04           0.00         161.42           0.00         617.20          0.000         46.894              ?              ?              ?              ?           9.17           7.00           9.64              ?          0.000           1.67           0.00           0.00           0.97           0.00           6.53              ?              ?              ?              ?              ?               ?          0.011                              0.050                 0.050          0.006           0.272           0.048             0.048           0.048        900.000          0.002          0.138          0.137          0.002          4.901        245.992          1.000          1.000                     1.000                       1.000        159.124          6.970               0.000         31.000         32.327             29         31.462               1.000          0.080          0.130          0.105          0.160          0.191          0.206            0.0            8.1            7.6            3.6            3.7            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.023                 0.008                  0.016
    13/Apr/2007       1843.824          6.958           27.1            0.5            0.0            2.8          183.3            7.7        14780.5            0.0            0.0        -91.684               7.883          0.000          0.000          0.000          0.000         -0.736          -7.151           -88.267             0.004          3.873          0.000        232.732        453.000          0.000          0.000          0.000          0.000       -848.234       -215.359       -131.541          0.000          0.000        126.700           0.000           0.000         -220.199         900.69         664.13         947.59         122.00           0.03           0.00         161.42           0.00         617.24          0.000         46.894              ?              ?              ?              ?           9.17           7.00           9.64              ?          0.000           1.67           0.00           0.00           0.97           0.00           6.53              ?              ?              ?              ?              ?               ?          0.011                              0.050                 0.050          0.006           0.276           0.069             0.069           0.069        900.000          0.001          0.138          0.137          0.002          4.901        245.992          1.000          1.000                     0.900                       1.000        159.124          6.970               0.000         31.000         32.327             29         31.462               1.000          0.080          0.130          0.105          0.160          0.190          0.206            0.0            8.1            7.6            3.7            3.7            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.023                 0.008                  0.016
    14/Apr/2007       1857.419          6.974           27.1            0.5            0.0            2.8          183.3            7.7        14780.5            0.0            0.0        -91.684               7.922          0.000          0.000          0.000          0.000         -0.773          -7.151           -88.228             0.004          3.472          0.000        232.665        453.000          0.000          0.000          0.000          0.000       -852.107       -215.427       -131.541          0.000          0.000        126.700           0.000           0.000         -220.268         900.72         664.16         947.62         122.01           0.02           0.00         161.42           0.00         617.27          0.000         46.894              ?              ?              ?              ?           9.17           7.00           9.64              ?          0.000           1.67           0.00           0.00           0.97           0.00           6.53              ?              ?              ?              ?              ?               ?          0.011                              0.050                 0.050          0.006           0.280           0.066             0.066           0.066        900.000          0.001          0.138          0.137          0.001          4.901        245.992          1.000          1.000                     0.963                       1.000        159.124          6.970               0.000         31.000         32.327             29         31.462               1.000          0.080          0.130          0.106          0.161          0.190          0.206            0.0            8.1            7.6            3.7            3.7            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.023                 0.007                  0.016
    15/Apr/2007       1872.169          6.991           27.1            0.5            0.0            2.8          183.2            7.7        14780.4            0.0            0.0        -91.684               7.961          0.000          0.000          0.000          0.000         -0.813          -7.151           -88.189             0.004          1.661          0.000        232.649        453.000          0.000          0.000          0.000          0.000       -855.579       -215.494       -131.541          0.000          0.000        126.700           0.000           0.000         -220.335         900.73         664.17         947.63         122.02           0.01           0.00         161.42           0.00         617.28          0.000         46.894              ?              ?              ?              ?           9.17           7.00           9.64              ?          0.000           1.67           0.00           0.00           0.97           0.00           6.53              ?              ?              ?              ?              ?               ?          0.011                              0.050                 0.050          0.006           0.283           0.016             0.016           0.016        900.000          0.001          0.137          0.137          0.001          4.902        245.992          1.000          1.000                     1.000                       1.000        159.124          6.970               0.000         31.000         32.327             29         31.462               1.000          0.080          0.130          0.106          0.161          0.190          0.206            0.0            8.1            7.6            3.7            3.7            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    16/Apr/2007       1886.106          7.033           27.2            0.5            0.0            2.8          183.2            7.7        14780.4            0.0            0.0        -91.684               7.997          0.000          0.000          0.000          0.000         -0.850          -7.151           -88.153             0.004          1.650          0.000        232.627        453.000          0.000          0.000          0.000          0.000       -857.240       -215.510       -131.541          0.000          0.000        126.700           0.000           0.000         -220.351         900.74         664.18         947.63         122.03           0.00           0.00         161.42           0.00         617.28          0.000         46.894              ?              ?              ?              ?           9.17           7.00           9.64              ?          0.000           1.67           0.00           0.00           0.97           0.00           6.53              ?              ?              ?              ?              ?               ?          0.011                              0.050                 0.050          0.006           0.290           0.022             0.022           0.022        900.000          0.000          0.137          0.137          0.000          4.903        245.992          1.000          1.000                     1.000                       1.000        159.124          6.970               0.000         31.000         32.327             29         31.462               1.000          0.080          0.130          0.106          0.161          0.190          0.205            0.0            8.1            7.6            3.7            3.7            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
