ApsimVersion = 7.4
Title = SCRI_1986_Irr Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc Diagnostic variables.leaflivenconc potato2.leaflivenconc  StemLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue     Profile_SW
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()          (g/g)                                 ()                 (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()             ()
    29/Aug/1986        879.982          5.726           64.8            1.3            0.0            2.2          429.9           13.4         9346.8            0.0            0.0       -221.744              14.691         -0.001        240.000         -0.121          0.000         -6.931          -7.762          -214.393             0.224          0.483          0.089         98.110        195.500          0.000          0.000          0.000          0.000       -266.020       -129.505        -59.384         -0.435          0.000          1.500          91.000           0.000          -96.825         934.97         456.40        1016.67         284.74         111.90           0.00         163.63           0.00         374.70          0.000         81.699              ?              ?              ?              ?          22.33           7.49          23.15              ?          0.000           3.67           7.28           0.00           4.70           0.00           6.68              ?              ?              ?              ?              ?               ?          0.018                              0.065                 0.065          0.029           0.477           0.477             0.477           0.801        885.000          0.943          0.960          0.295          4.491         11.656        249.076          1.000          0.595                     1.000                       1.000        203.000        119.000               9.000         29.000         38.889             12         29.449               3.000          0.118          0.130          0.124          0.125          0.090          0.090           17.3           24.0           15.0            2.1            2.4            4.0                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.029                  0.018         67.175
    30/Aug/1986        888.982          5.737           63.7            1.2            0.0            2.2          429.9           13.3         9346.8            0.0            0.0       -223.343              14.756         -0.001        240.000         -0.121          0.000         -6.970          -7.788          -215.928             0.209          1.355          0.241         97.433        195.500          0.000          0.000          0.000          0.000       -266.502       -129.982        -59.473         -0.435          0.000          1.500          91.000           0.000          -97.390         944.94         464.27        1026.75         286.51         111.58           0.00         164.39           0.00         382.46          0.000         81.809              ?              ?              ?              ?          22.46           7.62          23.27              ?          0.000           3.69           7.26           0.00           4.70           0.00           6.80              ?              ?              ?              ?              ?               ?          0.018                              0.065                 0.065          0.029           0.437           0.437             0.437           1.617        885.000          0.895          0.926          0.297          4.434         11.745        250.145          1.000          0.270                     1.000                       1.000        203.000        119.000               9.000         29.000         38.889             12         29.599               3.000          0.116          0.129          0.122          0.123          0.090          0.090           17.1           23.5           14.8            2.1            2.4            3.9                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.029                  0.018         66.610
    31/Aug/1986        895.332          5.745           62.9            1.2            0.0            2.2          429.9           13.3         9346.8            0.0            0.0       -224.558              14.833         -0.001        240.000         -0.121          0.000         -7.027          -7.807          -217.077             0.197          0.904          0.170         96.862        195.500          0.000          0.000          0.000          0.000       -267.858       -130.419        -59.713         -0.435          0.000          1.500          91.000           0.000          -98.067         951.36         469.68        1033.22         287.27         111.51           0.00         164.77           0.00         387.82          0.000         81.859              ?              ?              ?              ?          22.54           7.71          23.36              ?          0.000           3.70           7.25           0.00           4.70           0.00           6.89              ?              ?              ?              ?              ?               ?          0.018                              0.065                 0.065          0.029           0.400           0.400             0.400           1.137        885.000          0.907          0.935          0.298          4.396         11.783        250.672          1.000          0.352                     0.897                       1.000        203.000        119.000               9.000         29.000         38.889             12         29.705               3.000          0.116          0.128          0.121          0.122          0.090          0.090           16.9           23.1           14.6            2.1            2.4            3.9                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.028                  0.018         65.933
    01/Sep/1986        906.232          5.768           61.4            1.2            0.0            2.2          429.9           13.3         9346.7            0.0            0.0       -225.439              14.921         -0.001        240.000         -0.121          0.000         -7.104          -7.818          -217.875             0.185          2.778          0.515         95.981        195.500          0.000          0.000          0.000          0.000       -268.762       -130.820        -59.883         -0.435          0.000          1.500          91.000           0.000          -98.638         969.87         483.87        1052.11         289.17         112.59           0.00         166.49           0.00         401.62          0.000         82.242              ?              ?              ?              ?          22.70           7.93          23.53              ?          0.000           3.72           7.29           0.00           4.58           0.00           7.11              ?              ?              ?              ?              ?               ?          0.018                              0.065                 0.065          0.028           0.367           0.367             0.367           2.789        885.000          0.857          0.900          0.300          4.300         11.879        253.080          1.000          0.131                     1.000                       1.000        203.000        119.000               8.000         29.000         38.889             12         29.886               4.000          0.112          0.128          0.119          0.121          0.090          0.090           16.7           22.4           14.2            2.1            2.3            3.8                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.028                  0.018         65.362
    02/Sep/1986        917.432          5.804           60.2            1.1            0.0            2.1          430.0           13.2         9346.7            0.0            0.0       -227.033              14.964         -0.001        240.000         -0.121          0.000         -7.124          -7.842          -219.464             0.171          1.620          0.319         95.326        195.500          0.000          0.000          0.000          0.000       -271.540       -131.186        -60.398         -0.435          0.000          1.500          91.000           0.000          -99.519         980.66         491.96        1063.04         291.05         112.47           0.00         167.56           0.00         409.59          0.000         82.377              ?              ?              ?              ?          22.82           8.03          23.65              ?          0.000           3.74           7.32           0.00           4.56           0.00           7.20              ?              ?              ?              ?              ?               ?          0.018                              0.065                 0.065          0.027           0.335           0.335             0.335           2.197        885.000          0.856          0.900          0.302          4.205         11.974        254.589          1.000          0.153                     1.000                       1.000        210.000        119.000               9.000         30.000         38.889             13         30.073               3.000          0.110          0.127          0.118          0.119          0.090          0.090           16.5           21.8           13.9            2.1            2.3            3.8                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.027                  0.018         64.481
    03/Sep/1986        926.182          5.838           58.9            1.1            0.0            2.1          430.0           13.2         9346.7            0.0            0.0       -228.241              15.009         -0.001        240.000         -0.121          0.000         -7.146          -7.867          -220.641             0.160          2.259          0.446         94.574        195.500          0.000          0.000          0.000          0.000       -273.159       -131.522        -60.717         -0.435          0.000          1.500          91.000           0.000         -100.174         996.28         504.43        1078.98         292.35         113.28           0.00         168.92           0.00         421.74          0.000         82.696              ?              ?              ?              ?          22.96           8.20          23.79              ?          0.000           3.75           7.37           0.00           4.46           0.00           7.37              ?              ?              ?              ?              ?               ?          0.017                              0.065                 0.065          0.026           0.306           0.306             0.306           2.292        885.000          0.847          0.893          0.303          4.139         12.040        256.494          1.000          0.134                     1.000                       1.000        210.000        119.000               9.000         30.000         38.889             13         30.219               3.000          0.108          0.126          0.117          0.118          0.090          0.090           16.2           21.2           13.5            2.0            2.3            3.7                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.026                  0.017         63.826
    04/Sep/1986        936.032          5.877           58.2            1.1            0.0            2.1          430.0           13.1         9346.7            0.0            0.0       -229.630              15.074         -0.001        240.000         -0.121          0.000         -7.193          -7.882          -221.998             0.148          1.670          0.333         93.961        195.500          0.000          0.000          0.000          0.000       -275.418       -131.828        -61.163         -0.435          0.000          1.500          91.000           0.000         -100.926        1007.53         513.02        1090.40         294.60         112.71           0.00         170.06           0.00         430.16          0.000         82.865              ?              ?              ?              ?          23.05           8.30          23.87              ?          0.000           3.77           7.34           0.00           4.46           0.00           7.47              ?              ?              ?              ?              ?               ?          0.017                              0.065                 0.065          0.026           0.280           0.280             0.280           1.793        885.000          0.845          0.892          0.306          4.026         12.153        258.083          1.000          0.156                     1.000                       1.000        210.000        119.000               8.000         30.000         38.889             13         30.383               4.000          0.106          0.126          0.116          0.117          0.090          0.090           16.1           20.8           13.3            2.0            2.2            3.6                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.026                  0.017         63.074
    05/Sep/1986        948.582          5.921           57.2            1.0            0.0            2.1          430.1           13.1         9346.6            0.0            0.0       -230.458              15.130         -0.001        240.000         -0.121          0.000         -7.232          -7.900          -222.786             0.139          2.401          0.480         93.226        195.500          0.000          0.000          0.000          0.000       -277.088       -132.108        -61.496         -0.435          0.000          1.500          91.000           0.000         -101.539        1022.34         523.55        1105.50         297.32         112.67           0.00         171.97           0.00         440.39          0.000         83.161              ?              ?              ?              ?          23.15           8.42          23.98              ?          0.000           3.80           7.35           0.00           4.41           0.00           7.59              ?              ?              ?              ?              ?               ?          0.017                              0.065                 0.065          0.026           0.255           0.255             0.255           2.313        885.000          0.822          0.877          0.308          3.890         12.289        260.757          1.000          0.110                     1.000                       1.000        210.000        112.000               8.000         30.000         38.889             14         30.592               3.000          0.103          0.125          0.115          0.116          0.090          0.090           16.0           20.4           13.1            2.0            2.2            3.6                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.025                  0.017         62.461
    06/Sep/1986        958.182          5.964           56.8            1.0            0.0            2.1          430.1           13.1         9346.6            0.0            0.0       -231.468              15.176         -0.001        240.000         -0.121          0.000         -7.252          -7.925          -223.780             0.131          1.475          0.303         92.690        195.500          0.000          0.000          0.000          0.000       -279.488       -132.363        -61.976         -0.435          0.000          1.500          91.000           0.000         -102.274        1032.09         530.83        1115.40         299.23         112.25           0.00         173.08           0.00         447.52          0.000         83.308              ?              ?              ?              ?          23.20           8.49          24.04              ?          0.000           3.82           7.32           0.00           4.41           0.00           7.66              ?              ?              ?              ?              ?               ?          0.017                              0.065                 0.065          0.025           0.232           0.232             0.232           1.774        885.000          0.820          0.876          0.310          3.794         12.385        262.316          1.000          0.131                     1.000                       1.000        210.000        112.000               8.000         30.000         38.889             14         30.752               3.000          0.101          0.124          0.114          0.115          0.090          0.090           16.0           20.1           12.9            2.0            2.2            3.6                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.024                  0.017         61.726
    07/Sep/1986        967.232          6.007           56.8            1.0            0.0            2.0          430.1           13.0         9346.6            0.0            0.0       -232.021              15.240         -0.001        240.000         -0.121          0.000         -7.302          -7.940          -224.283             0.126          0.912          0.188         92.291        195.500          0.000          0.000          0.000          0.000       -280.963       -132.595        -62.280         -0.435          0.000          1.500          91.000           0.000         -102.810        1038.38         536.03        1121.69         301.69         110.89           0.00         173.08           0.00         452.72          0.000         83.308              ?              ?              ?              ?          23.21           8.53          24.04              ?          0.000           3.88           7.22           0.00           4.41           0.00           7.70              ?              ?              ?              ?              ?               ?          0.017                              0.065                 0.065          0.025           0.211           0.211             0.211           1.016        885.000          0.830          0.883          0.313          3.672         12.507        262.316          1.000          0.208                     1.000                       1.000        210.000        112.000               7.000         30.000         38.889             14         30.752               4.000          0.100          0.124          0.114          0.114          0.090          0.090           16.0           20.1           13.0            2.0            2.2            3.6                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.023                  0.017         61.190
    08/Sep/1986        974.132          6.015           55.9            0.9            0.0            2.0          430.1           13.0         9346.6            0.0            0.0       -232.069              15.301         -0.001        240.000         -0.121          0.000         -7.351          -7.953          -224.270             0.123          1.735          0.353         91.746        195.500          0.000          0.000          0.000          0.000       -281.876       -132.806        -62.467         -0.435          0.000          1.500          91.000           0.000         -103.209        1050.26         546.31        1133.57         303.53         110.64           0.00         173.08           0.00         463.00          0.000         83.308              ?              ?              ?              ?          23.31           8.70          24.14              ?          0.000           3.90           7.21           0.00           4.34           0.00           7.86              ?              ?              ?              ?              ?               ?          0.017                              0.065                 0.065          0.025           0.192           0.192             0.192           1.928        885.000          0.793          0.858          0.315          3.580         12.599        262.316          1.000          0.100                     1.000                       1.000        210.000        105.000               7.000         30.000         38.889             15         30.752               3.000          0.098          0.124          0.113          0.114          0.090          0.090           15.9           19.6           12.7            2.0            2.2            3.5                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.023                  0.017         60.791
    09/Sep/1986        981.682          6.024           55.0            0.9            0.0            2.0          430.1           12.9         9346.5            0.0            0.0       -233.066              15.369         -0.001        240.000         -0.121          0.000         -7.409          -7.962          -225.199             0.115          1.947          0.414         91.158        195.500          0.000          0.000          0.000          0.000       -283.610       -132.998        -62.821         -0.435          0.000          1.500          91.000           0.000         -103.754        1063.26         557.41        1146.56         305.49         110.58           0.00         173.08           0.00         474.10          0.000         83.308              ?              ?              ?              ?          23.40           8.88          24.24              ?          0.000           3.91           7.20           0.00           4.24           0.00           8.05              ?              ?              ?              ?              ?               ?          0.017                              0.065                 0.065          0.025           0.174           0.174             0.174           1.837        885.000          0.782          0.851          0.317          3.484         12.695        262.316          1.000          0.095                     1.000                       1.000        210.000        105.000               7.000         30.000         38.889             15         30.752               3.000          0.095          0.123          0.112          0.113          0.090          0.090           15.8           19.1           12.5            1.9            2.1            3.5                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.023                  0.017         60.246
    10/Sep/1986        987.823          6.031           54.1            0.9            0.0            2.0          430.1           12.9         9346.5            0.0            0.0       -234.021              15.425         -0.001        240.000         -0.121          0.000         -7.457          -7.971          -226.098             0.107          2.239          0.482         90.515        195.500          0.000          0.000          0.000          0.000       -285.557       -133.172        -63.234         -0.435          0.000          1.500          91.000           0.000         -104.342        1077.79         570.18        1161.10         307.09         110.75           0.00         173.08           0.00         486.87          0.000         83.308              ?              ?              ?              ?          23.50           9.09          24.33              ?          0.000           3.93           7.18           0.00           4.13           0.00           8.26              ?              ?              ?              ?              ?               ?          0.017                              0.065                 0.065          0.024           0.161           0.161             0.161           2.323        885.000          0.767          0.841          0.318          3.405         12.774        262.316          1.000          0.069                     0.965                       1.000        210.000        105.000               7.000         30.000         38.889             15         30.752               3.000          0.092          0.123          0.111          0.112          0.090          0.090           15.8           18.7           12.2            1.9            2.1            3.4                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.023                  0.017         59.658
    11/Sep/1986        993.723          6.038           53.5            0.9            0.0            2.0          430.1           12.9         9346.5            0.0            0.0       -234.991              15.475         -0.001        240.000         -0.121          0.000         -7.501          -7.977          -227.018             0.100          1.294          0.283         90.080        195.500          0.000          0.000          0.000          0.000       -287.796       -133.334        -63.716         -0.435          0.000          1.500          91.000           0.000         -104.985        1085.50         576.99        1168.81         309.05         109.68           0.00         173.08           0.00         493.68          0.000         83.308              ?              ?              ?              ?          23.57           9.21          24.40              ?          0.000           3.96           7.14           0.00           4.10           0.00           8.37              ?              ?              ?              ?              ?               ?          0.017                              0.065                 0.065          0.024           0.153           0.153             0.153           1.239        885.000          0.774          0.846          0.320          3.309         12.870        262.316          1.000          0.123                     0.865                       1.000        210.000        105.000               6.000         30.000         38.889             15         30.752               4.000          0.090          0.122          0.111          0.112          0.090          0.090           15.8           18.3           12.0            1.9            2.1            3.4                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.022                  0.017         59.015
    12/Sep/1986       1000.673          6.046           53.3            0.9            0.0            2.0          430.1           12.9         9346.5            0.0            0.0       -235.670              15.518         -0.001        240.000         -0.121          0.000         -7.538          -7.982          -227.655             0.095          0.915          0.199         89.736        195.500          0.000          0.000          0.000          0.000       -289.090       -133.486        -63.999         -0.435          0.000          1.500          91.000           0.000         -105.420        1090.85         581.63        1174.16         311.36         108.09           0.00         173.08           0.00         498.32          0.000         83.308              ?              ?              ?              ?          23.59           9.28          24.42              ?          0.000           4.00           7.05           0.00           4.10           0.00           8.45              ?              ?              ?              ?              ?               ?          0.017                              0.065                 0.065          0.024           0.145           0.145             0.145           0.844        885.000          0.776          0.849          0.323          3.198         12.981        262.316          1.000          0.171                     0.858                       1.000        210.000         98.000               6.000         30.000         38.889             16         30.752               3.000          0.089          0.122          0.110          0.111          0.090          0.090           15.8           18.2           12.0            1.9            2.1            3.3                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.022                  0.017         58.579
    13/Sep/1986       1006.223          6.052           52.8            0.8            0.0            2.0          430.1           12.8         9346.5            0.0            0.0       -235.893              15.551         -0.001        240.000         -0.121          0.000         -7.564          -7.989          -227.845             0.092          1.333          0.288         89.311        195.500          0.000          0.000          0.000          0.000       -290.005       -133.631        -64.198         -0.435          0.000          1.500          91.000           0.000         -105.764        1098.46         588.42        1181.77         313.06         107.21           0.00         173.08           0.00         505.11          0.000         83.308              ?              ?              ?              ?          23.65           9.39          24.48              ?          0.000           4.02           6.99           0.00           4.08           0.00           8.56              ?              ?              ?              ?              ?               ?          0.017                              0.065                 0.065          0.024           0.137           0.137             0.137           1.310        885.000          0.748          0.829          0.324          3.116         13.063        262.316          1.000          0.105                     0.853                       1.000        210.000         98.000               6.000         30.000         38.889             16         30.752               3.000          0.088          0.122          0.110          0.110          0.090          0.090           15.8           17.9           11.9            1.9            2.1            3.3                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.022                  0.017         58.236
    14/Sep/1986       1012.673          6.060           52.2            0.8            0.0            2.0          430.2           12.8         9346.5            0.0            0.0       -236.504              15.584         -0.001        240.000         -0.121          0.000         -7.594          -7.993          -228.423             0.087          1.332          0.298         88.883        195.500          0.000          0.000          0.000          0.000       -291.338       -133.768        -64.486         -0.435          0.000          1.500          91.000           0.000         -106.189        1106.41         595.39        1189.72         315.03         106.22           0.00         173.08           0.00         512.08          0.000         83.308              ?              ?              ?              ?          23.71           9.51          24.54              ?          0.000           4.05           6.92           0.00           4.07           0.00           8.67              ?              ?              ?              ?              ?               ?          0.017                              0.065                 0.065          0.024           0.130           0.130             0.130           1.411        885.000          0.733          0.820          0.326          3.021         13.159        262.316          1.000          0.092                     0.927                       1.000        210.000         98.000               6.000         30.000         38.889             16         30.752               3.000          0.086          0.121          0.109          0.110          0.090          0.090           15.8           17.6           11.7            1.9            2.0            3.3                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.022                  0.017         57.811
    15/Sep/1986       1019.523          6.068           51.9            0.8            0.0            2.0          430.2           12.8         9346.5            0.0            0.0       -237.083              15.609         -0.001        240.000         -0.121          0.000         -7.612          -7.999          -228.976             0.082          1.107          0.251         88.507        195.500          0.000          0.000          0.000          0.000       -292.670       -133.898        -64.784         -0.435          0.000          1.500          91.000           0.000         -106.617        1112.93         601.07        1196.24         317.13         104.95           0.00         173.08           0.00         517.76          0.000         83.308              ?              ?              ?              ?          23.75           9.60          24.58              ?          0.000           4.08           6.83           0.00           4.07           0.00           8.77              ?              ?              ?              ?              ?               ?          0.017                              0.065                 0.065          0.024           0.124           0.124             0.124           1.223        885.000          0.724          0.814          0.328          2.919         13.260        262.316          1.000          0.101                     0.933                       1.000        210.000         98.000               6.000         30.000         38.889             16         30.752               3.000          0.085          0.121          0.109          0.109          0.090          0.090           15.8           17.4           11.6            1.9            2.0            3.2                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.022                  0.017         57.383
    16/Sep/1986       1025.423          6.075           51.5            0.8            0.0            2.0          430.2           12.8         9346.4            0.0            0.0       -237.477              15.630         -0.001        240.000         -0.121          0.000         -7.628          -8.004          -229.349             0.078          1.366          0.313         88.076        195.500          0.000          0.000          0.000          0.000       -293.777       -134.022        -65.035         -0.435          0.000          1.500          91.000           0.000         -106.993        1120.56         607.86        1203.87         319.28         103.66           0.00         173.08           0.00         524.55          0.000         83.308              ?              ?              ?              ?          23.79           9.71          24.63              ?          0.000           4.11           6.75           0.00           4.06           0.00           8.88              ?              ?              ?              ?              ?               ?          0.017                              0.065                 0.065          0.023           0.118           0.118             0.118           1.426        885.000          0.705          0.802          0.330          2.817         13.362        262.316          1.000          0.083                     0.890                       1.000        210.000         98.000               5.000         30.000         38.889             16         30.752               4.000          0.083          0.121          0.108          0.109          0.090          0.090           15.8           17.1           11.5            1.9            2.0            3.2                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.022                  0.017         57.007
    17/Sep/1986       1031.073          6.082           51.5            0.8            0.0            2.0          430.2           12.8         9346.4            0.0            0.0       -237.936              15.652         -0.001        240.000         -0.121          0.000         -7.646          -8.008          -229.786             0.075          0.652          0.153         87.811        195.500          0.000          0.000          0.000          0.000       -295.143       -134.140        -65.349         -0.435          0.000          1.500          91.000           0.000         -107.424        1124.04         610.97        1207.35         321.30         101.99           0.00         173.08           0.00         527.67          0.000         83.308              ?              ?              ?              ?          23.79           9.76          24.63              ?          0.000           4.16           6.65           0.00           4.06           0.00           8.93              ?              ?              ?              ?              ?               ?          0.017                              0.065                 0.065          0.023           0.112           0.112             0.112           0.643        885.000          0.722          0.814          0.332          2.722         13.457        262.316          1.000          0.175                     0.823                       1.000        210.000         91.000               5.000         30.000         38.889             17         30.752               3.000          0.082          0.120          0.108          0.109          0.090          0.090           15.8           17.1           11.5            1.9            2.0            3.2                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.022                  0.017         56.576
    18/Sep/1986       1036.484          6.088           51.1            0.8            0.0            2.0          430.2           12.8         9346.4            0.0            0.0       -237.936              15.673         -0.001        240.000         -0.121          0.000         -7.662          -8.012          -229.765             0.073          1.284          0.295         87.409        195.500          0.000          0.000          0.000          0.000       -295.795       -134.252        -65.501         -0.435          0.000          1.500          91.000           0.000         -107.689        1130.87         617.13        1214.18         323.07         100.89           0.00         173.08           0.00         533.82          0.000         83.308              ?              ?              ?              ?          23.84           9.86          24.67              ?          0.000           4.19           6.57           0.00           4.05           0.00           9.03              ?              ?              ?              ?              ?               ?          0.017                              0.065                 0.065          0.023           0.107           0.107             0.107           1.326        885.000          0.681          0.787          0.334          2.640         13.539        262.316          1.000          0.081                     0.868                       1.000        210.000         91.000               5.000         30.000         38.889             17         30.752               3.000          0.080          0.120          0.108          0.108          0.090          0.090           15.8           16.8           11.4            1.9            2.0            3.2                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.022                  0.017         56.311
