ApsimVersion = 7.4
Title = Parilla_3Dec_lowN Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc  LeafLiveNConc  StemLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()             ()             ()                  ()             ()             ()             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    10/Apr/2008       1129.799          4.733           71.5            2.0            0.0            0.2          101.1            5.0         5492.1            0.0            1.8        -76.031               0.384         -0.518        204.000       -132.313          0.000         13.544          -9.736            -6.029             0.014          3.411          0.828        181.117        180.000          5.088          0.000          0.000          0.000       -739.858       -153.727       -340.541       -627.300          0.000         32.600        1098.000           0.000            0.032        585.431        510.063        586.855         54.851         11.381          0.000         10.560          0.000        508.639          0.000          1.424              ?              ?              ?              ?          7.617          6.352          7.631          0.014          0.000          0.843          0.352          0.000          0.084          0.000          6.338              ?              ?              ?              ?              ?               ?          0.012              ?          0.008           2.001           2.000             2.000           3.198       1470.000          0.729          0.768          0.144          2.008          5.187         34.784          0.341          0.625                     0.765                       1.000        272.512        170.189               7.000         33.000         56.384         19.000         33.509               4.000          0.114          0.117          0.122          0.122          0.122          0.122            1.0            7.0           16.9           17.9           15.8           12.9                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.036                  0.019
    11/Apr/2008       1144.306          4.767           71.3            1.7            0.0            0.2          101.0            4.9         5492.0            0.0            0.6        -76.169               0.634         -0.526        204.000       -134.106          0.000         13.324          -9.750            -7.717             0.012          1.944          0.521        177.172        180.000          1.767          0.000          0.000          0.000       -743.269       -155.726       -341.368       -632.389          0.000         32.600        1098.000           0.000            1.117        590.384        514.874        591.666         56.462          9.770          0.000         10.560          0.000        513.593          0.000          1.281              ?              ?              ?              ?          7.629          6.390          7.642          0.013          0.000          0.867          0.301          0.000          0.083          0.000          6.377              ?              ?              ?              ?              ?               ?          0.012              ?          0.008           1.657           1.657             1.657           1.834       1480.000          0.746          0.784          0.150          1.797          5.403         34.784          0.340          0.903                     1.000                       1.000        272.512        158.033               6.000         33.000         56.384         20.000         33.750               3.000          0.104          0.111          0.120          0.120          0.121          0.121            1.2            7.2           16.7           17.7           15.7           12.9                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.035                  0.019
    12/Apr/2008       1156.615          4.767           69.9            1.5            0.0            0.2          100.9            4.8         5491.9            0.0            1.8        -76.293               0.897         -0.527        204.000       -134.734          0.000         13.088          -9.763            -8.207             0.011          2.896          0.756        181.483        180.000          4.910          0.000          0.000          0.000       -745.213       -157.383       -341.890       -634.155          0.000         35.600        1107.000           0.000           -2.828        594.674        519.036        595.827         57.843          8.389          0.000         10.560          0.000        517.882          0.000          1.153              ?              ?              ?              ?          7.640          6.423          7.652          0.012          0.000          0.888          0.258          0.000          0.082          0.000          6.412              ?              ?              ?              ?              ?               ?          0.012              ?          0.008           2.041           2.022             2.022           2.022       1490.000          0.722          0.765          0.155          1.602          5.609         34.784          0.340          1.000                     1.000                       1.000        272.512        158.033               6.000         33.000         56.384         20.000         33.955               4.000          0.117          0.117          0.122          0.122          0.122          0.122            0.9            6.1           15.8           17.6           16.1           13.4                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.035                  0.019
    13/Apr/2008       1168.465          4.767           67.8            1.4            0.0            0.2          100.8            4.7         5491.9            0.0            2.3        -76.404               1.161         -0.534        204.000       -136.532          0.000         12.844          -9.770            -9.859             0.010          1.879          0.506        182.837        180.000          6.194          0.000          0.000          0.000       -748.109       -159.405       -342.646       -639.066          0.000         35.800        1116.000           0.000            1.483        598.385        522.631        599.423         59.014          7.219          0.000         10.560          0.000        521.593          0.000          1.038              ?              ?              ?              ?          7.650          6.452          7.661          0.010          0.000          0.906          0.222          0.000          0.081          0.000          6.441              ?              ?              ?              ?              ?               ?          0.012              ?          0.008           2.070           1.146             1.146           1.146       1500.000          0.680          0.731          0.160          1.423          5.798         34.784          0.340          1.000                     1.000                       1.000        284.668        158.033               7.000         34.000         56.384         21.000         34.000               3.000          0.120          0.120          0.122          0.122          0.122          0.122            0.7            5.2           14.6           17.2           16.3           13.9                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.035                  0.019
    14/Apr/2008       1178.965          4.767           67.1            1.3            0.0            0.2          100.7            4.7         5491.8            0.0            0.8        -76.504               1.389         -0.541        204.000       -138.873          0.000         12.633          -9.776           -12.080             0.009          2.585          0.739        178.375        180.000          2.176          0.000          0.000          0.000       -749.988       -160.551       -343.152       -645.259          0.000         35.800        1116.000           0.000            2.837        601.519        525.662        602.453         59.966          6.266          0.000         10.560          0.000        524.727          0.000          0.934              ?              ?              ?              ?          7.659          6.476          7.669          0.009          0.000          0.920          0.193          0.000          0.080          0.000          6.467              ?              ?              ?              ?              ?               ?          0.012              ?          0.008           1.761           1.548             1.548           1.548       1500.000          0.637          0.697          0.164          1.268          5.960         34.784          0.341          1.000                     1.000                       1.000        284.668        158.033               7.000         34.000         56.384         21.000         34.000               3.000          0.108          0.115          0.120          0.120          0.121          0.121            0.8            5.2           14.3           16.9           16.1           13.8                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.035                  0.019
    15/Apr/2008       1191.373          4.767           65.7            1.2            0.0            0.2          100.7            4.7         5491.8            0.0            1.6        -76.595               1.597         -0.542        204.000       -139.701          0.000         12.440          -9.781           -12.792             0.008          3.551          1.076        180.331        180.000          4.028          0.000          0.000          0.000       -752.573       -162.098       -343.891       -647.435          0.000         35.800        1125.000           0.000           -1.625        604.800        528.849        605.641         61.016          5.217          0.000         10.560          0.000        528.009          0.000          0.841              ?              ?              ?              ?          7.668          6.501          7.676          0.008          0.000          0.936          0.160          0.000          0.079          0.000          6.493              ?              ?              ?              ?              ?               ?          0.012              ?          0.008           1.940           1.940             1.940           2.174       1500.000          0.564          0.637          0.168          1.097          6.138         34.784          0.338          0.892                     1.000                       1.000        284.668        158.033               7.000         34.000         56.384         21.000         34.000               4.000          0.111          0.117          0.122          0.122          0.121          0.121            0.6            4.6           13.5           16.6           16.3           14.1                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.035                  0.019
    16/Apr/2008       1203.433          4.800           63.8            1.2            0.0            0.2          100.6            4.6         5491.7            0.0            2.1        -76.676               1.771         -0.547        204.000       -141.263          0.000         12.281          -9.787           -14.264             0.007          3.501          1.173        180.831        180.000          5.358          0.000          0.000          0.000       -756.124       -164.038       -344.967       -651.464          0.000         35.800        1134.000           0.000            0.331        607.562        531.527        608.319         61.907          4.325          0.000         10.560          0.000        530.770          0.000          0.757              ?              ?              ?              ?          7.675          6.522          7.682          0.008          0.000          0.949          0.132          0.000          0.079          0.000          6.515              ?              ?              ?              ?              ?               ?          0.012              ?          0.007           1.968           1.968             1.968           2.040       1500.000          0.522          0.604          0.172          0.939          6.301         34.784          0.339          0.965                     1.000                       1.000        284.668        145.876               6.000         34.000         56.384         22.000         34.000               3.000          0.111          0.117          0.122          0.122          0.122          0.122            0.5            3.9           12.5           16.1           16.3           14.5                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.035                  0.019
    17/Apr/2008       1214.781          4.800           63.2            1.1            0.0            0.2          100.5            4.6         5491.7            0.0            0.7        -76.749               1.935         -0.552        204.000       -143.380          0.000         12.131          -9.793           -16.296             0.007          3.394          1.204        176.255        180.000          1.816          0.000          0.000          0.000       -759.624       -166.006       -346.141       -656.822          0.000         35.800        1134.000           0.000            0.831        610.080        533.970        610.761         62.724          3.508          0.000         10.560          0.000        533.289          0.000          0.681              ?              ?              ?              ?          7.681          6.542          7.688          0.007          0.000          0.961          0.107          0.000          0.078          0.000          6.535              ?              ?              ?              ?              ?               ?          0.012              ?          0.007           1.555           1.555             1.555           1.989       1500.000          0.431          0.531          0.176          0.791          6.452         34.784          0.339          0.782                     1.000                       1.000        284.668        145.876               6.000         34.000         56.384         22.000         34.000               3.000          0.095          0.111          0.120          0.120          0.121          0.121            0.5            4.0           12.3           15.9           16.1           14.4                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.035                  0.019
    18/Apr/2008       1227.047          4.800           62.2            1.1            0.0            0.2          100.4            4.5         5491.7            0.0            1.1        -76.815               2.105         -0.553        204.000       -144.101          0.000         11.975          -9.799           -16.914             0.006          3.778          1.518        179.079        180.000          2.828          0.000          0.000          0.000       -763.019       -167.562       -347.345       -658.638          0.000         35.800        1143.000           0.000           -3.745        612.186        536.008        612.799         63.376          2.856          0.000         10.560          0.000        535.395          0.000          0.613              ?              ?              ?              ?          7.687          6.558          7.694          0.006          0.000          0.971          0.087          0.000          0.077          0.000          6.552              ?              ?              ?              ?              ?               ?          0.012              ?          0.007           1.830           1.830             1.830           1.990       1500.000          0.402          0.509          0.179          0.670          6.576         34.784          0.339          0.920                     1.000                       1.000        284.668        133.720               6.000         34.000         56.384         23.000         34.000               3.000          0.107          0.116          0.121          0.121          0.121          0.121            0.5            3.7           11.8           15.6           16.1           14.5                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.035                  0.019
    19/Apr/2008       1239.447          4.800           60.6            1.0            0.0            0.2          100.3            4.5         5491.6            0.0            1.8        -76.874               2.292         -0.556        204.000       -145.234          0.000         11.804          -9.807           -17.923             0.005          3.645          1.521        180.105        180.000          4.548          0.000          0.000          0.000       -766.796       -169.392       -348.863       -661.466          0.000         35.800        1152.000           0.000           -0.921        614.117        537.877        614.669         63.982          2.250          0.000         10.560          0.000        537.325          0.000          0.552              ?              ?              ?              ?          7.693          6.573          7.698          0.006          0.000          0.980          0.069          0.000          0.076          0.000          6.567              ?              ?              ?              ?              ?               ?          0.012              ?          0.007           1.904           1.904             1.904           1.950       1500.000          0.355          0.472          0.182          0.554          6.694         34.784          0.340          0.976                     1.000                       1.000        284.668        133.720               6.000         34.000         56.384         23.000         34.000               3.000          0.108          0.117          0.122          0.122          0.122          0.122            0.4            3.2           11.0           15.1           16.1           14.8                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.035                  0.019
    20/Apr/2008       1252.448          4.800           60.1            1.0            0.0            0.2          100.2            4.4         5491.6            0.0            0.6        -76.927               2.504         -0.561        204.000       -147.076          0.000         11.605          -9.816           -19.610             0.005          3.625          1.611        175.451        180.000          1.573          0.000          0.000          0.000       -770.442       -171.296       -350.384       -666.014          0.000         35.800        1152.000           0.000            0.105        615.745        539.450        616.242         64.470          1.762          0.000         10.560          0.000        538.953          0.000          0.496              ?              ?              ?              ?          7.698          6.585          7.702          0.005          0.000          0.988          0.054          0.000          0.076          0.000          6.580              ?              ?              ?              ?              ?               ?          0.012              ?          0.007           1.470           1.470             1.470           1.671       1500.000          0.292          0.423          0.184          0.460          6.791         34.784          0.341          0.880                     1.000                       1.000        284.668        121.564               6.000         34.000         56.384         24.000         34.000               2.000          0.089          0.111          0.120          0.120          0.120          0.121            0.5            3.3           10.9           14.9           15.9           14.7                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.035                  0.019
    21/Apr/2008       1265.001          4.833           59.4            1.0            0.0            0.2          100.1            4.4         5491.5            0.0            1.0        -76.975               2.736         -0.562        204.000       -147.715          0.000         11.386          -9.823           -20.066             0.004          3.560          1.722        178.806        180.000          2.378          0.000          0.000          0.000       -774.066       -172.766       -351.995       -667.587          0.000         35.800        1161.000           0.000           -4.549        616.979        540.634        617.426         64.791          1.441          0.000         10.560          0.000        540.188          0.000          0.447              ?              ?              ?              ?          7.702          6.595          7.706          0.004          0.000          0.992          0.044          0.000          0.075          0.000          6.590              ?              ?              ?              ?              ?               ?          0.012              ?          0.007           1.784           1.545             1.545           1.545       1500.000          0.272          0.407          0.186          0.396          6.856         34.784          0.342          1.000                     1.000                       1.000        284.668        121.564               5.000         34.000         56.384         24.000         34.000               2.000          0.105          0.116          0.121          0.121          0.121          0.121            0.5            3.2           10.5           14.6           15.9           14.8                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.034                  0.019
    22/Apr/2008       1277.047          4.833           57.8            0.9            0.0            0.2          100.0            4.3         5491.4            0.0            1.8        -77.018               2.983         -0.564        204.000       -148.686          0.000         11.152          -9.830           -20.836             0.004          3.533          1.755        180.319        180.000          4.361          0.000          0.000          0.000       -777.627       -174.311       -353.717       -669.966          0.000         35.800        1170.000           0.000           -1.194        618.130        541.741        618.532         65.098          1.134          0.000         10.560          0.000        541.338          0.000          0.402              ?              ?              ?              ?          7.706          6.603          7.710          0.004          0.000          0.997          0.035          0.000          0.075          0.000          6.599              ?              ?              ?              ?              ?               ?          0.012              ?          0.007           1.875           1.371             1.371           1.371       1500.000          0.235          0.379          0.187          0.335          6.918         34.784          0.343          1.000                     1.000                       1.000        284.668        121.564               5.000         34.000         56.384         24.000         34.000               2.000          0.107          0.118          0.122          0.122          0.122          0.122            0.5            2.8            9.7           14.1           15.7           15.0                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.034                  0.019
    23/Apr/2008       1288.423          4.833           57.4            0.9            0.0            0.2           99.9            4.2         5491.4            0.0            0.6        -77.057               3.237         -0.569        204.000       -150.477          0.000         10.908          -9.836           -22.416             0.003          3.583          1.869        175.469        180.000          1.549          0.000          0.000          0.000       -781.159       -175.682       -355.472       -674.327          0.000         35.800        1170.000           0.000            0.319        619.196        542.766        619.558         65.389          0.843          0.000         10.560          0.000        542.404          0.000          0.362              ?              ?              ?              ?          7.709          6.612          7.713          0.004          0.000          1.001          0.026          0.000          0.074          0.000          6.608              ?              ?              ?              ?              ?               ?          0.012              ?          0.007           1.468           1.432             1.432           1.432       1500.000          0.199          0.350          0.189          0.277          6.978         34.784          0.346          1.000                     1.000                       1.000        284.668        121.564               5.000         34.000         56.384         24.000         34.000               3.000          0.086          0.112          0.120          0.120          0.120          0.121            0.6            2.9            9.6           13.9           15.5           14.9                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.034                  0.019
    24/Apr/2008       1300.062          4.833           56.7            0.9            0.0            0.2           99.7            4.2         5491.3            0.0            1.0        -77.092               3.490         -0.570        204.000       -151.114          0.000         10.665          -9.842           -22.837             0.003          3.050          1.670        179.174        180.000          2.405          0.000          0.000          0.000       -784.743       -177.114       -357.341       -675.876          0.000         35.800        1179.000           0.000           -4.531        619.962        543.496        620.288         65.546          0.686          0.000         10.560          0.000        543.171          0.000          0.326              ?              ?              ?              ?          7.712          6.617          7.716          0.003          0.000          1.004          0.021          0.000          0.073          0.000          6.614              ?              ?              ?              ?              ?               ?          0.012              ?          0.007           1.788           1.220             1.220           1.220       1500.000          0.174          0.331          0.190          0.238          7.018         34.784          0.346          1.000                     1.000                       1.000        284.668        109.407               5.000         34.000         56.384         25.000         34.000               2.000          0.106          0.117          0.121          0.121          0.121          0.121            0.6            2.8            9.3           13.6           15.5           14.9                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.034                  0.019
    25/Apr/2008       1313.349          4.833           55.0            0.9            0.0            0.1           99.6            4.1         5491.3            0.0            1.9        -77.124               3.745         -0.572        204.000       -152.106          0.000         10.421          -9.849           -23.606             0.003          2.107          1.193        181.588        180.000          4.577          0.000          0.000          0.000       -787.793       -178.334       -359.011       -678.281          0.000         35.800        1188.000           0.000           -0.826        620.718        544.220        621.011         65.719          0.513          0.000         10.560          0.000        543.926          0.000          0.293              ?              ?              ?              ?          7.715          6.623          7.718          0.003          0.000          1.006          0.016          0.000          0.073          0.000          6.620              ?              ?              ?              ?              ?               ?          0.012              ?          0.007           1.942           0.816             0.816           0.816       1500.000          0.145          0.308          0.191          0.195          7.062         34.784          0.347          1.000                     1.000                       1.000        284.668        109.407               5.000         34.000         56.384         25.000         34.000               2.000          0.114          0.120          0.122          0.122          0.122          0.122            0.5            2.5            8.6           13.1           15.3           15.1                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.034                  0.019
    26/Apr/2008       1324.799          4.867           54.5            0.9            0.0            0.1           99.5            4.1         5491.2            0.0            0.7        -77.152               3.996         -0.577        204.000       -153.995          0.000         10.179          -9.855           -25.278             0.003          1.341          0.790        179.498        180.000          1.704          0.000          0.000          0.000       -789.900       -179.150       -360.204       -682.857          0.000         36.400        1188.000           0.000            1.588        621.390        544.862        621.654         65.870          0.363          0.000         10.560          0.000        544.598          0.000          0.264              ?              ?              ?              ?          7.718          6.628          7.720          0.003          0.000          1.009          0.011          0.000          0.072          0.000          6.626              ?              ?              ?              ?              ?               ?          0.012              ?          0.007           1.745           0.196             0.196           0.196       1500.000          0.118          0.287          0.192          0.157          7.101         34.784          0.349          1.000                     1.000                       1.000        284.668        109.407               4.000         34.000         56.384         25.000         34.000               2.000          0.111          0.119          0.120          0.120          0.121          0.121            0.6            2.6            8.5           12.9           15.0           14.9                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.033                  0.019
    27/Apr/2008       1331.899          4.867           52.4            0.9            0.0            0.1           99.4            4.0         5491.2            0.0            2.3        -77.177               4.229         -0.578        204.000       -154.699          0.000          9.952          -9.858           -25.775             0.002          2.095          1.277        183.099        180.000          5.607          0.000          0.000          0.000       -791.241       -179.347       -360.994       -684.561          0.000         38.200        1197.000           0.000           -0.502        621.835        545.280        622.072         65.921          0.311          0.000         10.560          0.000        545.043          0.000          0.237              ?              ?              ?              ?          7.720          6.631          7.722          0.002          0.000          1.009          0.010          0.000          0.072          0.000          6.629              ?              ?              ?              ?              ?               ?          0.012              ?          0.007           2.016           0.315             0.315           0.315       1500.000          0.107          0.279          0.192          0.141          7.117         34.784          0.349          1.000                     0.960                       1.000        284.668         97.251               4.000         34.000         56.384         26.000         34.000               1.000          0.116          0.123          0.123          0.122          0.122          0.122            0.4            2.2            7.7           12.2           14.8           15.1                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.033                  0.019
    28/Apr/2008       1340.399          4.867           48.8            0.9            0.0            0.1           99.3            4.0         5491.1            0.0            3.7        -77.200               4.432         -0.583        204.000       -157.006          0.000          9.754          -9.860           -27.907             0.002          2.348          1.453        184.992        180.000          9.143          0.000          0.000          0.000       -793.336       -179.662       -362.271       -690.168          0.000         42.000        1206.000           0.000            3.099        622.221        545.643        622.435         65.959          0.274          0.000         10.560          0.000        545.429          0.000          0.214              ?              ?              ?              ?          7.722          6.634          7.724          0.002          0.000          1.010          0.008          0.000          0.072          0.000          6.632              ?              ?              ?              ?              ?               ?          0.012              ?          0.007           2.137           0.310             0.310           0.310       1500.000          0.097          0.271          0.193          0.127          7.132         34.784          0.349          1.000                     1.000                       1.000        284.668         97.251               4.000         34.000         56.384         26.000         34.000               1.000          0.117          0.125          0.124          0.124          0.124          0.123            0.3            1.7            6.6           11.1           14.1           15.0                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.033                  0.019
    29/Apr/2008       1348.199          4.867           47.3            0.9            0.0            0.1           99.2            4.0         5491.1            0.0            1.6        -77.221               4.599         -0.589        204.000       -160.709          0.000          9.591          -9.862           -31.470             0.002          1.787          1.121        179.949        180.000          3.875          0.000          0.000          0.000       -795.684       -179.972       -363.724       -699.311          0.000         42.200        1206.000           0.000            4.992        622.577        545.977        622.769         65.995          0.237          0.000         10.560          0.000        545.785          0.000          0.192              ?              ?              ?              ?          7.724          6.637          7.726          0.002          0.000          1.010          0.007          0.000          0.071          0.000          6.635              ?              ?              ?              ?              ?               ?          0.012              ?          0.007           1.759           0.247             0.247           0.247       1500.000          0.086          0.263          0.193          0.113          7.147         34.784          0.349          1.000                     1.000                       1.000        284.668         97.251               4.000         34.000         56.384         26.000         34.000               2.000          0.108          0.119          0.121          0.121          0.121          0.121            0.4            1.7            6.4           10.6           13.6           14.7                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.033                  0.019
    30/Apr/2008       1357.999          4.867           45.4            1.0            0.0            0.1           99.2            3.9         5491.1            0.0            2.0        -77.240               4.736         -0.591        204.000       -162.269          0.000          9.458          -9.863           -32.914             0.002          1.124          0.715        182.936        180.000          5.090          0.000          0.000          0.000       -797.471       -180.220       -364.845       -703.186          0.000         42.200        1215.000           0.000           -0.051        622.926        546.308        623.099         66.041          0.191          0.000         10.560          0.000        546.135          0.000          0.173              ?              ?              ?              ?          7.726          6.640          7.727          0.002          0.000          1.011          0.006          0.000          0.071          0.000          6.638              ?              ?              ?              ?              ?               ?          0.012              ?          0.007           2.008           0.208             0.208           0.208       1500.000          0.073          0.252          0.193          0.095          7.165         34.784          0.349          1.000                     1.000                       1.000        284.668         97.251               4.000         34.000         56.384         26.000         34.000               2.000          0.120          0.123          0.122          0.122          0.122          0.122            0.3            1.5            5.8           10.0           13.2           14.5                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.033                  0.019
    01/May/2008       1370.949          4.900           41.5            1.0            0.0            0.1           99.1            3.9         5491.0            0.0            4.0        -77.256               4.848         -0.594        204.000       -164.291          0.000          9.350          -9.866           -34.844             0.002          2.006          1.299        186.231        180.000         10.368          0.000          0.000          0.000       -798.595       -180.428       -365.560       -708.276          0.000         48.400        1224.000           0.000            2.936        623.282        546.646        623.437         66.102          0.130          0.000         10.560          0.000        546.490          0.000          0.156              ?              ?              ?              ?          7.727          6.642          7.729          0.002          0.000          1.012          0.004          0.000          0.070          0.000          6.641              ?              ?              ?              ?              ?               ?          0.012              ?          0.007           2.223           0.239             0.239           0.239       1500.000          0.055          0.238          0.194          0.070          7.190         34.784          0.349          1.000                     1.000                       1.000        284.668         97.251               3.000         34.000         56.384         26.000         34.000               2.000          0.119          0.127          0.125          0.124          0.124          0.124            0.2            1.1            4.8            8.9           12.3           14.2                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.033                  0.018
