ApsimVersion = 7.4
Title = PYM_Burbank_Dec98 Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc  LeafLiveNConc  StemLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()             ()             ()                  ()             ()             ()             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    09/Apr/1999       1369.332          6.656          213.3            4.4            0.0            0.2          318.6            3.8        23216.1            0.0            0.0       -264.827              96.787        -16.994        160.000        -13.496          0.000        -87.004          -9.781           -40.754             0.600          0.880          0.482        447.623        469.500          0.000          0.000          0.000          0.000       -624.146       -245.231       -183.457       -108.748        -32.278        308.600         240.000           0.000          -21.515       1606.646       1448.804       1632.639        148.824          4.370          0.000         30.641          0.000       1422.811          0.000         25.993              ?              ?              ?              ?         26.483         23.520         26.743              ?          0.000          2.138          0.219          0.000          0.866          0.000         23.260              ?              ?              ?              ?              ?               ?          0.016              ?          0.028          13.205           0.280             0.280           0.280        930.000          0.192          0.341          0.185          0.266          6.836         62.897          1.000          1.000                     1.000                       1.000        273.893        134.518               3.000         33.000         40.035         17.000         33.666               9.000          0.325          0.318          0.299          0.269          0.273          0.277           16.3           38.3           68.4           43.8           30.2           16.4                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.029                 0.012                  0.016
    10/Apr/1999       1378.932          6.668          213.8            4.4            0.0            0.2          318.3            3.8        23215.7            0.1            0.0       -264.827              97.594        -16.994        160.000        -13.496          0.000        -87.807          -9.787           -39.947             0.600          1.501          0.832        462.657        469.500          0.000          0.010          0.000          0.000       -625.026       -245.511       -183.939       -108.748        -32.278        324.800         240.000           0.000          -21.877       1608.908       1451.027       1634.901        149.009          4.200          0.000         30.664          0.000       1425.035          0.000         25.993              ?              ?              ?              ?         26.491         23.534         26.751              ?          0.000          2.141          0.210          0.000          0.866          0.000         23.274              ?              ?              ?              ?              ?               ?          0.016              ?          0.028          14.562           0.324             0.324           0.324        930.000          0.185          0.336          0.186          0.256          6.847         62.930          1.000          1.000                     1.000                       1.000        273.893        134.518               3.000         33.000         40.035         17.000         33.666              10.000          0.370          0.343          0.309          0.269          0.273          0.277           14.4           38.7           70.2           43.8           30.2           16.4                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.029                 0.012                  0.016
    11/Apr/1999       1386.982          6.677          213.8            4.4            0.0            0.2          318.0            3.7        23215.4            0.1            0.0       -264.908              98.281        -17.126        160.000        -13.496          0.000        -88.488          -9.791           -39.474             0.600          2.898          1.621        462.201        469.500          0.000          0.000          0.000          0.000       -626.527       -245.835       -184.771       -108.748        -32.289        326.600         240.000           0.000           -6.843       1613.248       1455.296       1639.241        149.172          4.060          0.000         30.713          0.000       1429.303          0.000         25.993              ?              ?              ?              ?         26.542         23.590         26.802              ?          0.000          2.143          0.203          0.000          0.866          0.000         23.330              ?              ?              ?              ?              ?               ?          0.016              ?          0.028          14.338           0.634             0.634           0.634        930.000          0.179          0.332          0.186          0.247          6.857         62.998          1.000          1.000                     1.000                       1.000        273.893        134.518               3.000         33.000         40.035         17.000         33.666              10.000          0.342          0.345          0.315          0.272          0.276          0.278           13.6           37.8           70.5           44.6           30.8           16.5                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.029                 0.012                  0.016
    12/Apr/1999       1397.982          6.690          214.1            4.4            0.0            0.2          317.8            3.7        23215.1            0.1            0.0       -265.423              98.922        -17.234        160.000        -13.496          0.000        -89.127          -9.793           -39.455             0.600          1.918          1.081        460.601        469.500          0.000          0.000          0.000          0.000       -629.425       -246.469       -186.393       -108.748        -32.289        326.600         240.000           0.000           -7.299       1615.831       1457.856       1641.823        149.378          3.871          0.000         30.718          0.000       1431.863          0.000         25.993              ?              ?              ?              ?         26.559         23.614         26.819              ?          0.000          2.146          0.194          0.000          0.866          0.000         23.354              ?              ?              ?              ?              ?               ?          0.016              ?          0.028          14.016           0.519             0.519           0.519        930.000          0.172          0.326          0.186          0.236          6.870         63.005          1.000          1.000                     1.000                       1.000        273.893        124.909               3.000         33.000         40.035         18.000         33.666               9.000          0.329          0.337          0.315          0.273          0.279          0.279           13.8           36.9           70.2           45.2           31.4           16.6                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.029                 0.012                  0.016
    13/Apr/1999       1407.232          6.701          214.2            4.5            0.0            0.2          317.5            3.7        23214.8            0.0            0.0       -265.590              99.514        -17.289        160.000        -13.496          0.000        -89.713          -9.798           -39.085             0.600          2.779          1.582        458.295        469.500          0.000          0.000          0.000          0.000       -631.343       -246.989       -187.473       -108.748        -32.289        326.600         240.000           0.000           -8.899       1619.540       1461.508       1645.533        149.540          3.728          0.000         30.757          0.000       1435.515          0.000         25.993              ?              ?              ?              ?         26.598         23.658         26.858              ?          0.000          2.148          0.186          0.000          0.866          0.000         23.398              ?              ?              ?              ?              ?               ?          0.016              ?          0.028          13.722           0.724             0.724           0.724        930.000          0.166          0.321          0.186          0.227          6.880         63.060          1.000          1.000                     1.000                       1.000        273.893        124.909               3.000         33.000         40.035         18.000         33.666               9.000          0.322          0.329          0.312          0.273          0.282          0.280           14.4           36.2           69.5           45.4           32.0           16.8                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.028                 0.012                  0.016
    14/Apr/1999       1421.650          6.718          214.7            4.5            0.0            0.2          317.3            3.7        23214.5            0.0            0.0       -265.980             100.038        -17.308        160.000        -13.496          0.000        -90.236          -9.801           -38.970             0.600          2.119          1.216        456.372        469.500          0.000          0.000          0.000          0.000       -634.122       -247.713       -189.056       -108.748        -32.289        326.600         240.000           0.000          -11.205       1621.954       1463.895       1647.946        149.791          3.494          0.000         30.766          0.000       1437.903          0.000         25.993              ?              ?              ?              ?         26.604         23.672         26.864              ?          0.000          2.152          0.175          0.000          0.866          0.000         23.412              ?              ?              ?              ?              ?               ?          0.016              ?          0.028          13.509           0.707             0.707           0.707        930.000          0.156          0.314          0.187          0.213          6.895         63.072          1.000          1.000                     1.000                       1.000        273.893        124.909               3.000         33.000         40.035         18.000         33.666               9.000          0.317          0.325          0.310          0.271          0.283          0.281           15.0           36.0           69.2           45.3           32.2           16.9                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.028                 0.012                  0.016
    15/Apr/1999       1432.938          6.731          215.0            4.5            0.0            0.2          317.0            3.6        23214.2            0.0            0.0       -266.044             100.579        -17.316        160.000        -13.496          0.000        -90.773          -9.807           -38.500             0.600          2.910          1.692        453.839        469.500          0.000          0.000          0.000          0.000       -636.241       -248.419       -190.272       -108.748        -32.289        326.600         240.000           0.000          -13.128       1625.264       1467.152       1651.257        149.963          3.338          0.000         30.804          0.000       1441.159          0.000         25.993              ?              ?              ?              ?         26.633         23.706         26.893              ?          0.000          2.154          0.167          0.000          0.866          0.000         23.446              ?              ?              ?              ?              ?               ?          0.016              ?          0.028          13.277           0.840             0.840           0.840        930.000          0.150          0.309          0.187          0.203          6.905         63.125          1.000          1.000                     1.000                       1.000        273.893        115.301               2.000         33.000         40.035         19.000         33.666               8.000          0.310          0.319          0.309          0.270          0.283          0.282           15.8           35.7           69.1           45.1           32.3           17.0                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.028                 0.011                  0.016
    16/Apr/1999       1446.360          6.747          215.6            4.6            0.0            0.2          316.7            3.6        23213.8            0.0            0.0       -266.329             101.199        -17.318        160.000        -13.496          0.000        -91.387          -9.811           -38.167             0.600          1.773          1.040        452.427        469.500          0.000          0.000          0.000          0.000       -639.151       -249.260       -191.964       -108.748        -32.289        326.800         240.000           0.000          -15.661       1627.099       1468.976       1653.092        150.165          3.144          0.000         30.806          0.000       1442.983          0.000         25.993              ?              ?              ?              ?         26.636         23.716         26.896              ?          0.000          2.157          0.157          0.000          0.866          0.000         23.456              ?              ?              ?              ?              ?               ?          0.016              ?          0.028          13.126           0.572             0.572           0.572        930.000          0.142          0.303          0.187          0.191          6.918         63.129          1.000          1.000                     1.000                       1.000        273.893        115.301               2.000         33.000         40.035         19.000         33.666               8.000          0.308          0.314          0.309          0.270          0.283          0.283           16.5           35.5           69.2           45.1           32.2           17.1                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.027                 0.011                  0.016
    17/Apr/1999       1451.669          6.753          216.0            4.6            0.0            0.2          316.4            3.6        23213.5            0.0            0.0       -266.356             101.902        -17.318        160.000        -13.496          0.000        -92.084          -9.816           -37.492             0.600          2.257          1.270        450.913        469.500          0.000          0.000          0.000          0.000       -640.924       -249.832       -193.004       -108.748        -32.289        327.000         240.000           0.000          -17.073       1629.457       1471.303       1655.450        150.247          3.066          0.000         30.834          0.000       1445.310          0.000         25.993              ?              ?              ?              ?         26.659         23.742         26.919              ?          0.000          2.158          0.153          0.000          0.866          0.000         23.482              ?              ?              ?              ?              ?               ?          0.016              ?          0.028          12.972           0.444             0.444           0.444        930.000          0.139          0.300          0.188          0.187          6.923         63.168          1.000          1.000                     0.855                       1.000        273.893        115.301               2.000         33.000         40.035         19.000         33.666               9.000          0.304          0.310          0.309          0.270          0.282          0.284           17.1           35.2           69.2           45.1           32.1           17.2                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.027                 0.011                  0.016
    18/Apr/1999       1458.611          6.761          216.3            4.6            0.0            0.2          316.1            3.6        23213.1            0.0            0.0       -266.589             102.581        -17.318        160.000        -13.496          0.000        -92.762          -9.817           -37.046             0.600          2.625          1.563        448.752        469.500          0.000          0.000          0.000          0.000       -643.181       -250.276       -194.274       -108.748        -32.289        327.000         240.000           0.000          -18.587       1632.432       1474.236       1658.425        150.347          2.972          0.000         30.870          0.000       1448.243          0.000         25.993              ?              ?              ?              ?         26.691         23.777         26.951              ?          0.000          2.160          0.149          0.000          0.866          0.000         23.518              ?              ?              ?              ?              ?               ?          0.016              ?          0.028          12.783           0.598             0.598           0.598        930.000          0.135          0.297          0.188          0.181          6.929         63.218          1.000          1.000                     1.000                       1.000        273.893        105.692               2.000         33.000         40.035         20.000         33.666               8.000          0.298          0.305          0.309          0.270          0.281          0.284           17.9           34.9           69.1           45.1           32.1           17.3                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.027                 0.011                  0.016
    19/Apr/1999       1468.728          6.773          216.7            4.6            0.0            0.2          315.9            3.5        23212.8            0.0            0.0       -266.914             103.235        -17.318        160.000        -13.496          0.000        -93.416          -9.818           -36.717             0.600          2.806          1.680        446.375        469.500          0.000          0.000          0.000          0.000       -645.806       -250.874       -195.837       -108.748        -32.289        327.000         240.000           0.000          -20.748       1635.264       1477.033       1661.257        150.488          2.838          0.000         30.898          0.000       1451.040          0.000         25.993              ?              ?              ?              ?         26.715         23.806         26.975              ?          0.000          2.162          0.142          0.000          0.866          0.000         23.546              ?              ?              ?              ?              ?               ?          0.016              ?          0.028          12.575           0.696             0.696           0.696        930.000          0.129          0.293          0.188          0.173          6.938         63.257          1.000          1.000                     1.000                       1.000        273.893        105.692               2.000         33.000         40.035         20.000         33.666               8.000          0.291          0.300          0.307          0.270          0.281          0.284           18.7           34.7           68.8           45.2           32.0           17.3                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.027                 0.011                  0.016
    20/Apr/1999       1478.878          6.785          217.1            4.6            0.0            0.2          315.6            3.5        23212.5            0.0            0.0       -267.149             103.866        -17.318        160.000        -13.496          0.000        -94.047          -9.819           -36.320             0.600          2.730          1.647        444.112        469.500          0.000          0.000          0.000          0.000       -648.613       -251.571       -197.517       -108.748        -32.289        327.000         240.000           0.000          -23.125       1637.922       1479.658       1663.914        150.629          2.703          0.000         30.925          0.000       1453.665          0.000         25.993              ?              ?              ?              ?         26.735         23.831         26.995              ?          0.000          2.164          0.135          0.000          0.866          0.000         23.571              ?              ?              ?              ?              ?               ?          0.016              ?          0.028          12.368           0.616             0.616           0.616        930.000          0.123          0.288          0.188          0.165          6.946         63.295          1.000          1.000                     1.000                       1.000        273.893        105.692               2.000         33.000         40.035         20.000         33.666               8.000          0.286          0.296          0.305          0.270          0.281          0.285           19.5           34.5           68.4           45.3           32.0           17.4                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.027                 0.010                  0.016
    21/Apr/1999       1489.367          6.798          217.5            4.7            0.0            0.2          315.3            3.5        23212.2            0.0            0.0       -267.353             104.476        -17.318        160.000        -13.496          0.000        -94.654          -9.821           -35.915             0.600          2.704          1.644        441.863        469.500          0.000          0.000          0.000          0.000       -651.343       -252.187       -199.164       -108.748        -32.289        327.000         240.000           0.000          -25.388       1640.408       1482.112       1666.400        150.761          2.576          0.000         30.952          0.000       1456.119          0.000         25.993              ?              ?              ?              ?         26.753         23.853         27.013              ?          0.000          2.165          0.129          0.000          0.866          0.000         23.593              ?              ?              ?              ?              ?               ?          0.016              ?          0.028          12.171           0.605             0.605           0.605        930.000          0.118          0.284          0.188          0.157          6.954         63.333          1.000          1.000                     1.000                       1.000        273.893         96.084               2.000         33.000         40.035         21.000         33.666               7.000          0.281          0.292          0.303          0.270          0.281          0.285           20.4           34.3           68.0           45.3           32.0           17.4                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.026                 0.010                  0.016
    22/Apr/1999       1501.254          6.812          218.1            4.7            0.0            0.2          315.0            3.5        23211.9            0.0            0.0       -267.526             105.064        -17.318        160.000        -13.496          0.000        -95.242          -9.822           -35.500             0.600          0.477          0.292        441.406        469.500          0.000          0.000          0.000          0.000       -654.047       -252.792       -200.807       -108.748        -32.289        327.000         240.000           0.000          -27.637       1640.815       1482.541       1666.808        150.900          2.437          0.000         30.930          0.000       1456.548          0.000         25.993              ?              ?              ?              ?         26.753         23.853         27.013              ?          0.000          2.172          0.122          0.000          0.866          0.000         23.593              ?              ?              ?              ?              ?               ?          0.016              ?          0.028          12.106           0.165             0.165           0.165        930.000          0.112          0.279          0.189          0.148          6.963         63.333          1.000          1.000                     1.000                       1.000        273.893         96.084               1.000         33.000         40.035         21.000         33.666               7.000          0.282          0.291          0.301          0.270          0.280          0.285           21.1           34.5           67.7           45.4           32.0           17.4                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.026                 0.010                  0.016
    23/Apr/1999       1513.454          6.826          218.3            4.6            0.0            0.2          314.8            3.4        23211.6            0.4            0.0       -267.526             105.695        -17.318        160.000        -13.496          0.000        -95.873          -9.823           -34.869             0.600          2.115          1.305        490.534        469.500          0.000         11.133          0.000          0.000       -654.524       -252.957       -201.100       -108.748        -32.289        388.800         240.000           0.000          -28.094       1642.572       1484.252       1668.565        151.043          2.297          0.000         30.973          0.000       1458.260          0.000         25.993              ?              ?              ?              ?         26.753         23.853         27.013              ?          0.000          2.179          0.115          0.000          0.866          0.000         23.593              ?              ?              ?              ?              ?               ?          0.016              ?          0.028          16.192           0.234             0.234           0.234        930.000          0.106          0.275          0.189          0.140          6.972         63.362          1.000          1.000                     1.000                       1.000        273.893         96.084               1.000         33.000         40.035         21.000         33.666               7.000          0.397          0.384          0.326          0.279          0.290          0.286           14.0           35.6           69.7           47.8           33.6           17.6                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.026                 0.010                  0.016
    24/Apr/1999       1526.154          6.841          218.6            4.5            0.0            0.2          314.6            3.4        23211.3            0.3            0.0       -267.526             106.223        -17.716        160.000        -13.496          0.000        -96.397          -9.828           -34.739             0.600          1.735          1.080        495.764        469.500          0.000          0.000          0.000          0.000       -656.640       -253.191       -202.405       -108.748        -43.421        395.400         240.000           0.000           21.034       1643.898       1485.562       1669.890        151.169          2.172          0.000         30.987          0.000       1459.570          0.000         25.993              ?              ?              ?              ?         26.753         23.853         27.013              ?          0.000          2.186          0.109          0.000          0.866          0.000         23.593              ?              ?              ?              ?              ?               ?          0.016              ?          0.028          15.912           0.290             0.290           0.290        930.000          0.100          0.270          0.189          0.132          6.979         63.382          1.000          1.000                     1.000                       1.000        273.893         86.476               1.000         33.000         40.035         22.000         33.666               7.000          0.372          0.375          0.333          0.287          0.303          0.294           12.3           32.8           68.5           50.1           36.3           18.5                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.025                 0.010                  0.016
    25/Apr/1999       1539.204          6.856          218.6            4.5            0.0            0.2          314.4            3.4        23211.0            0.3            0.3       -267.526             106.771        -18.064        160.000        -13.496          0.000        -96.939          -9.833           -34.539             0.600          1.443          0.905        500.144        469.500          1.286          0.000          0.000          0.000       -658.374       -253.481       -203.485       -108.748        -43.421        402.200         240.000           0.000           26.264       1644.939       1486.589       1670.932        151.306          2.036          0.000         31.000          0.000       1460.597          0.000         25.993              ?              ?              ?              ?         26.753         23.853         27.013              ?          0.000          2.192          0.102          0.000          0.866          0.000         23.593              ?              ?              ?              ?              ?               ?          0.016              ?          0.028          15.667           0.230             0.230           0.230        930.000          0.094          0.266          0.189          0.124          6.988         63.400          1.000          1.000                     1.000                       1.000        273.893         86.476               1.000         33.000         40.035         22.000         33.666               7.000          0.363          0.366          0.334          0.290          0.312          0.305           11.2           30.6           66.4           51.4           38.8           20.2                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.025                 0.009                  0.016
    26/Apr/1999       1551.904          6.871          218.1            4.5            0.0            0.2          314.1            3.4        23210.7            0.2            0.8       -267.526             107.326        -18.381        160.000        -13.779          0.000        -97.486          -9.838           -34.584             0.600          2.069          1.307        496.871        469.500          3.485          0.000          0.000          0.000       -659.818       -253.711       -204.389       -110.034        -43.421        404.000         240.000           0.000           30.644       1646.353       1487.969       1672.346        151.417          1.926          0.000         31.034          0.000       1461.976          0.000         25.993              ?              ?              ?              ?         26.753         23.853         27.013              ?          0.000          2.198          0.096          0.000          0.866          0.000         23.593              ?              ?              ?              ?              ?               ?          0.016              ?          0.028          15.027           0.280             0.280           0.280        930.000          0.090          0.262          0.189          0.117          6.995         63.448          1.000          1.000                     1.000                       1.000        273.893         76.867               1.000         33.000         40.035         23.000         33.666               6.000          0.341          0.354          0.329          0.290          0.317          0.314           10.7           29.0           64.1           51.7           40.6           21.9                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.025                 0.009                  0.016
    27/Apr/1999       1565.754          6.887          217.3            4.5            0.0            0.2          313.9            3.4        23210.4            0.2            1.2       -267.526             107.899        -18.618        160.000        -14.591          0.000        -98.057          -9.843           -35.061             0.600          2.399          1.527        497.586        469.500          4.821          0.000          0.000          0.000       -661.886       -253.991       -205.697       -113.520        -43.421        411.400         240.000           0.000           27.371       1647.876       1489.454       1673.868        151.535          1.809          0.000         31.070          0.000       1463.461          0.000         25.993              ?              ?              ?              ?         26.753         23.853         27.013              ?          0.000          2.204          0.090          0.000          0.866          0.000         23.593              ?              ?              ?              ?              ?               ?          0.016              ?          0.028          14.981           0.338             0.338           0.338        930.000          0.084          0.258          0.189          0.110          7.002         63.499          1.000          1.000                     1.000                       1.000        273.893         76.867               0.000         33.000         40.035         23.000         33.666               6.000          0.347          0.352          0.326          0.288          0.317          0.319           10.1           28.0           62.3           51.6           41.7           23.6                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.024                 0.009                  0.016
    28/Apr/1999       1578.254          6.902          216.4            4.5            0.0            0.1          313.6            3.3        23210.1            0.2            1.4       -267.526             108.482        -18.845        160.000        -15.779          0.000        -98.633          -9.848           -35.893             0.600          2.401          1.539        491.223        469.500          5.313          0.000          0.000          0.000       -664.285       -254.329       -207.223       -118.341        -43.421        412.200         240.000           0.000           28.086       1649.347       1490.888       1675.339        151.641          1.703          0.000         31.107          0.000       1464.895          0.000         25.993              ?              ?              ?              ?         26.753         23.853         27.013              ?          0.000          2.209          0.085          0.000          0.866          0.000         23.593              ?              ?              ?              ?              ?               ?          0.016              ?          0.028          14.433           0.311             0.311           0.311        930.000          0.080          0.254          0.190          0.104          7.008         63.550          1.000          1.000                     1.000                       1.000        273.893         76.867               0.000         33.000         40.035         23.000         33.666               6.000          0.330          0.343          0.322          0.285          0.316          0.321           10.1           27.1           60.8           51.2           42.4           24.8                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.024                 0.009                  0.016
    29/Apr/1999       1588.504          6.914          215.6            4.5            0.0            0.1          313.3            3.3        23209.8            0.1            1.4       -267.526             109.117        -19.004        160.000        -17.148          0.000        -99.264          -9.853           -36.786             0.600          2.194          1.415        484.380        469.500          5.094          0.000          0.000          0.000       -666.687       -254.640       -208.762       -123.653        -43.421        412.200         240.000           0.000           21.723       1650.667       1492.174       1676.659        151.718          1.626          0.000         31.142          0.000       1466.181          0.000         25.993              ?              ?              ?              ?         26.753         23.853         27.013              ?          0.000          2.213          0.081          0.000          0.866          0.000         23.593              ?              ?              ?              ?              ?               ?          0.016              ?          0.028          13.993           0.335             0.335           0.335        930.000          0.076          0.252          0.190          0.099          7.013         63.598          1.000          1.000                     1.000                       1.000        273.893         67.259               0.000         33.000         40.035         24.000         33.666               5.000          0.324          0.332          0.317          0.281          0.313          0.320           10.7           26.5           59.6           50.6           42.5           25.6                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.024                 0.008                  0.016
    30/Apr/1999       1600.104          6.928          214.8            4.5            0.0            0.1          313.0            3.3        23209.4            0.1            1.2       -267.526             109.761        -19.101        160.000        -18.509          0.000        -99.906          -9.855           -37.599             0.600          0.857          0.555        486.570        469.500          4.531          0.000          0.000          0.000       -668.881       -254.974       -210.177       -128.747        -43.421        419.600         240.000           0.000           14.880       1651.151       1492.665       1677.143        151.802          1.542          0.000         31.134          0.000       1466.672          0.000         25.993              ?              ?              ?              ?         26.753         23.853         27.013              ?          0.000          2.217          0.077          0.000          0.866          0.000         23.593              ?              ?              ?              ?              ?               ?          0.016              ?          0.028          14.377           0.124             0.124           0.124        930.000          0.073          0.249          0.190          0.094          7.018         63.598          1.000          1.000                     1.000                       1.000        273.893         67.259               0.000         33.000         40.035         24.000         33.666               6.000          0.346          0.339          0.316          0.278          0.311          0.318           10.3           26.5           59.0           50.2           42.6           26.2                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.024                 0.008                  0.016
