ApsimVersion = 7.5
Title = Penola_0607_500 Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth      CoverLive     CoverTotal     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantMainStemNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudMainStemNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue     Experiment
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)          (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()                     (/plant)                     (/plant)                    ()                   ()               ()                      ()                    ()                     (/PrimaryBud)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()             ()
    30/Mar/2007       1631.006          5.067          380.6            2.8            0.0            0.0          438.9           42.3        14808.4            0.5            0.2       -397.666             170.333       -171.418        680.000         -9.058          0.000       -142.095         -15.994            92.191              0.05          2.601          1.583        179.380        153.000          0.224          0.000          0.000          0.000       -798.818       -518.456       -246.339        -11.046         -1.146        124.900         680.900           0.000           22.012         402.49        1596.86        1999.35         225.78           4.83           0.00         171.88           0.00        1590.16           0.00           6.03          10.13          28.60          38.73          34.31           4.41           4.41           0.34           0.00           5.37           0.00          28.54           0.06           0.00          0.070          0.020          0.031          0.018          0.010           3.364           0.625             0.625           0.625        900.000          0.099          0.275          0.195          0.131          7.241        260.635          1.000          1.000                     1.000                       1.000                      377.480                      175.864                 0.000               34.000           21.000                  34.000                13.000                            94.370          0.100          0.066          0.084          0.102          0.191          0.144           18.6           49.7           98.9           91.8           79.4           42.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.029                  0.018                 0.010              ?                              ?    penola_0607
    31/Mar/2007       1644.506          5.133          380.4            2.9            0.0            0.0          438.7           42.0        14808.3            0.5            0.2       -397.666             170.947       -171.957        680.000         -9.276          0.000       -142.641         -15.995            92.048              0.04          2.430          1.522        179.116        153.000          0.225          0.000          0.000          0.000       -801.418       -519.081       -247.923        -11.270         -1.146        126.700         680.900           0.000           26.380         402.49        1597.62        2000.11         226.95           3.66           0.00         171.88           0.00        1591.59           0.00           5.42          10.13          28.60          38.72          34.23           4.50           4.50           0.26           0.00           5.37           0.00          28.54           0.05           0.00          0.070          0.020          0.031          0.018          0.010           3.342           0.316             0.316           0.316        900.000          0.076          0.257          0.196          0.099          7.272        260.635          1.000          1.000                     1.000                       1.000                      377.480                      175.864                 0.000               34.000           21.000                  34.000                13.000                            94.370          0.101          0.066          0.083          0.101          0.191          0.144           18.7           50.1           99.1           91.4           79.0           42.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.028                  0.018                 0.010              ?                              ?    penola_0607
    01/Apr/2007       1657.506          5.133          380.2            2.8            0.0            0.0          438.5           41.8        14808.3            0.5            0.2       -397.666             171.530       -172.477        680.000         -9.496          0.000       -143.164         -15.995            91.891              0.04          2.010          1.298        177.355        153.000          0.226          0.000          0.000          0.000       -803.849       -519.398       -249.445        -11.495         -1.146        126.700         680.900           0.000           26.116         402.49        1597.93        2000.42         228.06           2.56           0.00         171.88           0.00        1592.50           0.00           4.88          10.13          28.59          38.72          34.14           4.57           4.57           0.18           0.00           5.37           0.00          28.54           0.05           0.00          0.070          0.020          0.031          0.018          0.010           3.185           0.237             0.237           0.237        900.000          0.054          0.240          0.197          0.069          7.302        260.635          1.000          1.000                     1.000                       1.000                      377.480                      162.336                 0.000               34.000           22.000                  34.000                12.000                            94.370          0.087          0.066          0.083          0.101          0.190          0.145           18.8           50.4           99.2           90.9           78.5           42.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.028                  0.018                 0.010              ?                              ?    penola_0607
    02/Apr/2007       1670.256          5.200          379.9            2.7            0.0            0.0          438.4           41.7        14808.3            0.5            0.2       -397.666             171.970       -172.970        680.000         -9.718          0.000       -143.549         -15.995            91.616              0.03          2.208          1.468        175.463        153.000          0.228          0.000          0.000          0.000       -805.858       -519.635       -250.742        -11.722         -1.146        126.700         680.900           0.000           24.355         402.49        1598.10        2000.59         229.07           1.54           0.00         171.88           0.00        1593.21           0.00           4.39          10.13          28.59          38.71          34.07           4.64           4.64           0.11           0.00           5.37           0.00          28.54           0.04           0.00          0.070          0.020          0.031          0.018          0.010           3.018           0.196             0.196           0.196        900.000          0.033          0.224          0.197          0.042          7.329        260.635          1.000          1.000                     1.000                       1.000                      377.480                      162.336                 0.000               34.000           22.000                  34.000                12.000                            94.370          0.073          0.066          0.083          0.100          0.189          0.145           18.9           50.6           99.3           90.4           78.0           42.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.027                  0.017                 0.010              ?                              ?    penola_0607
    03/Apr/2007       1682.506          5.200          379.5            2.7            0.0            0.0          438.3           41.6        14808.2            0.5            0.2       -397.666             172.312       -173.450        680.000         -9.941          0.000       -143.843         -15.995            91.256              0.03          2.590          1.770        173.316        153.000          0.229          0.000          0.000          0.000       -808.067       -519.830       -252.211        -11.949         -1.146        126.700         680.900           0.000           22.463         402.49        1598.12        2000.62         230.03           0.58           0.00         171.88           0.00        1593.73           0.00           3.95          10.13          28.58          38.71          34.00           4.71           4.71           0.04           0.00           5.37           0.00          28.54           0.04           0.00          0.070          0.020          0.031          0.018          0.010           2.874           0.149             0.149           0.149        900.000          0.013          0.208          0.198          0.016          7.355        260.635          1.000          1.000                     1.000                       1.000                      377.480                      148.808                 0.000               34.000           23.000                  34.000                11.000                            94.370          0.055          0.066          0.083          0.099          0.188          0.146           18.9           50.8           99.4           90.0           77.5           42.8                 0.030                 0.006                  0.006                 0.010                 0.070                 0.027                  0.017                 0.010              ?                              ?    penola_0607
    04/Apr/2007       1691.506          5.267          379.1            2.7            0.0            0.0          438.3           41.5        14808.2            0.5            0.2       -397.666             172.597       -173.925        680.000        -10.166          0.000       -144.083         -15.995            90.840              0.03          2.417          1.696        171.334        153.000          0.230          0.000          0.000          0.000       -810.656       -519.980       -253.980        -12.178         -1.146        126.700         680.900           0.000           20.316         402.49        1597.88        2000.38         230.38           0.23           0.00         171.88           0.00        1593.93           0.00           3.56          10.13          28.58          38.70          33.97           4.74           4.74           0.02           0.00           5.37           0.00          28.54           0.04           0.00          0.070          0.021          0.031          0.018          0.010           2.858           0.056             0.056           0.056        900.000          0.005          0.203          0.198          0.007          7.365        260.635          1.000          1.000                     1.000                       1.000                      377.480                       81.168                 0.000               34.000           28.000                  34.000                 6.000                            94.370          0.038          0.066          0.083          0.099          0.187          0.146           19.0           50.9           99.5           89.6           77.1           43.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.026                  0.017                 0.010              ?                              ?    penola_0607
    05/Apr/2007       1702.756          5.600          378.7            2.7            0.0            0.0          438.2           41.4        14808.2            0.5            0.2       -397.666             172.873       -174.390        680.000        -10.393          0.000       -144.319         -15.996            90.425              0.02          2.938          0.825        170.251        153.000          0.232          0.000          0.000          0.000       -813.073       -520.035       -255.676        -12.409         -1.146        126.700         680.900           0.000           18.334         402.49        1597.59        2000.08         230.55           0.07           0.00         171.88           0.00        1594.03           0.00           3.20          10.13          28.57          38.70          33.95           4.75           4.75           0.00           0.00           5.37           0.00          28.54           0.03           0.00          0.070          0.021          0.031          0.018          0.010           2.847           0.026             0.026           0.026        900.000          0.002          0.200          0.198          0.002          7.370        260.635          1.000          1.000                     1.000                       1.000                      377.480                       13.528                 0.000               34.000           33.000                  34.000                 1.000                            94.370          0.030          0.066          0.083          0.099          0.186          0.146           19.2           50.9           99.6           89.2           76.6           43.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.016                 0.010              ?                              ?    penola_0607
    06/Apr/2007       1713.756          5.933          378.2            2.8            0.0            0.0          438.1           41.2        14808.1            0.5            0.2       -397.666             173.148       -174.850        680.000        -10.621          0.000       -144.560         -15.996            90.011              0.02          2.524          0.036        169.956        153.000          0.233          0.000          0.000          0.000       -816.012       -520.061       -256.501        -12.640         -1.146        126.700         680.900           0.000           17.251         402.49        1597.25        1999.75         230.58           0.03           0.00         171.88           0.00        1594.05           0.00           2.88          10.13          28.57          38.70          33.95           4.75           4.75           0.00           0.00           5.37           0.00          28.54           0.03           0.00          0.070          0.021          0.031          0.018          0.010           2.838           0.026             0.026           0.026        900.000          0.001          0.199          0.198          0.001          7.371        260.635          1.000          1.000                     1.000                       1.000                      377.480                       13.528                 0.000               34.000           33.000                  34.000                 1.000                            94.370          0.030          0.066          0.083          0.098          0.185          0.147           19.3           51.0           99.7           88.8           76.2           43.3                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?    penola_0607
    07/Apr/2007       1725.624          5.933          377.8            2.8            0.0            0.0          438.0           41.1        14808.1            0.5            0.2       -397.666             173.420       -175.305        680.000        -10.850          0.000       -144.799         -15.996            89.600              0.02          3.713          0.036        169.652        153.000          0.234          0.000          0.000          0.000       -818.535       -520.087       -256.538        -12.873         -1.146        126.700         680.900           0.000           16.956         402.49        1596.95        1999.45         230.61           0.00           0.00         171.88           0.00        1594.07           0.00           2.59          10.13          28.57          38.69          33.94           4.75           4.75           0.00           0.00           5.37           0.00          28.54           0.03           0.00          0.000          0.021          0.031          0.018          0.010           2.830           0.034             0.034           0.034        900.000          0.000          0.198          0.198          0.000          7.371        260.635          0.000          1.000                     1.000                       1.000                      377.480                        0.000                 0.000               34.000           34.000                  34.000                 0.000                            94.370          0.030          0.065          0.082          0.098          0.184          0.147           19.4           51.0           99.8           88.4           75.7           43.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?    penola_0607
    08/Apr/2007       1736.868          6.000          377.5            2.7            0.0            0.0          437.9           40.9        14808.0            0.5            0.2       -397.666             173.706       -175.761        680.000        -11.081          0.000       -145.056         -15.996            89.198              0.02          3.430          0.036        169.333        153.000          0.235          0.000          0.000          0.000       -822.248       -520.122       -256.574        -13.107         -1.146        126.700         680.900           0.000           16.652         402.49        1596.66        1999.16         230.61           0.00           0.00         171.88           0.00        1594.07           0.00           2.59          10.13          28.57          38.69          33.94           4.75           4.75           0.00           0.00           5.37           0.00          28.54           0.03           0.00          0.000          0.021          0.031          0.018          0.010           2.821           0.048             0.048           0.048        900.000          0.000          0.198          0.198          0.000          7.371        260.635          0.000          1.000                     1.000                       1.000                      377.480                        0.000                 0.000               34.000           34.000                  34.000                 0.000                            94.370          0.030          0.065          0.082          0.097          0.183          0.148           19.6           51.1           99.9           88.0           75.3           43.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?    penola_0607
    09/Apr/2007       1749.289          6.062          377.1            2.7            0.0            0.0          437.8           40.7        14808.0            0.5            0.2       -397.666             174.017       -176.225        680.000        -11.313          0.000       -145.368         -15.996            88.813              0.02          3.479          0.036        169.002        153.000          0.236          0.000          0.000          0.000       -825.678       -520.169       -256.609        -13.342         -1.146        126.700         680.900           0.000           16.333         402.49        1596.66        1999.16         230.61           0.00           0.00         171.88           0.00        1594.07           0.00           2.59          10.13          28.57          38.69          33.94           4.75           4.75           0.00           0.00           5.37           0.00          28.54           0.03           0.00          0.000          0.021          0.031          0.018          0.010           2.811           0.060             0.060           0.060        900.000          0.000          0.198          0.198          0.000          7.371        260.635          0.000          1.000                     0.900                       1.000                      377.480                        0.000                 0.000               34.000           34.000                  34.000                 0.000                            94.370          0.030          0.065          0.082          0.097          0.183          0.148           19.7           51.2          100.0           87.6           74.8           43.8                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?    penola_0607
    10/Apr/2007       1761.122          6.121          376.8            2.7            0.0            0.0          437.6           40.5        14807.9            0.5            0.2       -397.666             174.381       -176.707        680.000        -11.547          0.000       -145.730         -15.996            88.461              0.02          3.775          0.035        168.664        153.000          0.237          0.000          0.000          0.000       -829.157       -520.229       -256.645        -13.578         -1.146        126.700         680.900           0.000           16.002         402.49        1596.66        1999.16         230.61           0.00           0.00         171.88           0.00        1594.07           0.00           2.59          10.13          28.57          38.69          33.94           4.75           4.75           0.00           0.00           5.37           0.00          28.54           0.03           0.00          0.000          0.021          0.031          0.018          0.010           2.800           0.066             0.066           0.066        900.000          0.000          0.198          0.198          0.000          7.371        260.635          0.000          1.000                     0.787                       1.000                      377.480                        0.000                 0.000               34.000           34.000                  34.000                 0.000                            94.370          0.030          0.065          0.082          0.097          0.182          0.148           19.9           51.3          100.2           87.3           74.3           43.9                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?    penola_0607
    11/Apr/2007       1773.058          6.181          376.6            2.7            0.0            0.0          437.4           40.3        14807.9            0.5            0.2       -397.666             174.801       -177.210        680.000        -11.782          0.000       -146.151         -15.996            88.144              0.02          4.029          0.035        168.340        153.000          0.238          0.000          0.000          0.000       -832.932       -520.295       -256.680        -13.815         -1.146        126.700         680.900           0.000           15.664         402.49        1596.66        1999.16         230.61           0.00           0.00         171.88           0.00        1594.07           0.00           2.59          10.13          28.57          38.69          33.94           4.75           4.75           0.00           0.00           5.37           0.00          28.54           0.03           0.00          0.000          0.021          0.031          0.018          0.010           2.789           0.051             0.051           0.051        900.000          0.000          0.198          0.198          0.000          7.371        260.635          0.000          1.000                     1.000                       1.000                      377.480                        0.000                 0.000               34.000           34.000                  34.000                 0.000                            94.370          0.030          0.065          0.082          0.096          0.181          0.149           20.0           51.5          100.3           86.9           73.8           44.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?    penola_0607
    12/Apr/2007       1784.680          6.239          376.3            2.7            0.0            0.0          437.3           40.1        14807.8            0.5            0.2       -397.666             175.278       -177.731        680.000        -12.017          0.000       -146.627         -15.996            87.864              0.02          3.736          0.035        168.021        153.000          0.239          0.000          0.000          0.000       -836.961       -520.346       -256.716        -14.053         -1.146        126.700         680.900           0.000           15.340         402.49        1596.66        1999.16         230.61           0.00           0.00         171.88           0.00        1594.07           0.00           2.59          10.13          28.57          38.69          33.94           4.75           4.75           0.00           0.00           5.37           0.00          28.54           0.03           0.00          0.000          0.021          0.031          0.018          0.010           2.779           0.044             0.044           0.044        900.000          0.000          0.198          0.198          0.000          7.371        260.635          0.000          1.000                     1.000                       1.000                      377.480                        0.000                 0.000               34.000           34.000                  34.000                 0.000                            94.370          0.030          0.065          0.082          0.096          0.180          0.149           20.1           51.6          100.5           86.6           73.4           44.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?    penola_0607
    13/Apr/2007       1795.196          6.292          376.1            2.6            0.0            0.0          437.1           39.8        14807.7            0.5            0.2       -397.666             175.783       -178.258        680.000        -12.254          0.000       -147.134         -15.996            87.605              0.02          3.874          0.035        167.685        153.000          0.240          0.000          0.000          0.000       -840.697       -520.390       -256.750        -14.292         -1.146        126.700         680.900           0.000           15.021         402.49        1596.66        1999.16         230.61           0.00           0.00         171.88           0.00        1594.07           0.00           2.59          10.13          28.57          38.69          33.94           4.75           4.75           0.00           0.00           5.37           0.00          28.54           0.03           0.00          0.000          0.021          0.031          0.018          0.010           2.769           0.062             0.062           0.062        900.000          0.000          0.198          0.198          0.000          7.371        260.635          0.000          1.000                     0.900                       1.000                      377.480                        0.000                 0.000               34.000           34.000                  34.000                 0.000                            94.370          0.030          0.065          0.082          0.095          0.179          0.149           20.3           51.8          100.7           86.2           72.9           44.3                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?    penola_0607
    14/Apr/2007       1808.791          6.360          375.9            2.6            0.0            0.0          436.8           39.6        14807.6            0.5            0.2       -397.666             176.316       -178.790        680.000        -12.492          0.000       -147.666         -15.996            87.368              0.02          3.472          0.034        167.350        153.000          0.241          0.000          0.000          0.000       -844.571       -520.453       -256.785        -14.531         -1.146        126.700         680.900           0.000           14.685         402.49        1596.66        1999.16         230.61           0.00           0.00         171.88           0.00        1594.07           0.00           2.59          10.13          28.57          38.69          33.94           4.75           4.75           0.00           0.00           5.37           0.00          28.54           0.03           0.00          0.000          0.021          0.031          0.018          0.010           2.759           0.059             0.059           0.059        900.000          0.000          0.198          0.198          0.000          7.371        260.635          0.000          1.000                     0.963                       1.000                      377.480                        0.000                 0.000               34.000           34.000                  34.000                 0.000                            94.370          0.030          0.064          0.082          0.095          0.178          0.149           20.4           52.0          100.9           85.9           72.4           44.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?    penola_0607
    15/Apr/2007       1823.541          6.433          375.7            2.6            0.0            0.0          436.6           39.3        14807.6            0.5            0.2       -397.666             176.849       -179.317        680.000        -12.731          0.000       -148.200         -15.996            87.136              0.02          1.661          0.034        167.060        153.000          0.242          0.000          0.000          0.000       -848.042       -520.512       -256.819        -14.772         -1.146        126.700         680.900           0.000           14.350         402.49        1596.66        1999.16         230.61           0.00           0.00         171.88           0.00        1594.07           0.00           2.59          10.13          28.57          38.69          33.94           4.75           4.75           0.00           0.00           5.37           0.00          28.54           0.03           0.00          0.000          0.021          0.031          0.018          0.010           2.748           0.015             0.015           0.015        900.000          0.000          0.198          0.198          0.000          7.371        260.635          0.000          1.000                     1.000                       1.000                      377.480                        0.000                 0.000               34.000           34.000                  34.000                 0.000                            94.370          0.030          0.064          0.082          0.095          0.178          0.150           20.5           52.1          101.0           85.6           71.9           44.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?    penola_0607
    16/Apr/2007       1837.478          6.503          375.4            2.6            0.0            0.0          436.5           39.1        14807.5            0.5            0.2       -397.666             177.331       -179.817        680.000        -12.971          0.000       -148.681         -15.996            86.877              0.02          1.650          0.034        166.763        153.000          0.242          0.000          0.000          0.000       -849.703       -520.527       -256.854        -15.014         -1.146        126.700         680.900           0.000           14.060         402.49        1596.66        1999.16         230.61           0.00           0.00         171.88           0.00        1594.07           0.00           2.59          10.13          28.57          38.69          33.94           4.75           4.75           0.00           0.00           5.37           0.00          28.54           0.03           0.00          0.000          0.021          0.031          0.018          0.010           2.741           0.020             0.020           0.020        900.000          0.000          0.198          0.198          0.000          7.371        260.635          0.000          1.000                     1.000                       1.000                      377.480                        0.000                 0.000               34.000           34.000                  34.000                 0.000                            94.370          0.030          0.064          0.082          0.094          0.177          0.150           20.7           52.2          101.1           85.3           71.5           44.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?    penola_0607
    17/Apr/2007       1851.348          6.572          375.1            2.6            0.0            0.0          436.3           39.0        14807.5            0.5            0.2       -397.666             177.768       -180.295        680.000        -13.211          0.000       -149.118         -15.996            86.596              0.02          2.769          0.034        166.456        153.000          0.243          0.000          0.000          0.000       -851.354       -520.547       -256.888        -15.256         -1.146        126.700         680.900           0.000           13.763         402.49        1596.66        1999.16         230.61           0.00           0.00         171.88           0.00        1594.07           0.00           2.59          10.13          28.57          38.69          33.94           4.75           4.75           0.00           0.00           5.37           0.00          28.54           0.03           0.00          0.000          0.021          0.031          0.018          0.010           2.734           0.031             0.031           0.031        900.000          0.000          0.198          0.198          0.000          7.371        260.635          0.000          1.000                     1.000                       1.000                      377.480                        0.000                 0.000               34.000           34.000                  34.000                 0.000                            94.370          0.030          0.064          0.082          0.094          0.176          0.150           20.8           52.3          101.3           85.0           71.1           44.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?    penola_0607
    18/Apr/2007       1864.172          6.637          374.7            2.6            0.0            0.0          436.1           38.8        14807.4            0.4            0.2       -397.666             178.179       -180.757        680.000        -13.453          0.000       -149.529         -15.996            86.303              0.02          2.641          0.034        166.157        153.000          0.244          0.000          0.000          0.000       -854.123       -520.577       -256.921        -15.500         -1.146        126.700         680.900           0.000           13.456         402.49        1596.66        1999.16         230.61           0.00           0.00         171.88           0.00        1594.07           0.00           2.59          10.13          28.57          38.69          33.94           4.75           4.75           0.00           0.00           5.37           0.00          28.54           0.03           0.00          0.000          0.021          0.031          0.018          0.010           2.726           0.021             0.021           0.021        900.000          0.000          0.198          0.198          0.000          7.371        260.635          0.000          1.000                     1.000                       1.000                      377.480                        0.000                 0.000               34.000           34.000                  34.000                 0.000                            94.370          0.030          0.064          0.082          0.094          0.175          0.151           21.0           52.4          101.3           84.7           70.6           44.8                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?    penola_0607
    19/Apr/2007       1877.724          6.704          374.4            2.7            0.0            0.0          436.0           38.7        14807.4            0.4            0.2       -397.666             178.547       -181.198        680.000        -13.695          0.000       -149.896         -15.996            85.988              0.02          2.775          0.033        165.848        153.000          0.245          0.000          0.000          0.000       -856.764       -520.598       -256.955        -15.743         -1.146        126.700         680.900           0.000           13.157         402.49        1596.66        1999.16         230.61           0.00           0.00         171.88           0.00        1594.07           0.00           2.59          10.13          28.57          38.69          33.94           4.75           4.75           0.00           0.00           5.37           0.00          28.54           0.03           0.00          0.000          0.021          0.031          0.018          0.010           2.718           0.031             0.031           0.031        900.000          0.000          0.198          0.198          0.000          7.371        260.635          0.000          1.000                     1.000                       1.000                      377.480                        0.000                 0.000               34.000           34.000                  34.000                 0.000                            94.370          0.030          0.064          0.082          0.093          0.174          0.151           21.1           52.5          101.4           84.4           70.2           44.8                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?    penola_0607
    20/Apr/2007       1889.125          6.761          374.1            2.7            0.0            0.0          435.8           38.5        14807.3            0.4            0.2       -397.666             178.888       -181.623        680.000        -13.939          0.000       -150.238         -15.996            85.660              0.02          3.067          0.033        165.541        153.000          0.245          0.000          0.000          0.000       -859.539       -520.630       -256.988        -15.988         -1.146        126.700         680.900           0.000           12.848         402.49        1596.66        1999.16         230.61           0.00           0.00         171.88           0.00        1594.07           0.00           2.59          10.13          28.57          38.69          33.94           4.75           4.75           0.00           0.00           5.37           0.00          28.54           0.03           0.00          0.000          0.021          0.031          0.018          0.010           2.710           0.028             0.028           0.028        900.000          0.000          0.198          0.198          0.000          7.371        260.635          0.000          1.000                     1.000                       1.000                      377.480                        0.000                 0.000               34.000           34.000                  34.000                 0.000                            94.370          0.030          0.064          0.082          0.093          0.173          0.151           21.2           52.5          101.5           84.1           69.8           44.9                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?    penola_0607
    21/Apr/2007       1901.625          6.824          373.7            2.7            0.0            0.0          435.7           38.4        14807.3            0.4            0.2       -397.666             179.237       -182.048        680.000        -14.182          0.000       -150.585         -15.996            85.341              0.02          2.205          0.033        165.244        153.000          0.246          0.000          0.000          0.000       -862.606       -520.658       -257.022        -16.234         -1.146        126.700         680.900           0.000           12.541         402.49        1596.66        1999.16         230.61           0.00           0.00         171.88           0.00        1594.07           0.00           2.59          10.13          28.57          38.69          33.94           4.75           4.75           0.00           0.00           5.37           0.00          28.54           0.03           0.00          0.000          0.021          0.031          0.018          0.010           2.702           0.018             0.018           0.018        900.000          0.000          0.198          0.198          0.000          7.371        260.635          0.000          1.000                     1.000                       1.000                      377.480                        0.000                 0.000               34.000           34.000                  34.000                 0.000                            94.370          0.030          0.064          0.082          0.093          0.173          0.151           21.4           52.6          101.6           83.8           69.4           45.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?    penola_0607
    22/Apr/2007       1912.125          6.876          373.4            2.7            0.0            0.0          435.5           38.2        14807.2            0.4            0.2       -397.666             179.585       -182.468        680.000        -14.427          0.000       -150.934         -15.996            85.024              0.02          2.116          0.033        164.949        153.000          0.247          0.000          0.000          0.000       -864.811       -520.676       -257.055        -16.480         -1.146        126.700         680.900           0.000           12.244         402.49        1596.66        1999.16         230.61           0.00           0.00         171.88           0.00        1594.07           0.00           2.59          10.13          28.57          38.69          33.94           4.75           4.75           0.00           0.00           5.37           0.00          28.54           0.03           0.00          0.000          0.021          0.031          0.018          0.010           2.695           0.015             0.015           0.015        900.000          0.000          0.198          0.198          0.000          7.371        260.635          0.000          1.000                     1.000                       1.000                      377.480                        0.000                 0.000               34.000           34.000                  34.000                 0.000                            94.370          0.030          0.064          0.082          0.093          0.172          0.151           21.5           52.7          101.7           83.5           69.0           45.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?    penola_0607
