ApsimVersion = 7.4
Title = MtBenson_0607_250 Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundDM  BelowGroundDM        TotalDM    LeafDeadWt2    LeafLiveWt2     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN     LeafDeadN2     LeafLiveN2      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc3 LeafLiveNConc3 StemLiveNConc3 RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw       LeafFrgr LeafPhotosynthesisFt LeafPhotosynthesisFvpd    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)             ()             ()             ()             ()             ()             ()             ()         (g/m2)         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()              ()             ()             ()            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()             ()                   ()                     ()       (/plant)       (/plant)             (/stem)        (/stem)          (/m2)        (/stem)             ()             (/stem)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    26/Apr/2007       2133.572              ?           27.0            0.5            0.0            4.9          176.4            7.7        14779.3            0.0            0.0          0.000              13.871          0.000          0.000          0.000          0.000         -8.796          -5.076           -88.381                 ?          1.040          0.000        235.433        453.000          0.000          0.000          0.000          0.000       -895.353       -213.632       -113.735          0.000          0.000        109.800           0.000           0.000         -217.567              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          1.602              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.080          0.130          0.114          0.166          0.189          0.203            0.0            7.1            7.9            4.3            3.7            4.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    27/Apr/2007       2133.572              ?           27.0            0.6            0.0            4.9          176.3            7.7        14779.2            0.0            0.0          0.000              13.906          0.000          0.000          0.000          0.000         -8.830          -5.076           -88.346                 ?          1.000          0.805        247.527        453.000          0.000          0.000          0.000          0.000       -896.394       -213.632       -113.735          0.000          0.000        122.700           0.000           0.000         -217.567              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          1.602              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.199          0.131          0.114          0.166          0.189          0.203            0.0            7.1            7.9            4.3            3.7            4.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    28/Apr/2007       2133.572              ?           27.1            0.6            0.0            4.9          176.3            7.7        14779.1            0.0            0.0          0.000              14.064          0.000          0.000          0.000          0.000         -8.989          -5.076           -88.188                 ?          1.808          1.456        259.772        453.000          0.000          0.000          0.000          0.000       -897.394       -213.632       -114.541          0.000          0.000        136.400           0.000           0.000         -205.473              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          1.602              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.286          0.149          0.114          0.166          0.189          0.203            0.0            7.1            7.9            4.3            3.7            4.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    29/Apr/2007       2133.572              ?           27.2            0.6            0.0            4.8          176.4            7.7        14779.1            0.0            0.0          0.000              14.175          0.000          0.000          0.000          0.000         -9.059          -5.118           -88.077                 ?          2.389          1.927        257.844        453.000          0.000          0.000          0.000          0.000       -899.202       -213.632       -115.997          0.000          0.000        136.400           0.000           0.000         -193.228              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          1.602              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.256          0.154          0.115          0.166          0.188          0.203            0.0            7.2            8.0            4.3            3.8            4.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    30/Apr/2007       2133.572              ?           27.3            0.6            0.0            4.8          176.5            7.7        14779.0            0.0            0.0          0.000              14.234          0.000          0.000          0.000          0.000         -9.059          -5.176           -88.019                 ?          2.085          1.686        256.158        453.000          0.000          0.000          0.000          0.000       -901.591       -213.632       -117.924          0.000          0.000        136.400           0.000           0.000         -195.156              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          1.602              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.233          0.156          0.115          0.166          0.188          0.203            0.0            7.2            8.0            4.3            3.8            4.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    01/May/2007       2133.572              ?           27.3            0.6            0.0            4.7          176.5            7.7        14778.9            0.0            0.0          0.000              14.286          0.000          0.000          0.000          0.000         -9.057          -5.230           -87.967                 ?          1.319          1.069        255.089        453.000          0.000          0.000          0.000          0.000       -903.676       -213.632       -119.610          0.000          0.000        136.400           0.000           0.000         -196.842              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          1.602              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.219          0.158          0.115          0.166          0.188          0.202            0.0            7.2            8.0            4.4            3.8            4.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    02/May/2007       2133.572              ?           27.4            0.6            0.0            4.7          176.6            7.7        14778.9            0.0            0.0          0.000              14.347          0.000          0.000          0.000          0.000         -9.069          -5.279           -87.906                 ?          1.246          1.012        257.877        453.000          0.000          0.000          0.000          0.000       -904.995       -213.632       -120.679          0.000          0.000        140.200           0.000           0.000         -197.911              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          1.602              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.240          0.161          0.116          0.166          0.188          0.202            0.0            7.2            8.0            4.4            3.8            4.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    03/May/2007       2133.572              ?           27.5            0.6            0.0            4.6          176.6            7.7        14778.8            0.0            0.0          0.000              14.447          0.000          0.000          0.000          0.000         -9.124          -5.324           -87.805                 ?          1.861          1.515        263.462        453.000          0.000          0.000          0.000          0.000       -906.241       -213.632       -121.691          0.000          0.000        147.300           0.000           0.000         -195.123              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          1.602              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.269          0.174          0.116          0.166          0.188          0.202            0.0            7.3            8.1            4.4            3.8            4.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    04/May/2007       2133.572              ?           27.6            0.7            0.0            4.6          176.6            7.6        14778.7            0.0            0.0          0.000              14.552          0.000          0.000          0.000          0.000         -9.176          -5.377           -87.700                 ?          1.865          1.521        268.641        453.000          0.000          0.000          0.000          0.000       -908.101       -213.632       -123.206          0.000          0.000        154.000           0.000           0.000         -189.538              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          1.602              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.265          0.202          0.117          0.166          0.188          0.202            0.0            7.3            8.1            4.4            3.8            4.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    05/May/2007       2133.572              ?           27.7            0.7            0.0            4.5          176.7            7.6        14778.6            0.0            0.0          0.000              14.700          0.000          0.000          0.000          0.000         -9.271          -5.430           -87.552                 ?          2.112          1.728        269.113        453.000          0.000          0.000          0.000          0.000       -909.966       -213.632       -124.727          0.000          0.000        156.200           0.000           0.000         -184.359              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          1.602              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.252          0.209          0.118          0.166          0.188          0.202            0.0            7.3            8.2            4.4            3.8            4.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    06/May/2007       2133.572              ?           27.8            0.8            0.0            4.5          176.7            7.6        14778.5            0.0            0.0          0.000              14.858          0.000          0.000          0.000          0.000         -9.373          -5.485           -87.395                 ?          1.444          1.184        272.829        453.000          0.000          0.000          0.000          0.000       -912.078       -213.632       -126.455          0.000          0.000        161.100           0.000           0.000         -183.887              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          1.602              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.256          0.225          0.119          0.166          0.188          0.202            0.0            7.4            8.2            4.4            3.8            4.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    07/May/2007       2133.572              ?           27.9            0.8            0.0            4.4          176.7            7.6        14778.4            0.0            0.0          0.000              15.021          0.000          0.000          0.000          0.000         -9.481          -5.540           -87.232                 ?          1.265          1.039        271.890        453.000          0.000          0.000          0.000          0.000       -913.522       -213.632       -127.639          0.000          0.000        161.200           0.000           0.000         -180.171              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          1.602              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.240          0.226          0.120          0.166          0.187          0.201            0.0            7.4            8.3            4.5            3.8            4.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    08/May/2007       2133.572              ?           28.1            0.9            0.0            4.4          176.7            7.5        14778.2            0.0            0.0          0.000              15.195          0.000          0.000          0.000          0.000         -9.602          -5.592           -87.057                 ?          2.004          1.651        281.039        453.000          0.000          0.000          0.000          0.000       -914.787       -213.632       -128.678          0.000          0.000        172.000           0.000           0.000         -181.110              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          1.602              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.259          0.258          0.123          0.166          0.187          0.201            0.0            7.4            8.4            4.5            3.8            4.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    09/May/2007       2133.572              ?           28.1            0.9            0.0            4.3          176.8            7.5        14778.1            0.0            0.0          0.000              15.375          0.000          0.000          0.000          0.000         -9.731          -5.644           -86.878                 ?          1.564          1.291        279.748        453.000          0.000          0.000          0.000          0.000       -916.791       -213.632       -130.329          0.000          0.000        172.000           0.000           0.000         -171.961              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          1.602              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.250          0.253          0.126          0.166          0.187          0.201            0.0            7.3            8.6            4.5            3.8            4.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    10/May/2007       2133.572              ?           28.2            0.9            0.0            4.2          176.9            7.5        14778.0            0.0            0.0          0.000              15.480          0.000          0.000          0.000          0.000         -9.764          -5.716           -86.772                 ?          1.176          0.974        278.774        453.000          0.000          0.000          0.000          0.000       -918.355       -213.632       -131.620          0.000          0.000        172.000           0.000           0.000         -173.252              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          1.602              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.244          0.248          0.128          0.166          0.187          0.201            0.0            7.3            8.7            4.5            3.8            4.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    11/May/2007       2133.572              ?           28.2            1.0            0.0            4.1          177.0            7.5        14778.0            0.0            0.0          0.000              15.583          0.000          0.000          0.000          0.000         -9.800          -5.783           -86.670                 ?          2.009          1.669        277.105        453.000          0.000          0.000          0.000          0.000       -919.531       -213.632       -132.594          0.000          0.000        172.000           0.000           0.000         -174.226              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          1.602              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.232          0.243          0.130          0.166          0.187          0.201            0.0            7.2            8.8            4.5            3.8            4.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    12/May/2007       2133.572              ?           28.3            1.0            0.0            4.1          177.1            7.4        14777.9            0.0            0.0          0.000              15.666          0.000          0.000          0.000          0.000         -9.813          -5.853           -86.586                 ?          2.524          2.103        275.002        453.000          0.000          0.000          0.000          0.000       -921.540       -213.632       -134.263          0.000          0.000        172.000           0.000           0.000         -175.895              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          1.602              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.216          0.238          0.132          0.166          0.187          0.201            0.0            7.1            8.8            4.5            3.8            4.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    13/May/2007       2133.572              ?           28.3            1.0            0.0            4.0          177.2            7.4        14777.8            0.0            0.0          0.000              15.729          0.000          0.000          0.000          0.000         -9.813          -5.917           -86.523                 ?          1.475          1.233        273.769        453.000          0.000          0.000          0.000          0.000       -924.064       -213.632       -136.366          0.000          0.000        172.000           0.000           0.000         -177.998              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          1.602              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.209          0.234          0.134          0.166          0.187          0.200            0.0            7.1            8.9            4.5            3.8            4.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    14/May/2007       2133.572              ?           28.4            1.0            0.0            4.0          177.3            7.4        14777.7            0.0            0.0          0.000              15.811          0.000          0.000          0.000          0.000         -9.830          -5.981           -86.442                 ?          1.937          1.006        272.764        453.000          0.000          0.000          0.000          0.000       -925.539       -213.632       -137.599          0.000          0.000        172.000           0.000           0.000         -179.231              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          1.602              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.203          0.230          0.135          0.166          0.187          0.200            0.0            7.1            9.0            4.6            3.8            4.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    15/May/2007       2133.572              ?           28.6            1.1            0.0            3.9          177.3            7.3        14777.6            0.0            0.0          0.000              15.929          0.000          0.000          0.000          0.000         -9.893          -6.037           -86.323                 ?          1.675          1.407        273.956        453.000          0.000          0.000          0.000          0.000       -927.477       -213.632       -138.605          0.000          0.000        174.600           0.000           0.000         -180.236              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          1.602              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.216          0.227          0.137          0.166          0.187          0.200            0.0            7.1            9.1            4.6            3.8            4.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    16/May/2007       2133.572              ?           28.8            1.1            0.0            3.9          177.3            7.3        14777.4            0.0            0.0          0.000              16.114          0.000          0.000          0.000          0.000        -10.031          -6.084           -86.138                 ?          2.244          1.889        280.667        453.000          0.000          0.000          0.000          0.000       -929.152       -213.632       -140.012          0.000          0.000        183.200           0.000           0.000         -179.044              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          1.602              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.254          0.239          0.139          0.167          0.186          0.200            0.0            7.2            9.2            4.6            3.8            4.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    17/May/2007       2133.572              ?           28.9            1.1            0.0            3.8          177.3            7.3        14777.3            0.0            0.0          0.000              16.340          0.000          0.000          0.000          0.000        -10.210          -6.130           -85.912                 ?          1.604          1.352        279.315        453.000          0.000          0.000          0.000          0.000       -931.397       -213.632       -141.901          0.000          0.000        183.200           0.000           0.000         -172.333              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          1.602              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.239          0.237          0.141          0.167          0.186          0.200            0.0            7.2            9.3            4.6            3.8            4.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
