ApsimVersion = 7.6
Title = Parilla_23Nov_medN Outputs
    dd/mmm/yyyy   AccumTtemerg PhenologyCurrentPhaseName StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo StructureTotalStemPopn LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue    TotalLiveWt StemLiveStructuralWt StemLiveNonStructuralWt LeafSpecificArea LeafDMSupplyPhotosynthesis ArbitratorDeltaWt    TotalDeadWt LeafExpandedCohortNo
  (dd/mmm/yyyy)             ()                        ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()                        ()                     ()                           ()                    ()                   ()               ()                      ()                    ()                             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()             ()                   ()                      ()               ()                         ()                ()             ()                   ()
    07/May/2008       1548.460                EarlyTuber          4.968           26.7            0.7            0.0            0.0           89.6            6.1         5490.2            0.0            1.8       -266.993              16.262         -1.006        464.000       -264.462          0.000          1.064          -9.996           -52.199             0.077          1.991          1.336        195.382        192.000          6.769          0.000          0.000          0.000       -874.785       -285.327       -431.691       -659.801          0.000         56.600        1332.000           0.000            1.381        237.938       1083.699       1321.637         99.859          7.173          0.000        130.906          0.000       1073.655          0.000          9.039          6.630         19.589         26.219         24.241          1.979          1.979          0.502          0.000          4.149          0.000         19.499          0.090          0.000          0.070          0.020          0.032          0.018          0.010           3.224           0.293             0.293           0.293       1500.000          0.144          0.224          0.093          0.194          3.269        203.268          1.000          1.000                     1.000                       1.000                   250.010                 42.537                      146.735                 1.000               34.000           18.000                  34.000                14.000                        104.171          0.156          0.163          0.123          0.123          0.123          0.122            0.2            1.1            2.8            5.1            7.6            9.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.031                  0.018                 0.010              ?                              ?       1220.773              130.906                   0.000        27110.969                      1.729             1.875         99.859               33.000
    08/May/2008       1559.560                EarlyTuber          4.976           26.0            0.7            0.0            0.0           89.6            6.1         5490.1            0.0            0.7       -266.993              16.377         -1.009        464.000       -266.254          0.000          1.050          -9.996           -53.879             0.070          1.935          1.322        190.875        192.000          2.810          0.000          0.000          0.000       -876.776       -285.620       -433.027       -666.571          0.000         56.600        1332.000           0.000            3.382        238.155       1084.206       1322.361        100.394          6.639          0.000        131.122          0.000       1075.155          0.000          8.146          6.630         19.580         26.210         24.194          2.016          2.016          0.465          0.000          4.149          0.000         19.499          0.081          0.000          0.070          0.020          0.032          0.018          0.010           2.882           0.376             0.376           0.376       1500.000          0.134          0.215          0.094          0.179          3.285        203.571          1.000          1.000                     1.000                       1.000                   250.010                 42.537                      146.735                 1.000               34.000           18.000                  34.000                14.000                        104.171          0.144          0.158          0.120          0.121          0.121          0.121            0.3            1.1            2.8            4.9            7.4            9.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.031                  0.018                 0.010              ?                              ?       1221.062              131.122                   0.000        26996.446                      1.603             1.729        100.394               33.000
    09/May/2008       1569.610                EarlyTuber          4.985           26.0            0.7            0.0            0.0           89.6            6.1         5490.1            0.0            0.2       -266.993              16.491         -1.009        464.000       -266.987          0.000          1.026          -9.996           -54.499             0.063          1.887          1.309        188.518        192.000          0.730          0.000          0.000          0.000       -878.711       -285.997       -434.348       -669.380          0.000         56.600        1332.000           0.000           -1.125        238.357       1084.702       1323.059        100.894          6.140          0.000        131.323          0.000       1076.545          0.000          7.341          6.630         19.572         26.202         24.151          2.051          2.051          0.430          0.000          4.149          0.000         19.499          0.073          0.000          0.070          0.020          0.032          0.018          0.010           2.675           0.317             0.317           0.317       1500.000          0.124          0.206          0.094          0.165          3.299        203.852          1.000          1.000                     1.000                       1.000                   250.010                 42.537                      137.564                 1.000               34.000           19.000                  34.000                14.000                        104.171          0.133          0.155          0.120          0.120          0.120          0.120            0.4            1.2            2.8            4.9            7.3            9.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.031                  0.018                 0.010              ?                              ?       1221.349              131.323                   0.000        26925.540                      1.487             1.603        100.894               33.000
    10/May/2008       1581.810                EarlyTuber          4.992           26.0            0.7            0.0            0.0           89.7            6.1         5490.1            0.0            0.0       -266.993              16.597         -1.010        464.000       -267.177          0.000          1.001          -9.996           -54.583             0.056          2.163          1.522        186.552        192.000          0.150          0.000          0.000          0.000       -880.598       -286.314       -435.657       -670.111          0.000         56.600        1332.000           0.000           -3.482        238.564       1085.315       1323.879        101.507          5.528          0.000        131.529          0.000       1077.964          0.000          6.616          6.630         19.565         26.195         24.101          2.094          2.094          0.387          0.000          4.149          0.000         19.499          0.066          0.000          0.070          0.021          0.032          0.018          0.010           2.483           0.294             0.294           0.294       1500.000          0.112          0.196          0.095          0.148          3.316        204.141          1.000          1.000                     1.000                       1.000                   250.010                 42.537                      137.564                 0.000               34.000           19.000                  34.000                14.000                        104.171          0.120          0.153          0.120          0.120          0.120          0.120            0.4            1.2            2.8            4.9            7.3            9.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.031                  0.018                 0.010              ?                              ?       1221.636              131.529                   0.000        26837.240                      1.477             1.635        101.507               34.000
    11/May/2008       1593.060                 LateTuber          5.000           26.1            0.7            0.0            0.0           89.7            6.1         5490.0            0.0            0.0       -266.993              16.696         -1.010        464.000       -267.216          0.000          0.976          -9.996           -54.524             0.051          2.128          1.525        184.723        192.000          0.027          0.000          0.000          0.000       -882.760       -286.608       -437.180       -670.261          0.000         56.600        1332.000           0.000           -5.448        238.564       1086.057       1324.621        102.083          4.952          0.000        131.529          0.000       1079.441          0.000          5.954          6.630         19.559         26.188         24.054          2.134          2.134          0.347          0.000          4.149          0.000         19.499          0.060          0.000          0.070          0.021          0.032          0.018          0.010           2.300           0.278             0.278           0.278       1500.000          0.101          0.186          0.095          0.132          3.332        204.141          1.000          1.000                     1.000                       1.000                   250.010                 42.537                      128.393                 0.000               34.000           20.000                  34.000                14.000                        104.171          0.107          0.150          0.120          0.120          0.120          0.120            0.5            1.2            2.8            4.9            7.3            9.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.031                  0.018                 0.010              ?                              ?       1221.877              131.529                   0.000        26741.499                      1.327             1.477        102.083               34.000
    12/May/2008       1604.524                 LateTuber          5.000           26.2            0.6            0.0            0.0           89.7            6.1         5490.0            0.0            0.0       -266.993              16.788         -1.010        464.000       -267.223          0.000          0.949          -9.996           -54.438             0.046          2.812          2.024        182.206        192.000          0.004          0.000          0.000          0.000       -884.888       -286.885       -438.704       -670.287          0.000         56.600        1332.000           0.000           -7.277        238.564       1087.084       1325.648        102.701          4.334          0.000        131.529          0.000       1081.130          0.000          5.359          6.630         19.553         26.182         24.005          2.177          2.177          0.303          0.000          4.149          0.000         19.499          0.054          0.000          0.070          0.021          0.032          0.018          0.010           2.069           0.489             0.489           0.489       1500.000          0.088          0.176          0.096          0.116          3.348        204.141          1.000          1.000                     1.000                       1.000                   250.010                 42.537                      128.393                 0.000               34.000           20.000                  34.000                14.000                        104.171          0.089          0.147          0.120          0.120          0.120          0.120            0.6            1.3            2.8            4.9            7.3            9.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.031                  0.018                 0.010              ?                              ?       1222.352              131.529                   0.000        26704.325                      1.486             1.689        102.701               34.000
    13/May/2008       1615.846                 LateTuber          5.000           26.3            0.6            0.0            0.0           89.7            6.1         5490.0            0.0            0.0       -266.993              16.867         -1.010        464.000       -267.224          0.000          0.931          -9.996           -54.360             0.041          2.412          1.790        180.019        192.000          0.001          0.000          0.000          0.000       -887.701       -287.374       -440.729       -670.292          0.000         56.600        1332.000           0.000           -9.794        238.564       1087.762       1326.326        103.310          3.725          0.000        131.529          0.000       1082.403          0.000          4.823          6.630         19.547         26.177         23.957          2.220          2.220          0.261          0.000          4.149          0.000         19.499          0.048          0.000          0.070          0.021          0.032          0.018          0.010           1.842           0.397             0.397           0.397       1500.000          0.076          0.165          0.096          0.099          3.365        204.141          1.000          1.000                     1.000                       1.000                   250.010                 42.537                      119.222                 0.000               34.000           21.000                  34.000                13.000                        104.171          0.073          0.144          0.120          0.120          0.120          0.120            0.6            1.3            2.8            4.9            7.3            9.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.031                  0.018                 0.010              ?                              ?       1222.480              131.529                   0.000        26656.800                      1.100             1.274        103.310               34.000
    14/May/2008       1627.758                 LateTuber          5.071           26.4            0.6            0.0            0.0           89.7            6.0         5489.9            0.0            0.0       -266.993              16.933         -1.010        464.000       -267.224          0.000          0.918          -9.997           -54.295             0.037          2.953          2.230        177.312        192.000          0.000          0.000          0.000          0.000       -890.113       -287.771       -442.518       -670.292          0.000         56.600        1332.000           0.000          -11.981        238.564       1088.509       1327.073        103.903          3.132          0.000        131.529          0.000       1083.686          0.000          4.341          6.630         19.542         26.172         23.911          2.261          2.261          0.219          0.000          4.149          0.000         19.499          0.043          0.000          0.070          0.022          0.032          0.018          0.010           1.648           0.476             0.476           0.476       1500.000          0.065          0.155          0.096          0.083          3.381        204.141          1.000          1.000                     1.000                       1.000                   250.010                 42.537                      119.222                 0.000               34.000           21.000                  34.000                13.000                        104.171          0.053          0.140          0.120          0.120          0.120          0.120            0.6            1.3            2.8            4.9            7.3            9.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.029                  0.018                 0.010              ?                              ?       1222.688              131.529                   0.000        26649.798                      1.085             1.283        103.903               34.000
    15/May/2008       1639.958                 LateTuber          5.071           26.4            0.6            0.0            0.0           89.8            6.0         5489.9            0.0            0.0       -266.993              16.991         -1.010        464.000       -267.225          0.000          0.909          -9.997           -54.237             0.033          1.977          1.519        177.439        192.000          0.000          0.000          0.000          0.000       -893.065       -288.247       -444.748       -670.293          0.000         58.400        1332.000           0.000          -14.688        238.564       1088.802       1327.366        104.510          2.525          0.000        131.529          0.000       1084.461          0.000          3.907          6.630         19.538         26.168         23.864          2.304          2.304          0.177          0.000          4.149          0.000         19.499          0.039          0.000          0.070          0.022          0.032          0.018          0.010           1.581           0.154             0.154           0.154       1500.000          0.052          0.144          0.097          0.067          3.397        204.141          1.000          1.000                     1.000                       1.000                   250.010                 42.537                      119.222                 0.000               34.000           21.000                  34.000                13.000                        104.171          0.058          0.138          0.120          0.120          0.120          0.120            0.6            1.4            2.8            4.9            7.3            9.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.029                  0.018                 0.010              ?                              ?       1222.423              131.529                   0.000        26639.220                      0.629             0.775        104.510               34.000
    16/May/2008       1650.958                 LateTuber          5.071           26.5            0.6            0.0            0.0           89.8            6.0         5489.9            0.0            0.0       -266.993              17.051         -1.010        464.000       -267.225          0.000          0.891          -9.997           -54.177             0.030          1.542          1.207        177.515        192.000          0.000          0.000          0.000          0.000       -895.042       -288.401       -446.267       -670.293          0.000         59.800        1332.000           0.000          -14.561        238.564       1088.871       1327.435        105.057          1.978          0.000        131.529          0.000       1084.964          0.000          3.516          6.630         19.534         26.164         23.822          2.342          2.342          0.138          0.000          4.149          0.000         19.499          0.035          0.000          0.070          0.022          0.032          0.018          0.010           1.563           0.117             0.117           0.117       1500.000          0.041          0.135          0.097          0.053          3.411        204.141          1.000          1.000                     1.000                       1.000                   250.010                 42.537                      119.222                 0.000               34.000           21.000                  34.000                13.000                        104.171          0.062          0.137          0.120          0.120          0.120          0.120            0.7            1.4            2.8            4.9            7.3            9.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.029                  0.018                 0.010              ?                              ?       1221.988              131.529                   0.000        26624.119                      0.396             0.503        105.057               34.000
    17/May/2008       1659.708                 LateTuber          5.071           26.3            0.6            0.0            0.0           89.8            6.0         5489.8            0.0            0.3       -266.993              17.114         -1.010        464.000       -267.225          0.000          0.869          -9.997           -54.114             0.027          1.822          1.449        191.924        192.000          1.063          0.000          0.000          0.000       -896.585       -288.518       -447.474       -670.293          0.000         76.800        1332.000           0.000          -14.485        238.564       1088.975       1327.540        105.480          1.555          0.000        131.529          0.000       1085.459          0.000          3.164          6.630         19.531         26.160         23.789          2.372          2.372          0.109          0.000          4.149          0.000         19.499          0.032          0.000          0.070          0.022          0.032          0.018          0.010           2.976           0.079             0.079           0.079       1500.000          0.033          0.127          0.098          0.041          3.423        204.141          1.000          1.000                     1.000                       1.000                   250.010                 42.537                      110.052                 0.000               34.000           22.000                  34.000                12.000                        104.171          0.153          0.160          0.121          0.120          0.120          0.120            0.5            1.5            2.8            4.8            7.3            9.3                 0.030                 0.006                  0.006                 0.010                 0.070                 0.029                  0.018                 0.010              ?                              ?       1221.708              131.529                   0.000        26631.686                      0.391             0.495        105.480               34.000
    18/May/2008       1670.608                 LateTuber          5.143           26.1            0.6            0.0            0.0           89.8            5.9         5489.8            0.0            0.4       -266.993              17.223         -1.010        464.000       -267.499          0.000          0.794          -9.997           -54.280             0.024          1.915          1.543        191.359        192.000          1.366          0.000          0.000          0.000       -898.406       -288.597       -448.923       -671.356          0.000         79.200        1332.000           0.000           -0.076        238.564       1089.015       1327.579        105.988          1.047          0.000        131.529          0.000       1085.850          0.000          2.848          6.630         19.527         26.157         23.750          2.407          2.407          0.073          0.000          4.149          0.000         19.499          0.028          0.000          0.070          0.023          0.032          0.018          0.010           2.913           0.057             0.057           0.057       1500.000          0.022          0.118          0.098          0.028          3.436        204.141          1.000          1.000                     1.000                       1.000                   250.010                 42.537                      110.052                 0.000               34.000           22.000                  34.000                12.000                        104.171          0.148          0.160          0.121          0.121          0.121          0.121            0.5            1.5            2.8            4.8            7.2            9.3                 0.030                 0.006                  0.006                 0.010                 0.070                 0.028                  0.018                 0.010              ?                              ?       1221.274              131.529                   0.000        26712.873                      0.265             0.391        105.988               34.000
    19/May/2008       1680.808                 LateTuber          5.143           26.0            0.6            0.0            0.0           89.8            5.9         5489.8            0.0            0.1       -266.993              17.325         -1.010        464.000       -267.850          0.000          0.724          -9.997           -54.529             0.022          1.515          1.240        189.795        192.000          0.482          0.000          0.000          0.000       -900.321       -288.654       -450.466       -672.722          0.000         79.400        1332.000           0.000           -0.641        238.564       1088.911       1327.475        106.463          0.572          0.000        131.529          0.000       1086.063          0.000          2.563          6.630         19.525         26.154         23.714          2.441          2.441          0.040          0.000          4.149          0.000         19.499          0.026          0.000          0.070          0.023          0.032          0.018          0.010           2.777           0.041             0.041           0.041       1500.000          0.012          0.109          0.098          0.015          3.449        204.141          1.000          1.000                     1.000                       1.000                   250.010                 42.537                      100.881                 0.000               34.000           23.000                  34.000                11.000                        104.171          0.140          0.158          0.120          0.120          0.120          0.120            0.6            1.6            2.8            4.7            7.1            9.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.028                  0.018                 0.010              ?                              ?       1220.727              131.529                   0.000        26924.830                      0.118             0.212        106.463               34.000
    20/May/2008       1693.958                 LateTuber          5.214           26.1            0.6            0.0            0.0           89.8            5.9         5489.7            0.0            0.0       -266.993              17.414         -1.011        464.000       -267.973          0.000          0.664          -9.997           -54.564             0.020          1.613          1.339        188.715        192.000          0.115          0.000          0.000          0.000       -901.837       -288.695       -451.706       -673.204          0.000         79.800        1332.000           0.000           -2.205        238.564       1088.744       1327.308        106.896          0.140          0.000        131.529          0.000       1086.180          0.000          2.307          6.630         19.522         26.152         23.681          2.471          2.471          0.010          0.000          4.149          0.000         19.499          0.023          0.000          0.070          0.023          0.032          0.018          0.010           2.673           0.026             0.026           0.026       1500.000          0.003          0.101          0.099          0.004          3.460        204.141          1.000          1.000                     1.000                       1.000                   250.010                 42.537                       64.197                 0.000               34.000           27.000                  34.000                 7.000                        104.171          0.133          0.157          0.120          0.120          0.120          0.120            0.6            1.6            2.8            4.7            7.1            9.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.027                  0.017                 0.010              ?                              ?       1220.156              131.529                   0.000        28115.961                      0.030             0.118        106.896               34.000
    21/May/2008       1706.558                 LateTuber          5.500           26.1            0.6            0.0            0.0           89.8            5.8         5489.7            0.0            0.0       -266.993              17.501         -1.011        464.000       -268.003          0.000          0.602          -9.997           -54.506             0.018          1.985          1.671        187.010        192.000          0.022          0.000          0.000          0.000       -903.449       -288.721       -453.045       -673.319          0.000         79.800        1332.000           0.000           -3.285        238.564       1088.525       1327.089        107.008          0.027          0.000        131.529          0.000       1086.218          0.000          2.076          6.630         19.520         26.150         23.671          2.479          2.479          0.002          0.000          4.149          0.000         19.499          0.021          0.000          0.070          0.023          0.032          0.018          0.010           2.502           0.012             0.012           0.012       1500.000          0.001          0.099          0.099          0.001          3.463        204.141          1.000          1.000                     1.000                       1.000                   250.010                 42.537                       18.342                 0.000               34.000           32.000                  34.000                 2.000                        104.171          0.120          0.155          0.120          0.120          0.120          0.120            0.7            1.6            2.8            4.7            7.1            9.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.017                 0.010              ?                              ?       1219.851              131.529                   0.000        29077.519                      0.008             0.038        107.008               34.000
    22/May/2008       1715.708                 LateTuber          5.857           26.2            0.6            0.0            0.0           89.8            5.8         5489.7            0.0            0.0       -266.993              17.589         -1.011        464.000       -268.008          0.000          0.537          -9.997           -54.423             0.016          2.042          1.724        185.268        192.000          0.004          0.000          0.000          0.000       -905.434       -288.733       -454.715       -673.342          0.000         79.800        1332.000           0.000           -4.990        238.564       1088.303       1326.867        107.027          0.008          0.000        131.529          0.000       1086.226          0.000          1.869          6.630         19.518         26.147         23.667          2.480          2.480          0.001          0.000          4.149          0.000         19.499          0.019          0.000          0.070          0.023          0.032          0.018          0.010           2.328           0.014             0.014           0.014       1500.000          0.000          0.099          0.099          0.000          3.464        204.141          1.000          1.000                     1.000                       1.000                   250.010                 42.537                       18.342                 0.000               34.000           32.000                  34.000                 2.000                        104.171          0.106          0.153          0.120          0.120          0.120          0.120            0.7            1.6            2.8            4.7            7.1            9.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?       1219.632              131.529                   0.000        28974.819                      0.002             0.008        107.027               34.000
    23/May/2008       1723.658                 LateTuber          5.857           26.3            0.6            0.0            0.0           89.9            5.7         5489.6            0.0            0.0       -266.993              17.677         -1.011        464.000       -268.009          0.000          0.470          -9.997           -54.337             0.014          1.995          1.686        183.566        192.000          0.001          0.000          0.000          0.000       -907.476       -288.747       -456.440       -673.346          0.000         79.800        1332.000           0.000           -6.732        238.564       1088.097       1326.662        107.035          0.000          0.000        131.529          0.000       1086.229          0.000          1.682          6.630         19.516         26.146         23.665          2.481          2.481          0.000          0.000          4.149          0.000         19.499          0.017          0.000          0.070          0.023          0.032          0.018          0.010           2.158           0.014             0.014           0.014       1500.000          0.000          0.099          0.099          0.000          3.464        204.141          1.000          1.000                     1.000                       1.000                   250.010                 42.537                        9.171                 0.000               34.000           33.000                  34.000                 1.000                        104.171          0.092          0.152          0.120          0.120          0.120          0.120            0.8            1.6            2.8            4.7            7.1            9.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?       1219.440              131.529                   0.000        28949.241                      0.000             0.002        107.035               34.000
    24/May/2008       1734.458                 LateTuber          5.929           26.4            0.6            0.0            0.0           89.9            5.7         5489.6            0.0            0.0       -266.993              17.753         -1.011        464.000       -268.009          0.000          0.413          -9.997           -54.261             0.013          2.139          1.244        182.304        192.000          0.000          0.000          0.000          0.000       -909.471       -288.761       -458.126       -673.346          0.000         79.800        1332.000           0.000           -8.434        238.564       1087.911       1326.475        107.035          0.000          0.000        131.529          0.000       1086.229          0.000          1.514          6.630         19.514         26.144         23.663          2.481          2.481          0.000          0.000          4.149          0.000         19.499          0.015          0.000          0.000          0.023          0.032          0.018          0.010           2.032           0.019             0.019           0.019       1500.000          0.000          0.099          0.099          0.000          3.464        204.141          0.000          1.000                     1.000                       1.000                   250.010                 42.537                        0.000                 0.000               34.000           34.000                  34.000                 0.000                        104.171          0.083          0.150          0.120          0.120          0.120          0.120            0.8            1.7            2.8            4.7            7.1            9.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?       1219.272              131.529                   0.000            0.000                      0.000             0.000        107.035               34.000
    25/May/2008       1747.335                  Senesced          6.000           26.5            0.6            0.0            0.0           89.9            5.7         5489.6            0.0            0.0       -266.993              17.824         -1.011        464.000       -268.009          0.000          0.359          -9.997           -54.190             0.012          1.646          1.392        180.895        192.000          0.000          0.000          0.000          0.000       -911.610       -288.780       -459.370       -673.346          0.000         79.800        1332.000           0.000           -9.696        238.564       1087.743       1326.307        107.035          0.000          0.000        131.529          0.000       1086.229          0.000          1.514          6.630         19.514         26.144         23.663          2.481          2.481          0.000          0.000          4.149          0.000         19.499          0.015          0.000          0.000          0.023          0.032          0.018          0.010           1.891           0.018             0.018           0.018       1500.000          0.000          0.099          0.099          0.000          3.464        204.141          0.000          1.000                     1.000                       1.000                   250.010                 42.537                        0.000                 0.000               34.000           34.000                  34.000                 0.000                        104.171          0.071          0.149          0.120          0.120          0.120          0.120            0.9            1.7            2.8            4.7            7.1            9.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?       1219.272              131.529                   0.000            0.000                      0.000             0.000        107.035               34.000
    26/May/2008       1758.735                  Senesced          6.057           26.5            0.6            0.0            0.0           89.9            5.6         5489.6            0.0            0.0       -266.993              17.887         -1.011        464.000       -268.009          0.000          0.295          -9.997           -54.127             0.012          1.764          1.491        179.392        192.000          0.000          0.000          0.000          0.000       -913.256       -288.798       -460.761       -673.346          0.000         79.800        1332.000           0.000          -11.105        238.564       1087.743       1326.307        107.035          0.000          0.000        131.529          0.000       1086.229          0.000          1.514          6.630         19.514         26.144         23.663          2.481          2.481          0.000          0.000          4.149          0.000         19.499          0.015          0.000          0.000          0.023          0.032          0.018          0.010           1.750           0.012             0.012           0.012       1500.000          0.000          0.099          0.099          0.000          3.464        204.141          0.000          1.000                     1.000                       1.000                   250.010                 42.537                        0.000                 0.000               34.000           34.000                  34.000                 0.000                        104.171          0.059          0.147          0.120          0.120          0.120          0.120            0.9            1.7            2.8            4.7            7.1            9.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?       1219.272              131.529                   0.000            0.000                      0.000             0.000        107.035               34.000
    27/May/2008       1768.585                  Senesced          6.106           26.6            0.6            0.0            0.0           89.9            5.6         5489.5            0.0            0.0       -266.993              17.942         -1.011        464.000       -268.009          0.000          0.240          -9.997           -54.072             0.012          1.681          1.421        178.162        192.000          0.000          0.000          0.000          0.000       -915.020       -288.809       -462.252       -673.346          0.000         80.000        1332.000           0.000          -12.608        238.564       1087.743       1326.307        107.035          0.000          0.000        131.529          0.000       1086.229          0.000          1.514          6.630         19.514         26.144         23.663          2.481          2.481          0.000          0.000          4.149          0.000         19.499          0.015          0.000          0.000          0.023          0.032          0.018          0.010           1.722           0.009             0.009           0.009       1500.000          0.000          0.099          0.099          0.000          3.464        204.141          0.000          1.000                     1.000                       1.000                   250.010                 42.537                        0.000                 0.000               34.000           34.000                  34.000                 0.000                        104.171          0.050          0.146          0.120          0.120          0.120          0.120            0.9            1.7            2.8            4.7            7.1            9.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?       1219.272              131.529                   0.000            0.000                      0.000             0.000        107.035               34.000
    28/May/2008       1777.685                  Senesced          6.152           26.6            0.6            0.0            0.0           89.9            5.5         5489.5            0.0            0.0       -266.993              17.997         -1.011        464.000       -268.009          0.000          0.186          -9.997           -54.017             0.012          2.061          1.673        176.472        192.000          0.000          0.000          0.000          0.000       -916.701       -288.819       -463.673       -673.346          0.000         80.000        1332.000           0.000          -13.838        238.564       1087.743       1326.307        107.035          0.000          0.000        131.529          0.000       1086.229          0.000          1.514          6.630         19.514         26.144         23.663          2.481          2.481          0.000          0.000          4.149          0.000         19.499          0.015          0.000          0.000          0.023          0.032          0.018          0.010           1.691           0.017             0.017           0.017       1500.000          0.000          0.099          0.099          0.000          3.464        204.141          0.000          1.000                     1.000                       1.000                   250.010                 42.537                        0.000                 0.000               34.000           34.000                  34.000                 0.000                        104.171          0.036          0.144          0.120          0.120          0.120          0.120            0.9            1.7            2.9            4.7            7.1            9.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?       1219.272              131.529                   0.000            0.000                      0.000             0.000        107.035               34.000
