ApsimVersion = 7.4
Title = MtBenson_0607_500 Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc Diagnostic variables.leaflivenconc potato2.leaflivenconc  StemLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()          (g/g)                                 ()                 (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    18/Apr/2007       2045.194          7.685           28.2            0.5            0.0            4.3          179.4            9.0        14781.4            0.0            0.0        -77.535               8.136          0.000          0.000          0.000          0.000         -2.473          -5.662           -87.128             0.008          2.508          0.000        237.992        453.000          0.000          0.000          0.000          0.000       -869.975       -216.465       -108.344          0.000          0.000        109.800           0.000           0.000         -215.008         937.83         966.09        1015.51           0.00           0.00           0.00          49.42           0.00         888.42          0.000         77.676              ?              ?              ?              ?           7.75           8.22           8.53              ?          0.000           0.00           0.00           0.00           0.31           0.00           7.45              ?              ?              ?              ?              ?               ?          0.008                              0.065                 0.000          0.006           0.631          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000         89.181          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.080          0.130          0.117          0.168          0.190          0.204            0.0            7.8            8.3            4.4            3.7            4.0                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.007                  0.016
    19/Apr/2007       2059.382          7.756           28.3            0.5            0.0            4.3          179.4            9.0        14781.3            0.0            0.0        -77.535               8.174          0.000          0.000          0.000          0.000         -2.512          -5.662           -87.089             0.008          2.976          0.000        237.992        453.000          0.000          0.000          0.000          0.000       -872.483       -216.465       -108.344          0.000          0.000        109.800           0.000           0.000         -215.008         937.83         966.09        1015.51           0.00           0.00           0.00          49.42           0.00         888.42          0.000         77.676              ?              ?              ?              ?           7.75           8.22           8.53              ?          0.000           0.00           0.00           0.00           0.31           0.00           7.45              ?              ?              ?              ?              ?               ?          0.008                              0.065                 0.000          0.006           0.637          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000         89.181          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.080          0.130          0.117          0.169          0.190          0.204            0.0            7.8            8.3            4.4            3.7            4.0                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.007                  0.016
    20/Apr/2007       2071.267          7.815           28.3            0.5            0.0            4.3          179.4            9.0        14781.3            0.0            0.0        -77.535               8.212          0.000          0.000          0.000          0.000         -2.548          -5.662           -87.051             0.008          3.257          0.000        237.992        453.000          0.000          0.000          0.000          0.000       -875.459       -216.465       -108.344          0.000          0.000        109.800           0.000           0.000         -215.008         937.83         966.09        1015.51           0.00           0.00           0.00          49.42           0.00         888.42          0.000         77.676              ?              ?              ?              ?           7.75           8.22           8.53              ?          0.000           0.00           0.00           0.00           0.31           0.00           7.45              ?              ?              ?              ?              ?               ?          0.008                              0.065                 0.000          0.006           0.644          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000         89.181          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.080          0.130          0.117          0.169          0.190          0.204            0.0            7.8            8.3            4.5            3.7            4.0                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.007                  0.016
    21/Apr/2007       2084.712          7.882           28.3            0.5            0.0            4.3          179.4            9.0        14781.3            0.0            0.0        -77.535               8.250          0.000          0.000          0.000          0.000         -2.588          -5.662           -87.013             0.008          2.658          0.000        237.992        453.000          0.000          0.000          0.000          0.000       -878.717       -216.465       -108.344          0.000          0.000        109.800           0.000           0.000         -215.008         937.83         966.09        1015.51           0.00           0.00           0.00          49.42           0.00         888.42          0.000         77.676              ?              ?              ?              ?           7.75           8.22           8.53              ?          0.000           0.00           0.00           0.00           0.31           0.00           7.45              ?              ?              ?              ?              ?               ?          0.008                              0.065                 0.000          0.006           0.650          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000         89.181          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.080          0.130          0.118          0.169          0.190          0.204            0.0            7.8            8.4            4.5            3.7            4.0                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.007                  0.016
    22/Apr/2007       2095.212          7.935           28.4            0.5            0.0            4.3          179.4            8.9        14781.3            0.0            0.0        -77.535               8.288          0.000          0.000          0.000          0.000         -2.626          -5.662           -86.975             0.009          2.319          0.000        237.992        453.000          0.000          0.000          0.000          0.000       -881.375       -216.465       -108.344          0.000          0.000        109.800           0.000           0.000         -215.008         937.83         966.09        1015.51           0.00           0.00           0.00          49.42           0.00         888.42          0.000         77.676              ?              ?              ?              ?           7.75           8.22           8.53              ?          0.000           0.00           0.00           0.00           0.31           0.00           7.45              ?              ?              ?              ?              ?               ?          0.008                              0.065                 0.000          0.006           0.656          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000         89.181          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.080          0.130          0.118          0.169          0.190          0.204            0.0            7.8            8.4            4.5            3.7            4.0                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.007                  0.016
    23/Apr/2007       2107.573          7.997           28.4            0.5            0.0            4.3          179.4            8.9        14781.2            0.0            0.0        -77.535               8.325          0.000          0.000          0.000          0.000         -2.661          -5.662           -86.938             0.009          3.061          0.000        237.992        453.000          0.000          0.000          0.000          0.000       -883.694       -216.465       -108.344          0.000          0.000        109.800           0.000           0.000         -215.008         937.83         966.09        1015.51           0.00           0.00           0.00          49.42           0.00         888.42          0.000         77.676              ?              ?              ?              ?           7.75           8.22           8.53              ?          0.000           0.00           0.00           0.00           0.31           0.00           7.45              ?              ?              ?              ?              ?               ?          0.008                              0.065                 0.000          0.006           0.662          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000         89.181          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.080          0.130          0.118          0.169          0.190          0.203            0.0            7.8            8.4            4.5            3.7            4.0                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.007                  0.016
    24/Apr/2007       2120.316          8.000           28.5            0.5            0.0            4.3          179.3            8.9        14781.2            0.0            0.0        -77.535               8.362          0.000          0.000          0.000          0.000         -2.699          -5.662           -86.901             0.009          2.938          0.000        237.992        453.000          0.000          0.000          0.000          0.000       -886.755       -216.465       -108.344          0.000          0.000        109.800           0.000           0.000         -215.008         937.83         966.09        1015.51           0.00           0.00           0.00          49.42           0.00         888.42          0.000         77.676              ?              ?              ?              ?           7.75           8.22           8.53              ?          0.000           0.00           0.00           0.00           0.31           0.00           7.45              ?              ?              ?              ?              ?               ?          0.008                              0.065                 0.000          0.006           0.668          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000         89.181          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.080          0.130          0.119          0.169          0.190          0.203            0.0            7.8            8.4            4.5            3.7            4.0                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.007                  0.016
    25/Apr/2007       2120.316              ?           28.5            0.5            0.0            4.3          179.3            8.9        14781.2            0.0            0.0          0.000               8.399          0.000          0.000          0.000          0.000         -2.736          -5.662           -86.864                 ?          2.915          0.000        237.992        453.000          0.000          0.000          0.000          0.000       -889.693       -216.465       -108.344          0.000          0.000        109.800           0.000           0.000         -215.008              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?                              0.065                     ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.080          0.130          0.119          0.169          0.189          0.203            0.0            7.8            8.4            4.5            3.7            4.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    26/Apr/2007       2120.316              ?           28.5            0.5            0.0            4.3          179.3            8.9        14781.2            0.0            0.0          0.000               8.438          0.000          0.000          0.000          0.000         -2.774          -5.662           -86.825                 ?          1.040          0.000        237.992        453.000          0.000          0.000          0.000          0.000       -892.609       -216.465       -108.344          0.000          0.000        109.800           0.000           0.000         -215.008              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?                              0.065                     ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.080          0.130          0.119          0.169          0.189          0.203            0.0            7.8            8.5            4.6            3.8            4.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    27/Apr/2007       2120.316              ?           28.6            0.6            0.0            4.3          179.2            8.9        14781.1            0.0            0.0          0.000               8.477          0.000          0.000          0.000          0.000         -2.813          -5.662           -86.786                 ?          1.000          0.826        250.066        453.000          0.000          0.000          0.000          0.000       -893.649       -216.465       -108.344          0.000          0.000        122.700           0.000           0.000         -215.008              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?                              0.065                     ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.199          0.131          0.119          0.169          0.189          0.203            0.0            7.8            8.5            4.6            3.8            4.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    28/Apr/2007       2120.316              ?           28.7            0.6            0.0            4.3          179.2            8.9        14781.0            0.0            0.0          0.000               8.641          0.000          0.000          0.000          0.000         -2.977          -5.662           -86.622                 ?          1.808          1.494        262.272        453.000          0.000          0.000          0.000          0.000       -894.649       -216.465       -109.170          0.000          0.000        136.400           0.000           0.000         -202.934              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?                              0.065                     ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.286          0.148          0.120          0.169          0.189          0.203            0.0            7.8            8.5            4.6            3.8            4.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    29/Apr/2007       2120.316              ?           28.8            0.6            0.0            4.2          179.3            8.9        14781.0            0.0            0.0          0.000               8.757          0.000          0.000          0.000          0.000         -3.051          -5.705           -86.506                 ?          2.389          1.978        260.294        453.000          0.000          0.000          0.000          0.000       -896.457       -216.465       -110.664          0.000          0.000        136.400           0.000           0.000         -190.728              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?                              0.065                     ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.255          0.154          0.120          0.169          0.189          0.202            0.0            7.9            8.5            4.6            3.8            4.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    30/Apr/2007       2120.316              ?           28.8            0.6            0.0            4.2          179.4            8.9        14780.9            0.0            0.0          0.000               8.818          0.000          0.000          0.000          0.000         -3.051          -5.764           -86.446                 ?          2.085          1.731        258.563        453.000          0.000          0.000          0.000          0.000       -898.846       -216.465       -112.642          0.000          0.000        136.400           0.000           0.000         -192.706              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?                              0.065                     ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.233          0.156          0.121          0.169          0.189          0.202            0.0            7.9            8.6            4.6            3.8            4.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    01/May/2007       2120.316              ?           28.9            0.6            0.0            4.1          179.5            8.9        14780.9            0.0            0.0          0.000               8.871          0.000          0.000          0.000          0.000         -3.050          -5.819           -86.392                 ?          1.319          1.097        257.466        453.000          0.000          0.000          0.000          0.000       -900.932       -216.465       -114.372          0.000          0.000        136.400           0.000           0.000         -194.437              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?                              0.065                     ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.218          0.158          0.121          0.169          0.189          0.202            0.0            7.9            8.6            4.6            3.8            4.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    02/May/2007       2120.316              ?           29.0            0.6            0.0            4.1          179.5            8.9        14780.8            0.0            0.0          0.000               8.933          0.000          0.000          0.000          0.000         -3.062          -5.869           -86.330                 ?          1.246          1.039        260.227        453.000          0.000          0.000          0.000          0.000       -902.250       -216.465       -115.469          0.000          0.000        140.200           0.000           0.000         -195.534              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?                              0.065                     ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.239          0.161          0.121          0.169          0.189          0.202            0.0            8.0            8.6            4.6            3.8            4.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    03/May/2007       2120.316              ?           29.1            0.6            0.0            4.0          179.5            8.8        14780.7            0.0            0.0          0.000               9.038          0.000          0.000          0.000          0.000         -3.119          -5.915           -86.225                 ?          1.861          1.555        265.773        453.000          0.000          0.000          0.000          0.000       -903.496       -216.465       -116.508          0.000          0.000        147.300           0.000           0.000         -192.773              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?                              0.065                     ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.269          0.173          0.122          0.169          0.188          0.202            0.0            8.0            8.6            4.7            3.8            4.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    04/May/2007       2120.316              ?           29.2            0.7            0.0            4.0          179.6            8.8        14780.6            0.0            0.0          0.000               9.144          0.000          0.000          0.000          0.000         -3.173          -5.969           -86.119                 ?          1.865          1.562        270.911        453.000          0.000          0.000          0.000          0.000       -905.357       -216.465       -118.063          0.000          0.000        154.000           0.000           0.000         -187.227              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?                              0.065                     ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.265          0.200          0.123          0.169          0.188          0.202            0.0            8.0            8.7            4.7            3.8            4.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    05/May/2007       2120.316              ?           29.3            0.7            0.0            3.9          179.6            8.8        14780.5            0.0            0.0          0.000               9.292          0.000          0.000          0.000          0.000         -3.266          -6.024           -85.971                 ?          2.112          1.773        271.338        453.000          0.000          0.000          0.000          0.000       -907.221       -216.465       -119.624          0.000          0.000        156.200           0.000           0.000         -182.089              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?                              0.065                     ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.252          0.208          0.124          0.169          0.188          0.202            0.0            8.1            8.8            4.7            3.8            4.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    06/May/2007       2120.316              ?           29.4            0.8            0.0            3.9          179.6            8.7        14780.4            0.0            0.0          0.000               9.449          0.000          0.000          0.000          0.000         -3.368          -6.080           -85.814                 ?          1.444          1.215        275.023        453.000          0.000          0.000          0.000          0.000       -909.334       -216.465       -121.398          0.000          0.000        161.100           0.000           0.000         -181.662              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?                              0.065                     ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.256          0.223          0.125          0.168          0.188          0.201            0.0            8.1            8.8            4.7            3.8            4.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    07/May/2007       2120.316              ?           29.5            0.8            0.0            3.8          179.7            8.7        14780.3            0.0            0.0          0.000               9.612          0.000          0.000          0.000          0.000         -3.473          -6.136           -85.651                 ?          1.265          1.067        274.056        453.000          0.000          0.000          0.000          0.000       -910.778       -216.465       -122.613          0.000          0.000        161.200           0.000           0.000         -177.977              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?                              0.065                     ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.240          0.224          0.126          0.168          0.188          0.201            0.0            8.1            8.9            4.7            3.8            4.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    08/May/2007       2120.316              ?           29.6            0.9            0.0            3.8          179.7            8.7        14780.2            0.0            0.0          0.000               9.786          0.000          0.000          0.000          0.000         -3.594          -6.190           -85.477                 ?          2.004          1.695        283.161        453.000          0.000          0.000          0.000          0.000       -912.042       -216.465       -123.680          0.000          0.000        172.000           0.000           0.000         -178.944              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?                              0.065                     ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.258          0.257          0.129          0.168          0.188          0.201            0.0            8.0            9.1            4.7            3.8            4.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    09/May/2007       2120.316              ?           29.7            0.9            0.0            3.7          179.8            8.6        14780.1            0.0            0.0          0.000               9.967          0.000          0.000          0.000          0.000         -3.723          -6.243           -85.296                 ?          1.564          1.326        281.835        453.000          0.000          0.000          0.000          0.000       -914.047       -216.465       -125.375          0.000          0.000        172.000           0.000           0.000         -169.839              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?                              0.065                     ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.249          0.251          0.132          0.168          0.188          0.201            0.0            8.0            9.2            4.8            3.8            4.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
