ApsimVersion = 7.4
Title = Penola_0607_750 Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc3 LeafLiveNConc3 StemLiveNConc3 RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()              ()             ()             ()            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    30/Dec/2006        577.766          5.355           36.1            0.5            0.0            5.5          176.6           10.0        14784.8            0.0            0.0        -79.839               5.916          0.000          0.000          0.000          0.000         -1.711          -4.209           -78.264             0.026          5.073          0.881        303.105        453.000          0.000          0.000          0.000          0.000       -383.660       -111.966        -71.813          0.000          0.000         37.400           0.000           0.000         -146.379         332.86         175.96         378.53          18.28         104.69           0.00          79.60           0.00         130.29          0.000         45.672              ?              ?              ?              ?           8.01           2.66           8.47              ?          0.000           0.25           4.37           0.00           1.19           0.00           2.20              ?              ?              ?              ?              ?               ?               ?          0.042              ?           2.635           2.635             2.635           5.453        900.000          0.877          0.878          0.011          3.526          0.371        131.435          1.000          0.483                     0.850                       1.000         95.735         95.735              13.000         22.000         31.949              0         22.212               5.000          0.153          0.144          0.150          0.209          0.243          0.261            4.3           13.5            6.0            3.6            4.1            4.6                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.012                      ?                       ?                 0.065                 0.037                  0.021
    31/Dec/2006        590.874          5.371           35.3            0.5            0.0            5.3          177.5           10.0        14784.9            0.0            0.0        -80.098               5.249          0.000          0.000          0.000          0.000         -0.770          -4.482           -79.193             0.022          5.469          0.965        299.734        453.000          0.000          0.000          0.000          0.000       -388.733       -114.601        -72.693          0.000          0.000         37.400           0.000           0.000         -149.895         336.44         177.91         382.15          18.96         104.67           0.00          80.61           0.00         132.21          0.000         45.706              ?              ?              ?              ?           8.03           2.68           8.49              ?          0.000           0.26           4.38           0.00           1.17           0.00           2.22              ?              ?              ?              ?              ?               ?               ?          0.042              ?           2.407           2.407             2.407           5.325        900.000          0.874          0.875          0.012          3.561          0.390        132.859          1.000          0.452                     0.800                       1.000         95.735         95.735              13.000         22.000         31.949              0         22.649               6.000          0.142          0.143          0.148          0.208          0.242          0.259            3.6           13.4            6.0            3.6            4.1            4.6                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.012                      ?                       ?                 0.065                 0.036                  0.021
    01/Jan/2007        603.667          5.387           34.6            0.5            0.0            5.1          178.3            9.9        14784.9            0.0            0.0        -80.315               4.654          0.000          0.000          0.000          0.000          0.069          -4.727           -80.010             0.019          5.367          0.961        296.575        453.000          0.000          0.000          0.000          0.000       -394.202       -117.008        -73.658          0.000          0.000         37.400           0.000           0.000         -153.266         340.74         179.95         386.49          19.71         104.59           0.00          82.23           0.00         134.21          0.000         45.742              ?              ?              ?              ?           8.05           2.71           8.51              ?          0.000           0.27           4.38           0.00           1.15           0.00           2.25              ?              ?              ?              ?              ?               ?               ?          0.042              ?           2.197           2.197             2.197           5.167        900.000          0.871          0.872          0.012          3.589          0.410        135.128          1.000          0.425                     0.863                       1.000        102.623        102.623              13.000         23.000         31.949              0         23.075               6.000          0.132          0.141          0.146          0.207          0.241          0.258            3.0           13.3            6.0            3.6            4.1            4.5                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.012                      ?                       ?                 0.065                 0.036                  0.021
    02/Jan/2007        614.869          5.401           33.9            0.5            0.0            4.9          179.0            9.9        14784.8            0.0            0.0        -80.506               4.115          0.000          0.000          0.000          0.000          0.830          -4.948           -80.743             0.018          6.183          1.124        293.373        453.000          0.000          0.000          0.000          0.000       -399.569       -119.205        -74.619          0.000          0.000         37.400           0.000           0.000         -156.425         343.01         181.73         388.78          20.49         104.27           0.00          82.29           0.00         135.97          0.000         45.766              ?              ?              ?              ?           8.07           2.73           8.53              ?          0.000           0.28           4.38           0.00           1.14           0.00           2.27              ?              ?              ?              ?              ?               ?               ?          0.042              ?           2.078           2.078             2.078           5.719        900.000          0.861          0.862          0.013          3.614          0.432        135.203          1.000          0.363                     0.525                       1.000        102.623        102.623              13.000         23.000         31.949              0         23.449               7.000          0.121          0.140          0.144          0.205          0.240          0.256            2.4           13.3            6.1            3.6            4.1            4.5                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.012                      ?                       ?                 0.065                 0.036                  0.021
    03/Jan/2007        624.696          5.413           33.4            0.5            0.0            4.7          179.6            9.8        14784.8            0.0            0.0        -80.682               3.650          0.000          0.000          0.000          0.000          1.491          -5.144           -81.386             0.017          7.124          1.328        290.059        453.000          0.000          0.000          0.000          0.000       -405.753       -121.284        -75.743          0.000          0.000         37.400           0.000           0.000         -159.627         344.48         183.50         390.27          21.34         103.75           0.00          81.67           0.00         137.72          0.000         45.784              ?              ?              ?              ?           8.08           2.75           8.54              ?          0.000           0.29           4.37           0.00           1.13           0.00           2.29              ?              ?              ?              ?              ?               ?               ?          0.042              ?           1.986           1.986             1.986           6.373        900.000          0.851          0.853          0.014          3.632          0.457        135.203          1.000          0.312                     0.338                       1.000        102.623        102.623              13.000         23.000         31.949              0         23.776               7.000          0.108          0.139          0.141          0.204          0.238          0.255            1.9           13.2            6.1            3.6            4.1            4.5                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.012                      ?                       ?                 0.065                 0.035                  0.021
    04/Jan/2007        633.472          5.424           32.9            0.5            0.0            4.5          180.2            9.8        14784.8            0.0            0.0        -80.847               3.264          0.000          0.000          0.000          0.000          2.048          -5.315           -81.939             0.016          6.548          1.249        286.911        453.000          0.000          0.000          0.000          0.000       -412.877       -123.270        -77.071          0.000          0.000         37.400           0.000           0.000         -162.941         344.71         185.09         390.50          22.09         103.20           0.00          80.12           0.00         139.30          0.000         45.794              ?              ?              ?              ?           8.10           2.77           8.56              ?          0.000           0.30           4.37           0.00           1.12           0.00           2.31              ?              ?              ?              ?              ?               ?               ?          0.042              ?           1.899           1.899             1.899           5.421        900.000          0.861          0.863          0.014          3.652          0.479        135.203          1.000          0.350                     0.212                       1.000        109.512        109.512              13.000         24.000         31.949              0         24.069               7.000          0.096          0.138          0.140          0.202          0.237          0.253            1.5           13.1            6.1            3.6            4.1            4.5                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.012                      ?                       ?                 0.065                 0.035                  0.020
    05/Jan/2007        639.200          5.432           32.5            0.5            0.0            4.4          180.7            9.7        14784.8            0.0            0.0        -81.002               2.944          0.000          0.000          0.000          0.000          2.517          -5.464           -82.415             0.015          3.702          0.372        284.724        453.000          0.000          0.000          0.000          0.000       -419.425       -125.169        -78.320          0.000          0.000         37.400           0.000           0.000         -166.089         344.75         186.45         390.55          22.67         102.84           0.00          78.59           0.00         140.65          0.000         45.797              ?              ?              ?              ?           8.11           2.78           8.57              ?          0.000           0.31           4.37           0.00           1.10           0.00           2.33              ?              ?              ?              ?              ?               ?               ?          0.042              ?           1.816           1.816             1.816           3.033        900.000          0.904          0.906          0.015          3.672          0.496        135.203          1.000          0.599                     0.113                       1.000        109.512        109.512              13.000         24.000         31.949              0         24.260               8.000          0.092          0.137          0.138          0.201          0.236          0.252            1.1           13.1            6.2            3.6            4.0            4.5                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.012                      ?                       ?                 0.065                 0.035                  0.020
    06/Jan/2007        650.600          5.446           31.8            0.5            0.0            4.2          181.5            9.6        14784.7            0.0            0.0        -81.147               2.664          0.000          0.000          0.000          0.000          2.933          -5.600           -82.840             0.014          5.955          1.052        288.085        453.000          0.000          0.000          0.000          0.000       -423.126       -126.985        -78.692          0.000          0.000         43.700           0.000           0.000         -168.276         348.07         189.01         393.90          24.28         101.76           0.00          78.84           0.00         143.18          0.000         45.830              ?              ?              ?              ?           8.13           2.81           8.59              ?          0.000           0.33           4.34           0.00           1.10           0.00           2.36              ?              ?              ?              ?              ?               ?               ?          0.043              ?           1.887           1.887             1.887           5.323        900.000          0.864          0.866          0.016          3.677          0.540        135.203          1.000          0.354                     0.550                       1.000        109.512        109.512              13.000         24.000         31.949              0         24.640               8.000          0.143          0.136          0.136          0.200          0.235          0.251            0.5           13.1            6.2            3.6            4.0            4.4                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.012                      ?                       ?                 0.065                 0.035                  0.020
    07/Jan/2007        665.766          5.465           31.4            0.6            0.0            4.0          182.1            9.5        14784.7            0.0            0.0        -81.282               2.147          0.000          0.000          0.000          0.000          3.689          -5.839           -83.496             0.013          3.418          0.653        289.837        453.000          0.000          0.000          0.000          0.000       -429.082       -128.871        -79.744          0.000          0.000         48.300           0.000           0.000         -164.915         351.75         191.83         397.62          26.01         100.55           0.00          79.23           0.00         145.96          0.000         45.873              ?              ?              ?              ?           8.14           2.85           8.60              ?          0.000           0.36           4.30           0.00           1.10           0.00           2.39              ?              ?              ?              ?              ?               ?               ?          0.043              ?           2.195           2.195             2.195           2.902        900.000          0.924          0.926          0.018          3.677          0.594        135.203          1.000          0.756                     1.000                       1.000        116.400        116.400              13.000         25.000         31.949              0         25.145               8.000          0.177          0.136          0.134          0.199          0.234          0.249            0.1           13.0            6.2            3.6            4.0            4.4                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.011                      ?                       ?                 0.065                 0.034                  0.020
    08/Jan/2007        679.995          5.483           31.3            0.6            0.0            3.9          182.3            9.5        14784.6            0.0            0.0        -81.411               1.957          0.000          0.000          0.000          0.000          4.047          -6.007           -83.819             0.013          5.220          0.908        287.215        453.000          0.000          0.000          0.000          0.000       -432.499       -131.067        -80.397          0.000          0.000         48.600           0.000           0.000         -163.163         360.58         196.14         406.53          29.12          99.44           0.00          81.83           0.00         150.19          0.000         45.951              ?              ?              ?              ?           8.15           2.89           8.61              ?          0.000           0.40           4.20           0.00           1.12           0.00           2.43              ?              ?              ?              ?              ?               ?               ?          0.043              ?           2.014           2.014             2.014           5.295        900.000          0.867          0.870          0.020          3.652          0.685        135.203          1.000          0.380                     1.000                       1.000        116.400        116.400              13.000         25.000         31.949              0         25.559               9.000          0.166          0.136          0.133          0.198          0.233          0.248            0.0           13.0            6.2            3.6            4.0            4.4                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.011                      ?                       ?                 0.065                 0.034                  0.020
    09/Jan/2007        690.577          5.496           31.2            0.5            0.0            3.9          182.4            9.5        14784.5            0.0            0.0        -81.531               1.959          0.000          0.000          0.000          0.000          4.124          -6.087           -83.944             0.012          6.262          1.202        284.225        453.000          0.000          0.000          0.000          0.000       -437.720       -133.081        -81.304          0.000          0.000         48.600           0.000           0.000         -165.785         370.70         199.44         416.72          30.59         101.93           0.00          84.76           0.00         153.42          0.000         46.013              ?              ?              ?              ?           8.16           2.93           8.62              ?          0.000           0.42           4.16           0.00           1.12           0.00           2.47              ?              ?              ?              ?              ?               ?               ?          0.042              ?           1.788           1.788             1.788           6.363        900.000          0.845          0.849          0.022          3.644          0.731        138.662          1.000          0.281                     1.000                       1.000        116.400        116.400              12.000         25.000         31.949              0         25.786               9.000          0.151          0.135          0.131          0.196          0.232          0.247            0.0           13.0            6.2            3.6            4.0            4.4                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.011                      ?                       ?                 0.065                 0.034                  0.020
    10/Jan/2007        698.649          5.506           31.1            0.5            0.0            3.8          182.5            9.4        14784.5            0.0            0.0        -81.647               1.963          0.000          0.000          0.000          0.000          4.174          -6.138           -84.063             0.012          7.561          1.507        281.167        453.000          0.000          0.000          0.000          0.000       -443.981       -134.869        -82.506          0.000          0.000         48.600           0.000           0.000         -168.775         372.55         201.60         418.58          31.71         101.04           0.00          84.22           0.00         155.58          0.000         46.027              ?              ?              ?              ?           8.18           2.95           8.64              ?          0.000           0.43           4.14           0.00           1.11           0.00           2.49              ?              ?              ?              ?              ?               ?               ?          0.041              ?           1.551           1.551             1.551           6.498        900.000          0.836          0.839          0.023          3.644          0.766        138.662          1.000          0.239                     0.250                       1.000        116.400        116.400              12.000         25.000         31.949              0         25.936               9.000          0.136          0.135          0.130          0.195          0.231          0.246            0.0           12.9            6.3            3.6            4.0            4.4                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.011                      ?                       ?                 0.065                 0.033                  0.020
    11/Jan/2007        712.490          5.523           31.1            0.5            0.0            3.8          182.5            9.4        14784.5            0.0            0.0        -81.760               1.976          0.000          0.000          0.000          0.000          4.188          -6.166           -84.165             0.011          6.530          1.324        278.415        453.000          0.000          0.000          0.000          0.000       -451.542       -136.420        -84.013          0.000          0.000         48.600           0.000           0.000         -171.833         382.10         205.44         428.19          33.95         101.69           0.00          87.12           0.00         159.34          0.000         46.095              ?              ?              ?              ?           8.19           2.99           8.65              ?          0.000           0.46           4.07           0.00           1.12           0.00           2.53              ?              ?              ?              ?              ?               ?               ?          0.041              ?           1.428           1.428             1.428           5.607        900.000          0.837          0.841          0.025          3.620          0.836        141.968          1.000          0.255                     1.000                       1.000        123.288        123.288              13.000         26.000         31.949              0         26.175              10.000          0.122          0.134          0.128          0.194          0.230          0.245            0.0           12.9            6.3            3.6            4.0            4.4                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.011                      ?                       ?                 0.065                 0.033                  0.020
    12/Jan/2007        725.928          5.540           31.1            0.5            0.0            3.8          182.5            9.4        14784.4            0.0            0.0        -81.863               2.017          0.000          0.000          0.000          0.000          4.153          -6.174           -84.232             0.010          4.309          0.871        276.173        453.000          0.000          0.000          0.000          0.000       -458.072       -137.848        -85.337          0.000          0.000         48.600           0.000           0.000         -174.585         388.63         209.02         434.78          36.17         100.39           0.00          89.20           0.00         162.88          0.000         46.146              ?              ?              ?              ?           8.20           3.03           8.66              ?          0.000           0.49           4.01           0.00           1.13           0.00           2.57              ?              ?              ?              ?              ?               ?               ?          0.040              ?           1.371           1.371             1.371           3.814        900.000          0.858          0.862          0.027          3.592          0.905        144.882          1.000          0.359                     1.000                       1.000        123.288        123.288              12.000         26.000         31.949              0         26.398              10.000          0.114          0.134          0.127          0.193          0.229          0.244            0.0           12.9            6.3            3.6            4.0            4.3                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.011                      ?                       ?                 0.065                 0.033                  0.020
    13/Jan/2007        737.796          5.555           31.0            0.5            0.0            3.8          182.6            9.3        14784.4            0.0            0.0        -81.961               2.077          0.000          0.000          0.000          0.000          4.096          -6.176           -84.276             0.010          5.708          1.114        273.744        453.000          0.000          0.000          0.000          0.000       -462.382       -139.218        -86.209          0.000          0.000         48.600           0.000           0.000         -176.827         398.57         212.83         444.78          38.24         101.72           0.00          91.99           0.00         166.62          0.000         46.209              ?              ?              ?              ?           8.21           3.07           8.67              ?          0.000           0.52           3.94           0.00           1.14           0.00           2.61              ?              ?              ?              ?              ?               ?               ?          0.040              ?           1.315           1.315             1.315           5.271        900.000          0.832          0.836          0.029          3.564          0.970        148.782          1.000          0.250                     1.000                       1.000        123.288        123.288              12.000         26.000         31.949              0         26.596              11.000          0.103          0.133          0.126          0.192          0.228          0.243            0.0           12.9            6.3            3.6            3.9            4.3                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.010                      ?                       ?                 0.065                 0.032                  0.020
    14/Jan/2007        751.092          5.571           31.0            0.5            0.0            3.8          182.6            9.3        14784.3            0.0            0.0        -82.052               2.132          0.000          0.000          0.000          0.000          4.043          -6.179           -84.318             0.009          4.410          0.899        271.582        453.000          0.000          0.000          0.000          0.000       -468.089       -140.534        -87.323          0.000          0.000         48.600           0.000           0.000         -179.256         405.50         216.73         451.76          40.75         100.25           0.00          94.03           0.00         170.47          0.000         46.260              ?              ?              ?              ?           8.21           3.11           8.68              ?          0.000           0.55           3.86           0.00           1.15           0.00           2.65              ?              ?              ?              ?              ?               ?               ?          0.039              ?           1.263           1.263             1.263           4.098        900.000          0.842          0.847          0.031          3.523          1.049        151.645          1.000          0.308                     1.000                       1.000        123.288        123.288              11.000         26.000         31.949              0         26.818              11.000          0.094          0.133          0.125          0.191          0.227          0.242            0.0           12.8            6.3            3.6            3.9            4.3                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.010                      ?                       ?                 0.065                 0.032                  0.020
    15/Jan/2007        763.006          5.586           30.9            0.5            0.0            3.8          182.6            9.3        14784.3            0.0            0.0        -82.139               2.180          0.000          0.000          0.000          0.000          3.999          -6.182           -84.362             0.009          6.786          1.128        269.242        453.000          0.000          0.000          0.000          0.000       -472.499       -141.796        -88.222          0.000          0.000         48.600           0.000           0.000         -181.418         413.44         220.62         459.76          43.06          99.86           0.00          96.21           0.00         174.31          0.000         46.312              ?              ?              ?              ?           8.22           3.15           8.69              ?          0.000           0.57           3.79           0.00           1.17           0.00           2.69              ?              ?              ?              ?              ?               ?               ?          0.039              ?           1.212           1.212             1.212           6.375        900.000          0.810          0.816          0.033          3.485          1.122        154.693          1.000          0.190                     0.775                       1.000        130.176        130.176              12.000         27.000         31.949              0         27.016              12.000          0.083          0.132          0.124          0.190          0.227          0.242            0.0           12.8            6.3            3.6            3.9            4.3                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.010                      ?                       ?                 0.065                 0.032                  0.019
    16/Jan/2007        771.076          5.596           30.9            0.5            0.0            3.8          182.6            9.3        14784.3            0.0            0.0        -82.221               2.219          0.000          0.000          0.000          0.000          3.965          -6.187           -84.411             0.008          8.934          0.303        267.775        453.000          0.000          0.000          0.000          0.000       -479.285       -143.008        -89.350          0.000          0.000         48.600           0.000           0.000         -183.758         415.16         223.44         461.48          44.74          98.17           0.00          95.13           0.00         177.12          0.000         46.321              ?              ?              ?              ?           8.23           3.18           8.69              ?          0.000           0.59           3.74           0.00           1.18           0.00           2.72              ?              ?              ?              ?              ?               ?               ?          0.038              ?           1.164           1.164             1.164           5.752        900.000          0.810          0.817          0.035          3.457          1.176        154.693          1.000          0.202                     0.138                       1.000        130.176        130.176              12.000         27.000         31.949              0         27.151              12.000          0.080          0.132          0.123          0.189          0.226          0.241            0.0           12.8            6.3            3.6            3.9            4.3                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.010                      ?                       ?                 0.065                 0.031                  0.019
    17/Jan/2007        785.438          5.614           30.8            0.5            0.0            3.8          182.7            9.2        14784.2            0.0            0.0        -82.303               2.262          0.000          0.000          0.000          0.000          3.927          -6.192           -84.451             0.008          5.112          0.042        266.615        453.000          0.000          0.000          0.000          0.000       -488.219       -144.172        -89.653          0.000          0.000         48.600           0.000           0.000         -185.225         423.22         228.21         469.60          47.74          96.36           0.00          97.29           0.00         181.83          0.000         46.381              ?              ?              ?              ?           8.24           3.23           8.70              ?          0.000           0.63           3.64           0.00           1.20           0.00           2.76              ?              ?              ?              ?              ?               ?               ?          0.038              ?           1.118           1.118             1.118           4.338        900.000          0.819          0.826          0.037          3.400          1.272        156.205          1.000          0.258                     0.988                       1.000        130.176        130.176              11.000         27.000         31.949              0         27.390              12.000          0.080          0.132          0.122          0.188          0.225          0.240            0.0           12.7            6.3            3.6            3.9            4.3                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.010                      ?                       ?                 0.065                 0.031                  0.019
    18/Jan/2007        795.408          5.627           30.8            0.5            0.0            3.8          182.7            9.2        14784.2            0.0            0.0        -82.375               2.306          0.000          0.000          0.000          0.000          3.890          -6.197           -84.485             0.007          5.124          0.030        265.511        453.000          0.000          0.000          0.000          0.000       -493.331       -145.290        -89.695          0.000          0.000         48.600           0.000           0.000         -186.385         428.11         232.01         474.52          49.93          94.56           0.00          98.02           0.00         185.60          0.000         46.409              ?              ?              ?              ?           8.24           3.26           8.71              ?          0.000           0.66           3.58           0.00           1.21           0.00           2.80              ?              ?              ?              ?              ?               ?               ?          0.038              ?           1.075           1.075             1.075           5.189        900.000          0.803          0.810          0.039          3.360          1.342        157.229          1.000          0.207                     0.550                       1.000        130.176        130.176              11.000         27.000         31.949              0         27.556              13.000          0.080          0.131          0.121          0.187          0.224          0.239            0.0           12.7            6.4            3.6            3.9            4.3                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.010                      ?                       ?                 0.065                 0.031                  0.019
    19/Jan/2007        809.762          5.645           30.8            0.5            0.0            3.8          182.7            9.2        14784.1            0.0            0.0        -82.447               2.353          0.000          0.000          0.000          0.000          3.846          -6.202           -84.512             0.007          2.947          0.629        268.246        453.000          0.000          0.000          0.000          0.000       -498.455       -146.365        -89.725          0.000          0.000         53.000           0.000           0.000         -187.489         432.98         236.83         479.42          53.13          91.63           0.00          97.84           0.00         190.39          0.000         46.445              ?              ?              ?              ?           8.25           3.31           8.72              ?          0.000           0.70           3.47           0.00           1.24           0.00           2.85              ?              ?              ?              ?              ?               ?               ?          0.038              ?           1.036           1.036             1.036           2.401        900.000          0.848          0.855          0.042          3.295          1.446        157.229          1.000          0.431                     0.925                       1.000        130.176        130.176              11.000         27.000         31.949              0         27.796              13.000          0.118          0.131          0.120          0.186          0.223          0.238            0.0           12.7            6.4            3.6            3.9            4.3                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.010                      ?                       ?                 0.065                 0.030                  0.019
    20/Jan/2007        823.823          5.662           30.4            0.9            0.0            3.8          182.3            9.1        14783.9            0.0            0.0        -82.515               2.413          0.000          0.000          0.000          0.000          3.788          -6.203           -84.524             0.084          2.274          0.450        301.893        453.000          0.000          0.000          0.000          0.000       -501.402       -147.401        -90.353          0.000          0.000         89.200           0.000           0.000         -184.754         439.97         244.11         486.46          56.23          89.02           0.00          97.10           0.00         197.62          0.000         46.489              ?              ?              ?              ?           8.33           3.38           8.80              ?          0.000           0.73           3.39           0.00           1.30           0.00           2.91              ?              ?              ?              ?              ?               ?               ?          0.038              ?           4.440           2.103             2.103           2.103        900.000          0.925          0.928          0.045          3.239          1.547        157.229          1.000          1.000                     0.887                       1.000        137.065        137.065              11.000         28.000         31.949              0         28.030              13.000          0.238          0.239          0.121          0.186          0.223          0.238            0.1           11.9            6.6            3.6            3.9            4.2                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.009                      ?                       ?                 0.065                 0.030                  0.019
