ApsimVersion = 7.10
Title = Parilla_23Nov_highN Outputs
    dd/mmm/yyyy   AccumTtemerg PhenologyCurrentPhaseName StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo StructureTotalStemPopn LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue    TotalLiveWt StemLiveStructuralWt StemLiveNonStructuralWt LeafSpecificArea LeafDMSupplyPhotosynthesis ArbitratorDeltaWt    TotalDeadWt LeafExpandedCohortNo
  (dd/mmm/yyyy)             ()                        ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()                        ()                     ()                           ()                    ()                   ()               ()                      ()                    ()                             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()             ()                   ()                      ()               ()                         ()                ()             ()                   ()
    06/Apr/2008       1184.955                EarlyTuber          4.780           92.3            1.4            0.0            0.0           90.3            3.9         5491.6            0.0            1.6       -258.941              11.435         -1.243        558.000       -294.360          0.000          1.014          -9.989            14.892             0.433          3.129          0.937        191.024        192.000          3.058          0.000          0.000          0.000       -788.646       -240.066       -391.231       -544.808          0.000         38.800        1143.000           0.000           -3.306        218.290        958.597       1176.887         60.646         43.206          0.000        114.438          0.000        903.572          0.000         53.544          8.199         17.792         25.991         24.707          1.283          1.283          2.911          0.000          4.004          0.000         17.256          0.535          0.000          0.067          0.021          0.035          0.019          0.010           3.104           2.675             2.675           2.675       1500.000          0.671          0.690          0.058          1.390          1.992        180.213          0.925          1.000                     1.000                       1.000                   250.010                 42.537                      232.956                 7.000               34.000            7.000                  34.000                11.000                        104.171          0.150          0.153          0.121          0.121          0.121          0.121            0.8           10.5           19.3           21.9           21.1           18.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?       1114.760              114.438                   0.000        32174.911                     12.081            12.449         60.646               27.000
    07/Apr/2008       1197.268                EarlyTuber          4.788           88.7            1.3            0.0            0.0           90.2            4.0         5491.6            0.0            2.4       -259.887              11.608         -1.248        558.000       -295.950          0.000          0.990          -9.989            12.522             0.423          3.973          1.228        191.145        192.000          4.518          0.000          0.000          0.000       -791.775       -242.741       -392.168       -547.867          0.000         38.800        1152.000           0.000           -0.976        219.597        971.043       1190.640         62.930         41.214          0.000        115.453          0.000        917.057          0.000         52.587          8.127         18.006         26.133         24.814          1.318          1.318          2.784          0.000          4.024          0.000         17.480          0.526          0.000          0.068          0.021          0.035          0.019          0.010           3.133           3.133             3.133           3.184       1500.000          0.650          0.671          0.060          1.322          2.068        181.634          0.930          0.984                     1.000                       1.000                   250.010                 42.537                      229.102                 7.000               34.000            8.000                  34.000                10.000                        104.171          0.147          0.152          0.122          0.122          0.122          0.122            0.7            9.2           18.0           21.1           20.8           18.8                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?       1126.310              115.453                   0.000        32079.589                     14.814            15.234         62.930               27.000
    08/Apr/2008       1208.997                EarlyTuber          4.795           87.2            1.2            0.0            0.0           90.1            4.1         5491.5            0.0            0.8       -261.448              11.781         -1.255        558.000       -298.313          0.000          0.957          -9.990             8.765             0.415          3.973          1.270        185.716        192.000          1.549          0.000          0.000          0.000       -795.748       -245.874       -393.397       -552.384          0.000         38.800        1152.000           0.000           -0.855        220.664        980.772       1201.435         65.020         39.359          0.000        116.284          0.000        927.880          0.000         51.264          8.054         18.167         26.221         24.869          1.352          1.352          2.665          0.000          4.037          0.000         17.654          0.513          0.000          0.068          0.021          0.035          0.019          0.010           2.611           2.611             2.611           3.513       1500.000          0.584          0.610          0.062          1.259          2.137        182.798          0.935          0.743                     0.938                       1.000                   250.010                 42.537                      229.102                 6.000               34.000            8.000                  34.000                10.000                        104.171          0.128          0.142          0.120          0.120          0.120          0.121            0.9            9.2           17.7           20.6           20.4           18.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?       1134.788              116.284                   0.000        31984.238                     11.832            12.195         65.020               28.000
    09/Apr/2008       1223.328                EarlyTuber          4.801           86.6            1.1            0.0            0.0           90.1            4.2         5491.5            0.0            0.7       -262.487              11.982         -1.257        558.000       -299.113          0.000          0.920          -9.990             7.125             0.404          2.619          0.928        190.127        192.000          1.355          0.000          0.000          0.000       -799.721       -248.484       -394.666       -553.933          0.000         38.800        1161.000           0.000           -6.284        221.401        987.547       1208.948         67.640         36.830          0.000        116.931          0.000        936.138          0.000         49.828          7.942         18.279         26.221         24.825          1.396          1.396          2.501          0.000          4.045          0.000         17.781          0.498          0.000          0.068          0.021          0.035          0.019          0.010           3.016           2.306             2.306           2.306       1500.000          0.609          0.634          0.065          1.174          2.224        183.703          0.941          1.000                     1.000                       1.000                   250.010                 42.537                      229.102                 6.000               34.000            8.000                  34.000                11.000                        104.171          0.149          0.153          0.120          0.120          0.120          0.120            0.8            9.0           17.4           20.5           20.4           18.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?       1139.726              116.931                   0.000        31885.464                      8.772             9.140         67.640               28.000
    10/Apr/2008       1235.293                EarlyTuber          4.806           84.6            1.0            0.0            0.0           90.0            4.2         5491.4            0.0            2.0       -262.646              12.201         -1.259        558.000       -299.807          0.000          0.860          -9.991             6.488             0.392          3.447          1.172        191.107        192.000          3.846          0.000          0.000          0.000       -802.340       -250.790       -395.594       -555.289          0.000         38.800        1170.000           0.000           -1.873        222.162        993.592       1215.754         69.838         34.797          0.000        117.526          0.000        943.617          0.000         48.437          7.857         18.383         26.240         24.806          1.434          1.434          2.370          0.000          4.054          0.000         17.898          0.484          0.000          0.068          0.021          0.034          0.019          0.010           3.126           3.002             3.002           3.002       1500.000          0.587          0.615          0.067          1.106          2.297        184.537          0.946          1.000                     0.765                       1.000                   250.010                 42.537                      229.102                 6.000               34.000            8.000                  34.000                11.000                        104.171          0.148          0.153          0.122          0.122          0.121          0.121            0.7            8.1           16.5           20.1           20.4           18.8                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?       1144.378              117.526                   0.000        31776.736                      8.085             8.388         69.838               28.000
    11/Apr/2008       1249.800                EarlyTuber          4.814           84.2            0.9            0.0            0.0           89.9            4.3         5491.3            0.0            0.7       -262.993              12.441         -1.266        558.000       -301.796          0.000          0.774          -9.991             4.387             0.381          1.960          0.689        187.154        192.000          1.388          0.000          0.000          0.000       -805.787       -253.792       -396.766       -559.134          0.000         38.800        1170.000           0.000           -0.893        222.753        997.804       1220.557         72.466         32.298          0.000        117.989          0.000        949.295          0.000         47.016          7.787         18.438         26.225         24.699          1.526          1.526          2.208          0.000          4.054          0.000         17.968          0.470          0.000          0.068          0.021          0.034          0.019          0.010           2.683           1.876             1.876           1.876       1500.000          0.558          0.589          0.069          1.022          2.384        185.185          0.953          1.000                     1.000                       1.000                   250.010                 42.537                      224.048                 6.000               34.000            9.000                  34.000                11.000                        104.171          0.136          0.146          0.120          0.120          0.120          0.120            0.9            8.1           16.3           19.9           20.2           18.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?       1146.599              117.989                   0.000        31641.432                      6.032             6.341         72.466               28.000
    12/Apr/2008       1262.109                EarlyTuber          4.821           81.9            0.9            0.0            0.0           89.8            4.3         5491.3            0.0            2.0       -262.993              12.687         -1.267        558.000       -302.513          0.000          0.678          -9.992             3.914             0.369          2.926          1.075        192.621        192.000          3.781          0.000          0.000          0.000       -807.747       -255.668       -397.455       -560.523          0.000         41.800        1179.000           0.000           -4.846        223.697       1005.420       1229.118         74.476         30.492          0.000        118.730          0.000        958.191          0.000         45.529          7.709         18.559         26.268         24.710          1.558          1.558          2.089          0.000          4.062          0.000         18.104          0.455          0.000          0.069          0.021          0.034          0.019          0.010           3.146           1.677             1.677           1.677       1500.000          0.536          0.569          0.071          0.960          2.451        186.222          0.958          1.000                     1.000                       1.000                   250.010                 42.537                      224.048                 6.000               34.000            9.000                  34.000                11.000                        104.171          0.153          0.157          0.122          0.122          0.121          0.121            0.7            7.3           15.4           19.4           20.2           18.8                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?       1152.942              118.730                   0.000        31499.723                      9.652            10.053         74.476               28.000
    13/Apr/2008       1273.959                EarlyTuber          4.829           79.2            0.8            0.0            0.0           89.8            4.4         5491.2            0.0            2.9       -263.597              12.916         -1.274        558.000       -304.483          0.000          0.619          -9.992             1.562             0.357          1.898          0.721        194.568        192.000          5.617          0.000          0.000          0.000       -810.673       -257.345       -398.530       -564.304          0.000         42.000        1188.000           0.000            0.621        224.319       1009.533       1233.852         76.445         28.654          0.000        119.219          0.000        963.911          0.000         43.980          7.640         18.613         26.253         24.643          1.610          1.610          1.969          0.000          4.062          0.000         18.173          0.440          0.000          0.069          0.021          0.034          0.019          0.010           3.230           0.915             0.915           0.915       1500.000          0.513          0.548          0.073          0.899          2.516        186.907          0.963          1.000                     1.000                       1.000                   250.010                 42.537                      224.048                 5.000               34.000            9.000                  34.000                12.000                        104.171          0.158          0.161          0.122          0.122          0.122          0.122            0.6            6.4           14.3           18.8           20.1           19.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?       1155.765              119.219                   0.000        31359.061                      6.152             6.435         76.445               29.000
    14/Apr/2008       1284.459                EarlyTuber          4.836           77.9            0.8            0.0            0.0           89.7            4.5         5491.2            0.0            1.1       -263.607              13.111         -1.282        558.000       -307.411          0.000          0.589          -9.992            -1.190             0.345          2.609          1.027        190.198        192.000          2.074          0.000          0.000          0.000       -812.571       -258.260       -399.251       -569.921          0.000         42.000        1188.000           0.000            2.568        225.158       1015.665       1240.823         78.203         27.072          0.000        119.883          0.000        971.493          0.000         42.582          7.569         18.708         26.277         24.639          1.638          1.638          1.865          0.000          4.066          0.000         18.282          0.426          0.000          0.069          0.021          0.034          0.019          0.010           2.916           1.268             1.268           1.268       1500.000          0.491          0.529          0.074          0.845          2.575        187.836          0.968          1.000                     1.000                       1.000                   250.010                 42.537                      224.048                 5.000               34.000            9.000                  34.000                12.000                        104.171          0.146          0.155          0.120          0.120          0.121          0.121            0.7            6.4           14.0           18.3           19.7           18.8                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?       1161.030              119.883                   0.000        31206.424                      8.253             8.613         78.203               29.000
    15/Apr/2008       1296.867                EarlyTuber          4.839           74.8            0.8            0.0            0.0           89.7            4.6         5491.1            0.0            2.1       -264.010              13.283         -1.284        558.000       -308.496          0.000          0.576          -9.992            -2.507             0.334          3.579          1.456        191.925        192.000          3.937          0.000          0.000          0.000       -815.180       -259.528       -400.278       -571.996          0.000         42.000        1197.000           0.000           -1.802        226.196       1023.649       1249.844         79.946         25.544          0.000        120.706          0.000        980.819          0.000         41.288          7.518         18.859         26.377         24.710          1.667          1.667          1.763          0.000          4.088          0.000         18.446          0.413          0.000          0.069          0.021          0.034          0.019          0.010           3.095           1.881             1.881           1.881       1500.000          0.470          0.510          0.076          0.793          2.632        188.988          0.972          1.000                     1.000                       1.000                   250.010                 42.537                      217.794                 5.000               34.000           10.000                  34.000                11.000                        104.171          0.149          0.156          0.122          0.122          0.121          0.121            0.6            5.7           13.0           17.6           19.3           18.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?       1168.356              120.706                   0.000        31026.620                     10.142            10.612         79.946               29.000
    16/Apr/2008       1308.927                EarlyTuber          4.845           71.6            0.8            0.0            0.0           89.7            4.7         5491.1            0.0            2.6       -265.157              13.431         -1.289        558.000       -310.549          0.000          0.583          -9.992            -5.564             0.323          3.519          1.479        192.435        192.000          5.135          0.000          0.000          0.000       -818.759       -261.409       -401.734       -575.933          0.000         42.000        1206.000           0.000           -0.075        227.204       1031.241       1258.445         81.639         24.057          0.000        121.508          0.000        989.714          0.000         39.796          7.458         18.979         26.437         24.743          1.694          1.694          1.664          0.000          4.100          0.000         18.581          0.398          0.000          0.069          0.021          0.034          0.019          0.010           3.125           1.876             1.876           1.876       1500.000          0.448          0.490          0.077          0.742          2.688        190.112          0.976          1.000                     1.000                       1.000                   250.010                 42.537                      217.794                 5.000               34.000           10.000                  34.000                12.000                        104.171          0.149          0.156          0.122          0.122          0.122          0.122            0.5            5.0           12.0           16.7           18.8           18.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?       1175.076              121.508                   0.000        30831.346                      9.667            10.142         81.639               29.000
    17/Apr/2008       1320.274                EarlyTuber          4.853           70.3            0.8            0.0            0.0           89.7            4.8         5491.0            0.0            0.9       -265.934              13.567         -1.295        558.000       -313.188          0.000          0.621          -9.993            -8.850             0.311          3.408          1.480        187.259        192.000          1.772          0.000          0.000          0.000       -822.278       -263.285       -403.212       -581.068          0.000         42.000        1206.000           0.000            0.435        228.131       1037.713       1265.844         83.258         22.624          0.000        122.249          0.000        997.707          0.000         38.339          7.396         19.076         26.472         24.752          1.720          1.720          1.568          0.000          4.107          0.000         18.693          0.383          0.000          0.069          0.021          0.034          0.019          0.010           2.693           1.924             1.924           1.924       1500.000          0.426          0.471          0.079          0.693          2.742        191.149          0.981          1.000                     1.000                       1.000                   250.010                 42.537                      217.794                 5.000               34.000           10.000                  34.000                12.000                        104.171          0.131          0.148          0.120          0.120          0.121          0.121            0.6            5.0           11.8           16.3           18.4           18.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?       1180.919              122.249                   0.000        30626.086                      8.681             9.130         83.258               29.000
    18/Apr/2008       1332.541                EarlyTuber          4.860           68.8            0.8            0.0            0.0           89.6            4.9         5491.0            0.0            1.1       -266.445              13.704         -1.296        558.000       -314.089          0.000          0.650          -9.993           -10.126             0.299          3.779          1.697        190.230        192.000          2.266          0.000          0.000          0.000       -825.686       -265.209       -404.692       -582.840          0.000         42.000        1215.000           0.000           -4.741        229.083       1044.286       1273.369         84.842         21.226          0.000        123.015          0.000       1005.744          0.000         36.936          7.335         19.175         26.510         24.765          1.745          1.745          1.475          0.000          4.115          0.000         18.805          0.369          0.000          0.069          0.021          0.033          0.019          0.010           2.982           2.066             2.066           2.066       1500.000          0.403          0.451          0.080          0.645          2.794        192.220          0.985          1.000                     1.000                       1.000                   250.010                 42.537                      210.340                 4.000               34.000           11.000                  34.000                12.000                        104.171          0.144          0.154          0.121          0.121          0.121          0.121            0.6            4.7           11.3           15.9           18.1           18.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.019                 0.010              ?                              ?       1186.921              123.015                   0.000        30401.955                      8.710             9.191         84.842               30.000
    19/Apr/2008       1344.941                EarlyTuber          4.867           66.5            0.8            0.0            0.0           89.6            5.0         5490.9            0.0            2.0       -266.992              13.856         -1.298        558.000       -315.231          0.000          0.659          -9.993           -11.665             0.288          3.645          1.692        191.401        192.000          4.014          0.000          0.000          0.000       -829.465       -267.274       -406.389       -585.106          0.000         42.000        1224.000           0.000           -1.770        229.948       1050.041       1279.989         86.337         19.893          0.000        123.718          0.000       1012.941          0.000         35.326          7.276         19.258         26.534         24.764          1.770          1.770          1.384          0.000          4.122          0.000         18.904          0.353          0.000          0.070          0.020          0.033          0.019          0.010           3.066           2.123             2.123           2.123       1500.000          0.381          0.432          0.082          0.600          2.843        193.205          0.988          1.000                     1.000                       1.000                   250.010                 42.537                      210.340                 4.000               34.000           11.000                  34.000                12.000                        104.171          0.146          0.155          0.122          0.122          0.122          0.121            0.5            4.3           10.6           15.3           17.8           18.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.019                 0.010              ?                              ?       1191.878              123.718                   0.000        30172.070                      7.779             8.226         86.337               30.000
    20/Apr/2008       1357.941                EarlyTuber          4.871           65.4            0.7            0.0            0.0           89.6            5.0         5490.9            0.0            0.7       -267.407              14.027         -1.303        558.000       -317.233          0.000          0.666          -9.993           -13.916             0.275          3.619          1.736        186.388        192.000          1.424          0.000          0.000          0.000       -833.110       -269.398       -408.081       -589.120          0.000         42.000        1224.000           0.000           -0.599        230.771       1055.223       1285.994         87.760         18.618          0.000        124.393          0.000       1019.755          0.000         33.772          7.228         19.351         26.579         24.785          1.794          1.794          1.298          0.000          4.136          0.000         19.013          0.338          0.000          0.070          0.020          0.033          0.019          0.010           2.604           1.852             1.852           1.852       1500.000          0.360          0.413          0.083          0.557          2.890        194.150          0.992          1.000                     1.000                       1.000                   250.010                 42.537                      201.761                 4.000               34.000           12.000                  34.000                11.000                        104.171          0.126          0.147          0.120          0.120          0.120          0.121            0.7            4.3           10.4           15.0           17.4           17.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.019                 0.010              ?                              ?       1196.538              124.393                   0.000        29931.141                      7.338             7.779         87.760               30.000
    21/Apr/2008       1370.495                EarlyTuber          4.879           64.5            0.7            0.0            0.0           89.6            5.1         5490.8            0.0            0.9       -268.028              14.206         -1.304        558.000       -317.938          0.000          0.657          -9.994           -15.064             0.262          3.547          1.758        190.023        192.000          1.761          0.000          0.000          0.000       -836.730       -271.249       -409.817       -590.545          0.000         42.000        1233.000           0.000           -5.612        231.558       1060.077       1291.635         88.990         17.521          0.000        125.047          0.000       1026.170          0.000         32.057          7.175         19.414         26.590         24.777          1.813          1.813          1.223          0.000          4.140          0.000         19.094          0.321          0.000          0.070          0.020          0.033          0.019          0.010           2.950           1.847             1.847           1.847       1500.000          0.341          0.396          0.084          0.520          2.930        195.066          0.994          1.000                     1.000                       1.000                   250.010                 42.537                      201.761                 4.000               34.000           12.000                  34.000                12.000                        104.171          0.144          0.154          0.121          0.121          0.121          0.121            0.6            4.2           10.1           14.7           17.2           17.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.019                 0.010              ?                              ?       1200.796              125.047                   0.000        29702.156                      6.947             7.338         88.990               30.000
    22/Apr/2008       1382.540                EarlyTuber          4.887           62.6            0.7            0.0            0.0           89.5            5.2         5490.8            0.0            1.9       -268.321              14.393         -1.306        558.000       -318.799          0.000          0.654          -9.994           -16.032             0.249          3.520          1.795        191.728        192.000          3.853          0.000          0.000          0.000       -840.277       -273.097       -411.575       -592.306          0.000         42.000        1242.000           0.000           -1.977        232.315       1064.418       1296.733         90.182         16.448          0.000        125.685          0.000       1032.230          0.000         30.432          7.123         19.470         26.592         24.760          1.832          1.832          1.149          0.000          4.141          0.000         19.165          0.304          0.000          0.070          0.020          0.033          0.019          0.010           3.054           1.647             1.647           1.647       1500.000          0.321          0.379          0.085          0.484          2.969        195.960          0.996          1.000                     1.000                       1.000                   250.010                 42.537                      201.761                 4.000               34.000           12.000                  34.000                13.000                        104.171          0.146          0.156          0.122          0.122          0.121          0.121            0.6            3.9            9.5           14.2           16.9           17.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.019                 0.010              ?                              ?       1204.795              125.685                   0.000        29455.993                      6.555             6.947         90.182               30.000
    23/Apr/2008       1393.917                EarlyTuber          4.894           61.9            0.7            0.0            0.0           89.5            5.2         5490.7            0.0            0.7       -268.519              14.583         -1.310        558.000       -320.665          0.000          0.641          -9.994           -17.913             0.236          3.567          1.872        186.600        192.000          1.401          0.000          0.000          0.000       -843.797       -274.744       -413.370       -596.158          0.000         42.000        1242.000           0.000           -0.272        233.039       1068.492       1301.532         91.132         15.602          0.000        126.306          0.000       1037.935          0.000         28.891          7.081         19.520         26.601         24.753          1.847          1.847          1.091          0.000          4.143          0.000         19.231          0.289          0.000          0.070          0.020          0.033          0.019          0.010           2.625           1.855             1.855           1.855       1500.000          0.306          0.366          0.086          0.456          3.000        196.828          0.997          1.000                     1.000                       1.000                   250.010                 42.537                      192.590                 3.000               34.000           13.000                  34.000                13.000                        104.171          0.125          0.148          0.120          0.120          0.120          0.121            0.7            3.9            9.4           13.9           16.6           17.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.019                 0.010              ?                              ?       1208.733              126.306                   0.000        29249.638                      6.239             6.555         91.132               31.000
    24/Apr/2008       1405.556                EarlyTuber          4.902           61.1            0.7            0.0            0.0           89.5            5.3         5490.6            0.0            0.9       -268.770              14.771         -1.311        558.000       -321.341          0.000          0.620          -9.994           -18.651             0.224          3.033          1.629        190.359        192.000          1.887          0.000          0.000          0.000       -847.363       -276.599       -415.241       -597.559          0.000         42.000        1251.000           0.000           -5.400        233.616       1071.388       1305.003         92.073         14.734          0.000        126.809          0.000       1042.419          0.000         27.176          7.037         19.547         26.584         24.721          1.863          1.863          1.031          0.000          4.143          0.000         19.275          0.272          0.000          0.070          0.020          0.033          0.018          0.010           2.969           1.726             1.726           1.726       1500.000          0.290          0.352          0.087          0.428          3.030        197.532          0.999          1.000                     1.000                       1.000                   250.010                 42.537                      192.590                 3.000               34.000           13.000                  34.000                13.000                        104.171          0.146          0.155          0.121          0.121          0.121          0.121            0.7            3.8            9.1           13.7           16.5           17.3                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.018                 0.010              ?                              ?       1211.137              126.809                   0.000        29035.675                      4.869             5.138         92.073               31.000
    25/Apr/2008       1418.843                EarlyTuber          4.903           59.3            0.7            0.0            0.0           89.5            5.3         5490.6            0.0            1.9       -268.783              14.959         -1.313        558.000       -322.244          0.000          0.610          -9.995           -19.381             0.210          2.094          1.152        192.908        192.000          4.054          0.000          0.000          0.000       -850.396       -278.325       -416.870       -599.447          0.000         42.000        1260.000           0.000           -1.641        234.004       1072.684       1306.688         93.008         13.842          0.000        127.154          0.000       1045.476          0.000         25.523          6.998         19.580         26.578         24.697          1.881          1.881          0.969          0.000          4.149          0.000         19.324          0.255          0.000          0.070          0.020          0.033          0.018          0.010           3.127           1.245             1.245           1.245       1500.000          0.273          0.337          0.088          0.399          3.060        198.015          0.999          1.000                     1.000                       1.000                   250.010                 42.537                      183.419                 3.000               34.000           14.000                  34.000                13.000                        104.171          0.153          0.158          0.122          0.122          0.122          0.121            0.6            3.5            8.5           13.1           16.2           17.3                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.018                 0.010              ?                              ?       1211.996              127.154                   0.000        28820.301                      3.279             3.478         93.008               31.000
    26/Apr/2008       1430.293                EarlyTuber          4.911           58.8            0.7            0.0            0.0           89.5            5.4         5490.5            0.0            0.7       -268.892              15.140         -1.318        558.000       -324.171          0.000          0.598          -9.995           -21.241             0.197          1.332          0.751        190.983        192.000          1.484          0.000          0.000          0.000       -852.490       -279.570       -418.022       -603.501          0.000         42.600        1260.000           0.000            0.908        234.264       1073.035       1307.299         93.758         13.117          0.000        127.389          0.000       1047.495          0.000         23.752          6.998         19.562         26.560         24.629          1.931          1.931          0.918          0.000          4.149          0.000         19.324          0.238          0.000          0.070          0.021          0.033          0.018          0.010           2.906           0.291             0.291           0.291       1500.000          0.260          0.325          0.088          0.376          3.084        198.345          1.000          1.000                     1.000                       1.000                   250.010                 42.537                      183.419                 3.000               34.000           14.000                  34.000                13.000                        104.171          0.151          0.157          0.120          0.120          0.120          0.121            0.7            3.6            8.4           12.9           16.0           17.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.032                  0.018                 0.010              ?                              ?       1211.753              127.389                   0.000        28639.960                      2.180             2.295         93.758               31.000
    27/Apr/2008       1437.393                EarlyTuber          4.919           56.4            0.7            0.0            0.0           89.5            5.5         5490.5            0.0            2.5       -268.892              15.302         -1.319        558.000       -324.873          0.000          0.615          -9.995           -21.782             0.184          2.079          1.196        194.712        192.000          5.342          0.000          0.000          0.000       -853.822       -279.861       -418.772       -604.984          0.000         44.400        1269.000           0.000           -1.017        234.676       1074.423       1309.099         94.223         12.686          0.000        127.767          0.000       1050.604          0.000         22.152          6.988         19.556         26.543         24.593          1.950          1.950          0.888          0.000          4.149          0.000         19.334          0.222          0.000          0.070          0.021          0.032          0.018          0.010           3.205           0.533             0.533           0.533       1500.000          0.251          0.318          0.089          0.362          3.099        198.873          1.000          1.000                     0.960                       1.000                   250.010                 42.537                      183.419                 3.000               34.000           14.000                  34.000                13.000                        104.171          0.156          0.162          0.123          0.122          0.122          0.122            0.5            3.2            7.7           12.3           15.6           17.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.032                  0.018                 0.010              ?                              ?       1213.209              127.767                   0.000        28512.678                      3.474             3.588         94.223               31.000
