ApsimVersion = 7.4
Title = Lynetts_7_300kg_split Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundDM  BelowGroundDM        TotalDM    LeafDeadWt2    LeafLiveWt2     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN     LeafDeadN2     LeafLiveN2      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc3 LeafLiveNConc3 StemLiveNConc3 RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw       LeafFrgr LeafPhotosynthesisFt LeafPhotosynthesisFvpd    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue       No3_30cm
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                   ()                     ()             ()             ()                  ()             ()             ()             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()             ()
    25/Apr/1993       1672.789          6.781           22.2            4.2            0.0            0.0          289.0            6.7        21399.9            0.0            0.0       -393.187             118.324         -1.328        300.000         -0.688          0.000       -118.324           0.000             5.518             0.049          2.221          1.194        392.534        453.000          0.000          0.000          0.000          0.000       -755.000       -333.737       -267.969        -35.549          0.000        358.600         220.000           0.000          -59.354        546.892       2244.590       2791.482        348.111          5.715          0.000        193.066          0.000       2066.105          0.000        178.485              ?              ?              ?              ?          6.317         34.835         41.152          1.785          0.000          4.874          0.285          0.000          1.158          0.000         33.050              ?              ?              ?              ?              ?               ?               ?          0.050              ?           4.975           0.618             0.618           0.618        900.000          0.128          0.357          0.263          0.171         10.164        290.293          0.593          1.000          1.000                1.000                  1.000        187.542         19.191               0.000         30.000         24.231         27.000          0.000               3.000          0.284          0.280          0.266          0.247          0.252          0.262            3.9            4.1            6.1            3.4            2.8            2.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.010                  0.016          8.058
    26/Apr/1993       1679.689          6.790           21.9            4.2            0.0            0.0          288.8            6.6        21399.7            0.0            0.0       -393.676             118.615         -1.328        300.000         -0.688          0.000       -118.617           0.000             5.321             0.048          0.598          0.326        394.653        453.000          0.000          0.000          0.000          0.000       -757.221       -334.354       -269.163        -35.549          0.000        361.100         220.000           0.000          -60.466        546.892       2245.100       2791.992        348.520          5.306          0.000        193.066          0.000       2066.615          0.000        178.485              ?              ?              ?              ?          6.301         34.899         41.201          1.785          0.000          4.879          0.264          0.000          1.158          0.000         33.114              ?              ?              ?              ?              ?               ?               ?          0.050              ?           5.058           0.055             0.055           0.055        900.000          0.120          0.351          0.263          0.159         10.176        290.293          0.587          1.000          1.000                0.790                  1.000        187.542         19.191               0.000         30.000         24.231         27.000          0.000               3.000          0.290          0.282          0.266          0.249          0.252          0.262            3.8            4.0            6.0            3.4            2.8            2.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.010                  0.016          7.934
    27/Apr/1993       1684.989          6.796           21.7            4.3            0.0            0.0          288.7            6.6        21399.6            0.0            0.0       -394.158             118.898         -1.328        300.000         -0.688          0.000       -118.897           0.000             5.123             0.046          1.036          0.570        394.326        453.000          0.000          0.000          0.000          0.000       -757.819       -334.410       -269.489        -35.549          0.000        361.400         220.000           0.000          -58.347        546.892       2245.821       2792.714        348.834          4.992          0.000        193.066          0.000       2067.337          0.000        178.485              ?              ?              ?              ?          6.289         34.958         41.247          1.785          0.000          4.884          0.247          0.000          1.158          0.000         33.173              ?              ?              ?              ?              ?               ?               ?          0.050              ?           5.026           0.056             0.056           0.056        900.000          0.113          0.346          0.263          0.150         10.185        290.293          0.581          1.000          1.000                0.665                  1.000        187.542         19.191               0.000         30.000         24.231         27.000          0.000               3.000          0.285          0.280          0.266          0.251          0.252          0.262            3.8            3.9            5.9            3.4            2.8            2.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.010                  0.016          7.797
    28/Apr/1993       1688.942          6.801           21.6            4.3            0.0            0.0          288.6            6.6        21399.4            0.0            0.0       -394.620             119.178         -1.328        300.000         -0.688          0.000       -119.178           0.000             4.940             0.044          1.071          0.594        393.617        453.000          0.000          0.000          0.000          0.000       -758.855       -334.465       -270.060        -35.549          0.000        361.400         220.000           0.000          -58.674        546.892       2246.527       2793.419        349.068          4.758          0.000        193.066          0.000       2068.042          0.000        178.485              ?              ?              ?              ?          6.280         35.011         41.291          1.785          0.000          4.887          0.235          0.000          1.158          0.000         33.226              ?              ?              ?              ?              ?               ?               ?          0.050              ?           4.978           0.116             0.116           0.116        900.000          0.108          0.343          0.263          0.143         10.192        290.293          0.577          1.000          1.000                0.647                  1.000        187.542         19.191               0.000         30.000         24.231         27.000          0.000               3.000          0.280          0.277          0.266          0.253          0.253          0.262            3.8            3.8            5.8            3.4            2.8            2.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.010                  0.016          7.693
    29/Apr/1993       1695.141          6.808           21.4            4.3            0.0            0.0          288.5            6.6        21399.3            0.0            0.0       -395.063             119.442         -1.328        300.000         -0.688          0.000       -119.441           0.000             4.761             0.043          1.140          0.636        394.118        453.000          0.000          0.000          0.000          0.000       -759.926       -334.581       -270.654        -35.549          0.000        362.700         220.000           0.000          -59.383        546.892       2247.401       2794.293        349.435          4.390          0.000        193.066          0.000       2068.917          0.000        178.485              ?              ?              ?              ?          6.266         35.069         41.334          1.785          0.000          4.892          0.215          0.000          1.158          0.000         33.284              ?              ?              ?              ?              ?               ?               ?          0.049              ?           5.002           0.162             0.162           0.162        900.000          0.100          0.337          0.264          0.132         10.203        290.293          0.568          1.000          1.000                0.840                  1.000        187.542         19.191               0.000         30.000         24.231         27.000          0.000               3.000          0.281          0.276          0.266          0.254          0.254          0.262            3.8            3.8            5.7            3.4            2.8            2.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.010                  0.016          7.609
    30/Apr/1993       1703.192          6.817           21.2            4.3            0.0            0.0          288.4            6.5        21399.2            0.0            0.0       -395.495             119.692         -1.328        300.000         -0.688          0.000       -119.691           0.000             4.579             0.041          1.129          0.636        393.584        453.000          0.000          0.000          0.000          0.000       -761.066       -334.743       -271.290        -35.549          0.000        362.900         220.000           0.000          -58.882        546.892       2248.238       2795.130        349.912          3.913          0.000        193.066          0.000       2069.753          0.000        178.485              ?              ?              ?              ?          6.247         35.129         41.376          1.785          0.000          4.899          0.190          0.000          1.158          0.000         33.344              ?              ?              ?              ?              ?               ?               ?          0.049              ?           4.957           0.097             0.097           0.097        900.000          0.090          0.330          0.264          0.117         10.218        290.293          0.555          1.000          1.000                0.907                  1.000        187.542         19.191               0.000         30.000         24.231         27.000          0.000               3.000          0.277          0.274          0.265          0.256          0.254          0.261            3.7            3.7            5.6            3.4            2.8            2.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.010                  0.016          7.523
    01/May/1993       1709.891          6.825           21.0            4.3            0.0            0.0          288.4            6.5        21399.1            0.0            0.0       -395.908             119.912         -1.328        300.000         -0.688          0.000       -119.912           0.000             4.386             0.040          1.373          0.784        392.699        453.000          0.000          0.000          0.000          0.000       -762.195       -334.840       -271.927        -35.549          0.000        362.900         220.000           0.000          -59.416        546.892       2249.105       2795.997        350.264          3.562          0.000        193.066          0.000       2070.621          0.000        178.485              ?              ?              ?              ?          6.234         35.181         41.415          1.785          0.000          4.904          0.172          0.000          1.158          0.000         33.397              ?              ?              ?              ?              ?               ?               ?          0.049              ?           4.896           0.102             0.102           0.102        900.000          0.082          0.325          0.264          0.107         10.228        290.293          0.545          1.000          1.000                0.840                  1.000        187.542         12.794               0.000         30.000         24.231         28.000          0.000               2.000          0.271          0.272          0.265          0.256          0.255          0.261            3.7            3.6            5.5            3.3            2.8            2.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.010                  0.016          7.433
    02/May/1993       1716.942          6.833           20.8            4.3            0.0            0.0          288.3            6.5        21399.0            0.0            0.0       -396.303             120.132         -1.328        300.000         -0.688          0.000       -120.131           0.000             4.211             0.038          1.918          1.105        391.393        453.000          0.000          0.000          0.000          0.000       -763.568       -334.942       -272.710        -35.549          0.000        362.900         220.000           0.000          -60.301        546.892       2250.315       2797.207        350.541          3.285          0.000        193.066          0.000       2071.831          0.000        178.485              ?              ?              ?              ?          6.224         35.229         41.453          1.785          0.000          4.908          0.158          0.000          1.158          0.000         33.444              ?              ?              ?              ?              ?               ?               ?          0.048              ?           4.818           0.202             0.202           0.202        900.000          0.076          0.320          0.264          0.099         10.237        290.293          0.542          1.000          1.000                0.933                  1.000        187.542         12.794               0.000         30.000         24.231         28.000          0.000               2.000          0.264          0.269          0.264          0.257          0.256          0.261            3.8            3.6            5.3            3.3            2.8            2.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.010                  0.016          7.366
    03/May/1993       1721.339          6.839           20.7            4.3            0.0            0.0          288.2            6.5        21398.8            0.0            0.0       -396.681             120.372         -1.328        300.000         -0.688          0.000       -120.371           0.000             4.073             0.036          1.755          1.018        390.242        453.000          0.000          0.000          0.000          0.000       -765.486       -335.144       -273.815        -35.549          0.000        362.900         220.000           0.000          -61.607        546.892       2251.170       2798.062        350.714          3.112          0.000        193.066          0.000       2072.685          0.000        178.485              ?              ?              ?              ?          6.218         35.272         41.489          1.785          0.000          4.910          0.149          0.000          1.158          0.000         33.487              ?              ?              ?              ?              ?               ?               ?          0.048              ?           4.740           0.133             0.133           0.133        900.000          0.072          0.317          0.265          0.093         10.242        290.293          0.539          1.000          1.000                0.725                  1.000        187.542         12.794               0.000         30.000         24.231         28.000          0.000               2.000          0.259          0.266          0.263          0.258          0.256          0.261            3.8            3.5            5.2            3.3            2.8            2.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.010                  0.016          7.336
    04/May/1993       1729.039          6.848           21.0            4.3            0.0            0.0          288.0            6.5        21398.7            0.0            0.0       -397.043             120.625         -1.328        300.000         -0.688          0.000       -120.625           0.000             3.964             0.000          1.609          0.938        389.020        453.000          0.000          0.000          0.000          0.000       -767.241       -335.277       -274.833        -35.549          0.000        362.900         220.000           0.000          -62.758        546.892       2252.092       2798.984        351.017          2.809          0.000        193.066          0.000       2073.608          0.000        178.485              ?              ?              ?              ?          6.211         35.278         41.489          1.785          0.000          4.918          0.134          0.000          1.158          0.000         33.494              ?              ?              ?              ?              ?               ?               ?          0.048              ?           4.672           0.284             0.284           0.284        900.000          0.065          0.313          0.265          0.084         10.251        290.293          0.534          1.000          1.000                1.000                  1.000        187.542         12.794               0.000         30.000         24.231         28.000          0.000               2.000          0.253          0.263          0.262          0.258          0.257          0.262            4.0            3.5            5.3            3.3            2.9            2.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.009                  0.016          7.335
    05/May/1993       1737.639          6.858           21.3            4.3            0.0            0.0          287.9            6.4        21398.5            0.0            0.0       -397.043             120.908         -1.328        300.000         -0.688          0.000       -120.908           0.000             4.246             0.000          1.529          0.898        387.989        453.000          0.000          0.000          0.000          0.000       -768.850       -335.561       -275.771        -35.549          0.000        362.900         220.000           0.000          -63.980        546.892       2252.890       2799.782        351.354          2.471          0.000        193.066          0.000       2074.406          0.000        178.485              ?              ?              ?              ?          6.211         35.278         41.489          1.785          0.000          4.928          0.124          0.000          1.158          0.000         33.494              ?              ?              ?              ?              ?               ?               ?          0.048              ?           4.600           0.132             0.132           0.132        900.000          0.058          0.307          0.265          0.074         10.261        290.293          0.602          1.000          1.000                1.000                  1.000        187.542         12.794               0.000         30.000         24.231         28.000          0.000               2.000          0.249          0.261          0.261          0.258          0.257          0.262            4.2            3.6            5.3            3.3            2.9            2.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.009                  0.016          7.554
    06/May/1993       1744.189          6.865           21.5            4.4            0.0            0.0          287.8            6.4        21398.4            0.0            0.0       -397.043             121.203         -1.328        300.000         -0.688          0.000       -121.201           0.000             4.541             0.000          0.614          0.364        387.608        453.000          0.000          0.000          0.000          0.000       -770.378       -335.693       -276.669        -35.549          0.000        362.900         220.000           0.000          -65.011        546.892       2253.124       2800.016        351.612          2.214          0.000        193.066          0.000       2074.639          0.000        178.485              ?              ?              ?              ?          6.211         35.278         41.489          1.785          0.000          4.935          0.117          0.000          1.158          0.000         33.494              ?              ?              ?              ?              ?               ?               ?          0.050              ?           4.569           0.017             0.017           0.017        900.000          0.052          0.303          0.265          0.066         10.269        290.293          0.670          1.000          1.000                0.782                  1.000        187.542         12.794               0.000         30.000         24.231         28.000          0.000               2.000          0.247          0.260          0.261          0.258          0.258          0.262            4.4            3.6            5.3            3.4            2.9            2.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.009                  0.016          7.790
    07/May/1993       1750.740          6.873           21.8            4.4            0.0            0.0          287.7            6.4        21398.3            0.0            0.0       -397.043             121.493         -1.328        300.000         -0.688          0.000       -121.492           0.000             4.832             0.000          0.595          0.356        387.230        453.000          0.000          0.000          0.000          0.000       -770.992       -335.710       -277.034        -35.549          0.000        362.900         220.000           0.000          -65.392        546.892       2253.322       2800.214        351.869          1.957          0.000        193.066          0.000       2074.837          0.000        178.485              ?              ?              ?              ?          6.211         35.278         41.489          1.785          0.000          4.944          0.108          0.000          1.158          0.000         33.494              ?              ?              ?              ?              ?               ?               ?          0.053              ?           4.543           0.022             0.022           0.022        900.000          0.046          0.299          0.265          0.059         10.276        290.293          0.734          1.000          1.000                0.757                  1.000        187.542         12.794               0.000         30.000         24.231         28.000          0.000               2.000          0.246          0.258          0.260          0.259          0.258          0.262            4.5            3.7            5.3            3.4            2.9            2.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.009                  0.016          8.024
    08/May/1993       1758.640          6.882           22.1            4.4            0.0            0.0          287.6            6.4        21398.1            0.0            0.0       -397.043             121.765         -1.328        300.000         -0.688          0.000       -121.764           0.000             5.104             0.000          2.463          1.481        385.609        453.000          0.000          0.000          0.000          0.000       -771.588       -335.732       -277.389        -35.549          0.000        362.900         220.000           0.000          -65.770        546.892       2254.189       2801.081        352.180          1.646          0.000        193.066          0.000       2075.705          0.000        178.485              ?              ?              ?              ?          6.211         35.278         41.489          1.785          0.000          4.959          0.093          0.000          1.158          0.000         33.494              ?              ?              ?              ?              ?               ?               ?          0.055              ?           4.447           0.140             0.140           0.140        900.000          0.039          0.294          0.266          0.049         10.286        290.293          0.768          1.000          1.000                0.945                  1.000        187.542         12.794               0.000         30.000         24.231         28.000          0.000               2.000          0.238          0.256          0.259          0.259          0.259          0.262            4.7            3.7            5.3            3.4            2.9            2.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.009                  0.016          8.243
    09/May/1993       1770.390          6.896           22.4            4.3            0.0            0.0          287.5            6.3        21398.0            0.0            0.0       -397.043             122.036         -1.328        300.000         -0.688          0.000       -122.035           0.000             5.375             0.000          1.400          0.816        384.646        453.000          0.000          0.000          0.000          0.000       -774.051       -335.872       -278.871        -35.549          0.000        362.900         220.000           0.000          -67.391        546.892       2254.585       2801.477        352.604          1.222          0.000        193.066          0.000       2076.101          0.000        178.485              ?              ?              ?              ?          6.211         35.278         41.489          1.785          0.000          4.988          0.065          0.000          1.158          0.000         33.494              ?              ?              ?              ?              ?               ?               ?          0.056              ?           4.388           0.146             0.146           0.146        900.000          0.029          0.287          0.266          0.037         10.298        290.293          0.670          1.000          1.000                1.000                  1.000        187.542          6.397               0.000         30.000         24.231         29.000          0.000               1.000          0.234          0.254          0.258          0.259          0.259          0.262            4.9            3.8            5.3            3.4            2.9            2.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.009                  0.016          8.476
    10/May/1993       1779.240          6.907           22.7            4.3            0.0            0.0          287.4            6.3        21397.8            0.0            0.0       -397.043             122.317         -1.328        300.000         -0.688          0.000       -122.318           0.000             5.656             0.000          1.376          0.845        383.756        453.000          0.000          0.000          0.000          0.000       -775.451       -336.019       -279.686        -35.549          0.000        362.900         220.000           0.000          -68.354        546.892       2254.902       2801.794        352.777          1.049          0.000        193.066          0.000       2076.417          0.000        178.485              ?              ?              ?              ?          6.211         35.278         41.489          1.785          0.000          4.995          0.057          0.000          1.158          0.000         33.494              ?              ?              ?              ?              ?               ?               ?          0.053              ?           4.328           0.045             0.045           0.045        900.000          0.025          0.284          0.266          0.031         10.304        290.293          0.712          1.000          1.000                1.000                  1.000        187.542          6.397               0.000         30.000         24.231         29.000          0.000               1.000          0.230          0.253          0.258          0.259          0.259          0.262            5.1            3.9            5.4            3.4            2.9            2.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.008                  0.016          8.728
    11/May/1993       1790.390          6.920           23.0            4.3            0.0            0.0          287.3            6.3        21397.7            0.0            0.0       -397.043             122.593         -1.328        300.000         -0.688          0.000       -122.592           0.000             5.932             0.000          1.205          0.744        382.936        453.000          0.000          0.000          0.000          0.000       -776.827       -336.064       -280.531        -35.549          0.000        362.900         220.000           0.000          -69.244        546.892       2255.124       2802.016        352.996          0.830          0.000        193.066          0.000       2076.639          0.000        178.485              ?              ?              ?              ?          6.211         35.278         41.489          1.785          0.000          5.005          0.047          0.000          1.158          0.000         33.494              ?              ?              ?              ?              ?               ?               ?          0.054              ?           4.278           0.077             0.077           0.077        900.000          0.020          0.281          0.266          0.025         10.310        290.293          0.778          1.000          1.000                1.000                  1.000        187.542          6.397               0.000         30.000         24.231         29.000          0.000               1.000          0.226          0.251          0.257          0.258          0.260          0.263            5.3            3.9            5.4            3.4            2.9            2.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.008                  0.016          8.983
    12/May/1993       1803.240          6.935           23.4            4.2            0.0            0.0          287.1            6.2        21397.5            0.0            0.0       -397.043             122.904         -1.328        300.000         -0.688          0.000       -122.904           0.000             6.243             0.000          1.584          0.983        381.883        453.000          0.000          0.000          0.000          0.000       -778.033       -336.141       -281.275        -35.549          0.000        362.900         220.000           0.000          -70.064        546.892       2255.348       2802.240        353.248          0.578          0.000        193.066          0.000       2076.863          0.000        178.485              ?              ?              ?              ?          6.211         35.278         41.489          1.785          0.000          5.017          0.035          0.000          1.158          0.000         33.494              ?              ?              ?              ?              ?               ?               ?          0.057              ?           4.213           0.070             0.070           0.070        900.000          0.014          0.276          0.266          0.017         10.318        290.293          0.901          1.000          1.000                1.000                  1.000        187.542          6.397               0.000         30.000         24.231         29.000          0.000               1.000          0.221          0.250          0.257          0.258          0.260          0.263            5.6            4.0            5.4            3.5            2.9            2.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.008                  0.016          9.281
    13/May/1993       1810.140          6.943           23.9            4.1            0.0            0.0          287.0            6.2        21397.3            0.0            0.0       -397.043             123.262         -1.328        300.000         -0.688          0.000       -123.262           0.000             6.600             0.000          1.518          0.949        380.910        453.000          0.000          0.000          0.000          0.000       -779.617       -336.211       -282.258        -35.549          0.000        362.900         220.000           0.000          -71.117        546.892       2255.508       2802.401        353.383          0.443          0.000        193.066          0.000       2077.024          0.000        178.485              ?              ?              ?              ?          6.211         35.278         41.489          1.785          0.000          5.023          0.029          0.000          1.158          0.000         33.494              ?              ?              ?              ?              ?               ?               ?          0.061              ?           4.150           0.023             0.023           0.023        900.000          0.011          0.274          0.266          0.013         10.322        290.293          1.000          1.000          1.000                0.930                  1.000        187.542          6.397               0.000         30.000         24.231         29.000          0.000               1.000          0.216          0.249          0.256          0.258          0.260          0.263            5.9            4.1            5.4            3.5            2.9            2.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.008                  0.016          9.643
    14/May/1993       1818.990          6.953           24.3            4.1            0.0            0.0          286.8            6.2        21397.1            0.0            0.0       -397.043             123.612         -1.328        300.000         -0.688          0.000       -123.609           0.000             6.951             0.000          1.667          1.046        379.825        453.000          0.000          0.000          0.000          0.000       -781.135       -336.234       -283.208        -35.549          0.000        362.900         220.000           0.000          -72.090        546.892       2255.645       2802.538        353.556          0.269          0.000        193.066          0.000       2077.161          0.000        178.485              ?              ?              ?              ?          6.211         35.278         41.489          1.785          0.000          5.031          0.021          0.000          1.158          0.000         33.494              ?              ?              ?              ?              ?               ?               ?          0.066              ?           4.084           0.039             0.039           0.039        900.000          0.006          0.271          0.266          0.008         10.327        290.293          1.000          1.000          1.000                1.000                  1.000        187.542          6.397               0.000         30.000         24.231         29.000          0.000               1.000          0.211          0.247          0.255          0.258          0.260          0.263            6.1            4.2            5.5            3.5            2.9            2.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.008                  0.016         10.006
    15/May/1993       1829.339          6.966           24.7            4.1            0.0            0.0          286.7            6.1        21396.9            0.0            0.0       -397.043             123.933         -1.328        300.000         -0.688          0.000       -123.932           0.000             7.271             0.000          0.455          0.287        389.222        453.000          0.000          0.000          0.000          0.000       -782.802       -336.273       -284.254        -35.549          0.000        372.600         220.000           0.000          -73.175        546.892       2255.668       2802.560        353.759          0.066          0.000        193.066          0.000       2077.183          0.000        178.485              ?              ?              ?              ?          6.211         35.278         41.489          1.785          0.000          5.042          0.011          0.000          1.158          0.000         33.494              ?              ?              ?              ?              ?               ?               ?          0.078              ?           4.664           0.016             0.016           0.016        900.000          0.002          0.268          0.267          0.002         10.333        290.293          1.000          1.000          1.000                1.000                  1.000        187.542          6.397               0.000         30.000         24.231         29.000          0.000               1.000          0.270          0.251          0.255          0.258          0.260          0.263            6.3            4.4            5.5            3.5            2.9            2.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.008                  0.016         10.347
    16/May/1993       1835.890          6.973           25.0            4.1            0.0            0.0          286.5            6.1        21396.8            0.0            0.0       -397.043             124.361         -1.328        300.000         -0.688          0.000       -124.359           0.000             7.700             0.000          0.289          0.183        427.962        453.000          0.000          1.075          0.000          0.000       -783.257       -336.289       -284.541        -35.549          0.000        412.600         220.000           0.000          -63.778        193.066       2255.671       2448.737          0.000          0.000          0.000        193.066          0.000       2077.186          0.000        178.485              ?              ?              ?              ?          1.158         35.278         36.437          1.785          0.000          0.000          0.000          0.000          1.158          0.000         33.494              ?              ?              ?              ?              ?               ?               ?          0.159              ?           6.725           0.002             0.002           0.002        900.000          0.000          0.000          0.000          0.000          0.000        290.293          0.000          1.000          1.000                0.718                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.405          0.324          0.277          0.261          0.261          0.263            5.0            5.2            6.2            3.6            3.0            2.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016         10.694
