ApsimVersion = 7.4
Title = SCRI_1986_Dry Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc Diagnostic variables.leaflivenconc potato2.leaflivenconc  StemLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue     Profile_SW
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()          (g/g)                                 ()                 (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()             ()
    19/Aug/1986        782.932          5.605           53.3            1.1            0.0            9.2          411.9           17.2         9348.3            0.0            0.0       -241.667              20.364         -0.001        240.000         -0.121          0.000        -19.535          -0.828          -227.740             0.060          1.012          0.188         87.841        195.500          0.000          0.000          0.000          0.000       -247.337        -59.138        -49.316         -0.435          0.000          1.500           0.000           0.000         -107.389         785.32         328.01         863.61         210.89         149.95           0.00         174.75           0.00         249.72          0.000         78.289              ?              ?              ?              ?          24.17           5.32          24.95              ?          0.000           4.26           9.75           0.00           5.61           0.00           4.54              ?              ?              ?              ?              ?               ?          0.018                              0.065                 0.065          0.032           0.083           0.083             0.083           1.030        885.000          0.689          0.746          0.181          2.706          6.667        264.652          1.000          0.080                     1.000                       1.000        189.000        126.000              10.000         27.000         38.889              9         27.831               3.000          0.087          0.119          0.106          0.106          0.090          0.090           33.5           10.8            2.9            0.1            2.2            3.7                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.031                  0.018         56.611
    20/Aug/1986        793.832          5.619           53.4            1.0            0.0            9.2          411.9           17.2         9348.3            0.0            0.0       -241.664              20.420         -0.001        240.000         -0.121          0.000        -19.591          -0.828          -227.685             0.053          1.326          0.249         87.512        195.500          0.000          0.000          0.000          0.000       -248.349        -59.220        -49.504         -0.435          0.000          1.500           0.000           0.000         -107.659         792.37         332.80         870.70         217.84         144.77           0.00         175.29           0.00         254.47          0.000         78.334              ?              ?              ?              ?          24.17           5.40          24.95              ?          0.000           4.52           9.41           0.00           5.61           0.00           4.62              ?              ?              ?              ?              ?               ?          0.018                              0.065                 0.065          0.032           0.079           0.079             0.079           1.208        885.000          0.657          0.721          0.186          2.510          6.863        265.403          1.000          0.066                     1.000                       1.000        196.000        133.000              11.000         28.000         38.889              9         28.013               3.000          0.085          0.118          0.106          0.106          0.090          0.090           33.5           10.8            3.0            0.1            2.2            3.7                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.031                  0.018         56.341
    21/Aug/1986        802.832          5.630           53.4            1.0            0.0            9.2          411.9           17.2         9348.3            0.0            0.0       -241.660              20.471         -0.001        240.000         -0.121          0.000        -19.643          -0.828          -227.634             0.045          1.494          0.293         87.143        195.500          0.000          0.000          0.000          0.000       -249.675        -59.299        -49.753         -0.435          0.000          1.500           0.000           0.000         -107.988         800.37         338.63         878.77         223.59         140.73           0.00         175.83           0.00         260.23          0.000         78.396              ?              ?              ?              ?          24.17           5.50          24.95              ?          0.000           4.69           9.15           0.00           5.61           0.00           4.71              ?              ?              ?              ?              ?               ?          0.018                              0.065                 0.065          0.032           0.076           0.076             0.076           1.065        885.000          0.635          0.704          0.190          2.349          7.025        266.156          1.000          0.072                     1.000                       1.000        196.000        133.000              11.000         28.000         38.889              9         28.163               3.000          0.084          0.118          0.105          0.106          0.090          0.090           33.6           10.8            3.0            0.1            2.2            3.7                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.031                  0.018         56.012
    22/Aug/1986        811.732          5.641           53.2            1.0            0.0            9.2          411.9           17.1         9348.3            0.0            0.0       -241.654              20.515         -0.001        240.000         -0.121          0.000        -19.686          -0.828          -227.590             0.030          2.538          0.512         86.558        195.500          0.000          0.000          0.000          0.000       -251.170        -59.376        -50.046         -0.435          0.000          1.500           0.000           0.000         -108.357         813.04         348.02         891.59         229.27         137.63           0.00         176.68           0.00         269.46          0.000         78.554              ?              ?              ?              ?          24.19           5.66          24.97              ?          0.000           4.77           8.95           0.00           5.59           0.00           4.87              ?              ?              ?              ?              ?               ?          0.018                              0.065                 0.065          0.032           0.073           0.073             0.073           1.961        885.000          0.597          0.675          0.194          2.189          7.185        267.349          1.000          0.037                     1.000                       1.000        196.000        133.000              10.000         28.000         38.889              9         28.311               3.000          0.081          0.118          0.105          0.106          0.090          0.090           33.6           10.7            3.0            0.1            2.2            3.7                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.031                  0.018         55.643
    23/Aug/1986        820.632          5.652           53.3            1.0            0.0            9.2          412.0           17.1         9348.3            0.0            0.0       -241.862              20.552         -0.001        240.000         -0.121          0.000        -19.723          -0.828          -227.777             0.027          2.245          0.476         86.011        195.500          0.000          0.000          0.000          0.000       -253.708        -59.449        -50.559         -0.435          0.000          1.500           0.000           0.000         -108.942         823.74         356.02         902.41         235.89         133.08           0.00         177.41           0.00         277.36          0.000         78.668              ?              ?              ?              ?          24.19           5.79          24.97              ?          0.000           4.94           8.65           0.00           5.59           0.00           5.00              ?              ?              ?              ?              ?               ?          0.018                              0.065                 0.065          0.032           0.070           0.070             0.070           1.955        885.000          0.564          0.651          0.198          2.005          7.369        268.369          1.000          0.036                     1.000                       1.000        196.000        126.000              10.000         28.000         38.889             10         28.460               3.000          0.078          0.117          0.105          0.105          0.090          0.090           33.6           10.7            3.0            0.1            2.2            3.7                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.030                  0.018         55.058
    24/Aug/1986        830.682          5.665           53.1            1.0            0.0            9.2          412.0           17.1         9348.2            0.0            0.0       -241.851              20.587         -0.001        240.000         -0.121          0.000        -19.758          -0.828          -227.742             0.027          2.656          0.587         85.356        195.500          0.000          0.000          0.000          0.000       -255.953        -59.519        -51.035         -0.435          0.000          1.500           0.000           0.000         -109.489         835.39         364.54         914.19         241.12         130.24           0.00         178.28           0.00         285.75          0.000         78.799              ?              ?              ?              ?          24.20           5.93          24.99              ?          0.000           5.01           8.47           0.00           5.58           0.00           5.15              ?              ?              ?              ?              ?               ?          0.018                              0.065                 0.065          0.031           0.068           0.068             0.068           1.911        885.000          0.537          0.631          0.202          1.861          7.513        269.593          1.000          0.036                     1.000                       1.000        196.000        126.000              10.000         28.000         38.889             10         28.627               3.000          0.074          0.117          0.105          0.105          0.090          0.090           33.6           10.6            3.0            0.1            2.2            3.6                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.030                  0.018         54.511
    25/Aug/1986        838.632          5.675           52.9            1.0            0.0            9.2          412.0           17.0         9348.2            0.0            0.0       -242.036              20.623         -0.001        240.000         -0.121          0.000        -19.794          -0.828          -227.904             0.026          2.952          0.496         84.795        195.500          0.000          0.000          0.000          0.000       -258.609        -59.587        -51.622         -0.435          0.000          1.500           0.000           0.000         -110.144         848.37         374.74         927.35         245.26         128.25           0.00         179.11           0.00         295.76          0.000         78.975              ?              ?              ?              ?          24.22           6.11          25.01              ?          0.000           5.06           8.34           0.00           5.50           0.00           5.32              ?              ?              ?              ?              ?               ?          0.018                              0.065                 0.065          0.031           0.065           0.065             0.065           1.781        885.000          0.515          0.614          0.205          1.747          7.627        270.749          1.000          0.037                     1.000                       1.000        196.000        126.000              10.000         28.000         38.889             10         28.760               3.000          0.071          0.116          0.105          0.105          0.090          0.090           33.6           10.5            3.0            0.1            2.2            3.6                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.030                  0.018         53.856
    26/Aug/1986        848.882          5.687           53.0            1.0            0.0            9.2          412.0           17.0         9348.2            0.0            0.0       -242.212              20.658         -0.001        240.000         -0.121          0.000        -19.829          -0.828          -228.063             0.025          1.846          0.224         84.508        195.500          0.000          0.000          0.000          0.000       -261.561        -59.653        -52.118         -0.435          0.000          1.500           0.000           0.000         -110.705         855.84         380.25         934.87         251.54         123.39           0.00         179.69           0.00         301.22          0.000         79.030              ?              ?              ?              ?          24.22           6.19          25.01              ?          0.000           5.29           8.02           0.00           5.50           0.00           5.40              ?              ?              ?              ?              ?               ?          0.018                              0.065                 0.065          0.031           0.063           0.063             0.063           1.529        885.000          0.481          0.590          0.209          1.577          7.796        271.561          1.000          0.041                     1.000                       1.000        196.000        126.000               9.000         28.000         38.889             10         28.930               4.000          0.070          0.116          0.104          0.105          0.090          0.090           33.6           10.5            3.0            0.1            2.2            3.6                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.030                  0.018         53.295
    27/Aug/1986        860.032          5.701           53.0            1.0            0.0            9.2          412.0           17.0         9348.2            0.0            0.0       -242.207              20.693         -0.001        240.000         -0.121          0.000        -19.864          -0.828          -228.028             0.025          2.152          0.223         84.224        195.500          0.000          0.000          0.000          0.000       -263.407        -59.716        -52.342         -0.435          0.000          1.500           0.000           0.000         -110.992         863.72         386.02         942.81         256.43         120.02           0.00         180.35           0.00         306.93          0.000         79.091              ?              ?              ?              ?          24.22           6.28          25.01              ?          0.000           5.42           7.80           0.00           5.50           0.00           5.49              ?              ?              ?              ?              ?               ?          0.018                              0.065                 0.065          0.031           0.061           0.061             0.061           1.650        885.000          0.452          0.568          0.212          1.449          7.924        272.487          1.000          0.037                     1.000                       1.000        203.000        126.000              10.000         29.000         38.889             11         29.116               3.000          0.069          0.116          0.104          0.105          0.090          0.090           33.7           10.5            3.0            0.1            2.2            3.6                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.029                  0.018         53.008
    28/Aug/1986        869.532          5.713           53.1            1.0            0.0            9.2          412.0           16.9         9348.2            0.0            0.0       -242.201              20.730         -0.001        240.000         -0.121          0.000        -19.900          -0.828          -227.992             0.025          1.119          0.222         83.944        195.500          0.000          0.000          0.000          0.000       -265.559        -59.776        -52.564         -0.435          0.000          1.500           0.000           0.000         -111.276         867.80         389.13         946.90         260.69         116.43           0.00         180.66           0.00         310.02          0.000         79.108              ?              ?              ?              ?          24.22           6.33          25.01              ?          0.000           5.61           7.57           0.00           5.50           0.00           5.54              ?              ?              ?              ?              ?               ?          0.018                              0.065                 0.065          0.030           0.059           0.059             0.059           1.035        885.000          0.432          0.554          0.214          1.339          8.034        272.921          1.000          0.057                     1.000                       1.000        203.000        126.000              10.000         29.000         38.889             11         29.275               4.000          0.067          0.115          0.104          0.105          0.090          0.090           33.7           10.5            3.1            0.1            2.2            3.6                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.029                  0.018         52.724
    29/Aug/1986        879.982          5.726           53.1            1.0            0.0            9.2          412.0           16.9         9348.2            0.0            0.0       -242.199              20.765         -0.001        240.000         -0.121          0.000        -19.936          -0.828          -227.956             0.025          0.496          0.129         83.758        195.500          0.000          0.000          0.000          0.000       -266.678        -59.835        -52.786         -0.435          0.000          1.500           0.000           0.000         -111.556         869.53         390.42         948.64         266.25         111.17           0.00         180.80           0.00         311.31          0.000         79.111              ?              ?              ?              ?          24.22           6.34          25.01              ?          0.000           5.94           7.23           0.00           5.50           0.00           5.55              ?              ?              ?              ?              ?               ?          0.018                              0.065                 0.065          0.030           0.057           0.057             0.057           0.558        885.000          0.410          0.539          0.217          1.199          8.175        273.124          1.000          0.102                     1.000                       1.000        203.000        119.000               9.000         29.000         38.889             12         29.449               3.000          0.067          0.115          0.104          0.105          0.090          0.090           33.7           10.5            3.1            0.1            2.2            3.6                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.029                  0.018         52.444
    30/Aug/1986        888.982          5.737           53.1            1.0            0.0            9.2          412.0           16.9         9348.2            0.0            0.0       -242.199              20.798         -0.001        240.000         -0.121          0.000        -19.969          -0.828          -227.923             0.025          1.396          0.311         83.393        195.500          0.000          0.000          0.000          0.000       -267.174        -59.892        -52.915         -0.435          0.000          1.500           0.000           0.000         -111.742         873.96         393.89         953.09         269.65         108.40           0.00         181.14           0.00         314.76          0.000         79.132              ?              ?              ?              ?          24.22           6.39          25.01              ?          0.000           6.07           7.05           0.00           5.50           0.00           5.60              ?              ?              ?              ?              ?               ?          0.018                              0.065                 0.065          0.030           0.055           0.055             0.055           1.027        885.000          0.375          0.512          0.219          1.117          8.257        273.599          1.000          0.053                     1.000                       1.000        203.000        119.000               9.000         29.000         38.889             12         29.599               3.000          0.065          0.115          0.104          0.104          0.090          0.090           33.7           10.5            3.1            0.1            2.2            3.6                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.029                  0.018         52.258
    31/Aug/1986        895.332          5.745           53.2            1.0            0.0            9.2          412.0           16.8         9348.1            0.0            0.0       -242.196              20.831         -0.001        240.000         -0.121          0.000        -20.002          -0.828          -227.890             0.025          0.930          0.218         83.121        195.500          0.000          0.000          0.000          0.000       -268.570        -59.946        -53.226         -0.435          0.000          1.500           0.000           0.000         -112.107         876.66         396.16         955.81         272.06         106.29           0.00         181.30           0.00         317.02          0.000         79.141              ?              ?              ?              ?          24.22           6.42          25.01              ?          0.000           6.17           6.91           0.00           5.50           0.00           5.63              ?              ?              ?              ?              ?               ?          0.018                              0.065                 0.065          0.030           0.053           0.053             0.053           0.683        885.000          0.366          0.506          0.221          1.058          8.315        273.821          1.000          0.077                     0.897                       1.000        203.000        119.000               9.000         29.000         38.889             12         29.705               3.000          0.064          0.114          0.104          0.104          0.090          0.090           33.7           10.4            3.1            0.1            2.2            3.6                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.028                  0.018         51.893
    01/Sep/1986        906.232          5.768           53.2            1.0            0.0            9.2          412.1           16.8         9348.1            0.0            0.0       -242.196              20.862         -0.001        240.000         -0.121          0.000        -20.033          -0.828          -227.859             0.025          2.862          0.217         82.853        195.500          0.000          0.000          0.000          0.000       -269.500        -59.999        -53.444         -0.435          0.000          1.500           0.000           0.000         -112.379         884.35         401.96         963.56         277.14         102.45           0.00         182.02           0.00         322.75          0.000         79.206              ?              ?              ?              ?          24.22           6.50          25.01              ?          0.000           6.34           6.66           0.00           5.50           0.00           5.71              ?              ?              ?              ?              ?               ?          0.018                              0.065                 0.065          0.030           0.051           0.051             0.051           1.550        885.000          0.322          0.473          0.224          0.940          8.434        274.822          1.000          0.033                     1.000                       1.000        203.000        119.000               8.000         29.000         38.889             12         29.886               4.000          0.063          0.114          0.104          0.104          0.090          0.090           33.8           10.4            3.1            0.1            2.2            3.6                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.028                  0.018         51.621
    02/Sep/1986        917.432          5.804           53.2            1.0            0.0            9.2          412.1           16.8         9348.1            0.0            0.0       -242.189              20.892         -0.001        240.000         -0.121          0.000        -20.063          -0.828          -227.829             0.024          1.668          0.216         82.587        195.500          0.000          0.000          0.000          0.000       -272.362        -60.050        -53.662         -0.435          0.000          1.500           0.000           0.000         -112.647         888.43         404.98         967.65         281.80          98.45           0.00         182.42           0.00         325.76          0.000         79.226              ?              ?              ?              ?          24.22           6.53          25.02              ?          0.000           6.59           6.40           0.00           5.50           0.00           5.74              ?              ?              ?              ?              ?               ?          0.018                              0.065                 0.065          0.030           0.049           0.049             0.049           1.318        885.000          0.292          0.452          0.226          0.833          8.541        275.391          1.000          0.037                     1.000                       1.000        210.000        119.000               9.000         30.000         38.889             13         30.073               3.000          0.062          0.114          0.103          0.104          0.090          0.090           33.8           10.4            3.1            0.1            2.2            3.6                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.027                  0.018         51.353
    03/Sep/1986        926.182          5.838           53.2            1.0            0.0            9.2          412.1           16.8         9348.1            0.0            0.0       -242.248              20.924         -0.001        240.000         -0.121          0.000        -20.096          -0.828          -227.857             0.024          2.330          0.215         82.324        195.500          0.000          0.000          0.000          0.000       -274.031        -60.100        -53.878         -0.435          0.000          1.500           0.000           0.000         -112.913         893.87         409.26         973.14         284.73          96.25           0.00         182.90           0.00         329.99          0.000         79.264              ?              ?              ?              ?          24.22           6.56          25.02              ?          0.000           6.69           6.26           0.00           5.50           0.00           5.77              ?              ?              ?              ?              ?               ?          0.017                              0.065                 0.065          0.030           0.048           0.048             0.048           1.178        885.000          0.274          0.439          0.228          0.768          8.606        276.055          1.000          0.041                     1.000                       1.000        210.000        119.000               9.000         30.000         38.889             13         30.219               3.000          0.060          0.113          0.103          0.104          0.090          0.090           33.8           10.4            3.1            0.1            2.2            3.6                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.026                  0.017         51.087
    04/Sep/1986        936.032          5.877           53.1            1.0            0.0            9.2          412.1           16.7         9348.1            0.0            0.0       -242.244              20.956         -0.001        240.000         -0.121          0.000        -20.127          -0.828          -227.825             0.024          1.723          0.214         82.064        195.500          0.000          0.000          0.000          0.000       -276.361        -60.147        -54.093         -0.435          0.000          1.500           0.000           0.000         -113.176         897.55         412.03         976.83         288.85          92.68           0.00         183.27           0.00         332.75          0.000         79.282              ?              ?              ?              ?          24.23           6.58          25.03              ?          0.000           6.92           6.02           0.00           5.50           0.00           5.79              ?              ?              ?              ?              ?               ?          0.017                              0.065                 0.065          0.030           0.046           0.046             0.046           0.909        885.000          0.249          0.421          0.230          0.681          8.692        276.575          1.000          0.051                     1.000                       1.000        210.000        119.000               8.000         30.000         38.889             13         30.383               4.000          0.059          0.113          0.103          0.104          0.090          0.090           33.8           10.3            3.1            0.1            2.2            3.5                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.026                  0.017         50.824
    05/Sep/1986        948.582          5.921           53.2            1.0            0.0            9.2          412.1           16.7         9348.1            0.0            0.0       -242.341              20.990         -0.001        240.000         -0.121          0.000        -20.160          -0.828          -227.891             0.024          2.481          0.213         81.806        195.500          0.000          0.000          0.000          0.000       -278.084        -60.194        -54.307         -0.435          0.000          1.500           0.000           0.000         -113.436         902.00         415.13         981.31         293.31          89.03           0.00         183.84           0.00         335.82          0.000         79.308              ?              ?              ?              ?          24.23           6.59          25.03              ?          0.000           7.15           5.79           0.00           5.50           0.00           5.79              ?              ?              ?              ?              ?               ?          0.017                              0.065                 0.065          0.030           0.045           0.045             0.045           1.082        885.000          0.218          0.399          0.232          0.591          8.782        277.379          1.000          0.041                     1.000                       1.000        210.000        112.000               8.000         30.000         38.889             14         30.592               3.000          0.058          0.112          0.103          0.104          0.090          0.090           33.8           10.3            3.2            0.1            2.2            3.5                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.025                  0.017         50.564
    06/Sep/1986        958.182          5.964           53.2            1.0            0.0            9.2          412.1           16.7         9348.0            0.0            0.0       -242.338              21.027         -0.001        240.000         -0.121          0.000        -20.198          -0.828          -227.853             0.024          1.525          0.212         81.551        195.500          0.000          0.000          0.000          0.000       -280.565        -60.238        -54.520         -0.435          0.000          1.500           0.000           0.000         -113.694         904.63         417.06         983.94         296.24          86.50           0.00         184.14           0.00         337.74          0.000         79.319              ?              ?              ?              ?          24.23           6.59          25.03              ?          0.000           7.32           5.62           0.00           5.50           0.00           5.79              ?              ?              ?              ?              ?               ?          0.017                              0.065                 0.065          0.030           0.043           0.043             0.043           0.830        885.000          0.201          0.387          0.233          0.534          8.840        277.798          1.000          0.052                     1.000                       1.000        210.000        112.000               8.000         30.000         38.889             14         30.752               3.000          0.057          0.112          0.103          0.104          0.090          0.090           33.9           10.3            3.2            0.1            2.2            3.5                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.024                  0.017         50.306
    07/Sep/1986        967.232          6.007           53.3            1.0            0.0            9.2          412.1           16.6         9348.0            0.0            0.0       -242.337              21.064         -0.001        240.000         -0.121          0.000        -20.234          -0.828          -227.816             0.023          0.944          0.211         81.298        195.500          0.000          0.000          0.000          0.000       -282.090        -60.282        -54.732         -0.435          0.000          1.500           0.000           0.000         -113.949         906.19         418.36         985.51         299.59          83.43           0.00         184.14           0.00         339.04          0.000         79.319              ?              ?              ?              ?          24.23           6.59          25.03              ?          0.000           7.52           5.42           0.00           5.50           0.00           5.79              ?              ?              ?              ?              ?               ?          0.017                              0.065                 0.065          0.030           0.042           0.042             0.042           0.418        885.000          0.188          0.378          0.234          0.473          8.901        277.798          1.000          0.100                     1.000                       1.000        210.000        112.000               7.000         30.000         38.889             14         30.752               4.000          0.056          0.112          0.103          0.104          0.090          0.090           33.9           10.3            3.2            0.1            2.2            3.5                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.023                  0.017         50.051
    08/Sep/1986        974.132          6.015           53.2            1.0            0.0            9.2          412.1           16.6         9348.0            0.0            0.0       -242.337              21.099         -0.001        240.000         -0.121          0.000        -20.271          -0.828          -227.781             0.023          1.797          0.210         81.047        195.500          0.000          0.000          0.000          0.000       -283.033        -60.323        -54.944         -0.435          0.000          1.500           0.000           0.000         -114.202         908.87         420.67         988.19         301.73          81.65           0.00         184.14           0.00         341.35          0.000         79.319              ?              ?              ?              ?          24.24           6.60          25.03              ?          0.000           7.63           5.31           0.00           5.50           0.00           5.81              ?              ?              ?              ?              ?               ?          0.017                              0.065                 0.065          0.030           0.041           0.041             0.041           0.782        885.000          0.168          0.364          0.235          0.438          8.936        277.798          1.000          0.052                     1.000                       1.000        210.000        105.000               7.000         30.000         38.889             15         30.752               3.000          0.055          0.111          0.103          0.103          0.090          0.090           33.9           10.3            3.2            0.1            2.2            3.5                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.023                  0.017         49.798
