ApsimVersion = 7.5
Title = Glenroy_0607_0 Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue LeafPlantAppearedLeafNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo LeafAppearedNodeNo LeafSenescingCohortNo LeafPrimaryBudAppearedLeafNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)          (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()                (/plant)                     (/plant)                    ()                   ()               ()                 ()                    ()                (/PrimaryBud)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()
    09/Apr/2007       1745.967          6.063           27.4            0.5            0.0            3.1          184.6           12.4        14777.6            0.0            0.0        -99.975              12.012          0.000          0.000          0.000          0.000          2.413          -6.933           -87.963             0.005          3.769          0.000        235.540        453.000          0.000          0.000          0.000          0.000       -856.860       -245.551       -114.152          0.000          0.000        142.300           0.000           0.000         -217.402         158.57         978.60        1137.16          87.88           0.00           0.00          70.68           0.00         977.69           0.00           0.90           1.82           7.65           9.47           8.08           1.38           1.38           0.00           0.00           0.44           0.00           7.64           0.01           0.00          0.000          0.016          0.006          0.008          0.010           0.379           0.058             0.058           0.058        900.000          0.000          0.082          0.082          0.000          2.865        118.958          0.000          1.000                     0.838                       1.000                 257.741                        0.000                 0.000               34.000               34             34.000                 0.000                      107.392          0.080          0.130          0.108          0.163          0.192          0.208            0.0            7.0            8.8            3.8            3.8            4.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?
    10/Apr/2007       1757.631          6.122           27.4            0.5            0.0            3.1          184.6           12.4        14777.6            0.0            0.0        -99.975              12.040          0.000          0.000          0.000          0.000          2.385          -6.933           -87.935             0.005          3.827          0.000        235.477        453.000          0.000          0.000          0.000          0.000       -860.630       -245.608       -114.152          0.000          0.000        142.300           0.000           0.000         -217.460         158.57         978.60        1137.16          87.88           0.00           0.00          70.68           0.00         977.69           0.00           0.90           1.82           7.65           9.47           8.08           1.38           1.38           0.00           0.00           0.44           0.00           7.64           0.01           0.00          0.000          0.016          0.006          0.008          0.010           0.384           0.063             0.063           0.063        900.000          0.000          0.082          0.082          0.000          2.865        118.958          0.000          1.000                     0.720                       1.000                 257.741                        0.000                 0.000               34.000               34             34.000                 0.000                      107.392          0.080          0.130          0.108          0.163          0.192          0.207            0.0            7.0            8.8            3.8            3.8            4.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?
    11/Apr/2007       1769.087          6.179           27.5            0.5            0.0            3.1          184.6           12.4        14777.6            0.0            0.0        -99.975              12.071          0.000          0.000          0.000          0.000          2.354          -6.933           -87.904             0.005          4.067          0.000        235.426        453.000          0.000          0.000          0.000          0.000       -864.457       -245.671       -114.152          0.000          0.000        142.300           0.000           0.000         -217.523         158.57         978.60        1137.16          87.88           0.00           0.00          70.68           0.00         977.69           0.00           0.90           1.82           7.65           9.47           8.08           1.38           1.38           0.00           0.00           0.44           0.00           7.64           0.01           0.00          0.000          0.016          0.006          0.008          0.010           0.388           0.051             0.051           0.051        900.000          0.000          0.082          0.082          0.000          2.865        118.958          0.000          1.000                     0.983                       1.000                 257.741                        0.000                 0.000               34.000               34             34.000                 0.000                      107.392          0.080          0.130          0.109          0.164          0.192          0.207            0.0            7.0            8.8            3.8            3.8            4.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?
    12/Apr/2007       1780.368          6.235           27.5            0.5            0.0            3.1          184.6           12.3        14777.5            0.0            0.0        -99.975              12.106          0.000          0.000          0.000          0.000          2.318          -6.933           -87.869             0.005          3.823          0.000        235.381        453.000          0.000          0.000          0.000          0.000       -868.524       -245.723       -114.152          0.000          0.000        142.300           0.000           0.000         -217.574         158.57         978.60        1137.16          87.88           0.00           0.00          70.68           0.00         977.69           0.00           0.90           1.82           7.65           9.47           8.08           1.38           1.38           0.00           0.00           0.44           0.00           7.64           0.01           0.00          0.000          0.016          0.006          0.008          0.010           0.392           0.045             0.045           0.045        900.000          0.000          0.082          0.082          0.000          2.865        118.958          0.000          1.000                     0.998                       1.000                 257.741                        0.000                 0.000               34.000               34             34.000                 0.000                      107.392          0.080          0.130          0.109          0.164          0.192          0.207            0.0            7.0            8.9            3.8            3.8            4.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?
    13/Apr/2007       1790.406          6.285           27.5            0.5            0.0            3.1          184.6           12.3        14777.5            0.0            0.0        -99.975              12.142          0.000          0.000          0.000          0.000          2.282          -6.933           -87.832             0.006          3.832          0.000        235.323        453.000          0.000          0.000          0.000          0.000       -872.347       -245.767       -114.152          0.000          0.000        142.300           0.000           0.000         -217.619         158.57         978.60        1137.16          87.88           0.00           0.00          70.68           0.00         977.69           0.00           0.90           1.82           7.65           9.47           8.08           1.38           1.38           0.00           0.00           0.44           0.00           7.64           0.01           0.00          0.000          0.016          0.006          0.008          0.010           0.397           0.059             0.059           0.059        900.000          0.000          0.082          0.082          0.000          2.865        118.958          0.000          1.000                     0.930                       1.000                 257.741                        0.000                 0.000               34.000               34             34.000                 0.000                      107.392          0.080          0.130          0.109          0.164          0.192          0.207            0.0            7.0            8.9            3.9            3.8            4.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?
    14/Apr/2007       1803.335          6.350           27.6            0.5            0.0            3.1          184.6           12.3        14777.5            0.0            0.0        -99.975              12.181          0.000          0.000          0.000          0.000          2.243          -6.933           -87.794             0.006          3.495          0.000        235.265        453.000          0.000          0.000          0.000          0.000       -876.180       -245.826       -114.152          0.000          0.000        142.300           0.000           0.000         -217.677         158.57         978.60        1137.16          87.88           0.00           0.00          70.68           0.00         977.69           0.00           0.90           1.82           7.65           9.47           8.08           1.38           1.38           0.00           0.00           0.44           0.00           7.64           0.01           0.00          0.000          0.016          0.006          0.008          0.010           0.401           0.057             0.057           0.057        900.000          0.000          0.082          0.082          0.000          2.865        118.958          0.000          1.000                     0.900                       1.000                 257.741                        0.000                 0.000               34.000               34             34.000                 0.000                      107.392          0.080          0.130          0.109          0.164          0.191          0.207            0.0            7.0            8.9            3.9            3.8            4.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?
    15/Apr/2007       1817.035          6.419           27.6            0.5            0.0            3.1          184.6           12.3        14777.5            0.0            0.0        -99.975              12.220          0.000          0.000          0.000          0.000          2.205          -6.933           -87.754             0.006          1.835          0.000        235.254        453.000          0.000          0.000          0.000          0.000       -879.675       -245.883       -114.152          0.000          0.000        142.300           0.000           0.000         -217.735         158.57         978.60        1137.16          87.88           0.00           0.00          70.68           0.00         977.69           0.00           0.90           1.82           7.65           9.47           8.08           1.38           1.38           0.00           0.00           0.44           0.00           7.64           0.01           0.00          0.000          0.016          0.006          0.008          0.010           0.405           0.011             0.011           0.011        900.000          0.000          0.082          0.082          0.000          2.865        118.958          0.000          1.000                     1.000                       1.000                 257.741                        0.000                 0.000               34.000               34             34.000                 0.000                      107.392          0.080          0.130          0.109          0.164          0.191          0.206            0.0            7.0            8.9            3.9            3.8            4.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?
    16/Apr/2007       1830.770          6.487           27.6            0.5            0.0            3.1          184.6           12.3        14777.4            0.0            0.0        -99.975              12.257          0.000          0.000          0.000          0.000          2.169          -6.933           -87.718             0.006          1.857          0.000        235.235        453.000          0.000          0.000          0.000          0.000       -881.509       -245.894       -114.152          0.000          0.000        142.300           0.000           0.000         -217.746         158.57         978.60        1137.16          87.88           0.00           0.00          70.68           0.00         977.69           0.00           0.90           1.82           7.65           9.47           8.08           1.38           1.38           0.00           0.00           0.44           0.00           7.64           0.01           0.00          0.000          0.016          0.006          0.008          0.010           0.412           0.019             0.019           0.019        900.000          0.000          0.082          0.082          0.000          2.865        118.958          0.000          1.000                     1.000                       1.000                 257.741                        0.000                 0.000               34.000               34             34.000                 0.000                      107.392          0.080          0.130          0.110          0.164          0.191          0.206            0.0            7.0            8.9            3.9            3.8            4.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?
    17/Apr/2007       1844.307          6.555           27.7            0.5            0.0            3.1          184.6           12.3        14777.4            0.0            0.0        -99.975              12.291          0.000          0.000          0.000          0.000          2.134          -6.933           -87.684             0.006          2.837          0.000        235.203        453.000          0.000          0.000          0.000          0.000       -883.366       -245.913       -114.152          0.000          0.000        142.300           0.000           0.000         -217.765         158.57         978.60        1137.16          87.88           0.00           0.00          70.68           0.00         977.69           0.00           0.90           1.82           7.65           9.47           8.08           1.38           1.38           0.00           0.00           0.44           0.00           7.64           0.01           0.00          0.000          0.016          0.006          0.008          0.010           0.418           0.032             0.032           0.032        900.000          0.000          0.082          0.082          0.000          2.865        118.958          0.000          1.000                     1.000                       1.000                 257.741                        0.000                 0.000               34.000               34             34.000                 0.000                      107.392          0.080          0.130          0.110          0.164          0.191          0.206            0.0            7.0            8.9            3.9            3.8            4.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?
    18/Apr/2007       1856.621          6.617           27.7            0.5            0.0            3.1          184.7           12.3        14777.4            0.0            0.0        -99.975              12.324          0.000          0.000          0.000          0.000          2.101          -6.933           -87.651             0.006          2.650          0.600        235.182        453.000          0.000          0.000          0.000          0.000       -886.203       -245.945       -114.152          0.000          0.000        142.900           0.000           0.000         -217.797         158.57         978.60        1137.16          87.88           0.00           0.00          70.68           0.00         977.69           0.00           0.90           1.82           7.65           9.47           8.08           1.38           1.38           0.00           0.00           0.44           0.00           7.64           0.01           0.00          0.000          0.016          0.006          0.008          0.010           0.423           0.021             0.021           0.021        900.000          0.000          0.082          0.082          0.000          2.865        118.958          0.000          1.000                     1.000                       1.000                 257.741                        0.000                 0.000               34.000               34             34.000                 0.000                      107.392          0.080          0.130          0.110          0.164          0.191          0.206            0.0            7.0            8.9            4.0            3.8            4.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?
    19/Apr/2007       1869.944          6.683           27.7            0.5            0.0            3.1          184.7           12.3        14777.4            0.0            0.0        -99.975              12.354          0.000          0.000          0.000          0.000          2.071          -6.933           -87.621             0.006          2.810          0.000        235.152        453.000          0.000          0.000          0.000          0.000       -888.853       -245.966       -114.752          0.000          0.000        142.900           0.000           0.000         -217.818         158.57         978.60        1137.16          87.88           0.00           0.00          70.68           0.00         977.69           0.00           0.90           1.82           7.65           9.47           8.08           1.38           1.38           0.00           0.00           0.44           0.00           7.64           0.01           0.00          0.000          0.016          0.006          0.008          0.010           0.429           0.031             0.031           0.031        900.000          0.000          0.082          0.082          0.000          2.865        118.958          0.000          1.000                     1.000                       1.000                 257.741                        0.000                 0.000               34.000               34             34.000                 0.000                      107.392          0.080          0.130          0.110          0.164          0.191          0.206            0.0            7.0            8.9            4.0            3.8            4.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?
    20/Apr/2007       1880.491          6.736           27.8            0.5            0.0            3.1          184.7           12.2        14777.4            0.0            0.0        -99.975              12.384          0.000          0.000          0.000          0.000          2.041          -6.933           -87.591             0.006          3.051          0.000        235.123        453.000          0.000          0.000          0.000          0.000       -891.663       -245.997       -114.752          0.000          0.000        142.900           0.000           0.000         -217.848         158.57         978.60        1137.16          87.88           0.00           0.00          70.68           0.00         977.69           0.00           0.90           1.82           7.65           9.47           8.08           1.38           1.38           0.00           0.00           0.44           0.00           7.64           0.01           0.00          0.000          0.016          0.006          0.008          0.010           0.434           0.028             0.028           0.028        900.000          0.000          0.082          0.082          0.000          2.865        118.958          0.000          1.000                     1.000                       1.000                 257.741                        0.000                 0.000               34.000               34             34.000                 0.000                      107.392          0.080          0.130          0.110          0.164          0.190          0.205            0.0            7.0            8.9            4.0            3.8            4.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?
    21/Apr/2007       1892.691          6.797           27.8            0.5            0.0            3.1          184.7           12.2        14777.3            0.0            0.0        -99.975              12.414          0.000          0.000          0.000          0.000          2.012          -6.933           -87.561             0.006          2.395          0.000        235.108        453.000          0.000          0.000          0.000          0.000       -894.715       -246.025       -114.752          0.000          0.000        142.900           0.000           0.000         -217.877         158.57         978.60        1137.16          87.88           0.00           0.00          70.68           0.00         977.69           0.00           0.90           1.82           7.65           9.47           8.08           1.38           1.38           0.00           0.00           0.44           0.00           7.64           0.01           0.00          0.000          0.016          0.006          0.008          0.010           0.440           0.015             0.015           0.015        900.000          0.000          0.082          0.082          0.000          2.865        118.958          0.000          1.000                     1.000                       1.000                 257.741                        0.000                 0.000               34.000               34             34.000                 0.000                      107.392          0.080          0.130          0.111          0.164          0.190          0.205            0.0            7.0            9.0            4.0            3.8            4.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?
    22/Apr/2007       1902.591          6.846           27.8            0.5            0.0            3.1          184.7           12.2        14777.3            0.0            0.0        -99.975              12.444          0.000          0.000          0.000          0.000          1.981          -6.933           -87.530             0.006          2.290          0.000        235.093        453.000          0.000          0.000          0.000          0.000       -897.109       -246.040       -114.752          0.000          0.000        142.900           0.000           0.000         -217.892         158.57         978.60        1137.16          87.88           0.00           0.00          70.68           0.00         977.69           0.00           0.90           1.82           7.65           9.47           8.08           1.38           1.38           0.00           0.00           0.44           0.00           7.64           0.01           0.00          0.000          0.016          0.006          0.008          0.010           0.446           0.015             0.015           0.015        900.000          0.000          0.082          0.082          0.000          2.865        118.958          0.000          1.000                     1.000                       1.000                 257.741                        0.000                 0.000               34.000               34             34.000                 0.000                      107.392          0.080          0.130          0.111          0.165          0.190          0.205            0.0            7.0            9.0            4.0            3.8            4.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?
    23/Apr/2007       1913.310          6.900           27.8            0.5            0.0            3.1          184.7           12.2        14777.3            0.0            0.0        -99.975              12.473          0.000          0.000          0.000          0.000          1.951          -6.933           -87.501             0.006          2.982          0.000        235.072        453.000          0.000          0.000          0.000          0.000       -899.399       -246.055       -114.752          0.000          0.000        142.900           0.000           0.000         -217.907         158.57         978.60        1137.16          87.88           0.00           0.00          70.68           0.00         977.69           0.00           0.90           1.82           7.65           9.47           8.08           1.38           1.38           0.00           0.00           0.44           0.00           7.64           0.01           0.00          0.000          0.016          0.006          0.008          0.010           0.452           0.022             0.022           0.022        900.000          0.000          0.082          0.082          0.000          2.865        118.958          0.000          1.000                     1.000                       1.000                 257.741                        0.000                 0.000               34.000               34             34.000                 0.000                      107.392          0.080          0.130          0.111          0.165          0.190          0.205            0.0            7.0            9.0            4.0            3.8            4.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?
    24/Apr/2007       1924.325          6.955           27.9            0.5            0.0            3.1          184.7           12.2        14777.3            0.0            0.0        -99.975              12.503          0.000          0.000          0.000          0.000          1.922          -6.933           -87.472             0.006          2.869          0.000        235.043        453.000          0.000          0.000          0.000          0.000       -902.381       -246.077       -114.752          0.000          0.000        142.900           0.000           0.000         -217.928         158.57         978.60        1137.16          87.88           0.00           0.00          70.68           0.00         977.69           0.00           0.90           1.82           7.65           9.47           8.08           1.38           1.38           0.00           0.00           0.44           0.00           7.64           0.01           0.00          0.000          0.016          0.006          0.008          0.010           0.457           0.029             0.029           0.029        900.000          0.000          0.082          0.082          0.000          2.865        118.958          0.000          1.000                     1.000                       1.000                 257.741                        0.000                 0.000               34.000               34             34.000                 0.000                      107.392          0.080          0.130          0.111          0.165          0.190          0.205            0.0            7.0            9.0            4.1            3.8            4.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?
    25/Apr/2007       1936.557          7.000           27.9            0.5            0.0            3.1          184.7           12.2        14777.3            0.0            0.0        -99.975              12.532          0.000          0.000          0.000          0.000          1.892          -6.933           -87.443             0.007          2.815          0.000        235.007        453.000          0.000          0.000          0.000          0.000       -905.251       -246.105       -114.752          0.000          0.000        142.900           0.000           0.000         -217.957         158.57         978.60        1137.16          87.88           0.00           0.00          70.68           0.00         977.69           0.00           0.90           1.82           7.65           9.47           8.08           1.38           1.38           0.00           0.00           0.44           0.00           7.64           0.01           0.00          0.000          0.016          0.006          0.008          0.010           0.462           0.036             0.036           0.036        900.000          0.000          0.082          0.082          0.000          2.865        118.958          0.000          1.000                     1.000                       1.000                 257.741                        0.000                 0.000               34.000               34             34.000                 0.000                      107.392          0.080          0.130          0.111          0.165          0.190          0.204            0.0            7.0            9.0            4.1            3.8            4.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?
    26/Apr/2007       1936.557              ?           27.9            0.5            0.0           97.6          184.7           12.3        14777.2            0.0            0.0        -99.975              12.561          0.000          0.000          0.000          0.000          1.953          87.629           -87.414                 ?          1.317          0.000        235.007        453.000          0.000          0.000          0.000          0.000       -908.066       -246.105       -114.752          0.000          0.000        142.900           0.000           0.000         -217.993              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                       ?                            ?                     ?                    ?                ?                  ?                     ?                            ?          0.080          0.130          0.112          0.165          0.189          0.204            0.0            7.0            9.0            4.1            3.8            4.0                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?
    27/Apr/2007       1936.557              ?           28.0            0.5            0.0           97.6          184.7           12.3        14777.2            0.0            0.0        -99.975              12.591          0.000          0.000          0.000          0.000          1.922          87.629           -87.383                 ?          0.971          0.070        238.737        453.000          0.000          0.000          0.000          0.000       -909.383       -246.105       -114.752          0.000          0.000        146.700           0.000           0.000         -217.993              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                       ?                            ?                     ?                    ?                ?                  ?                     ?                            ?          0.117          0.130          0.112          0.165          0.189          0.204            0.0            7.0            9.0            4.1            3.8            4.0                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?
    28/Apr/2007       1936.557              ?           28.1            0.6            0.0           97.6          184.5           12.2        14777.1            0.0            0.0        -99.975              12.622          0.000          0.000          0.000          0.000          1.892          87.629           -87.353                 ?          1.817          0.130        257.007        453.000          0.000          0.000          0.000          0.000       -910.353       -246.105       -114.821          0.000          0.000        165.100           0.000           0.000         -214.263              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                       ?                            ?                     ?                    ?                ?                  ?                     ?                            ?          0.279          0.140          0.112          0.165          0.189          0.204            0.0            7.0            9.0            4.1            3.8            4.0                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?
    29/Apr/2007       1936.557              ?           28.1            0.6            0.0           97.5          184.7           12.2        14777.1            0.0            0.0        -99.975              12.847          0.000          0.000          0.000          0.000          1.666          87.629           -87.127                 ?          1.957          0.140        257.166        453.000          0.000          0.000          0.000          0.000       -912.170       -246.105       -114.952          0.000          0.000        165.400           0.000           0.000         -195.993              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                       ?                            ?                     ?                    ?                ?                  ?                     ?                            ?          0.266          0.147          0.113          0.165          0.189          0.204            0.0            7.0            9.1            4.1            3.8            4.0                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?
    30/Apr/2007       1936.557              ?           28.2            0.6            0.0           97.4          184.8           12.2        14777.0            0.0            0.0        -99.975              12.886          0.000          0.000          0.000          0.000          1.759          87.496           -87.089                 ?          2.191          0.158        258.008        453.000          0.000          0.000          0.000          0.000       -914.127       -246.105       -115.092          0.000          0.000        166.400           0.000           0.000         -195.834              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                       ?                            ?                     ?                    ?                ?                  ?                     ?                            ?          0.261          0.154          0.113          0.165          0.189          0.203            0.0            7.1            9.1            4.1            3.8            4.0                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?
    01/May/2007       1936.557              ?           28.3            0.6            0.0           97.3          185.0           12.2        14777.0            0.0            0.0        -99.975              12.926          0.000          0.000          0.000          0.000          1.842          87.374           -87.049                 ?          1.292          0.093        258.015        453.000          0.000          0.000          0.000          0.000       -916.318       -246.105       -115.250          0.000          0.000        166.500           0.000           0.000         -194.992              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                       ?                            ?                     ?                    ?                ?                  ?                     ?                            ?          0.251          0.159          0.113          0.165          0.189          0.203            0.0            7.1            9.1            4.2            3.8            4.0                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?
    02/May/2007       1936.557              ?           28.3            0.6            0.0           97.2          185.1           12.2        14776.9            0.0            0.0        -99.975              12.982          0.000          0.000          0.000          0.000          1.896          87.263           -86.993                 ?          1.241          0.090        260.625        453.000          0.000          0.000          0.000          0.000       -917.610       -246.105       -115.343          0.000          0.000        169.200           0.000           0.000         -194.985              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                       ?                            ?                     ?                    ?                ?                  ?                     ?                            ?          0.261          0.167          0.114          0.165          0.189          0.203            0.0            7.1            9.1            4.2            3.8            4.0                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?
