ApsimVersion = 7.4
Title = FUE_NI_253 Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc Diagnostic variables.leaflivenconc potato2.leaflivenconc  StemLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()          (g/g)                                 ()                 (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    27/Nov/2004       1597.679          5.200           29.5            1.7            0.0            0.8          189.2           10.8        14782.1            0.0            0.0        -61.186               2.998         -2.528          0.000        -22.910          0.000         10.083          -9.166           -84.736             0.000          3.407          2.738        427.565        453.000          0.000          0.000          0.000          0.000       -424.595       -100.864       -193.593       -255.001         -4.219        531.000           0.000           0.000          -26.077         132.76         472.85         605.61          81.35           0.04           0.00          51.37           0.00         472.84           0.00           0.01              ?              ?              ?              ?           1.54           4.58           6.12           0.00           0.00           1.22           0.00           0.00           0.32           0.00           4.58              ?              ?              ?              ?              ?               ?          0.010                              0.036                 0.037          0.006           9.937           0.020             0.020           0.020        900.000          0.002          0.107          0.105          0.002          3.704         91.915          0.353          1.000                     1.000                       1.000        220.612         36.179               0.000         34.000         41.952             30         34.000               2.000          0.273          0.276          0.280          0.270          0.300          0.300            2.8            5.4            3.5            2.0            6.7            9.2                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.027                  0.017
    28/Nov/2004       1610.979          5.200           29.7            1.7            0.0            0.8          189.3           10.7        14782.0            0.0            0.0        -61.186               3.182         -2.528          0.000        -22.910          0.000          9.920          -9.187           -84.552             0.000          1.429          1.150        426.401        453.000          0.000          0.000          0.000          0.000       -428.002       -100.885       -196.331       -255.001         -4.219        531.000           0.000           0.000          -25.435         132.76         472.87         605.63          81.36           0.03           0.00          51.37           0.00         472.85           0.00           0.01              ?              ?              ?              ?           1.54           4.58           6.12           0.00           0.00           1.22           0.00           0.00           0.32           0.00           4.58              ?              ?              ?              ?              ?               ?          0.010                              0.037                 0.038          0.006           9.824           0.013             0.013           0.013        900.000          0.001          0.106          0.105          0.002          3.705         91.915          0.355          1.000                     1.000                       1.000        220.612         36.179               0.000         34.000         41.952             30         34.000               2.000          0.269          0.273          0.280          0.270          0.300          0.300            2.9            5.4            3.5            2.0            6.7            9.2                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.027                  0.017
    29/Nov/2004       1623.729          5.200           29.9            1.7            0.0            0.8          189.3           10.7        14781.9            0.0            0.0        -61.186               3.353         -2.528          0.000        -22.910          0.000          9.774          -9.211           -84.381             0.000          5.167          3.254        424.725        453.000          0.000          0.000          0.000          0.000       -429.431       -100.897       -197.481       -255.001         -4.219        532.600           0.000           0.000          -26.599         132.76         472.91         605.67          81.37           0.02           0.00          51.37           0.00         472.90           0.00           0.01              ?              ?              ?              ?           1.54           4.58           6.12           0.00           0.00           1.22           0.00           0.00           0.32           0.00           4.58              ?              ?              ?              ?              ?               ?          0.010                              0.038                 0.040          0.006           9.666           0.023             0.023           0.023        900.000          0.001          0.106          0.105          0.001          3.705         91.915          0.360          1.000                     1.000                       1.000        220.612         36.179               0.000         34.000         41.952             30         34.000               2.000          0.264          0.269          0.279          0.270          0.300          0.300            3.1            5.4            3.6            2.0            6.7            9.2                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.027                  0.017
    30/Nov/2004       1638.179          5.400           30.1            1.7            0.0            0.8          189.3           10.6        14781.8            0.0            0.0        -61.186               3.537         -2.528          0.000        -22.910          0.000          9.608          -9.230           -84.197             0.000          2.311          0.595        424.115        453.000          0.000          0.000          0.000          0.000       -434.598       -100.920       -200.735       -255.001         -4.219        532.600           0.000           0.000          -28.275         132.76         472.92         605.68          81.38           0.02           0.00          51.37           0.00         472.91           0.00           0.01              ?              ?              ?              ?           1.54           4.58           6.12           0.00           0.00           1.22           0.00           0.00           0.32           0.00           4.58              ?              ?              ?              ?              ?               ?          0.010                              0.040                 0.041          0.006           9.614           0.015             0.015           0.015        900.000          0.001          0.106          0.105          0.001          3.705         91.915          0.365          1.000                     1.000                       1.000        220.612         27.134               0.000         34.000         41.952             31         34.000               1.000          0.263          0.268          0.278          0.270          0.300          0.300            3.2            5.4            3.6            2.1            6.7            9.2                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.025                  0.017
    01/Dec/2004       1654.243          5.400           30.3            1.7            0.0            0.7          189.3           10.4        14781.7            0.0            0.0        -61.186               3.723         -2.528          0.000        -22.910          0.000          9.443          -9.250           -84.012             0.000          1.513          1.223        424.079        453.000          0.000          0.000          0.000          0.000       -436.909       -100.935       -201.330       -255.001         -4.219        533.800           0.000           0.000          -28.885         132.76         472.93         605.69          81.38           0.01           0.00          51.37           0.00         472.92           0.00           0.01              ?              ?              ?              ?           1.54           4.58           6.12           0.00           0.00           1.22           0.00           0.00           0.32           0.00           4.58              ?              ?              ?              ?              ?               ?          0.010                              0.041                 0.042          0.006           9.617           0.013             0.013           0.013        900.000          0.001          0.106          0.105          0.001          3.705         91.915          0.369          1.000                     1.000                       1.000        220.612         27.134               0.000         34.000         41.952             31         34.000               2.000          0.264          0.268          0.277          0.270          0.300          0.300            3.2            5.5            3.6            2.1            6.7            9.2                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.025                  0.017
    02/Dec/2004       1668.343          5.400           30.5            1.7            0.0            0.7          189.3           10.3        14781.6            0.0            0.0        -61.186               3.923         -2.528          0.000        -22.910          0.000          9.266          -9.274           -83.811             0.000          5.038          0.574        423.479        453.000          0.000          0.000          0.000          0.000       -438.421       -100.948       -202.553       -255.001         -4.219        533.800           0.000           0.000          -28.921         132.76         472.95         605.71          81.38           0.01           0.00          51.37           0.00         472.94           0.00           0.01              ?              ?              ?              ?           1.54           4.58           6.12           0.00           0.00           1.22           0.00           0.00           0.32           0.00           4.58              ?              ?              ?              ?              ?               ?          0.010                              0.042                 0.042          0.006           9.566           0.026             0.026           0.026        900.000          0.000          0.106          0.105          0.000          3.706         91.915          0.375          1.000                     1.000                       1.000        220.612         27.134               0.000         34.000         41.952             31         34.000               2.000          0.263          0.267          0.276          0.270          0.300          0.300            3.3            5.6            3.6            2.1            6.7            9.2                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.025                  0.017
    03/Dec/2004       1681.893          5.400           30.8            1.7            0.0            0.7          189.3           10.2        14781.5            0.0            0.0        -61.186               4.180         -2.528          0.000        -22.910          0.000          9.021          -9.287           -83.554             0.000          1.891          0.555        422.906        453.000          0.000          0.000          0.000          0.000       -443.460       -100.974       -203.126       -255.001         -4.219        533.800           0.000           0.000          -29.521         132.76         472.95         605.71          81.39           0.01           0.00          51.37           0.00         472.94           0.00           0.01              ?              ?              ?              ?           1.54           4.58           6.12           0.00           0.00           1.22           0.00           0.00           0.32           0.00           4.58              ?              ?              ?              ?              ?               ?          0.010                              0.042                 0.043          0.006           9.516           0.019             0.019           0.019        900.000          0.000          0.105          0.105          0.000          3.706         91.915          0.390          1.000                     1.000                       1.000        220.612         27.134               0.000         34.000         41.952             31         34.000               2.000          0.261          0.266          0.275          0.270          0.300          0.300            3.4            5.7            3.7            2.1            6.7            9.2                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.025                  0.017
    04/Dec/2004       1692.843          5.600           31.0            1.8            0.0            0.7          189.3           10.1        14781.4            0.0            0.0        -61.186               4.456         -2.528          0.000        -22.910          0.000          8.756          -9.297           -83.278             0.000          4.225          3.424        437.861        453.000          0.000          0.000          0.000          0.000       -445.351       -100.993       -203.682       -255.001         -4.219        552.200           0.000           0.000          -30.094         132.76         472.96         605.72          81.39           0.00           0.00          51.37           0.00         472.95           0.00           0.01              ?              ?              ?              ?           1.54           4.58           6.12           0.00           0.00           1.22           0.00           0.00           0.32           0.00           4.58              ?              ?              ?              ?              ?               ?          0.010                              0.043                 0.043          0.006          10.957           0.021             0.021           0.021        900.000          0.000          0.105          0.105          0.000          3.706         91.915          0.396          1.000                     1.000                       1.000        220.612         18.090               0.000         34.000         41.952             32         34.000               1.000          0.312          0.306          0.281          0.270          0.300          0.300            2.7            6.4            3.9            2.1            6.7            9.2                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.025                  0.016
    05/Dec/2004       1703.293          5.600           31.3            1.8            0.0            0.7          189.3           10.0        14781.2            0.0            0.0        -61.186               4.709         -2.528          0.000        -22.910          0.000          8.518          -9.313           -83.025             0.000          5.447          4.418        438.223        453.000          0.000          0.000          0.000          0.000       -449.576       -101.013       -207.106       -255.001         -4.219        557.000           0.000           0.000          -15.139         132.76         472.96         605.72          81.39           0.00           0.00          51.37           0.00         472.96           0.00           0.01              ?              ?              ?              ?           1.54           4.58           6.12           0.00           0.00           1.22           0.00           0.00           0.32           0.00           4.58              ?              ?              ?              ?              ?               ?          0.010                              0.043                 0.043          0.006          10.952           0.020             0.020           0.020        900.000          0.000          0.105          0.105          0.000          3.706         91.915          0.401          1.000                     1.000                       1.000        220.612         18.090               0.000         34.000         41.952             32         34.000               1.000          0.308          0.304          0.286          0.270          0.300          0.300            2.7            6.4            4.1            2.1            6.7            9.2                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.025                  0.016
    06/Dec/2004       1716.393          5.600           31.5            1.8            0.0            0.7          189.3            9.9        14781.1            0.0            0.0        -61.186               4.954         -2.528          0.000        -22.910          0.000          8.288          -9.327           -82.780             0.000          4.748          3.854        434.336        453.000          0.000          0.000          0.000          0.000       -455.022       -101.033       -211.524       -255.001         -4.219        557.000           0.000           0.000          -14.777         132.76         472.97         605.73          81.39           0.00           0.00          51.37           0.00         472.96           0.00           0.01              ?              ?              ?              ?           1.54           4.58           6.12           0.00           0.00           1.22           0.00           0.00           0.32           0.00           4.58              ?              ?              ?              ?              ?               ?          0.010                              0.043                 0.043          0.006          10.550           0.034             0.034           0.034        900.000          0.000          0.105          0.105          0.000          3.706         91.915          0.407          1.000                     1.000                       1.000        220.612         18.090               0.000         34.000         41.952             32         34.000               2.000          0.290          0.291          0.287          0.270          0.300          0.300            3.0            6.3            4.2            2.1            6.7            9.2                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.025                  0.016
    07/Dec/2004       1728.043          5.600           31.7            1.8            0.0            0.6          189.2            9.8        14781.0            0.0            0.0        -61.186               5.186         -2.528          0.000        -22.910          0.000          8.073          -9.344           -82.548             0.000          4.089          2.006        432.308        453.000          0.000          0.000          0.000          0.000       -459.771       -101.067       -215.378       -255.001         -4.219        557.000           0.000           0.000          -18.664         132.76         472.97         605.73          81.39           0.00           0.00          51.37           0.00         472.96           0.00           0.00              ?              ?              ?              ?           1.54           4.58           6.12           0.00           0.00           1.22           0.00           0.00           0.32           0.00           4.58              ?              ?              ?              ?              ?               ?          0.010                              0.043                 0.044          0.006          10.344           0.022             0.022           0.022        900.000          0.000          0.105          0.105          0.000          3.706         91.915          0.419          1.000                     1.000                       1.000        220.612         18.090               0.000         34.000         41.952             32         34.000               2.000          0.282          0.284          0.288          0.270          0.300          0.300            3.2            6.3            4.2            2.1            6.7            9.2                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.025                  0.016
    08/Dec/2004       1741.982          5.600           31.9            1.8            0.0            0.6          189.2            9.7        14780.9            0.0            0.0        -61.186               5.431         -2.528          0.000        -22.910          0.000          7.839          -9.355           -82.303             0.000          3.418          1.704        431.174        453.000          0.000          0.000          0.000          0.000       -463.860       -101.089       -217.383       -255.001         -4.219        557.600           0.000           0.000          -20.692         132.76         472.97         605.73          81.39           0.00           0.00          51.37           0.00         472.97           0.00           0.00              ?              ?              ?              ?           1.54           4.58           6.12           0.00           0.00           1.22           0.00           0.00           0.32           0.00           4.58              ?              ?              ?              ?              ?               ?          0.010                              0.044                 0.047          0.006          10.234           0.030             0.030           0.030        900.000          0.000          0.105          0.105          0.000          3.706         91.915          0.484          1.000                     1.000                       1.000        220.612         18.090               0.000         34.000         41.952             32         34.000               2.000          0.278          0.281          0.287          0.270          0.300          0.300            3.4            6.3            4.3            2.1            6.7            9.2                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.025                  0.016
    09/Dec/2004       1754.982          5.800           32.2            1.8            0.0            0.6          189.2            9.6        14780.8            0.0            0.0        -61.186               5.680         -2.528          0.000        -22.910          0.000          7.601          -9.367           -82.054             0.000          2.825          1.186        430.161        453.000          0.000          0.000          0.000          0.000       -467.278       -101.119       -219.087       -255.001         -4.219        557.800           0.000           0.000          -21.826         132.76         472.97         605.73          81.39           0.00           0.00          51.37           0.00         472.97           0.00           0.00              ?              ?              ?              ?           1.54           4.58           6.12           0.00           0.00           1.22           0.00           0.00           0.32           0.00           4.58              ?              ?              ?              ?              ?               ?          0.010                              0.048                 0.055          0.006          10.139           0.027             0.027           0.027        900.000          0.000          0.105          0.105          0.000          3.706         91.915          0.662          1.000                     1.000                       1.000        220.612          9.045               0.000         34.000         41.952             33         34.000               1.000          0.275          0.279          0.287          0.270          0.300          0.300            3.5            6.3            4.3            2.2            6.7            9.2                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.025                  0.016
    10/Dec/2004       1767.232          5.800           32.5            1.9            0.0            0.6          189.1            9.5        14780.7            0.0            0.0        -61.186               5.950         -2.528          0.000        -22.910          0.000          7.340          -9.375           -81.785             0.000          5.337          1.500        429.231        453.000          0.000          0.000          0.000          0.000       -470.103       -101.145       -220.273       -255.001         -4.219        558.400           0.000           0.000          -22.839         132.76         472.97         605.73          81.39           0.00           0.00          51.37           0.00         472.97           0.00           0.00              ?              ?              ?              ?           1.54           4.58           6.12           0.00           0.00           1.22           0.00           0.00           0.32           0.00           4.58              ?              ?              ?              ?              ?               ?          0.010                              0.056                 0.055          0.006          10.054           0.031             0.031           0.031        900.000          0.000          0.105          0.105          0.000          3.706         91.915          0.662          1.000                     1.000                       1.000        220.612          9.045               0.000         34.000         41.952             33         34.000               1.000          0.272          0.276          0.286          0.270          0.300          0.300            3.7            6.4            4.3            2.2            6.7            9.2                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.025                  0.016
    11/Dec/2004       1780.382          5.800           32.7            1.9            0.0            0.6          189.0            9.4        14780.5            0.0            0.0        -61.186               6.241         -2.528          0.000        -22.910          0.000          7.054          -9.379           -81.493             0.000          4.128          0.833        428.368        453.000          0.000          0.000          0.000          0.000       -475.440       -101.176       -221.773       -255.001         -4.219        558.400           0.000           0.000          -23.769         132.76         472.97         605.73          81.39           0.00           0.00          51.37           0.00         472.97           0.00           0.00              ?              ?              ?              ?           1.54           4.58           6.12           0.00           0.00           1.22           0.00           0.00           0.32           0.00           4.58              ?              ?              ?              ?              ?               ?          0.010                              0.058                 0.055          0.006           9.977           0.030             0.030           0.030        900.000          0.000          0.105          0.105          0.000          3.706         91.915          0.662          1.000                     1.000                       1.000        220.612          9.045               0.000         34.000         41.952             33         34.000               1.000          0.270          0.275          0.285          0.270          0.300          0.300            3.8            6.5            4.4            2.2            6.7            9.2                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.025                  0.016
    12/Dec/2004       1793.682          5.800           33.0            1.9            0.0            0.6          189.0            9.3        14780.4            0.0            0.0        -61.186               6.538         -2.528          0.000        -22.910          0.000          6.757          -9.380           -81.196             0.000          4.861          0.779        427.564        453.000          0.000          0.000          0.000          0.000       -479.568       -101.206       -222.606       -255.001         -4.219        558.400           0.000           0.000          -24.632         132.76         472.97         605.73          81.39           0.00           0.00          51.37           0.00         472.97           0.00           0.00              ?              ?              ?              ?           1.54           4.58           6.12           0.00           0.00           1.22           0.00           0.00           0.32           0.00           4.58              ?              ?              ?              ?              ?               ?          0.010                              0.051                 0.055          0.006           9.907           0.025             0.025           0.025        900.000          0.000          0.105          0.105          0.000          3.706         91.915          0.662          1.000                     1.000                       1.000        220.612          9.045               0.000         34.000         41.952             33         34.000               1.000          0.269          0.273          0.284          0.270          0.300          0.300            4.0            6.5            4.4            2.2            6.7            9.2                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.025                  0.016
    13/Dec/2004       1808.333          6.000           33.3            2.0            0.0            0.6          188.9            9.2        14780.3            0.0            0.0        -61.186               6.839         -2.528          0.000        -22.910          0.000          6.456          -9.380           -80.896             0.000          3.603          0.734        426.802        453.000          0.000          0.000          0.000          0.000       -484.429       -101.231       -223.385       -255.001         -4.219        558.400           0.000           0.000          -25.436         132.76         472.97         605.73          81.39           0.00           0.00          51.37           0.00         472.97           0.00           0.00              ?              ?              ?              ?           1.54           4.58           6.12           0.00           0.00           1.22           0.00           0.00           0.32           0.00           4.58              ?              ?              ?              ?              ?               ?          0.010                              0.054                 0.000          0.006           9.841           0.028             0.028           0.028        900.000          0.000          0.105          0.105          0.000          3.706         91.915          0.000          1.000                     1.000                       1.000        220.612          0.000               0.000         34.000         41.952             34         34.000               0.000          0.267          0.272          0.282          0.270          0.300          0.300            4.2            6.6            4.4            2.2            6.7            9.2                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.025                  0.015
    14/Dec/2004       1821.578          6.000           33.5            2.0            0.0            0.6          188.8            9.1        14780.2            0.0            0.0        -61.186               7.140         -2.528          0.000        -22.910          0.000          6.155          -9.380           -80.594             0.000          2.164          0.896        426.082        453.000          0.000          0.000          0.000          0.000       -488.032       -101.259       -224.119       -255.001         -4.219        558.600           0.000           0.000          -26.198         132.76         472.97         605.73          81.39           0.00           0.00          51.37           0.00         472.97           0.00           0.00              ?              ?              ?              ?           1.54           4.58           6.12           0.00           0.00           1.22           0.00           0.00           0.32           0.00           4.58              ?              ?              ?              ?              ?               ?          0.010                              0.054                 0.000          0.006           9.779           0.024             0.024           0.024        900.000          0.000          0.105          0.105          0.000          3.706         91.915          0.000          1.000                     1.000                       1.000        220.612          0.000               0.000         34.000         41.952             34         34.000               0.000          0.266          0.271          0.281          0.270          0.300          0.300            4.3            6.7            4.4            2.2            6.7            9.2                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.025                  0.015
    15/Dec/2004       1836.096          6.073           33.8            1.9            0.0            0.6          188.8            9.0        14780.0            0.0            0.0        -61.186               7.451         -2.528          0.000        -22.910          0.000          5.844          -9.380           -80.283             0.000          3.627          2.951        432.904        453.000          0.000          0.000          0.000          0.000       -490.195       -101.283       -225.015       -255.001         -4.219        568.400           0.000           0.000          -26.918         132.76         472.97         605.73          81.39           0.00           0.00          51.37           0.00         472.97           0.00           0.00              ?              ?              ?              ?           1.54           4.58           6.12           0.00           0.00           1.22           0.00           0.00           0.32           0.00           4.58              ?              ?              ?              ?              ?               ?          0.010                              0.054                 0.000          0.006          10.442           0.026             0.026           0.026        900.000          0.000          0.105          0.105          0.000          3.706         91.915          0.000          1.000                     1.000                       1.000        220.612          0.000               0.000         34.000         41.952             34         34.000               0.000          0.290          0.290          0.283          0.270          0.300          0.300            3.9            7.3            4.6            2.2            6.7            9.2                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.025                  0.015
    16/Dec/2004       1850.814          6.146           34.2            1.9            0.0            0.6          188.8            8.9        14779.9            0.0            0.0        -61.186               7.711         -2.528          0.000        -22.910          0.000          5.611          -9.408           -80.023             0.000          4.421          3.602        430.071        453.000          0.000          0.000          0.000          0.000       -493.823       -101.309       -227.967       -255.001         -4.219        569.200           0.000           0.000          -20.096         132.76         472.97         605.73          81.39           0.00           0.00          51.37           0.00         472.97           0.00           0.00              ?              ?              ?              ?           1.54           4.58           6.12           0.00           0.00           1.22           0.00           0.00           0.32           0.00           4.58              ?              ?              ?              ?              ?               ?          0.010                              0.054                 0.000          0.006          10.156           0.031             0.031           0.031        900.000          0.000          0.105          0.105          0.000          3.706         91.915          0.000          1.000                     1.000                       1.000        220.612          0.000               0.000         34.000         41.952             34         34.000               0.000          0.278          0.281          0.284          0.270          0.300          0.300            4.2            7.2            4.6            2.2            6.7            9.2                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.025                  0.015
    17/Dec/2004       1863.164          6.208           34.5            1.9            0.0            0.6          188.7            8.8        14779.8            0.0            0.0        -61.186               8.012         -2.528          0.000        -22.910          0.000          5.330          -9.427           -79.722             0.000          3.886          3.169        435.877        453.000          0.000          0.000          0.000          0.000       -498.244       -101.340       -231.569       -255.001         -4.219        578.200           0.000           0.000          -22.929         132.76         472.97         605.73          81.39           0.00           0.00          51.37           0.00         472.97           0.00           0.00              ?              ?              ?              ?           1.54           4.58           6.12           0.00           0.00           1.22           0.00           0.00           0.32           0.00           4.58              ?              ?              ?              ?              ?               ?          0.010                              0.054                 0.000          0.006          10.711           0.025             0.025           0.025        900.000          0.000          0.105          0.105          0.000          3.706         91.915          0.000          1.000                     1.000                       1.000        220.612          0.000               0.000         34.000         41.952             34         34.000               0.000          0.297          0.296          0.287          0.270          0.300          0.300            3.8            7.7            4.8            2.3            6.7            9.2                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.025                  0.015
    18/Dec/2004       1872.364          6.254           34.8            1.9            0.0            0.5          188.6            8.7        14779.6            0.0            0.0        -61.186               8.326         -2.528          0.000        -22.910          0.000          5.033          -9.443           -79.409             0.000          4.074          3.324        448.332        453.000          0.000          0.000          0.000          0.000       -502.130       -101.365       -234.738       -255.001         -4.219        594.000           0.000           0.000          -17.123         132.76         472.97         605.73          81.39           0.00           0.00          51.37           0.00         472.97           0.00           0.00              ?              ?              ?              ?           1.54           4.58           6.12           0.00           0.00           1.22           0.00           0.00           0.32           0.00           4.58              ?              ?              ?              ?              ?               ?          0.010                              0.054                 0.000          0.006          11.897           0.020             0.020           0.020        900.000          0.000          0.105          0.105          0.000          3.706         91.915          0.000          1.000                     1.000                       1.000        220.612          0.000               0.000         34.000         41.952             34         34.000               0.000          0.353          0.320          0.293          0.270          0.300          0.300            3.3            8.2            5.1            2.3            6.7            9.2                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.025                  0.015
