ApsimVersion = 7.4
Title = Penola_0607_0 Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc3 LeafLiveNConc3 StemLiveNConc3 RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()              ()             ()             ()            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    13/Apr/2007       1843.824          6.958           26.7            0.5            0.0            2.8          182.9            7.8        14780.4            0.0            0.0        -92.625               8.262          0.000          0.000          0.000          0.000         -1.100          -7.166           -88.618                 ?          3.872          0.000        230.943        453.000          0.000          0.000          0.000          0.000       -844.472       -219.961       -128.707          0.000          0.000        126.700           0.000           0.000         -221.967         929.84         473.89         973.69         244.57          83.93           0.00         171.30           0.00         430.04          0.000         43.847              ?              ?              ?              ?           9.26           4.45           9.70              ?          0.000           4.19           0.04           0.00           1.03           0.00           4.01              ?              ?              ?              ?              ?               ?               ?          0.000              ?           0.178           0.090             0.090           0.090        900.000          0.005          0.211          0.207          0.006          7.750        259.818          0.000          1.000                     0.900                       1.000        162.355          7.160               0.000         31.000         33.212             29         31.462               1.000          0.080          0.130          0.103          0.157          0.190          0.206            0.0            8.1            7.5            3.5            3.7            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.008                  0.016
    14/Apr/2007       1857.419          6.974           26.8            0.5            0.0            2.8          182.9            7.8        14780.4            0.0            0.0        -92.625               8.298          0.000          0.000          0.000          0.000         -1.135          -7.166           -88.583                 ?          3.471          0.000        230.871        453.000          0.000          0.000          0.000          0.000       -848.345       -220.050       -128.707          0.000          0.000        126.700           0.000           0.000         -222.057         929.94         473.99         973.79         244.63          83.87           0.00         171.30           0.00         430.14          0.000         43.847              ?              ?              ?              ?           9.26           4.45           9.70              ?          0.000           4.19           0.03           0.00           1.03           0.00           4.01              ?              ?              ?              ?              ?               ?               ?          0.000              ?           0.181           0.071             0.071           0.071        900.000          0.003          0.210          0.207          0.004          7.752        259.818          0.000          1.000                     0.963                       1.000        162.355          7.160               0.000         31.000         33.212             29         31.462               1.000          0.080          0.130          0.103          0.157          0.190          0.206            0.0            8.1            7.5            3.5            3.7            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    15/Apr/2007       1872.169          6.991           26.8            0.5            0.0            2.8          182.9            7.8        14780.3            0.0            0.0        -92.625               8.333          0.000          0.000          0.000          0.000         -1.171          -7.166           -88.547                 ?          1.661          0.000        230.854        453.000          0.000          0.000          0.000          0.000       -851.816       -220.122       -128.707          0.000          0.000        126.700           0.000           0.000         -222.129         929.98         474.03         973.83         244.69          83.81           0.00         171.30           0.00         430.18          0.000         43.847              ?              ?              ?              ?           9.26           4.45           9.70              ?          0.000           4.20           0.02           0.00           1.03           0.00           4.01              ?              ?              ?              ?              ?               ?               ?          0.000              ?           0.184           0.017             0.017           0.017        900.000          0.002          0.209          0.208          0.002          7.754        259.818          0.000          1.000                     1.000                       1.000        162.355          7.160               0.000         31.000         33.212             29         31.462               1.000          0.080          0.130          0.103          0.157          0.190          0.205            0.0            8.1            7.5            3.5            3.7            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    16/Apr/2007       1886.106          7.033           26.8            0.5            0.0            2.8          182.9            7.8        14780.3            0.0            0.0        -92.625               8.367          0.000          0.000          0.000          0.000         -1.205          -7.166           -88.514                 ?          1.650          0.000        230.830        453.000          0.000          0.000          0.000          0.000       -853.477       -220.139       -128.707          0.000          0.000        126.700           0.000           0.000         -222.146         930.00         474.05         973.85         244.75          83.75           0.00         171.30           0.00         430.20          0.000         43.847              ?              ?              ?              ?           9.26           4.45           9.70              ?          0.000           4.21           0.01           0.00           1.03           0.00           4.01              ?              ?              ?              ?              ?               ?               ?          0.000              ?           0.191           0.024             0.024           0.024        900.000          0.000          0.208          0.208          0.000          7.755        259.818          0.000          1.000                     1.000                       1.000        162.355          7.160               0.000         31.000         33.212             29         31.462               1.000          0.080          0.130          0.104          0.158          0.190          0.205            0.0            8.1            7.5            3.5            3.7            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    17/Apr/2007       1899.976          7.102           26.8            0.5            0.0            2.8          182.9            7.7        14780.3            0.0            0.0        -92.625               8.398          0.000          0.000          0.000          0.000         -1.236          -7.166           -88.483                 ?          2.769          0.000        230.794        453.000          0.000          0.000          0.000          0.000       -855.127       -220.163       -128.707          0.000          0.000        126.700           0.000           0.000         -222.170         601.51         474.06         645.36           0.00           0.00           0.00         171.30           0.00         430.21          0.000         43.847              ?              ?              ?              ?           5.04           4.45           5.48              ?          0.000           0.00           0.00           0.00           1.03           0.00           4.01              ?              ?              ?              ?              ?               ?               ?          0.000              ?           0.197           0.036             0.036           0.036        900.000          0.000          0.000          0.000          0.000          0.000        259.818          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.080          0.130          0.104          0.158          0.189          0.205            0.0            8.1            7.5            3.6            3.7            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    18/Apr/2007       1912.800          7.166           26.9            0.5            0.0            2.8          182.9            7.7        14780.3            0.0            0.0        -50.370               8.427          0.000          0.000          0.000          0.000         -1.266          -7.166           -88.453                 ?          2.641          0.000        230.794        453.000          0.000          0.000          0.000          0.000       -857.896       -220.199       -128.707          0.000          0.000        126.700           0.000           0.000         -222.206         601.51         474.06         645.36           0.00           0.00           0.00         171.30           0.00         430.21          0.000         43.847              ?              ?              ?              ?           5.04           4.45           5.48              ?          0.000           0.00           0.00           0.00           1.03           0.00           4.01              ?              ?              ?              ?              ?               ?               ?          0.000              ?           0.202          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        259.818          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.080          0.130          0.104          0.158          0.189          0.205            0.0            8.1            7.5            3.6            3.7            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    19/Apr/2007       1926.352          7.234           26.9            0.5            0.0            2.8          182.9            7.7        14780.3            0.0            0.0        -50.370               8.455          0.000          0.000          0.000          0.000         -1.293          -7.166           -88.425                 ?          2.775          0.000        230.794        453.000          0.000          0.000          0.000          0.000       -860.537       -220.199       -128.707          0.000          0.000        126.700           0.000           0.000         -222.206         601.51         474.06         645.36           0.00           0.00           0.00         171.30           0.00         430.21          0.000         43.847              ?              ?              ?              ?           5.04           4.45           5.48              ?          0.000           0.00           0.00           0.00           1.03           0.00           4.01              ?              ?              ?              ?              ?               ?               ?          0.000              ?           0.209          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        259.818          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.080          0.130          0.104          0.158          0.189          0.205            0.0            8.1            7.5            3.6            3.7            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    20/Apr/2007       1937.753          7.291           26.9            0.5            0.0            2.8          182.9            7.7        14780.3            0.0            0.0        -50.370               8.481          0.000          0.000          0.000          0.000         -1.319          -7.166           -88.399                 ?          3.067          0.000        230.794        453.000          0.000          0.000          0.000          0.000       -863.312       -220.199       -128.707          0.000          0.000        126.700           0.000           0.000         -222.206         601.51         474.06         645.36           0.00           0.00           0.00         171.30           0.00         430.21          0.000         43.847              ?              ?              ?              ?           5.04           4.45           5.48              ?          0.000           0.00           0.00           0.00           1.03           0.00           4.01              ?              ?              ?              ?              ?               ?               ?          0.000              ?           0.216          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        259.818          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.080          0.130          0.104          0.158          0.189          0.204            0.0            8.1            7.5            3.6            3.7            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    21/Apr/2007       1950.253          7.353           27.0            0.5            0.0            2.8          182.9            7.7        14780.2            0.0            0.0        -50.370               8.508          0.000          0.000          0.000          0.000         -1.348          -7.166           -88.372                 ?          2.205          0.000        230.794        453.000          0.000          0.000          0.000          0.000       -866.379       -220.199       -128.707          0.000          0.000        126.700           0.000           0.000         -222.206         601.51         474.06         645.36           0.00           0.00           0.00         171.30           0.00         430.21          0.000         43.847              ?              ?              ?              ?           5.04           4.45           5.48              ?          0.000           0.00           0.00           0.00           1.03           0.00           4.01              ?              ?              ?              ?              ?               ?               ?          0.000              ?           0.223          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        259.818          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.080          0.130          0.105          0.158          0.189          0.204            0.0            8.1            7.6            3.6            3.7            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    22/Apr/2007       1960.753          7.406           27.0            0.5            0.0            2.8          182.9            7.7        14780.2            0.0            0.0        -50.370               8.535          0.000          0.000          0.000          0.000         -1.373          -7.166           -88.345                 ?          2.116          0.000        230.794        453.000          0.000          0.000          0.000          0.000       -868.584       -220.199       -128.707          0.000          0.000        126.700           0.000           0.000         -222.206         601.51         474.06         645.36           0.00           0.00           0.00         171.30           0.00         430.21          0.000         43.847              ?              ?              ?              ?           5.04           4.45           5.48              ?          0.000           0.00           0.00           0.00           1.03           0.00           4.01              ?              ?              ?              ?              ?               ?               ?          0.000              ?           0.230          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        259.818          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.080          0.130          0.105          0.159          0.189          0.204            0.0            8.1            7.6            3.6            3.7            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    23/Apr/2007       1972.656          7.465           27.0            0.5            0.0            2.8          182.9            7.7        14780.2            0.0            0.0        -50.370               8.562          0.000          0.000          0.000          0.000         -1.399          -7.166           -88.319                 ?          3.013          0.000        230.794        453.000          0.000          0.000          0.000          0.000       -870.700       -220.199       -128.707          0.000          0.000        126.700           0.000           0.000         -222.206         601.51         474.06         645.36           0.00           0.00           0.00         171.30           0.00         430.21          0.000         43.847              ?              ?              ?              ?           5.04           4.45           5.48              ?          0.000           0.00           0.00           0.00           1.03           0.00           4.01              ?              ?              ?              ?              ?               ?               ?          0.000              ?           0.237          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        259.818          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.080          0.130          0.105          0.159          0.188          0.204            0.0            8.1            7.6            3.7            3.7            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    24/Apr/2007       1984.766          7.526           27.0            0.5            0.0            2.8          182.9            7.7        14780.2            0.0            0.0        -50.370               8.588          0.000          0.000          0.000          0.000         -1.425          -7.166           -88.293                 ?          3.088          0.000        230.794        453.000          0.000          0.000          0.000          0.000       -873.714       -220.199       -128.707          0.000          0.000        126.700           0.000           0.000         -222.206         601.51         474.06         645.36           0.00           0.00           0.00         171.30           0.00         430.21          0.000         43.847              ?              ?              ?              ?           5.04           4.45           5.48              ?          0.000           0.00           0.00           0.00           1.03           0.00           4.01              ?              ?              ?              ?              ?               ?               ?          0.000              ?           0.244          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        259.818          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.080          0.130          0.105          0.159          0.188          0.204            0.0            8.1            7.6            3.7            3.7            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    25/Apr/2007       1997.657          7.590           27.1            0.5            0.0            2.8          182.9            7.7        14780.2            0.0            0.0        -50.370               8.614          0.000          0.000          0.000          0.000         -1.451          -7.166           -88.267                 ?          2.834          0.000        230.794        453.000          0.000          0.000          0.000          0.000       -876.801       -220.199       -128.707          0.000          0.000        126.700           0.000           0.000         -222.206         601.51         474.06         645.36           0.00           0.00           0.00         171.30           0.00         430.21          0.000         43.847              ?              ?              ?              ?           5.04           4.45           5.48              ?          0.000           0.00           0.00           0.00           1.03           0.00           4.01              ?              ?              ?              ?              ?               ?               ?          0.000              ?           0.251          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        259.818          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.080          0.130          0.105          0.159          0.188          0.203            0.0            8.1            7.6            3.7            3.7            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    26/Apr/2007       2012.249          7.663           27.1            0.5            0.0            2.8          182.9            7.7        14780.2            0.0            0.0        -50.370               8.641          0.000          0.000          0.000          0.000         -1.478          -7.166           -88.240                 ?          1.072          0.000        230.794        453.000          0.000          0.000          0.000          0.000       -879.635       -220.199       -128.707          0.000          0.000        126.700           0.000           0.000         -222.206         601.51         474.06         645.36           0.00           0.00           0.00         171.30           0.00         430.21          0.000         43.847              ?              ?              ?              ?           5.04           4.45           5.48              ?          0.000           0.00           0.00           0.00           1.03           0.00           4.01              ?              ?              ?              ?              ?               ?               ?          0.000              ?           0.258          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        259.818          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.080          0.130          0.106          0.159          0.188          0.203            0.0            8.1            7.6            3.7            3.7            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    27/Apr/2007       2023.999          7.722           27.1            0.5            0.0            2.8          182.8            7.7        14780.1            0.0            0.0        -50.370               8.668          0.000          0.000          0.000          0.000         -1.505          -7.166           -88.212                 ?          0.964          0.851        236.543        453.000          0.000          0.000          0.000          0.000       -880.707       -220.199       -128.707          0.000          0.000        133.300           0.000           0.000         -222.206         601.51         474.06         645.36           0.00           0.00           0.00         171.30           0.00         430.21          0.000         43.847              ?              ?              ?              ?           5.04           4.45           5.48              ?          0.000           0.00           0.00           0.00           1.03           0.00           4.01              ?              ?              ?              ?              ?               ?               ?          0.000              ?           0.339          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        259.818          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.137          0.130          0.106          0.159          0.188          0.203            0.0            8.1            7.6            3.7            3.7            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    28/Apr/2007       2036.999          7.787           27.2            0.6            0.0            2.8          182.7            7.7        14780.1            0.0            0.0        -50.370               8.709          0.000          0.000          0.000          0.000         -1.546          -7.166           -88.172                 ?          1.804          1.593        254.050        453.000          0.000          0.000          0.000          0.000       -881.671       -220.199       -129.558          0.000          0.000        152.400           0.000           0.000         -216.457         601.51         474.06         645.36           0.00           0.00           0.00         171.30           0.00         430.21          0.000         43.847              ?              ?              ?              ?           5.04           4.45           5.48              ?          0.000           0.00           0.00           0.00           1.03           0.00           4.01              ?              ?              ?              ?              ?               ?               ?          0.000              ?           2.096          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        259.818          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.285          0.144          0.106          0.160          0.188          0.203            0.0            8.1            7.6            3.8            3.7            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    29/Apr/2007       2048.499          7.845           27.3            0.6            0.0            2.8          182.8            7.7        14780.0            0.0            0.0        -50.370               8.915          0.000          0.000          0.000          0.000         -1.749          -7.171           -87.965                 ?          1.760          1.554        254.097        453.000          0.000          0.000          0.000          0.000       -883.475       -220.199       -131.150          0.000          0.000        154.000           0.000           0.000         -198.950         601.51         474.06         645.36           0.00           0.00           0.00         171.30           0.00         430.21          0.000         43.847              ?              ?              ?              ?           5.04           4.45           5.48              ?          0.000           0.00           0.00           0.00           1.03           0.00           4.01              ?              ?              ?              ?              ?               ?               ?          0.000              ?           2.106          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        259.818          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.269          0.152          0.106          0.160          0.187          0.203            0.0            8.2            7.6            3.8            3.7            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    30/Apr/2007       2060.749          7.906           27.3            0.6            0.0            2.7          182.9            7.7        14780.0            0.0            0.0        -50.370               8.960          0.000          0.000          0.000          0.000         -1.733          -7.230           -87.921                 ?          2.185          1.934        253.462        453.000          0.000          0.000          0.000          0.000       -885.234       -220.199       -132.704          0.000          0.000        155.300           0.000           0.000         -198.903         601.51         474.06         645.36           0.00           0.00           0.00         171.30           0.00         430.21          0.000         43.847              ?              ?              ?              ?           5.04           4.45           5.48              ?          0.000           0.00           0.00           0.00           1.03           0.00           4.01              ?              ?              ?              ?              ?               ?               ?          0.000              ?           2.048          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        259.818          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.252          0.157          0.107          0.160          0.187          0.202            0.0            8.2            7.7            3.8            3.7            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    01/May/2007       2074.302          7.974           27.4            0.6            0.0            2.7          182.9            7.7        14779.9            0.0            0.0        -50.370               9.002          0.000          0.000          0.000          0.000         -1.721          -7.285           -87.879                 ?          1.281          1.137        252.326        453.000          0.000          0.000          0.000          0.000       -887.419       -220.199       -134.638          0.000          0.000        155.300           0.000           0.000         -199.538         601.51         474.06         645.36           0.00           0.00           0.00         171.30           0.00         430.21          0.000         43.847              ?              ?              ?              ?           5.04           4.45           5.48              ?          0.000           0.00           0.00           0.00           1.03           0.00           4.01              ?              ?              ?              ?              ?               ?               ?          0.000              ?           1.939          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        259.818          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.235          0.160          0.107          0.160          0.187          0.202            0.0            8.2            7.7            3.8            3.7            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    02/May/2007       2088.302          8.000           27.5            0.6            0.0            2.6          183.0            7.7        14779.9            0.0            0.0        -50.370               9.061          0.000          0.000          0.000          0.000         -1.730          -7.334           -87.819                 ?          1.227          1.091        254.335        453.000          0.000          0.000          0.000          0.000       -888.700       -220.199       -135.775          0.000          0.000        158.400           0.000           0.000         -200.674         601.51         474.06         645.36           0.00           0.00           0.00         171.30           0.00         430.21          0.000         43.847              ?              ?              ?              ?           5.04           4.45           5.48              ?          0.000           0.00           0.00           0.00           1.03           0.00           4.01              ?              ?              ?              ?              ?               ?               ?          0.000              ?           2.145          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        259.818          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.246          0.164          0.107          0.160          0.187          0.202            0.0            8.2            7.7            3.8            3.7            4.0                          ?                      0.000                       0.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    03/May/2007       2088.302              ?           27.5            0.6            0.0            2.6          183.0            7.7        14779.8            0.0            0.0          0.000               9.138          0.000          0.000          0.000          0.000         -1.761          -7.382           -87.742                 ?          1.625          1.448        261.786        453.000          0.000          0.000          0.000          0.000       -889.927       -220.199       -136.866          0.000          0.000        167.300           0.000           0.000         -198.665              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.000              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.271          0.188          0.108          0.160          0.187          0.202            0.0            8.3            7.7            3.8            3.7            4.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    04/May/2007       2088.302              ?           27.6            0.7            0.0            2.5          183.0            7.6        14779.7            0.0            0.0          0.000               9.246          0.000          0.000          0.000          0.000         -1.817          -7.432           -87.635                 ?          1.812          1.618        265.568        453.000          0.000          0.000          0.000          0.000       -891.552       -220.199       -138.314          0.000          0.000        172.700           0.000           0.000         -191.214              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.000              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.261          0.211          0.109          0.160          0.187          0.202            0.0            8.3            7.8            3.9            3.7            4.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
