ApsimVersion = 7.5
Title = PYM_Burbank_Oct99 Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo StructureTotalStemPopn LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue    TotalLiveWt StemLiveStructuralWt StemLiveNonStructuralWt LeafSpecificArea LeafDMSupplyPhotosynthesis ArbitratorDeltaWt
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)          (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()                  (/plant)                  (/m2)                     (/plant)                    ()                   ()               ()                      ()                    ()                  (/PrimaryBud)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()        (g/m^2)              (g/m^2)                 (g/m^2)         (mm^2/g)                    (g/m^2)                ()
    09/May/2000       1937.963              ?           87.8            3.8            0.0          332.2          364.3            6.2        23451.2            0.0            0.0       -392.738             120.342        -10.958        120.000         -3.287          0.000        -48.515         323.166          -286.642                 ?          1.636          0.028        452.749        469.500          0.000          0.000          0.000          0.000       -786.700       -435.853       -232.252        -49.046         -9.564        350.000         360.000           0.000          -16.723              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                         ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                              ?          0.331          0.331          0.310          0.269          0.271          0.273           10.6           20.6           23.8           14.7           11.0            6.9                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?              ?                    ?                       ?                ?                          ?                 ?
    10/May/2000       1937.963              ?           88.2            3.8            0.0          331.1          365.2            6.2        23451.0            0.0            0.0       -392.738             120.871        -10.960        120.000         -3.287          0.000        -48.091         322.210          -286.115                 ?          1.578          0.027        452.721        469.500          0.000          0.000          0.000          0.000       -788.336       -435.853       -232.280        -49.046         -9.564        350.000         360.000           0.000          -16.751              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                         ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                              ?          0.330          0.330          0.310          0.269          0.271          0.274           10.8           20.8           23.9           14.7           11.1            6.9                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?              ?                    ?                       ?                ?                          ?                 ?
    11/May/2000       1937.963              ?           88.6            3.8            0.0          329.7          366.3            6.1        23450.9            0.0            0.0       -392.738             121.335        -10.961        120.000         -3.287          0.000        -47.486         321.142          -285.651                 ?          0.382          0.007        454.715        469.500          0.000          0.000          0.000          0.000       -789.914       -435.853       -232.308        -49.046         -9.564        352.000         360.000           0.000          -16.779              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                         ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                              ?          0.336          0.333          0.311          0.270          0.271          0.274           10.8           21.0           24.0           14.8           11.1            7.0                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?              ?                    ?                       ?                ?                          ?                 ?
    12/May/2000       1937.963              ?           88.9            3.8            0.0          327.9          367.9            6.1        23450.8            0.1            0.0       -392.738             121.753        -10.975        120.000         -3.287          0.000        -46.493         319.732          -285.247                 ?          0.689          0.012        463.702        469.500          0.000          0.000          0.000          0.000       -790.296       -435.853       -232.315        -49.046         -9.564        361.000         360.000           0.000          -14.785              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                         ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                              ?          0.360          0.343          0.315          0.272          0.274          0.275           10.0           21.1           24.5           15.1           11.3            7.0                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?              ?                    ?                       ?                ?                          ?                 ?
    13/May/2000       1937.963              ?           89.2            3.7            0.0          326.3          369.3            6.0        23450.8            0.1            0.0       -392.738             122.084        -11.041        120.000         -3.287          0.000        -44.994         317.901          -284.983                 ?          0.637          0.012        478.691        469.500          0.000          0.000          0.000          0.000       -790.985       -435.853       -232.327        -49.046         -9.564        376.000         360.000           0.000           -5.798              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                         ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                              ?          0.388          0.360          0.323          0.278          0.283          0.277            8.6           20.6           25.4           15.8           11.8            7.1                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?              ?                    ?                       ?                ?                          ?                 ?
    14/May/2000       1937.963              ?           89.4            3.7            0.0          325.8          369.6            6.0        23450.6            0.1            0.0       -392.738             122.421        -11.177        120.000         -3.287          0.000        -43.769         316.342          -284.782                 ?          1.404          0.026        482.264        469.500          0.000          0.000          0.000          0.000       -791.623       -435.853       -232.339        -49.046         -9.564        379.600         360.000           0.000            9.191              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                         ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                              ?          0.367          0.359          0.327          0.283          0.296          0.280            7.8           19.7           25.7           16.5           12.6            7.2                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?              ?                    ?                       ?                ?                          ?                 ?
    15/May/2000       1937.963              ?           89.7            3.7            0.0          324.6          370.6            6.0        23450.5            0.1            0.0       -392.738             122.816        -11.289        120.000         -3.287          0.000        -43.618         315.793          -284.499                 ?          1.481          0.028        482.237        469.500          0.000          0.000          0.000          0.000       -793.027       -435.853       -232.365        -49.046         -9.564        379.600         360.000           0.000           12.764              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                         ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                              ?          0.346          0.350          0.325          0.284          0.303          0.290            7.5           19.0           25.6           16.9           13.2            7.6                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?              ?                    ?                       ?                ?                          ?                 ?
    16/May/2000       1937.963              ?           90.1            3.7            0.0          323.6          371.4            5.9        23450.4            0.1            0.0       -392.738             123.177        -11.365        120.000         -3.287          0.000        -42.776         314.591          -284.214                 ?          1.843          0.035        482.201        469.500          0.000          0.000          0.000          0.000       -794.508       -435.853       -232.393        -49.046         -9.564        379.600         360.000           0.000           12.737              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                         ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                              ?          0.337          0.342          0.321          0.282          0.307          0.300            7.5           18.5           25.3           17.0           13.6            8.1                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?              ?                    ?                       ?                ?                          ?                 ?
    17/May/2000       1937.963              ?           90.2            3.8            0.0          323.0          371.7            5.9        23450.2            0.0            0.1       -392.738             123.580        -11.417        120.000         -3.287          0.000        -42.170         313.581          -283.862                 ?          1.541          0.030        480.719        469.500          1.452          0.000          0.000          0.000       -796.351       -435.853       -232.428        -49.046         -9.564        379.600         360.000           0.000           12.701              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                         ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                              ?          0.333          0.337          0.317          0.280          0.309          0.306            7.6           18.3           25.1           17.0           13.8            8.4                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?              ?                    ?                       ?                ?                          ?                 ?
    18/May/2000       1937.963              ?           90.4            3.9            0.0          322.3          372.2            5.9        23450.1            0.0            0.2       -392.738             123.997        -11.452        120.000         -3.421          0.000        -42.028         313.021          -283.614                 ?          1.434          0.028        478.614        469.500          2.077          0.000          0.000          0.000       -797.892       -435.853       -232.458        -50.499         -9.564        379.600         360.000           0.000           11.219              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                         ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                              ?          0.331          0.334          0.315          0.277          0.308          0.308            7.7           18.2           24.9           17.0           13.9            8.7                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?              ?                    ?                       ?                ?                          ?                 ?
    19/May/2000       1937.963              ?           90.5            3.9            0.0          320.9          373.3            5.8        23450.0            0.0            0.2       -392.738             124.388        -11.475        120.000         -3.615          0.000        -41.666         312.270          -283.440                 ?          1.746          0.034        476.447        469.500          2.133          0.000          0.000          0.000       -799.325       -435.853       -232.486        -52.576         -9.564        379.600         360.000           0.000            9.114              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                         ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                              ?          0.330          0.332          0.313          0.275          0.306          0.308            7.9           18.2           24.8           16.9           14.0            8.8                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?              ?                    ?                       ?                ?                          ?                 ?
    20/May/2000       1937.963              ?           90.8            3.8            0.0          318.9          375.1            5.8        23449.9            0.0            0.2       -392.738             124.795        -11.490        120.000         -3.818          0.000        -40.732         310.928          -283.252                 ?          1.906          0.038        474.529        469.500          1.881          0.000          0.000          0.000       -801.071       -435.853       -232.520        -54.708         -9.564        379.600         360.000           0.000            6.947              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                         ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                              ?          0.330          0.331          0.312          0.273          0.304          0.307            8.1           18.3           24.7           16.8           13.9            8.9                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?              ?                    ?                       ?                ?                          ?                 ?
    21/May/2000       1937.963              ?           91.1            3.8            0.0          317.1          376.6            5.7        23449.8            0.0            0.1       -392.738             125.197        -11.500        120.000         -3.999          0.000        -39.085         308.878          -283.040                 ?          1.867          0.038        474.152        469.500          1.538          0.000          0.000          0.000       -802.977       -435.853       -232.558        -56.589         -9.564        380.800         360.000           0.000            5.029              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                         ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                              ?          0.333          0.332          0.311          0.272          0.303          0.306            8.2           18.5           24.8           16.8           13.9            8.9                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?              ?                    ?                       ?                ?                          ?                 ?
    22/May/2000       1937.963              ?           91.4            3.9            0.0          316.5          376.9            5.7        23449.6            0.0            0.1       -392.738             125.649        -11.513        120.000         -4.147          0.000        -37.788         307.135          -282.750                 ?          1.596          0.033        472.907        469.500          1.212          0.000          0.000          0.000       -804.844       -435.853       -232.596        -58.127         -9.564        380.800         360.000           0.000            4.652              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                         ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                              ?          0.331          0.331          0.311          0.272          0.302          0.305            8.4           18.6           24.8           16.8           13.9            8.9                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?              ?                    ?                       ?                ?                          ?                 ?
    23/May/2000       1937.963              ?           91.8            3.9            0.0          315.3          377.8            5.6        23449.4            0.0            0.1       -392.738             126.195        -11.522        120.000         -4.265          0.000        -37.692         306.492          -282.330                 ?          1.658          0.035        471.936        469.500          0.936          0.000          0.000          0.000       -806.440       -435.853       -232.630        -59.339         -9.564        380.800         360.000           0.000            3.407              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                         ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                              ?          0.330          0.331          0.311          0.271          0.302          0.304            8.6           18.8           24.8           16.8           13.9            8.9                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?              ?                    ?                       ?                ?                          ?                 ?
    24/May/2000       1937.963              ?           92.2            4.0            0.0          314.3          378.5            5.6        23449.2            0.0            0.1       -392.738             126.727        -11.528        120.000         -4.356          0.000        -37.046         305.314          -281.896                 ?          1.611          0.034        471.193        469.500          0.709          0.000          0.000          0.000       -808.098       -435.853       -232.664        -60.275         -9.564        380.800         360.000           0.000            2.436              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                         ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                              ?          0.330          0.330          0.311          0.271          0.301          0.303            8.9           18.9           24.8           16.8           13.9            8.9                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?              ?                    ?                       ?                ?                          ?                 ?
    25/May/2000       1937.963              ?           92.6            4.0            0.0          313.5          379.0            5.6        23449.0            0.0            0.1       -392.738             127.252        -11.532        120.000         -4.426          0.000        -36.581         304.325          -281.444                 ?          1.529          0.033        470.634        469.500          0.526          0.000          0.000          0.000       -809.709       -435.853       -232.699        -60.984         -9.564        380.800         360.000           0.000            1.693              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                         ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                              ?          0.330          0.330          0.310          0.271          0.301          0.302            9.1           19.1           24.8           16.8           13.9            8.9                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?              ?                    ?                       ?                ?                          ?                 ?
    26/May/2000       1937.963              ?           93.0            4.0            0.0          312.5          379.8            5.5        23448.9            0.0            0.0       -392.738             127.734        -11.534        120.000         -4.477          0.000        -36.217         303.482          -281.016                 ?          1.334          0.029        470.224        469.500          0.381          0.000          0.000          0.000       -811.238       -435.853       -232.732        -61.510         -9.564        380.800         360.000           0.000            1.134              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                         ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                              ?          0.330          0.330          0.310          0.270          0.301          0.302            9.3           19.2           24.8           16.8           13.9            8.9                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?              ?                    ?                       ?                ?                          ?                 ?
    27/May/2000       1937.963              ?           93.3            4.1            0.0          311.4          380.6            5.5        23448.8            0.0            0.0       -392.738             128.153        -11.535        120.000         -4.515          0.000        -35.654         302.496          -280.635                 ?          1.439          0.032        469.923        469.500          0.269          0.000          0.000          0.000       -812.572       -435.853       -232.761        -61.890         -9.564        380.800         360.000           0.000            0.724              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                         ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                              ?          0.329          0.330          0.310          0.270          0.300          0.301            9.5           19.3           24.9           16.8           13.9            8.9                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?              ?                    ?                       ?                ?                          ?                 ?
    28/May/2000       1937.963              ?           93.7            4.1            0.0          310.4          381.4            5.5        23448.7            0.0            0.0       -392.738             128.567        -11.536        120.000         -4.541          0.000        -34.987         301.415          -280.249                 ?          0.881          0.020        469.719        469.500          0.185          0.000          0.000          0.000       -814.011       -435.853       -232.793        -62.159         -9.564        380.800         360.000           0.000            0.423              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                         ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                              ?          0.329          0.330          0.310          0.270          0.300          0.301            9.7           19.5           24.9           16.8           13.9            8.9                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?              ?                    ?                       ?                ?                          ?                 ?
    29/May/2000       1937.963              ?           94.0            4.1            0.0          309.3          382.2            5.4        23448.6            0.0            0.0       -392.738             128.962        -11.537        120.000         -4.560          0.000        -34.373         300.403          -279.872                 ?          0.422          0.010        472.714        469.500          0.195          0.000          0.000          0.000       -814.892       -435.853       -232.813        -62.344         -9.564        384.000         360.000           0.000            0.219              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                         ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                              ?          0.339          0.334          0.311          0.271          0.301          0.301            9.6           19.6           25.1           16.9           13.9            8.9                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?              ?                    ?                       ?                ?                          ?                 ?
    30/May/2000       1937.963              ?           94.3            4.0            0.0          307.8          383.5            5.4        23448.5            0.1            0.0       -392.738             129.322        -11.555        120.000         -4.579          0.000        -33.607         299.282          -279.550                 ?          1.251          0.029        480.417        469.500          0.468          0.000          0.000          0.000       -815.314       -435.853       -232.822        -62.539         -9.564        392.200         360.000           0.000            3.214              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                         ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                              ?          0.359          0.344          0.316          0.273          0.302          0.302            8.9           19.7           25.5           17.2           14.1            9.0                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?              ?                    ?                       ?                ?                          ?                 ?
    31/May/2000       1937.963              ?           94.5            4.0            0.0          306.0          385.1            5.4        23448.4            0.1            0.1       -392.738             129.639        -11.616        120.000         -4.625          0.000        -32.461         297.816          -279.340                 ?          0.589          0.014        481.260        469.500          0.943          0.000          0.000          0.000       -816.565       -435.853       -232.851        -63.008         -9.564        394.000         360.000           0.000           10.917              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                         ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                              ?          0.348          0.344          0.318          0.276          0.304          0.304            8.5           19.4           25.7           17.5           14.3            9.1                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?              ?                    ?                       ?                ?                          ?                 ?
