ApsimVersion = 7.4
Title = PYM_Ranger_Nov99 Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc  LeafLiveNConc  StemLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()             ()             ()                  ()             ()             ()             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    07/Apr/2000       1715.424          6.849          117.2            4.5            0.0            0.1          311.8            3.3        23208.8            0.0            0.0       -345.239             111.378        -13.793        120.000         -4.527          0.000       -101.479          -9.889          -136.896             0.600          1.199          0.664        456.477        469.500          0.003          0.000          0.000          0.000       -728.027       -348.104       -231.185        -63.825        -10.995        252.200         390.000           0.000          -12.109       2108.127       1935.116       2157.639        167.261          4.544          0.000         50.719          0.000       1885.604          0.000         49.512              ?              ?              ?              ?         34.524         30.985         35.019              ?          0.000          2.368          0.227          0.000          1.439          0.000         30.490              ?              ?              ?              ?              ?               ?          0.016              ?          0.028          14.955           0.446             0.446           0.446       1180.000          0.198          0.340          0.177          0.277          6.486        106.813          1.000          1.000                     1.000                       1.000        311.647        110.650               3.000         39.000         38.989         26.000         39.824               6.000          0.296          0.301          0.306          0.270          0.297          0.300           16.5           21.3           29.1           25.0           16.2            9.1                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.025                 0.009                  0.016
    08/Apr/2000       1728.374          6.864          118.0            4.5            0.0            0.1          311.4            3.2        23208.4            0.0            0.0       -345.239             112.267        -13.793        120.000         -4.527          0.000       -102.363          -9.893          -136.007             0.600          0.831          0.464        460.604        469.500          0.002          0.000          0.000          0.000       -729.227       -348.550       -231.850        -63.827        -10.995        257.000         390.000           0.000          -13.023       2109.328       1936.279       2158.840        167.426          4.397          0.000         50.737          0.000       1886.767          0.000         49.512              ?              ?              ?              ?         34.524         30.985         35.019              ?          0.000          2.375          0.220          0.000          1.439          0.000         30.490              ?              ?              ?              ?              ?               ?          0.016              ?          0.028          15.337           0.208             0.208           0.208       1180.000          0.193          0.336          0.177          0.268          6.496        106.813          1.000          1.000                     1.000                       1.000        311.647        110.650               3.000         39.000         38.989         26.000         39.824               7.000          0.314          0.307          0.307          0.270          0.297          0.300           16.4           22.0           29.3           25.0           16.2            9.1                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.025                 0.009                  0.016
    09/Apr/2000       1741.624          6.880          118.7            4.4            0.0            0.1          311.1            3.2        23208.0            0.1            0.0       -345.239             113.145        -13.793        120.000         -4.527          0.000       -103.238          -9.896          -135.130             0.600          0.477          0.268        477.436        469.500          0.001          0.001          0.000          0.000       -730.058       -348.758       -232.314        -63.829        -10.995        274.200         390.000           0.000           -8.896       2109.994       1936.931       2159.506        167.607          4.226          0.000         50.742          0.000       1887.419          0.000         49.512              ?              ?              ?              ?         34.524         30.985         35.019              ?          0.000          2.384          0.211          0.000          1.439          0.000         30.490              ?              ?              ?              ?              ?               ?          0.016              ?          0.028          16.896           0.098             0.098           0.098       1180.000          0.186          0.331          0.177          0.258          6.507        106.813          1.000          1.000                     1.000                       1.000        311.647        110.650               3.000         39.000         38.989         26.000         39.824               7.000          0.373          0.338          0.311          0.271          0.298          0.300           14.7           23.7           29.8           25.1           16.3            9.1                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.025                 0.009                  0.016
    10/Apr/2000       1754.674          6.895          118.9            4.3            0.0            0.1          310.8            3.2        23207.7            0.3            0.1       -345.239             113.901        -13.905        120.000         -4.527          0.000       -103.992          -9.899          -134.486             0.600          1.207          0.685        510.714        469.500          1.246          9.704          0.000          0.000       -730.534       -348.856       -232.582        -63.830        -10.996        319.400         390.000           0.000            7.936       2111.630       1938.470       2161.142        167.785          4.068          0.000         50.818          0.000       1888.958          0.000         49.512              ?              ?              ?              ?         34.524         30.985         35.019              ?          0.000          2.392          0.203          0.000          1.439          0.000         30.490              ?              ?              ?              ?              ?               ?          0.016              ?          0.028          19.363           0.287             0.287           0.287       1180.000          0.180          0.326          0.178          0.248          6.518        106.813          1.000          1.000                     1.000                       1.000        311.647        110.650               2.000         39.000         38.989         26.000         39.824               7.000          0.402          0.402          0.337          0.285          0.307          0.305           10.1           23.5           31.8           26.5           17.5            9.5                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.024                 0.009                  0.016
    11/Apr/2000       1764.524          6.907          118.9            4.3            0.0            0.1          310.6            3.2        23207.4            0.2            0.4       -345.239             114.478        -14.255        120.000         -4.657          0.000       -104.568          -9.902          -134.388             0.600          2.857          1.636        505.071        469.500          3.307          0.000          0.000          0.000       -731.741       -349.144       -233.267        -65.076        -20.699        319.400         390.000           0.000           41.214       2115.594       1942.196       2165.106        167.919          3.965          0.000         51.027          0.000       1892.684          0.000         49.512              ?              ?              ?              ?         34.524         30.985         35.019              ?          0.000          2.397          0.198          0.000          1.439          0.000         30.490              ?              ?              ?              ?              ?               ?          0.016              ?          0.028          18.352           0.700             0.700           0.700       1180.000          0.176          0.322          0.178          0.242          6.526        106.813          1.000          1.000                     1.000                       1.000        311.647        100.591               2.000         39.000         38.989         27.000         39.824               6.000          0.350          0.375          0.338          0.292          0.315          0.313            9.4           21.4           31.7           27.2           18.9           10.3                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.024                 0.008                  0.016
    12/Apr/2000       1775.875          6.920          118.8            4.4            0.0            0.1          310.3            3.2        23207.0            0.1            0.6       -345.239             115.054        -14.472        120.000         -5.019          0.000       -105.143          -9.904          -134.390             0.600          3.003          1.729        497.424        469.500          4.960          0.000          0.000          0.000       -734.599       -349.843       -234.903        -68.383        -20.699        319.400         390.000           0.000           35.571       2119.343       1945.765       2168.856        168.044          3.872          0.000         51.175          0.000       1896.253          0.000         49.512              ?              ?              ?              ?         34.525         30.988         35.020              ?          0.000          2.401          0.194          0.000          1.438          0.000         30.493              ?              ?              ?              ?              ?               ?          0.016              ?          0.028          17.475           0.958             0.958           0.958       1180.000          0.172          0.320          0.178          0.236          6.534        106.813          1.000          1.000                     1.000                       1.000        311.647        100.591               2.000         39.000         38.989         27.000         39.824               6.000          0.329          0.351          0.331          0.291          0.318          0.320            9.5           20.1           30.9           27.2           19.9           11.2                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.024                 0.008                  0.016
    13/Apr/2000       1786.560          6.933          118.4            4.4            0.0            0.1          310.0            3.1        23206.7            0.1            0.7       -345.247             115.668        -14.601        120.000         -5.596          0.000       -105.752          -9.907          -134.492             0.600          2.842          1.644        489.350        469.500          5.605          0.000          0.000          0.000       -737.602       -350.801       -236.631        -73.343        -20.699        319.400         390.000           0.000           27.924       2122.990       1949.211       2172.502        168.173          3.770          0.000         51.349          0.000       1899.699          0.000         49.512              ?              ?              ?              ?         34.551         31.018         35.046              ?          0.000          2.402          0.189          0.000          1.438          0.000         30.523              ?              ?              ?              ?              ?               ?          0.016              ?          0.028          16.795           0.826             0.826           0.826       1180.000          0.168          0.316          0.178          0.230          6.542        106.813          1.000          1.000                     1.000                       1.000        311.647        100.591               2.000         39.000         38.989         27.000         39.824               7.000          0.324          0.333          0.322          0.286          0.317          0.322           10.1           19.3           30.1           26.7           20.4           11.8                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.023                 0.008                  0.016
    14/Apr/2000       1797.646          6.946          118.1            4.4            0.0            0.1          309.7            3.1        23206.3            0.0            0.7       -345.513             116.321        -14.674        120.000         -6.282          0.000       -106.402          -9.908          -134.865             0.600          2.953          1.717        481.457        469.500          5.287          0.000          0.000          0.000       -740.444       -351.627       -238.275        -78.948        -20.699        319.400         390.000           0.000           19.850       2126.576       1952.551       2176.088        168.308          3.662          0.000         51.566          0.000       1903.039          0.000         49.512              ?              ?              ?              ?         34.577         31.047         35.072              ?          0.000          2.404          0.183          0.000          1.438          0.000         30.551              ?              ?              ?              ?              ?               ?          0.016              ?          0.028          16.291           0.889             0.889           0.889       1180.000          0.164          0.313          0.178          0.224          6.550        106.813          1.000          1.000                     1.000                       1.000        311.647        100.591               1.000         39.000         38.989         27.000         39.824               7.000          0.317          0.326          0.315          0.280          0.313          0.321           10.7           19.2           29.5           26.1           20.5           12.2                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.023                 0.008                  0.016
    15/Apr/2000       1808.047          6.958          118.0            4.5            0.0            0.1          309.4            3.1        23205.9            0.0            0.6       -345.767             117.028        -14.717        120.000         -6.954          0.000       -107.109          -9.910          -135.125             0.600          2.748          1.600        474.754        469.500          4.375          0.000          0.000          0.000       -743.397       -352.516       -239.993        -84.235        -20.699        319.400         390.000           0.000           11.957       2129.974       1955.668       2179.486        168.435          3.554          0.000         51.829          0.000       1906.156          0.000         49.512              ?              ?              ?              ?         34.600         31.073         35.095              ?          0.000          2.406          0.178          0.000          1.438          0.000         30.578              ?              ?              ?              ?              ?               ?          0.016              ?          0.028          15.909           0.728             0.728           0.728       1180.000          0.160          0.310          0.179          0.218          6.558        106.813          1.000          1.000                     1.000                       1.000        311.647        100.591               1.000         39.000         38.989         27.000         39.824               7.000          0.312          0.321          0.312          0.275          0.309          0.317           11.3           19.1           29.2           25.7           20.4           12.4                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.023                 0.008                  0.016
    16/Apr/2000       1819.705          6.972          118.2            4.5            0.0            0.1          309.0            3.1        23205.5            0.0            0.4       -345.998             117.761        -14.742        120.000         -7.524          0.000       -107.840          -9.911          -135.219             0.600          2.778          1.634        469.067        469.500          3.282          0.000          0.000          0.000       -746.145       -353.244       -241.593        -88.609        -20.699        319.400         390.000           0.000            5.254       2133.172       1958.465       2182.684        168.578          3.435          0.000         52.207          0.000       1908.953          0.000         49.512              ?              ?              ?              ?         34.614         31.092         35.110              ?          0.000          2.408          0.172          0.000          1.438          0.000         30.597              ?              ?              ?              ?              ?               ?          0.016              ?          0.028          15.607           0.771             0.771           0.771       1180.000          0.155          0.306          0.179          0.211          6.566        106.813          1.000          1.000                     1.000                       1.000        311.647        100.591               1.000         39.000         38.989         27.000         39.824               7.000          0.306          0.315          0.310          0.272          0.305          0.313           12.0           19.0           29.1           25.4           20.2           12.4                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.023                 0.007                  0.016
    17/Apr/2000       1831.962          6.986          118.5            4.5            0.0            0.1          308.7            3.0        23205.1            0.0            0.3       -346.145             118.541        -14.757        120.000         -7.958          0.000       -108.621          -9.912          -135.033             0.600          2.545          1.506        464.590        469.500          2.258          0.000          0.000          0.000       -748.924       -354.015       -243.227        -91.892        -20.699        319.400         390.000           0.000           -0.433       2135.964       1960.581       2185.476        168.700          3.340          0.000         52.854          0.000       1911.069          0.000         49.512              ?              ?              ?              ?         34.622         31.103         35.117              ?          0.000          2.410          0.167          0.000          1.438          0.000         30.607              ?              ?              ?              ?              ?               ?          0.016              ?          0.027          15.363           0.711             0.711           0.711       1180.000          0.151          0.303          0.179          0.205          6.574        106.813          1.000          1.000                     1.000                       1.000        311.647         90.532               1.000         39.000         38.989         28.000         39.824               6.000          0.301          0.310          0.309          0.271          0.303          0.309           12.6           19.0           29.1           25.3           20.1           12.3                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    18/Apr/2000       1846.472          7.014          119.1            4.5            0.0            0.1          308.3            3.0        23204.7            0.0            0.2       -346.221             119.319        -14.765        120.000         -8.258          0.000       -109.397          -9.913          -134.640             0.600          2.085          1.240        461.414        469.500          1.440          0.000          0.000          0.000       -751.469       -354.726       -244.734        -94.150        -20.699        319.400         390.000           0.000           -4.910       2138.123       1960.581       2187.635        168.845          3.259          0.000         54.950          0.000       1911.069          0.000         49.512              ?              ?              ?              ?         34.622         31.103         35.117              ?          0.000          2.414          0.163          0.000          1.438          0.000         30.607              ?              ?              ?              ?              ?               ?          0.016              ?          0.026          15.172           0.497             0.497           0.497       1180.000          0.147          0.300          0.179          0.199          6.583        106.813          1.000          1.000                     1.000                       1.000        311.647         90.532               1.000         39.000         38.989         28.000         39.824               7.000          0.298          0.305          0.309          0.270          0.301          0.306           13.3           19.0           29.2           25.3           20.0           12.3                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    19/Apr/2000       1862.875          7.097          119.8            4.5            0.0            0.1          308.0            3.0        23204.3            0.0            0.1       -346.221             120.116        -14.769        120.000         -8.451          0.000       -110.193          -9.915          -134.039             0.600          2.394          1.433        461.666        469.500          0.859          0.000          0.000          0.000       -753.554       -355.223       -245.974        -95.590        -20.699        322.400         390.000           0.000           -8.086       2140.494       1960.581       2190.006        169.024          3.130          0.000         57.271          0.000       1911.069          0.000         49.512              ?              ?              ?              ?         34.622         31.103         35.117              ?          0.000          2.420          0.157          0.000          1.438          0.000         30.607              ?              ?              ?              ?              ?               ?          0.016              ?          0.025          15.281           0.456             0.456           0.456       1180.000          0.141          0.295          0.179          0.190          6.594        106.813          1.000          1.000                     1.000                       1.000        311.647         90.532               0.000         39.000         38.989         28.000         39.824               7.000          0.305          0.306          0.309          0.270          0.300          0.303           13.6           19.4           29.3           25.3           20.0           12.2                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    20/Apr/2000       1876.927          7.167          120.6            4.5            0.0            0.1          307.6            3.0        23203.9            0.0            0.1       -346.221             120.913        -14.771        120.000         -8.566          0.000       -110.986          -9.916          -133.360             0.600          0.392          0.237        461.383        469.500          0.485          0.000          0.000          0.000       -755.948       -355.679       -247.407        -96.449        -20.699        323.000         390.000           0.000           -7.834       2140.859       1960.581       2190.371        169.178          2.977          0.000         57.636          0.000       1911.069          0.000         49.512              ?              ?              ?              ?         34.622         31.103         35.117              ?          0.000          2.428          0.149          0.000          1.438          0.000         30.607              ?              ?              ?              ?              ?               ?          0.016              ?          0.025          15.277           0.162             0.162           0.162       1180.000          0.135          0.291          0.180          0.181          6.603        106.813          1.000          1.000                     1.000                       1.000        311.647         90.532               0.000         39.000         38.989         28.000         39.824               7.000          0.305          0.307          0.309          0.270          0.300          0.302           14.0           19.7           29.4           25.4           20.0           12.2                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    21/Apr/2000       1888.927          7.227          121.2            4.5            0.0            0.1          307.3            2.9        23203.5            0.1            0.1       -346.221             121.744        -14.772        120.000         -8.631          0.000       -111.818          -9.918          -132.594             0.600          2.084          1.267        478.414        469.500          0.395          0.030          0.000          0.000       -756.340       -355.840       -247.643        -96.934        -20.699        342.000         390.000           0.000           -8.117       2142.961       1960.581       2192.473        169.292          2.863          0.000         59.737          0.000       1911.069          0.000         49.512              ?              ?              ?              ?         34.622         31.103         35.117              ?          0.000          2.434          0.143          0.000          1.438          0.000         30.607              ?              ?              ?              ?              ?               ?          0.016              ?          0.024          16.890           0.278             0.278           0.278       1180.000          0.131          0.287          0.180          0.175          6.610        106.813          1.000          1.000                     1.000                       1.000        311.647         80.473               0.000         39.000         38.989         29.000         39.824               6.000          0.367          0.338          0.312          0.271          0.301          0.302           12.5           21.1           29.7           25.5           20.1           12.2                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    22/Apr/2000       1900.133          7.283          121.8            4.5            0.0            0.1          307.0            2.9        23203.1            0.1            0.1       -346.221             122.470        -14.863        120.000         -8.684          0.000       -112.541          -9.920          -132.013             0.600          1.717          1.050        476.340        469.500          0.567          0.000          0.000          0.000       -758.423       -356.118       -248.910        -97.329        -20.729        342.000         390.000           0.000            8.914       2144.618       1960.581       2194.130        169.399          2.755          0.000         61.395          0.000       1911.069          0.000         49.512              ?              ?              ?              ?         34.622         31.103         35.117              ?          0.000          2.439          0.138          0.000          1.438          0.000         30.607              ?              ?              ?              ?              ?               ?          0.016              ?          0.023          16.603           0.457             0.457           0.457       1180.000          0.127          0.284          0.180          0.169          6.617        106.813          1.000          1.000                     1.000                       1.000        311.647         80.473               0.000         39.000         38.989         29.000         39.824               7.000          0.339          0.340          0.315          0.273          0.302          0.302           12.2           21.3           30.0           25.7           20.3           12.3                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    23/Apr/2000       1911.383          7.339          122.3            4.5            0.0            0.1          306.7            2.9        23202.7            0.0            0.1       -346.221             123.190        -14.917        120.000         -8.761          0.000       -113.260          -9.922          -131.425             0.600          2.093          1.288        473.768        469.500          0.793          0.000          0.000          0.000       -760.140       -356.575       -249.960        -97.896        -20.729        342.000         390.000           0.000            6.840       2146.586       1960.581       2196.098        169.511          2.643          0.000         63.362          0.000       1911.069          0.000         49.512              ?              ?              ?              ?         34.622         31.103         35.117              ?          0.000          2.445          0.132          0.000          1.438          0.000         30.607              ?              ?              ?              ?              ?               ?          0.016              ?          0.023          16.316           0.491             0.491           0.491       1180.000          0.122          0.280          0.180          0.163          6.624        108.707          1.000          1.000                     1.000                       1.000        311.647         80.473               0.000         39.000         38.989         29.000         39.824               7.000          0.328          0.334          0.314          0.273          0.303          0.303           12.5           21.1           30.0           25.8           20.5           12.4                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    24/Apr/2000       1924.209          7.403          122.8            4.5            0.0            0.1          306.4            2.9        23202.4            0.0            0.1       -346.221             123.881        -14.942        120.000         -8.869          0.000       -113.947          -9.924          -130.866             0.600          0.544          0.337        475.696        469.500          0.962          0.000          0.000          0.000       -762.234       -357.066       -251.248        -98.689        -20.729        345.400         390.000           0.000            4.268       2147.060       1960.581       2196.572        169.639          2.515          0.000         63.836          0.000       1911.069          0.000         49.512              ?              ?              ?              ?         34.622         31.103         35.117              ?          0.000          2.451          0.126          0.000          1.438          0.000         30.607              ?              ?              ?              ?              ?               ?          0.016              ?          0.023          16.458           0.173             0.173           0.173       1180.000          0.117          0.276          0.180          0.155          6.632        109.371          1.000          1.000                     1.000                       1.000        311.647         80.473               0.000         39.000         38.989         29.000         39.824               7.000          0.337          0.335          0.314          0.273          0.303          0.304           12.4           21.3           30.0           25.8           20.6           12.6                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    25/Apr/2000       1930.859          7.436          123.1            4.5            0.0            0.1          306.1            2.9        23202.1            0.0            0.2       -346.221             124.520        -14.979        120.000         -9.001          0.000       -114.584          -9.926          -130.397             0.600          2.146          1.338        476.117        469.500          1.120          0.000          0.000          0.000       -762.778       -357.239       -251.584        -99.651        -20.729        348.600         390.000           0.000            6.196       2148.870       1960.581       2198.382        169.706          2.449          0.000         65.647          0.000       1911.069          0.000         49.512              ?              ?              ?              ?         34.622         31.103         35.117              ?          0.000          2.454          0.122          0.000          1.438          0.000         30.607              ?              ?              ?              ?              ?               ?          0.016              ?          0.022          16.474           0.321             0.321           0.321       1180.000          0.114          0.274          0.181          0.151          6.636        111.905          1.000          1.000                     0.863                       1.000        311.647         80.473               0.000         39.000         38.989         29.000         39.824               7.000          0.333          0.337          0.314          0.274          0.303          0.304           12.2           21.4           30.1           25.9           20.8           12.7                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    26/Apr/2000       1942.856          7.496          123.5            4.5            0.0            0.1          305.9            2.9        23201.8            0.0            0.2       -346.221             125.065        -15.016        120.000         -9.157          0.000       -115.129          -9.927          -130.044             0.600          1.958          1.225        473.239        469.500          1.186          0.000          0.000          0.000       -764.924       -357.560       -252.922       -100.771        -20.729        348.600         390.000           0.000            6.617       2150.476       1960.581       2199.988        169.825          2.329          0.000         67.252          0.000       1911.069          0.000         49.512              ?              ?              ?              ?         34.622         31.103         35.117              ?          0.000          2.460          0.116          0.000          1.438          0.000         30.607              ?              ?              ?              ?              ?               ?          0.016              ?          0.021          16.221           0.467             0.467           0.467       1180.000          0.109          0.270          0.181          0.144          6.644        114.153          1.000          1.000                     1.000                       1.000        311.647         80.473               0.000         39.000         38.989         29.000         39.824               7.000          0.325          0.331          0.313          0.273          0.303          0.305           12.5           21.2           30.1           25.9           20.9           12.8                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    27/Apr/2000       1951.906          7.542          123.8            4.6            0.0            0.1          305.6            2.8        23201.5            0.0            0.2       -346.221             125.631        -15.033        120.000         -9.323          0.000       -115.693          -9.929          -129.662             0.600          2.341          1.476        470.143        469.500          1.095          0.000          0.000          0.000       -766.881       -358.027       -254.148       -101.957        -20.729        348.600         390.000           0.000            3.739       2152.431       1960.581       2201.943        169.915          2.239          0.000         69.208          0.000       1911.069          0.000         49.512              ?              ?              ?              ?         34.622         31.103         35.117              ?          0.000          2.465          0.112          0.000          1.438          0.000         30.607              ?              ?              ?              ?              ?               ?          0.016              ?          0.021          15.984           0.525             0.525           0.525       1180.000          0.105          0.267          0.181          0.138          6.649        116.891          1.000          1.000                     1.000                       1.000        311.647         80.473               0.000         39.000         38.989         29.000         39.824               7.000          0.319          0.327          0.311          0.272          0.302          0.304           13.0           21.2           30.0           25.8           21.0           12.9                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    28/Apr/2000       1960.993          7.587          124.3            4.6            0.0            0.1          305.4            2.8        23201.2            0.0            0.1       -346.221             126.201        -15.042        120.000         -9.478          0.000       -116.262          -9.930          -129.256             0.600          2.352          1.490        467.207        469.500          0.882          0.000          0.000          0.000       -769.223       -358.553       -255.623       -103.052        -20.729        348.600         390.000           0.000            0.643       2154.287       1960.581       2203.799        170.015          2.139          0.000         71.063          0.000       1911.069          0.000         49.512              ?              ?              ?              ?         34.622         31.103         35.117              ?          0.000          2.470          0.107          0.000          1.438          0.000         30.607              ?              ?              ?              ?              ?               ?          0.016              ?          0.020          15.771           0.565             0.565           0.565       1180.000          0.100          0.263          0.181          0.132          6.655        119.489          1.000          1.000                     1.000                       1.000        311.647         70.414               0.000         39.000         38.989         30.000         39.824               7.000          0.314          0.322          0.310          0.271          0.301          0.303           13.6           21.1           30.0           25.7           20.9           13.0                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
