ApsimVersion = 7.8
Title = FUE_275split Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue    TotalLiveWt
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()                        ()                           ()                    ()                   ()               ()                      ()                    ()                             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()             ()
    10/Apr/2000       1723.232          5.933           72.7           16.0            0.0            0.0          302.1           13.2        21672.3            0.0            0.0       -415.232              81.249         -1.310        306.000          0.000          0.000        -65.525           0.000          -129.293             0.016          1.263          0.866        378.025        453.000          0.000          0.000          0.000          0.000       -664.214       -386.649       -218.952          0.000          0.000        275.500         256.000           0.000          -74.101        418.326       1843.387       2261.714        255.912          0.000          0.000        162.414          0.000       1841.250          0.000          1.924          7.325         32.915         40.240         35.935          4.305          4.305          0.000          0.000          3.020          0.000         32.896          0.019          0.000          0.000          0.017          0.019          0.018          0.010           3.690           0.008             0.008           0.008        900.000          0.000          0.222          0.222          0.000          8.369        247.380          0.000          1.000                     1.000                       1.000                   332.618                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         66.524          0.159          0.236          0.251          0.259          0.267          0.274           31.9           20.7           12.2            3.4            2.4            2.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?       2005.588
    11/Apr/2000       1730.382          6.000           72.9           15.9            0.0            0.0          302.1           13.2        21672.2            0.0            0.0       -415.232              81.426         -1.310        306.000          0.000          0.000        -65.681           0.000          -129.116             0.014          2.284          1.566        376.445        453.000          0.000          0.000          0.000          0.000       -665.478       -386.657       -219.818          0.000          0.000        275.500         256.000           0.000          -74.975        418.326       1843.174       2261.500        255.912          0.000          0.000        162.414          0.000       1841.250          0.000          1.924          7.325         32.915         40.240         35.935          4.305          4.305          0.000          0.000          3.020          0.000         32.896          0.019          0.000          0.000          0.017          0.019          0.018          0.010           3.546           0.013             0.013           0.013        900.000          0.000          0.222          0.222          0.000          8.369        247.380          0.000          1.000                     0.922                       1.000                   332.618                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         66.524          0.145          0.235          0.251          0.259          0.267          0.274           32.0           20.8           12.2            3.4            2.4            2.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?       2005.588
    12/Apr/2000       1741.811          6.057           73.1           15.9            0.0            0.0          302.1           13.1        21672.0            0.0            0.0       -415.232              81.595         -1.310        306.000          0.000          0.000        -65.850           0.000          -128.946             0.014          3.410          1.666        374.739        453.000          0.000          0.000          0.000          0.000       -667.762       -386.671       -221.384          0.000          0.000        275.500         256.000           0.000          -76.555        418.326       1843.174       2261.500        255.912          0.000          0.000        162.414          0.000       1841.250          0.000          1.924          7.325         32.915         40.240         35.935          4.305          4.305          0.000          0.000          3.020          0.000         32.896          0.019          0.000          0.000          0.017          0.019          0.018          0.010           3.393           0.040             0.040           0.040        900.000          0.000          0.222          0.222          0.000          8.369        247.380          0.000          1.000                     1.000                       1.000                   332.618                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         66.524          0.131          0.234          0.250          0.259          0.266          0.274           32.1           20.9           12.2            3.4            2.4            2.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?       2005.588
    13/Apr/2000       1751.161          6.104           73.4           15.9            0.0            0.0          302.1           13.0        21671.9            0.0            0.0       -415.232              81.793         -1.310        306.000          0.000          0.000        -66.049           0.000          -128.749             0.014          2.498          0.792        373.932        453.000          0.000          0.000          0.000          0.000       -671.172       -386.711       -223.050          0.000          0.000        275.500         256.000           0.000          -78.261        418.326       1843.174       2261.500        255.912          0.000          0.000        162.414          0.000       1841.250          0.000          1.924          7.325         32.915         40.240         35.935          4.305          4.305          0.000          0.000          3.020          0.000         32.896          0.019          0.000          0.000          0.017          0.019          0.018          0.010           3.375           0.015             0.015           0.015        900.000          0.000          0.222          0.222          0.000          8.369        247.380          0.000          1.000                     1.000                       1.000                   332.618                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         66.524          0.125          0.234          0.250          0.259          0.266          0.274           32.2           21.0           12.2            3.4            2.4            2.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?       2005.588
    14/Apr/2000       1761.161          6.154           73.6           15.9            0.0            0.0          302.1           13.0        21671.8            0.0            0.0       -415.232              82.002         -1.310        306.000          0.000          0.000        -66.256           0.000          -128.540             0.014          2.888          0.745        373.164        453.000          0.000          0.000          0.000          0.000       -673.671       -386.726       -223.841          0.000          0.000        275.500         256.000           0.000          -79.068        418.326       1843.174       2261.500        255.912          0.000          0.000        162.414          0.000       1841.250          0.000          1.924          7.325         32.915         40.240         35.935          4.305          4.305          0.000          0.000          3.020          0.000         32.896          0.019          0.000          0.000          0.017          0.019          0.018          0.010           3.365           0.023             0.023           0.023        900.000          0.000          0.222          0.222          0.000          8.369        247.380          0.000          1.000                     1.000                       1.000                   332.618                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         66.524          0.120          0.233          0.250          0.259          0.266          0.273           32.3           21.1           12.2            3.4            2.4            2.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?       2005.588
    15/Apr/2000       1774.354          6.220           73.9           15.9            0.0            0.0          302.0           12.9        21671.6            0.0            0.0       -415.232              82.230         -1.310        306.000          0.000          0.000        -66.485           0.000          -128.311             0.014          3.138          0.705        372.435        453.000          0.000          0.000          0.000          0.000       -676.558       -386.750       -224.586          0.000          0.000        275.500         256.000           0.000          -79.836        418.326       1843.174       2261.500        255.912          0.000          0.000        162.414          0.000       1841.250          0.000          1.924          7.325         32.915         40.240         35.935          4.305          4.305          0.000          0.000          3.020          0.000         32.896          0.019          0.000          0.000          0.017          0.019          0.018          0.010           3.355           0.024             0.024           0.024        900.000          0.000          0.222          0.222          0.000          8.369        247.380          0.000          1.000                     1.000                       1.000                   332.618                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         66.524          0.116          0.232          0.250          0.259          0.266          0.273           32.4           21.3           12.3            3.4            2.4            2.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?       2005.588
    16/Apr/2000       1783.364          6.265           74.2           15.8            0.0            0.0          302.0           12.8        21671.5            0.0            0.0       -415.232              82.491         -1.310        306.000          0.000          0.000        -66.746           0.000          -128.051             0.014          2.228          0.672        371.737        453.000          0.000          0.000          0.000          0.000       -679.696       -386.774       -225.291          0.000          0.000        275.500         256.000           0.000          -80.565        418.326       1843.174       2261.500        255.912          0.000          0.000        162.414          0.000       1841.250          0.000          1.924          7.325         32.915         40.240         35.935          4.305          4.305          0.000          0.000          3.020          0.000         32.896          0.019          0.000          0.000          0.017          0.019          0.018          0.010           3.344           0.026             0.026           0.026        900.000          0.000          0.222          0.222          0.000          8.369        247.380          0.000          1.000                     1.000                       1.000                   332.618                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         66.524          0.111          0.232          0.250          0.258          0.266          0.273           32.5           21.4           12.3            3.4            2.4            2.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?       2005.588
    17/Apr/2000       1795.346          6.325           74.5           15.8            0.0            0.0          302.0           12.7        21671.3            0.0            0.0       -415.232              82.781         -1.310        306.000          0.000          0.000        -67.038           0.000          -127.761             0.014          2.548          0.642        371.064        453.000          0.000          0.000          0.000          0.000       -681.924       -386.799       -225.963          0.000          0.000        275.500         256.000           0.000          -81.263        418.326       1843.174       2261.500        255.912          0.000          0.000        162.414          0.000       1841.250          0.000          1.924          7.325         32.915         40.240         35.935          4.305          4.305          0.000          0.000          3.020          0.000         32.896          0.019          0.000          0.000          0.017          0.019          0.018          0.010           3.333           0.031             0.031           0.031        900.000          0.000          0.222          0.222          0.000          8.369        247.380          0.000          1.000                     1.000                       1.000                   332.618                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         66.524          0.108          0.231          0.250          0.258          0.266          0.273           32.6           21.6           12.3            3.4            2.4            2.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?       2005.588
    18/Apr/2000       1810.431          6.400           76.8           13.9            0.0            0.0          301.9           12.6        21671.1            0.0            0.0       -415.232              83.069         -1.310        306.000          0.000          0.000        -67.322           0.000          -127.473             0.014          1.849          1.268        378.369        453.000          0.000          0.000          0.000          0.000       -684.473       -386.830       -226.606          0.000          0.000        284.100         256.000           0.000          -81.936        418.326       1843.174       2261.500        255.912          0.000          0.000        162.414          0.000       1841.250          0.000          1.924          7.325         32.915         40.240         35.935          4.305          4.305          0.000          0.000          3.020          0.000         32.896          0.019          0.000          0.000          0.017          0.019          0.018          0.010           3.851           0.028             0.028           0.028        900.000          0.000          0.222          0.222          0.000          8.369        247.380          0.000          1.000                     1.000                       1.000                   332.618                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         66.524          0.182          0.231          0.249          0.258          0.266          0.273           34.6           21.9           12.3            3.4            2.4            2.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?       2005.588
    19/Apr/2000       1822.281          6.459           78.8           12.5            0.0            0.0          301.8           12.4        21670.7            0.0            0.0       -415.232              83.448         -1.310        306.000          0.000          0.000        -67.702           0.000          -127.094             0.014          0.549          0.376        393.489        453.000          0.000          0.000          0.000          0.000       -686.322       -386.858       -227.873          0.000          0.000        299.600         256.000           0.000          -74.631        418.326       1843.174       2261.500        255.912          0.000          0.000        162.414          0.000       1841.250          0.000          1.924          7.325         32.915         40.240         35.935          4.305          4.305          0.000          0.000          3.020          0.000         32.896          0.019          0.000          0.000          0.017          0.019          0.018          0.010           5.176           0.003             0.003           0.003        900.000          0.000          0.222          0.222          0.000          8.369        247.380          0.000          1.000                     1.000                       1.000                   332.618                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         66.524          0.287          0.253          0.250          0.258          0.266          0.273           31.5           26.9           12.4            3.4            2.4            2.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?       2005.588
    20/Apr/2000       1833.481          6.515           80.5           11.3            0.0            0.0          301.8           12.3        21670.4            0.0            0.0       -415.232              84.026         -1.310        306.000          0.000          0.000        -68.280           0.000          -126.516             0.014          0.672          0.461        397.523        453.000          0.000          0.000          0.000          0.000       -686.871       -386.861       -228.250          0.000          0.000        304.100         256.000           0.000          -59.511        418.326       1843.174       2261.500        255.912          0.000          0.000        162.414          0.000       1841.250          0.000          1.924          7.325         32.915         40.240         35.935          4.305          4.305          0.000          0.000          3.020          0.000         32.896          0.019          0.000          0.000          0.017          0.019          0.018          0.010           5.387           0.005             0.005           0.005        900.000          0.000          0.222          0.222          0.000          8.369        247.380          0.000          1.000                     1.000                       1.000                   332.618                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         66.524          0.282          0.273          0.252          0.258          0.266          0.273           28.4           31.2           12.8            3.4            2.4            2.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?       2005.588
    21/Apr/2000       1842.281          6.559           81.8           10.5            0.0            0.0          301.7           12.1        21670.2            0.0            0.0       -415.232              84.555         -1.310        306.000          0.000          0.000        -68.810           0.000          -125.987             0.014          0.949          0.650        397.067        453.000          0.000          0.000          0.000          0.000       -687.543       -386.866       -228.711          0.000          0.000        304.300         256.000           0.000          -55.477        418.326       1843.174       2261.500        255.912          0.000          0.000        162.414          0.000       1841.250          0.000          1.924          7.325         32.915         40.240         35.935          4.305          4.305          0.000          0.000          3.020          0.000         32.896          0.019          0.000          0.000          0.017          0.019          0.018          0.010           5.320           0.006             0.006           0.006        900.000          0.000          0.222          0.222          0.000          8.369        247.380          0.000          1.000                     1.000                       1.000                   332.618                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         66.524          0.275          0.272          0.254          0.259          0.266          0.273           29.2           31.4           13.2            3.4            2.4            2.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?       2005.588
    22/Apr/2000       1853.731          6.617           82.9            9.8            0.0            0.0          301.6           12.0        21669.9            0.0            0.0       -415.232              85.029         -1.310        306.000          0.000          0.000        -69.284           0.000          -125.512             0.014          2.531          1.735        396.318        453.000          0.000          0.000          0.000          0.000       -688.492       -386.872       -229.361          0.000          0.000        305.300         256.000           0.000          -55.933        418.326       1843.174       2261.500        255.912          0.000          0.000        162.414          0.000       1841.250          0.000          1.924          7.325         32.915         40.240         35.935          4.305          4.305          0.000          0.000          3.020          0.000         32.896          0.019          0.000          0.000          0.017          0.019          0.018          0.010           5.236           0.014             0.014           0.014        900.000          0.000          0.222          0.222          0.000          8.369        247.380          0.000          1.000                     1.000                       1.000                   332.618                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         66.524          0.268          0.269          0.255          0.259          0.266          0.273           30.1           31.3           13.4            3.4            2.4            2.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?       2005.588
    23/Apr/2000       1863.531          6.666           83.7            9.3            0.0            0.0          301.6           11.9        21669.7            0.0            0.0       -415.232              85.447         -1.310        306.000          0.000          0.000        -69.701           0.000          -125.095             0.014          0.520          0.357        400.858        453.000          0.000          0.000          0.000          0.000       -691.023       -386.886       -231.096          0.000          0.000        310.200         256.000           0.000          -56.682        418.326       1843.174       2261.500        255.912          0.000          0.000        162.414          0.000       1841.250          0.000          1.924          7.325         32.915         40.240         35.935          4.305          4.305          0.000          0.000          3.020          0.000         32.896          0.019          0.000          0.000          0.017          0.019          0.018          0.010           5.554           0.004             0.004           0.004        900.000          0.000          0.222          0.222          0.000          8.369        247.380          0.000          1.000                     1.000                       1.000                   332.618                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         66.524          0.285          0.280          0.257          0.259          0.266          0.273           27.9           33.7           13.9            3.5            2.5            2.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?       2005.588
    24/Apr/2000       1872.831          6.712           84.4            8.9            0.0            0.0          301.5           11.8        21669.6            0.0            0.0       -415.232              85.785         -1.310        306.000          0.000          0.000        -70.040           0.000          -124.757             0.014          1.192          0.817        405.033        453.000          0.000          0.000          0.000          0.000       -691.543       -386.889       -231.453          0.000          0.000        315.200         256.000           0.000          -52.142        418.326       1843.174       2261.500        255.912          0.000          0.000        162.414          0.000       1841.250          0.000          1.924          7.325         32.915         40.240         35.935          4.305          4.305          0.000          0.000          3.020          0.000         32.896          0.019          0.000          0.000          0.017          0.019          0.018          0.010           5.804           0.008             0.008           0.008        900.000          0.000          0.222          0.222          0.000          8.369        247.380          0.000          1.000                     1.000                       1.000                   332.618                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         66.524          0.293          0.289          0.261          0.260          0.266          0.273           25.6           35.8           14.8            3.5            2.5            2.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?       2005.588
    25/Apr/2000       1881.031          6.753           85.0            8.6            0.0            0.0          301.5           11.8        21669.4            0.0            0.0       -415.232              86.095         -1.310        306.000          0.000          0.000        -70.349           0.000          -124.447             0.014          1.617          1.109        404.114        453.000          0.000          0.000          0.000          0.000       -692.734       -386.897       -232.270          0.000          0.000        315.400         256.000           0.000          -47.967        418.326       1843.174       2261.500        255.912          0.000          0.000        162.414          0.000       1841.250          0.000          1.924          7.325         32.915         40.240         35.935          4.305          4.305          0.000          0.000          3.020          0.000         32.896          0.019          0.000          0.000          0.017          0.019          0.018          0.010           5.688           0.010             0.010           0.010        900.000          0.000          0.222          0.222          0.000          8.369        247.380          0.000          1.000                     0.950                       1.000                   332.618                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         66.524          0.285          0.284          0.263          0.261          0.266          0.273           26.2           35.3           15.3            3.6            2.5            2.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?       2005.588
    26/Apr/2000       1888.981          6.793           85.7            8.3            0.0            0.0          301.4           11.7        21669.2            0.0            0.0       -415.232              86.388         -1.310        306.000          0.000          0.000        -70.642           0.000          -124.153             0.014          2.259          1.549        402.547        453.000          0.000          0.000          0.000          0.000       -694.352       -386.907       -233.379          0.000          0.000        315.400         256.000           0.000          -48.886        418.326       1843.174       2261.500        255.912          0.000          0.000        162.414          0.000       1841.250          0.000          1.924          7.325         32.915         40.240         35.935          4.305          4.305          0.000          0.000          3.020          0.000         32.896          0.019          0.000          0.000          0.017          0.019          0.018          0.010           5.525           0.018             0.018           0.018        900.000          0.000          0.222          0.222          0.000          8.369        247.380          0.000          1.000                     1.000                       1.000                   332.618                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         66.524          0.274          0.279          0.264          0.262          0.266          0.273           26.9           34.8           15.7            3.7            2.5            2.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?       2005.588
    27/Apr/2000       1897.681          6.836           86.3            7.9            0.0            0.0          301.4           11.6        21669.1            0.0            0.0       -415.232              86.697         -1.310        306.000          0.000          0.000        -70.951           0.000          -123.844             0.014          2.207          1.513        401.019        453.000          0.000          0.000          0.000          0.000       -696.611       -386.926       -234.928          0.000          0.000        315.400         256.000           0.000          -50.453        418.326       1843.174       2261.500        255.912          0.000          0.000        162.414          0.000       1841.250          0.000          1.924          7.325         32.915         40.240         35.935          4.305          4.305          0.000          0.000          3.020          0.000         32.896          0.019          0.000          0.000          0.017          0.019          0.018          0.010           5.373           0.015             0.015           0.015        900.000          0.000          0.222          0.222          0.000          8.369        247.380          0.000          1.000                     1.000                       1.000                   332.618                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         66.524          0.263          0.274          0.264          0.263          0.267          0.273           27.6           34.4           15.9            3.7            2.5            2.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?       2005.588
    28/Apr/2000       1906.331          6.880           87.0            7.6            0.0            0.0          301.3           11.5        21668.9            0.0            0.0       -415.232              87.001         -1.310        306.000          0.000          0.000        -71.255           0.000          -123.541             0.014          2.378          1.630        399.369        453.000          0.000          0.000          0.000          0.000       -698.818       -386.940       -236.440          0.000          0.000        315.400         256.000           0.000          -51.981        418.326       1843.174       2261.500        255.912          0.000          0.000        162.414          0.000       1841.250          0.000          1.924          7.325         32.915         40.240         35.935          4.305          4.305          0.000          0.000          3.020          0.000         32.896          0.019          0.000          0.000          0.017          0.019          0.018          0.010           5.214           0.020             0.020           0.020        900.000          0.000          0.222          0.222          0.000          8.369        247.380          0.000          1.000                     1.000                       1.000                   332.618                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         66.524          0.252          0.270          0.264          0.263          0.267          0.273           28.4           34.1           16.1            3.8            2.5            2.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?       2005.588
    29/Apr/2000       1916.431          6.930           87.6            7.3            0.0            0.0          301.3           11.4        21668.7            0.0            0.0       -415.232              87.330         -1.310        306.000          0.000          0.000        -71.586           0.000          -123.212             0.014          1.891          1.296        398.257        453.000          0.000          0.000          0.000          0.000       -701.196       -386.960       -238.071          0.000          0.000        315.600         256.000           0.000          -53.631        418.326       1843.174       2261.500        255.912          0.000          0.000        162.414          0.000       1841.250          0.000          1.924          7.325         32.915         40.240         35.935          4.305          4.305          0.000          0.000          3.020          0.000         32.896          0.019          0.000          0.000          0.017          0.019          0.018          0.010           5.109           0.015             0.015           0.015        900.000          0.000          0.222          0.222          0.000          8.369        247.380          0.000          1.000                     1.000                       1.000                   332.618                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         66.524          0.245          0.267          0.264          0.264          0.267          0.273           29.1           33.8           16.2            3.8            2.5            2.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?       2005.588
    30/Apr/2000       1924.781          6.972           88.3            7.0            0.0            0.0          301.2           11.3        21668.5            0.0            0.0       -415.232              87.687         -1.310        306.000          0.000          0.000        -71.943           0.000          -122.855             0.014          1.510          1.036        397.212        453.000          0.000          0.000          0.000          0.000       -703.087       -386.975       -239.367          0.000          0.000        315.600         256.000           0.000          -54.743        418.326       1843.174       2261.500        255.912          0.000          0.000        162.414          0.000       1841.250          0.000          1.924          7.325         32.915         40.240         35.935          4.305          4.305          0.000          0.000          3.020          0.000         32.896          0.019          0.000          0.000          0.017          0.019          0.018          0.010           5.011           0.009             0.009           0.009        900.000          0.000          0.222          0.222          0.000          8.369        247.380          0.000          1.000                     1.000                       1.000                   332.618                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         66.524          0.239          0.264          0.264          0.264          0.267          0.273           29.9           33.7           16.2            3.9            2.5            2.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?       2005.588
    01/May/2000       1935.808          7.000           89.0            6.7            0.0            0.0          301.1           11.2        21668.3            0.0            0.0       -415.232              88.048         -1.310        306.000          0.000          0.000        -72.305           0.000          -122.493             0.014          1.968          0.989        396.201        453.000          0.000          0.000          0.000          0.000       -704.597       -386.985       -240.403          0.000          0.000        315.600         256.000           0.000          -55.788        418.326       1843.174       2261.500        255.912          0.000          0.000        162.414          0.000       1841.250          0.000          1.924          7.325         32.915         40.240         35.935          4.305          4.305          0.000          0.000          3.020          0.000         32.896          0.019          0.000          0.000          0.017          0.019          0.018          0.010           4.920           0.022             0.022           0.022        900.000          0.000          0.222          0.222          0.000          8.369        247.380          0.000          1.000                     1.000                       1.000                   332.618                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         66.524          0.233          0.262          0.263          0.265          0.268          0.273           30.6           33.6           16.3            3.9            2.5            2.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?       2005.588
    02/May/2000       1935.808              ?           89.7            6.3            0.0          401.5          301.7           11.3        21668.1            0.0            0.0       -415.232              88.425         -1.310        306.000          0.000          0.000        -72.487         402.207          -122.117                 ?          1.779          0.012        396.189        453.000          0.000          0.000          0.000          0.000       -706.565       -386.985       -241.392          0.000          0.000        315.600         256.000           0.000          -56.799              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                         ?                            ?                     ?                    ?                ?                       ?                     ?                              ?          0.237          0.260          0.263          0.265          0.268          0.273           31.2           33.6           16.3            3.9            2.5            2.2                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?              ?
    03/May/2000       1935.808              ?           90.4            6.0            0.0          400.9          302.3           11.2        21667.9            0.0            0.0       -415.232              88.762         -1.310        306.000          0.000          0.000        -72.159         401.543          -121.780                 ?          1.634          0.011        396.178        453.000          0.000          0.000          0.000          0.000       -708.344       -386.985       -241.405          0.000          0.000        315.600         256.000           0.000          -56.811              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                         ?                            ?                     ?                    ?                ?                       ?                     ?                              ?          0.239          0.259          0.262          0.265          0.268          0.273           31.8           33.6           16.3            4.0            2.5            2.2                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?              ?
