ApsimVersion = 7.2
Title = PYM_Oct99 Plant2 diagnostic variables
    dd/mmm/yyyy  AccumTtSowing StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundDM  BelowGroundDM        TotalDM     LeafDeadWt    LeafLiveWt2     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN     LeafDeadN2     LeafLiveN2      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN  GrainNpercent FloretNpercent  TuberNpercent   LeafNpercent   StemNpercent RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw       LeafFrgr LeafPhotosynthesisFt LeafPhotosynthesisFvpd    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue RootPartitionFractionValue  GrainMinimumN FloretMinimumN   LeafMinimumN   StemMinimumN  TuberMinimumN  GrainMaximumN FloretMaximumN   LeafMaximumN   StemMaximumN  TuberMaximumN GrainPartitionFractionValue FloretPartitionFractionValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                   ()                     ()             ()             ()                  ()             ()             ()             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                         ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                          ()                           ()
    03/Apr/2000       1967.827          6.798           22.0            4.4            0.0            0.1          329.0            3.4        23191.7            0.0            0.0       -147.363             113.981         -5.840        120.000         -3.936          0.000       -104.068          -9.918           -93.466             0.081          3.302          3.290        443.323        453.000          0.156          0.000          0.000          0.000       -694.975       -337.550       -187.047        -76.937         -7.097        242.400         360.000           0.000           -6.231              ?              ?              ?          0.000          0.000          0.000        301.701          0.000       1241.180          0.000        111.935              ?              ?              ?              ?         14.818          1.119         15.937          1.119          0.000          0.000          0.000          0.000          1.754          0.000         13.064              ?              ?              ?              ?          0.000          0.000          1.047          3.521          0.578          18.001          -0.000             0.000           0.000       1500.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.297          0.300          0.308          0.270          0.300          0.300            4.2            6.4            4.5            2.7            2.1            1.9                      0.020                      0.000                       0.980                      0.000          0.000          0.000          1.891          0.000          0.000          0.000          0.000          3.390          1.391          1.422                           ?                            ?
    04/Apr/2000       1983.561          6.817           22.1            4.4            0.0            0.1          328.6            3.4        23191.3            0.0            0.0       -148.175             114.841         -5.840        120.000         -3.939          0.000       -104.926          -9.920           -93.422             0.081          2.520          2.511        440.723        453.000          0.089          0.000          0.000          0.000       -698.277       -337.550       -190.337        -77.093         -7.097        242.400         360.000           0.000           -9.677              ?              ?              ?          0.000          0.000          0.000        301.701          0.000       1241.180          0.000        111.935              ?              ?              ?              ?         14.899          1.119         16.018          1.119          0.000          0.000          0.000          0.000          1.752          0.000         13.147              ?              ?              ?              ?          0.000          0.000          1.053          3.521          0.581          17.759          -0.000             0.000           0.000       1500.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.289          0.294          0.306          0.270          0.300          0.300            4.5            6.4            4.5            2.7            2.1            1.9                      0.020                      0.000                       0.980                      0.000          0.000          0.000          1.863          0.000          0.000          0.000          0.000          3.364          1.363          1.420                           ?                            ?
    05/Apr/2000       1998.614          6.834           22.2            4.4            0.0            0.1          328.2            3.4        23190.8            0.0            0.0       -148.985             115.730         -5.840        120.000         -3.941          0.000       -105.813          -9.922           -93.345             0.082          2.105          1.234        439.440        453.000          0.049          0.000          0.000          0.000       -700.797       -337.550       -192.848        -77.182         -7.097        242.400         360.000           0.000          -12.277              ?              ?              ?          0.000          0.000          0.000        301.701          0.000       1241.180          0.000        111.935              ?              ?              ?              ?         14.981          1.119         16.100          1.119          0.000          0.000          0.000          0.000          1.758          0.000         13.223              ?              ?              ?              ?          0.000          0.000          1.059          3.521          0.581          17.648          -0.000             0.000           0.000       1500.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.286          0.292          0.305          0.270          0.300          0.300            4.6            6.5            4.4            2.7            2.1            1.9                      0.020                      0.000                       0.980                      0.000          0.000          0.000          1.830          0.000          0.000          0.000          0.000          3.330          1.330          1.418                           ?                            ?
    06/Apr/2000       2014.105          6.853           22.3            4.4            0.0            0.1          327.8            3.3        23190.3            0.0            0.0       -149.809             116.645         -5.840        120.000         -3.942          0.000       -106.727          -9.925           -93.255             0.085          0.366          0.365        439.048        453.000          0.027          0.000          0.000          0.000       -702.902       -337.550       -194.082        -77.231         -7.097        242.400         360.000           0.000          -13.560              ?              ?              ?          0.000          0.000          0.000        301.701          0.000       1241.180          0.000        111.935              ?              ?              ?              ?         15.066          1.119         16.185          1.119          0.000          0.000          0.000          0.000          1.756          0.000         13.310              ?              ?              ?              ?          0.000          0.000          1.065          3.521          0.583          17.622          -0.000             0.000           0.000       1500.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.287          0.292          0.303          0.270          0.300          0.300            4.7            6.6            4.4            2.7            2.1            1.8                      0.020                      0.000                       0.980                      0.000          0.000          0.000          1.798          0.000          0.000          0.000          0.000          3.298          1.298          1.417                           ?                            ?
    07/Apr/2000       2028.946          6.870           22.4            4.4            0.0            0.1          327.3            3.3        23189.9            0.0            0.0       -150.657             117.599         -5.840        120.000         -3.943          0.000       -107.678          -9.927           -93.150             0.086          1.213          1.209        438.025        453.000          0.014          0.000          0.000          0.000       -703.268       -337.550       -194.447        -77.258         -7.097        242.600         360.000           0.000          -13.952              ?              ?              ?          0.000          0.000          0.000        301.701          0.000       1241.180          0.000        111.935              ?              ?              ?              ?         15.152          1.119         16.271          1.119          0.000          0.000          0.000          0.000          1.761          0.000         13.391              ?              ?              ?              ?          0.000          0.000          1.072          3.521          0.582          17.534          -0.000             0.000           0.000       1500.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.285          0.290          0.302          0.270          0.300          0.300            4.9            6.6            4.3            2.7            2.1            1.8                      0.020                      0.000                       0.980                      0.000          0.000          0.000          1.766          0.000          0.000          0.000          0.000          3.265          1.266          1.415                           ?                            ?
    08/Apr/2000       2041.896          6.885           22.4            4.3            0.0            0.1          326.9            3.3        23189.4            0.0            0.0       -151.518             118.533         -5.840        120.000         -3.943          0.000       -108.607          -9.929           -93.077             0.092          0.840          0.837        441.980        453.000          0.008          0.000          0.000          0.000       -704.481       -337.550       -195.655        -77.272         -7.097        247.400         360.000           0.000          -14.975              ?              ?              ?          0.000          0.000          0.000        301.701          0.000       1241.180          0.000        111.935              ?              ?              ?              ?         15.243          1.119         16.363          1.119          0.000          0.000          0.000          0.000          1.766          0.000         13.477              ?              ?              ?              ?          0.000          0.000          1.079          3.521          0.584          17.923          -0.000             0.000           0.000       1500.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.299          0.301          0.303          0.270          0.300          0.300            4.5            7.0            4.3            2.6            2.1            1.8                      0.020                      0.000                       0.980                      0.000          0.000          0.000          1.734          0.000          0.000          0.000          0.000          3.234          1.234          1.413                           ?                            ?
    09/Apr/2000       2055.146          6.901           22.2            4.3            0.0            0.1          326.5            3.2        23189.0            0.0            0.0       -152.433             119.453         -5.840        120.000         -3.943          0.000       -109.525          -9.931           -93.072             0.100          0.481          0.480        458.536        453.000          0.004          0.161          0.000          0.000       -705.321       -337.550       -196.493        -77.280         -7.097        264.600         360.000           0.000          -11.020              ?              ?              ?          0.000          0.000          0.000        301.701          0.000       1241.180          0.000        111.935              ?              ?              ?              ?         15.343          1.119         16.463          1.119          0.000          0.000          0.000          0.000          1.772          0.000         13.572              ?              ?              ?              ?          0.000          0.000          1.086          3.521          0.585          19.513          -0.000             0.000           0.000       1500.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.388          0.329          0.310          0.270          0.300          0.300            3.8            7.4            4.5            2.6            2.0            1.8                      0.020                      0.000                       0.980                      0.000          0.000          0.000          1.707          0.000          0.000          0.000          0.000          3.207          1.207          1.412                           ?                            ?
    10/Apr/2000       2068.196          6.916           21.9            4.2            0.0            0.1          326.3            3.2        23188.7            0.1            0.0       -153.434             120.251         -5.874        120.000         -3.943          0.000       -110.322          -9.933           -93.310             0.088          1.219          1.216        486.135        453.000          1.417         14.968          0.000          0.000       -705.802       -337.550       -196.973        -77.284         -7.258        309.800         360.000           0.000            5.536              ?              ?              ?          0.000          0.000          0.000        301.701          0.000       1241.180          0.000        111.935              ?              ?              ?              ?         15.431          1.119         16.550          1.119          0.000          0.000          0.000          0.000          1.773          0.000         13.658              ?              ?              ?              ?          0.000          0.000          1.093          3.521          0.587          21.710          -0.000             0.000           0.000       1500.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.394          0.393          0.333          0.283          0.307          0.304            2.4            7.3            5.4            2.9            2.1            1.8                      0.020                      0.000                       0.980                      0.000          0.000          0.000          1.679          0.000          0.000          0.000          0.000          3.179          1.179          1.410                           ?                            ?
    11/Apr/2000       2078.046          6.928           21.6            4.2            0.0            0.1          326.0            3.2        23188.4            0.0            0.1       -154.310             120.871         -5.963        120.000         -3.972          0.000       -110.941          -9.935           -93.682             0.079          2.885          2.877        479.895        453.000          3.363          0.000          0.000          0.000       -707.022       -337.550       -198.189        -78.700        -22.226        309.800         360.000           0.000           33.135              ?              ?              ?          0.000          0.000          0.000        301.701          0.000       1241.180          0.000        111.935              ?              ?              ?              ?         15.510          1.119         16.629          1.119          0.000          0.000          0.000          0.000          1.783          0.000         13.727              ?              ?              ?              ?          0.000          0.000          1.100          3.521          0.588          20.813          -0.000             0.000           0.000       1500.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.330          0.366          0.334          0.289          0.314          0.309            2.3            6.6            5.6            3.1            2.2            1.8                      0.020                      0.000                       0.980                      0.000          0.000          0.000          1.651          0.000          0.000          0.000          0.000          3.151          1.151          1.408                           ?                            ?
    12/Apr/2000       2089.397          6.941           21.4            4.3            0.0            0.1          325.7            3.2        23188.0            0.0            0.1       -155.099             121.492         -6.004        120.000         -4.039          0.000       -111.563          -9.936           -93.958             0.074          3.032          3.023        472.172        453.000          4.700          0.000          0.000          0.000       -709.907       -337.550       -201.066        -82.063        -22.226        309.800         360.000           0.000           26.895              ?              ?              ?          0.000          0.000          0.000        301.701          0.000       1241.180          0.000        111.935              ?              ?              ?              ?         15.584          1.119         16.703          1.119          0.000          0.000          0.000          0.000          1.773          0.000         13.811              ?              ?              ?              ?          0.000          0.000          1.106          3.521          0.591          20.032          -0.000             0.000           0.000       1500.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.329          0.332          0.327          0.288          0.316          0.313            2.7            5.9            5.4            3.2            2.3            1.9                      0.020                      0.000                       0.980                      0.000          0.000          0.000          1.630          0.000          0.000          0.000          0.000          3.130          1.130          1.407                           ?                            ?
    13/Apr/2000       2100.083          6.954           21.2            4.3            0.0            0.1          325.4            3.2        23187.7            0.0            0.1       -155.839             122.147         -6.015        120.000         -4.134          0.000       -112.213          -9.938           -94.150             0.071          2.869          2.470        464.794        453.000          4.909          0.000          0.000          0.000       -712.939       -337.550       -204.089        -86.763        -22.226        309.800         360.000           0.000           19.172              ?              ?              ?          0.000          0.000          0.000        301.701          0.000       1241.180          0.000        111.935              ?              ?              ?              ?         15.655          1.119         16.775          1.119          0.000          0.000          0.000          0.000          1.781          0.000         13.875              ?              ?              ?              ?          0.000          0.000          1.113          3.521          0.588          19.476          -0.000             0.000           0.000       1500.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.320          0.323          0.318          0.282          0.314          0.313            3.0            5.8            5.2            3.1            2.3            1.9                      0.020                      0.000                       0.980                      0.000          0.000          0.000          1.606          0.000          0.000          0.000          0.000          3.106          1.106          1.406                           ?                            ?
    14/Apr/2000       2111.169          6.967           21.2            4.3            0.0            0.1          325.0            3.1        23187.3            0.0            0.1       -156.553             122.833         -6.022        120.000         -4.234          0.000       -112.900          -9.938           -94.284             0.070          2.980          2.972        457.528        453.000          4.294          0.000          0.000          0.000       -715.807       -337.550       -206.559        -91.672        -22.226        309.800         360.000           0.000           11.794              ?              ?              ?          0.000          0.000          0.000        301.701          0.000       1241.180          0.000        111.935              ?              ?              ?              ?         15.725          1.119         16.844          1.119          0.000          0.000          0.000          0.000          1.768          0.000         13.957              ?              ?              ?              ?          0.000          0.000          1.118          3.521          0.590          18.938          -0.000             0.000           0.000       1500.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.310          0.313          0.314          0.277          0.310          0.312            3.2            5.7            5.0            3.1            2.3            1.9                      0.020                      0.000                       0.980                      0.000          0.000          0.000          1.583          0.000          0.000          0.000          0.000          3.083          1.083          1.405                           ?                            ?
    15/Apr/2000       2121.569          6.979           21.1            4.3            0.0            0.1          324.7            3.1        23186.9            0.0            0.1       -157.250             123.574         -6.026        120.000         -4.321          0.000       -113.637          -9.939           -94.331             0.069          2.772          2.692        451.497        453.000          3.339          0.000          0.000          0.000       -718.787       -337.550       -209.531        -95.965        -22.226        309.800         360.000           0.000            4.528              ?              ?              ?          0.000          0.000          0.000        301.701          0.000       1241.180          0.000        111.935              ?              ?              ?              ?         15.794          1.119         16.913          1.119          0.000          0.000          0.000          0.000          1.773          0.000         14.021              ?              ?              ?              ?          0.000          0.000          1.125          3.521          0.586          18.494          -0.000             0.000           0.000       1500.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.301          0.305          0.311          0.274          0.307          0.309            3.5            5.6            4.9            3.0            2.3            1.9                      0.020                      0.000                       0.980                      0.000          0.000          0.000          1.560          0.000          0.000          0.000          0.000          3.060          1.060          1.403                           ?                            ?
    16/Apr/2000       2133.228          6.993           21.2            4.3            0.0            0.1          324.3            3.1        23186.5            0.0            0.0       -157.938             124.340         -6.028        120.000         -4.388          0.000       -114.406          -9.939           -94.323             0.070          2.802          1.393        447.722        453.000          2.382          0.000          0.000          0.000       -721.560       -337.550       -212.223        -99.305        -22.226        309.800         360.000           0.000           -1.503              ?              ?              ?          0.000          0.000          0.000        301.701          0.000       1241.180          0.000        111.935              ?              ?              ?              ?         15.864          1.119         16.983          1.119          0.000          0.000          0.000          0.000          1.757          0.000         14.107              ?              ?              ?              ?          0.000          0.000          1.130          3.521          0.588          18.238          -0.000             0.000           0.000       1500.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.297          0.301          0.310          0.272          0.304          0.306            3.7            5.7            4.8            2.9            2.2            1.8                      0.020                      0.000                       0.980                      0.000          0.000          0.000          1.538          0.000          0.000          0.000          0.000          3.038          1.038          1.402                           ?                            ?
    17/Apr/2000       2145.485          8.000           21.3            4.4            0.0            0.1          323.9            3.1        23186.1            0.0            0.0       -158.635             125.157         -6.029        120.000         -4.436          0.000       -115.221          -9.940           -94.252             0.071          2.566          1.176        444.968        453.000          1.578          0.000          0.000          0.000       -724.362       -337.550       -213.616       -101.686        -22.226        309.800         360.000           0.000           -5.278              ?              ?              ?          0.000          0.000          0.000        301.701          0.000       1241.180          0.000        111.935              ?              ?              ?              ?         15.934          1.119         17.054          1.119          0.000          0.000          0.000          0.000          1.779          0.000         14.155              ?              ?              ?              ?          0.000          0.000          1.137          3.521          0.582          18.051          -0.000             0.000           0.000       1500.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.294          0.298          0.309          0.271          0.303          0.304            3.9            5.7            4.7            2.9            2.2            1.8                      0.000                      0.000                       0.000                      0.000          0.000          0.000          1.513          0.000          0.000          0.000          0.000          3.013          1.013          1.401                           ?                            ?
    18/Apr/2000       2159.994          8.000           21.4            4.4            0.0            0.1          323.5            3.0        23185.7            0.0            0.0       -159.343             125.971         -6.030        120.000         -4.467          0.000       -116.035          -9.940           -94.178             0.072          2.102          1.037        442.944        453.000          0.987          0.000          0.000          0.000       -726.928       -337.550       -214.792       -103.264        -22.226        309.800         360.000           0.000           -8.032              ?              ?              ?          0.000          0.000          0.000        301.701          0.000       1241.180          0.000        111.935              ?              ?              ?              ?         16.007          1.119         17.126          1.119          0.000          0.000          0.000          0.000          1.797          0.000         14.210              ?              ?              ?              ?          0.000          0.000          1.141          3.521          0.590          17.910          -0.000             0.000           0.000       1500.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.291          0.296          0.307          0.270          0.301          0.303            4.1            5.8            4.6            2.9            2.2            1.8                      0.000                      0.000                       0.000                      0.000          0.000          0.000          1.500          0.000          0.000          0.000          0.000          3.000          1.000          1.400                           ?                            ?
    19/Apr/2000       2176.397          8.000           21.4            4.4            0.0            0.1          323.1            3.0        23185.2            0.0            0.0       -160.066             126.806         -6.030        120.000         -4.487          0.000       -116.871          -9.940           -94.086             0.075          2.413          2.407        442.946        453.000          0.592          0.000          0.000          0.000       -729.030       -337.550       -215.829       -104.251        -22.226        312.800         360.000           0.000          -10.056              ?              ?              ?          0.000          0.000          0.000        301.701          0.000       1241.180          0.000        111.935              ?              ?              ?              ?         16.081          1.119         17.201          1.119          0.000          0.000          0.000          0.000          1.819          0.000         14.262              ?              ?              ?              ?          0.000          0.000          1.145          3.521          0.596          17.945          -0.000             0.000           0.000       1500.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.294          0.298          0.307          0.270          0.301          0.302            4.1            6.0            4.6            2.8            2.1            1.8                      0.000                      0.000                       0.000                      0.000          0.000          0.000          1.500          0.000          0.000          0.000          0.000          3.000          1.000          1.400                           ?                            ?
    20/Apr/2000       2190.449          8.000           21.5            4.4            0.0            0.1          322.7            3.0        23184.8            0.0            0.0       -160.813             127.641         -6.031        120.000         -4.499          0.000       -117.705          -9.940           -94.010             0.077          0.395          0.394        442.809        453.000          0.342          0.000          0.000          0.000       -731.443       -337.550       -218.236       -104.843        -22.226        313.400         360.000           0.000          -10.054              ?              ?              ?          0.000          0.000          0.000        301.701          0.000       1241.180          0.000        111.935              ?              ?              ?              ?         16.158          1.119         17.278          1.119          0.000          0.000          0.000          0.000          1.840          0.000         14.319              ?              ?              ?              ?          0.000          0.000          1.149          3.521          0.603          17.952          -0.000             0.000           0.000       1500.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.296          0.299          0.306          0.270          0.300          0.301            4.2            6.1            4.5            2.8            2.1            1.8                      0.000                      0.000                       0.000                      0.000          0.000          0.000          1.500          0.000          0.000          0.000          0.000          3.000          1.000          1.400                           ?                            ?
    21/Apr/2000       2202.449          8.000           21.4            4.3            0.0            0.1          322.4            3.0        23184.4            0.0            0.0       -161.584             128.514         -6.031        120.000         -4.505          0.000       -118.578          -9.940           -93.915             0.087          2.099          2.093        459.197        453.000          0.209          0.310          0.000          0.000       -731.838       -337.550       -218.630       -105.185        -22.226        332.400         360.000           0.000          -10.191              ?              ?              ?          0.000          0.000          0.000        301.701          0.000       1241.180          0.000        111.935              ?              ?              ?              ?         16.245          1.119         17.364          1.119          0.000          0.000          0.000          0.000          1.864          0.000         14.381              ?              ?              ?              ?          0.000          0.000          1.154          3.521          0.610          19.562          -0.000             0.000           0.000       1500.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.378          0.335          0.310          0.270          0.300          0.301            3.5            6.7            4.6            2.8            2.1            1.7                      0.000                      0.000                       0.000                      0.000          0.000          0.000          1.500          0.000          0.000          0.000          0.000          3.000          1.000          1.400                           ?                            ?
    22/Apr/2000       2213.655          8.000           21.3            4.3            0.0            0.1          322.0            2.9        23184.0            0.0            0.0       -162.451             129.275         -6.060        120.000         -4.509          0.000       -119.338          -9.941           -94.054             0.085          1.729          1.725        457.153        453.000          0.319          0.000          0.000          0.000       -733.937       -337.550       -220.723       -105.394        -22.536        332.400         360.000           0.000            6.197              ?              ?              ?          0.000          0.000          0.000        301.701          0.000       1241.180          0.000        111.935              ?              ?              ?              ?         16.330          1.119         17.449          1.119          0.000          0.000          0.000          0.000          1.887          0.000         14.442              ?              ?              ?              ?          0.000          0.000          1.159          3.521          0.618          19.290          -0.000             0.000           0.000       1500.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.334          0.338          0.313          0.272          0.301          0.301            3.4            6.7            4.7            2.8            2.1            1.7                      0.000                      0.000                       0.000                      0.000          0.000          0.000          1.500          0.000          0.000          0.000          0.000          3.000          1.000          1.400                           ?                            ?
    23/Apr/2000       2224.905          8.000           21.2            4.3            0.0            0.1          321.7            2.9        23183.7            0.0            0.0       -163.297             130.033         -6.070        120.000         -4.516          0.000       -120.094          -9.943           -94.158             0.082          2.108          2.102        454.534        453.000          0.516          0.000          0.000          0.000       -735.666       -337.550       -222.447       -105.714        -22.536        332.400         360.000           0.000            4.153              ?              ?              ?          0.000          0.000          0.000        301.701          0.000       1241.180          0.000        111.935              ?              ?              ?              ?         16.412          1.119         17.531          1.119          0.000          0.000          0.000          0.000          1.911          0.000         14.501              ?              ?              ?              ?          0.000          0.000          1.164          3.521          0.626          19.001          -0.000             0.000           0.000       1500.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.324          0.327          0.313          0.272          0.302          0.301            3.5            6.4            4.6            2.8            2.1            1.7                      0.000                      0.000                       0.000                      0.000          0.000          0.000          1.500          0.000          0.000          0.000          0.000          3.000          1.000          1.400                           ?                            ?
    24/Apr/2000       2237.731          8.000           21.0            4.4            0.0            0.1          321.4            2.9        23183.3            0.0            0.0       -164.118             130.757         -6.071        120.000         -4.525          0.000       -120.816          -9.944           -94.267             0.082          0.548          0.546        456.732        453.000          0.656          0.000          0.000          0.000       -737.774       -337.550       -224.550       -106.230        -22.536        335.800         360.000           0.000            1.534              ?              ?              ?          0.000          0.000          0.000        301.701          0.000       1241.180          0.000        111.935              ?              ?              ?              ?         16.494          1.119         17.613          1.119          0.000          0.000          0.000          0.000          1.933          0.000         14.560              ?              ?              ?              ?          0.000          0.000          1.168          3.521          0.633          19.220          -0.000             0.000           0.000       1500.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.337          0.332          0.312          0.272          0.302          0.302            3.4            6.4            4.6            2.8            2.1            1.7                      0.000                      0.000                       0.000                      0.000          0.000          0.000          1.500          0.000          0.000          0.000          0.000          3.000          1.000          1.400                           ?                            ?
    25/Apr/2000       2244.381          8.000           20.8            4.4            0.0            0.1          321.1            2.9        23183.0            0.0            0.0       -164.936             131.426         -6.078        120.000         -4.538          0.000       -121.486          -9.945           -94.434             0.079          2.159          2.154        456.983        453.000          0.795          0.000          0.000          0.000       -738.321       -337.550       -225.096       -106.886        -22.536        339.000         360.000           0.000            3.732              ?              ?              ?          0.000          0.000          0.000        301.701          0.000       1241.180          0.000        111.935              ?              ?              ?              ?         16.572          1.119         17.691          1.119          0.000          0.000          0.000          0.000          1.955          0.000         14.617              ?              ?              ?              ?          0.000          0.000          1.173          3.521          0.641          19.218          -0.000             0.000           0.000       1500.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                0.863                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.330          0.334          0.313          0.273          0.302          0.302            3.3            6.3            4.6            2.8            2.1            1.7                      0.000                      0.000                       0.000                      0.000          0.000          0.000          1.500          0.000          0.000          0.000          0.000          3.000          1.000          1.400                           ?                            ?
