ApsimVersion = 7.4
Title = Baxters_23Nov_pop4 Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc3 LeafLiveNConc3 StemLiveNConc3 RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()              ()             ()             ()            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    19/Apr/1999       1600.848          6.780           68.4            2.2            0.0            0.2          182.5            4.8        14775.8            0.0            0.0       -325.404              18.679         -5.028        150.000        -20.818          0.000         -8.896          -9.783          -186.288             0.028          2.473          1.311        239.380        285.000          0.000          0.000          0.000          0.000       -585.332       -244.308       -175.920       -102.151          0.000        185.600         293.000           0.000          -43.780        2008.50        1430.33        2049.41         445.63          11.05           0.00         162.40           0.00        1389.42          0.000         40.912              ?              ?              ?              ?          32.57          17.66          32.98              ?          0.000          14.07           0.27           0.00           0.98           0.00          17.25              ?              ?              ?              ?              ?               ?               ?          0.025              ?           2.351           0.529             0.529           0.529        385.000          0.106          0.363          0.288          0.140         11.310        247.365          0.000          1.000                     1.000                       1.000        190.085         26.818               0.000         30.000         29.024             24         30.021               4.000          0.227          0.242          0.251          0.150          0.100          0.060            3.4            5.0            3.7           32.6           15.9            7.8                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.011                  0.016
    20/Apr/1999       1613.148          6.794           68.4            2.2            0.0            0.2          182.5            4.7        14775.8            0.0            0.0       -325.686              18.892         -5.028        150.000        -20.818          0.000         -9.104          -9.786          -186.357             0.026          2.588          1.383        237.513        285.000          0.000          0.000          0.000          0.000       -587.804       -244.837       -177.232       -102.151          0.000        185.600         293.000           0.000          -45.620        2010.49        1432.32        2051.41         446.67          10.01           0.00         162.40           0.00        1391.41          0.000         40.912              ?              ?              ?              ?          32.59          17.69          33.00              ?          0.000          14.09           0.24           0.00           0.98           0.00          17.28              ?              ?              ?              ?              ?               ?               ?          0.025              ?           2.205           0.485             0.485           0.485        385.000          0.097          0.357          0.288          0.128         11.323        247.365          0.000          1.000                     1.000                       1.000        190.085         26.818               0.000         30.000         29.024             24         30.021               4.000          0.216          0.239          0.250          0.150          0.100          0.060            3.4            4.9            3.7           32.6           15.9            7.8                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.010                  0.016
    21/Apr/1999       1625.251          6.808           68.3            2.2            0.0            0.2          182.4            4.7        14775.7            0.0            0.0       -325.949              19.086         -5.028        150.000        -20.818          0.000         -9.293          -9.791          -186.425             0.025          2.725          1.472        235.390        285.000          0.000          0.000          0.000          0.000       -590.393       -245.322       -178.614       -102.151          0.000        185.600         293.000           0.000          -47.487        2012.34        1434.17        2053.26         447.70           8.99           0.00         162.40           0.00        1393.26          0.000         40.912              ?              ?              ?              ?          32.62          17.72          33.03              ?          0.000          14.11           0.21           0.00           0.98           0.00          17.31              ?              ?              ?              ?              ?               ?               ?          0.024              ?           2.059           0.651             0.651           0.651        385.000          0.088          0.351          0.288          0.115         11.335        247.365          0.000          1.000                     1.000                       1.000        190.085         26.818               0.000         30.000         29.024             24         30.021               4.000          0.204          0.236          0.249          0.150          0.100          0.060            3.5            4.8            3.7           32.6           15.9            7.8                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.010                  0.016
    22/Apr/1999       1635.302          6.820           68.4            2.2            0.0            0.2          182.3            4.7        14775.5            0.0            0.0       -326.195              19.297         -5.028        150.000        -20.818          0.000         -9.499          -9.796          -186.461             0.024          1.185          0.647        234.631        285.000          0.000          0.000          0.000          0.000       -593.118       -245.973       -180.086       -102.151          0.000        185.600         293.000           0.000          -49.610        2013.15        1434.98        2054.07         448.54           8.14           0.00         162.40           0.00        1394.07          0.000         40.912              ?              ?              ?              ?          32.64          17.75          33.05              ?          0.000          14.13           0.19           0.00           0.98           0.00          17.34              ?              ?              ?              ?              ?               ?               ?          0.024              ?           1.983           0.112             0.112           0.112        385.000          0.081          0.346          0.288          0.105         11.346        247.365          0.000          1.000                     1.000                       1.000        190.085         26.818               0.000         30.000         29.024             24         30.021               4.000          0.201          0.235          0.248          0.150          0.100          0.060            3.5            4.8            3.6           32.6           15.9            7.8                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.010                  0.016
    23/Apr/1999       1644.901          6.831           68.4            2.2            0.0            0.2          182.2            4.7        14775.4            0.0            0.0       -326.433              19.535         -5.028        150.000        -20.818          0.000         -9.733          -9.799          -186.461             0.024          1.036          0.570        234.261        285.000          0.000          0.000          0.000          0.000       -594.303       -246.085       -180.733       -102.151          0.000        185.900         293.000           0.000          -50.369        2013.81        1435.64        2054.72         449.36           7.33           0.00         162.40           0.00        1394.72          0.000         40.912              ?              ?              ?              ?          32.67          17.78          33.08              ?          0.000          14.15           0.17           0.00           0.98           0.00          17.37              ?              ?              ?              ?              ?               ?               ?          0.024              ?           1.983           0.100             0.100           0.100        385.000          0.073          0.341          0.289          0.095         11.355        247.365          0.000          1.000                     1.000                       1.000        190.085         26.818               0.000         30.000         29.024             24         30.021               4.000          0.203          0.234          0.247          0.150          0.100          0.060            3.6            4.8            3.6           32.6           15.9            7.8                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.010                  0.016
    24/Apr/1999       1653.952          6.842           68.4            2.2            0.0            0.2          182.1            4.6        14775.3            0.0            0.0       -326.672              19.783         -5.028        150.000        -20.818          0.000         -9.979          -9.802          -186.452             0.023          1.118          0.621        233.529        285.000          0.000          0.000          0.000          0.000       -595.339       -246.185       -181.303       -102.151          0.000        185.900         293.000           0.000          -50.739        2014.46        1436.29        2055.37         449.92           6.76           0.00         162.40           0.00        1395.37          0.000         40.912              ?              ?              ?              ?          32.69          17.81          33.10              ?          0.000          14.16           0.16           0.00           0.98           0.00          17.40              ?              ?              ?              ?              ?               ?               ?          0.024              ?           1.948           0.111             0.111           0.111        385.000          0.068          0.337          0.289          0.087         11.363        247.365          0.000          1.000                     1.000                       1.000        190.085         20.113               0.000         30.000         29.024             25         30.021               3.000          0.200          0.233          0.246          0.150          0.100          0.060            3.7            4.7            3.6           32.6           16.0            7.8                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.010                  0.016
    25/Apr/1999       1662.202          6.852           68.4            2.1            0.0            0.2          182.0            4.6        14775.2            0.0            0.0       -326.907              20.015         -5.028        150.000        -20.818          0.000        -10.211          -9.804          -186.455             0.023          0.983          0.549        232.904        285.000          0.000          0.000          0.000          0.000       -596.457       -246.297       -181.924       -102.151          0.000        185.900         293.000           0.000          -51.471        2014.98        1436.81        2055.89         450.43           6.25           0.00         162.40           0.00        1395.89          0.000         40.912              ?              ?              ?              ?          32.71          17.83          33.12              ?          0.000          14.17           0.14           0.00           0.98           0.00          17.42              ?              ?              ?              ?              ?               ?               ?          0.023              ?           1.918           0.075             0.075           0.075        385.000          0.062          0.333          0.289          0.081         11.370        247.365          0.000          1.000                     0.968                       1.000        190.085         20.113               0.000         30.000         29.024             25         30.021               3.000          0.198          0.232          0.245          0.150          0.100          0.060            3.7            4.7            3.6           32.6           16.0            7.8                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.009                  0.016
    26/Apr/1999       1672.651          6.864           68.3            2.1            0.0            0.2          181.9            4.6        14775.2            0.0            0.0       -327.138              20.218         -5.028        150.000        -20.818          0.000        -10.411          -9.806          -186.482             0.022          1.108          0.623        232.202        285.000          0.000          0.000          0.000          0.000       -597.439       -246.372       -182.473       -102.151          0.000        185.900         293.000           0.000          -52.096        2015.51        1437.34        2056.42         451.07           5.61           0.00         162.40           0.00        1396.42          0.000         40.912              ?              ?              ?              ?          32.74          17.86          33.15              ?          0.000          14.18           0.13           0.00           0.98           0.00          17.45              ?              ?              ?              ?              ?               ?               ?          0.023              ?           1.883           0.079             0.079           0.079        385.000          0.056          0.329          0.289          0.072         11.379        247.365          0.000          1.000                     1.000                       1.000        190.085         20.113               0.000         30.000         29.024             25         30.021               3.000          0.196          0.231          0.244          0.150          0.100          0.060            3.7            4.7            3.5           32.7           16.0            7.8                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.009                  0.016
    27/Apr/1999       1684.001          6.877           68.3            2.1            0.0            0.2          181.8            4.6        14775.1            0.0            0.0       -327.362              20.386         -5.028        150.000        -20.818          0.000        -10.575          -9.808          -186.538             0.022          1.440          0.816        231.580        285.000          0.000          0.000          0.000          0.000       -598.547       -246.451       -183.096       -102.151          0.000        186.200         293.000           0.000          -52.798        2016.11        1437.94        2057.02         451.77           4.91           0.00         162.40           0.00        1397.03          0.000         40.912              ?              ?              ?              ?          32.76          17.88          33.17              ?          0.000          14.20           0.11           0.00           0.98           0.00          17.47              ?              ?              ?              ?              ?               ?               ?          0.023              ?           1.856           0.105             0.105           0.105        385.000          0.049          0.324          0.289          0.062         11.388        247.365          0.000          1.000                     1.000                       1.000        190.085         20.113               0.000         30.000         29.024             25         30.021               3.000          0.194          0.230          0.244          0.150          0.100          0.060            3.7            4.6            3.5           32.7           16.0            7.8                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.009                  0.016
    28/Apr/1999       1694.651          6.890           68.1            2.1            0.0            0.2          181.8            4.5        14775.0            0.0            0.0       -327.580              20.553         -5.028        150.000        -20.818          0.000        -10.740          -9.811          -186.591             0.032          0.705          0.403        247.645        285.000          0.000          0.000          0.000          0.000       -599.986       -246.557       -183.912       -102.151          0.000        202.700         293.000           0.000          -53.420        2016.38        1438.20        2057.29         452.43           4.26           0.00         162.40           0.00        1397.29          0.000         40.912              ?              ?              ?              ?          32.79          17.92          33.20              ?          0.000          14.21           0.09           0.00           0.98           0.00          17.51              ?              ?              ?              ?              ?               ?               ?          0.022              ?           3.034           0.032             0.032           0.032        385.000          0.042          0.319          0.290          0.054         11.397        247.365          0.000          1.000                     1.000                       1.000        190.085         20.113               0.000         30.000         29.024             25         30.021               3.000          0.270          0.266          0.248          0.150          0.100          0.060            2.8            5.3            3.6           32.7           16.0            7.8                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.009                  0.016
    29/Apr/1999       1705.552          6.903           68.0            2.2            0.0            0.2          181.7            4.5        14774.9            0.0            0.0       -327.898              20.747         -5.028        150.000        -20.818          0.000        -10.931          -9.815          -186.714             0.030          1.365          0.787        246.775        285.000          0.000          0.000          0.000          0.000       -600.692       -246.589       -184.316       -102.151          0.000        202.700         293.000           0.000          -37.355        2016.81        1438.63        2057.72         453.07           3.61           0.00         162.40           0.00        1397.72          0.000         40.912              ?              ?              ?              ?          32.82          17.95          33.23              ?          0.000          14.23           0.08           0.00           0.98           0.00          17.54              ?              ?              ?              ?              ?               ?               ?          0.022              ?           2.902           0.083             0.083           0.083        385.000          0.035          0.315          0.290          0.045         11.406        247.365          0.000          1.000                     1.000                       1.000        190.085         13.409               0.000         30.000         29.024             26         30.021               2.000          0.262          0.261          0.251          0.150          0.100          0.060            2.8            5.1            3.7           32.7           16.0            7.8                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.009                  0.016
    30/Apr/1999       1713.052          6.912           68.0            2.2            0.0            0.2          181.6            4.5        14774.8            0.0            0.0       -328.196              20.953         -5.028        150.000        -20.818          0.000        -11.132          -9.819          -186.805             0.028          0.972          0.565        246.368        285.000          0.000          0.000          0.000          0.000       -602.057       -246.672       -185.102       -102.151          0.000        202.900         293.000           0.000          -38.225        2017.08        1438.91        2057.99         453.37           3.31           0.00         162.40           0.00        1398.00          0.000         40.912              ?              ?              ?              ?          32.85          17.98          33.26              ?          0.000          14.23           0.07           0.00           0.98           0.00          17.57              ?              ?              ?              ?              ?               ?               ?          0.022              ?           2.821           0.042             0.042           0.042        385.000          0.033          0.313          0.290          0.042         11.409        247.365          0.000          1.000                     0.975                       1.000        190.085         13.409               0.000         30.000         29.024             26         30.021               2.000          0.258          0.258          0.253          0.150          0.100          0.060            2.8            5.0            3.7           32.7           16.0            7.8                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.008                  0.016
    01/May/1999       1721.802          6.922           67.9            2.2            0.0            0.2          181.5            4.5        14774.7            0.0            0.0       -328.480              21.167         -5.028        150.000        -20.818          0.000        -11.344          -9.821          -186.876             0.027          0.767          0.447        246.093        285.000          0.000          0.000          0.000          0.000       -603.029       -246.714       -185.667       -102.151          0.000        203.100         293.000           0.000          -38.632        2017.28        1439.11        2058.19         453.72           2.97           0.00         162.40           0.00        1398.20          0.000         40.912              ?              ?              ?              ?          32.88          18.01          33.28              ?          0.000          14.24           0.06           0.00           0.98           0.00          17.60              ?              ?              ?              ?              ?               ?               ?          0.022              ?           2.768           0.028             0.028           0.028        385.000          0.030          0.311          0.290          0.038         11.413        247.365          0.000          1.000                     1.000                       1.000        190.085         13.409               0.000         30.000         29.024             26         30.021               2.000          0.255          0.256          0.254          0.150          0.100          0.060            2.7            4.9            3.8           32.7           16.0            7.8                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.008                  0.016
    02/May/1999       1729.852          6.931           67.8            2.2            0.0            0.2          181.4            4.5        14774.6            0.0            0.0       -328.755              21.372         -5.028        150.000        -20.818          0.000        -11.546          -9.824          -186.946             0.028          1.092          0.639        248.809        285.000          0.000          0.000          0.000          0.000       -603.796       -246.742       -186.114       -102.151          0.000        206.500         293.000           0.000          -38.907        2017.54        1439.37        2058.45         454.04           2.65           0.00         162.40           0.00        1398.45          0.000         40.912              ?              ?              ?              ?          32.90          18.04          33.31              ?          0.000          14.25           0.06           0.00           0.98           0.00          17.63              ?              ?              ?              ?              ?               ?               ?          0.021              ?           2.923           0.045             0.045           0.045        385.000          0.027          0.309          0.290          0.034         11.417        247.365          0.000          1.000                     0.988                       1.000        190.085         13.409               0.000         30.000         29.024             26         30.021               2.000          0.263          0.263          0.257          0.150          0.100          0.060            2.5            4.9            3.8           32.7           16.0            7.8                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.008                  0.016
    03/May/1999       1737.952          6.941           67.7            2.2            0.0            0.2          181.3            4.4        14774.6            0.0            0.0       -329.034              21.562         -5.028        150.000        -20.818          0.000        -11.733          -9.826          -187.034             0.027          1.640          0.962        247.785        285.000          0.000          0.000          0.000          0.000       -604.888       -246.787       -186.753       -102.151          0.000        206.500         293.000           0.000          -36.191        2017.87        1439.69        2058.78         454.36           2.32           0.00         162.40           0.00        1398.78          0.000         40.912              ?              ?              ?              ?          32.93          18.06          33.34              ?          0.000          14.25           0.05           0.00           0.98           0.00          17.65              ?              ?              ?              ?              ?               ?               ?          0.021              ?           2.815           0.062             0.062           0.062        385.000          0.024          0.307          0.290          0.030         11.420        247.365          0.000          1.000                     0.910                       1.000        190.085         13.409               0.000         30.000         29.024             26         30.021               2.000          0.256          0.259          0.258          0.150          0.100          0.060            2.5            4.8            3.8           32.7           16.0            7.8                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.008                  0.016
    04/May/1999       1741.903          6.946           67.6            2.2            0.0            0.2          181.3            4.4        14774.5            0.0            0.0       -329.299              21.742         -5.028        150.000        -20.818          0.000        -11.910          -9.828          -187.120             0.026          1.800          1.060        247.377        285.000          0.000          0.000          0.000          0.000       -606.528       -246.850       -187.715       -102.151          0.000        207.200         293.000           0.000          -37.215        2018.12        1439.95        2059.03         454.52           2.17           0.00         162.40           0.00        1399.04          0.000         40.912              ?              ?              ?              ?          32.96          18.09          33.36              ?          0.000          14.26           0.05           0.00           0.98           0.00          17.68              ?              ?              ?              ?              ?               ?               ?          0.021              ?           2.768           0.048             0.048           0.048        385.000          0.023          0.306          0.290          0.029         11.422        247.365          0.000          1.000                     0.660                       1.000        190.085         13.409               0.000         30.000         29.024             26         30.021               2.000          0.254          0.257          0.259          0.150          0.100          0.060            2.5            4.7            3.8           32.7           16.0            7.8                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.008                  0.016
    05/May/1999       1745.872          6.950           67.4            2.2            0.0            0.2          181.2            4.4        14774.4            0.0            0.0       -329.555              21.903         -5.028        150.000        -20.818          0.000        -12.071          -9.829          -187.215             0.030          0.821          0.484        258.971        285.000          0.000          0.000          0.000          0.000       -608.328       -246.897       -188.775       -102.151          0.000        219.300         293.000           0.000          -37.623        2018.23        1440.06        2059.14         454.67           2.01           0.00         162.40           0.00        1399.15          0.000         40.912              ?              ?              ?              ?          32.99          18.12          33.39              ?          0.000          14.26           0.04           0.00           0.98           0.00          17.71              ?              ?              ?              ?              ?               ?               ?          0.021              ?           3.514           0.023             0.023           0.023        385.000          0.021          0.305          0.290          0.027         11.424        247.365          0.000          1.000                     0.655                       1.000        190.085         13.409               0.000         30.000         29.024             26         30.021               2.000          0.293          0.287          0.264          0.150          0.100          0.060            2.0            5.0            3.9           32.7           16.0            7.8                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.008                  0.016
    06/May/1999       1752.222          6.958           67.2            2.3            0.0            0.2          181.1            4.4        14774.4            0.0            0.0       -329.852              22.046         -5.028        150.000        -20.818          0.000        -12.214          -9.830          -187.369             0.030          0.616          0.364        264.595        285.000          0.000          0.000          0.000          0.000       -609.149       -246.920       -189.259       -102.151          0.000        225.300         293.000           0.000          -26.029        2018.32        1440.14        2059.23         454.93           1.76           0.00         162.40           0.00        1399.23          0.000         40.912              ?              ?              ?              ?          33.02          18.15          33.42              ?          0.000          14.26           0.04           0.00           0.98           0.00          17.74              ?              ?              ?              ?              ?               ?               ?          0.021              ?           3.787           0.012             0.012           0.012        385.000          0.019          0.304          0.290          0.024         11.427        247.365          0.000          1.000                     0.772                       1.000        190.085         13.409               0.000         30.000         29.024             26         30.021               2.000          0.306          0.299          0.271          0.150          0.100          0.060            1.7            4.9            4.0           32.8           16.0            7.8                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.008                  0.016
    07/May/1999       1760.772          6.968           67.0            2.3            0.0            0.2          181.1            4.4        14774.3            0.0            0.0       -330.156              22.174         -5.028        150.000        -20.818          0.000        -12.340          -9.831          -187.545             0.028          1.646          0.975        263.571        285.000          0.000          0.000          0.000          0.000       -609.765       -246.932       -189.623       -102.151          0.000        225.300         293.000           0.000          -20.405        2018.57        1440.39        2059.48         455.27           1.42           0.00         162.40           0.00        1399.48          0.000         40.912              ?              ?              ?              ?          33.04          18.18          33.45              ?          0.000          14.27           0.03           0.00           0.98           0.00          17.77              ?              ?              ?              ?              ?               ?               ?          0.021              ?           3.620           0.049             0.049           0.049        385.000          0.016          0.302          0.290          0.020         11.431        247.365          0.000          1.000                     1.000                       1.000        190.085         13.409               0.000         30.000         29.024             26         30.021               2.000          0.296          0.292          0.275          0.150          0.100          0.060            1.7            4.7            4.1           32.8           16.0            7.8                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.008                  0.016
    08/May/1999       1766.922          6.975           66.9            2.3            0.0            0.2          181.0            4.4        14774.3            0.0            0.0       -330.437              22.301         -5.028        150.000        -20.818          0.000        -12.466          -9.834          -187.699             0.026          1.761          1.047        262.484        285.000          0.000          0.000          0.000          0.000       -611.411       -246.981       -190.597       -102.151          0.000        225.300         293.000           0.000          -21.429        2018.77        1440.60        2059.69         455.50           1.18           0.00         162.40           0.00        1399.69          0.000         40.912              ?              ?              ?              ?          33.07          18.21          33.48              ?          0.000          14.27           0.02           0.00           0.97           0.00          17.80              ?              ?              ?              ?              ?               ?               ?          0.021              ?           3.479           0.041             0.041           0.041        385.000          0.014          0.300          0.290          0.017         11.433        247.365          0.000          1.000                     0.892                       1.000        190.085          6.704               0.000         30.000         29.024             27         30.021               1.000          0.288          0.287          0.278          0.150          0.100          0.060            1.8            4.5            4.1           32.8           16.0            7.8                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    09/May/1999       1776.972          6.987           67.0            2.3            0.0            0.2          181.0            4.3        14774.2            0.0            0.0       -330.701              22.431         -5.028        150.000        -20.818          0.000        -12.595          -9.835          -187.833             0.025          1.161          0.692        261.752        285.000          0.000          0.000          0.000          0.000       -613.172       -247.022       -191.644       -102.151          0.000        225.300         293.000           0.000          -22.516        2018.90        1440.72        2059.81         455.70           0.99           0.00         162.40           0.00        1399.81          0.000         40.912              ?              ?              ?              ?          33.07          18.21          33.48              ?          0.000          14.28           0.02           0.00           0.97           0.00          17.80              ?              ?              ?              ?              ?               ?               ?          0.020              ?           3.389           0.039             0.039           0.039        385.000          0.012          0.299          0.290          0.014         11.436        247.365          0.000          1.000                     1.000                       1.000        190.085          6.704               0.000         30.000         29.024             27         30.021               1.000          0.282          0.283          0.280          0.150          0.100          0.060            1.8            4.5            4.1           32.8           16.0            7.8                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    10/May/1999       1786.172          6.998           67.2            2.3            0.0            0.2          180.9            4.3        14774.1            0.0            0.0       -330.701              22.577         -5.028        150.000        -20.818          0.000        -12.736          -9.838          -187.687             0.026          1.049          0.627        261.106        285.000          0.000          0.000          0.000          0.000       -614.333       -247.061       -192.336       -102.151          0.000        225.300         293.000           0.000          -23.248        2018.99        1440.82        2059.90         455.88           0.80           0.00         162.40           0.00        1399.91          0.000         40.912              ?              ?              ?              ?          33.07          18.21          33.48              ?          0.000          14.28           0.02           0.00           0.97           0.00          17.80              ?              ?              ?              ?              ?               ?               ?          0.020              ?           3.318           0.020             0.020           0.020        385.000          0.009          0.297          0.290          0.012         11.439        247.365          0.000          1.000                     1.000                       1.000        190.085          6.704               0.000         30.000         29.024             27         30.021               1.000          0.279          0.280          0.281          0.150          0.100          0.060            1.9            4.5            4.2           32.8           16.0            7.8                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
