ApsimVersion = 7.4
Title = Penola_0607_250 Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue LeafPlantAppearedLeafNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo LeafAppearedNodeNo LeafSenescingCohortNo LeafPrimaryBudAppearedLeafNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue     Experiment
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)          (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()                (/plant)                     (/plant)           (/MainStem)          (/MainStem)      (/MainStem)        (/MainStem)           (/MainStem)                (/PrimaryBud)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()             ()
    18/Apr/2007       1864.172          6.637          253.2            2.7            0.0            0.0          435.3           37.2        14807.5            0.3            0.2       -305.499             178.577       -145.778        430.000        -12.552          0.000       -151.986         -15.996           -35.251             0.012          2.641          0.032        167.856        153.000          0.257          0.000          0.000          0.000       -854.892       -504.767       -269.980        -16.526         -1.162        126.700         680.900           0.000           15.166         388.41        1593.71        1982.11         214.82           0.00           0.00         173.59           0.00        1591.93           0.00           1.78           4.87          24.82          29.69          26.35           3.34           3.34           0.00           0.00           1.53           0.00          24.80           0.02           0.00          0.000          0.016          0.009          0.016          0.010           2.660           0.021             0.021           0.021        900.000          0.000          0.189          0.189          0.000          6.992        263.026          0.000          1.000                     1.000                       1.000                 416.213                        0.000                 0.000               34.000               34             34.000                 0.000                      104.053          0.030          0.063          0.080          0.093          0.179          0.155           16.4           36.4           60.4           47.8           54.0           38.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?    penola_0607
    19/Apr/2007       1877.724          6.704          253.0            2.7            0.0            0.0          435.1           37.0        14807.4            0.3            0.2       -305.499             178.949       -146.117        430.000        -12.764          0.000       -152.360         -15.996           -35.430             0.012          2.775          0.031        167.535        153.000          0.258          0.000          0.000          0.000       -857.533       -504.788       -270.011        -16.783         -1.162        126.700         680.900           0.000           14.856         388.41        1593.71        1982.11         214.82           0.00           0.00         173.59           0.00        1591.93           0.00           1.78           4.87          24.82          29.69          26.35           3.34           3.34           0.00           0.00           1.53           0.00          24.80           0.02           0.00          0.000          0.016          0.009          0.016          0.010           2.652           0.031             0.031           0.031        900.000          0.000          0.189          0.189          0.000          6.992        263.026          0.000          1.000                     1.000                       1.000                 416.213                        0.000                 0.000               34.000               34             34.000                 0.000                      104.053          0.030          0.063          0.080          0.093          0.178          0.155           16.5           36.5           60.5           47.7           53.6           38.3                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?    penola_0607
    20/Apr/2007       1889.125          6.761          252.8            2.8            0.0            0.0          434.9           36.9        14807.4            0.3            0.2       -305.499             179.295       -146.444        430.000        -12.976          0.000       -152.705         -15.996           -35.625             0.012          3.067          0.031        167.218        153.000          0.259          0.000          0.000          0.000       -860.308       -504.819       -270.043        -17.041         -1.162        126.700         680.900           0.000           14.535         388.41        1593.71        1982.11         214.82           0.00           0.00         173.59           0.00        1591.93           0.00           1.78           4.87          24.82          29.69          26.35           3.34           3.34           0.00           0.00           1.53           0.00          24.80           0.02           0.00          0.000          0.016          0.009          0.016          0.010           2.645           0.028             0.028           0.028        900.000          0.000          0.189          0.189          0.000          6.992        263.026          0.000          1.000                     1.000                       1.000                 416.213                        0.000                 0.000               34.000               34             34.000                 0.000                      104.053          0.030          0.063          0.080          0.092          0.178          0.155           16.6           36.6           60.6           47.6           53.3           38.3                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?    penola_0607
    21/Apr/2007       1901.625          6.824          252.6            2.8            0.0            0.0          434.8           36.8        14807.3            0.3            0.2       -305.499             179.648       -146.771        430.000        -13.189          0.000       -153.058         -15.996           -35.811             0.012          2.205          0.031        166.909        153.000          0.259          0.000          0.000          0.000       -863.376       -504.846       -270.074        -17.300         -1.162        126.700         680.900           0.000           14.218         388.41        1593.71        1982.11         214.82           0.00           0.00         173.59           0.00        1591.93           0.00           1.78           4.87          24.82          29.69          26.35           3.34           3.34           0.00           0.00           1.53           0.00          24.80           0.02           0.00          0.000          0.016          0.009          0.016          0.010           2.637           0.018             0.018           0.018        900.000          0.000          0.189          0.189          0.000          6.992        263.026          0.000          1.000                     1.000                       1.000                 416.213                        0.000                 0.000               34.000               34             34.000                 0.000                      104.053          0.030          0.063          0.080          0.092          0.177          0.156           16.7           36.7           60.7           47.4           52.9           38.3                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?    penola_0607
    22/Apr/2007       1912.125          6.876          252.4            2.8            0.0            0.0          434.6           36.6        14807.3            0.3            0.2       -305.499             180.000       -147.095        430.000        -13.403          0.000       -153.409         -15.996           -35.996             0.012          2.116          0.031        166.603        153.000          0.260          0.000          0.000          0.000       -865.581       -504.864       -270.105        -17.560         -1.162        126.700         680.900           0.000           13.909         388.41        1593.71        1982.11         214.82           0.00           0.00         173.59           0.00        1591.93           0.00           1.78           4.87          24.82          29.69          26.35           3.34           3.34           0.00           0.00           1.53           0.00          24.80           0.02           0.00          0.000          0.016          0.009          0.016          0.010           2.630           0.015             0.015           0.015        900.000          0.000          0.189          0.189          0.000          6.992        263.026          0.000          1.000                     1.000                       1.000                 416.213                        0.000                 0.000               34.000               34             34.000                 0.000                      104.053          0.030          0.062          0.080          0.092          0.176          0.156           16.7           36.7           60.8           47.3           52.5           38.3                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?    penola_0607
    23/Apr/2007       1924.028          6.936          252.2            2.8            0.0            0.0          434.4           36.5        14807.2            0.3            0.2       -305.499             180.332       -147.409        430.000        -13.617          0.000       -153.741         -15.996           -36.193             0.012          3.013          0.031        166.289        153.000          0.261          0.000          0.000          0.000       -867.697       -504.879       -270.136        -17.820         -1.162        126.700         680.900           0.000           13.603         388.41        1593.71        1982.11         214.82           0.00           0.00         173.59           0.00        1591.93           0.00           1.78           4.87          24.82          29.69          26.35           3.34           3.34           0.00           0.00           1.53           0.00          24.80           0.02           0.00          0.000          0.016          0.009          0.016          0.010           2.624           0.022             0.022           0.022        900.000          0.000          0.189          0.189          0.000          6.992        263.026          0.000          1.000                     1.000                       1.000                 416.213                        0.000                 0.000               34.000               34             34.000                 0.000                      104.053          0.030          0.062          0.080          0.091          0.175          0.156           16.8           36.8           60.9           47.2           52.2           38.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?    penola_0607
    24/Apr/2007       1936.138          6.996          252.0            2.8            0.0            0.0          434.3           36.4        14807.2            0.3            0.2       -305.499             180.662       -147.721        430.000        -13.831          0.000       -154.071         -15.996           -36.388             0.012          3.088          0.031        165.969        153.000          0.261          0.000          0.000          0.000       -870.710       -504.902       -270.167        -18.080         -1.162        126.700         680.900           0.000           13.289         388.41        1593.71        1982.11         214.82           0.00           0.00         173.59           0.00        1591.93           0.00           1.78           4.87          24.82          29.69          26.35           3.34           3.34           0.00           0.00           1.53           0.00          24.80           0.02           0.00          0.000          0.016          0.009          0.016          0.010           2.617           0.029             0.029           0.029        900.000          0.000          0.189          0.189          0.000          6.992        263.026          0.000          1.000                     1.000                       1.000                 416.213                        0.000                 0.000               34.000               34             34.000                 0.000                      104.053          0.030          0.062          0.080          0.091          0.174          0.156           16.9           36.9           61.0           47.1           51.8           38.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?    penola_0607
    25/Apr/2007       1949.029          7.000          251.8            2.8            0.0            0.0          434.1           36.3        14807.1            0.3            0.2       -305.499             180.988       -148.028        430.000        -14.045          0.000       -154.398         -15.996           -36.583             0.012          2.834          0.031        165.637        153.000          0.262          0.000          0.000          0.000       -873.798       -504.931       -270.197        -18.341         -1.162        126.700         680.900           0.000           12.969         388.41        1593.71        1982.11         214.82           0.00           0.00         173.59           0.00        1591.93           0.00           1.78           4.87          24.82          29.69          26.35           3.34           3.34           0.00           0.00           1.53           0.00          24.80           0.02           0.00          0.000          0.016          0.009          0.016          0.010           2.609           0.039             0.039           0.039        900.000          0.000          0.189          0.189          0.000          6.992        263.026          0.000          1.000                     1.000                       1.000                 416.213                        0.000                 0.000               34.000               34             34.000                 0.000                      104.053          0.030          0.062          0.080          0.091          0.173          0.156           17.0           36.9           61.1           47.0           51.5           38.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?    penola_0607
    26/Apr/2007       1949.029              ?          251.7            2.8            0.0            0.0          433.9           36.1        14807.1            0.3            0.2       -305.499             181.323       -148.335        430.000        -14.260          0.000       -154.731         -15.996           -36.770                 ?          1.072          0.030        165.345        153.000          0.262          0.000          0.000          0.000       -876.631       -504.931       -270.228        -18.603         -1.162        126.700         680.900           0.000           12.637              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                       ?                            ?                     ?                    ?                ?                  ?                     ?                            ?          0.030          0.062          0.080          0.091          0.173          0.157           17.1           37.0           61.2           46.8           51.2           38.4                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?    penola_0607
    27/Apr/2007       1949.029              ?          251.7            2.8            0.0            0.0          433.7           36.0        14807.0            0.3            0.2       -305.499             181.668       -148.642        430.000        -14.474          0.000       -155.077         -15.996           -36.948                 ?          0.964          0.964        170.718        153.000          0.263          0.000          0.000          0.000       -877.703       -504.931       -270.258        -18.865         -1.162        133.300         680.900           0.000           12.345              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                       ?                            ?                     ?                    ?                ?                  ?                     ?                            ?          0.086          0.062          0.080          0.090          0.172          0.157           17.2           37.3           61.3           46.7           50.8           38.4                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?    penola_0607
    28/Apr/2007       1949.029              ?          251.7            3.0            0.0            0.0          433.2           35.7        14807.0            0.3            0.2       -305.499             182.162       -148.945        430.000        -14.689          0.000       -155.571         -15.996           -36.971                 ?          1.804          1.804        187.751        153.000          0.263          0.000          0.000          0.000       -878.667       -504.931       -271.222        -19.128         -1.162        152.400         680.900           0.000           17.718              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                       ?                            ?                     ?                    ?                ?                  ?                     ?                            ?          0.161          0.111          0.080          0.090          0.171          0.157           11.2           43.3           61.7           46.6           50.5           38.4                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?    penola_0607
    29/Apr/2007       1949.029              ?          251.7            3.3            0.0            0.0          432.8           35.4        14806.9            0.3            0.2       -305.499             182.977       -149.242        430.000        -14.904          0.000       -156.384         -15.996           -36.669                 ?          1.760          1.759        187.328        153.000          0.263          0.000          0.000          0.000       -880.471       -504.931       -273.026        -19.391         -1.162        154.000         680.900           0.000           34.751              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                       ?                            ?                     ?                    ?                ?                  ?                     ?                            ?          0.152          0.114          0.081          0.090          0.170          0.157           10.9           43.7           62.1           46.5           50.2           38.4                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?    penola_0607
    30/Apr/2007       1949.029              ?          251.7            3.4            0.0            0.0          432.4           35.2        14806.8            0.3            0.2       -305.499             183.734       -149.531        430.000        -15.120          0.000       -157.142         -15.996           -36.415                 ?          2.185          2.185        186.180        153.000          0.264          0.000          0.000          0.000       -882.231       -504.931       -274.785        -19.655         -1.162        155.300         680.900           0.000           34.328              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                       ?                            ?                     ?                    ?                ?                  ?                     ?                            ?          0.139          0.115          0.081          0.090          0.169          0.157           10.8           43.8           62.5           46.4           49.8           38.4                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?    penola_0607
    01/May/2007       1949.029              ?          251.7            3.6            0.0            0.0          432.0           35.0        14806.8            0.3            0.2       -305.499             184.416       -149.809        430.000        -15.335          0.000       -157.825         -15.996           -36.227                 ?          1.281          1.281        184.635        153.000          0.264          0.000          0.000          0.000       -884.416       -504.931       -276.970        -19.918         -1.162        155.300         680.900           0.000           33.180              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                       ?                            ?                     ?                    ?                ?                  ?                     ?                            ?          0.125          0.115          0.082          0.089          0.168          0.157           10.9           43.7           62.9           46.3           49.5           38.4                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?    penola_0607
    02/May/2007       1949.029              ?          251.8            3.7            0.0            0.0          431.5           34.8        14806.7            0.3            0.2       -305.499             185.089       -150.084        430.000        -15.550          0.000       -158.497         -15.997           -36.044                 ?          1.227          1.227        186.243        153.000          0.265          0.000          0.000          0.000       -885.697       -504.931       -278.251        -20.183         -1.162        158.400         680.900           0.000           31.635              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                       ?                            ?                     ?                    ?                ?                  ?                     ?                            ?          0.140          0.116          0.083          0.089          0.168          0.157           10.8           43.9           63.3           46.2           49.2           38.3                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?    penola_0607
    03/May/2007       1949.029              ?          251.9            3.9            0.0            0.0          431.1           34.6        14806.6            0.3            0.2       -305.499             185.795       -150.360        430.000        -15.766          0.000       -159.203         -15.997           -35.830                 ?          1.625          1.625        193.254        153.000          0.265          0.000          0.000          0.000       -886.924       -504.931       -279.478        -20.447         -1.162        167.300         680.900           0.000           33.243              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                       ?                            ?                     ?                    ?                ?                  ?                     ?                            ?          0.160          0.140          0.084          0.089          0.167          0.157            8.5           45.9           64.2           46.1           48.9           38.3                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?    penola_0607
    04/May/2007       1949.029              ?          252.1            4.0            0.0            0.0          430.7           34.4        14806.6            0.3            0.2       -305.499             186.509       -150.635        430.000        -15.981          0.000       -159.918         -15.997           -35.606                 ?          1.812          1.812        196.577        153.000          0.265          0.000          0.000          0.000       -888.549       -504.931       -281.103        -20.712         -1.162        172.700         680.900           0.000           40.254              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                       ?                            ?                     ?                    ?                ?                  ?                     ?                            ?          0.161          0.154          0.086          0.089          0.166          0.157            7.3           46.4           65.3           46.0           48.6           38.3                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?    penola_0607
    05/May/2007       1949.029              ?          252.2            4.1            0.0            0.0          430.2           34.1        14806.5            0.3            0.2       -305.499             187.237       -150.909        430.000        -16.197          0.000       -160.646         -15.997           -35.367                 ?          1.865          1.865        197.947        153.000          0.265          0.000          0.000          0.000       -890.361       -504.931       -282.915        -20.977         -1.162        176.200         680.900           0.000           43.577              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                       ?                            ?                     ?                    ?                ?                  ?                     ?                            ?          0.161          0.158          0.089          0.089          0.165          0.158            7.0           46.0           66.6           46.0           48.3           38.3                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?    penola_0607
    06/May/2007       1949.029              ?          252.4            4.2            0.0            0.0          429.8           33.9        14806.4            0.3            0.2       -305.499             187.980       -151.182        430.000        -16.412          0.000       -161.389         -15.997           -35.113                 ?          1.614          1.614        198.567        153.000          0.266          0.000          0.000          0.000       -892.225       -504.931       -284.779        -21.242         -1.162        178.700         680.900           0.000           44.947              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                       ?                            ?                     ?                    ?                ?                  ?                     ?                            ?          0.162          0.158          0.092          0.089          0.165          0.158            6.9           45.4           67.9           45.9           48.0           38.3                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?    penola_0607
    07/May/2007       1949.029              ?          252.5            4.2            0.0            0.0          429.4           33.7        14806.4            0.3            0.2       -305.499             188.695       -151.449        430.000        -16.628          0.000       -162.104         -15.997           -34.881                 ?          1.040          1.040        197.261        153.000          0.266          0.000          0.000          0.000       -893.840       -504.931       -286.394        -21.508         -1.162        178.700         680.900           0.000           45.567              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                       ?                            ?                     ?                    ?                ?                  ?                     ?                            ?          0.153          0.154          0.094          0.088          0.164          0.158            7.3           44.4           69.0           45.8           47.7           38.2                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?    penola_0607
    08/May/2007       1949.029              ?          252.7            4.3            0.0            0.0          428.9           33.5        14806.3            0.3            0.2       -305.499             189.416       -151.715        430.000        -16.843          0.000       -162.824         -15.997           -34.642                 ?          2.096          2.096        202.499        153.000          0.266          0.000          0.000          0.000       -894.880       -504.931       -287.434        -21.774         -1.162        186.300         680.900           0.000           44.261              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                       ?                            ?                     ?                    ?                ?                  ?                     ?                            ?          0.168          0.168          0.098          0.088          0.163          0.158            6.8           43.9           70.7           45.7           47.4           38.2                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?    penola_0607
    09/May/2007       1949.029              ?          252.8            4.4            0.0            0.0          428.5           33.3        14806.2            0.3            0.2       -305.499             190.117       -151.977        430.000        -17.058          0.000       -163.526         -15.998           -34.417                 ?          1.293          1.293        200.940        153.000          0.266          0.000          0.000          0.000       -896.976       -504.931       -289.530        -22.039         -1.162        186.300         680.900           0.000           49.499              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                       ?                            ?                     ?                    ?                ?                  ?                     ?                            ?          0.159          0.161          0.101          0.088          0.162          0.158            7.5           42.4           72.0           45.6           47.1           38.2                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?    penola_0607
    10/May/2007       1949.029              ?          252.9            4.4            0.0            0.0          428.1           33.1        14806.2            0.2            0.2       -305.499             190.772       -152.232        430.000        -17.273          0.000       -164.179         -15.998           -34.232                 ?          1.133          1.132        199.541        153.000          0.266          0.000          0.000          0.000       -898.269       -504.931       -290.823        -22.305         -1.162        186.300         680.900           0.000           47.940              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                       ?                            ?                     ?                    ?                ?                  ?                     ?                            ?          0.151          0.156          0.104          0.088          0.162          0.158            8.1           41.1           73.1           45.5           46.9           38.2                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?    penola_0607
    11/May/2007       1949.029              ?          253.0            4.4            0.0            0.0          427.8           33.0        14806.1            0.2            0.2       -305.499             191.373       -152.480        430.000        -17.488          0.000       -164.781         -15.998           -34.094                 ?          2.013          2.013        197.262        153.000          0.266          0.000          0.000          0.000       -899.402       -504.931       -291.955        -22.572         -1.162        186.300         680.900           0.000           46.541              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                       ?                            ?                     ?                    ?                ?                  ?                     ?                            ?          0.135          0.151          0.106          0.088          0.161          0.158            8.9           39.9           74.0           45.5           46.6           38.1                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?    penola_0607
