ApsimVersion = 7.4
Title = MtBenson_0506_250 Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc Diagnostic variables.leaflivenconc potato2.leaflivenconc  StemLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()          (g/g)                                 ()                 (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    29/Mar/2006       1789.436          6.866           28.4            0.4            0.0            0.3          192.2            7.7        14783.1            0.0            0.0        -81.473              -0.984         -0.406          0.000         -1.188          0.000         10.666          -9.682           -86.960             0.004          3.113          2.387        237.702        453.000          0.000          0.000          0.000          0.000       -731.917       -211.814       -176.489        -20.773          0.000        196.200           0.000           0.000         -212.877         858.97         635.14         890.29         120.72           0.12           0.00         134.32           0.00         603.81          0.000         31.325              ?              ?              ?              ?           8.15           5.98           8.46              ?          0.000           1.67           0.01           0.00           0.81           0.00           5.66              ?              ?              ?              ?              ?               ?          0.009                              0.050                 0.050          0.006           0.331           0.034             0.034           0.034        900.000          0.006          0.147          0.142          0.007          5.101        208.041          1.000          1.000                     1.000                       1.000        177.499         15.959               0.000         31.000         37.012             27         31.894               2.000          0.083          0.130          0.106          0.164          0.196          0.212            0.6            8.5            7.9            3.6            3.9            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.025                 0.009                  0.016
    30/Mar/2006       1803.127          6.882           28.4            0.4            0.0            0.3          192.2            7.7        14783.0            0.0            0.0        -81.473              -0.973         -0.406          0.000         -1.188          0.000         10.662          -9.690           -86.949             0.004          3.285          0.256        237.413        453.000          0.000          0.000          0.000          0.000       -735.031       -211.848       -178.876        -20.773          0.000        196.200           0.000           0.000         -215.298         859.10         635.27         890.42         120.75           0.09           0.00         134.32           0.00         603.95          0.000         31.325              ?              ?              ?              ?           8.15           5.98           8.46              ?          0.000           1.67           0.00           0.00           0.81           0.00           5.66              ?              ?              ?              ?              ?               ?          0.009                              0.050                 0.050          0.006           0.338           0.034             0.034           0.034        900.000          0.004          0.146          0.142          0.005          5.103        208.041          1.000          1.000                     1.000                       1.000        177.499         15.959               0.000         31.000         37.012             27         31.894               2.000          0.080          0.130          0.106          0.164          0.196          0.212            0.6            8.5            7.9            3.6            3.9            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.025                 0.009                  0.016
    31/Mar/2006       1817.877          6.900           28.4            0.4            0.0            0.3          192.2            7.7        14783.0            0.0            0.0        -81.473              -0.961         -0.406          0.000         -1.188          0.000         10.655          -9.696           -86.937             0.004          1.668          0.000        237.395        453.000          0.000          0.000          0.000          0.000       -738.316       -211.882       -179.132        -20.773          0.000        196.200           0.000           0.000         -215.587         859.15         635.32         890.47         120.78           0.06           0.00         134.32           0.00         604.00          0.000         31.325              ?              ?              ?              ?           8.15           5.98           8.46              ?          0.000           1.67           0.00           0.00           0.81           0.00           5.66              ?              ?              ?              ?              ?               ?          0.009                              0.050                 0.050          0.006           0.346           0.018             0.018           0.018        900.000          0.003          0.144          0.142          0.004          5.104        208.041          1.000          1.000                     1.000                       1.000        177.499         15.959               0.000         31.000         37.012             27         31.894               2.000          0.080          0.130          0.106          0.164          0.196          0.212            0.5            8.5            7.9            3.6            3.8            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.024                 0.009                  0.016
    01/Apr/2006       1830.377          6.914           28.5            0.4            0.0            0.3          192.2            7.7        14783.0            0.0            0.0        -81.473              -0.950         -0.406          0.000         -1.188          0.000         10.651          -9.702           -86.926             0.004          2.383          0.000        237.369        453.000          0.000          0.000          0.000          0.000       -739.984       -211.900       -179.132        -20.773          0.000        196.200           0.000           0.000         -215.605         859.20         635.37         890.52         120.80           0.04           0.00         134.32           0.00         604.05          0.000         31.325              ?              ?              ?              ?           8.15           5.98           8.46              ?          0.000           1.67           0.00           0.00           0.81           0.00           5.66              ?              ?              ?              ?              ?               ?          0.009                              0.050                 0.050          0.006           0.354           0.026             0.026           0.026        900.000          0.002          0.144          0.142          0.003          5.106        208.041          1.000          1.000                     1.000                       1.000        177.499          7.980               0.000         31.000         37.012             28         31.894               1.000          0.080          0.130          0.107          0.164          0.196          0.211            0.5            8.5            7.9            3.7            3.8            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.024                 0.008                  0.016
    02/Apr/2006       1840.377          6.926           28.5            0.4            0.0            0.3          192.2            7.7        14783.0            0.0            0.0        -81.473              -0.933         -0.406          0.000         -1.188          0.000         10.637          -9.706           -86.908             0.004          1.707          0.000        237.346        453.000          0.000          0.000          0.000          0.000       -742.367       -211.925       -179.132        -20.773          0.000        196.200           0.000           0.000         -215.631         859.23         635.40         890.55         120.80           0.03           0.00         134.32           0.00         604.07          0.000         31.325              ?              ?              ?              ?           8.15           5.98           8.46              ?          0.000           1.67           0.00           0.00           0.81           0.00           5.66              ?              ?              ?              ?              ?               ?          0.009                              0.050                 0.050          0.006           0.362           0.024             0.024           0.024        900.000          0.002          0.143          0.142          0.002          5.106        208.041          1.000          1.000                     1.000                       1.000        177.499          7.980               0.000         31.000         37.012             28         31.894               1.000          0.080          0.130          0.107          0.165          0.195          0.211            0.5            8.5            8.0            3.7            3.8            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.024                 0.008                  0.016
    03/Apr/2006       1852.127          6.940           28.5            0.4            0.0            0.3          192.2            7.7        14783.0            0.0            0.0        -81.473              -0.912         -0.406          0.000         -1.188          0.000         10.619          -9.708           -86.888             0.005          1.365          0.000        237.325        453.000          0.000          0.000          0.000          0.000       -744.074       -211.949       -179.132        -20.773          0.000        196.200           0.000           0.000         -215.654         859.24         635.41         890.57         120.81           0.02           0.00         134.32           0.00         604.09          0.000         31.325              ?              ?              ?              ?           8.15           5.98           8.46              ?          0.000           1.67           0.00           0.00           0.81           0.00           5.66              ?              ?              ?              ?              ?               ?          0.009                              0.050                 0.050          0.006           0.369           0.021             0.021           0.021        900.000          0.001          0.143          0.142          0.001          5.107        208.041          1.000          1.000                     1.000                       1.000        177.499          7.980               0.000         31.000         37.012             28         31.894               1.000          0.080          0.130          0.107          0.165          0.195          0.211            0.5            8.5            8.0            3.7            3.8            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.023                 0.008                  0.016
    04/Apr/2006       1863.627          6.953           28.5            0.4            0.0            0.3          192.2            7.7        14783.0            0.0            0.0        -81.473              -0.893         -0.406          0.000         -1.188          0.000         10.602          -9.711           -86.869             0.005          3.149          0.000        237.299        453.000          0.000          0.000          0.000          0.000       -745.439       -211.970       -179.132        -20.773          0.000        196.200           0.000           0.000         -215.675         859.27         635.44         890.60         120.82           0.01           0.00         134.32           0.00         604.12          0.000         31.325              ?              ?              ?              ?           8.15           5.98           8.46              ?          0.000           1.67           0.00           0.00           0.81           0.00           5.66              ?              ?              ?              ?              ?               ?          0.009                              0.050                 0.050          0.006           0.377           0.025             0.025           0.025        900.000          0.001          0.143          0.142          0.001          5.107        208.041          1.000          1.000                     1.000                       1.000        177.499          7.980               0.000         31.000         37.012             28         31.894               1.000          0.080          0.130          0.107          0.165          0.195          0.211            0.5            8.5            8.0            3.7            3.8            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.023                 0.008                  0.016
    05/Apr/2006       1875.627          6.968           28.5            0.4            0.0            0.3          192.2            7.7        14782.9            0.0            0.0        -81.473              -0.872         -0.406          0.000         -1.188          0.000         10.581          -9.712           -86.848             0.005          1.946          1.508        239.579        453.000          0.000          0.000          0.000          0.000       -748.589       -211.995       -179.132        -20.773          0.000        200.000           0.000           0.000         -215.701         859.28         635.45         890.61         120.83           0.01           0.00         134.32           0.00         604.13          0.000         31.325              ?              ?              ?              ?           8.15           5.98           8.46              ?          0.000           1.67           0.00           0.00           0.81           0.00           5.66              ?              ?              ?              ?              ?               ?          0.009                              0.050                 0.050          0.006           0.384           0.012             0.012           0.012        900.000          0.000          0.142          0.142          0.000          5.108        208.041          1.000          1.000                     1.000                       1.000        177.499          7.980               0.000         31.000         37.012             28         31.894               1.000          0.103          0.130          0.107          0.165          0.195          0.210            0.5            8.5            8.0            3.7            3.8            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.023                 0.008                  0.016
    06/Apr/2006       1886.377          6.980           28.6            0.4            0.0            0.3          192.2            7.6        14782.9            0.0            0.0        -81.473              -0.854         -0.406          0.000         -1.188          0.000         10.567          -9.714           -86.830             0.005          2.680          2.078        242.579        453.000          0.000          0.000          0.000          0.000       -750.534       -212.008       -180.640        -20.773          0.000        205.100           0.000           0.000         -213.421         738.45         635.46         769.77           0.00           0.00           0.00         134.32           0.00         604.13          0.000         31.325              ?              ?              ?              ?           6.47           5.98           6.79              ?          0.000           0.00           0.00           0.00           0.81           0.00           5.66              ?              ?              ?              ?              ?               ?          0.009                              0.050                 0.000          0.006           0.423           0.022             0.022           0.022        900.000          0.000          0.000          0.000          0.000          0.000        208.041          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.133          0.130          0.108          0.165          0.195          0.210            0.5            8.5            8.0            3.7            3.8            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    07/Apr/2006       1899.877          6.996           28.6            0.4            0.0            0.3          192.2            7.6        14782.9            0.0            0.0        -64.734              -0.845         -0.406          0.000         -1.188          0.000         10.563          -9.721           -86.820             0.005          2.427          2.397        240.182        453.000          0.000          0.000          0.000          0.000       -753.215       -212.029       -182.718        -20.773          0.000        205.100           0.000           0.000         -210.421         738.45         635.46         769.77           0.00           0.00           0.00         134.32           0.00         604.13          0.000         31.325              ?              ?              ?              ?           6.47           5.98           6.79              ?          0.000           0.00           0.00           0.00           0.81           0.00           5.66              ?              ?              ?              ?              ?               ?          0.009                              0.050                 0.000          0.006           0.400          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        208.041          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.109          0.130          0.108          0.165          0.194          0.210            0.5            8.5            8.0            3.8            3.8            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    08/Apr/2006       1911.877          7.043           28.6            0.4            0.0            0.3          192.3            7.6        14782.9            0.0            0.0        -64.734              -0.843         -0.406          0.000         -1.188          0.000         10.569          -9.729           -86.819             0.005          1.968          1.945        238.237        453.000          0.000          0.000          0.000          0.000       -755.642       -212.029       -185.115        -20.773          0.000        205.100           0.000           0.000         -212.818         738.45         635.46         769.77           0.00           0.00           0.00         134.32           0.00         604.13          0.000         31.325              ?              ?              ?              ?           6.47           5.98           6.79              ?          0.000           0.00           0.00           0.00           0.81           0.00           5.66              ?              ?              ?              ?              ?               ?          0.009                              0.050                 0.000          0.006           0.408          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        208.041          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.090          0.130          0.108          0.166          0.194          0.210            0.4            8.5            8.0            3.8            3.8            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    09/Apr/2006       1923.377          7.101           28.6            0.4            0.0            0.3          192.3            7.6        14782.9            0.0            0.0        -64.734              -0.834         -0.406          0.000         -1.188          0.000         10.566          -9.734           -86.810             0.005          2.542          0.966        237.270        453.000          0.000          0.000          0.000          0.000       -757.610       -212.029       -187.061        -20.773          0.000        205.100           0.000           0.000         -214.763         738.45         635.46         769.77           0.00           0.00           0.00         134.32           0.00         604.13          0.000         31.325              ?              ?              ?              ?           6.47           5.98           6.79              ?          0.000           0.00           0.00           0.00           0.81           0.00           5.66              ?              ?              ?              ?              ?               ?          0.009                              0.050                 0.000          0.006           0.416          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        208.041          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.080          0.130          0.108          0.166          0.194          0.209            0.4            8.5            8.0            3.8            3.8            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    10/Apr/2006       1935.046          7.159           28.6            0.4            0.0            0.3          192.3            7.6        14782.9            0.0            0.0        -64.734              -0.822         -0.406          0.000         -1.188          0.000         10.559          -9.739           -86.797             0.005          1.600          0.000        237.270        453.000          0.000          0.000          0.000          0.000       -760.152       -212.029       -188.027        -20.773          0.000        205.100           0.000           0.000         -215.730         738.45         635.46         769.77           0.00           0.00           0.00         134.32           0.00         604.13          0.000         31.325              ?              ?              ?              ?           6.47           5.98           6.79              ?          0.000           0.00           0.00           0.00           0.81           0.00           5.66              ?              ?              ?              ?              ?               ?          0.009                              0.050                 0.000          0.006           0.424          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        208.041          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.080          0.130          0.109          0.166          0.194          0.209            0.4            8.5            8.0            3.8            3.8            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    11/Apr/2006       1949.984          7.234           28.6            0.4            0.0            0.3          192.3            7.6        14782.9            0.0            0.0        -64.734              -0.807         -0.406          0.000         -1.188          0.000         10.548          -9.743           -86.783             0.005          3.614          0.000        237.270        453.000          0.000          0.000          0.000          0.000       -761.752       -212.029       -188.027        -20.773          0.000        205.100           0.000           0.000         -215.730         738.45         635.46         769.77           0.00           0.00           0.00         134.32           0.00         604.13          0.000         31.325              ?              ?              ?              ?           6.47           5.98           6.79              ?          0.000           0.00           0.00           0.00           0.81           0.00           5.66              ?              ?              ?              ?              ?               ?          0.009                              0.050                 0.000          0.006           0.433          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        208.041          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.080          0.130          0.109          0.166          0.194          0.209            0.4            8.5            8.1            3.8            3.8            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    12/Apr/2006       1963.734          7.302           28.6            0.4            0.0            0.3          192.3            7.6        14782.8            0.0            0.0        -64.734              -0.792         -0.406          0.000         -1.188          0.000         10.538          -9.747           -86.768             0.005          2.658          1.800        237.270        453.000          0.000          0.000          0.000          0.000       -765.366       -212.029       -188.027        -20.773          0.000        206.900           0.000           0.000         -215.730         738.45         635.46         769.77           0.00           0.00           0.00         134.32           0.00         604.13          0.000         31.325              ?              ?              ?              ?           6.47           5.98           6.79              ?          0.000           0.00           0.00           0.00           0.81           0.00           5.66              ?              ?              ?              ?              ?               ?          0.009                              0.050                 0.000          0.006           0.441          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        208.041          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.080          0.130          0.109          0.166          0.193          0.209            0.4            8.5            8.1            3.9            3.8            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    13/Apr/2006       1977.671          7.372           28.7            0.4            0.0            0.2          192.3            7.6        14782.8            0.0            0.0        -64.734              -0.772         -0.406          0.000         -1.188          0.000         10.520          -9.750           -86.748             0.005          2.475          0.000        237.270        453.000          0.000          0.000          0.000          0.000       -768.024       -212.029       -189.827        -20.773          0.000        206.900           0.000           0.000         -215.730         738.45         635.46         769.77           0.00           0.00           0.00         134.32           0.00         604.13          0.000         31.325              ?              ?              ?              ?           6.47           5.98           6.79              ?          0.000           0.00           0.00           0.00           0.81           0.00           5.66              ?              ?              ?              ?              ?               ?          0.009                              0.050                 0.000          0.006           0.448          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        208.041          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.080          0.130          0.110          0.167          0.193          0.208            0.4            8.5            8.1            3.9            3.8            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    14/Apr/2006       1990.171          7.435           28.7            0.4            0.0            0.2          192.3            7.6        14782.8            0.0            0.0        -64.734              -0.749         -0.406          0.000         -1.188          0.000         10.498          -9.752           -86.725             0.006          2.368          2.342        238.029        453.000          0.000          0.000          0.000          0.000       -770.499       -212.029       -189.827        -20.773          0.000        210.000           0.000           0.000         -215.730         738.45         635.46         769.77           0.00           0.00           0.00         134.32           0.00         604.13          0.000         31.325              ?              ?              ?              ?           6.47           5.98           6.79              ?          0.000           0.00           0.00           0.00           0.81           0.00           5.66              ?              ?              ?              ?              ?               ?          0.009                              0.050                 0.000          0.006           0.456          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        208.041          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.088          0.130          0.110          0.167          0.193          0.208            0.4            8.5            8.1            3.9            3.8            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    15/Apr/2006       2001.421          7.491           28.7            0.4            0.0            0.2          192.3            7.6        14782.8            0.0            0.0        -64.734              -0.725         -0.406          0.000         -1.188          0.000         10.477          -9.754           -86.701             0.006          2.319          2.294        238.934        453.000          0.000          0.000          0.000          0.000       -772.867       -212.029       -192.169        -20.773          0.000        213.200           0.000           0.000         -214.971         738.45         635.46         769.77           0.00           0.00           0.00         134.32           0.00         604.13          0.000         31.325              ?              ?              ?              ?           6.47           5.98           6.79              ?          0.000           0.00           0.00           0.00           0.81           0.00           5.66              ?              ?              ?              ?              ?               ?          0.009                              0.050                 0.000          0.006           0.464          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        208.041          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.097          0.130          0.110          0.167          0.193          0.208            0.4            8.5            8.1            3.9            3.8            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    16/Apr/2006       2010.921          7.538           28.7            0.4            0.0            0.2          192.3            7.6        14782.8            0.0            0.0        -64.734              -0.701         -0.406          0.000         -1.188          0.000         10.455          -9.756           -86.677             0.006          2.436          1.664        237.270        453.000          0.000          0.000          0.000          0.000       -775.186       -212.029       -194.463        -20.773          0.000        213.200           0.000           0.000         -214.066         738.45         635.46         769.77           0.00           0.00           0.00         134.32           0.00         604.13          0.000         31.325              ?              ?              ?              ?           6.47           5.98           6.79              ?          0.000           0.00           0.00           0.00           0.81           0.00           5.66              ?              ?              ?              ?              ?               ?          0.009                              0.050                 0.000          0.006           0.472          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        208.041          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.080          0.130          0.110          0.167          0.193          0.208            0.4            8.5            8.1            3.9            3.8            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    17/Apr/2006       2022.671          7.597           28.8            0.4            0.0            0.2          192.3            7.6        14782.8            0.0            0.0        -64.734              -0.676         -0.406          0.000         -1.188          0.000         10.433          -9.757           -86.652             0.006          1.578          0.000        237.270        453.000          0.000          0.000          0.000          0.000       -777.622       -212.029       -196.127        -20.773          0.000        213.200           0.000           0.000         -215.730         738.45         635.46         769.77           0.00           0.00           0.00         134.32           0.00         604.13          0.000         31.325              ?              ?              ?              ?           6.47           5.98           6.79              ?          0.000           0.00           0.00           0.00           0.81           0.00           5.66              ?              ?              ?              ?              ?               ?          0.009                              0.050                 0.000          0.006           0.479          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        208.041          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.080          0.130          0.111          0.167          0.192          0.207            0.4            8.5            8.1            3.9            3.8            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    18/Apr/2006       2035.671          7.662           28.8            0.5            0.0            0.2          192.3            7.6        14782.7            0.0            0.0        -64.734              -0.651         -0.406          0.000         -1.188          0.000         10.406          -9.757           -86.627             0.006          2.210          2.186        248.084        453.000          0.000          0.000          0.000          0.000       -779.201       -212.029       -196.127        -20.773          0.000        226.200           0.000           0.000         -215.730         738.45         635.46         769.77           0.00           0.00           0.00         134.32           0.00         604.13          0.000         31.325              ?              ?              ?              ?           6.47           5.98           6.79              ?          0.000           0.00           0.00           0.00           0.81           0.00           5.66              ?              ?              ?              ?              ?               ?          0.009                              0.050                 0.000          0.006           1.068          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        208.041          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.187          0.130          0.111          0.167          0.192          0.207            0.4            8.5            8.1            4.0            3.8            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    19/Apr/2006       2048.920          7.728           28.8            0.6            0.0            0.2          192.2            7.5        14782.7            0.0            0.0        -64.734              -0.573         -0.406          0.000         -1.188          0.000         10.333          -9.765           -86.548             0.014          1.403          1.389        262.895        453.000          0.000          0.000          0.000          0.000       -781.411       -212.029       -198.313        -20.773          0.000        242.400           0.000           0.000         -204.916         738.45         635.46         769.77           0.00           0.00           0.00         134.32           0.00         604.13          0.000         31.325              ?              ?              ?              ?           6.47           5.98           6.79              ?          0.000           0.00           0.00           0.00           0.81           0.00           5.66              ?              ?              ?              ?              ?               ?          0.009                              0.050                 0.000          0.006           2.555          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        208.041          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.286          0.155          0.111          0.167          0.192          0.207            0.3            8.5            8.2            4.0            3.8            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
