ApsimVersion = 7.2
Title = 1984_240kgN Plant2 diagnostic variables
    dd/mmm/yyyy  AccumTtSowing StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundDM  BelowGroundDM        TotalDM     LeafDeadWt    LeafLiveWt2     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN     LeafDeadN2     LeafLiveN2      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN  GrainNpercent FloretNpercent  TuberNpercent   LeafNpercent   StemNpercent RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw       LeafFrgr LeafPhotosynthesisFt LeafPhotosynthesisFvpd    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue RootPartitionFractionValue  GrainMinimumN FloretMinimumN   LeafMinimumN   StemMinimumN  TuberMinimumN  GrainMaximumN FloretMaximumN   LeafMaximumN   StemMaximumN  TuberMaximumN GrainPartitionFractionValue FloretPartitionFractionValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()             ()                   ()                     ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                         ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                          ()                           ()
    09/Aug/1984        956.917          5.576           25.1            4.1            0.0            1.1          513.2           11.3        13710.0            0.0            0.0       -266.707              33.715        -15.950        240.000          0.000          0.000        -24.869          -8.843          -259.205             0.073          2.370          0.414        283.627        351.000          0.000          0.000          0.000          0.000       -376.756       -159.786        -98.645          0.000        -38.926         95.700         136.000           0.000          -66.157        1225.69        104.760       1330.452           0.00         140.56           0.00         251.57           0.00         678.49          0.000        104.760              ?              ?              ?              ?         26.737          1.045         27.782          1.045          0.000           7.69           7.19           0.00           3.82           0.00           8.04              ?              ?              ?              ?          0.000          0.000          1.193          5.139          1.549           8.523           1.302             1.302           1.302       1000.000          0.962          0.996          0.894          4.076          4.497        700.000          0.758          1.000          1.000                1.000                  1.000        111.360         81.382               3.000         29.000        183.110             13         29.481               4.000          0.323          0.298          0.190          0.203          0.215          0.219            5.0            7.4            2.7            4.8            1.8            3.4                      0.180                      0.160                       0.610                      0.050          0.000          0.000          3.997          0.000          0.000          0.000          0.000          5.497          3.540          1.718                           ?                            ?
    10/Aug/1984        968.971          5.590           25.1            4.2            0.0            1.1          512.8           11.2        13709.8            0.0            0.0       -267.367              34.323        -15.950        240.000          0.000          0.000        -25.441          -8.879          -259.323             0.071          4.438          0.777        279.451        351.000          0.000          0.000          0.000          0.000       -379.126       -161.088        -99.059          0.000        -38.926         95.700         136.000           0.000          -67.373        1248.66        105.969       1354.631           0.00         139.87           0.00         255.43           0.00         693.24          0.000        105.969              ?              ?              ?              ?         26.798          1.055         27.853          1.055          0.000           7.93           7.06           0.00           3.72           0.00           8.09              ?              ?              ?              ?          0.000          0.000          1.185          5.115          1.518           8.343           3.399             3.399           3.399       1000.000          0.961          0.996          0.902          4.056          4.643        700.000          0.728          1.000          1.000                1.000                  1.000        111.360         81.382               3.000         29.000        183.110             13         29.782               4.000          0.310          0.291          0.189          0.201          0.214          0.219            5.2            7.3            2.6            4.8            1.8            3.4                      0.180                      0.160                       0.610                      0.050          0.000          0.000          3.973          0.000          0.000          0.000          0.000          5.473          3.515          1.710                           ?                            ?
    11/Aug/1984        981.385          5.603           25.1            4.2            0.0            1.1          512.4           11.0        13709.6            0.0            0.0       -267.976              34.997        -15.950        240.000          0.000          0.000        -26.081          -8.913          -259.359             0.069          4.444          0.779        275.291        351.000          0.000          0.000          0.000          0.000       -383.563       -164.487        -99.836          0.000        -38.926         95.700         136.000           0.000          -71.549        1270.55        107.121       1377.667           0.00         139.38           0.00         259.12           0.00         707.29          0.000        107.121              ?              ?              ?              ?         26.856          1.066         27.922          1.066          0.000           8.15           6.98           0.00           3.60           0.00           8.13              ?              ?              ?              ?          0.000          0.000          1.166          5.049          1.456           7.982           3.382             3.382           3.382       1000.000          0.961          0.996          0.908          4.042          4.778        700.000          0.716          1.000          1.000                1.000                  1.000        116.447         81.382               4.000         30.000        183.110             14         30.092               3.000          0.298          0.285          0.187          0.200          0.214          0.218            5.4            7.2            2.6            4.8            1.7            3.4                      0.180                      0.160                       0.610                      0.050          0.000          0.000          3.952          0.000          0.000          0.000          0.000          5.452          3.493          1.704                           ?                            ?
    12/Aug/1984        994.187          5.618           25.2            4.2            0.0            1.0          511.9           10.9        13709.4            0.0            0.0       -268.562              35.763        -15.950        240.000          0.000          0.000        -26.815          -8.946          -259.283             0.068          4.393          0.771        271.236        351.000          0.000          0.000          0.000          0.000       -388.008       -167.868       -100.615          0.000        -38.926         95.700         136.000           0.000          -75.709        1291.68        108.233       1399.909           0.00         138.79           0.00         262.68           0.00         720.86          0.000        108.233              ?              ?              ?              ?         26.914          1.076         27.990          1.076          0.000           8.37           6.88           0.00           3.50           0.00           8.17              ?              ?              ?              ?          0.000          0.000          1.149          5.008          1.389           7.624           3.283             3.283           3.283       1000.000          0.960          0.997          0.914          4.025          4.911        700.000          0.696          1.000          1.000                1.000                  1.000        116.447         81.382               4.000         30.000        183.110             14         30.412               4.000          0.286          0.278          0.185          0.199          0.213          0.218            5.6            7.2            2.6            4.7            1.7            3.4                      0.180                      0.160                       0.610                      0.050          0.000          0.000          3.930          0.000          0.000          0.000          0.000          5.430          3.469          1.697                           ?                            ?
    13/Aug/1984       1008.352          5.633           25.5            4.3            0.0            1.0          511.4           10.7        13709.2            0.0            0.0       -269.138              36.623        -15.950        240.000          0.000          0.000        -27.642          -8.979          -259.101             0.067          3.802          0.668        267.776        351.000          0.000          0.000          0.000          0.000       -392.401       -171.152       -101.386          0.000        -38.926         95.700         136.000           0.000          -79.764        1309.09        109.150       1418.241           0.00         136.85           0.00         265.61           0.00         732.04          0.000        109.150              ?              ?              ?              ?         26.972          1.085         28.057          1.085          0.000           8.62           6.74           0.00           3.41           0.00           8.20              ?              ?              ?              ?          0.000          0.000          1.133          4.956          1.333           7.287           2.793             2.793           2.793       1000.000          0.958          0.997          0.920          3.969          5.063        700.000          0.694          1.000          1.000                1.000                  1.000        116.447         81.382               3.000         30.000        183.110             14         30.767               4.000          0.275          0.273          0.183          0.198          0.212          0.217            5.9            7.2            2.6            4.7            1.7            3.4                      0.180                      0.160                       0.610                      0.050          0.000          0.000          3.907          0.000          0.000          0.000          0.000          5.407          3.445          1.690                           ?                            ?
    14/Aug/1984       1023.013          5.649           25.6            4.2            0.0            0.9          510.9           10.5        13709.0            0.0            0.0       -269.721              37.534        -15.950        240.000          0.000          0.000        -28.518          -9.015          -258.864             0.081          3.161          0.556        279.012        351.000          0.000          0.000          0.000          0.000       -396.203       -173.944       -102.054          0.000        -38.926         95.700         150.000           0.000          -83.224        1323.64        109.916       1433.559           0.00         135.27           0.00         268.06           0.00         741.38          0.000        109.916              ?              ?              ?              ?         27.045          1.093         28.138          1.093          0.000           8.82           6.62           0.00           3.36           0.00           8.25              ?              ?              ?              ?          0.000          0.000          1.121          4.928          1.284           8.393           2.207             2.207           2.207       1000.000          0.957          0.997          0.925          3.923          5.189        700.000          0.689          1.000          1.000                1.000                  1.000        121.533         81.382               4.000         31.000        183.110             15         31.133               4.000          0.349          0.277          0.182          0.197          0.212          0.217            5.9            7.4            2.6            4.6            1.7            3.4                      0.180                      0.160                       0.610                      0.050          0.000          0.000          3.882          0.000          0.000          0.000          0.000          5.382          3.418          1.682                           ?                            ?
    15/Aug/1984       1035.263          5.664           25.7            4.3            0.0            0.9          510.4           10.4        13708.8            0.0            0.0       -270.449              38.463        -15.969        240.000          0.000          0.000        -29.405          -9.056          -258.761             0.081          3.660          0.645        275.985        351.000          0.000          0.000          0.000          0.000       -399.363       -176.152       -102.610          0.000        -38.926         95.700         150.000           0.000          -71.988        1341.52        110.857       1452.377           0.00         134.69           0.00         271.07           0.00         752.86          0.000        110.857              ?              ?              ?              ?         27.118          1.102         28.219          1.102          0.000           9.00           6.54           0.00           3.29           0.00           8.29              ?              ?              ?              ?          0.000          0.000          1.112          4.895          1.253           8.148           2.382             2.382           2.382       1000.000          0.956          0.997          0.929          3.906          5.304        700.000          0.676          1.000          1.000                1.000                  1.000        121.533         81.382               3.000         31.000        183.110             15         31.439               4.000          0.338          0.273          0.181          0.196          0.211          0.216            6.1            7.3            2.6            4.6            1.7            3.4                      0.180                      0.160                       0.610                      0.050          0.000          0.000          3.856          0.000          0.000          0.000          0.000          5.356          3.391          1.674                           ?                            ?
    16/Aug/1984       1047.513          5.678           25.8            4.3            0.0            0.9          509.9           10.2        13708.6            0.0            0.0       -271.177              39.430        -15.969        240.000          0.000          0.000        -30.347          -9.081          -258.607             0.080          2.446          0.431        274.191        351.000          0.000          0.000          0.000          0.000       -403.023       -178.534       -103.255          0.000        -38.926         95.700         150.000           0.000          -75.015        1353.28        111.476       1464.754           0.00         132.95           0.00         273.05           0.00         760.41          0.000        111.476              ?              ?              ?              ?         27.191          1.109         28.299          1.109          0.000           9.19           6.44           0.00           3.24           0.00           8.33              ?              ?              ?              ?          0.000          0.000          1.101          4.853          1.214           7.908           1.363             1.363           1.363       1000.000          0.954          0.997          0.933          3.856          5.419        700.000          0.685          1.000          1.000                1.000                  1.000        121.533         81.382               3.000         31.000        183.110             15         31.746               4.000          0.332          0.270          0.181          0.196          0.210          0.216            6.2            7.3            2.6            4.6            1.7            3.4                      0.180                      0.160                       0.610                      0.050          0.000          0.000          3.833          0.000          0.000          0.000          0.000          5.333          3.366          1.667                           ?                            ?
    17/Aug/1984       1061.515          5.694           25.8            4.3            0.0            0.9          509.4           10.1        13708.4            0.0            0.0       -271.908              40.311        -15.969        240.000          0.000          0.000        -31.203          -9.105          -258.527             0.080          3.301          0.583        271.915        351.000          0.000          0.000          0.000          0.000       -405.469       -179.897       -103.686          0.000        -38.926         96.200         150.000           0.000          -76.809        1368.31        112.267       1480.575           0.00         131.53           0.00         275.59           0.00         770.06          0.000        112.267              ?              ?              ?              ?         27.263          1.116         28.379          1.116          0.000           9.39           6.31           0.00           3.20           0.00           8.36              ?              ?              ?              ?          0.000          0.000          1.095          4.843          1.186           7.792           2.192             2.192           2.192       1000.000          0.953          0.997          0.937          3.814          5.543        700.000          0.674          1.000          1.000                1.000                  1.000        126.620         81.382               4.000         32.000        183.110             16         32.096               3.000          0.326          0.266          0.180          0.195          0.210          0.215            6.3            7.3            2.6            4.5            1.7            3.3                      0.180                      0.160                       0.610                      0.050          0.000          0.000          3.810          0.000          0.000          0.000          0.000          5.310          3.342          1.659                           ?                            ?
    18/Aug/1984       1076.715          5.711           25.7            4.3            0.0            0.8          509.0           10.0        13708.2            0.0            0.0       -272.632              41.133        -15.969        240.000          0.000          0.000        -31.991          -9.139          -258.503             0.079          0.917          0.162        271.983        351.000          0.000          0.000          0.000          0.000       -408.771       -182.090       -104.269          0.000        -38.926         96.900         150.000           0.000          -79.085        1372.46        112.485       1484.944           0.00         127.74           0.00         276.28           0.00         772.73          0.000        112.485              ?              ?              ?              ?         27.337          1.120         28.458          1.120          0.000           9.60           6.16           0.00           3.18           0.00           8.40              ?              ?              ?              ?          0.000          0.000          1.086          4.801          1.161           7.666           0.470             0.470           0.470       1000.000          0.948          0.997          0.941          3.705          5.675        700.000          0.706          1.000          1.000                1.000                  1.000        126.620         81.382               3.000         32.000        183.110             16         32.476               4.000          0.328          0.265          0.181          0.195          0.209          0.214            6.4            7.3            2.6            4.5            1.6            3.3                      0.180                      0.160                       0.610                      0.050          0.000          0.000          3.784          0.000          0.000          0.000          0.000          5.284          3.314          1.651                           ?                            ?
    19/Aug/1984       1090.635          5.727           25.7            4.3            0.0            0.8          508.5            9.9        13708.0            0.0            0.0       -273.374              41.895        -15.969        240.000          0.000          0.000        -32.718          -9.172          -258.530             0.078          4.445          0.787        268.095        351.000          0.000          0.000          0.000          0.000       -409.687       -182.560       -104.431          0.000        -38.926         96.900         150.000           0.000          -79.017        1391.80        113.503       1505.301           0.00         127.10           0.00         279.54           0.00         785.15          0.000        113.503              ?              ?              ?              ?         27.408          1.128         28.536          1.128          0.000           9.80           6.02           0.00           3.15           0.00           8.44              ?              ?              ?              ?          0.000          0.000          1.087          4.821          1.151           7.558           3.101             3.101           3.101       1000.000          0.948          0.997          0.945          3.686          5.800        700.000          0.668          1.000          1.000                1.000                  1.000        126.620         81.382               3.000         32.000        183.110             16         32.824               4.000          0.315          0.260          0.179          0.194          0.209          0.214            6.5            7.2            2.6            4.5            1.6            3.3                      0.180                      0.160                       0.610                      0.050          0.000          0.000          3.756          0.000          0.000          0.000          0.000          5.256          3.285          1.643                           ?                            ?
    20/Aug/1984       1103.960          5.743           25.9            4.3            0.0            0.8          508.0            9.7        13707.8            0.0            0.0       -274.084              42.685        -15.969        240.000          0.000          0.000        -33.469          -9.214          -258.523             0.077          4.206          0.746        264.332        351.000          0.000          0.000          0.000          0.000       -414.133       -185.661       -105.218          0.000        -38.926         96.900         150.000           0.000          -82.905        1409.47        114.433       1523.904           0.00         126.87           0.00         282.52           0.00         796.50          0.000        114.433              ?              ?              ?              ?         27.477          1.136         28.613          1.136          0.000           9.96           5.98           0.00           3.05           0.00           8.49              ?              ?              ?              ?          0.000          0.000          1.075          4.738          1.128           7.224           3.017             3.017           3.017       1000.000          0.947          0.997          0.948          3.679          5.904        700.000          0.667          1.000          1.000                1.000                  1.000        131.706         81.382               4.000         33.000        183.110             17         33.157               3.000          0.302          0.255          0.177          0.193          0.208          0.213            6.6            7.3            2.6            4.4            1.6            3.3                      0.180                      0.160                       0.610                      0.050          0.000          0.000          3.730          0.000          0.000          0.000          0.000          5.230          3.257          1.634                           ?                            ?
    21/Aug/1984       1118.960          5.761           26.1            4.4            0.0            0.7          507.4            9.6        13707.5            0.0            0.0       -274.773              43.601        -15.969        240.000          0.000          0.000        -34.348          -9.249          -258.376             0.076          2.121          0.377        262.954        351.000          0.000          0.000          0.000          0.000       -418.339       -188.678       -105.964          0.000        -38.926         96.900         150.000           0.000          -86.668        1418.98        114.934       1533.918           0.00         123.94           0.00         284.12           0.00         802.60          0.000        114.934              ?              ?              ?              ?         27.547          1.142         28.689          1.142          0.000          10.17           5.84           0.00           3.02           0.00           8.52              ?              ?              ?              ?          0.000          0.000          1.065          4.712          1.081           6.936           1.001             1.001           1.001       1000.000          0.944          0.997          0.951          3.594          6.041        700.000          0.687          1.000          1.000                1.000                  1.000        131.706         81.382               3.000         33.000        183.110             17         33.532               4.000          0.297          0.253          0.177          0.193          0.208          0.213            6.8            7.3            2.6            4.4            1.6            3.3                      0.180                      0.160                       0.610                      0.050          0.000          0.000          3.705          0.000          0.000          0.000          0.000          5.205          3.230          1.626                           ?                            ?
    22/Aug/1984       1134.510          5.779           26.3            4.4            0.0            0.7          506.9            9.4        13707.3            0.0            0.0       -275.472              44.582        -15.969        240.000          0.000          0.000        -35.304          -9.275          -258.157             0.077          2.509          0.446        261.223        351.000          0.000          0.000          0.000          0.000       -420.460       -189.679       -106.341          0.000        -38.926         96.900         150.000           0.000          -88.046        1430.38        115.533       1545.910           0.00         121.00           0.00         286.04           0.00         809.92          0.000        115.533              ?              ?              ?              ?         27.618          1.148         28.767          1.148          0.000          10.41           5.67           0.00           3.00           0.00           8.55              ?              ?              ?              ?          0.000          0.000          1.061          4.712          1.062           6.816           1.286             1.286           1.286       1000.000          0.940          0.997          0.955          3.509          6.189        700.000          0.686          1.000          1.000                1.000                  1.000        131.706         76.296               3.000         33.000        183.110             18         33.921               3.000          0.291          0.251          0.177          0.192          0.207          0.212            7.0            7.3            2.6            4.4            1.6            3.3                      0.180                      0.160                       0.610                      0.050          0.000          0.000          3.676          0.000          0.000          0.000          0.000          5.176          3.200          1.618                           ?                            ?
    23/Aug/1984       1150.110          5.798           25.7            4.6            0.0            0.7          506.5            9.3        13707.1            0.2            0.0       -276.181              45.541        -15.969        240.000          0.000          0.000        -36.237          -9.301          -257.969             0.083          2.426          0.432        277.686        351.000          0.000          0.893          0.000          0.000       -422.969       -190.964       -106.787          0.000        -38.926         96.900         169.000           0.000          -89.777        1441.36        116.111       1557.467           0.00         118.21           0.00         287.89           0.00         816.97          0.000        116.111              ?              ?              ?              ?         27.695          1.154         28.849          1.154          0.000          10.62           5.51           0.00           2.97           0.00           8.59              ?              ?              ?              ?          0.000          0.000          1.056          4.682          1.047           8.460           1.212             1.212           1.212       1000.000          0.936          0.997          0.958          3.428          6.331        700.000          0.692          1.000          1.000                1.000                  1.000        136.792         81.382               4.000         34.000        183.110             18         34.311               4.000          0.383          0.265          0.177          0.192          0.207          0.212            6.1            7.7            2.6            4.4            1.6            3.3                      0.180                      0.160                       0.610                      0.050          0.000          0.000          3.647          0.000          0.000          0.000          0.000          5.147          3.168          1.608                           ?                            ?
    24/Aug/1984       1165.560          5.816           25.2            4.8            0.0            0.6          506.3            9.2        13707.0            0.1            0.0       -276.949              46.179        -16.137        240.000          0.000          0.000        -36.847          -9.330          -258.326             0.078          1.502          0.268        280.973        351.000          0.000          6.716          0.000          0.000       -425.395       -192.176       -107.219          0.000        -39.818         96.900         180.000           0.000          -73.314        1448.19        116.471       1564.663           0.00         113.85           0.00         289.04           0.00         821.36          0.000        116.471              ?              ?              ?              ?         27.768          1.159         28.927          1.159          0.000          10.88           5.30           0.00           2.96           0.00           8.63              ?              ?              ?              ?          0.000          0.000          1.052          4.662          1.031           8.741           0.730             0.730           0.730       1000.000          0.929          0.997          0.961          3.302          6.494        700.000          0.707          1.000          1.000                1.000                  1.000        136.792         81.382               3.000         34.000        183.110             18         34.697               4.000          0.386          0.280          0.177          0.192          0.206          0.211            5.4            7.9            2.6            4.3            1.6            3.3                      0.180                      0.160                       0.610                      0.050          0.000          0.000          3.617          0.000          0.000          0.000          0.000          5.117          3.137          1.599                           ?                            ?
    25/Aug/1984       1177.010          5.831           25.1            4.7            0.0            0.6          505.8            9.1        13706.8            0.0            0.0       -277.678              46.746        -16.282        240.000          0.000          0.000        -37.384          -9.358          -258.682             0.080          3.439          0.614        278.535        351.000          0.000          0.000          0.000          0.000       -426.897       -192.907       -107.486          0.000        -46.534         96.900         180.000           0.000          -70.027        1465.18        117.365       1582.543           0.00         113.18           0.00         291.90           0.00         832.26          0.000        117.365              ?              ?              ?              ?         27.841          1.166         29.007          1.166          0.000          11.05           5.19           0.00           2.93           0.00           8.67              ?              ?              ?              ?          0.000          0.000          1.051          4.654          1.025           8.604           1.824             1.824           1.824       1000.000          0.928          0.997          0.963          3.282          6.607        700.000          0.677          1.000          1.000                1.000                  1.000        136.792         76.296               3.000         34.000        183.110             19         34.983               3.000          0.357          0.292          0.177          0.191          0.206          0.211            5.3            8.0            2.6            4.3            1.6            3.3                      0.180                      0.160                       0.610                      0.050          0.000          0.000          3.587          0.000          0.000          0.000          0.000          5.087          3.105          1.590                           ?                            ?
    26/Aug/1984       1189.860          5.848           25.0            4.7            0.0            0.6          505.4            9.0        13706.7            0.0            0.0       -278.414              47.444        -16.320        240.000          0.000          0.000        -38.068          -9.373          -258.825             0.080          3.473          0.620        275.925        351.000          0.000          0.000          0.000          0.000       -430.336       -194.731       -108.100          0.000        -46.534         96.900         180.000           0.000          -72.465        1481.13        118.205       1599.339           0.00         111.92           0.00         294.59           0.00         842.51          0.000        118.205              ?              ?              ?              ?         27.914          1.173         29.087          1.173          0.000          11.24           5.10           0.00           2.86           0.00           8.71              ?              ?              ?              ?          0.000          0.000          1.042          4.585          1.004           8.386           1.990             1.990           1.990       1000.000          0.925          0.997          0.965          3.246          6.731        700.000          0.675          1.000          1.000                1.000                  1.000        141.879         81.382               4.000         35.000        183.110             19         35.304               4.000          0.344          0.291          0.176          0.191          0.205          0.211            5.4            7.9            2.6            4.3            1.6            3.3                      0.180                      0.160                       0.610                      0.050          0.000          0.000          3.563          0.000          0.000          0.000          0.000          5.063          3.079          1.582                           ?                            ?
    27/Aug/1984       1203.643          5.866           25.0            4.7            0.0            0.6          504.9            8.9        13706.5            0.0            0.0       -279.144              48.204        -16.320        240.000          0.000          0.000        -38.810          -9.391          -258.866             0.079          3.286          0.587        273.333        351.000          0.000          0.000          0.000          0.000       -433.808       -196.721       -108.720          0.000        -46.534         96.900         180.000           0.000          -75.075        1495.37        118.954       1614.319           0.00         109.44           0.00         296.98           0.00         851.65          0.000        118.954              ?              ?              ?              ?         27.986          1.180         29.166          1.180          0.000          11.47           4.95           0.00           2.81           0.00           8.75              ?              ?              ?              ?          0.000          0.000          1.034          4.556          0.970           8.161           2.005             2.005           2.005       1000.000          0.921          0.997          0.968          3.174          6.881        700.000          0.672          1.000          1.000                1.000                  1.000        141.879         81.382               3.000         35.000        183.110             19         35.649               4.000          0.335          0.287          0.175          0.190          0.205          0.210            5.6            7.8            2.6            4.3            1.6            3.3                      0.180                      0.160                       0.610                      0.050          0.000          0.000          3.536          0.000          0.000          0.000          0.000          5.036          3.051          1.574                           ?                            ?
    28/Aug/1984       1217.793          5.884           25.0            4.7            0.0            0.6          504.4            8.8        13706.3            0.0            0.0       -279.860              48.981        -16.320        240.000          0.000          0.000        -39.564          -9.413          -258.877             0.078          1.408          0.252        272.341        351.000          0.000          0.000          0.000          0.000       -437.094       -198.726       -109.307          0.000        -46.534         96.900         180.000           0.000          -77.667        1501.63        119.284       1620.917           0.00         105.80           0.00         298.04           0.00         855.67          0.000        119.284              ?              ?              ?              ?         28.058          1.186         29.244          1.186          0.000          11.69           4.79           0.00           2.79           0.00           8.79              ?              ?              ?              ?          0.000          0.000          1.028          4.523          0.947           7.968           0.741             0.741           0.741       1000.000          0.914          0.997          0.970          3.068          7.022        700.000          0.694          1.000          1.000                1.000                  1.000        146.965         81.382               4.000         36.000        183.110             20         36.003               3.000          0.331          0.286          0.175          0.190          0.204          0.210            5.8            7.7            2.6            4.2            1.5            3.3                      0.180                      0.160                       0.610                      0.050          0.000          0.000          3.508          0.000          0.000          0.000          0.000          5.008          3.021          1.565                           ?                            ?
    29/Aug/1984       1230.943          5.901           25.0            4.7            0.0            0.6          503.9            8.7        13706.1            0.0            0.0       -280.581              49.758        -16.320        240.000          0.000          0.000        -40.323          -9.432          -258.876             0.077          2.607          0.467        270.445        351.000          0.000          0.000          0.000          0.000       -438.502       -199.467       -109.558          0.000        -46.534         96.900         180.000           0.000          -78.659        1513.66        119.917       1633.577           0.00         103.96           0.00         300.07           0.00         863.40          0.000        119.917              ?              ?              ?              ?         28.130          1.191         29.321          1.191          0.000          11.87           4.66           0.00           2.78           0.00           8.82              ?              ?              ?              ?          0.000          0.000          1.027          4.527          0.937           7.866           1.429             1.429           1.429       1000.000          0.910          0.997          0.972          3.015          7.141        700.000          0.682          1.000          1.000                1.000                  1.000        146.965         81.382               4.000         36.000        183.110             20         36.331               4.000          0.325          0.283          0.175          0.190          0.204          0.209            5.9            7.5            2.6            4.2            1.5            3.3                      0.180                      0.160                       0.610                      0.050          0.000          0.000          3.479          0.000          0.000          0.000          0.000          4.979          2.990          1.556                           ?                            ?
    30/Aug/1984       1245.793          5.920           25.1            4.7            0.0            0.5          503.5            8.6        13705.9            0.0            0.0       -281.296              50.541        -16.320        240.000          0.000          0.000        -41.089          -9.448          -258.866             0.077          1.885          0.337        269.038        351.000          0.000          0.000          0.000          0.000       -441.109       -200.896       -110.025          0.000        -46.534         96.900         180.000           0.000          -80.555        1521.97        120.354       1642.322           0.00         100.51           0.00         301.46           0.00         868.73          0.000        120.354              ?              ?              ?              ?         28.201          1.197         29.398          1.197          0.000          12.09           4.49           0.00           2.75           0.00           8.86              ?              ?              ?              ?          0.000          0.000          1.022          4.481          0.927           7.715           1.070             1.070           1.070       1000.000          0.903          0.997          0.974          2.915          7.287        700.000          0.696          1.000          1.000                1.000                  1.000        146.965         81.382               3.000         36.000        183.110             20         36.703               4.000          0.320          0.281          0.175          0.190          0.204          0.209            6.1            7.5            2.6            4.2            1.5            3.3                      0.180                      0.160                       0.610                      0.050          0.000          0.000          3.451          0.000          0.000          0.000          0.000          4.951          2.961          1.547                           ?                            ?
    31/Aug/1984       1261.067          5.940           25.0            4.6            0.0            0.5          503.0            8.5        13705.7            0.0            0.0       -282.011              51.328        -16.320        240.000          0.000          0.000        -41.857          -9.466          -258.846             0.082          2.224          0.399        274.601        351.000          0.000          0.000          0.000          0.000       -442.994       -201.966       -110.362          0.000        -46.534        104.000         180.000           0.000          -81.962        1531.71        120.866       1652.572           0.00          97.69           0.00         303.10           0.00         874.98          0.000        120.866              ?              ?              ?              ?         28.278          1.202         29.480          1.202          0.000          12.29           4.34           0.00           2.75           0.00           8.90              ?              ?              ?              ?          0.000          0.000          1.020          4.471          0.914           8.290           1.138             1.138           1.138       1000.000          0.896          0.997          0.976          2.833          7.422        700.000          0.694          1.000          1.000                1.000                  1.000        152.052         81.382               4.000         37.000        183.110             21         37.084               3.000          0.352          0.286          0.175          0.189          0.203          0.208            6.0            7.5            2.6            4.2            1.5            3.3                      0.180                      0.160                       0.610                      0.050          0.000          0.000          3.420          0.000          0.000          0.000          0.000          4.920          2.928          1.538                           ?                            ?
