ApsimVersion = 7.4
Title = PYM_Fianna_Nov99 Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc3 LeafLiveNConc3 StemLiveNConc3 RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()             ()             ()                  ()             ()             ()             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    12/Apr/2000       1775.875          6.920           58.4            4.4            0.0            0.1          310.1            3.1        23206.7            0.0            0.0       -409.826             115.591        -12.219        120.000         -4.256          0.000       -105.662          -9.922          -195.423                 ?          3.012          1.562        457.239        469.500          0.000          0.000          0.000          0.000       -730.488       -437.128       -202.594        -60.967        -18.532        319.400         390.000           0.000           -9.822       2566.728       1993.922       2615.074        281.414        179.000          0.000        160.739          0.000       1945.575          0.000         48.347              ?              ?              ?              ?         40.983         31.788         41.466              ?          0.000          7.298          0.310          0.000          2.070          0.000         31.304              ?              ?              ?              ?              ?               ?               ?          0.002              ?          16.318           0.877             0.877           0.877       1180.000          0.106          0.374          0.300          0.140         11.895        245.034          0.000          1.000                     1.000                       1.000        217.789         18.614               0.000         31.000         36.073         27.000         31.074               2.000          0.329          0.346          0.319          0.274          0.270          0.267            6.5           13.8           15.7            8.8            5.9            7.7                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.008                  0.016
    13/Apr/2000       1786.560          6.933           59.0            4.5            0.0            0.1          309.8            3.1        23206.4            0.0            0.0       -409.826             116.212        -12.253        120.000         -4.256          0.000       -106.279          -9.924          -194.835                 ?          2.852          1.505        455.055        469.500          0.000          0.000          0.000          0.000       -733.500       -438.005       -204.157        -60.967        -18.532        319.400         390.000           0.000          -12.261       2568.964       1996.158       2617.311        281.746        178.669          0.000        160.739          0.000       1947.811          0.000         48.347              ?              ?              ?              ?         40.983         31.788         41.466              ?          0.000          7.338          0.271          0.000          2.070          0.000         31.304              ?              ?              ?              ?              ?               ?               ?          0.002              ?          15.978           0.679             0.679           0.679       1180.000          0.091          0.364          0.301          0.120         11.915        245.034          0.000          1.000                     1.000                       1.000        217.789         18.614               0.000         31.000         36.073         27.000         31.074               2.000          0.324          0.332          0.316          0.274          0.275          0.269            7.1           13.5           15.7            8.9            6.1            7.7                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.008                  0.016
    14/Apr/2000       1797.646          6.946           59.7            4.5            0.0            0.1          309.5            3.1        23206.0            0.0            0.0       -409.826             116.869        -12.265        120.000         -4.256          0.000       -106.936          -9.925          -194.190                 ?          2.965          1.591        452.793        469.500          0.000          0.000          0.000          0.000       -736.353       -438.684       -205.662        -60.967        -18.532        319.400         390.000           0.000          -14.445       2570.911       1998.105       2619.258        282.090        178.325          0.000        160.739          0.000       1949.758          0.000         48.347              ?              ?              ?              ?         40.983         31.788         41.466              ?          0.000          7.379          0.229          0.000          2.070          0.000         31.304              ?              ?              ?              ?              ?               ?               ?          0.002              ?          15.714           0.671             0.671           0.671       1180.000          0.076          0.354          0.301          0.099         11.935        245.034          0.000          1.000                     1.000                       1.000        217.789         18.614               0.000         31.000         36.073         27.000         31.074               2.000          0.318          0.326          0.312          0.273          0.277          0.270            7.6           13.5           15.6            9.0            6.2            7.8                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.008                  0.016
    15/Apr/2000       1808.047          6.958           60.4            4.5            0.0            0.1          309.2            3.1        23205.7            0.0            0.0       -409.826             117.579        -12.269        120.000         -4.256          0.000       -107.643          -9.926          -193.485                 ?          2.761          1.507        450.818        469.500          0.000          0.000          0.000          0.000       -739.318       -439.355       -207.253        -60.967        -18.532        319.400         390.000           0.000          -16.707       2572.492       1999.686       2620.839        282.412        178.002          0.000        160.739          0.000       1951.339          0.000         48.347              ?              ?              ?              ?         40.983         31.788         41.466              ?          0.000          7.418          0.191          0.000          2.070          0.000         31.304              ?              ?              ?              ?              ?               ?               ?          0.001              ?          15.486           0.468             0.468           0.468       1180.000          0.062          0.345          0.301          0.080         11.955        245.034          0.000          1.000                     1.000                       1.000        217.789         18.614               0.000         31.000         36.073         27.000         31.074               2.000          0.313          0.321          0.311          0.272          0.278          0.272            8.1           13.6           15.6            9.0            6.2            7.8                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.008                  0.016
    16/Apr/2000       1819.705          6.972           61.2            4.5            0.0            0.1          308.8            3.0        23205.2            0.0            0.0       -409.826             118.313        -12.271        120.000         -4.256          0.000       -108.377          -9.927          -192.753                 ?          2.793          1.244        449.143        469.500          0.000          0.000          0.000          0.000       -742.079       -439.823       -208.760        -60.967        -18.532        319.400         390.000           0.000          -18.682       2573.731       2000.924       2622.077        282.774        177.641          0.000        160.739          0.000       1952.578          0.000         48.347              ?              ?              ?              ?         40.983         31.788         41.466              ?          0.000          7.461          0.147          0.000          2.070          0.000         31.304              ?              ?              ?              ?              ?               ?               ?          0.001              ?          15.310           0.431             0.431           0.431       1180.000          0.045          0.334          0.302          0.058         11.976        245.034          0.000          1.000                     1.000                       1.000        217.789         18.614               0.000         31.000         36.073         27.000         31.074               2.000          0.309          0.317          0.310          0.271          0.277          0.274            8.7           13.7           15.7            9.0            6.3            7.8                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    17/Apr/2000       1831.962          6.986           61.9            4.5            0.0            0.1          308.5            3.0        23204.8            0.0            0.0       -409.826             119.095        -12.271        120.000         -4.256          0.000       -109.156          -9.928          -191.972                 ?          2.560          1.447        447.388        469.500          0.000          0.000          0.000          0.000       -744.872       -440.254       -210.004        -60.967        -18.532        319.400         390.000           0.000          -20.357       2574.549       2001.743       2622.896        282.983        177.432          0.000        160.739          0.000       1953.396          0.000         48.347              ?              ?              ?              ?         40.983         31.788         41.466              ?          0.000          7.486          0.122          0.000          2.070          0.000         31.304              ?              ?              ?              ?              ?               ?               ?          0.001              ?          15.125           0.308             0.308           0.308       1180.000          0.036          0.327          0.302          0.046         11.989        245.034          0.000          1.000                     1.000                       1.000        217.789          9.307               0.000         31.000         36.073         28.000         31.074               1.000          0.304          0.312          0.310          0.270          0.276          0.275            9.3           13.8           15.7            9.0            6.3            7.9                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    18/Apr/2000       1846.472          7.014           62.7            4.5            0.0            0.1          308.1            3.0        23204.4            0.0            0.0       -409.826             119.873        -12.272        120.000         -4.256          0.000       -109.934          -9.929          -191.194                 ?          2.098          1.199        446.021        469.500          0.000          0.000          0.000          0.000       -747.432       -440.562       -211.451        -60.967        -18.532        319.400         390.000           0.000          -22.112       2575.061       2002.254       2623.407        283.207        177.207          0.000        160.739          0.000       1953.908          0.000         48.347              ?              ?              ?              ?         40.983         31.788         41.466              ?          0.000          7.513          0.095          0.000          2.070          0.000         31.304              ?              ?              ?              ?              ?               ?               ?          0.001              ?          14.976           0.168             0.168           0.168       1180.000          0.025          0.320          0.302          0.032         12.002        245.034          0.000          1.000                     1.000                       1.000        217.789          9.307               0.000         31.000         36.073         28.000         31.074               1.000          0.301          0.308          0.310          0.270          0.275          0.276            9.9           13.9           15.8            9.0            6.2            7.9                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    19/Apr/2000       1862.875          7.097           63.5            4.5            0.0            0.1          307.7            3.0        23204.0            0.0            0.0       -409.826             120.670        -12.272        120.000         -4.256          0.000       -110.730          -9.931          -190.396                 ?          2.410          1.394        447.513        469.500          0.000          0.000          0.000          0.000       -749.530       -440.730       -212.650        -60.967        -18.532        322.400         390.000           0.000          -23.479       2575.471       2002.664       2623.817        283.461        176.953          0.000        160.739          0.000       1954.318          0.000         48.347              ?              ?              ?              ?         40.983         31.788         41.466              ?          0.000          7.544          0.064          0.000          2.070          0.000         31.304              ?              ?              ?              ?              ?               ?               ?          0.001              ?          15.112           0.113             0.113           0.113       1180.000          0.013          0.312          0.303          0.017         12.018        245.034          0.000          1.000                     1.000                       1.000        217.789          9.307               0.000         31.000         36.073         28.000         31.074               1.000          0.309          0.310          0.310          0.270          0.275          0.276           10.2           14.2           15.9            9.0            6.2            7.9                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    20/Apr/2000       1876.927          7.167           64.4            4.5            0.0            0.1          307.4            3.0        23203.6            0.0            0.0       -409.826             121.467        -12.272        120.000         -4.256          0.000       -111.523          -9.932          -189.599                 ?          0.395          0.231        447.857        469.500          0.000          0.000          0.000          0.000       -751.940       -440.843       -214.045        -60.967        -18.532        323.000         390.000           0.000          -21.987       2575.505       2002.699       2623.852        283.679        176.735          0.000        160.739          0.000       1954.353          0.000         48.347              ?              ?              ?              ?         40.983         31.788         41.466              ?          0.000          7.571          0.038          0.000          2.070          0.000         31.304              ?              ?              ?              ?              ?               ?               ?          0.000              ?          15.130           0.025             0.025           0.025       1180.000          0.003          0.305          0.303          0.004         12.031        245.034          0.000          1.000                     1.000                       1.000        217.789          9.307               0.000         31.000         36.073         28.000         31.074               1.000          0.309          0.311          0.310          0.270          0.274          0.277           10.6           14.6           15.9            9.1            6.2            8.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    21/Apr/2000       1888.927          7.227           65.1            4.5            0.0            0.1          307.1            2.9        23203.2            0.1            0.0       -409.826             122.299        -12.272        120.000         -4.256          0.000       -112.355          -9.934          -188.767                 ?          2.098          1.246        465.545        469.500          0.000          0.052          0.000          0.000       -752.335       -440.868       -214.276        -60.967        -18.532        342.000         390.000           0.000          -21.643       2115.139       2002.747       2163.486          0.000          0.000          0.000        160.739          0.000       1954.401          0.000         48.347              ?              ?              ?              ?         33.374         31.788         33.858              ?          0.000          0.000          0.000          0.000          2.070          0.000         31.304              ?              ?              ?              ?              ?               ?               ?          0.000              ?          16.725           0.015             0.015           0.015       1180.000          0.000          0.000          0.000          0.000          0.000        245.034          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.369          0.341          0.314          0.272          0.276          0.277            9.6           15.6           16.3            9.2            6.3            8.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    22/Apr/2000       1900.133          7.283           65.7            4.5            0.0            0.1          306.7            2.9        23202.8            0.0            0.0       -333.741             123.021        -12.346        120.000         -4.256          0.000       -113.076          -9.936          -188.120                 ?          1.729          1.724        463.821        469.500          0.000          0.000          0.000          0.000       -754.433       -440.882       -215.522        -60.967        -18.584        342.000         390.000           0.000           -3.955       2115.139       2002.747       2163.486          0.000          0.000          0.000        160.739          0.000       1954.401          0.000         48.347              ?              ?              ?              ?         33.374         31.788         33.858              ?          0.000          0.000          0.000          0.000          2.070          0.000         31.304              ?              ?              ?              ?              ?               ?               ?          0.000              ?          16.380          -0.000             0.000           0.000       1180.000          0.000          0.000          0.000          0.000          0.000        245.034          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.336          0.342          0.316          0.274          0.281          0.279            9.4           15.7           16.6            9.5            6.5            8.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    23/Apr/2000       1911.383          7.339           66.4            4.5            0.0            0.1          306.4            2.9        23202.4            0.0            0.0       -333.741             123.744        -12.382        120.000         -4.256          0.000       -113.801          -9.937          -187.433                 ?          2.108          2.102        461.719        469.500          0.000          0.000          0.000          0.000       -756.162       -440.882       -217.246        -60.967        -18.584        342.000         390.000           0.000           -5.679       2115.139       2002.747       2163.486          0.000          0.000          0.000        160.739          0.000       1954.401          0.000         48.347              ?              ?              ?              ?         33.374         31.788         33.858              ?          0.000          0.000          0.000          0.000          2.070          0.000         31.304              ?              ?              ?              ?              ?               ?               ?          0.000              ?          16.058          -0.000             0.000           0.000       1180.000          0.000          0.000          0.000          0.000          0.000        245.034          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.324          0.333          0.315          0.275          0.285          0.280            9.9           15.5           16.7            9.6            6.7            8.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    24/Apr/2000       1924.209          7.403           67.0            4.5            0.0            0.1          306.1            2.9        23202.1            0.0            0.0       -333.741             124.437        -12.394        120.000         -4.256          0.000       -114.492          -9.938          -186.752                 ?          0.548          0.546        464.573        469.500          0.000          0.000          0.000          0.000       -758.270       -440.882       -219.347        -60.967        -18.584        345.400         390.000           0.000           -7.781       2115.139       2002.747       2163.486          0.000          0.000          0.000        160.739          0.000       1954.401          0.000         48.347              ?              ?              ?              ?         33.374         31.788         33.858              ?          0.000          0.000          0.000          0.000          2.070          0.000         31.304              ?              ?              ?              ?              ?               ?               ?          0.000              ?          16.243          -0.000             0.000           0.000       1180.000          0.000          0.000          0.000          0.000          0.000        245.034          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.334          0.334          0.314          0.274          0.289          0.282            9.9           15.7           16.8            9.7            6.8            8.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    25/Apr/2000       1930.859          7.436           67.5            4.5            0.0            0.1          305.9            2.9        23201.8            0.0            0.0       -333.741             125.081        -12.411        120.000         -4.256          0.000       -115.135          -9.940          -186.125                 ?          2.159          2.154        465.619        469.500          0.000          0.000          0.000          0.000       -758.817       -440.882       -219.893        -60.967        -18.584        348.600         390.000           0.000           -4.927       2115.139       2002.747       2163.486          0.000          0.000          0.000        160.739          0.000       1954.401          0.000         48.347              ?              ?              ?              ?         33.374         31.788         33.858              ?          0.000          0.000          0.000          0.000          2.070          0.000         31.304              ?              ?              ?              ?              ?               ?               ?          0.000              ?          16.226          -0.000             0.000           0.000       1180.000          0.000          0.000          0.000          0.000          0.000        245.034          0.000          1.000                     0.863                       1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.329          0.335          0.314          0.274          0.292          0.284            9.9           15.8           16.9            9.8            6.9            8.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    26/Apr/2000       1942.856          7.496           68.1            4.6            0.0            0.1          305.7            2.8        23201.5            0.0            0.0       -333.741             125.632        -12.424        120.000         -4.256          0.000       -115.684          -9.941          -185.588                 ?          1.970          1.964        463.655        469.500          0.000          0.000          0.000          0.000       -760.977       -440.882       -222.047        -60.967        -18.584        348.600         390.000           0.000           -3.881       2115.139       2002.747       2163.486          0.000          0.000          0.000        160.739          0.000       1954.401          0.000         48.347              ?              ?              ?              ?         33.374         31.788         33.858              ?          0.000          0.000          0.000          0.000          2.070          0.000         31.304              ?              ?              ?              ?              ?               ?               ?          0.000              ?          15.966          -0.000             0.000           0.000       1180.000          0.000          0.000          0.000          0.000          0.000        245.034          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.321          0.329          0.313          0.273          0.294          0.286           10.3           15.7           16.9            9.8            7.1            8.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    27/Apr/2000       1951.906          7.542           68.6            4.6            0.0            0.1          305.4            2.8        23201.2            0.0            0.0       -333.741             126.200        -12.428        120.000         -4.256          0.000       -116.250          -9.942          -185.023                 ?          2.355          2.349        461.306        469.500          0.000          0.000          0.000          0.000       -762.947       -440.882       -224.012        -60.967        -18.584        348.600         390.000           0.000           -5.845       2115.139       2002.747       2163.486          0.000          0.000          0.000        160.739          0.000       1954.401          0.000         48.347              ?              ?              ?              ?         33.374         31.788         33.858              ?          0.000          0.000          0.000          0.000          2.070          0.000         31.304              ?              ?              ?              ?              ?               ?               ?          0.000              ?          15.701          -0.000             0.000           0.000       1180.000          0.000          0.000          0.000          0.000          0.000        245.034          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.313          0.323          0.311          0.272          0.295          0.288           10.9           15.6           16.8            9.8            7.1            8.3                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    28/Apr/2000       1960.993          7.587           69.2            4.6            0.0            0.1          305.1            2.8        23200.9            0.0            0.0       -333.741             126.771        -12.430        120.000         -4.256          0.000       -116.818          -9.943          -184.455                 ?          2.365          2.359        458.947        469.500          0.000          0.000          0.000          0.000       -765.302       -440.882       -226.361        -60.967        -18.584        348.600         390.000           0.000           -8.194       2115.139       2002.747       2163.486          0.000          0.000          0.000        160.739          0.000       1954.401          0.000         48.347              ?              ?              ?              ?         33.374         31.788         33.858              ?          0.000          0.000          0.000          0.000          2.070          0.000         31.304              ?              ?              ?              ?              ?               ?               ?          0.000              ?          15.447          -0.000             0.000           0.000       1180.000          0.000          0.000          0.000          0.000          0.000        245.034          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.306          0.317          0.311          0.271          0.295          0.289           11.5           15.5           16.8            9.8            7.1            8.3                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    29/Apr/2000       1969.056          7.627           69.8            4.6            0.0            0.1          304.9            2.8        23200.6            0.0            0.0       -333.741             127.357        -12.431        120.000         -4.256          0.000       -117.406          -9.944          -183.869                 ?          2.260          1.422        457.525        469.500          0.000          0.000          0.000          0.000       -767.666       -440.882       -228.720        -60.967        -18.584        348.600         390.000           0.000          -10.553       2115.139       2002.747       2163.486          0.000          0.000          0.000        160.739          0.000       1954.401          0.000         48.347              ?              ?              ?              ?         33.374         31.788         33.858              ?          0.000          0.000          0.000          0.000          2.070          0.000         31.304              ?              ?              ?              ?              ?               ?               ?          0.000              ?          15.291          -0.000             0.000           0.000       1180.000          0.000          0.000          0.000          0.000          0.000        245.034          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.303          0.312          0.310          0.271          0.294          0.291           12.1           15.5           16.9            9.8            7.1            8.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    30/Apr/2000       1977.652          7.670           70.4            4.6            0.0            0.1          304.6            2.8        23200.3            0.0            0.0       -333.741             127.938        -12.432        120.000         -4.256          0.000       -117.986          -9.944          -183.289                 ?          2.337          2.332        455.193        469.500          0.000          0.000          0.000          0.000       -769.926       -440.882       -230.142        -60.967        -18.584        348.600         390.000           0.000          -11.975       2115.139       2002.747       2163.486          0.000          0.000          0.000        160.739          0.000       1954.401          0.000         48.347              ?              ?              ?              ?         33.374         31.788         33.858              ?          0.000          0.000          0.000          0.000          2.070          0.000         31.304              ?              ?              ?              ?              ?               ?               ?          0.000              ?          15.051          -0.000             0.000           0.000       1180.000          0.000          0.000          0.000          0.000          0.000        245.034          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.295          0.306          0.310          0.270          0.294          0.292           12.7           15.4           16.9            9.8            7.1            8.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    01/May/2000       1985.486          7.710           71.0            4.6            0.0            0.1          304.3            2.8        23199.9            0.0            0.0       -333.741             128.585        -12.432        120.000         -4.256          0.000       -118.637          -9.944          -182.642                 ?          2.153          2.148        453.045        469.500          0.000          0.000          0.000          0.000       -772.263       -440.882       -232.473        -60.967        -18.584        348.600         390.000           0.000          -14.307       2115.139       2002.747       2163.486          0.000          0.000          0.000        160.739          0.000       1954.401          0.000         48.347              ?              ?              ?              ?         33.374         31.788         33.858              ?          0.000          0.000          0.000          0.000          2.070          0.000         31.304              ?              ?              ?              ?              ?               ?               ?          0.000              ?          14.839          -0.000             0.000           0.000       1180.000          0.000          0.000          0.000          0.000          0.000        245.034          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.289          0.301          0.309          0.270          0.293          0.293           13.3           15.3           16.9            9.8            7.1            8.5                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    02/May/2000       1995.010          7.757           71.6            4.6            0.0            0.1          304.0            2.7        23199.6            0.0            0.0       -333.741             129.215        -12.432        120.000         -4.256          0.000       -119.266          -9.945          -182.012                 ?          2.148          1.995        451.050        469.500          0.000          0.000          0.000          0.000       -774.417       -440.882       -234.621        -60.967        -18.584        348.600         390.000           0.000          -16.455       2115.139       2002.747       2163.486          0.000          0.000          0.000        160.739          0.000       1954.401          0.000         48.347              ?              ?              ?              ?         33.374         31.788         33.858              ?          0.000          0.000          0.000          0.000          2.070          0.000         31.304              ?              ?              ?              ?              ?               ?               ?          0.000              ?          14.650          -0.000             0.000           0.000       1180.000          0.000          0.000          0.000          0.000          0.000        245.034          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.284          0.297          0.308          0.270          0.292          0.293           14.0           15.3           16.9            9.9            7.1            8.5                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    03/May/2000       2006.458          7.814           72.3            4.6            0.0            0.1          303.7            2.7        23199.2            0.0            0.0       -333.741             129.848        -12.432        120.000         -4.256          0.000       -119.898          -9.945          -181.379                 ?          2.292          1.166        449.885        469.500          0.000          0.000          0.000          0.000       -776.565       -440.882       -236.616        -60.967        -18.584        348.600         390.000           0.000          -18.450       2115.139       2002.747       2163.486          0.000          0.000          0.000        160.739          0.000       1954.401          0.000         48.347              ?              ?              ?              ?         33.374         31.788         33.858              ?          0.000          0.000          0.000          0.000          2.070          0.000         31.304              ?              ?              ?              ?              ?               ?               ?          0.000              ?          14.546          -0.000             0.000           0.000       1180.000          0.000          0.000          0.000          0.000          0.000        245.034          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.283          0.294          0.307          0.270          0.292          0.294           14.6           15.4           16.9            9.9            7.1            8.5                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
