ApsimVersion = 7.5
Title = PYM_Burbank_Nov98 Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantMainStemNodeNo StructureTotalStemPopn LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudMainStemNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue    TotalLiveWt StemLiveStructuralWt StemLiveNonStructuralWt LeafSpecificArea LeafDMSupplyPhotosynthesis ArbitratorDeltaWt
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()                           ()                     ()                           ()                    ()                   ()               ()                      ()                    ()                                ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()             ()                   ()                      ()               ()                         ()                ()
    30/Apr/1999       1939.992              ?          110.7            3.9            0.0          369.5          327.9            8.2        23455.2            0.1            0.0       -381.340             103.145        -16.427        160.000         -8.896          0.000        -80.496         361.237          -143.518                 ?          0.860          0.012        480.075        469.500          0.000          0.000          0.000          0.000       -661.755       -398.749       -218.085        -92.074        -30.084        419.600         330.000           0.000            3.187              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                            ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                                 ?          0.350          0.339          0.316          0.278          0.305          0.300            9.3           20.4           30.4           21.1           16.2           13.3                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?              ?                    ?                       ?                ?                          ?                 ?
    01/May/1999       1939.992              ?          111.0            3.9            0.0          367.7          329.4            8.2        23455.0            0.1            0.2       -381.340             103.693        -16.489        160.000         -8.896          0.000        -79.277         359.468          -143.031                 ?          1.082          0.015        483.921        469.500          1.138          0.000          0.000          0.000       -662.615       -398.749       -218.097        -92.074        -30.084        424.600         330.000           0.000           10.575              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                            ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                                 ?          0.354          0.344          0.318          0.278          0.307          0.304            8.8           20.3           30.5           21.3           16.5           13.5                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?              ?                    ?                       ?                ?                          ?                 ?
    02/May/1999       1939.992              ?          110.8            3.8            0.0          365.3          331.5            8.1        23454.9            0.3            0.4       -381.340             104.212        -16.569        160.000         -9.064          0.000        -78.054         357.724          -142.761                 ?          1.086          0.016        513.978        469.500          2.797          1.131          0.000          0.000       -663.697       -398.749       -218.112        -93.212        -30.084        458.600         330.000           0.000           14.421              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                            ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                                 ?          0.406          0.392          0.336          0.288          0.313          0.311            6.5           19.2           31.2           22.6           17.4           14.0                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?              ?                    ?                       ?                ?                          ?                 ?
    03/May/1999       1939.992              ?          110.4            3.8            0.0          364.3          332.4            8.0        23454.8            0.2            0.7       -381.340             104.640        -16.823        160.000         -9.484          0.000        -76.092         355.335          -143.008                 ?          2.301          0.035        509.696        469.500          4.647          0.000          0.000          0.000       -664.783       -398.749       -218.128        -96.009        -31.216        459.000         330.000           0.000           44.478              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                            ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                                 ?          0.365          0.373          0.338          0.293          0.319          0.318            6.0           17.6           30.6           23.4           18.3           14.6                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?              ?                    ?                       ?                ?                          ?                 ?
    04/May/1999       1939.992              ?          109.8            3.8            0.0          363.7          332.8            8.0        23454.6            0.1            0.9       -381.340             105.096        -17.011        160.000        -10.195          0.000        -75.471         354.260          -143.449                 ?          2.036          0.031        503.658        469.500          6.006          0.000          0.000          0.000       -667.085       -398.749       -218.163       -100.656        -31.216        459.000         330.000           0.000           40.196              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                            ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                                 ?          0.346          0.356          0.332          0.292          0.321          0.324            5.9           16.5           29.6           23.5           19.0           15.2                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?              ?                    ?                       ?                ?                          ?                 ?
    05/May/1999       1939.992              ?          109.0            3.8            0.0          362.0          334.2            7.9        23454.4            0.1            1.0       -381.340             105.543        -17.144        160.000        -11.134          0.000        -75.315         353.656          -144.074                 ?          1.294          0.020        498.867        469.500          6.572          0.000          0.000          0.000       -669.121       -398.749       -218.194       -106.662        -31.216        460.800         330.000           0.000           34.158              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                            ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                                 ?          0.342          0.347          0.326          0.289          0.320          0.326            5.9           16.0           28.8           23.4           19.4           15.6                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?              ?                    ?                       ?                ?                          ?                 ?
    06/May/1999       1939.992              ?          108.3            3.9            0.0          361.2          334.8            7.8        23454.3            0.1            1.1       -381.340             105.988        -17.247        160.000        -12.182          0.000        -74.093         351.989          -144.780                 ?          0.888          0.014        496.373        469.500          6.481          0.000          0.000          0.000       -670.415       -398.749       -218.213       -113.234        -31.216        464.800         330.000           0.000           29.367              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                            ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                                 ?          0.347          0.345          0.323          0.285          0.317          0.326            5.7           15.6           28.3           23.2           19.6           15.8                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?              ?                    ?                       ?                ?                          ?                 ?
    07/May/1999       1939.992              ?          107.6            3.9            0.0          359.7          336.0            7.8        23454.2            0.1            1.0       -381.340             106.407        -17.338        160.000        -13.233          0.000        -73.702         351.179          -145.504                 ?          1.298          0.020        490.607        469.500          5.945          0.000          0.000          0.000       -671.303       -398.749       -218.227       -119.714        -31.216        465.000         330.000           0.000           26.873              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                            ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                                 ?          0.338          0.340          0.319          0.282          0.314          0.323            5.7           15.4           27.9           23.0           19.7           16.0                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?              ?                    ?                       ?                ?                          ?                 ?
    08/May/1999       1939.992              ?          107.1            3.9            0.0          358.9          336.7            7.7        23454.0            0.0            0.9       -381.340             106.789        -17.403        160.000        -14.212          0.000        -72.634         349.732          -146.166                 ?          2.140          0.034        485.424        469.500          5.149          0.000          0.000          0.000       -672.602       -398.749       -218.248       -125.659        -31.216        465.000         330.000           0.000           21.107              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                            ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                                 ?          0.334          0.336          0.316          0.279          0.311          0.320            5.8           15.2           27.5           22.8           19.7           16.0                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?              ?                    ?                       ?                ?                          ?                 ?
    09/May/1999       1939.992              ?          106.7            3.9            0.0          357.6          337.7            7.7        23453.9            0.0            0.7       -381.340             107.190        -17.449        160.000        -15.069          0.000        -72.193         348.888          -146.668                 ?          2.174          0.035        481.146        469.500          4.243          0.000          0.000          0.000       -674.742       -398.749       -218.282       -130.808        -31.216        465.000         330.000           0.000           15.924              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                            ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                                 ?          0.331          0.333          0.314          0.276          0.309          0.317            6.0           15.2           27.3           22.6           19.7           16.0                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?              ?                    ?                       ?                ?                          ?                 ?
    10/May/1999       1939.992              ?          106.6            4.0            0.0          355.9          339.1            7.6        23453.8            0.0            0.6       -381.340             107.625        -17.482        160.000        -15.782          0.000        -71.367         347.627          -146.978                 ?          2.239          0.037        477.765        469.500          3.345          0.000          0.000          0.000       -676.916       -398.749       -218.317       -135.051        -31.216        465.000         330.000           0.000           11.646              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                            ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                                 ?          0.330          0.332          0.313          0.274          0.306          0.313            6.2           15.3           27.1           22.4           19.6           15.9                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?              ?                    ?                       ?                ?                          ?                 ?
    11/May/1999       1939.992              ?          106.6            4.0            0.0          354.7          340.1            7.5        23453.6            0.0            0.4       -381.340             108.080        -17.504        160.000        -16.347          0.000        -70.085         345.892          -147.111                 ?          2.139          0.036        475.196        469.500          2.533          0.000          0.000          0.000       -679.154       -398.749       -218.354       -138.396        -31.216        465.000         330.000           0.000            8.265              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                            ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                                 ?          0.330          0.331          0.311          0.273          0.304          0.310            6.5           15.4           27.1           22.3           19.5           15.8                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?              ?                    ?                       ?                ?                          ?                 ?
    12/May/1999       1939.992              ?          106.8            4.0            0.0          353.7          340.8            7.5        23453.4            0.0            0.3       -381.340             108.607        -17.518        160.000        -16.778          0.000        -69.377         344.658          -147.028                 ?          0.828          0.014        473.331        469.500          1.850          0.000          0.000          0.000       -681.293       -398.749       -218.389       -140.929        -31.216        465.000         330.000           0.000            5.696              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                            ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                                 ?          0.330          0.330          0.311          0.272          0.303          0.307            6.8           15.6           27.0           22.3           19.5           15.7                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?              ?                    ?                       ?                ?                          ?                 ?
    13/May/1999       1939.992              ?          107.1            4.1            0.0          352.2          342.0            7.4        23453.2            0.0            0.2       -381.340             109.149        -17.528        160.000        -17.093          0.000        -68.912         343.651          -146.812                 ?          0.904          0.016        472.008        469.500          1.308          0.000          0.000          0.000       -682.122       -398.749       -218.403       -142.779        -31.216        465.000         330.000           0.000            3.831              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                            ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                                 ?          0.330          0.330          0.310          0.271          0.302          0.305            7.0           15.7           27.0           22.2           19.4           15.6                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?              ?                    ?                       ?                ?                          ?                 ?
    14/May/1999       1939.992              ?          107.5            4.1            0.0          348.5          345.2            7.3        23453.2            0.0            0.2       -381.340             109.696        -17.534        160.000        -17.316          0.000        -67.979         342.168          -146.494                 ?          0.682          0.012        471.880        469.500          0.916          0.000          0.000          0.000       -683.026       -398.749       -218.419       -144.087        -31.216        465.800         330.000           0.000            2.508              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                            ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                                 ?          0.332          0.331          0.311          0.271          0.301          0.304            7.3           15.9           27.1           22.2           19.4           15.6                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?              ?                    ?                       ?                ?                          ?                 ?
    15/May/1999       1939.992              ?          108.0            4.1            0.0          344.7          348.5            7.2        23453.1            0.0            0.1       -381.340             110.263        -17.542        160.000        -17.473          0.000        -64.908         338.530          -146.092                 ?          1.519          0.028        471.399        469.500          0.654          0.000          0.000          0.000       -683.709       -398.749       -218.431       -145.003        -31.216        466.000         330.000           0.000            2.380              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                            ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                                 ?          0.331          0.331          0.311          0.271          0.301          0.303            7.6           16.1           27.1           22.2           19.4           15.6                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?              ?                    ?                       ?                ?                          ?                 ?
    16/May/1999       1939.992              ?          108.5            4.0            0.0          341.3          351.4            7.2        23453.0            0.0            0.1       -381.340             110.877        -17.549        160.000        -17.585          0.000        -61.696         334.703          -145.597                 ?          2.324          0.044        477.123        469.500          0.632          0.000          0.000          0.000       -685.227       -398.749       -218.459       -145.657        -31.216        472.400         330.000           0.000            1.899              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                            ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                                 ?          0.350          0.339          0.313          0.272          0.302          0.302            7.4           16.3           27.3           22.4           19.5           15.6                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?              ?                    ?                       ?                ?                          ?                 ?
    17/May/1999       1939.992              ?          109.1            4.1            0.0          340.0          352.3            7.1        23452.7            0.0            0.1       -381.340             111.543        -17.593        160.000        -17.693          0.000        -58.998         331.339          -145.084                 ?          1.885          0.037        476.306        469.500          0.780          0.000          0.000          0.000       -687.551       -398.749       -218.503       -146.289        -31.216        472.400         330.000           0.000            7.623              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                            ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                                 ?          0.339          0.338          0.314          0.273          0.303          0.303            7.6           16.4           27.3           22.5           19.6           15.7                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?              ?                    ?                       ?                ?                          ?                 ?
    18/May/1999       1939.992              ?          109.6            4.1            0.0          339.0          353.0            7.0        23452.5            0.0            0.2       -381.340             112.297        -17.630        160.000        -17.828          0.000        -58.433         330.021          -144.500                 ?          0.769          0.015        475.339        469.500          0.952          0.000          0.000          0.000       -689.436       -398.749       -218.540       -147.068        -31.216        472.400         330.000           0.000            6.806              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                            ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                                 ?          0.334          0.335          0.314          0.274          0.303          0.304            7.9           16.4           27.2           22.6           19.8           15.8                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?              ?                    ?                       ?                ?                          ?                 ?
    19/May/1999       1939.992              ?          110.0            4.1            0.0          338.3          353.4            6.9        23452.2            0.0            0.2       -381.340             113.050        -17.657        160.000        -17.992          0.000        -58.183         329.018          -143.939                 ?          1.820          0.037        474.258        469.500          1.044          0.000          0.000          0.000       -690.205       -398.749       -218.555       -148.020        -31.216        472.400         330.000           0.000            5.839              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                            ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                                 ?          0.331          0.333          0.313          0.273          0.303          0.304            8.2           16.5           27.1           22.6           19.8           15.9                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?              ?                    ?                       ?                ?                          ?                 ?
    20/May/1999       1939.992              ?          110.4            4.2            0.0          337.3          354.0            6.9        23452.0            0.0            0.2       -381.340             113.709        -17.676        160.000        -18.174          0.000        -58.081         328.255          -143.480                 ?          1.875          0.038        473.192        469.500          1.028          0.000          0.000          0.000       -692.025       -398.749       -218.592       -149.064        -31.216        472.400         330.000           0.000            4.758              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                            ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                                 ?          0.330          0.332          0.312          0.272          0.303          0.304            8.5           16.6           27.1           22.5           19.8           15.9                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?              ?                    ?                       ?                ?                          ?                 ?
    21/May/1999       1939.992              ?          110.6            4.2            0.0          336.6          354.5            6.8        23451.8            0.0            0.2       -381.340             114.278        -17.688        160.000        -18.353          0.000        -57.734         327.342          -143.103                 ?          1.807          0.037        472.233        469.500          0.922          0.000          0.000          0.000       -693.900       -398.749       -218.631       -150.092        -31.216        472.400         330.000           0.000            3.692              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                            ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                                 ?          0.330          0.331          0.311          0.272          0.302          0.304            8.7           16.7           27.0           22.5           19.8           15.9                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?              ?                    ?                       ?                ?                          ?                 ?
    22/May/1999       1939.992              ?          110.9            4.3            0.0          335.8          355.1            6.8        23451.6            0.0            0.1       -381.340             114.752        -17.696        160.000        -18.514          0.000        -57.482         326.616          -142.797                 ?          1.804          0.038        471.429        469.500          0.766          0.000          0.000          0.000       -695.707       -398.749       -218.668       -151.013        -31.216        472.400         330.000           0.000            2.733              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                            ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                                 ?          0.330          0.330          0.311          0.271          0.302          0.303            8.9           16.8           27.0           22.4           19.8           15.9                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?              ?                    ?                       ?                ?                          ?                 ?
