ApsimVersion = 7.4
Title = Parilla_23Nov_medN Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc  LeafLiveNConc  StemLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()             ()             ()                  ()             ()             ()             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    08/Apr/2008       1208.997          4.806           85.2            1.3            0.0            0.0          100.3            4.6         5492.8            0.0            1.0       -186.880               3.941         -1.003        464.000       -269.401          0.000         13.063          -9.980             6.196             0.016          4.011          1.638        175.484        180.000          1.702          0.000          0.000          0.000       -799.904       -158.562       -419.743       -612.200          0.000         38.800        1152.000           0.000            0.295       1027.718        717.811       1029.940         76.828         19.021          0.000        216.279          0.000        715.589          0.000          2.222              ?              ?              ?              ?         18.703         12.440         18.726          0.022          0.000          1.168          0.876          0.000          4.242          0.000         12.418              ?              ?              ?              ?              ?               ?          0.017              ?          0.020           1.471           1.471             1.471           3.260       1500.000          0.424          0.479          0.096          0.949          3.350        306.512          0.622          0.451                     0.938                       1.000        271.190        138.921               6.000         34.000         53.695         22.000         34.000               3.000          0.089          0.111          0.120          0.120          0.120          0.121            0.6            4.7           15.9           21.0           22.2           20.7                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.034                  0.019
    09/Apr/2008       1223.328          4.806           84.0            1.2            0.0            0.0          100.1            4.5         5492.8            0.0            1.4       -187.033               4.172         -1.004        464.000       -270.374          0.000         12.858          -9.981             5.290             0.015          2.642          1.170        179.067        180.000          2.407          0.000          0.000          0.000       -803.915       -160.033       -421.381       -613.902          0.000         38.800        1161.000           0.000           -4.516       1036.346        725.040       1038.409         77.574         18.276          0.000        217.520          0.000        722.976          0.000          2.063              ?              ?              ?              ?         18.718         12.536         18.738          0.021          0.000          1.179          0.829          0.000          4.195          0.000         12.515              ?              ?              ?              ?              ?               ?          0.017              ?          0.019           1.839           1.839             1.839           2.181       1500.000          0.490          0.539          0.097          0.912          3.387        307.008          0.609          0.843                     1.000                       1.000        271.190        127.344               6.000         34.000         53.695         23.000         34.000               2.000          0.109          0.115          0.121          0.121          0.121          0.121            0.6            4.5           15.3           20.7           22.1           20.8                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.034                  0.019
    10/Apr/2008       1235.293          4.806           81.6            1.1            0.0            0.0          100.0            4.5         5492.7            0.0            2.6       -187.178               4.428         -1.008        464.000       -271.755          0.000         12.625          -9.982             4.008             0.014          3.470          1.387        180.267        180.000          4.492          0.000          0.000          0.000       -806.556       -161.873       -422.550       -616.310          0.000         38.800        1170.000           0.000           -0.933       1043.832        731.204       1045.735         78.159         17.975          0.000        218.397          0.000        729.301          0.000          1.903              ?              ?              ?              ?         18.731         12.619         18.750          0.019          0.000          1.188          0.806          0.000          4.138          0.000         12.600              ?              ?              ?              ?              ?               ?          0.017              ?          0.019           1.922           1.922             1.922           2.873       1500.000          0.451          0.504          0.097          0.898          3.416        307.359          0.600          0.669                     0.765                       1.000        271.190        127.344               6.000         34.000         53.695         23.000         34.000               3.000          0.109          0.117          0.122          0.122          0.122          0.122            0.5            3.9           14.2           20.0           22.0           21.0                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.034                  0.019
    11/Apr/2008       1249.800          4.806           81.0            1.1            0.0            0.0           99.9            4.4         5492.7            0.0            0.9       -187.314               4.713         -1.014        464.000       -274.345          0.000         12.363          -9.983             1.556             0.013          1.974          0.837        176.292        180.000          1.574          0.000          0.000          0.000       -810.027       -163.795       -423.937       -620.801          0.000         38.800        1170.000           0.000            0.267       1050.089        736.301       1051.834         78.893         17.366          0.000        219.274          0.000        734.557          0.000          1.745              ?              ?              ?              ?         18.744         12.697         18.761          0.017          0.000          1.199          0.770          0.000          4.096          0.000         12.680              ?              ?              ?              ?              ?               ?          0.017              ?          0.019           1.563           1.563             1.563           1.836       1500.000          0.474          0.526          0.098          0.868          3.452        307.709          0.590          0.851                     1.000                       1.000        271.190        127.344               6.000         34.000         53.695         23.000         34.000               3.000          0.097          0.111          0.120          0.120          0.120          0.121            0.7            4.0           14.0           19.7           21.7           20.8                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.034                  0.019
    12/Apr/2008       1262.109          4.839           78.6            1.0            0.0            0.0           99.7            4.3         5492.6            0.0            2.6       -187.439               5.007         -1.016        464.000       -275.254          0.000         12.088          -9.984             0.812             0.012          2.940          1.202        181.090        180.000          4.422          0.000          0.000          0.000       -812.001       -165.358       -424.774       -622.375          0.000         41.800        1179.000           0.000           -3.708       1060.794        745.314       1062.459         79.357         17.237          0.000        220.551          0.000        743.650          0.000          1.664              ?              ?              ?              ?         18.755         12.792         18.771          0.017          0.000          1.206          0.754          0.000          4.020          0.000         12.776              ?              ?              ?              ?              ?               ?          0.017              ?          0.018           1.969           1.578             1.578           1.578       1500.000          0.498          0.548          0.099          0.861          3.475        308.220          0.579          1.000                     1.000                       1.000        271.190        115.767               5.000         34.000         53.695         24.000         34.000               2.000          0.113          0.118          0.122          0.122          0.122          0.122            0.6            3.5           12.9           19.0           21.5           21.1                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.034                  0.019
    13/Apr/2008       1273.959          4.839           75.3            1.0            0.0            0.0           99.6            4.3         5492.5            0.0            3.4       -187.547               5.286         -1.022        464.000       -277.810          0.000         11.829          -9.984            -1.589             0.011          1.902          0.749        182.711        180.000          5.945          0.000          0.000          0.000       -814.941       -166.936       -425.976       -626.798          0.000         42.000        1188.000           0.000            1.090       1067.917        751.198       1069.458         79.722         17.140          0.000        221.397          0.000        749.657          0.000          1.541              ?              ?              ?              ?         18.765         12.868         18.781          0.015          0.000          1.211          0.738          0.000          3.963          0.000         12.852              ?              ?              ?              ?              ?               ?          0.017              ?          0.018           2.036           0.885             0.885           0.885       1500.000          0.496          0.546          0.099          0.857          3.493        308.559          0.567          1.000                     1.000                       1.000        271.190        115.767               5.000         34.000         53.695         24.000         34.000               2.000          0.118          0.121          0.122          0.122          0.122          0.122            0.5            3.0           11.7           17.9           21.1           21.1                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.034                  0.019
    14/Apr/2008       1284.459          4.839           74.2            1.0            0.0            0.0           99.5            4.3         5492.5            0.0            1.3       -187.653               5.528         -1.030        464.000       -281.241          0.000         11.604          -9.985            -4.898             0.010          2.612          1.031        178.221        180.000          2.184          0.000          0.000          0.000       -816.843       -167.821       -426.726       -632.742          0.000         42.000        1188.000           0.000            2.711       1077.824        759.676       1079.295         80.028         17.134          0.000        222.456          0.000        758.205          0.000          1.471              ?              ?              ?              ?         18.775         12.956         18.789          0.015          0.000          1.216          0.728          0.000          3.889          0.000         12.942              ?              ?              ?              ?              ?               ?          0.017              ?          0.017           1.718           1.275             1.275           1.275       1500.000          0.496          0.546          0.100          0.856          3.508        308.982          0.555          1.000                     1.000                       1.000        271.190        104.190               5.000         34.000         53.695         25.000         34.000               2.000          0.105          0.115          0.120          0.120          0.121          0.121            0.6            3.1           11.5           17.5           20.7           20.9                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.034                  0.019
    15/Apr/2008       1296.867          4.839           72.0            1.0            0.0            0.0           99.4            4.2         5492.4            0.0            2.3       -187.747               5.744         -1.032        464.000       -282.499          0.000         11.405          -9.985            -6.045             0.010          3.578          1.413        179.948        180.000          3.961          0.000          0.000          0.000       -819.454       -169.096       -427.757       -634.926          0.000         42.000        1197.000           0.000           -1.779       1090.343        770.262       1091.798         80.492         17.054          0.000        223.990          0.000        768.807          0.000          1.455              ?              ?              ?              ?         18.783         13.055         18.797          0.015          0.000          1.223          0.716          0.000          3.804          0.000         13.040              ?              ?              ?              ?              ?               ?          0.017              ?          0.017           1.899           1.899             1.899           1.983       1500.000          0.487          0.539          0.101          0.852          3.532        309.596          0.548          0.958                     1.000                       1.000        271.190        104.190               5.000         34.000         53.695         25.000         34.000               2.000          0.108          0.116          0.122          0.122          0.121          0.121            0.5            2.7           10.7           16.9           20.4           20.9                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.034                  0.019
    16/Apr/2008       1308.927          4.839           69.1            1.0            0.0            0.0           99.3            4.2         5492.4            0.0            2.9       -187.829               5.933         -1.036        464.000       -284.772          0.000         11.232          -9.986            -8.231             0.009          3.516          1.406        180.464        180.000          5.145          0.000          0.000          0.000       -823.033       -170.995       -429.170       -638.887          0.000         42.000        1206.000           0.000           -0.052       1102.779        780.911       1104.218         80.943         16.896          0.000        225.469          0.000        779.472          0.000          1.439              ?              ?              ?              ?         18.791         13.154         18.805          0.014          0.000          1.230          0.700          0.000          3.722          0.000         13.140              ?              ?              ?              ?              ?               ?          0.017              ?          0.017           1.933           1.933             1.933           2.039       1500.000          0.482          0.535          0.101          0.845          3.554        310.188          0.538          0.948                     1.000                       1.000        271.190        104.190               5.000         34.000         53.695         25.000         34.000               2.000          0.109          0.117          0.122          0.122          0.122          0.122            0.4            2.4            9.7           16.0           19.8           20.8                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.034                  0.019
    17/Apr/2008       1320.274          4.871           68.2            1.0            0.0            0.0           99.2            4.2         5492.4            0.0            1.0       -187.910               6.109         -1.041        464.000       -287.702          0.000         11.073          -9.986           -11.085             0.009          3.402          1.370        175.844        180.000          1.740          0.000          0.000          0.000       -826.548       -172.927       -430.576       -644.032          0.000         42.000        1206.000           0.000            0.464       1113.365        790.065       1114.754         81.367         16.668          0.000        226.654          0.000        788.677          0.000          1.389              ?              ?              ?              ?         18.799         13.246         18.813          0.014          0.000          1.236          0.679          0.000          3.652          0.000         13.232              ?              ?              ?              ?              ?               ?          0.017              ?          0.016           1.511           1.511             1.511           2.162       1500.000          0.432          0.490          0.102          0.833          3.575        310.662          0.525          0.699                     1.000                       1.000        271.190        104.190               4.000         34.000         53.695         25.000         34.000               2.000          0.092          0.111          0.120          0.120          0.120          0.121            0.5            2.5            9.6           15.7           19.5           20.5                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.033                  0.019
    18/Apr/2008       1332.541          4.871           66.9            1.0            0.0            0.0           99.1            4.1         5492.3            0.0            1.5       -187.992               6.290         -1.043        464.000       -288.690          0.000         10.907          -9.986           -11.985             0.009          3.777          1.641        178.797        180.000          2.601          0.000          0.000          0.000       -829.950       -174.438       -431.946       -645.772          0.000         42.000        1215.000           0.000           -4.156       1124.826        799.973       1126.191         81.703         16.417          0.000        228.098          0.000        798.608          0.000          1.364              ?              ?              ?              ?         18.807         13.341         18.821          0.014          0.000          1.241          0.655          0.000          3.583          0.000         13.328              ?              ?              ?              ?              ?               ?          0.017              ?          0.016           1.805           1.805             1.805           2.321       1500.000          0.442          0.499          0.102          0.821          3.592        311.239          0.508          0.778                     1.000                       1.000        271.190         92.614               4.000         34.000         53.695         26.000         34.000               1.000          0.105          0.116          0.121          0.121          0.121          0.121            0.4            2.4            9.2           15.2           19.2           20.5                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.033                  0.019
    19/Apr/2008       1344.941          4.871           64.6            1.0            0.0            0.0           99.0            4.1         5492.3            0.0            2.4       -188.069               6.493         -1.045        464.000       -290.159          0.000         10.720          -9.987           -13.343             0.009          3.637          1.556        179.976        180.000          4.371          0.000          0.000          0.000       -833.727       -176.243       -433.587       -648.373          0.000         42.000        1224.000           0.000           -1.203       1135.466        809.144       1136.791         82.135         16.076          0.000        229.436          0.000        807.819          0.000          1.325              ?              ?              ?              ?         18.814         13.431         18.828          0.013          0.000          1.248          0.632          0.000          3.517          0.000         13.418              ?              ?              ?              ?              ?               ?          0.017              ?          0.015           1.894           1.894             1.894           2.489       1500.000          0.432          0.491          0.103          0.804          3.613        311.774          0.496          0.761                     1.000                       1.000        271.190         92.614               4.000         34.000         53.695         26.000         34.000               1.000          0.107          0.116          0.122          0.122          0.122          0.122            0.4            2.1            8.5           14.5           18.7           20.3                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.033                  0.019
    20/Apr/2008       1357.941          4.871           63.9            1.0            0.0            0.0           98.8            4.0         5492.2            0.0            0.8       -188.144               6.723         -1.050        464.000       -292.600          0.000         10.506          -9.988           -15.645             0.008          3.609          1.567        175.424        180.000          1.518          0.000          0.000          0.000       -837.365       -178.137       -435.143       -652.744          0.000         42.000        1224.000           0.000           -0.024       1145.497        817.755       1146.774         82.806         15.474          0.000        230.739          0.000        816.478          0.000          1.277              ?              ?              ?              ?         18.822         13.518         18.835          0.013          0.000          1.258          0.600          0.000          3.459          0.000         13.505              ?              ?              ?              ?              ?               ?          0.017              ?          0.015           1.467           1.467             1.467           2.223       1500.000          0.402          0.464          0.104          0.774          3.647        312.296          0.486          0.660                     1.000                       1.000        271.190         92.614               4.000         34.000         53.695         26.000         34.000               2.000          0.089          0.111          0.120          0.120          0.120          0.121            0.6            2.2            8.4           14.2           18.4           20.1                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.033                  0.019
    21/Apr/2008       1370.495          4.871           62.8            0.9            0.0            0.0           98.7            4.0         5492.1            0.0            1.3       -188.218               6.969         -1.051        464.000       -293.445          0.000         10.275          -9.988           -16.329             0.008          3.539          1.608        178.662        180.000          2.359          0.000          0.000          0.000       -840.974       -179.604       -436.710       -654.262          0.000         42.000        1233.000           0.000           -4.576       1155.851        826.741       1157.091         83.458         14.855          0.000        232.037          0.000        825.501          0.000          1.240              ?              ?              ?              ?         18.829         13.607         18.841          0.012          0.000          1.267          0.567          0.000          3.400          0.000         13.595              ?              ?              ?              ?              ?               ?          0.016              ?          0.015           1.795           1.795             1.795           2.244       1500.000          0.414          0.475          0.105          0.743          3.680        312.815          0.474          0.800                     1.000                       1.000        271.190         92.614               4.000         34.000         53.695         26.000         34.000               2.000          0.105          0.115          0.121          0.121          0.121          0.121            0.5            2.2            8.1           13.8           18.2           20.0                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.033                  0.019
    22/Apr/2008       1382.540          4.903           60.7            0.9            0.0            0.0           98.6            4.0         5492.1            0.0            2.3       -188.288               7.227         -1.054        464.000       -294.748          0.000         10.031          -9.988           -17.456             0.008          3.505          1.561        179.938        180.000          4.272          0.000          0.000          0.000       -844.513       -181.399       -438.318       -656.621          0.000         42.000        1242.000           0.000           -1.338       1166.369        835.921       1167.578         84.228         14.135          0.000        233.294          0.000        834.712          0.000          1.209              ?              ?              ?              ?         18.835         13.695         18.848          0.012          0.000          1.279          0.535          0.000          3.339          0.000         13.683              ?              ?              ?              ?              ?               ?          0.016              ?          0.014           1.891           1.891             1.891           2.067       1500.000          0.418          0.479          0.106          0.707          3.718        313.317          0.468          0.915                     1.000                       1.000        271.190         81.037               3.000         34.000         53.695         27.000         34.000               1.000          0.107          0.116          0.122          0.122          0.122          0.122            0.5            2.0            7.5           13.2           17.7           19.8                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.033                  0.018
    23/Apr/2008       1393.917          4.903           60.1            0.9            0.0            0.0           98.4            3.9         5492.0            0.0            0.8       -188.354               7.491         -1.058        464.000       -297.074          0.000          9.781          -9.989           -19.599             0.007          3.548          1.570        175.409        180.000          1.493          0.000          0.000          0.000       -848.019       -183.290       -439.879       -660.893          0.000         42.000        1242.000           0.000           -0.062       1175.264        843.670       1176.422         84.748         13.655          0.000        234.349          0.000        842.512          0.000          1.158              ?              ?              ?              ?         18.842         13.773         18.854          0.012          0.000          1.287          0.511          0.000          3.283          0.000         13.761              ?              ?              ?              ?              ?               ?          0.016              ?          0.014           1.466           1.466             1.466           2.384       1500.000          0.357          0.425          0.106          0.683          3.744        313.740          0.460          0.615                     1.000                       1.000        271.190         81.037               3.000         34.000         53.695         27.000         34.000               1.000          0.089          0.111          0.120          0.120          0.120          0.121            0.6            2.1            7.4           12.9           17.4           19.6                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.033                  0.018
    24/Apr/2008       1405.556          4.903           59.0            0.9            0.0            0.0           98.3            3.9         5492.0            0.0            1.3       -188.421               7.758         -1.059        464.000       -297.883          0.000          9.527          -9.989           -20.217             0.007          3.024          1.468        178.783        180.000          2.349          0.000          0.000          0.000       -851.567       -184.757       -441.449       -662.386          0.000         42.000        1251.000           0.000           -4.591       1183.121        850.511       1184.217         85.266         13.145          0.000        235.295          0.000        849.414          0.000          1.096              ?              ?              ?              ?         18.849         13.845         18.860          0.011          0.000          1.294          0.486          0.000          3.234          0.000         13.834              ?              ?              ?              ?              ?               ?          0.016              ?          0.014           1.809           1.809             1.809           2.190       1500.000          0.381          0.447          0.107          0.657          3.770        314.118          0.450          0.826                     1.000                       1.000        271.190         81.037               3.000         34.000         53.695         27.000         34.000               1.000          0.106          0.115          0.121          0.121          0.121          0.121            0.6            2.1            7.1           12.6           17.1           19.4                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.033                  0.018
    25/Apr/2008       1418.843          4.903           56.9            0.9            0.0            0.0           98.1            3.8         5491.9            0.0            2.3       -188.486               8.025         -1.062        464.000       -299.144          0.000          9.273          -9.990           -21.284             0.007          2.083          0.973        180.830        180.000          4.336          0.000          0.000          0.000       -854.591       -186.565       -442.916       -664.735          0.000         42.000        1260.000           0.000           -1.217       1188.976        855.486       1189.992         86.005         12.421          0.000        236.080          0.000        854.471          0.000          1.016              ?              ?              ?              ?         18.855         13.908         18.865          0.010          0.000          1.306          0.454          0.000          3.198          0.000         13.897              ?              ?              ?              ?              ?               ?          0.016              ?          0.014           1.954           1.644             1.644           1.644       1500.000          0.392          0.457          0.108          0.621          3.807        314.432          0.443          1.000                     1.000                       1.000        271.190         81.037               3.000         34.000         53.695         27.000         34.000               2.000          0.113          0.118          0.122          0.122          0.122          0.122            0.5            2.0            6.7           11.9           16.6           19.2                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.033                  0.018
    26/Apr/2008       1430.293          4.935           56.3            0.9            0.0            0.0           98.0            3.8         5491.8            0.0            0.8       -188.550               8.285         -1.066        464.000       -301.430          0.000          9.024          -9.990           -23.382             0.006          1.323          0.608        178.880        180.000          1.532          0.000          0.000          0.000       -856.674       -188.210       -443.890       -669.070          0.000         42.600        1260.000           0.000            0.830       1192.908        858.859       1193.836         86.903         11.533          0.000        236.541          0.000        857.932          0.000          0.927              ?              ?              ?              ?         18.861         13.960         18.870          0.009          0.000          1.319          0.421          0.000          3.170          0.000         13.951              ?              ?              ?              ?              ?               ?          0.016              ?          0.013           1.707           0.411             0.411           0.411       1500.000          0.370          0.438          0.109          0.577          3.852        314.616          0.442          1.000                     1.000                       1.000        271.190         81.037               2.000         34.000         53.695         27.000         34.000               2.000          0.112          0.116          0.120          0.120          0.120          0.121            0.6            2.1            6.6           11.7           16.3           18.9                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.032                  0.018
    27/Apr/2008       1437.393          4.935           53.7            0.9            0.0            0.0           97.9            3.8         5491.8            0.0            2.7       -188.610               8.521         -1.067        464.000       -302.233          0.000          8.799          -9.990           -24.011             0.006          2.067          0.981        182.731        180.000          5.225          0.000          0.000          0.000       -857.997       -188.620       -444.498       -670.602          0.000         44.400        1269.000           0.000           -1.120       1198.999        864.397       1199.869         87.519         10.922          0.000        237.030          0.000        863.527          0.000          0.870              ?              ?              ?              ?         18.866         14.023         18.875          0.009          0.000          1.328          0.397          0.000          3.127          0.000         14.014              ?              ?              ?              ?              ?               ?          0.016              ?          0.013           2.031           0.743             0.743           0.743       1500.000          0.354          0.425          0.110          0.546          3.883        314.812          0.438          1.000                     0.960                       1.000        271.190         81.037               2.000         34.000         53.695         27.000         34.000               2.000          0.118          0.122          0.122          0.122          0.122          0.122            0.5            1.8            6.0           11.0           15.7           18.7                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.032                  0.018
    28/Apr/2008       1445.893          4.935           49.5            0.9            0.0            0.0           97.8            3.7         5491.8            0.0            4.3       -188.663               8.722         -1.072        464.000       -304.903          0.000          8.607          -9.991           -26.541             0.005          2.317          1.124        184.789        180.000          8.879          0.000          0.000          0.000       -860.064       -189.363       -445.478       -675.827          0.000         48.200        1278.000           0.000            2.731       1205.580        870.306       1206.404         88.192         10.257          0.000        237.650          0.000        869.482          0.000          0.824              ?              ?              ?              ?         18.871         14.087         18.879          0.008          0.000          1.338          0.370          0.000          3.084          0.000         14.079              ?              ?              ?              ?              ?               ?          0.016              ?          0.013           2.164           0.739             0.739           0.739       1500.000          0.337          0.410          0.111          0.513          3.916        315.060          0.434          1.000                     1.000                       1.000        271.190         69.460               2.000         34.000         53.695         28.000         34.000               1.000          0.119          0.124          0.124          0.124          0.123          0.123            0.3            1.5            5.2            9.8           14.6           18.0                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.032                  0.018
    29/Apr/2008       1453.693          4.935           47.8            1.0            0.0            0.0           97.7            3.7         5491.7            0.0            1.8       -188.711               8.889         -1.078        464.000       -309.226          0.000          8.449          -9.991           -30.757             0.005          1.764          0.878        179.790        180.000          3.680          0.000          0.000          0.000       -862.381       -190.103       -446.603       -684.706          0.000         48.400        1278.000           0.000            4.789       1210.402        874.646       1211.165         88.603          9.849          0.000        238.068          0.000        873.883          0.000          0.763              ?              ?              ?              ?         18.876         14.140         18.883          0.008          0.000          1.345          0.353          0.000          3.046          0.000         14.132              ?              ?              ?              ?              ?               ?          0.016              ?          0.013           1.786           0.640             0.640           0.640       1500.000          0.326          0.401          0.111          0.492          3.937        315.227          0.427          1.000                     1.000                       1.000        271.190         69.460               2.000         34.000         53.695         28.000         34.000               1.000          0.110          0.118          0.121          0.121          0.121          0.121            0.4            1.5            5.1            9.4           14.0           17.4                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.032                  0.018
