ApsimVersion = 7.4
Title = FUE_SRF_80 Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc3 LeafLiveNConc3 StemLiveNConc3 RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()              ()             ()             ()            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    24/Nov/2001       1534.933          7.440           16.2            1.5            0.0            0.8          183.3           12.3        14782.4            0.0            0.3        -32.226               3.173         -3.387          0.000        -47.115          0.000          6.029          -9.204           -98.101                 ?          4.865          4.697        470.772        453.000          4.630          0.000          0.000          0.000       -383.167       -149.567       -171.558       -469.184        -36.292        853.700           0.000           0.000           27.099          24.75         439.21         463.96           0.00           0.00           0.00          24.75           0.00         429.48          0.000          9.734              ?              ?              ?              ?           0.15           3.17           3.32              ?          0.000           0.00           0.00           0.00           0.15           0.00           3.07              ?              ?              ?              ?              ?               ?               ?          0.104              ?          12.720          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000         54.647          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.324          0.327          0.327          0.288          0.316          0.313            0.6            1.9            2.5            2.1            3.5            5.7                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    25/Nov/2001       1548.948          7.510           16.1            1.6            0.0            0.8          183.4           12.1        14782.2            0.0            0.3        -32.226               3.474         -3.396          0.000        -47.398          0.000          5.748          -9.223           -98.092                 ?          4.292          2.646        463.269        453.000          4.857          0.000          0.000          0.000       -388.032       -149.567       -176.255       -473.814        -36.292        853.700           0.000           0.000           17.772          24.75         439.21         463.96           0.00           0.00           0.00          24.75           0.00         429.48          0.000          9.734              ?              ?              ?              ?           0.15           3.17           3.32              ?          0.000           0.00           0.00           0.00           0.15           0.00           3.07              ?              ?              ?              ?              ?               ?               ?          0.104              ?          12.174          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000         54.647          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.315          0.318          0.318          0.282          0.314          0.313            0.7            1.9            2.4            2.0            3.4            5.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    26/Nov/2001       1562.298          7.576           16.2            1.6            0.0            0.7          183.4           11.9        14782.1            0.0            0.3        -32.226               3.775         -3.402          0.000        -47.689          0.000          5.462          -9.239           -98.088                 ?          2.503          2.421        459.092        453.000          4.256          0.000          0.000          0.000       -392.324       -149.567       -178.901       -478.671        -36.292        856.200           0.000           0.000           10.269          24.75         439.21         463.96           0.00           0.00           0.00          24.75           0.00         429.48          0.000          9.734              ?              ?              ?              ?           0.15           3.17           3.32              ?          0.000           0.00           0.00           0.00           0.15           0.00           3.07              ?              ?              ?              ?              ?               ?               ?          0.104              ?          12.020          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000         54.647          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.316          0.319          0.313          0.277          0.310          0.312            0.8            2.1            2.5            2.0            3.3            5.5                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    27/Nov/2001       1576.098          7.645           16.2            1.6            0.0            0.7          183.4           11.8        14782.0            0.0            0.2        -32.226               4.074         -3.406          0.000        -47.940          0.000          5.178          -9.252           -98.045                 ?          3.462          2.770        453.009        453.000          3.313          0.000          0.000          0.000       -394.827       -149.567       -181.322       -482.928        -36.292        856.200           0.000           0.000            6.092          24.75         439.21         463.96           0.00           0.00           0.00          24.75           0.00         429.48          0.000          9.734              ?              ?              ?              ?           0.15           3.17           3.32              ?          0.000           0.00           0.00           0.00           0.15           0.00           3.07              ?              ?              ?              ?              ?               ?               ?          0.104              ?          11.655          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000         54.647          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.306          0.309          0.312          0.274          0.307          0.309            0.9            2.2            2.5            2.0            3.3            5.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    28/Nov/2001       1590.955          7.720           16.4            1.7            0.0            0.7          183.4           11.6        14781.8            0.0            0.1        -32.226               4.375         -3.409          0.000        -48.134          0.000          4.884          -9.262           -97.940                 ?          2.945          2.275        448.962        453.000          2.373          0.000          0.000          0.000       -398.289       -149.567       -184.091       -486.241        -36.292        856.800           0.000           0.000            0.009          24.75         439.21         463.96           0.00           0.00           0.00          24.75           0.00         429.48          0.000          9.734              ?              ?              ?              ?           0.15           3.17           3.32              ?          0.000           0.00           0.00           0.00           0.15           0.00           3.07              ?              ?              ?              ?              ?               ?               ?          0.104              ?          11.443          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000         54.647          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.301          0.304          0.310          0.272          0.304          0.306            1.0            2.3            2.5            2.0            3.2            5.3                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    29/Nov/2001       1607.163          7.801           16.5            1.6            0.0            0.7          183.5           11.4        14781.7            0.0            0.1        -32.226               4.675         -3.411          0.000        -48.271          0.000          4.592          -9.271           -97.779                 ?          2.268          2.196        454.476        453.000          1.590          0.000          0.000          0.000       -401.234       -149.567       -186.366       -488.614        -36.292        866.100           0.000           0.000           -4.038          24.75         439.21         463.96           0.00           0.00           0.00          24.75           0.00         429.48          0.000          9.734              ?              ?              ?              ?           0.15           3.17           3.32              ?          0.000           0.00           0.00           0.00           0.15           0.00           3.07              ?              ?              ?              ?              ?               ?               ?          0.104              ?          12.131          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000         54.647          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.325          0.328          0.310          0.271          0.303          0.304            0.9            2.5            2.6            2.0            3.2            5.3                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    30/Nov/2001       1623.324          7.882           16.8            1.6            0.0            0.7          183.6           11.3        14781.6            0.0            0.1        -32.226               4.900         -3.412          0.000        -48.363          0.000          4.408          -9.310           -97.648                 ?          2.215          2.149        452.114        453.000          1.013          0.000          0.000          0.000       -403.502       -149.567       -188.562       -490.204        -36.292        866.900           0.000           0.000            1.476          24.75         439.21         463.96           0.00           0.00           0.00          24.75           0.00         429.48          0.000          9.734              ?              ?              ?              ?           0.15           3.17           3.32              ?          0.000           0.00           0.00           0.00           0.15           0.00           3.07              ?              ?              ?              ?              ?               ?               ?          0.104              ?          11.985          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000         54.647          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.320          0.323          0.310          0.271          0.301          0.303            1.0            2.6            2.6            2.0            3.2            5.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    01/Dec/2001       1639.582          7.963           17.0            1.6            0.0            0.6          183.7           11.1        14781.4            0.0            0.0        -32.226               5.151         -3.413          0.000        -48.421          0.000          4.191          -9.345           -97.455                 ?          1.534          1.490        457.587        453.000          0.737          0.000          0.000          0.000       -405.716       -149.567       -190.711       -491.217        -36.292        874.600           0.000           0.000           -0.886          24.75         439.21         463.96           0.00           0.00           0.00          24.75           0.00         429.48          0.000          9.734              ?              ?              ?              ?           0.15           3.17           3.32              ?          0.000           0.00           0.00           0.00           0.15           0.00           3.07              ?              ?              ?              ?              ?               ?               ?          0.104              ?          12.529          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000         54.647          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.345          0.335          0.312          0.271          0.301          0.302            1.0            2.8            2.7            2.0            3.2            5.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    02/Dec/2001       1656.130          8.000           17.2            1.6            0.0            0.6          183.7           10.9        14781.3            0.0            0.0        -32.226               5.413         -3.416          0.000        -48.464          0.000          3.966          -9.381           -97.239                 ?          3.054          2.972        458.219        453.000          0.795          0.000          0.000          0.000       -407.250       -149.567       -192.201       -491.954        -36.292        879.000           0.000           0.000            4.587          24.75         439.21         463.96           0.00           0.00           0.00          24.75           0.00         429.48          0.000          9.734              ?              ?              ?              ?           0.15           3.17           3.32              ?          0.000           0.00           0.00           0.00           0.15           0.00           3.07              ?              ?              ?              ?              ?               ?               ?          0.104              ?          12.512          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000         54.647          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.330          0.338          0.314          0.273          0.302          0.302            1.0            3.0            2.8            2.1            3.2            5.2                          ?                      0.000                       0.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    03/Dec/2001       1656.130              ?           17.5            1.6            0.0            0.6          183.7           10.8        14781.1            0.0            0.1          0.000               5.709         -3.419          0.000        -48.509          0.000          3.698          -9.410           -96.991                 ?          5.583          5.440        451.857        453.000          0.922          0.000          0.000          0.000       -410.305       -149.567       -195.173       -492.749        -36.292        879.000           0.000           0.000            5.219              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.104              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.312          0.315          0.313          0.273          0.303          0.303            1.2            2.9            2.9            2.1            3.2            5.2                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    04/Dec/2001       1656.130              ?           17.8            1.6            0.0            0.5          183.8           10.6        14780.9            0.0            0.1          0.000               6.048         -3.421          0.000        -48.562          0.000          3.382          -9.430           -96.707                 ?          3.930          3.832        452.804        453.000          0.921          0.000          0.000          0.000       -415.888       -149.567       -200.613       -493.671        -36.292        884.700           0.000           0.000           -1.143              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.104              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.319          0.322          0.312          0.272          0.303          0.303            1.3            3.1            2.9            2.1            3.2            5.2                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    05/Dec/2001       1656.130              ?           18.0            1.6            0.0            0.5          183.8           10.4        14780.8            0.0            0.1          0.000               6.366         -3.422          0.000        -48.614          0.000          3.093          -9.461           -96.442                 ?          6.004          5.863        460.836        453.000          1.095          0.210          0.000          0.000       -419.818       -149.567       -204.446       -494.592        -36.292        899.900           0.000           0.000           -0.196              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.104              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.334          0.343          0.316          0.274          0.303          0.303            1.1            3.3            3.0            2.2            3.2            5.2                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    06/Dec/2001       1656.130              ?           18.3            1.6            0.0            0.5          183.8           10.3        14780.6            0.0            0.1          0.000               6.691         -3.427          0.000        -48.676          0.000          2.798          -9.490           -96.185                 ?          2.864          2.801        458.097        453.000          1.339          0.000          0.000          0.000       -425.821       -149.567       -210.309       -495.687        -36.502        901.300           0.000           0.000            7.836              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.104              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.327          0.330          0.316          0.275          0.304          0.304            1.3            3.4            3.1            2.2            3.2            5.1                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    07/Dec/2001       1656.130              ?           18.5            1.6            0.0            0.5          183.8           10.1        14780.4            0.0            0.1          0.000               7.043         -3.430          0.000        -48.752          0.000          2.471          -9.516           -95.910                 ?          0.736          0.720        463.887        453.000          1.590          0.000          0.000          0.000       -428.685       -149.567       -213.109       -497.026        -36.502        909.400           0.000           0.000            5.097              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.104              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.358          0.340          0.316          0.275          0.305          0.304            1.2            3.6            3.2            2.2            3.2            5.1                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    08/Dec/2001       1656.130              ?           18.7            1.6            0.0            0.4          183.8           10.0        14780.3            0.0            0.2          0.000               7.390         -3.438          0.000        -48.841          0.000          2.147          -9.538           -95.660                 ?          3.827          3.750        483.024        453.000          2.737          6.775          0.000          0.000       -429.421       -149.567       -213.829       -498.616        -36.502        941.800           0.000           0.000           10.887              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.104              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.369          0.381          0.331          0.284          0.310          0.307            0.9            3.6            3.6            2.4            3.2            5.1                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    09/Dec/2001       1656.130              ?           18.8            1.6            0.0            0.4          183.8            9.8        14780.1            0.0            0.2          0.000               7.706         -3.460          0.000        -48.992          0.000          1.849          -9.556           -95.517                 ?          4.327          4.243        474.722        453.000          4.059          0.000          0.000          0.000       -433.248       -149.567       -217.579       -501.353        -43.276        941.800           0.000           0.000           30.024              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.104              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.330          0.345          0.330          0.287          0.314          0.311            1.0            3.3            3.7            2.5            3.2            5.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    10/Dec/2001       1656.130              ?           18.8            1.7            0.0            0.4          183.8            9.7        14780.0            0.0            0.2          0.000               8.052         -3.473          0.000        -49.211          0.000          1.519          -9.571           -95.403                 ?          2.703          2.653        469.450        453.000          4.718          0.000          0.000          0.000       -437.575       -149.567       -221.822       -505.413        -43.276        943.900           0.000           0.000           21.722              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.104              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.329          0.332          0.322          0.285          0.314          0.313            1.2            3.3            3.7            2.5            3.2            5.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    11/Dec/2001       1656.130              ?           18.9            1.7            0.0            0.4          183.8            9.5        14779.8            0.0            0.2          0.000               8.390         -3.481          0.000        -49.461          0.000          1.194          -9.586           -95.324                 ?          3.182          3.125        467.362        453.000          4.664          0.000          0.000          0.000       -440.278       -149.567       -224.475       -510.131        -43.276        949.600           0.000           0.000           16.450              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.104              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.330          0.335          0.318          0.281          0.313          0.313            1.2            3.5            3.7            2.5            3.2            4.9                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    12/Dec/2001       1656.130              ?           18.9            1.7            0.0            0.4          183.7            9.4        14779.7            0.0            0.2          0.000               8.703         -3.489          0.000        -49.703          0.000          0.900          -9.604           -95.261                 ?          4.650          4.570        466.204        453.000          4.288          0.000          0.000          0.000       -443.461       -149.567       -227.600       -514.795        -43.276        957.300           0.000           0.000           14.362              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.104              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.330          0.336          0.318          0.279          0.311          0.312            1.2            3.5            3.8            2.5            3.1            4.8                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    13/Dec/2001       1656.130              ?           19.1            1.7            0.0            0.4          183.7            9.3        14779.5            0.0            0.2          0.000               9.032         -3.496          0.000        -49.923          0.000          0.588          -9.620           -95.159                 ?          5.105          5.021        462.768        453.000          3.816          0.000          0.000          0.000       -448.110       -149.567       -232.170       -519.083        -43.276        962.700           0.000           0.000           13.204              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.104              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.326          0.329          0.317          0.278          0.309          0.310            1.3            3.5            3.8            2.6            3.1            4.7                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    14/Dec/2001       1656.130              ?           19.2            1.7            0.0            0.4          183.6            9.2        14779.4            0.0            0.2          0.000               9.380         -3.501          0.000        -50.117          0.000          0.251          -9.633           -95.009                 ?          2.083          2.050        457.753        453.000          3.165          0.000          0.000          0.000       -453.216       -149.567       -237.191       -522.898        -43.276        962.900           0.000           0.000            9.768              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.104              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.319          0.322          0.313          0.275          0.307          0.309            1.5            3.6            3.8            2.6            3.1            4.6                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    15/Dec/2001       1656.130              ?           19.4            1.8            0.0            0.3          183.6            9.0        14779.2            0.0            0.1          0.000               9.722         -3.505          0.000        -50.275          0.000         -0.076          -9.647           -94.830                 ?          5.619          5.533        464.675        453.000          2.748          0.298          0.000          0.000       -455.299       -149.567       -239.241       -526.063        -43.276        978.400           0.000           0.000            4.753              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.104              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.338          0.344          0.317          0.276          0.307          0.307            1.3            3.8            4.0            2.6            3.1            4.6                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
