ApsimVersion = 7.10
Title = SRF_150split Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo StructureTotalStemPopn LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue    TotalLiveWt StemLiveStructuralWt StemLiveNonStructuralWt LeafSpecificArea LeafDMSupplyPhotosynthesis ArbitratorDeltaWt
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)          (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()                  (/plant)                  (/m2)                     (/plant)                    ()                   ()               ()                      ()                    ()                  (/PrimaryBud)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()        (g/m^2)              (g/m^2)                 (g/m^2)         (mm^2/g)                    (g/m^2)                ()
    28/Apr/2003       1401.888          4.902           17.2            3.6            0.2            0.6          295.6           13.3        16779.3            0.0            0.0       -316.410             -37.444         -1.626        346.000          0.000          0.000         85.322         -39.385            -9.479              0.05          1.444          0.647        370.035        477.000          0.000          0.000          0.000          0.000       -515.173       -262.166        -86.965          0.000         -1.400        167.000         175.000           0.000         -105.730         341.98        1365.10        1707.07         181.32          17.41           0.00         143.25           0.00        1341.79           0.00          21.86           6.86          24.24          31.10          27.98           3.11           3.11           1.00           0.00           2.74           0.00          24.02           0.22           0.00          0.058          0.017          0.019          0.018          0.010           7.683           0.587             0.587           0.587       1011.870          0.342          0.452          0.167          0.524          6.090        220.552          0.864          1.000                     1.000                       1.000                   285.946                 46.968                      212.653                 3.000               34.000           13.000                  34.000                13.000                         84.102          0.286          0.321          0.283          0.167          0.240          0.240            3.8            3.7            7.8            1.4            0.0            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.018                 0.010              ?                              ?        1524.31               143.25                    0.00        30102.892                       3.41             3.577
    29/Apr/2003       1407.188          4.903           17.0            3.6            0.1            0.6          295.6           13.3        16779.2            0.0            0.0       -316.836             -37.320         -1.626        346.000          0.000          0.000         85.351         -39.393            -9.782              0.05          0.709          0.325        369.487        477.000          0.000          0.000          0.000          0.000       -516.617       -262.753        -87.612          0.000         -1.400        167.000         175.000           0.000         -106.965         342.10        1364.93        1707.03         182.06          16.68           0.00         143.36           0.00        1343.06           0.00          20.52           6.85          24.28          31.12          27.99           3.13           3.13           0.96           0.00           2.75           0.00          24.07           0.21           0.00          0.058          0.017          0.019          0.018          0.010           7.598           0.223             0.223           0.223       1013.540          0.330          0.442          0.168          0.500          6.114        220.709          0.865          1.000                     0.795                       1.000                   285.946                 46.968                      212.653                 3.000               34.000           13.000                  34.000                13.000                         84.102          0.283          0.320          0.282          0.167          0.240          0.240            3.9            3.7            7.6            1.4            0.0            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.018                 0.010              ?                              ?        1523.62               143.36                    0.00        29992.191                       1.35             1.405
    30/Apr/2003       1415.888          4.908           16.8            3.5            0.1            0.6          295.7           13.4        16779.1            0.0            0.0       -317.249             -37.202         -1.626        346.000          0.000          0.000         85.373         -39.398           -10.078              0.05          1.694          0.790        367.936        477.000          0.000          0.000          0.000          0.000       -517.326       -262.976        -87.937          0.000         -1.400        167.000         175.000           0.000         -107.513         342.44        1366.92        1709.36         183.26          15.52           0.00         143.66           0.00        1346.37           0.00          19.28           6.82          24.33          31.15          28.00           3.15           3.15           0.90           0.00           2.76           0.00          24.14           0.19           0.00          0.058          0.017          0.019          0.018          0.010           7.499           0.761             0.761           0.761       1015.210          0.309          0.426          0.169          0.462          6.153        221.124          0.868          1.000                     1.000                       1.000                   285.946                 46.968                      202.527                 3.000               34.000           14.000                  34.000                13.000                         84.102          0.277          0.319          0.282          0.167          0.240          0.240            4.0            3.6            7.4            1.4            0.0            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.018                 0.010              ?                              ?        1524.83               143.66                    0.00        29788.164                       3.45             3.681
    01/May/2003       1431.020          4.911           16.7            3.5            0.0            0.6          295.8           13.4        16779.0            0.0            0.0       -317.651             -37.074         -1.626        346.000          0.000          0.000         85.383         -39.408           -10.351              0.05          0.730          0.351        367.089        477.000          0.000          0.000          0.000          0.000       -519.020       -263.737        -88.728          0.000         -1.400        167.000         175.000           0.000         -109.064         342.56        1366.83        1709.39         184.89          13.90           0.00         143.77           0.00        1347.54           0.00          17.94           6.80          24.38          31.18          27.99           3.19           3.19           0.81           0.00           2.80           0.00          24.20           0.18           0.00          0.058          0.017          0.019          0.018          0.010           7.395           0.496             0.496           0.496       1016.880          0.280          0.402          0.170          0.410          6.206        221.275          0.871          1.000                     1.000                       1.000                   285.946                 46.968                      202.527                 3.000               34.000           14.000                  34.000                13.000                         84.102          0.273          0.318          0.281          0.167          0.240          0.240            4.1            3.6            7.3            1.4            0.0            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.032                  0.018                 0.010              ?                              ?        1523.15               143.77                    0.00        29514.756                       1.18             1.298
    02/May/2003       1437.620          4.917           16.6            3.4            0.0            0.6          295.8           13.4        16779.0            0.0            0.0       -318.043             -36.947         -1.626        346.000          0.000          0.000         85.417         -39.434           -10.616              0.05          0.582          0.291        371.845        477.000          0.000          0.000          0.000          0.000       -519.750       -264.233        -89.078          0.000         -1.400        172.200         175.000           0.000         -109.911         342.66        1366.44        1709.10         185.60          13.20           0.00         143.86           0.00        1348.50           0.00          16.69           6.79          24.42          31.21          28.00           3.21           3.21           0.77           0.00           2.81           0.00          24.25           0.17           0.00          0.058          0.017          0.020          0.018          0.010           7.841           0.153             0.153           0.153       1018.550          0.267          0.392          0.170          0.388          6.228        221.400          0.871          1.000                     0.930                       1.000                   285.946                 46.968                      202.527                 3.000               34.000           14.000                  34.000                13.000                         84.102          0.306          0.317          0.281          0.167          0.240          0.240            4.1            3.6            7.1            1.4            0.0            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.032                  0.018                 0.010              ?                              ?        1522.25               143.86                    0.00        29373.526                       1.01             1.062
    03/May/2003       1444.470          4.927           16.4            3.2            0.0            0.5          295.9           13.4        16778.9            0.0            0.0       -318.462             -36.799         -1.626        346.000          0.000          0.000         85.403         -39.443           -10.887              0.05          1.117          0.568        371.011        477.000          0.000          0.000          0.000          0.000       -520.332       -264.386        -89.369          0.000         -1.400        172.200         175.000           0.000         -105.155         342.84        1366.92        1709.75         186.34          12.47           0.00         144.03           0.00        1350.21           0.00          15.53           6.78          24.45          31.24          28.02           3.22           3.22           0.73           0.00           2.83           0.00          24.30           0.16           0.00          0.058          0.017          0.020          0.018          0.010           7.771           0.266             0.266           0.266       1020.220          0.253          0.381          0.171          0.364          6.252        221.635          0.871          1.000                     0.917                       1.000                   285.946                 46.968                      202.527                 2.000               34.000           14.000                  34.000                14.000                         84.102          0.301          0.317          0.280          0.167          0.240          0.240            4.1            3.6            6.9            1.4            0.0            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.032                  0.018                 0.010              ?                              ?        1522.24               144.03                    0.00        29209.913                       1.81             1.909
    04/May/2003       1453.470          4.931           16.2            3.1            0.0            0.5          295.9           13.4        16778.8            0.0            0.0       -318.875             -36.654         -1.626        346.000          0.000          0.000         85.382         -39.452           -11.155              0.05          0.583          0.302        374.198        477.000          0.000          0.000          0.000          0.000       -521.449       -264.652        -89.937          0.000         -1.400        176.000         175.000           0.000         -105.989         342.93        1366.62        1709.55         187.12          11.70           0.00         144.11           0.00        1351.09           0.00          14.45           6.78          24.49          31.27          28.03           3.24           3.24           0.68           0.00           2.86           0.00          24.34           0.14           0.00          0.059          0.017          0.020          0.018          0.010           8.096           0.310             0.310           0.310       1021.890          0.238          0.369          0.172          0.340          6.277        221.758          0.870          1.000                     1.000                       1.000                   285.946                 46.968                      192.401                 2.000               34.000           15.000                  34.000                13.000                         84.102          0.324          0.316          0.280          0.167          0.240          0.240            4.2            3.5            6.8            1.4            0.0            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.032                  0.018                 0.010              ?                              ?        1521.35               144.11                    0.00        29043.644                       0.91             0.971
    05/May/2003       1458.172          4.935           16.1            3.0            0.0            0.5          296.0           13.4        16778.7            0.0            0.0       -319.309             -36.500         -1.626        346.000          0.000          0.000         85.352         -39.466           -11.436              0.05          1.575          0.834        372.924        477.000          0.000          0.000          0.000          0.000       -522.032       -264.963        -90.240          0.000         -1.400        176.000         175.000           0.000         -102.802         343.14        1367.50        1710.64         187.51          11.32           0.00         144.31           0.00        1353.02           0.00          13.33           6.78          24.52          31.30          28.06           3.24           3.24           0.66           0.00           2.88           0.00          24.38           0.13           0.00          0.059          0.017          0.020          0.018          0.010           7.985           0.440             0.440           0.440       1023.560          0.231          0.363          0.172          0.328          6.289        222.035          0.868          1.000                     0.785                       1.000                   285.946                 46.968                      192.401                 2.000               34.000           15.000                  34.000                13.000                         84.102          0.317          0.315          0.280          0.167          0.240          0.240            4.2            3.5            6.6            1.4            0.0            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.032                  0.018                 0.010              ?                              ?        1521.99               144.31                    0.00        28947.864                       2.11             2.175
    06/May/2003       1468.122          4.940           15.9            3.0            0.0            0.5          296.0           13.4        16778.6            0.0            0.0       -319.730             -36.352         -1.626        346.000          0.000          0.000         85.323         -39.470           -11.708              0.05          1.777          0.950        371.273        477.000          0.000          0.000          0.000          0.000       -523.607       -265.403        -91.073          0.000         -1.400        176.000         175.000           0.000         -104.076         343.40        1368.70        1712.10         188.36          10.49           0.00         144.55           0.00        1355.35           0.00          12.30           6.78          24.55          31.33          28.07           3.26           3.26           0.61           0.00           2.90           0.00          24.43           0.12           0.00          0.059          0.017          0.020          0.018          0.010           7.850           0.702             0.702           0.702       1025.230          0.214          0.350          0.173          0.301          6.316        222.375          0.866          1.000                     1.000                       1.000                   285.946                 46.968                      192.401                 2.000               34.000           15.000                  34.000                14.000                         84.102          0.309          0.314          0.279          0.167          0.240          0.240            4.2            3.4            6.5            1.4            0.0            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.032                  0.018                 0.010              ?                              ?        1522.69               144.55                    0.00        28727.224                       2.42             2.601
    07/May/2003       1477.172          4.942           15.7            2.9            0.0            0.5          296.1           13.4        16778.6            0.0            0.0       -320.135             -36.223         -1.626        346.000          0.000          0.000         85.315         -39.485           -11.984              0.05          0.797          0.436        370.826        477.000          0.000          0.000          0.000          0.000       -525.384       -266.105        -92.023          0.000         -1.400        176.200         175.000           0.000         -105.727         343.51        1368.67        1712.18         189.00           9.85           0.00         144.66           0.00        1356.36           0.00          11.33           6.78          24.58          31.36          28.09           3.27           3.27           0.58           0.00           2.93           0.00          24.47           0.11           0.00          0.059          0.017          0.020          0.018          0.010           7.762           0.210             0.210           0.210       1026.900          0.201          0.340          0.173          0.281          6.336        222.525          0.863          1.000                     1.000                       1.000                   285.946                 46.968                      182.274                 2.000               34.000           16.000                  34.000                13.000                         84.102          0.307          0.314          0.279          0.167          0.240          0.240            4.2            3.4            6.3            1.4            0.0            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.032                  0.018                 0.010              ?                              ?        1522.20               144.66                    0.00        28559.635                       1.06             1.131
    08/May/2003       1484.822          4.947           15.5            2.8            0.0            0.5          296.1           13.4        16778.5            0.0            0.0       -320.530             -36.086         -1.626        346.000          0.000          0.000         85.286         -39.497           -12.241              0.05          1.608          0.895        373.983        477.000          0.000          0.000          0.000          0.000       -526.181       -266.315        -92.459          0.000         -1.400        180.600         175.000           0.000         -106.174         343.73        1369.68        1713.40         189.50           9.35           0.00         144.87           0.00        1358.32           0.00          10.34           6.78          24.61          31.39          28.11           3.28           3.28           0.55           0.00           2.95           0.00          24.50           0.10           0.00          0.059          0.017          0.020          0.018          0.010           8.094           0.349             0.349           0.349       1028.570          0.192          0.332          0.173          0.266          6.352        222.823          0.860          1.000                     1.000                       1.000                   285.946                 46.968                      182.274                 2.000               34.000           16.000                  34.000                13.000                         84.102          0.326          0.316          0.278          0.167          0.240          0.240            4.1            3.4            6.2            1.4            0.0            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.032                  0.018                 0.010              ?                              ?        1522.89               144.87                    0.00        28419.400                       2.09             2.200
    09/May/2003       1492.084          4.951           15.3            2.7            0.0            0.5          296.1           13.4        16778.4            0.0            0.0       -320.941             -35.939         -1.626        346.000          0.000          0.000         85.249         -39.507           -12.506              0.05          1.544          0.871        372.628        477.000          0.000          0.000          0.000          0.000       -527.789       -266.664        -93.354          0.000         -1.400        180.600         175.000           0.000         -103.017         343.93        1370.46        1714.40         189.99           8.87           0.00         145.07           0.00        1360.10           0.00           9.44           6.79          24.63          31.42          28.13           3.29           3.29           0.52           0.00           2.98           0.00          24.54           0.09           0.00          0.059          0.017          0.021          0.018          0.010           7.975           0.484             0.484           0.484       1030.240          0.182          0.324          0.174          0.251          6.367        223.098          0.857          1.000                     1.000                       1.000                   285.946                 46.968                      182.274                 2.000               34.000           16.000                  34.000                14.000                         84.102          0.319          0.316          0.278          0.167          0.240          0.240            4.1            3.4            6.1            1.4            0.0            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.032                  0.018                 0.010              ?                              ?        1523.48               145.07                    0.00        28274.356                       1.90             2.000
    10/May/2003       1504.545          4.955           15.2            2.7            0.0            0.5          296.2           13.4        16778.3            0.0            0.0       -321.339             -35.785         -1.626        346.000          0.000          0.000         85.198         -39.515           -12.750              0.04          1.309          0.748        371.382        477.000          0.000          0.000          0.000          0.000       -529.333       -267.147        -94.225          0.000         -1.400        180.600         175.000           0.000         -104.372         344.08        1370.82        1714.89         190.67           8.20           0.00         145.21           0.00        1361.37           0.00           8.60           6.79          24.66          31.45          28.15           3.30           3.30           0.48           0.00           3.01           0.00          24.57           0.09           0.00          0.059          0.017          0.021          0.018          0.010           7.856           0.498             0.498           0.498       1031.910          0.168          0.313          0.174          0.230          6.388        223.294          0.854          1.000                     1.000                       1.000                   285.946                 46.968                      172.148                 2.000               34.000           17.000                  34.000                13.000                         84.102          0.313          0.315          0.277          0.167          0.240          0.240            4.1            3.3            5.9            1.4            0.0            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.032                  0.018                 0.010              ?                              ?        1523.38               145.21                    0.00        28087.773                       1.31             1.418
    11/May/2003       1512.045          4.958           15.0            2.6            0.0            0.5          296.2           13.4        16778.2            0.0            0.0       -321.729             -35.611         -1.626        346.000          0.000          0.000         85.127         -39.536           -12.966              0.04          1.544          0.899        370.915        477.000          0.000          0.000          0.000          0.000       -530.642       -267.646        -94.973          0.000         -1.400        181.400         175.000           0.000         -105.618         344.25        1371.56        1715.81         191.06           7.81           0.00         145.38           0.00        1362.94           0.00           7.76           6.80          24.68          31.48          28.17           3.31           3.31           0.46           0.00           3.03           0.00          24.60           0.08           0.00          0.059          0.017          0.021          0.018          0.010           7.801           0.368             0.368           0.368       1033.580          0.160          0.307          0.175          0.219          6.399        223.537          0.851          1.000                     1.000                       1.000                   285.946                 46.968                      172.148                 2.000               34.000           17.000                  34.000                13.000                         84.102          0.312          0.314          0.277          0.167          0.240          0.240            4.1            3.3            5.8            1.4            0.0            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.032                  0.018                 0.010              ?                              ?        1523.89               145.38                    0.00        27973.253                       1.67             1.756
    12/May/2003       1517.595          4.964           14.9            2.6            0.0            0.5          296.3           13.3        16778.1            0.0            0.0       -322.113             -35.431         -1.626        346.000          0.000          0.000         85.043         -39.544           -13.169              0.04          1.445          0.850        370.010        477.000          0.000          0.000          0.000          0.000       -532.186       -268.014        -95.871          0.000         -1.400        181.600         175.000           0.000         -106.085         344.39        1371.95        1716.34         191.36           7.51           0.00         145.52           0.00        1364.18           0.00           6.99           6.82          24.70          31.51          28.20           3.31           3.31           0.44           0.00           3.06           0.00          24.63           0.07           0.00          0.059          0.017          0.021          0.018          0.010           7.703           0.255             0.255           0.255       1035.250          0.154          0.302          0.175          0.210          6.408        223.731          0.849          1.000                     0.843                       1.000                   285.946                 46.968                      172.148                 1.000               34.000           17.000                  34.000                14.000                         84.102          0.307          0.313          0.276          0.167          0.240          0.240            4.2            3.3            5.7            1.4            0.0            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.031                  0.018                 0.010              ?                              ?        1524.21               145.52                    0.00        27885.059                       1.34             1.395
    13/May/2003       1526.645          4.968           14.7            2.5            0.0            0.4          296.3           13.3        16778.0            0.0            0.0       -322.489             -35.255         -1.626        346.000          0.000          0.000         84.951         -39.549           -13.371              0.04          1.264          0.750        368.860        477.000          0.000          0.000          0.000          0.000       -533.630       -268.268        -96.722          0.000         -1.400        181.600         175.000           0.000         -106.990         344.52        1372.30        1716.82         191.86           7.01           0.00         145.65           0.00        1365.31           0.00           6.30           6.83          24.71          31.54          28.22           3.32           3.32           0.41           0.00           3.09           0.00          24.65           0.06           0.00          0.059          0.017          0.021          0.018          0.010           7.604           0.400             0.400           0.400       1036.920          0.144          0.294          0.175          0.194          6.424        223.907          0.846          1.000                     1.000                       1.000                   285.946                 46.968                      172.148                 1.000               34.000           17.000                  34.000                14.000                         84.102          0.301          0.313          0.276          0.167          0.240          0.240            4.2            3.2            5.6            1.4            0.0            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.031                  0.018                 0.010              ?                              ?        1524.26               145.65                    0.00        27727.890                       1.18             1.259
    14/May/2003       1533.045          4.968           14.6            2.5            0.0            0.4          296.3           13.2        16777.9            0.0            0.0       -322.858             -35.075         -1.626        346.000          0.000          0.000         84.849         -39.559           -13.559              0.04          1.419          0.854        367.721        477.000          0.000          0.000          0.000          0.000       -534.894       -268.668        -97.472          0.000         -1.400        181.600         175.000           0.000         -108.140         344.66        1372.87        1717.53         192.22           6.66           0.00         145.79           0.00        1366.56           0.00           5.68           6.84          24.73          31.57          28.24           3.33           3.33           0.39           0.00           3.12           0.00          24.67           0.06           0.00          0.059          0.017          0.021          0.018          0.010           7.483           0.285             0.285           0.285       1038.590          0.137          0.288          0.176          0.184          6.434        224.102          0.844          1.000                     0.990                       1.000                   285.946                 46.968                      172.148                 1.000               34.000           17.000                  34.000                14.000                         84.102          0.294          0.312          0.276          0.167          0.240          0.240            4.2            3.2            5.5            1.4            0.0            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.031                  0.018                 0.010              ?                              ?        1524.68               145.79                    0.00        27602.331                       1.33             1.404
    15/May/2003       1539.295          4.973           14.4            2.4            0.0            0.4          296.3           13.2        16777.9            0.0            0.0       -323.212             -34.894         -1.626        346.000          0.000          0.000         84.737         -39.564           -13.732              0.04          1.386          0.842        366.670        477.000          0.000          0.000          0.000          0.000       -536.313       -268.954        -98.326          0.000         -1.400        181.600         175.000           0.000         -109.279         344.78        1373.31        1718.09         192.52           6.36           0.00         145.91           0.00        1367.62           0.00           5.11           6.86          24.74          31.60          28.27           3.33           3.33           0.38           0.00           3.15           0.00          24.69           0.05           0.00          0.059          0.017          0.022          0.018          0.010           7.373           0.208             0.208           0.208       1040.260          0.131          0.283          0.176          0.175          6.443        224.269          0.842          1.000                     0.897                       1.000                   285.946                 46.968                      162.022                 1.000               34.000           18.000                  34.000                14.000                         84.102          0.288          0.311          0.275          0.167          0.240          0.240            4.2            3.1            5.4            1.4            0.0            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.031                  0.018                 0.010              ?                              ?        1525.00               145.91                    0.00        27523.021                       1.14             1.193
    16/May/2003       1544.897          4.977           14.3            2.4            0.0            0.4          296.4           13.2        16777.8            0.0            0.0       -323.556             -34.739         -1.626        346.000          0.000          0.000         84.645         -39.569           -13.921              0.03          0.895          0.549        365.982        477.000          0.000          0.000          0.000          0.000       -537.699       -269.162        -99.168          0.000         -1.400        181.600         175.000           0.000         -110.330         344.86        1373.39        1718.25         192.79           6.09           0.00         145.98           0.00        1368.27           0.00           4.61           6.88          24.75          31.63          28.29           3.34           3.34           0.36           0.00           3.18           0.00          24.70           0.05           0.00          0.059          0.017          0.022          0.018          0.010           7.299           0.140             0.140           0.140       1041.930          0.125          0.279          0.176          0.167          6.451        224.371          0.840          1.000                     0.870                       1.000                   285.946                 46.968                      162.022                 1.000               34.000           18.000                  34.000                14.000                         84.102          0.284          0.311          0.275          0.167          0.240          0.240            4.2            3.1            5.3            1.4            0.0            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.031                  0.018                 0.010              ?                              ?        1524.94               145.98                    0.00        27452.254                       0.69             0.723
    17/May/2003       1550.097          4.980           14.2            2.4            0.0            0.4          296.4           13.1        16777.7            0.0            0.0       -323.874             -34.598         -1.626        346.000          0.000          0.000         84.555         -39.573           -14.098              0.03          0.995          0.615        365.263        477.000          0.000          0.000          0.000          0.000       -538.594       -269.302        -99.717          0.000         -1.400        181.600         175.000           0.000         -111.018         344.93        1373.49        1718.42         193.04           5.84           0.00         146.05           0.00        1368.88           0.00           4.15           6.89          24.76          31.65          28.31           3.34           3.34           0.34           0.00           3.21           0.00          24.71           0.04           0.00          0.059          0.017          0.022          0.018          0.010           7.225           0.104             0.104           0.104       1043.600          0.120          0.275          0.176          0.160          6.458        224.467          0.838          1.000                     0.760                       1.000                   285.946                 46.968                      162.022                 1.000               34.000           18.000                  34.000                14.000                         84.102          0.280          0.311          0.275          0.167          0.240          0.240            4.2            3.0            5.2            1.4            0.0            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.031                  0.018                 0.010              ?                              ?        1524.92               146.05                    0.00        27380.742                       0.66             0.685
    18/May/2003       1555.197          4.984           14.0            2.4            0.0            0.4          296.4           13.1        16777.7            0.0            0.0       -324.164             -34.462         -1.626        346.000          0.000          0.000         84.470         -39.576           -14.252              0.03          0.776          0.483        364.703        477.000          0.000          0.000          0.000          0.000       -539.589       -269.406       -100.331          0.000         -1.400        181.600         175.000           0.000         -111.737         344.98        1373.48        1718.45         193.29           5.59           0.00         146.10           0.00        1369.33           0.00           3.73           6.91          24.76          31.67          28.33           3.35           3.35           0.33           0.00           3.24           0.00          24.72           0.04           0.00          0.059          0.017          0.022          0.018          0.010           7.167           0.078             0.078           0.078       1045.270          0.115          0.271          0.176          0.153          6.465        224.537          0.836          1.000                     0.730                       1.000                   285.946                 46.968                      162.022                 1.000               34.000           18.000                  34.000                14.000                         84.102          0.277          0.311          0.275          0.167          0.240          0.240            4.1            3.0            5.1            1.4            0.0            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.031                  0.018                 0.010              ?                              ?        1524.75               146.10                    0.00        27304.471                       0.47             0.494
    19/May/2003       1563.447          4.987           13.9            2.4            0.0            0.4          296.4           13.1        16777.6            0.0            0.0       -324.430             -34.346         -1.626        346.000          0.000          0.000         84.399         -39.579           -14.402              0.02          0.431          0.270        364.351        477.000          0.000          0.000          0.000          0.000       -540.365       -269.484       -100.814          0.000         -1.400        181.600         175.000           0.000         -112.297         345.01        1373.36        1718.37         193.63           5.25           0.00         146.13           0.00        1369.62           0.00           3.36           6.93          24.76          31.69          28.34           3.35           3.35           0.31           0.00           3.27           0.00          24.73           0.03           0.00          0.059          0.017          0.022          0.018          0.010           7.133           0.082             0.082           0.082       1046.940          0.108          0.266          0.177          0.143          6.475        224.584          0.835          1.000                     1.000                       1.000                   285.946                 46.968                      151.895                 1.000               34.000           19.000                  34.000                14.000                         84.102          0.275          0.311          0.275          0.167          0.240          0.240            4.1            3.0            5.0            1.4            0.0            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.031                  0.018                 0.010              ?                              ?        1524.36               146.13                    0.00        27230.952                       0.31             0.331
    20/May/2003       1576.320          4.990           13.8            2.3            0.0            0.4          296.4           13.0        16777.5            0.0            0.0       -324.672             -34.238         -1.626        346.000          0.000          0.000         84.333         -39.585           -14.536              0.02          1.665          1.053        362.881        477.000          0.000          0.000          0.000          0.000       -540.796       -269.566       -101.084          0.000         -1.400        181.600         175.000           0.000         -112.649         345.11        1373.88        1718.99         194.20           4.68           0.00         146.23           0.00        1370.52           0.00           3.03           6.95          24.76          31.71          28.35           3.36           3.36           0.28           0.00           3.31           0.00          24.73           0.03           0.00          0.059          0.017          0.023          0.018          0.010           7.020           0.417             0.417           0.417       1048.610          0.097          0.256          0.177          0.127          6.491        224.726          0.834          1.000                     1.000                       1.000                   285.946                 46.968                      151.895                 0.000               34.000           19.000                  34.000                14.000                         84.102          0.267          0.310          0.274          0.167          0.240          0.240            4.2            2.9            5.0            1.4            0.0            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.031                  0.018                 0.010              ?                              ?        1524.46               146.23                    0.00        27132.051                       0.89             0.998
