ApsimVersion = 7.4
Title = Glenroy_0506_250 Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc3 LeafLiveNConc3 StemLiveNConc3 RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()              ()             ()             ()            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)             (/stem)        (/stem)          (/m2)        (/stem)             ()             (/stem)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    22/Apr/2006       1883.852          7.039           29.1            0.7            0.0            1.3          187.0            7.3        14780.8            0.0            0.0        -84.114               5.679         -0.633          0.000         -1.762          0.000          2.961          -8.636           -86.159             0.000          1.620          1.357        265.352        453.000          0.000          0.000          0.000          0.000       -815.027       -203.137       -237.175        -30.355         -0.010        284.400           0.000           0.000         -187.777         129.67         638.19         684.31          83.55           0.01           0.00          46.11           0.00         583.71          0.000         54.486              ?              ?              ?              ?           1.45           7.50           7.78          0.545          0.000           1.17           0.00           0.00           0.28           0.00           6.96              ?              ?              ?              ?              ?               ?               ?          0.170              ?           2.888           0.013             0.013           0.013        900.000          0.000          0.069          0.069          0.000          2.372         84.560          1.000          1.000                     1.000                       1.000        160.008          7.152               0.000         31.000         33.171             30          0.000               1.000          0.258          0.186          0.112          0.166          0.191          0.206            0.0            8.5            8.3            4.1            4.1            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    23/Apr/2006       1892.752          7.083           29.2            0.7            0.0            1.3          187.0            7.3        14780.7            0.0            0.0        -84.114               5.799         -0.633          0.000         -1.762          0.000          2.859          -8.655           -86.039             0.000          1.831          1.535        264.708        453.000          0.000          0.000          0.000          0.000       -816.647       -203.150       -238.532        -30.355         -0.010        285.300           0.000           0.000         -187.648          46.11         638.20         684.31           0.00           0.00           0.00          46.11           0.00         583.71          0.000         54.486              ?              ?              ?              ?           0.28           7.50           7.78          0.545          0.000           0.00           0.00           0.00           0.28           0.00           6.96              ?              ?              ?              ?              ?               ?               ?          0.294              ?           2.827           0.009             0.009           0.009        900.000          0.000          0.000          0.000          0.000          0.000         84.560          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.242          0.191          0.112          0.166          0.191          0.206            0.1            8.5            8.4            4.1            4.1            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    24/Apr/2006       1902.702          7.133           29.2            0.7            0.0            1.3          187.0            7.2        14780.7            0.0            0.0        -72.359               5.906         -0.633          0.000         -1.762          0.000          2.773          -8.676           -85.932             0.000          2.046          1.930        263.178        453.000          0.000          0.000          0.000          0.000       -818.478       -203.159       -240.068        -30.355         -0.010        285.700           0.000           0.000         -188.292          46.11         638.20         684.31           0.00           0.00           0.00          46.11           0.00         583.71          0.000         54.486              ?              ?              ?              ?           0.28           7.50           7.78          0.545          0.000           0.00           0.00           0.00           0.28           0.00           6.96              ?              ?              ?              ?              ?               ?               ?          0.294              ?           2.677          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000         84.560          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.223          0.192          0.113          0.166          0.191          0.206            0.1            8.5            8.4            4.1            4.1            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    25/Apr/2006       1910.552          7.172           29.3            0.8            0.0            1.3          187.0            7.2        14780.6            0.0            0.0        -72.359               5.994         -0.633          0.000         -1.762          0.000          2.708          -8.699           -85.844             0.000          2.360          2.229        260.949        453.000          0.000          0.000          0.000          0.000       -820.524       -203.159       -241.998        -30.355         -0.010        285.700           0.000           0.000         -189.822          46.11         638.20         684.31           0.00           0.00           0.00          46.11           0.00         583.71          0.000         54.486              ?              ?              ?              ?           0.28           7.50           7.78          0.545          0.000           0.00           0.00           0.00           0.28           0.00           6.96              ?              ?              ?              ?              ?               ?               ?          0.294              ?           2.458          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000         84.560          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.200          0.192          0.113          0.166          0.191          0.205            0.1            8.5            8.4            4.2            4.1            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    26/Apr/2006       1919.612          7.217           29.4            0.8            0.0            1.3          187.0            7.2        14780.6            0.0            0.0        -72.359               6.089         -0.633          0.000         -1.762          0.000          2.627          -8.712           -85.749             0.000          2.844          2.687        258.262        453.000          0.000          0.000          0.000          0.000       -822.884       -203.159       -244.227        -30.355         -0.010        285.700           0.000           0.000         -192.051          46.11         638.20         684.31           0.00           0.00           0.00          46.11           0.00         583.71          0.000         54.486              ?              ?              ?              ?           0.28           7.50           7.78          0.545          0.000           0.00           0.00           0.00           0.28           0.00           6.96              ?              ?              ?              ?              ?               ?               ?          0.294              ?           2.192          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000         84.560          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.174          0.191          0.114          0.166          0.190          0.205            0.1            8.5            8.5            4.2            4.1            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    27/Apr/2006       1931.911          7.279           29.5            0.7            0.0            1.2          187.1            7.2        14780.5            0.0            0.0        -72.359               6.172         -0.633          0.000         -1.762          0.000          2.559          -8.727           -85.666             0.000          2.316          1.386        256.876        453.000          0.000          0.000          0.000          0.000       -825.728       -203.159       -246.914        -30.355         -0.010        285.700           0.000           0.000         -194.738          46.11         638.20         684.31           0.00           0.00           0.00          46.11           0.00         583.71          0.000         54.486              ?              ?              ?              ?           0.28           7.50           7.78          0.545          0.000           0.00           0.00           0.00           0.28           0.00           6.96              ?              ?              ?              ?              ?               ?               ?          0.294              ?           2.057          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000         84.560          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.161          0.190          0.115          0.166          0.190          0.205            0.2            8.5            8.5            4.2            4.1            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    28/Apr/2006       1944.861          7.344           29.6            0.7            0.0            1.2          187.1            7.1        14780.5            0.0            0.0        -72.359               6.231         -0.633          0.000         -1.762          0.000          2.523          -8.751           -85.607             0.000          1.193          1.129        255.747        453.000          0.000          0.000          0.000          0.000       -828.044       -203.159       -248.299        -30.355         -0.010        285.700           0.000           0.000         -196.124          46.11         638.20         684.31           0.00           0.00           0.00          46.11           0.00         583.71          0.000         54.486              ?              ?              ?              ?           0.28           7.50           7.78          0.545          0.000           0.00           0.00           0.00           0.28           0.00           6.96              ?              ?              ?              ?              ?               ?               ?          0.294              ?           1.948          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000         84.560          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.150          0.189          0.115          0.166          0.190          0.205            0.2            8.5            8.5            4.2            4.1            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    29/Apr/2006       1957.611          7.407           29.7            0.7            0.0            1.2          187.1            7.1        14780.4            0.0            0.0        -72.359               6.304         -0.633          0.000         -1.762          0.000          2.469          -8.769           -85.534             0.000          1.193          1.131        254.616        453.000          0.000          0.000          0.000          0.000       -829.236       -203.159       -249.428        -30.355         -0.010        285.700           0.000           0.000         -197.253          46.11         638.20         684.31           0.00           0.00           0.00          46.11           0.00         583.71          0.000         54.486              ?              ?              ?              ?           0.28           7.50           7.78          0.545          0.000           0.00           0.00           0.00           0.28           0.00           6.96              ?              ?              ?              ?              ?               ?               ?          0.294              ?           1.839          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000         84.560          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.140          0.188          0.116          0.166          0.190          0.205            0.2            8.6            8.6            4.2            4.1            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    30/Apr/2006       1971.211          7.475           29.8            0.6            0.0            1.2          187.1            7.1        14780.4            0.0            0.0        -72.359               6.377         -0.633          0.000         -1.762          0.000          2.411          -8.785           -85.461             0.000          1.836          1.740        253.276        453.000          0.000          0.000          0.000          0.000       -830.430       -203.159       -250.559        -30.355         -0.010        286.100           0.000           0.000         -198.384          46.11         638.20         684.31           0.00           0.00           0.00          46.11           0.00         583.71          0.000         54.486              ?              ?              ?              ?           0.28           7.50           7.78          0.545          0.000           0.00           0.00           0.00           0.28           0.00           6.96              ?              ?              ?              ?              ?               ?               ?          0.294              ?           1.732          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000         84.560          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.128          0.187          0.116          0.166          0.190          0.204            0.2            8.6            8.6            4.2            4.1            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    01/May/2006       1980.611          7.522           29.9            0.6            0.0            1.2          187.1            7.1        14780.3            0.0            0.0        -72.359               6.444         -0.633          0.000         -1.762          0.000          2.358          -8.799           -85.394             0.000          1.487          1.411        253.666        453.000          0.000          0.000          0.000          0.000       -832.266       -203.159       -252.299        -30.355         -0.010        287.900           0.000           0.000         -199.724          46.11         638.20         684.31           0.00           0.00           0.00          46.11           0.00         583.71          0.000         54.486              ?              ?              ?              ?           0.28           7.50           7.78          0.545          0.000           0.00           0.00           0.00           0.28           0.00           6.96              ?              ?              ?              ?              ?               ?               ?          0.294              ?           1.751          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000         84.560          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.132          0.186          0.117          0.166          0.190          0.204            0.3            8.6            8.7            4.2            4.1            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    02/May/2006       1990.961          7.574           29.9            0.6            0.0            1.2          187.1            7.1        14780.3            0.0            0.0        -72.359               6.526         -0.633          0.000         -1.762          0.000          2.284          -8.807           -85.312             0.000          1.722          1.634        252.232        453.000          0.000          0.000          0.000          0.000       -833.753       -203.159       -253.709        -30.355         -0.010        288.100           0.000           0.000         -199.334          46.11         638.20         684.31           0.00           0.00           0.00          46.11           0.00         583.71          0.000         54.486              ?              ?              ?              ?           0.28           7.50           7.78          0.545          0.000           0.00           0.00           0.00           0.28           0.00           6.96              ?              ?              ?              ?              ?               ?               ?          0.294              ?           1.720          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000         84.560          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.119          0.185          0.118          0.166          0.190          0.204            0.3            8.6            8.7            4.3            4.1            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    03/May/2006       2002.161          7.630           30.0            0.7            0.0            1.2          187.1            7.0        14780.2            0.0            0.0        -72.359               6.597         -0.633          0.000         -1.762          0.000          2.222          -8.815           -85.241             0.000          1.726          1.639        254.593        453.000          0.000          0.000          0.000          0.000       -835.475       -203.159       -255.344        -30.355         -0.010        292.100           0.000           0.000         -200.768          46.11         638.20         684.31           0.00           0.00           0.00          46.11           0.00         583.71          0.000         54.486              ?              ?              ?              ?           0.28           7.50           7.78          0.545          0.000           0.00           0.00           0.00           0.28           0.00           6.96              ?              ?              ?              ?              ?               ?               ?          0.294              ?           1.851          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000         84.560          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.143          0.184          0.118          0.167          0.189          0.204            0.2            8.6            8.7            4.3            4.1            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    04/May/2006       2012.661          7.683           30.0            0.7            0.0            1.2          187.1            7.0        14780.2            0.0            0.0        -72.359               6.668         -0.633          0.000         -1.762          0.000          2.162          -8.826           -85.170             0.000          1.331          1.264        255.129        453.000          0.000          0.000          0.000          0.000       -837.201       -203.159       -256.982        -30.355         -0.010        293.900           0.000           0.000         -198.407          46.11         638.20         684.31           0.00           0.00           0.00          46.11           0.00         583.71          0.000         54.486              ?              ?              ?              ?           0.28           7.50           7.78          0.545          0.000           0.00           0.00           0.00           0.28           0.00           6.96              ?              ?              ?              ?              ?               ?               ?          0.294              ?           1.908          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000         84.560          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.150          0.183          0.119          0.167          0.189          0.204            0.2            8.6            8.8            4.3            4.1            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    05/May/2006       2023.461          7.737           30.1            0.7            0.0            1.1          187.2            7.0        14780.1            0.0            0.0        -72.359               6.743         -0.633          0.000         -1.762          0.000          2.098          -8.838           -85.095             0.000          1.321          1.255        261.874        453.000          0.000          0.000          0.000          0.000       -838.533       -203.159       -258.247        -30.355         -0.010        301.900           0.000           0.000         -197.871          46.11         638.20         684.31           0.00           0.00           0.00          46.11           0.00         583.71          0.000         54.486              ?              ?              ?              ?           0.28           7.50           7.78          0.545          0.000           0.00           0.00           0.00           0.28           0.00           6.96              ?              ?              ?              ?              ?               ?               ?          0.294              ?           2.586          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000         84.560          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.214          0.184          0.119          0.167          0.189          0.203            0.2            8.7            8.8            4.3            4.1            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    06/May/2006       2032.411          7.781           30.2            0.7            0.0            1.1          187.2            7.0        14780.1            0.0            0.0        -72.359               6.834         -0.633          0.000         -1.762          0.000          2.034          -8.863           -85.004             0.000          1.287          1.225        261.049        453.000          0.000          0.000          0.000          0.000       -839.853       -203.159       -259.502        -30.355         -0.010        302.300           0.000           0.000         -191.126          46.11         638.20         684.31           0.00           0.00           0.00          46.11           0.00         583.71          0.000         54.486              ?              ?              ?              ?           0.28           7.50           7.78          0.545          0.000           0.00           0.00           0.00           0.28           0.00           6.96              ?              ?              ?              ?              ?               ?               ?          0.294              ?           2.507          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000         84.560          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.205          0.185          0.120          0.167          0.189          0.203            0.2            8.7            8.8            4.3            4.1            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    07/May/2006       2039.861          7.819           30.2            0.8            0.0            1.1          187.1            6.9        14780.0            0.0            0.0        -72.359               6.934         -0.633          0.000         -1.762          0.000          1.951          -8.881           -84.904             0.000          1.930          1.837        264.612        453.000          0.000          0.000          0.000          0.000       -841.141       -203.159       -260.726        -30.355         -0.010        307.700           0.000           0.000         -191.951          46.11         638.20         684.31           0.00           0.00           0.00          46.11           0.00         583.71          0.000         54.486              ?              ?              ?              ?           0.28           7.50           7.78          0.545          0.000           0.00           0.00           0.00           0.28           0.00           6.96              ?              ?              ?              ?              ?               ?               ?          0.294              ?           2.866          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000         84.560          0.000          1.000                     0.892                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.234          0.187          0.121          0.167          0.189          0.203            0.2            8.7            8.9            4.3            4.1            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    08/May/2006       2047.061          7.855           30.3            0.8            0.0            1.1          187.1            6.9        14780.0            0.0            0.0        -72.359               7.058         -0.633          0.000         -1.762          0.000          1.841          -8.895           -84.780             0.000          1.411          1.344        266.068        453.000          0.000          0.000          0.000          0.000       -843.071       -203.159       -262.563        -30.355         -0.010        310.500           0.000           0.000         -188.388          46.11         638.20         684.31           0.00           0.00           0.00          46.11           0.00         583.71          0.000         54.486              ?              ?              ?              ?           0.28           7.50           7.78          0.545          0.000           0.00           0.00           0.00           0.28           0.00           6.96              ?              ?              ?              ?              ?               ?               ?          0.294              ?           3.014          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000         84.560          0.000          1.000                     0.980                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.240          0.191          0.121          0.167          0.189          0.203            0.2            8.8            8.9            4.3            4.1            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    09/May/2006       2058.361          7.911           30.4            0.8            0.0            1.1          187.1            6.9        14779.9            0.0            0.0        -72.359               7.176         -0.633          0.000         -1.762          0.000          1.734          -8.908           -84.662             0.000          1.164          1.110        271.558        453.000          0.000          0.000          0.000          0.000       -844.481       -203.159       -263.907        -30.355         -0.010        317.100           0.000           0.000         -186.932          46.11         638.20         684.31           0.00           0.00           0.00          46.11           0.00         583.71          0.000         54.486              ?              ?              ?              ?           0.28           7.50           7.78          0.545          0.000           0.00           0.00           0.00           0.28           0.00           6.96              ?              ?              ?              ?              ?               ?               ?          0.294              ?           3.564          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000         84.560          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.261          0.207          0.122          0.167          0.189          0.203            0.2            8.8            9.0            4.3            4.1            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    10/May/2006       2066.611          7.952           30.5            0.9            0.0            1.1          187.1            6.8        14779.8            0.0            0.0        -72.359               7.269         -0.633          0.000         -1.762          0.000          1.669          -8.934           -84.569             0.000          1.432          1.366        273.792        453.000          0.000          0.000          0.000          0.000       -845.646       -203.159       -265.017        -30.355         -0.010        320.700           0.000           0.000         -181.442          46.11         638.20         684.31           0.00           0.00           0.00          46.11           0.00         583.71          0.000         54.486              ?              ?              ?              ?           0.28           7.50           7.78          0.545          0.000           0.00           0.00           0.00           0.28           0.00           6.96              ?              ?              ?              ?              ?               ?               ?          0.294              ?           3.785          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000         84.560          0.000          1.000                     0.968                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.256          0.219          0.123          0.167          0.189          0.203            0.2            8.8            9.0            4.4            4.1            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    11/May/2006       2074.511          7.992           30.6            0.9            0.0            1.0          187.1            6.8        14779.8            0.0            0.0        -72.359               7.398         -0.633          0.000         -1.762          0.000          1.555          -8.949           -84.440             0.000          1.422          1.357        272.435        453.000          0.000          0.000          0.000          0.000       -847.077       -203.159       -266.383        -30.355         -0.010        320.700           0.000           0.000         -179.208          46.11         638.20         684.31           0.00           0.00           0.00          46.11           0.00         583.71          0.000         54.486              ?              ?              ?              ?           0.28           7.50           7.78          0.545          0.000           0.00           0.00           0.00           0.28           0.00           6.96              ?              ?              ?              ?              ?               ?               ?          0.294              ?           3.647          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000         84.560          0.000          1.000                     0.950                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.237          0.221          0.124          0.167          0.188          0.202            0.2            8.8            9.1            4.4            4.1            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    12/May/2006       2084.211          8.000           30.6            1.0            0.0            1.0          187.1            6.8        14779.7            0.0            0.0        -72.359               7.528         -0.633          0.000         -1.762          0.000          1.438          -8.962           -84.310             0.000          1.678          1.603        270.832        453.000          0.000          0.000          0.000          0.000       -848.499       -203.159       -267.740        -30.355         -0.010        320.700           0.000           0.000         -180.565          46.11         638.20         684.31           0.00           0.00           0.00          46.11           0.00         583.71          0.000         54.486              ?              ?              ?              ?           0.28           7.50           7.78          0.545          0.000           0.00           0.00           0.00           0.28           0.00           6.96              ?              ?              ?              ?              ?               ?               ?          0.294              ?           3.484          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000         84.560          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.220          0.220          0.126          0.167          0.188          0.202            0.2            8.8            9.2            4.4            4.1            4.0                          ?                      0.000                       0.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    13/May/2006       2084.211              ?           30.7            1.0            0.0            1.0          187.1            6.7        14779.7            0.0            0.0          0.000               7.648         -0.633          0.000         -1.762          0.000          1.335          -8.979           -84.190                 ?          1.104          1.055        269.777        453.000          0.000          0.000          0.000          0.000       -850.177       -203.159       -269.343        -30.355         -0.010        320.700           0.000           0.000         -182.168              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.294              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.211          0.218          0.127          0.167          0.188          0.202            0.3            8.8            9.2            4.4            4.1            4.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
