ApsimVersion = 7.4
Title = PYM_Fianna_Oct99 Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc Diagnostic variables.leaflivenconc potato2.leaflivenconc  StemLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()          (g/g)                                 ()                 (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    04/May/2000       2139.195              ?          115.5            4.6            0.0            0.1          303.0            2.7        23198.9            0.0            0.0          0.000             130.938        -11.399        120.000         -3.639          0.000       -121.006          -9.928          -258.169                 ?          2.021          1.038        438.139        469.500          0.000          0.000          0.000          0.000       -781.525       -382.616       -283.439        -53.301        -18.965        348.600         360.000           0.000          -30.322              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?                              0.044                     ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.279          0.291          0.305          0.270          0.274          0.278           19.7           23.3           29.7           19.8           14.8            8.2                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    05/May/2000       2139.195              ?          116.2            4.6            0.0            0.1          302.7            2.7        23198.6            0.0            0.0          0.000             131.593        -11.399        120.000         -3.639          0.000       -121.660          -9.928          -257.514                 ?          2.007          0.939        437.201        469.500          0.000          0.000          0.000          0.000       -783.545       -382.616       -284.477        -53.301        -18.965        348.600         360.000           0.000          -31.361              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?                              0.044                     ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.279          0.289          0.303          0.270          0.274          0.278           20.4           23.4           29.5           19.8           14.9            8.3                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    06/May/2000       2139.195              ?          116.8            4.6            0.0            0.1          302.4            2.7        23198.2            0.0            0.0          0.000             132.268        -11.399        120.000         -3.639          0.000       -122.336          -9.928          -256.839                 ?          1.327          0.863        436.337        469.500          0.000          0.000          0.000          0.000       -785.552       -382.616       -285.416        -53.301        -18.965        348.600         360.000           0.000          -32.299              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?                              0.044                     ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.278          0.288          0.301          0.270          0.274          0.278           21.0           23.4           29.4           19.8           14.9            8.3                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    07/May/2000       2139.195              ?          117.5            4.6            0.0            0.1          302.1            2.7        23197.8            0.0            0.0          0.000             132.934        -11.399        120.000         -3.639          0.000       -123.000          -9.928          -256.173                 ?          0.811          0.808        436.729        469.500          0.000          0.000          0.000          0.000       -786.880       -382.616       -286.279        -53.301        -18.965        349.800         360.000           0.000          -33.163              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?                              0.044                     ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.282          0.289          0.300          0.270          0.274          0.279           21.5           23.7           29.3           19.8           14.9            8.3                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    08/May/2000       2139.195              ?          118.1            4.6            0.0            0.1          301.8            2.6        23197.5            0.0            0.0          0.000             133.605        -11.399        120.000         -3.639          0.000       -123.674          -9.928          -255.502                 ?          1.497          1.395        435.534        469.500          0.000          0.000          0.000          0.000       -787.690       -382.616       -287.088        -53.301        -18.965        350.000         360.000           0.000          -32.771              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?                              0.044                     ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.278          0.287          0.298          0.270          0.274          0.279           22.1           23.7           29.2           19.9           14.9            8.3                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    09/May/2000       2139.195              ?          118.6            4.7            0.0            0.1          301.6            2.6        23197.2            0.0            0.0          0.000             134.190        -11.399        120.000         -3.639          0.000       -124.258          -9.928          -254.917                 ?          1.636          0.755        434.779        469.500          0.000          0.000          0.000          0.000       -789.187       -382.616       -288.483        -53.301        -18.965        350.000         360.000           0.000          -33.966              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?                              0.044                     ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.277          0.286          0.297          0.270          0.274          0.279           22.6           23.8           29.1           19.9           14.9            8.4                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    10/May/2000       2139.195              ?          119.1            4.7            0.0            0.1          301.4            2.6        23197.0            0.0            0.0          0.000             134.747        -11.399        120.000         -3.639          0.000       -124.816          -9.928          -254.359                 ?          1.578          0.714        434.065        469.500          0.000          0.000          0.000          0.000       -790.823       -382.616       -289.238        -53.301        -18.965        350.000         360.000           0.000          -34.721              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?                              0.044                     ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.276          0.285          0.295          0.270          0.274          0.279           23.1           23.8           29.0           19.9           14.9            8.4                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    11/May/2000       2139.195              ?          119.6            4.7            0.0            0.1          301.1            2.6        23196.7            0.0            0.0          0.000             135.251        -11.399        120.000         -3.639          0.000       -125.316          -9.928          -253.856                 ?          0.382          0.380        435.684        469.500          0.000          0.000          0.000          0.000       -792.401       -382.616       -289.952        -53.301        -18.965        352.000         360.000           0.000          -35.435              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?                              0.044                     ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.285          0.287          0.295          0.270          0.274          0.279           23.2           24.2           29.0           19.9           14.9            8.4                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    12/May/2000       2139.195              ?          120.1            4.7            0.0            0.1          301.0            2.6        23196.5            0.0            0.0          0.000             135.740        -11.399        120.000         -3.639          0.000       -125.809          -9.928          -253.367                 ?          0.689          0.687        443.997        469.500          0.000          0.000          0.000          0.000       -792.783       -382.616       -290.332        -53.301        -18.965        361.000         360.000           0.000          -33.816              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?                              0.044                     ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.316          0.302          0.297          0.270          0.274          0.279           21.7           25.8           29.3           19.9           14.9            8.4                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    13/May/2000       2139.195              ?          120.4            4.7            0.0            0.1          300.8            2.6        23196.2            0.1            0.0          0.000             136.193        -11.399        120.000         -3.639          0.000       -126.256          -9.930          -252.914                 ?          0.637          0.635        458.221        469.500          0.000          0.141          0.000          0.000       -793.472       -382.616       -291.019        -53.301        -18.965        376.000         360.000           0.000          -25.503              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?                              0.044                     ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.364          0.326          0.304          0.270          0.274          0.280           19.5           27.4           30.3           19.9           14.9            8.4                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    14/May/2000       2139.195              ?          120.8            4.7            0.0            0.1          300.6            2.6        23196.0            0.1            0.0          0.000             136.641        -11.475        120.000         -3.639          0.000       -126.705          -9.931          -252.542                 ?          1.404          1.400        460.421        469.500          0.000          0.000          0.000          0.000       -794.110       -382.616       -291.655        -53.301        -19.106        379.600         360.000           0.000          -11.279              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?                              0.044                     ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.347          0.339          0.311          0.270          0.275          0.280           18.0           28.2           31.2           20.0           15.0            8.4                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    15/May/2000       2139.195              ?          121.2            4.7            0.0            0.1          300.4            2.6        23195.8            0.0            0.0          0.000             137.064        -11.531        120.000         -3.639          0.000       -127.125          -9.932          -252.175                 ?          1.481          1.477        458.944        469.500          0.000          0.000          0.000          0.000       -795.514       -382.616       -293.054        -53.301        -19.106        379.600         360.000           0.000           -9.079              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?                              0.044                     ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.330          0.335          0.313          0.272          0.277          0.280           17.9           28.0           31.5           20.2           15.1            8.5                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    16/May/2000       2139.195              ?          121.6            4.7            0.0            0.1          300.2            2.5        23195.5            0.0            0.0          0.000             137.490        -11.551        120.000         -3.639          0.000       -127.551          -9.933          -251.768                 ?          1.843          1.837        457.106        469.500          0.000          0.000          0.000          0.000       -796.995       -382.616       -294.531        -53.301        -19.106        379.600         360.000           0.000          -10.556              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?                              0.044                     ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.322          0.329          0.312          0.272          0.278          0.281           18.4           27.6           31.5           20.3           15.3            8.5                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    17/May/2000       2139.195              ?          122.1            4.7            0.0            0.1          300.0            2.5        23195.3            0.0            0.0          0.000             137.935        -11.556        120.000         -3.639          0.000       -127.996          -9.934          -251.329                 ?          1.541          1.536        455.570        469.500          0.000          0.000          0.000          0.000       -798.838       -382.616       -296.369        -53.301        -19.106        379.600         360.000           0.000          -12.394              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?                              0.044                     ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.317          0.325          0.311          0.271          0.280          0.281           18.9           27.4           31.5           20.3           15.4            8.6                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    18/May/2000       2139.195              ?          122.4            4.7            0.0            0.1          299.8            2.5        23195.1            0.0            0.0          0.000             138.355        -11.559        120.000         -3.639          0.000       -128.416          -9.934          -250.911                 ?          1.434          1.430        454.140        469.500          0.000          0.000          0.000          0.000       -800.379       -382.616       -297.905        -53.301        -19.106        379.600         360.000           0.000          -13.930              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?                              0.044                     ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.313          0.321          0.310          0.271          0.280          0.282           19.5           27.2           31.4           20.3           15.4            8.6                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    19/May/2000       2139.195              ?          122.9            4.7            0.0            0.1          299.6            2.5        23194.8            0.0            0.0          0.000             138.762        -11.560        120.000         -3.639          0.000       -128.822          -9.935          -250.506                 ?          1.746          1.572        452.568        469.500          0.000          0.000          0.000          0.000       -801.813       -382.616       -299.335        -53.301        -19.106        379.600         360.000           0.000          -15.360              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?                              0.044                     ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.308          0.317          0.310          0.271          0.280          0.282           20.1           27.0           31.4           20.3           15.4            8.6                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    20/May/2000       2139.195              ?          123.4            4.7            0.0            0.1          299.4            2.5        23194.6            0.0            0.0          0.000             139.218        -11.561        120.000         -3.639          0.000       -129.275          -9.936          -250.051                 ?          1.906          1.901        450.667        469.500          0.000          0.000          0.000          0.000       -803.558       -382.616       -300.907        -53.301        -19.106        379.600         360.000           0.000          -16.932              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?                              0.044                     ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.302          0.312          0.310          0.270          0.280          0.283           20.8           26.7           31.5           20.3           15.4            8.7                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    21/May/2000       2139.195              ?          123.9            4.7            0.0            0.1          299.2            2.5        23194.3            0.0            0.0          0.000             139.713        -11.561        120.000         -3.639          0.000       -129.772          -9.937          -249.556                 ?          1.867          1.862        450.005        469.500          0.000          0.000          0.000          0.000       -805.464       -382.616       -302.808        -53.301        -19.106        380.800         360.000           0.000          -18.833              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?                              0.044                     ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.302          0.309          0.310          0.270          0.280          0.283           21.3           26.6           31.5           20.3           15.4            8.7                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    22/May/2000       2139.195              ?          124.4            4.7            0.0            0.1          299.0            2.5        23194.0            0.0            0.0          0.000             140.233        -11.561        120.000         -3.639          0.000       -130.289          -9.937          -249.036                 ?          1.596          1.591        448.414        469.500          0.000          0.000          0.000          0.000       -807.332       -382.616       -304.670        -53.301        -19.106        380.800         360.000           0.000          -19.495              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?                              0.044                     ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.297          0.305          0.310          0.270          0.280          0.284           21.9           26.5           31.5           20.3           15.4            8.7                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    23/May/2000       2139.195              ?          125.0            4.7            0.0            0.1          298.7            2.5        23193.7            0.0            0.0          0.000             140.763        -11.561        120.000         -3.639          0.000       -130.822          -9.938          -248.507                 ?          1.658          1.653        446.760        469.500          0.000          0.000          0.000          0.000       -808.927       -382.616       -306.261        -53.301        -19.106        380.800         360.000           0.000          -21.086              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?                              0.044                     ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.292          0.301          0.309          0.270          0.279          0.284           22.6           26.3           31.5           20.3           15.4            8.8                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    24/May/2000       2139.195              ?          125.5            4.7            0.0            0.1          298.5            2.5        23193.4            0.0            0.0          0.000             141.311        -11.561        120.000         -3.639          0.000       -131.367          -9.938          -247.958                 ?          1.611          1.607        445.154        469.500          0.000          0.000          0.000          0.000       -810.585       -382.616       -307.915        -53.301        -19.106        380.800         360.000           0.000          -22.740              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?                              0.044                     ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.287          0.298          0.308          0.270          0.279          0.284           23.3           26.2           31.4           20.3           15.4            8.8                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    25/May/2000       2139.195              ?          126.0            4.7            0.0            0.1          298.3            2.4        23193.2            0.0            0.0          0.000             141.840        -11.561        120.000         -3.639          0.000       -131.900          -9.938          -247.429                 ?          1.529          1.525        443.629        469.500          0.000          0.000          0.000          0.000       -812.197       -382.616       -309.522        -53.301        -19.106        380.800         360.000           0.000          -24.346              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?                              0.044                     ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.284          0.295          0.307          0.270          0.279          0.284           24.0           26.1           31.3           20.4           15.4            8.8                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
