ApsimVersion = 7.5
Title = Baxters_14Oct_pop2 Outputs
    dd/mmm/yyyy   AccumTtemerg PhenologyCurrentPhaseName StageCodeValue    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo StructureTotalStemPopn LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue    TotalLiveWt StemLiveStructuralWt StemLiveNonStructuralWt LeafSpecificArea    TotalDeadWt LeafExpandedCohortNo
  (dd/mmm/yyyy)             ()                        ()             ()             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)          (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()                  (/plant)                  (/m2)                     (/plant)                    ()                   ()               ()                      ()                    ()                  (/PrimaryBud)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()        (g/m^2)              (g/m^2)                 (g/m^2)         (mm^2/g)        (g/m^2)                   ()
    25/Feb/1999       1283.352                EarlyTuber          4.680       -317.760               8.113         -4.898        150.000        -20.635          0.000          6.526          -9.563          -185.179              0.10          3.857          1.001        229.742        285.000          0.000          0.000          0.000          0.000       -588.277       -225.656       -165.034       -107.247          0.000        107.400         338.000           0.000          -52.537         359.14        1332.49        1691.62         117.28          86.13           0.00         155.73           0.00        1257.23           0.00          72.40           9.46          21.98          31.44          29.60           1.84           1.84           4.72           0.00           2.89           0.00          21.26           0.72           0.00          0.055          0.016          0.019          0.017          0.010           1.720           1.720             1.720           2.976        434.000          0.770          0.793          0.097          2.330          3.416        238.021          0.816          0.578                     1.000                       1.000                   406.790                 26.741                      356.816                 7.000               40.000           11.000                  40.631                10.000                        135.597                 0.030                 0.006                  0.006                 0.010                 0.070                 0.037                  0.020                 0.010        1571.49               155.73                    0.00        27054.560         117.28               33.000
    26/Feb/1999       1295.802                EarlyTuber          4.690       -318.493               8.336         -4.898        150.000        -20.635          0.000          6.603          -9.576          -185.690              0.16          1.391          0.355        259.351        285.000          0.000          0.000          0.000          0.000       -592.134       -227.376       -166.035       -107.247          0.000        138.300         338.000           0.000          -55.258         358.21        1337.99        1696.20         121.21          80.76           0.00         156.25           0.00        1265.41           0.00          69.82           9.33          22.20          31.53          29.61           1.93           1.93           4.50           0.00           2.90           0.00          21.51           0.70           0.00          0.056          0.016          0.019          0.017          0.010           3.767           0.936             0.936           0.936        435.000          0.831          0.848          0.100          2.221          3.526        238.746          0.816          1.000                     1.000                       1.000                   406.790                 26.741                      356.816                 6.000               40.000           11.000                  40.838                11.000                        135.597                 0.030                 0.006                  0.006                 0.010                 0.070                 0.037                  0.020                 0.010        1572.24               156.25                    0.00        27501.660         121.21               34.000
    27/Feb/1999       1308.752                EarlyTuber          4.705       -319.712               8.597         -4.898        150.000        -20.635          0.000          6.629          -9.588          -186.649              0.15          1.143          0.265        262.078        285.000          0.000          0.000          0.000          0.000       -593.525       -228.312       -166.390       -107.247          0.000        142.200         338.000           0.000          -25.649         358.01        1341.45        1699.46         125.33          76.03           0.00         156.65           0.00        1271.52           0.00          67.28           9.21          22.41          31.62          29.60           2.02           2.02           4.28           0.00           2.91           0.00          21.74           0.67           0.00          0.056          0.016          0.019          0.017          0.010           3.792           0.908             0.908           0.908        436.000          0.815          0.834          0.103          2.108          3.642        239.306          0.817          1.000                     1.000                       1.000                   419.144                 26.741                      369.170                 7.000               41.000           11.000                  41.054                11.000                        139.715                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010        1571.48               156.65                    0.00        27729.891         125.33               34.000
    28/Feb/1999       1321.560                EarlyTuber          4.714       -320.834               8.824         -4.898        150.000        -20.635          0.000          6.680          -9.600          -187.542              0.13          5.542          1.319        257.244        285.000          0.000          0.000          0.000          0.000       -594.668       -229.219       -166.656       -107.247          0.000        142.200         338.000           0.000          -22.922         364.27        1357.10        1721.37         129.38          77.10           0.00         157.79           0.00        1288.58           0.00          66.01           9.05          22.64          31.69          29.61           2.09           2.09           4.07           0.00           2.90           0.00          21.98           0.66           0.00          0.053          0.016          0.018          0.017          0.010           3.515           3.515             3.515           5.060        437.000          0.743          0.770          0.107          2.003          3.756        240.904          0.818          0.695                     1.000                       1.000                   419.144                 26.741                      358.276                 7.000               41.000           12.000                  41.268                11.000                        139.715                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010        1589.47               157.79                    0.00        25979.033         129.38               34.000
    01/Mar/1999       1333.060                EarlyTuber          4.722       -321.811               9.073         -4.898        150.000        -20.635          0.000          6.697          -9.615          -188.272              0.12          2.942          0.781        254.459        285.000          0.000          0.000          0.000          0.000       -600.209       -232.734       -167.974       -107.247          0.000        142.400         338.000           0.000          -27.756         363.73        1370.38        1734.10         132.90          72.01           0.00         158.81           0.00        1303.61           0.00          64.01           8.91          22.84          31.75          29.60           2.15           2.15           3.88           0.00           2.88           0.00          22.20           0.64           0.00          0.054          0.016          0.018          0.017          0.010           3.174           2.204             2.204           2.204        438.000          0.783          0.806          0.109          1.908          3.853        242.339          0.819          1.000                     1.000                       1.000                   419.144                 26.741                      358.276                 7.000               41.000           12.000                  41.459                11.000                        139.715                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010        1598.43               158.81                    0.00        26496.489         132.90               34.000
    02/Mar/1999       1344.260                EarlyTuber          4.730       -322.666               9.322         -4.898        150.000        -20.635          0.000          6.733          -9.623          -188.877              0.10          4.991          1.246        250.298        285.000          0.000          0.000          0.000          0.000       -603.151       -234.939       -168.755       -107.247          0.000        142.400         338.000           0.000          -30.541         366.18        1383.14        1749.32         136.32          70.05           0.00         159.81           0.00        1317.96           0.00          62.48           8.77          23.03          31.80          29.60           2.20           2.20           3.70           0.00           2.86           0.00          22.40           0.62           0.00          0.053          0.016          0.018          0.017          0.010           2.914           2.914             2.914           3.949        439.000          0.718          0.749          0.112          1.820          3.949        243.737          0.820          0.738                     1.000                       1.000                   419.144                 26.741                      358.276                 6.000               41.000           12.000                  41.646                12.000                        139.715                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010        1610.31               159.81                    0.00        25977.262         136.32               35.000
    03/Mar/1999       1353.860                EarlyTuber          4.737       -323.429               9.569         -4.898        150.000        -20.635          0.000          6.761          -9.631          -189.394              0.09          2.749          0.757        247.456        285.000          0.000          0.000          0.000          0.000       -608.142       -237.853       -170.002       -107.247          0.000        142.400         338.000           0.000          -34.702         367.17        1393.23        1760.40         139.17          67.34           0.00         160.67           0.00        1330.05           0.00          60.57           8.65          23.20          31.84          29.59           2.25           2.25           3.55           0.00           2.84           0.00          22.59           0.61           0.00          0.053          0.016          0.018          0.017          0.010           2.659           2.085             2.085           2.085        440.000          0.752          0.780          0.114          1.744          4.028        244.935          0.821          1.000                     1.000                       1.000                   419.144                 26.741                      345.921                 6.000               41.000           13.000                  41.806                11.000                        139.715                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010        1618.62               160.67                    0.00        25894.743         139.17               35.000
    04/Mar/1999       1366.260                EarlyTuber          4.738       -324.118               9.818         -4.898        150.000        -20.635          0.000          6.779          -9.636          -189.833              0.08          4.397          1.148        243.859        285.000          0.000          0.000          0.000          0.000       -610.891       -239.938       -170.758       -107.247          0.000        142.400         338.000           0.000          -37.544         368.64        1407.19        1775.84         142.71          64.16           0.00         161.77           0.00        1345.63           0.00          58.70           8.50          23.38          31.88          29.57           2.31           2.31           3.37           0.00           2.82           0.00          22.79           0.59           0.00          0.053          0.016          0.017          0.017          0.010           2.449           2.449             2.449           2.933        441.000          0.703          0.738          0.116          1.654          4.125        246.482          0.824          0.835                     1.000                       1.000                   431.498                 26.741                      358.276                 7.000               42.000           13.000                  42.013                11.000                        143.833                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010        1630.27               161.77                    0.00        25775.926         142.71               35.000
    05/Mar/1999       1380.678                EarlyTuber          4.743       -324.746              10.071         -4.898        150.000        -20.635          0.000          6.820          -9.644          -190.207              0.08          4.770          1.340        240.316        285.000          0.000          0.000          0.000          0.000       -615.287       -242.387       -171.907       -107.247          0.000        142.400         338.000           0.000          -41.141         367.67        1422.58        1790.26         146.93          57.72           0.00         163.02           0.00        1363.04           0.00          56.88           8.34          23.57          31.91          29.53           2.38           2.38           3.15           0.00           2.81           0.00          23.00           0.57           0.00          0.055          0.016          0.017          0.017          0.010           2.203           2.203             2.203           3.591        442.000          0.631          0.675          0.119          1.544          4.242        248.231          0.828          0.613                     1.000                       1.000                   431.498                 26.741                      358.276                 7.000               42.000           13.000                  42.253                12.000                        143.833                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010        1640.66               163.02                    0.00        26746.313         146.93               35.000
    06/Mar/1999       1393.236                EarlyTuber          4.748       -325.315              10.291         -4.898        150.000        -20.635          0.000          6.881          -9.657          -190.558              0.07          3.565          1.115        237.829        285.000          0.000          0.000          0.000          0.000       -620.057       -244.590       -173.247       -107.247          0.000        143.100         338.000           0.000          -44.684         367.16        1428.85        1796.01         150.62          52.88           0.00         163.66           0.00        1371.74           0.00          54.55           8.20          23.73          31.93          29.48           2.45           2.45           2.95           0.00           2.80           0.00          23.19           0.55           0.00          0.056          0.016          0.017          0.017          0.010           2.072           2.072             2.072           3.135        443.000          0.617          0.663          0.122          1.442          4.344        249.118          0.830          0.661                     0.718                       1.000                   431.498                 26.741                      358.276                 7.000               42.000           13.000                  42.462                12.000                        143.833                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010        1642.82               163.66                    0.00        27279.605         150.62               35.000
    07/Mar/1999       1406.536                EarlyTuber          4.755       -325.846              10.556         -4.898        150.000        -20.635          0.000          6.884          -9.669          -190.824              0.07          4.538          1.448        234.535        285.000          0.000          0.000          0.000          0.000       -623.622       -246.663       -174.362       -107.247          0.000        143.100         338.000           0.000          -47.171         367.86        1442.98        1810.84         154.05          48.98           0.00         164.83           0.00        1387.57           0.00          52.93           8.05          23.91          31.96          29.45           2.51           2.51           2.76           0.00           2.78           0.00          23.38           0.53           0.00          0.056          0.016          0.017          0.017          0.010           1.846           1.846             1.846           2.578        444.000          0.604          0.653          0.125          1.350          4.440        250.760          0.834          0.716                     1.000                       1.000                   431.498                 26.741                      345.921                 6.000               42.000           14.000                  42.684                11.000                        143.833                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010        1654.31               164.83                    0.00        27558.859         154.05               36.000
    08/Mar/1999       1418.790                EarlyTuber          4.761       -326.332              10.819         -4.898        150.000        -20.635          0.000          6.877          -9.676          -191.046              0.06          5.315          1.427        231.923        285.000          0.000          0.000          0.000          0.000       -628.160       -248.508       -175.810       -107.247          0.000        143.600         338.000           0.000          -50.465         368.50        1451.80        1820.29         157.16          45.70           0.00         165.65           0.00        1398.42           0.00          50.71           7.92          24.06          31.98          29.41           2.57           2.57           2.59           0.00           2.76           0.00          23.55           0.51           0.00          0.057          0.016          0.017          0.017          0.010           1.685           1.685             1.685           3.871        445.000          0.517          0.578          0.127          1.266          4.526        251.903          0.837          0.435                     0.795                       1.000                   431.498                 26.741                      333.567                 6.000               42.000           15.000                  42.888                11.000                        143.833                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010        1660.47               165.65                    0.00        27704.613         157.16               36.000
    09/Mar/1999       1431.590                EarlyTuber          4.762       -326.783              11.103         -4.898        150.000        -20.635          0.000          6.868          -9.685          -191.213              0.09          1.711          0.632        255.507        285.000          0.000          0.000          0.000          0.000       -633.475       -250.193       -177.237       -107.247          0.000        143.600         363.000           0.000          -53.077         368.84        1455.57        1824.41         160.08          42.64           0.00         166.12           0.00        1404.72           0.00          48.02           7.82          24.20          32.02          29.38           2.63           2.63           2.43           0.00           2.75           0.00          23.72           0.48           0.00          0.057          0.016          0.017          0.017          0.010           3.394           0.784             0.784           0.784        446.000          0.612          0.662          0.129          1.184          4.608        252.570          0.840          1.000                     1.000                       1.000                   443.853                 26.741                      345.921                 7.000               43.000           15.000                  43.102                11.000                        147.951                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010        1661.51               166.12                    0.00        27779.434         160.08               36.000
    10/Mar/1999       1445.690                EarlyTuber          4.768       -327.473              11.489         -4.898        150.000        -20.635          0.000          6.774          -9.694          -191.517              0.09          1.624          0.520        254.876        285.000          0.000          0.000          0.000          0.000       -635.186       -250.977       -177.869       -107.247          0.000        144.400         363.000           0.000          -29.493         369.31        1458.28        1827.59         163.37          39.40           0.00         166.54           0.00        1410.16           0.00          45.55           7.71          24.35          32.06          29.35           2.71           2.71           2.25           0.00           2.75           0.00          23.89           0.46           0.00          0.057          0.017          0.017          0.017          0.010           3.270           0.911             0.911           0.911        447.000          0.584          0.639          0.131          1.096          4.700        253.153          0.844          1.000                     1.000                       1.000                   443.853                 26.741                      345.921                 7.000               43.000           15.000                  43.337                12.000                        147.951                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010        1661.64               166.54                    0.00        27810.546         163.37               36.000
    11/Mar/1999       1461.089                EarlyTuber          4.774       -328.118              11.836         -4.898        150.000        -20.635          0.000          6.696          -9.705          -191.815              0.08          3.616          1.205        251.851        285.000          0.000          0.000          0.000          0.000       -636.811       -251.888       -178.389       -107.247          0.000        144.700         363.000           0.000          -30.124         370.33        1466.53        1836.87         166.85          36.13           0.00         167.35           0.00        1420.64           0.00          43.44           7.59          24.50          32.09          29.32           2.77           2.77           2.07           0.00           2.75           0.00          24.07           0.43           0.00          0.057          0.017          0.016          0.017          0.010           3.089           2.120             2.120           2.120        448.000          0.552          0.612          0.134          1.005          4.797        254.297          0.850          1.000                     1.000                       1.000                   443.853                 26.741                      333.567                 6.000               43.000           16.000                  43.593                11.000                        147.951                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010        1667.56               167.35                    0.00        27815.802         166.85               37.000
    12/Mar/1999       1473.939                EarlyTuber          4.781       -328.713              12.136         -4.898        150.000        -20.635          0.000          6.655          -9.719          -192.111              0.08          2.698          0.941        256.420        285.000          0.000          0.000          0.000          0.000       -640.427       -254.008       -179.594       -107.247          0.000        151.600         363.000           0.000          -33.149         371.15        1472.43        1843.58         169.49          33.66           0.00         168.00           0.00        1428.74           0.00          41.11           7.49          24.64          32.13          29.30           2.82           2.82           1.93           0.00           2.74           0.00          24.23           0.41           0.00          0.057          0.017          0.016          0.017          0.010           3.307           1.390             1.390           1.390        449.000          0.527          0.591          0.136          0.936          4.871        255.198          0.855          1.000                     1.000                       1.000                   443.853                 26.741                      333.567                 6.000               43.000           16.000                  43.807                12.000                        147.951                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010        1671.50               168.00                    0.00        27812.428         169.49               37.000
    13/Mar/1999       1485.839                EarlyTuber          4.786       -329.322              12.439         -4.898        150.000        -20.635          0.000          6.619          -9.728          -192.417              0.09          0.536          0.194        277.333        285.000          0.000          0.000          0.000          0.000       -643.125       -255.398       -180.535       -107.247          0.000        172.900         363.000           0.000          -28.580         371.31        1471.48        1842.79         171.90          31.28           0.00         168.13           0.00        1430.37           0.00          38.68           7.42          24.75          32.17          29.29           2.88           2.88           1.79           0.00           2.74           0.00          24.37           0.39           0.00          0.057          0.017          0.016          0.017          0.010           4.754           0.192             0.192           0.192        450.000          0.501          0.570          0.138          0.870          4.938        255.382          0.859          1.000                     1.000                       1.000                   456.207                 26.741                      333.567                 7.000               44.000           17.000                  44.006                11.000                        152.069                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010        1668.46               168.13                    0.00        27806.995         171.90               37.000
    14/Mar/1999       1498.239                EarlyTuber          4.791       -330.023              12.661         -4.904        150.000        -20.635          0.000          6.649          -9.735          -192.902              0.09          1.007          0.378        278.771        285.000          0.000          0.000          0.000          0.000       -643.661       -255.591       -180.729       -107.247          0.000        175.100         363.000           0.000           -7.667         371.61        1471.92        1843.53         174.11          29.14           0.00         168.36           0.00        1433.20           0.00          36.28           7.35          24.87          32.21          29.28           2.93           2.93           1.67           0.00           2.74           0.00          24.50           0.36           0.00          0.057          0.017          0.016          0.017          0.010           4.641           0.384             0.384           0.384        451.000          0.477          0.550          0.139          0.810          5.000        255.708          0.862          1.000                     1.000                       1.000                   456.207                 26.741                      333.567                 7.000               44.000           17.000                  44.212                12.000                        152.069                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010        1666.99               168.36                    0.00        27796.025         174.11               37.000
    15/Mar/1999       1511.739                EarlyTuber          4.797       -330.696              12.874         -4.908        150.000        -20.635          0.000          6.687          -9.742          -193.365              0.09          2.709          1.052        276.554        285.000          0.000          0.000          0.000          0.000       -644.668       -255.975       -181.107       -107.247          0.000        175.100         363.000           0.000           -6.229         372.35        1476.59        1848.94         176.50          26.92           0.00         168.94           0.00        1440.12           0.00          34.17           7.27          24.99          32.26          29.28           2.98           2.98           1.54           0.00           2.74           0.00          24.65           0.34           0.00          0.057          0.017          0.016          0.017          0.010           4.348           1.166             1.166           1.166        452.000          0.450          0.528          0.141          0.748          5.066        256.515          0.867          1.000                     1.000                       1.000                   456.207                 26.741                      321.213                 7.000               44.000           18.000                  44.437                11.000                        152.069                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010        1670.15               168.94                    0.00        27775.318         176.50               37.000
    16/Mar/1999       1526.824                EarlyTuber          4.802       -331.332              13.089         -4.908        150.000        -20.635          0.000          6.709          -9.750          -193.785              0.08          3.673          1.481        273.509        285.000          0.000          0.000          0.000          0.000       -647.377       -257.141       -182.159       -107.247          0.000        175.100         363.000           0.000           -8.446         373.27        1482.96        1856.23         178.77          24.85           0.00         169.65           0.00        1448.54           0.00          32.04           7.18          25.11          32.29          29.27           3.02           3.02           1.43           0.00           2.73           0.00          24.79           0.32           0.00          0.057          0.017          0.016          0.017          0.010           4.086           1.563             1.563           1.563        453.000          0.424          0.506          0.143          0.689          5.130        257.512          0.872          1.000                     1.000                       1.000                   456.207                 26.741                      321.213                 6.000               44.000           18.000                  44.689                12.000                        152.069                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010        1675.08               169.65                    0.00        27745.507         178.77               38.000
    17/Mar/1999       1541.591                EarlyTuber          4.808       -331.909              13.292         -4.908        150.000        -20.635          0.000          6.754          -9.759          -194.160              0.07          2.505          1.048        271.690        285.000          0.000          0.000          0.000          0.000       -651.050       -258.704       -183.640       -107.247          0.000        175.800         363.000           0.000          -11.491         373.86        1485.95        1859.81         181.04          22.72           0.00         170.11           0.00        1453.81           0.00          29.92           7.10          25.22          32.32          29.25           3.07           3.07           1.30           0.00           2.73           0.00          24.92           0.30           0.00          0.057          0.017          0.016          0.017          0.010           3.913           1.471             1.471           1.471        454.000          0.396          0.483          0.144          0.630          5.193        258.148          0.877          1.000                     1.000                       1.000                   456.207                 26.741                      321.213                 6.000               44.000           18.000                  44.935                12.000                        152.069                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010        1676.55               170.11                    0.00        27714.239         181.04               38.000
    18/Mar/1999       1551.941                EarlyTuber          4.810       -332.447              13.505         -4.908        150.000        -20.635          0.000          6.774          -9.769          -194.485              0.07          3.376          1.470        268.900        285.000          0.000          0.000          0.000          0.000       -653.555       -260.174       -184.688       -107.247          0.000        175.800         363.000           0.000          -13.310         374.69        1491.46        1866.14         182.42          21.52           0.00         170.75           0.00        1461.24           0.00          28.12           7.03          25.32          32.35          29.26           3.09           3.09           1.23           0.00           2.71           0.00          25.03           0.28           0.00          0.057          0.017          0.016          0.017          0.010           3.695           1.320             1.320           1.320        455.000          0.379          0.469          0.145          0.596          5.232        259.049          0.880          1.000                     1.000                       1.000                   468.561                 26.741                      321.213                 7.000               45.000           19.000                  45.107                12.000                        156.187                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010        1681.64               170.75                    0.00        27682.669         182.42               38.000
    19/Mar/1999       1564.547                EarlyTuber          4.816       -332.949              13.747         -4.908        150.000        -20.635          0.000          6.742          -9.773          -194.744              0.06          2.965          1.322        265.964        285.000          0.000          0.000          0.000          0.000       -656.931       -261.494       -186.159       -107.247          0.000        175.800         363.000           0.000          -16.100         375.34        1495.22        1870.56         184.04          20.04           0.00         171.25           0.00        1466.95           0.00          26.20           6.97          25.41          32.38          29.26           3.12           3.12           1.15           0.00           2.70           0.00          25.15           0.26           0.00          0.057          0.017          0.016          0.017          0.010           3.520           1.614             1.614           1.614        456.000          0.358          0.452          0.146          0.554          5.278        259.756          0.884          1.000                     1.000                       1.000                   468.561                 26.741                      321.213                 7.000               45.000           19.000                  45.318                12.000                        156.187                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010        1684.45               171.25                    0.00        27644.647         184.04               38.000
    20/Mar/1999       1577.797                EarlyTuber          4.821       -333.413              14.013         -4.908        150.000        -20.635          0.000          6.690          -9.779          -194.942              0.06          3.983          1.829        262.813        285.000          0.000          0.000          0.000          0.000       -659.896       -263.108       -187.481       -107.247          0.000        175.800         363.000           0.000          -19.036         376.21        1500.90        1877.11         185.61          18.67           0.00         171.93           0.00        1474.45           0.00          24.52           6.89          25.50          32.40          29.25           3.14           3.14           1.06           0.00           2.69           0.00          25.26           0.25           0.00          0.057          0.017          0.016          0.017          0.010           3.307           1.322             1.322           1.322        457.000          0.338          0.435          0.148          0.515          5.322        260.698          0.887          1.000                     1.000                       1.000                   468.561                 26.741                      308.858                 7.000               45.000           20.000                  45.538                11.000                        156.187                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010        1689.57               171.93                    0.00        27595.896         185.61               38.000
    21/Mar/1999       1592.297                EarlyTuber          4.827       -333.844              14.294         -4.908        150.000        -20.635          0.000          6.606          -9.783          -195.092              0.05          3.971          1.573        259.688        285.000          0.000          0.000          0.000          0.000       -663.878       -264.430       -189.310       -107.247          0.000        175.800         363.000           0.000          -22.187         376.99        1505.80        1882.79         187.14          17.31           0.00         172.54           0.00        1481.10           0.00          22.72           6.83          25.59          32.42          29.25           3.17           3.17           0.98           0.00           2.67           0.00          25.37           0.23           0.00          0.057          0.017          0.015          0.017          0.010           3.143           1.551             1.551           1.551        458.000          0.317          0.419          0.149          0.477          5.365        261.549          0.890          1.000                     1.000                       1.000                   468.561                 26.741                      308.858                 6.000               45.000           20.000                  45.780                12.000                        156.187                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010        1693.67               172.54                    0.00        27538.602         187.14               39.000
    22/Mar/1999       1607.421                EarlyTuber          4.833       -334.251              14.583         -4.908        150.000        -20.635          0.000          6.521          -9.788          -195.210              0.05          3.462          1.684        256.684        285.000          0.000          0.000          0.000          0.000       -667.849       -265.982       -190.883       -107.247          0.000        176.000         363.000           0.000          -25.312         377.62        1509.21        1886.83         188.51          16.08           0.00         173.03           0.00        1486.38           0.00          21.00           6.76          25.68          32.44          29.25           3.19           3.19           0.91           0.00           2.66           0.00          25.47           0.21           0.00          0.057          0.017          0.015          0.017          0.010           2.965           1.521             1.521           1.521        459.000          0.298          0.403          0.150          0.442          5.403        262.239          0.893          1.000                     1.000                       1.000                   480.916                 26.741                      308.858                 7.000               46.000           21.000                  46.000                11.000                        160.305                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010        1696.49               173.03                    0.00        27477.658         188.51               39.000
    23/Mar/1999       1622.552                EarlyTuber          4.833       -334.636              14.878         -4.908        150.000        -20.635          0.000          6.413          -9.793          -195.300              0.07          0.896          0.448        277.719        285.000          0.000          0.000          0.000          0.000       -671.311       -267.503       -192.567       -107.247          0.000        198.200         363.000           0.000          -28.316         377.78        1508.70        1886.48         189.81          14.82           0.00         173.15           0.00        1487.69           0.00          19.25           6.72          25.75          32.47          29.25           3.23           3.23           0.84           0.00           2.66           0.00          25.56           0.19           0.00          0.057          0.017          0.015          0.017          0.010           4.407           0.717             0.717           0.717        460.000          0.277          0.386          0.151          0.406          5.440        262.410          0.894          1.000                     1.000                       1.000                   480.916                 26.741                      308.858                 7.000               46.000           21.000                  46.000                12.000                        160.305                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010        1694.90               173.15                    0.00        27418.732         189.81               39.000
