ApsimVersion = 7.4
Title = FSP_242 Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc  LeafLiveNConc  StemLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()             ()             ()                  ()             ()             ()             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    07/Nov/2000       1608.659          5.133           47.0            1.8            0.0            0.4          192.0           10.5        14782.6            0.0            0.1       -220.373               1.472        -14.680        272.000       -102.946          0.000         12.911          -9.627           -67.107             0.035          2.064          1.472        463.983        453.000          0.561          0.000          0.000          0.000       -375.135       -144.700       -155.147       -424.475        -12.594        750.200           0.000           0.000           11.684        160.033        976.397       1136.430         69.226          5.542          0.000         85.265          0.000        972.276          0.000          4.121              ?              ?              ?              ?          4.541         17.538         22.079          0.041          0.000          1.523          0.373          0.000          2.644          0.000         17.497              ?              ?              ?              ?              ?               ?          0.018              ?          0.031          19.723           0.267             0.267           0.267       1500.000          0.112          0.171          0.067          0.149          2.300        139.371          0.924          1.000                     1.000                       1.000        253.005        121.823               0.000         34.000         43.465         21.000         34.000              13.000          0.330          0.343          0.321          0.280          0.306          0.301            1.7            5.5            9.3            9.3           10.6           10.5                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.028                  0.018
    08/Nov/2000       1619.509          5.133           46.8            1.8            0.0            0.4          192.0           10.4        14782.5            0.0            0.3       -220.373               1.642        -14.695        272.000       -103.011          0.000         12.797          -9.637           -67.017             0.032          4.701          3.458        479.879        453.000          2.414          2.163          0.000          0.000       -377.198       -144.967       -156.620       -425.037        -12.594        774.800           0.000           0.000           10.983        160.033        979.293       1139.326         70.058          4.710          0.000         85.265          0.000        975.584          0.000          3.709              ?              ?              ?              ?          4.541         17.534         22.074          0.037          0.000          1.579          0.317          0.000          2.644          0.000         17.497              ?              ?              ?              ?              ?               ?          0.018              ?          0.031          21.053           0.669             0.669           0.669       1500.000          0.096          0.157          0.067          0.126          2.322        139.371          0.923          1.000                     1.000                       1.000        253.005        121.823               0.000         34.000         43.465         21.000         34.000              13.000          0.371          0.368          0.329          0.285          0.311          0.306            1.3            5.3            9.4            9.4           10.7           10.7                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.028                  0.018
    09/Nov/2000       1629.809          5.133           46.6            1.8            0.0            0.3          192.0           10.4        14782.4            0.0            0.4       -220.373               1.805        -14.727        272.000       -103.291          0.000         12.683          -9.645           -67.166             0.028          4.713          3.553        471.971        453.000          3.742          0.000          0.000          0.000       -381.900       -145.636       -160.078       -427.451        -14.757        774.800           0.000           0.000           26.879        160.033        981.781       1141.814         70.848          3.920          0.000         85.265          0.000        978.443          0.000          3.338              ?              ?              ?              ?          4.541         17.530         22.071          0.033          0.000          1.633          0.264          0.000          2.644          0.000         17.497              ?              ?              ?              ?              ?               ?          0.018              ?          0.031          20.177           0.612             0.612           0.612       1500.000          0.081          0.143          0.068          0.105          2.343        139.371          0.922          1.000                     1.000                       1.000        253.005        121.823               0.000         34.000         43.465         21.000         34.000              13.000          0.329          0.343          0.326          0.285          0.313          0.310            1.4            5.0            9.2            9.3           10.8           10.8                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.028                  0.018
    10/Nov/2000       1640.759          5.200           46.3            1.8            0.0            0.3          191.9           10.3        14782.3            0.0            0.5       -220.373               2.019        -14.752        272.000       -103.726          0.000         12.513          -9.651           -67.412             0.026          4.183          2.734        464.545        453.000          4.173          0.000          0.000          0.000       -386.612       -146.248       -163.631       -431.193        -14.757        774.800           0.000           0.000           18.971        160.033        983.536       1143.570         71.681          3.087          0.000         85.265          0.000        980.532          0.000          3.004              ?              ?              ?              ?          4.541         17.527         22.067          0.030          0.000          1.689          0.207          0.000          2.644          0.000         17.497              ?              ?              ?              ?              ?               ?          0.018              ?          0.031          19.540           0.520             0.520           0.520       1500.000          0.064          0.128          0.069          0.083          2.365        139.371          0.921          1.000                     1.000                       1.000        253.005        112.452               0.000         34.000         43.465         22.000         34.000              12.000          0.322          0.325          0.319          0.282          0.312          0.311            1.7            4.8            9.0            9.2           10.7           10.8                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.027                  0.017
    11/Nov/2000       1651.609          5.200           46.1            1.8            0.0            0.3          191.9           10.2        14782.2            0.0            0.4       -220.373               2.250        -14.769        272.000       -104.210          0.000         12.319          -9.657           -67.681             0.023          5.416          4.290        456.838        453.000          3.793          0.000          0.000          0.000       -390.796       -146.768       -166.365       -435.365        -14.757        775.600           0.000           0.000           11.545        160.033        985.403       1145.436         72.452          2.316          0.000         85.265          0.000        982.699          0.000          2.704              ?              ?              ?              ?          4.541         17.524         22.064          0.027          0.000          1.741          0.156          0.000          2.644          0.000         17.497              ?              ?              ?              ?              ?               ?          0.018              ?          0.031          18.935           0.424             0.424           0.424       1500.000          0.049          0.114          0.069          0.062          2.386        139.371          0.920          1.000                     1.000                       1.000        253.005        112.452               0.000         34.000         43.465         22.000         34.000              12.000          0.310          0.313          0.314          0.277          0.309          0.310            1.9            4.8            8.9            9.0           10.6           10.8                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.027                  0.017
    12/Nov/2000       1662.709          5.200           46.0            1.9            0.0            0.3          191.9           10.1        14782.1            0.0            0.3       -220.373               2.497        -14.780        272.000       -104.650          0.000         12.107          -9.660           -67.886             0.021          5.078          1.872        451.693        453.000          3.002          0.000          0.000          0.000       -396.212       -147.192       -170.655       -439.159        -14.757        775.600           0.000           0.000            3.838        160.033        986.659       1146.693         73.241          1.527          0.000         85.265          0.000        984.226          0.000          2.433              ?              ?              ?              ?          4.541         17.521         22.062          0.024          0.000          1.794          0.102          0.000          2.644          0.000         17.497              ?              ?              ?              ?              ?               ?          0.018              ?          0.031          18.556           0.271             0.271           0.271       1500.000          0.032          0.100          0.070          0.041          2.407        139.371          0.918          1.000                     1.000                       1.000        253.005        112.452               0.000         34.000         43.465         22.000         34.000              12.000          0.304          0.307          0.311          0.274          0.306          0.308            2.1            4.8            8.9            8.9           10.5           10.7                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.027                  0.017
    13/Nov/2000       1674.509          5.200           46.0            1.9            0.0            0.3          191.8           10.0        14782.0            0.0            0.3       -220.373               2.762        -14.788        272.000       -104.998          0.000         11.871          -9.663           -67.976             0.019          4.592          1.420        447.949        453.000          2.158          0.000          0.000          0.000       -401.290       -147.463       -172.527       -442.160        -14.757        775.600           0.000           0.000           -1.307        160.033        987.328       1147.361         74.080          0.688          0.000         85.265          0.000        985.138          0.000          2.190              ?              ?              ?              ?          4.541         17.518         22.059          0.022          0.000          1.850          0.046          0.000          2.644          0.000         17.497              ?              ?              ?              ?              ?               ?          0.018              ?          0.031          18.287           0.167             0.167           0.167       1500.000          0.015          0.084          0.070          0.019          2.429        139.371          0.912          1.000                     1.000                       1.000        253.005        112.452               0.000         34.000         43.465         22.000         34.000              12.000          0.299          0.302          0.310          0.272          0.304          0.306            2.3            4.8            8.9            8.9           10.4           10.6                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.027                  0.017
    14/Nov/2000       1688.059          5.667           46.1            1.9            0.0            0.3          191.8           10.0        14781.9            0.0            0.2       -220.373               3.040        -14.792        272.000       -105.249          0.000         11.617          -9.663           -67.953             0.017          3.611          1.992        445.256        453.000          1.428          0.000          0.000          0.000       -405.882       -147.630       -173.947       -444.318        -14.757        776.400           0.000           0.000           -5.051        160.033        987.431       1147.464         74.568          0.200          0.000         85.265          0.000        985.460          0.000          1.971              ?              ?              ?              ?          4.541         17.516         22.057          0.020          0.000          1.883          0.013          0.000          2.644          0.000         17.497              ?              ?              ?              ?              ?               ?          0.018              ?          0.031          18.093           0.073             0.073           0.073       1500.000          0.005          0.075          0.071          0.006          2.442        139.371          0.918          1.000                     1.000                       1.000        253.005         46.855               0.000         34.000         43.465         29.000         34.000               5.000          0.295          0.300          0.309          0.271          0.302          0.304            2.5            4.9            8.9            8.8           10.4           10.6                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.025                  0.016
    15/Nov/2000       1698.359          5.800           46.2            1.9            0.0            0.3          191.7            9.9        14781.8            0.0            0.1       -220.373               3.324        -14.794        272.000       -105.414          0.000         11.356          -9.663           -67.837             0.015          4.134          2.647        443.295        453.000          0.891          0.000          0.000          0.000       -409.493       -147.703       -175.939       -445.746        -14.757        778.000           0.000           0.000           -7.744        160.033        987.354       1147.387         74.706          0.062          0.000         85.265          0.000        985.580          0.000          1.774              ?              ?              ?              ?          4.541         17.514         22.055          0.018          0.000          1.892          0.004          0.000          2.644          0.000         17.497              ?              ?              ?              ?              ?               ?          0.018              ?          0.031          17.949           0.023             0.023           0.023       1500.000          0.001          0.072          0.071          0.002          2.446        139.371          0.932          1.000                     1.000                       1.000        253.005         28.113               0.000         34.000         43.465         31.000         34.000               3.000          0.293          0.297          0.308          0.270          0.301          0.302            2.6            5.0            8.9            8.8           10.3           10.5                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.025                  0.016
    16/Nov/2000       1711.259          5.933           46.4            1.9            0.0            0.3          191.7            9.8        14781.6            0.0            0.1       -220.373               3.598        -14.796        272.000       -105.518          0.000         11.100          -9.663           -67.668             0.014          4.354          0.945        441.793        453.000          0.532          0.000          0.000          0.000       -413.627       -147.726       -178.586       -446.637        -14.757        778.000           0.000           0.000           -9.705        160.033        987.214       1147.247         74.765          0.003          0.000         85.265          0.000        985.617          0.000          1.597              ?              ?              ?              ?          4.541         17.512         22.053          0.016          0.000          1.896          0.000          0.000          2.644          0.000         17.497              ?              ?              ?              ?              ?               ?          0.018              ?          0.031          17.837           0.024             0.024           0.024       1500.000          0.000          0.071          0.071          0.000          2.448        139.371          0.926          1.000                     1.000                       1.000        253.005          9.371               0.000         34.000         43.465         33.000         34.000               1.000          0.291          0.295          0.307          0.270          0.301          0.301            2.8            5.1            8.9            8.8           10.3           10.5                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.025                  0.015
    17/Nov/2000       1724.159          6.000           46.6            1.9            0.0            0.3          191.6            9.7        14781.5            0.0            0.0       -220.373               3.869        -14.796        272.000       -105.580          0.000         10.847          -9.663           -67.460             0.012          5.202          1.868        440.592        453.000          0.305          0.000          0.000          0.000       -417.981       -147.750       -179.531       -447.169        -14.757        779.000           0.000           0.000          -11.207        160.033        987.057       1147.090         74.768          0.000          0.000         85.265          0.000        985.620          0.000          1.437              ?              ?              ?              ?          4.541         17.511         22.052          0.014          0.000          1.896          0.000          0.000          2.644          0.000         17.497              ?              ?              ?              ?              ?               ?          0.018              ?          0.031          17.745           0.028             0.028           0.028       1500.000          0.000          0.071          0.071          0.000          2.448        139.371          0.000          1.000                     1.000                       1.000        253.005          0.000               0.000         34.000         43.465         34.000         34.000               0.000          0.289          0.294          0.305          0.270          0.300          0.301            3.0            5.2            8.9            8.8           10.3           10.5                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.025                  0.015
    18/Nov/2000       1735.609          6.000           46.9            2.0            0.0            0.3          191.6            9.6        14781.4            0.0            0.0       -220.373               4.138        -14.797        272.000       -105.615          0.000         10.594          -9.663           -67.227             0.011          3.790          1.408        439.601        453.000          0.167          0.000          0.000          0.000       -423.183       -147.778       -181.400       -447.474        -14.757        779.600           0.000           0.000          -12.408        160.033        987.057       1147.090         74.768          0.000          0.000         85.265          0.000        985.620          0.000          1.437              ?              ?              ?              ?          4.541         17.511         22.052          0.014          0.000          1.896          0.000          0.000          2.644          0.000         17.497              ?              ?              ?              ?              ?               ?          0.018              ?          0.031          17.666           0.017             0.017           0.017       1500.000          0.000          0.071          0.071          0.000          2.448        139.371          0.000          1.000                     1.000                       1.000        253.005          0.000               0.000         34.000         43.465         34.000         34.000               0.000          0.287          0.292          0.304          0.270          0.300          0.300            3.1            5.2            8.9            8.8           10.3           10.5                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.025                  0.015
    19/Nov/2000       1745.409          6.049           47.1            2.0            0.0            0.3          191.5            9.5        14781.3            0.0            0.0       -220.373               4.397        -14.797        272.000       -105.634          0.000         10.337          -9.663           -66.987             0.011          2.608          2.158        438.739        453.000          0.088          0.000          0.000          0.000       -426.972       -147.795       -182.808       -447.640        -14.757        781.000           0.000           0.000          -13.399        160.033        987.057       1147.090         74.768          0.000          0.000         85.265          0.000        985.620          0.000          1.437              ?              ?              ?              ?          4.541         17.511         22.052          0.014          0.000          1.896          0.000          0.000          2.644          0.000         17.497              ?              ?              ?              ?              ?               ?          0.018              ?          0.031          17.597           0.016             0.016           0.016       1500.000          0.000          0.071          0.071          0.000          2.448        139.371          0.000          1.000                     1.000                       1.000        253.005          0.000               0.000         34.000         43.465         34.000         34.000               0.000          0.286          0.291          0.303          0.270          0.300          0.300            3.3            5.3            8.9            8.8           10.3           10.4                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.025                  0.015
    20/Nov/2000       1756.259          6.103           47.3            2.0            0.0            0.3          191.4            9.4        14781.2            0.0            0.0       -220.373               4.641        -14.797        272.000       -105.644          0.000         10.091          -9.663           -66.753             0.011          3.159          1.717        437.966        453.000          0.044          0.000          0.000          0.000       -429.580       -147.811       -184.966       -447.728        -14.757        782.000           0.000           0.000          -14.261        160.033        987.057       1147.090         74.768          0.000          0.000         85.265          0.000        985.620          0.000          1.437              ?              ?              ?              ?          4.541         17.511         22.052          0.014          0.000          1.896          0.000          0.000          2.644          0.000         17.497              ?              ?              ?              ?              ?               ?          0.018              ?          0.031          17.533           0.012             0.012           0.012       1500.000          0.000          0.071          0.071          0.000          2.448        139.371          0.000          1.000                     1.000                       1.000        253.005          0.000               0.000         34.000         43.465         34.000         34.000               0.000          0.285          0.290          0.301          0.270          0.300          0.300            3.4            5.4            8.9            8.9           10.3           10.4                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.025                  0.015
    21/Nov/2000       1769.859          6.171           47.5            2.0            0.0            0.3          191.4            9.3        14781.1            0.0            0.0       -220.373               4.881        -14.797        272.000       -105.649          0.000          9.851          -9.663           -66.518             0.011          2.297          2.006        449.326        453.000          0.021          0.000          0.000          0.000       -432.739       -147.822       -186.683       -447.772        -14.757        795.400           0.000           0.000          -15.034        160.033        987.057       1147.090         74.768          0.000          0.000         85.265          0.000        985.620          0.000          1.437              ?              ?              ?              ?          4.541         17.511         22.052          0.014          0.000          1.896          0.000          0.000          2.644          0.000         17.497              ?              ?              ?              ?              ?               ?          0.018              ?          0.031          18.633           0.014             0.014           0.014       1500.000          0.000          0.071          0.071          0.000          2.448        139.371          0.000          1.000                     1.000                       1.000        253.005          0.000               0.000         34.000         43.465         34.000         34.000               0.000          0.324          0.321          0.305          0.270          0.300          0.300            2.9            6.0            9.0            8.9           10.3           10.4                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.025                  0.015
    22/Nov/2000       1782.309          6.234           47.7            2.0            0.0            0.3          191.4            9.3        14781.0            0.0            0.0       -220.373               5.091        -14.797        272.000       -105.652          0.000          9.652          -9.675           -66.310             0.011          5.418          4.735        448.160        453.000          0.008          0.000          0.000          0.000       -435.035       -147.836       -188.689       -447.793        -14.757        799.000           0.000           0.000           -3.674        160.033        987.057       1147.090         74.768          0.000          0.000         85.265          0.000        985.620          0.000          1.437              ?              ?              ?              ?          4.541         17.511         22.052          0.014          0.000          1.896          0.000          0.000          2.644          0.000         17.497              ?              ?              ?              ?              ?               ?          0.018              ?          0.031          18.496           0.023             0.023           0.023       1500.000          0.000          0.071          0.071          0.000          2.448        139.371          0.000          1.000                     1.000                       1.000        253.005          0.000               0.000         34.000         43.465         34.000         34.000               0.000          0.316          0.316          0.308          0.270          0.300          0.300            3.0            6.0            9.1            8.9           10.3           10.4                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.025                  0.015
    23/Nov/2000       1792.109          6.283           48.0            2.0            0.0            0.3          191.3            9.2        14780.9            0.0            0.0       -220.373               5.313        -14.797        272.000       -105.653          0.000          9.440          -9.683           -66.090             0.011          5.800          5.071        443.863        453.000          0.002          0.000          0.000          0.000       -440.453       -147.859       -193.424       -447.801        -14.757        799.800           0.000           0.000           -4.840        160.033        987.057       1147.090         74.768          0.000          0.000         85.265          0.000        985.620          0.000          1.437              ?              ?              ?              ?          4.541         17.511         22.052          0.014          0.000          1.896          0.000          0.000          2.644          0.000         17.497              ?              ?              ?              ?              ?               ?          0.018              ?          0.031          18.067           0.024             0.024           0.024       1500.000          0.000          0.071          0.071          0.000          2.448        139.371          0.000          1.000                     1.000                       1.000        253.005          0.000               0.000         34.000         43.465         34.000         34.000               0.000          0.300          0.303          0.308          0.270          0.300          0.300            3.4            5.8            9.2            8.9           10.3           10.4                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.025                  0.015
    24/Nov/2000       1803.659          6.340           48.2            2.0            0.0            0.3          191.3            9.1        14780.8            0.0            0.0       -220.373               5.559        -14.797        272.000       -105.653          0.000          9.198          -9.688           -65.844             0.011          3.379          1.146        442.704        453.000          0.000          0.000          0.000          0.000       -446.254       -147.883       -198.495       -447.803        -14.757        799.800           0.000           0.000           -9.137        160.033        987.057       1147.090         74.768          0.000          0.000         85.265          0.000        985.620          0.000          1.437              ?              ?              ?              ?          4.541         17.511         22.052          0.014          0.000          1.896          0.000          0.000          2.644          0.000         17.497              ?              ?              ?              ?              ?               ?          0.018              ?          0.031          17.956           0.013             0.013           0.013       1500.000          0.000          0.071          0.071          0.000          2.448        139.371          0.000          1.000                     1.000                       1.000        253.005          0.000               0.000         34.000         43.465         34.000         34.000               0.000          0.296          0.300          0.307          0.270          0.300          0.300            3.6            5.9            9.2            8.9           10.3           10.4                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.025                  0.015
    25/Nov/2000       1816.209          6.403           48.5            2.0            0.0            0.3          191.2            9.0        14780.7            0.0            0.0       -220.373               5.817        -14.797        272.000       -105.653          0.000          8.946          -9.692           -65.586             0.011          5.091          3.216        441.662        453.000          0.000          0.000          0.000          0.000       -449.633       -147.896       -199.641       -447.803        -14.757        802.000           0.000           0.000          -10.296        160.033        987.057       1147.090         74.768          0.000          0.000         85.265          0.000        985.620          0.000          1.437              ?              ?              ?              ?          4.541         17.511         22.052          0.014          0.000          1.896          0.000          0.000          2.644          0.000         17.497              ?              ?              ?              ?              ?               ?          0.018              ?          0.031          17.861           0.026             0.026           0.026       1500.000          0.000          0.071          0.071          0.000          2.448        139.371          0.000          1.000                     1.000                       1.000        253.005          0.000               0.000         34.000         43.465         34.000         34.000               0.000          0.293          0.297          0.306          0.270          0.300          0.300            3.8            5.9            9.2            8.9           10.3           10.4                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.025                  0.015
    26/Nov/2000       1827.409          6.459           48.8            2.0            0.0            0.3          191.2            8.9        14780.6            0.0            0.0       -220.373               6.097        -14.797        272.000       -105.653          0.000          8.669          -9.696           -65.306             0.011          3.766          0.922        440.715        453.000          0.000          0.000          0.000          0.000       -454.724       -147.922       -202.857       -447.803        -14.757        802.000           0.000           0.000          -11.338        160.033        987.057       1147.090         74.768          0.000          0.000         85.265          0.000        985.620          0.000          1.437              ?              ?              ?              ?          4.541         17.511         22.052          0.014          0.000          1.896          0.000          0.000          2.644          0.000         17.497              ?              ?              ?              ?              ?               ?          0.018              ?          0.031          17.776           0.025             0.025           0.025       1500.000          0.000          0.071          0.071          0.000          2.448        139.371          0.000          1.000                     1.000                       1.000        253.005          0.000               0.000         34.000         43.465         34.000         34.000               0.000          0.291          0.295          0.305          0.270          0.300          0.300            3.9            6.0            9.2            8.9           10.3           10.4                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.025                  0.015
    27/Nov/2000       1840.159          6.523           49.1            2.0            0.0            0.3          191.1            8.8        14780.4            0.0            0.0       -220.373               6.391        -14.797        272.000       -105.653          0.000          8.378          -9.698           -65.012             0.011          2.038          1.050        439.845        453.000          0.000          0.000          0.000          0.000       -458.490       -147.946       -203.779       -447.803        -14.757        802.200           0.000           0.000          -12.285        160.033        987.057       1147.090         74.768          0.000          0.000         85.265          0.000        985.620          0.000          1.437              ?              ?              ?              ?          4.541         17.511         22.052          0.014          0.000          1.896          0.000          0.000          2.644          0.000         17.497              ?              ?              ?              ?              ?               ?          0.018              ?          0.031          17.700           0.020             0.020           0.020       1500.000          0.000          0.071          0.071          0.000          2.448        139.371          0.000          1.000                     1.000                       1.000        253.005          0.000               0.000         34.000         43.465         34.000         34.000               0.000          0.289          0.294          0.304          0.270          0.300          0.300            4.1            6.1            9.2            8.9           10.3           10.4                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.025                  0.015
    28/Nov/2000       1851.159          6.578           49.3            2.0            0.0            0.3          191.0            8.7        14780.3            0.0            0.0       -220.373               6.679        -14.797        272.000       -105.653          0.000          8.092          -9.700           -64.724             0.011          5.234          4.580        445.444        453.000          0.000          0.000          0.000          0.000       -460.528       -147.967       -204.829       -447.803        -14.757        812.400           0.000           0.000          -13.155        160.033        987.057       1147.090         74.768          0.000          0.000         85.265          0.000        985.620          0.000          1.437              ?              ?              ?              ?          4.541         17.511         22.052          0.014          0.000          1.896          0.000          0.000          2.644          0.000         17.497              ?              ?              ?              ?              ?               ?          0.018              ?          0.031          18.245           0.020             0.020           0.020       1500.000          0.000          0.071          0.071          0.000          2.448        139.371          0.000          1.000                     1.000                       1.000        253.005          0.000               0.000         34.000         43.465         34.000         34.000               0.000          0.309          0.309          0.306          0.270          0.300          0.300            3.9            6.6            9.3            8.9           10.3           10.4                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.025                  0.015
