ApsimVersion = 7.4
Title = SCRI_1987_Irr Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc3 LeafLiveNConc3 StemLiveNConc3 RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue     Profile_SW
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()              ()             ()             ()            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()             ()
    27/Jul/1987        587.301          5.361          164.8            1.1            0.0            5.5          423.7           17.2         9348.7            0.0            0.0       -122.286              11.987          0.000        240.000          0.000          0.000         -7.635          -4.352          -112.842             0.600          2.278          0.340        110.508        195.500          0.000          0.000          0.000          0.000       -212.339        -59.271        -48.938          0.000          0.000          0.000          25.000           0.000          -83.209         464.85         188.97         496.60         174.72         108.20           0.00          24.71           0.00         157.23          0.000         31.741              ?              ?              ?              ?          12.54           3.59          12.86              ?          0.000           2.37           5.98           0.00           0.92           0.00           3.28              ?              ?              ?              ?              ?               ?               ?          0.055              ?           1.443           1.443             1.443           2.268        885.000          0.961          0.968          0.196          4.945          7.278         54.590          0.985          0.636                     1.000                       1.000        154.000        154.000              13.000         22.000         38.889              0         22.379               5.000          0.141          0.150          0.150          0.152          0.090          0.090           90.4           54.1           11.5            0.4            3.1            5.2                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.012                      ?                       ?                 0.065                 0.036                  0.021         80.791
    28/Jul/1987        600.801          5.378          158.7            1.1            0.0            5.4          424.1           17.1         9348.7            0.0            0.0       -125.435              11.915          0.000        240.000          0.000          0.000         -7.434          -4.482          -116.130             0.600          3.075          0.465        108.766        195.500          0.000          0.000          0.000          0.000       -214.617        -60.714        -49.278          0.000          0.000          0.000          25.000           0.000          -84.992         485.44         202.21         518.11         178.99         111.29           0.00          25.62           0.00         169.54          0.000         32.674              ?              ?              ?              ?          13.13           3.84          13.46              ?          0.000           2.42           6.26           0.00           0.94           0.00           3.52              ?              ?              ?              ?              ?               ?               ?          0.055              ?           1.277           1.277             1.277           3.040        885.000          0.941          0.953          0.201          4.977          7.494         55.867          0.987          0.420                     1.000                       1.000        154.000        154.000              13.000         22.000         38.889              0         22.829               6.000          0.138          0.147          0.147          0.148          0.090          0.090           85.9           52.6           11.4            0.4            3.1            5.2                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.012                      ?                       ?                 0.065                 0.036                  0.021         79.008
    29/Jul/1987        614.801          5.395          155.6            1.0            0.0            5.3          424.5           17.0         9348.6            0.0            0.0       -131.342              11.812          0.000        240.000          0.000          0.000         -7.199          -4.614          -122.232             0.600          1.877          0.293        107.331        195.500          0.000          0.000          0.000          0.000       -217.692        -61.991        -49.743          0.000          0.000          0.000          25.000           0.000          -86.734         498.22         209.20         531.39         182.42         114.18           0.00          25.59           0.00         176.03          0.000         33.166              ?              ?              ?              ?          13.43           3.96          13.76              ?          0.000           2.47           6.39           0.00           0.94           0.00           3.63              ?              ?              ?              ?              ?               ?               ?          0.056              ?           1.142           1.142             1.142           1.836        885.000          0.962          0.970          0.206          5.050          7.669         55.867          0.990          0.622                     1.000                       1.000        161.000        161.000              13.000         23.000         38.889              0         23.296               6.000          0.135          0.145          0.144          0.145          0.090          0.090           83.6           51.9           11.4            0.4            3.1            5.2                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.012                      ?                       ?                 0.065                 0.036                  0.021         77.266
    30/Jul/1987        628.001          5.412          152.0            1.0            0.0            5.1          424.8           16.9         9348.6            0.0            0.0       -134.327              11.698          0.000        240.000          0.000          0.000         -6.951          -4.749          -125.381             0.600          1.409          0.215        106.088        195.500          0.000          0.000          0.000          0.000       -219.568        -63.133        -50.036          0.000          0.000          0.000          25.000           0.000          -88.169         508.20         214.19         541.72         185.15         116.66           0.00          25.72           0.00         180.68          0.000         33.518              ?              ?              ?              ?          13.79           4.04          14.12              ?          0.000           2.50           6.63           0.00           0.94           0.00           3.71              ?              ?              ?              ?              ?               ?               ?          0.056              ?           1.028           1.028             1.028           1.418        885.000          0.971          0.977          0.209          5.132          7.810         56.001          0.992          0.725                     1.000                       1.000        161.000        161.000              13.000         23.000         38.889              0         23.736               7.000          0.134          0.142          0.141          0.142          0.090          0.090           80.9           51.0           11.4            0.5            3.1            5.1                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.012                      ?                       ?                 0.065                 0.035                  0.021         75.831
    31/Jul/1987        642.531          5.430          149.3            1.0            0.0            5.0          425.2           16.8         9348.5            0.0            0.0       -137.861              11.630          0.000        240.000          0.000          0.000         -6.766          -4.866          -129.018             0.600          1.558          0.236        104.932        195.500          0.000          0.000          0.000          0.000       -220.978        -64.161        -50.251          0.000          0.000          0.000          25.000           0.000          -89.412         518.74         219.35         552.62         187.33         119.95           0.00          25.99           0.00         185.47          0.000         33.881              ?              ?              ?              ?          14.05           4.13          14.39              ?          0.000           2.53           6.79           0.00           0.94           0.00           3.79              ?              ?              ?              ?              ?               ?               ?          0.057              ?           0.921           0.921             0.921           1.674        885.000          0.961          0.970          0.212          5.254          7.923         56.382          0.994          0.550                     1.000                       1.000        168.000        168.000              13.000         24.000         38.889              0         24.220               7.000          0.132          0.140          0.138          0.139          0.090          0.090           78.9           50.3           11.4            0.5            3.1            5.1                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.012                      ?                       ?                 0.065                 0.035                  0.020         74.588
    01/Aug/1987        655.631          5.446          144.4            1.0            0.0            4.9          425.5           16.7         9348.5            0.0            0.0       -140.462              11.528          0.000        240.000          0.000          0.000         -6.531          -4.999          -131.757             0.600          2.124          0.328        103.790        195.500          0.000          0.000          0.000          0.000       -222.536        -65.081        -50.487          0.000          0.000          0.000          25.000           0.000          -90.568         533.17         228.01         567.66         189.07         123.94           0.00          26.64           0.00         193.52          0.000         34.490              ?              ?              ?              ?          14.53           4.28          14.87              ?          0.000           2.55           7.10           0.00           0.94           0.00           3.93              ?              ?              ?              ?              ?               ?               ?          0.057              ?           0.814           0.814             0.814           2.345        885.000          0.944          0.956          0.214          5.365          8.015         57.300          0.996          0.347                     1.000                       1.000        168.000        168.000              13.000         24.000         38.889              0         24.657               8.000          0.130          0.138          0.135          0.137          0.090          0.090           75.4           49.0           11.4            0.5            3.1            5.1                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.012                      ?                       ?                 0.065                 0.035                  0.020         73.432
    02/Aug/1987        666.931          5.460          140.5            0.9            0.0            4.8          425.7           16.6         9348.4            0.0            0.0       -145.291              11.499          0.000        240.000          0.000          0.000         -6.396          -5.104          -136.677             0.600          2.216          0.352        102.693        195.500          0.000          0.000          0.000          0.000       -224.660        -65.895        -50.815          0.000          0.000          0.000          25.000           0.000          -91.710         548.71         238.29         583.92         190.45         127.91           0.00          27.27           0.00         203.08          0.000         35.215              ?              ?              ?              ?          14.91           4.46          15.27              ?          0.000           2.57           7.28           0.00           0.95           0.00           4.11              ?              ?              ?              ?              ?               ?               ?          0.057              ?           0.745           0.745             0.745           2.345        885.000          0.944          0.956          0.215          5.459          8.088         58.171          0.997          0.318                     1.000                       1.000        175.000        175.000              13.000         25.000         38.889              0         25.034               8.000          0.128          0.137          0.133          0.135          0.090          0.090           72.7           47.9           11.4            0.5            3.1            5.0                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.011                      ?                       ?                 0.065                 0.034                  0.020         72.290
    03/Aug/1987        677.631          5.474          135.8            0.9            0.0            4.7          425.9           16.5         9348.4            0.0            0.0       -149.136              11.526          0.000        240.000          0.000          0.000         -6.345          -5.182          -140.567             0.600          1.887          0.301        101.709        195.500          0.000          0.000          0.000          0.000       -226.876        -66.640        -51.166          0.000          0.000          0.000          25.000           0.000          -92.807         562.26         247.23         598.11         191.56         131.68           0.00          27.63           0.00         211.39          0.000         35.844              ?              ?              ?              ?          15.38           4.62          15.74              ?          0.000           2.58           7.57           0.00           0.96           0.00           4.26              ?              ?              ?              ?              ?               ?               ?          0.057              ?           0.684           0.684             0.684           1.965        885.000          0.950          0.961          0.217          5.553          8.148         58.689          0.998          0.348                     1.000                       1.000        175.000        175.000              13.000         25.000         38.889              0         25.379               9.000          0.126          0.135          0.131          0.132          0.090          0.090           69.4           46.6           11.3            0.5            3.0            5.0                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.011                      ?                       ?                 0.065                 0.034                  0.020         71.193
    04/Aug/1987        686.081          5.484          133.5            0.9            0.0            4.7          426.0           16.4         9348.4            0.0            0.0       -153.814              11.556          0.000        240.000          0.000          0.000         -6.308          -5.250          -145.277             0.600          1.434          0.227        100.854        195.500          0.000          0.000          0.000          0.000       -228.763        -67.324        -51.467          0.000          0.000          0.000          25.000           0.000          -93.791         573.16         254.52         609.52         192.44         134.65           0.00          27.90           0.00         218.16          0.000         36.357              ?              ?              ?              ?          15.63           4.75          15.99              ?          0.000           2.60           7.68           0.00           0.96           0.00           4.38              ?              ?              ?              ?              ?               ?               ?          0.058              ?           0.628           0.628             0.628           1.589        885.000          0.957          0.966          0.218          5.621          8.195         59.064          0.998          0.395                     1.000                       1.000        175.000        175.000              13.000         25.000         38.889              0         25.583               9.000          0.125          0.134          0.129          0.130          0.090          0.090           67.8           45.9           11.3            0.5            3.0            5.0                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.011                      ?                       ?                 0.065                 0.034                  0.020         70.209
    05/Aug/1987        695.431          5.496          129.8            1.0            0.0            4.6          426.1           16.3         9348.3            0.0            0.0       -156.258              11.630          0.000        240.000          0.000          0.000         -6.337          -5.295          -147.699             0.600          3.530          0.555        112.466        195.500          0.000          0.000          0.000          0.000       -230.197        -67.952        -51.694          0.000          0.000          0.000          39.000           0.000          -94.646         599.47         274.18         637.21         198.25         134.66           0.00          30.12           0.00         236.44          0.000         37.742              ?              ?              ?              ?          15.98           5.11          16.35              ?          0.000           2.68           7.55           0.00           1.01           0.00           4.73              ?              ?              ?              ?              ?               ?               ?          0.057              ?           1.833           1.833             1.833           3.618        885.000          0.963          0.971          0.225          5.453          8.487         62.165          0.999          0.507                     1.000                       1.000        175.000        175.000              12.000         25.000         38.889              0         25.780               9.000          0.199          0.138          0.127          0.128          0.090          0.090           62.3           47.7           11.4            0.5            3.0            5.0                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.011                      ?                       ?                 0.065                 0.034                  0.020         69.354
    06/Aug/1987        704.581          5.507          126.6            1.1            0.0            4.5          426.2           16.1         9348.2            0.0            0.0       -159.753              11.797          0.000        240.000          0.000          0.000         -6.421          -5.377          -151.166             0.600          2.594          0.406        110.443        195.500          0.000          0.000          0.000          0.000       -233.727        -69.785        -52.250          0.000          0.000          0.000          39.000           0.000          -83.034         619.07         288.83         657.85         202.88         134.46           0.00          31.67           0.00         250.06          0.000         38.774              ?              ?              ?              ?          16.30           5.38          16.69              ?          0.000           2.74           7.51           0.00           1.06           0.00           4.99              ?              ?              ?              ?              ?               ?               ?          0.056              ?           1.616           1.616             1.616           2.768        885.000          0.966          0.974          0.230          5.336          8.721         64.334          0.999          0.584                     1.000                       1.000        175.000        175.000              12.000         25.000         38.889              0         25.951              10.000          0.185          0.139          0.126          0.127          0.090          0.090           58.3           48.4           11.5            0.5            3.0            4.9                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.011                      ?                       ?                 0.065                 0.033                  0.020         80.966
    07/Aug/1987        715.281          5.521          122.9            1.0            0.0            4.4          426.4           16.0         9348.2            0.0            0.0       -163.017              11.946          0.000        240.000          0.000          0.000         -6.493          -5.454          -154.384             0.600          1.307          0.204        108.797        195.500          0.000          0.000          0.000          0.000       -236.322        -71.401        -52.656          0.000          0.000          0.000          39.000           0.000          -85.057         628.78         296.04         668.06         206.57         135.45           0.00          30.00           0.00         256.76          0.000         39.282              ?              ?              ?              ?          16.67           5.50          17.06              ?          0.000           2.79           7.70           0.00           1.07           0.00           5.10              ?              ?              ?              ?              ?               ?               ?          0.056              ?           1.442           1.442             1.442           1.464        885.000          0.985          0.988          0.235          5.279          8.908         64.334          0.999          0.985                     1.000                       1.000        182.000        182.000              13.000         26.000         38.889              0         26.134              10.000          0.176          0.139          0.124          0.125          0.090          0.090           54.7           48.3           11.6            0.5            3.0            4.9                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.011                      ?                       ?                 0.065                 0.033                  0.020         78.943
    08/Aug/1987        727.731          5.536          122.9            1.0            0.0            4.3          426.7           15.9         9348.2            0.0            0.0       -166.717              11.998          0.000        240.000          0.000          0.000         -6.449          -5.551          -158.082             0.600          2.153          0.330        107.194        195.500          0.000          0.000          0.000          0.000       -237.629        -72.842        -52.860          0.000          0.000          0.000          39.000           0.000          -86.703         643.83         306.03         683.82         215.79         131.31           0.00          30.68           0.00         266.05          0.000         39.985              ?              ?              ?              ?          16.66           5.66          17.06              ?          0.000           2.92           7.41           0.00           1.07           0.00           5.26              ?              ?              ?              ?              ?               ?               ?          0.057              ?           1.273           1.273             1.273           2.456        885.000          0.951          0.963          0.245          4.975          9.356         64.334          0.999          0.518                     1.000                       1.000        182.000        182.000              12.000         26.000         38.889              0         26.341              10.000          0.168          0.139          0.123          0.124          0.090          0.090           54.0           48.8           11.7            0.5            3.0            4.9                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.011                      ?                       ?                 0.065                 0.033                  0.020         77.297
    09/Aug/1987        740.281          5.552          118.1            1.0            0.0            4.2          426.9           15.8         9348.1            0.0            0.0       -166.646              11.974          0.000        240.000          0.000          0.000         -6.305          -5.671          -158.106             0.600          2.075          0.334        105.740        195.500          0.000          0.000          0.000          0.000       -239.782        -74.116        -53.190          0.000          0.000          0.000          39.000           0.000          -88.306         658.26         315.58         698.92         218.13         134.06           0.00          31.14           0.00         274.92          0.000         40.658              ?              ?              ?              ?          17.15           5.82          17.55              ?          0.000           2.95           7.71           0.00           1.07           0.00           5.41              ?              ?              ?              ?              ?               ?               ?          0.056              ?           1.121           1.121             1.121           2.080        885.000          0.954          0.965          0.247          4.991          9.476         64.334          1.000          0.539                     1.000                       1.000        182.000        182.000              12.000         26.000         38.889              0         26.551              11.000          0.161          0.138          0.122          0.123          0.090          0.090           50.3           47.7           11.8            0.5            3.0            4.9                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.010                      ?                       ?                 0.065                 0.032                  0.020         75.694
    10/Aug/1987        751.781          5.566          116.8            0.9            0.0            4.1          427.1           15.7         9348.1            0.0            0.0       -171.453              11.962          0.000        240.000          0.000          0.000         -6.177          -5.788          -162.992             0.600          2.654          0.427        104.337        195.500          0.000          0.000          0.000          0.000       -241.857        -75.237        -53.524          0.000          0.000          0.000          39.000           0.000          -89.760         676.76         329.03         718.36         223.07         134.20           0.00          32.06           0.00         287.42          0.000         41.605              ?              ?              ?              ?          17.26           6.05          17.68              ?          0.000           3.02           7.53           0.00           1.07           0.00           5.63              ?              ?              ?              ?              ?               ?               ?          0.057              ?           0.975           0.975             0.975           2.494        885.000          0.933          0.950          0.253          4.863          9.722         64.887          1.000          0.391                     1.000                       1.000        182.000        182.000              12.000         26.000         38.889              0         26.742              11.000          0.154          0.136          0.121          0.122          0.090          0.090           49.2           47.4           11.9            0.5            3.0            4.9                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.010                      ?                       ?                 0.065                 0.032                  0.020         74.240
    11/Aug/1987        761.881          5.579          110.9            0.9            0.0            4.0          427.3           15.6         9348.0            0.0            0.0       -172.628              11.988          0.000        240.000          0.000          0.000         -6.106          -5.883          -164.236             0.600          2.068          0.343        103.143        195.500          0.000          0.000          0.000          0.000       -244.511        -76.212        -53.951          0.000          0.000          0.000          39.000           0.000          -91.163         691.53         339.77         733.89         224.57         137.11           0.00          32.44           0.00         297.41          0.000         42.361              ?              ?              ?              ?          17.86           6.23          18.28              ?          0.000           3.04           7.99           0.00           1.02           0.00           5.81              ?              ?              ?              ?              ?               ?               ?          0.056              ?           0.851           0.851             0.851           1.993        885.000          0.938          0.954          0.255          4.883          9.799         65.415          1.000          0.427                     1.000                       1.000        182.000        182.000              11.000         26.000         38.889              0         26.911              11.000          0.149          0.135          0.120          0.120          0.090          0.090           45.3           45.5           11.8            0.5            2.9            4.8                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.010                      ?                       ?                 0.065                 0.032                  0.020         72.837
    12/Aug/1987        775.431          5.596          110.9            0.9            0.0            3.9          427.6           15.6         9348.0            0.0            0.0       -178.552              12.061          0.000        240.000          0.000          0.000         -6.106          -5.957          -170.163             0.600          0.824          0.136        102.314        195.500          0.000          0.000          0.000          0.000       -246.579        -77.063        -54.294          0.000          0.000          0.000          39.000           0.000          -92.357         697.41         342.47         739.96         226.16         139.25           0.00          32.08           0.00         299.92          0.000         42.551              ?              ?              ?              ?          17.85           6.25          18.28              ?          0.000           3.06           7.93           0.00           1.03           0.00           5.83              ?              ?              ?              ?              ?               ?               ?          0.058              ?           0.760           0.693             0.693           0.693        885.000          0.981          0.986          0.257          4.924          9.880         65.415          1.000          1.000                     1.000                       1.000        189.000        189.000              12.000         27.000         38.889              0         27.136              12.000          0.146          0.134          0.119          0.120          0.090          0.090           45.1           45.6           12.0            0.5            2.9            4.8                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.010                      ?                       ?                 0.065                 0.031                  0.019         71.643
    13/Aug/1987        790.131          5.614          110.5            0.9            0.0            3.8          427.9           15.5         9347.9            0.0            0.0       -178.533              12.009          0.000        240.000          0.000          0.000         -5.936          -6.075          -170.215             0.600          2.526          0.398        101.258        195.500          0.000          0.000          0.000          0.000       -247.403        -77.756        -54.431          0.000          0.000          0.000          39.000           0.000          -93.186         713.58         352.88         756.87         234.04         136.86           0.00          33.08           0.00         309.59          0.000         43.284              ?              ?              ?              ?          17.88           6.41          18.31              ?          0.000           3.17           7.69           0.00           1.03           0.00           5.98              ?              ?              ?              ?              ?               ?               ?          0.057              ?           0.658           0.658             0.658           2.473        885.000          0.908          0.932          0.264          4.718         10.210         66.316          1.000          0.266                     1.000                       1.000        189.000        189.000              11.000         27.000         38.889              0         27.381              12.000          0.142          0.133          0.118          0.119          0.090          0.090           44.6           45.5           12.1            0.5            2.9            4.8                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.010                      ?                       ?                 0.065                 0.031                  0.019         70.814
    14/Aug/1987        803.931          5.632          105.4            0.9            0.0            3.7          428.2           15.4         9347.9            0.0            0.0       -178.775              11.921          0.000        240.000          0.000          0.000         -5.718          -6.205          -170.617             0.600          1.576          0.273        100.413        195.500          0.000          0.000          0.000          0.000       -249.929        -78.414        -54.828          0.000          0.000          0.000          39.000           0.000          -94.242         723.90         358.99         767.62         234.87         140.63           0.00          33.13           0.00         315.28          0.000         43.714              ?              ?              ?              ?          18.39           6.49          18.82              ?          0.000           3.19           8.11           0.00           1.04           0.00           6.06              ?              ?              ?              ?              ?               ?               ?          0.056              ?           0.572           0.572             0.572           1.630        885.000          0.925          0.945          0.265          4.783         10.251         66.377          1.000          0.351                     1.000                       1.000        189.000        189.000              11.000         27.000         38.889              0         27.611              13.000          0.139          0.132          0.117          0.118          0.090          0.090           41.6           43.6           12.0            0.6            2.9            4.7                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.010                      ?                       ?                 0.065                 0.031                  0.019         69.758
    15/Aug/1987        817.631          5.649          105.4            0.9            0.0            3.6          428.5           15.3         9347.9            0.0            0.0       -183.855              11.881          0.000        240.000          0.000          0.000         -5.567          -6.315          -175.780             0.600          1.301          0.222         99.691        195.500          0.000          0.000          0.000          0.000       -251.505        -78.986        -55.102          0.000          0.000          0.000          39.000           0.000          -95.087         732.48         363.66         776.53         236.21         143.38           0.00          33.27           0.00         319.62          0.000         44.044              ?              ?              ?              ?          18.38           6.55          18.82              ?          0.000           3.20           8.03           0.00           1.04           0.00           6.11              ?              ?              ?              ?              ?               ?               ?          0.058              ?           0.499           0.499             0.499           1.463        885.000          0.924          0.945          0.266          4.815         10.318         66.584          1.000          0.341                     1.000                       1.000        189.000        189.000              10.000         27.000         38.889              0         27.840              13.000          0.136          0.131          0.116          0.117          0.090          0.090           41.5           43.6           12.1            0.6            2.9            4.7                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.010                      ?                       ?                 0.065                 0.030                  0.019         68.913
    16/Aug/1987        832.826          5.668          100.0            0.9            0.0            3.4          428.9           15.2         9347.8            0.0            0.0       -183.822              11.856          0.000        240.000          0.000          0.000         -5.438          -6.420          -175.806             0.600          2.221          0.381         98.893        195.500          0.000          0.000          0.000          0.000       -252.806        -79.485        -55.324          0.000          0.000          0.000          39.000           0.000          -95.809         745.66         371.83         790.27         237.71         146.83           0.00          33.90           0.00         327.21          0.000         44.619              ?              ?              ?              ?          18.90           6.66          19.34              ?          0.000           3.23           8.42           0.00           1.04           0.00           6.21              ?              ?              ?              ?              ?               ?               ?          0.056              ?           0.418           0.418             0.418           2.096        885.000          0.902          0.928          0.268          4.845         10.387         67.467          1.000          0.199                     1.000                       1.000        196.000        196.000              11.000         28.000         38.889              0         28.093              14.000          0.133          0.130          0.115          0.116          0.090          0.090           38.5           41.4           12.0            0.6            2.9            4.7                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.009                      ?                       ?                 0.065                 0.030                  0.019         68.191
    17/Aug/1987        848.196          5.687          100.0            0.8            0.0            3.3          429.2           15.1         9347.8            0.0            0.0       -188.971              11.731          0.000        240.000          0.000          0.000         -5.165          -6.568          -181.137             0.600          1.051          0.186         98.343        195.500          0.000          0.000          0.000          0.000       -255.026        -79.903        -55.705          0.000          0.000          0.000          39.000           0.000          -96.607         752.38         375.11         797.23         238.96         149.39           0.00          33.77           0.00         330.26          0.000         44.850              ?              ?              ?              ?          18.89           6.68          19.34              ?          0.000           3.24           8.38           0.00           1.04           0.00           6.23              ?              ?              ?              ?              ?               ?               ?          0.057              ?           0.363           0.363             0.363           1.007        885.000          0.930          0.949          0.269          4.885         10.440         67.467          1.000          0.361                     1.000                       1.000        196.000        189.000              10.000         28.000         38.889              1         28.349              13.000          0.132          0.129          0.115          0.115          0.090          0.090           38.4           41.5           12.1            0.6            2.9            4.7                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.009                      ?                       ?                 0.065                 0.030                  0.019         67.393
