ApsimVersion = 7.10
Title = RainShelter_1_optimal_20@30 Outputs
    dd/mmm/yyyy   AccumTtemerg PhenologyCurrentPhaseName StageCodeValue    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo StructureTotalStemPopn LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue    TotalLiveWt StemLiveStructuralWt StemLiveNonStructuralWt LeafSpecificArea    TotalDeadWt LeafExpandedCohortNo
  (dd/mmm/yyyy)             ()                        ()             ()             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()                        ()                     ()                           ()                    ()                   ()               ()                      ()                    ()                             ()                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                   ()                      ()               ()             ()                   ()
    22/Apr/1988       1843.584                  Senesced          6.552       -226.105              72.614         -0.706        110.000         -0.044          0.000        -51.477          -9.825           -44.241             0.015          1.933          0.369        365.168        426.000          0.000          0.000          0.000          0.000       -642.539       -356.413       -180.115        -21.920          0.000          0.000         498.000           0.000          -60.448        297.529       1451.780       1749.309        179.205          0.000          0.000        118.323          0.000       1449.231          0.000          2.549          3.580         18.162         21.742         18.966          2.776          2.776          0.000          0.000          0.804          0.000         18.137          0.025          0.000          0.000          0.015          0.007          0.013          0.010           2.470           0.015             0.015           0.015       1400.000          0.000          0.161          0.161          0.000          5.858        185.653          0.000          1.000                     1.000                       1.000                   234.423                 39.312                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         97.676                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010       1570.103              118.323                   0.000            0.000        179.205               34.000
    23/Apr/1988       1850.434                  Senesced          6.586       -226.105              72.717         -0.706        110.000         -0.044          0.000        -51.576          -9.825           -44.138             0.015          1.951          0.364        364.793        426.000          0.000          0.000          0.000          0.000       -644.472       -356.427       -180.485        -21.920          0.000          0.000         498.000           0.000          -60.832        297.529       1451.780       1749.309        179.205          0.000          0.000        118.323          0.000       1449.231          0.000          2.549          3.580         18.162         21.742         18.966          2.776          2.776          0.000          0.000          0.804          0.000         18.137          0.025          0.000          0.000          0.015          0.007          0.013          0.010           2.459           0.011             0.011           0.011       1400.000          0.000          0.161          0.161          0.000          5.858        185.653          0.000          1.000                     0.948                       1.000                   234.423                 39.312                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         97.676                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010       1570.103              118.323                   0.000            0.000        179.205               34.000
    24/Apr/1988       1857.584                  Senesced          6.622       -226.105              72.821         -0.706        110.000         -0.044          0.000        -51.681          -9.825           -44.035             0.015          1.791          0.359        364.423        426.000          0.000          0.000          0.000          0.000       -646.423       -356.438       -180.849        -21.920          0.000          0.000         498.000           0.000          -61.207        297.529       1451.780       1749.309        179.205          0.000          0.000        118.323          0.000       1449.231          0.000          2.549          3.580         18.162         21.742         18.966          2.776          2.776          0.000          0.000          0.804          0.000         18.137          0.025          0.000          0.000          0.015          0.007          0.013          0.010           2.449           0.010             0.010           0.010       1400.000          0.000          0.161          0.161          0.000          5.858        185.653          0.000          1.000                     0.958                       1.000                   234.423                 39.312                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         97.676                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010       1570.103              118.323                   0.000            0.000        179.205               34.000
    25/Apr/1988       1868.434                  Senesced          6.676       -226.105              72.918         -0.706        110.000         -0.044          0.000        -51.779          -9.825           -43.937             0.015          1.952          0.355        364.055        426.000          0.000          0.000          0.000          0.000       -648.214       -356.448       -181.208        -21.920          0.000          0.000         498.000           0.000          -61.577        297.529       1451.780       1749.309        179.205          0.000          0.000        118.323          0.000       1449.231          0.000          2.549          3.580         18.162         21.742         18.966          2.776          2.776          0.000          0.000          0.804          0.000         18.137          0.025          0.000          0.000          0.015          0.007          0.013          0.010           2.440           0.014             0.014           0.014       1400.000          0.000          0.161          0.161          0.000          5.858        185.653          0.000          1.000                     1.000                       1.000                   234.423                 39.312                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         97.676                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010       1570.103              118.323                   0.000            0.000        179.205               34.000
    26/Apr/1988       1878.684                  Senesced          6.727       -226.105              73.030         -0.706        110.000         -0.044          0.000        -51.889          -9.825           -43.825             0.015          1.801          0.350        363.692        426.000          0.000          0.000          0.000          0.000       -650.166       -356.462       -181.563        -21.920          0.000          0.000         498.000           0.000          -61.945        297.529       1451.780       1749.309        179.205          0.000          0.000        118.323          0.000       1449.231          0.000          2.549          3.580         18.162         21.742         18.966          2.776          2.776          0.000          0.000          0.804          0.000         18.137          0.025          0.000          0.000          0.015          0.007          0.013          0.010           2.430           0.013             0.013           0.013       1400.000          0.000          0.161          0.161          0.000          5.858        185.653          0.000          1.000                     1.000                       1.000                   234.423                 39.312                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         97.676                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010       1570.103              118.323                   0.000            0.000        179.205               34.000
    27/Apr/1988       1888.884                  Senesced          6.778       -226.105              73.152         -0.706        110.000         -0.044          0.000        -52.014          -9.825           -43.703             0.015          1.564          0.346        363.336        426.000          0.000          0.000          0.000          0.000       -651.967       -356.475       -181.913        -21.920          0.000          0.000         498.000           0.000          -62.308        297.529       1451.780       1749.309        179.205          0.000          0.000        118.323          0.000       1449.231          0.000          2.549          3.580         18.162         21.742         18.966          2.776          2.776          0.000          0.000          0.804          0.000         18.137          0.025          0.000          0.000          0.015          0.007          0.013          0.010           2.422           0.011             0.011           0.011       1400.000          0.000          0.161          0.161          0.000          5.858        185.653          0.000          1.000                     1.000                       1.000                   234.423                 39.312                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         97.676                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010       1570.103              118.323                   0.000            0.000        179.205               34.000
    28/Apr/1988       1895.234                  Senesced          6.810       -226.105              73.281         -0.706        110.000         -0.044          0.000        -52.142          -9.825           -43.575             0.015          0.922          0.341        362.988        426.000          0.000          0.000          0.000          0.000       -653.532       -356.486       -182.258        -21.920          0.000          0.000         498.000           0.000          -62.664        297.529       1451.780       1749.309        179.205          0.000          0.000        118.323          0.000       1449.231          0.000          2.549          3.580         18.162         21.742         18.966          2.776          2.776          0.000          0.000          0.804          0.000         18.137          0.025          0.000          0.000          0.015          0.007          0.013          0.010           2.414           0.006             0.006           0.006       1400.000          0.000          0.161          0.161          0.000          5.858        185.653          0.000          1.000                     0.792                       1.000                   234.423                 39.312                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         97.676                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010       1570.103              118.323                   0.000            0.000        179.205               34.000
    29/Apr/1988       1902.234                  Senesced          6.845       -226.105              73.405         -0.706        110.000         -0.044          0.000        -52.267          -9.825           -43.450             0.015          0.642          0.337        362.647        426.000          0.000          0.000          0.000          0.000       -654.453       -356.492       -182.600        -21.920          0.000          0.000         498.000           0.000          -63.012        297.529       1451.780       1749.309        179.205          0.000          0.000        118.323          0.000       1449.231          0.000          2.549          3.580         18.162         21.742         18.966          2.776          2.776          0.000          0.000          0.804          0.000         18.137          0.025          0.000          0.000          0.015          0.007          0.013          0.010           2.406           0.004             0.004           0.004       1400.000          0.000          0.161          0.161          0.000          5.858        185.653          0.000          1.000                     0.800                       1.000                   234.423                 39.312                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         97.676                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010       1570.103              118.323                   0.000            0.000        179.205               34.000
    30/Apr/1988       1908.084                  Senesced          6.874       -226.105              73.523         -0.706        110.000         -0.044          0.000        -52.383          -9.825           -43.332             0.015          1.665          0.334        362.304        426.000          0.000          0.000          0.000          0.000       -655.095       -356.496       -182.937        -21.920          0.000          0.000         498.000           0.000          -63.353        297.529       1451.780       1749.309        179.205          0.000          0.000        118.323          0.000       1449.231          0.000          2.549          3.580         18.162         21.742         18.966          2.776          2.776          0.000          0.000          0.804          0.000         18.137          0.025          0.000          0.000          0.015          0.007          0.013          0.010           2.399           0.009             0.009           0.009       1400.000          0.000          0.161          0.161          0.000          5.858        185.653          0.000          1.000                     0.782                       1.000                   234.423                 39.312                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         97.676                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010       1570.103              118.323                   0.000            0.000        179.205               34.000
    01/May/1988       1912.066                  Senesced          6.894       -226.105              73.629         -0.706        110.000         -0.044          0.000        -52.490          -9.825           -43.226             0.015          1.617          0.330        361.964        426.000          0.000          0.000          0.000          0.000       -656.760       -356.505       -183.271        -21.920          0.000          0.000         498.000           0.000          -63.696        297.529       1451.780       1749.309        179.205          0.000          0.000        118.323          0.000       1449.231          0.000          2.549          3.580         18.162         21.742         18.966          2.776          2.776          0.000          0.000          0.804          0.000         18.137          0.025          0.000          0.000          0.015          0.007          0.013          0.010           2.393           0.011             0.011           0.011       1400.000          0.000          0.161          0.161          0.000          5.858        185.653          0.000          1.000                     0.672                       1.000                   234.423                 39.312                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         97.676                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010       1570.103              118.323                   0.000            0.000        179.205               34.000
    02/May/1988       1915.739                  Senesced          6.913       -226.105              73.719         -0.706        110.000         -0.044          0.000        -52.583          -9.825           -43.136             0.015          0.890          0.326        361.626        426.000          0.000          0.000          0.000          0.000       -658.377       -356.516       -183.601        -21.920          0.000          0.000         498.000           0.000          -64.036        297.529       1451.780       1749.309        179.205          0.000          0.000        118.323          0.000       1449.231          0.000          2.549          3.580         18.162         21.742         18.966          2.776          2.776          0.000          0.000          0.804          0.000         18.137          0.025          0.000          0.000          0.015          0.007          0.013          0.010           2.386           0.012             0.012           0.012       1400.000          0.000          0.161          0.161          0.000          5.858        185.653          0.000          1.000                     0.618                       1.000                   234.423                 39.312                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         97.676                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010       1570.103              118.323                   0.000            0.000        179.205               34.000
    03/May/1988       1922.673                  Senesced          6.947       -226.105              73.793         -0.706        110.000         -0.044          0.000        -52.655          -9.825           -43.062             0.015          1.660          0.323        361.286        426.000          0.000          0.000          0.000          0.000       -659.267       -356.527       -183.927        -21.920          0.000          0.000         498.000           0.000          -64.374        297.529       1451.780       1749.309        179.205          0.000          0.000        118.323          0.000       1449.231          0.000          2.549          3.580         18.162         21.742         18.966          2.776          2.776          0.000          0.000          0.804          0.000         18.137          0.025          0.000          0.000          0.015          0.007          0.013          0.010           2.380           0.017             0.017           0.017       1400.000          0.000          0.161          0.161          0.000          5.858        185.653          0.000          1.000                     1.000                       1.000                   234.423                 39.312                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         97.676                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010       1570.103              118.323                   0.000            0.000        179.205               34.000
    04/May/1988       1932.173                  Senesced          6.995       -226.105              73.872         -0.706        110.000         -0.044          0.000        -52.735          -9.825           -42.983             0.015          0.885          0.319        360.950        426.000          0.000          0.000          0.000          0.000       -660.927       -356.545       -184.249        -21.920          0.000          0.000         498.000           0.000          -64.714        297.529       1451.780       1749.309        179.205          0.000          0.000        118.323          0.000       1449.231          0.000          2.549          3.580         18.162         21.742         18.966          2.776          2.776          0.000          0.000          0.804          0.000         18.137          0.025          0.000          0.000          0.015          0.007          0.013          0.010           2.374           0.016             0.016           0.016       1400.000          0.000          0.161          0.161          0.000          5.858        185.653          0.000          1.000                     1.000                       1.000                   234.423                 39.312                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         97.676                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010       1570.103              118.323                   0.000            0.000        179.205               34.000
    05/May/1988       1942.804                  Maturity          7.000       -226.105              73.962         -0.706        110.000         -0.044          0.000        -52.826          -9.825           -42.893             0.015          1.803          0.316        360.610        426.000          0.000          0.000          0.000          0.000       -661.812       -356.561       -184.568        -21.920          0.000          0.000         498.000           0.000          -65.050        297.529       1451.780       1749.309        179.205          0.000          0.000        118.323          0.000       1449.231          0.000          2.549          3.580         18.162         21.742         18.966          2.776          2.776          0.000          0.000          0.804          0.000         18.137          0.025          0.000          0.000          0.015          0.007          0.013          0.010           2.369           0.024             0.024           0.024       1400.000          0.000          0.161          0.161          0.000          5.858        185.653          0.000          1.000                     1.000                       1.000                   234.423                 39.312                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         97.676                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010       1570.103              118.323                   0.000            0.000        179.205               34.000
    06/May/1988       1942.804                         ?              ?       -226.105              74.073         -0.706        110.000         -0.044          0.000        -52.681         207.337           -42.782                 ?          1.476          0.031        360.579        426.000          0.000          0.000          0.000          0.000       -663.615       -356.561       -184.884        -21.920          0.000          0.000         498.000           0.000          -65.390              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                         ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                              ?                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                    ?                       ?                ?              ?                    ?
    07/May/1988       1942.804                         ?              ?       -226.105              74.198         -0.706        110.000         -0.044          0.000        -52.803         207.337           -42.657                 ?          1.686          0.036        360.543        426.000          0.000          0.000          0.000          0.000       -665.091       -356.561       -184.916        -21.920          0.000          0.000         498.000           0.000          -65.421              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                         ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                              ?                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                    ?                       ?                ?              ?                    ?
    08/May/1988       1942.804                         ?              ?       -226.105              74.353         -0.706        110.000         -0.044          0.000        -52.961         207.337           -42.502                 ?          1.329          0.028        360.515        426.000          0.000          0.000          0.000          0.000       -666.778       -356.561       -184.952        -21.920          0.000          0.000         498.000           0.000          -65.457              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                         ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                              ?                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                    ?                       ?                ?              ?                    ?
    09/May/1988       1942.804                         ?              ?       -226.105              74.523         -0.706        110.000         -0.044          0.000        -53.128         207.337           -42.332                 ?          0.302          0.006        360.508        426.000          0.000          0.000          0.000          0.000       -668.107       -356.561       -184.980        -21.920          0.000          0.000         498.000           0.000          -65.485              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                         ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                              ?                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                    ?                       ?                ?              ?                    ?
    10/May/1988       1942.804                         ?              ?       -226.105              74.678         -0.706        110.000         -0.044          0.000        -53.283         207.337           -42.178                 ?          1.292          0.027        360.481        426.000          0.000          0.000          0.000          0.000       -668.409       -356.561       -184.986        -21.920          0.000          0.000         498.000           0.000          -65.492              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                         ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                              ?                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                    ?                       ?                ?              ?                    ?
    11/May/1988       1942.804                         ?              ?       -226.105              74.810         -0.706        110.000         -0.044          0.000        -53.418         207.337           -42.045                 ?          1.160          0.025        360.456        426.000          0.000          0.000          0.000          0.000       -669.701       -356.561       -185.014        -21.920          0.000          0.000         498.000           0.000          -65.519              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                         ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                              ?                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                    ?                       ?                ?              ?                    ?
    12/May/1988       1942.804                         ?              ?       -226.105              74.944         -0.706        110.000         -0.044          0.000        -53.551         207.337           -41.911                 ?          0.768          0.016        360.440        426.000          0.000          0.000          0.000          0.000       -670.861       -356.561       -185.038        -21.920          0.000          0.000         498.000           0.000          -65.544              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                         ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                              ?                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                    ?                       ?                ?              ?                    ?
    13/May/1988       1942.804                         ?              ?       -226.105              75.064         -0.706        110.000         -0.044          0.000        -53.670         207.337           -41.791                 ?          1.432          0.030        360.409        426.000          0.000          0.000          0.000          0.000       -671.629       -356.561       -185.055        -21.920          0.000          0.000         498.000           0.000          -65.560              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                         ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                              ?                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                    ?                       ?                ?              ?                    ?
    14/May/1988       1942.804                         ?              ?       -226.105              75.177         -0.706        110.000         -0.044          0.000        -53.779         207.337           -41.678                 ?          0.731          0.016        360.394        426.000          0.000          0.000          0.000          0.000       -673.060       -356.561       -185.085        -21.920          0.000          0.000         498.000           0.000          -65.591              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                         ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                              ?                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                    ?                       ?                ?              ?                    ?
    15/May/1988       1942.804                         ?              ?       -226.105              75.305         -0.706        110.000         -0.044          0.000        -53.912         207.337           -41.551                 ?          1.429          0.030        360.364        426.000          0.000          0.000          0.000          0.000       -673.792       -356.561       -185.101        -21.920          0.000          0.000         498.000           0.000          -65.606              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                         ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                              ?                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                    ?                       ?                ?              ?                    ?
    16/May/1988       1942.804                         ?              ?       -226.105              75.450         -0.706        110.000         -0.044          0.000        -54.054         207.337           -41.405                 ?          1.371          0.029        360.334        426.000          0.000          0.000          0.000          0.000       -675.221       -356.561       -185.131        -21.920          0.000          0.000         498.000           0.000          -65.636              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                         ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                              ?                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                    ?                       ?                ?              ?                    ?
    17/May/1988       1942.804                         ?              ?       -226.105              75.584         -0.706        110.000         -0.044          0.000        -54.190         207.337           -41.272                 ?          1.251          0.027        360.308        426.000          0.000          0.000          0.000          0.000       -676.591       -356.561       -185.160        -21.920          0.000          0.000         498.000           0.000          -65.666              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                         ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                              ?                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                    ?                       ?                ?              ?                    ?
    18/May/1988       1942.804                         ?              ?       -226.105              75.714         -0.706        110.000         -0.044          0.000        -54.320         207.337           -41.141                 ?          1.218          0.026        360.282        426.000          0.000          0.000          0.000          0.000       -677.842       -356.561       -185.187        -21.920          0.000          0.000         498.000           0.000          -65.692              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                         ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                              ?                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                    ?                       ?                ?              ?                    ?
