ApsimVersion = 7.3
Title = Lynetts_4_300kg_planting Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundDM  BelowGroundDM        TotalDM     LeafDeadWt    LeafLiveWt2     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN     LeafDeadN2     LeafLiveN2      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNconc   LeafNpercent  StemliveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw       LeafFrgr LeafPhotosynthesisFt LeafPhotosynthesisFvpd    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainStructuralNConcValue FloretStructuralNConcValue LeafMinimumNConcValue StemStructuralNConcValue TuberStructuralNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                   ()                     ()             ()             ()                  ()             ()             ()             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                        ()                         ()                    ()                       ()                        ()                     ()                      ()                    ()                    ()                     ()
    01/Apr/1993       1414.458          6.493           14.2            3.7            0.0            0.0          488.0           78.5         5913.2            0.0            0.0       -110.532             127.277         -4.857        300.000        -95.380          0.000       -127.277           0.000            -2.750             0.086          1.709          0.315         73.312         89.850          0.000          0.000          0.000          0.000       -707.528       -215.235       -239.640        -83.785          0.000        302.700         220.000           0.000          -15.960       2105.250        122.914       2228.165          0.000         40.691          0.000        305.787          0.000       1464.958          0.000        122.914              ?              ?              ?              ?         31.843          1.229         33.072          1.229          0.000          9.576          1.420          0.000          3.305          0.000         17.541              ?              ?              ?              ?              ?               ?          0.012          0.035          0.011           3.652           0.263             0.263           0.263        285.000          0.611          0.995          0.986          1.180          8.521        700.000          1.000          1.000          1.000                1.000                  1.000        166.014         72.641               2.000         39.000        103.772         25.000         39.569               3.000          0.321          0.230          0.200          0.181          0.172          0.172            6.0            0.7            2.1            2.1            1.8            1.5                      0.020                      0.000                       0.980                           ?                            ?                      0.000                         ?                          ?                 0.020                    0.005                     0.005                      ?                       ?                 0.030                 0.015                  0.015
    02/Apr/1993       1421.808          6.501           13.8            3.8            0.0            0.0          487.9           78.1         5913.3            0.0            0.0       -110.193             127.733         -4.857        300.000        -95.380          0.000       -127.733           0.000            -3.159             0.080          2.776          0.512         72.154         89.850          0.000          0.000          0.000          0.000       -709.238       -215.498       -239.955        -83.785          0.000        302.700         220.000           0.000          -16.538       2119.502        122.914       2242.417          0.000         38.640          0.000        305.787          0.000       1478.925          0.000        122.914              ?              ?              ?              ?         31.924          1.229         33.153          1.229          0.000          9.640          1.333          0.000          3.267          0.000         17.684              ?              ?              ?              ?              ?               ?          0.012          0.035          0.011           3.575           0.646             0.646           0.646        285.000          0.592          0.994          0.986          1.121          8.588        700.000          1.000          1.000          1.000                1.000                  1.000        166.014         72.641               2.000         39.000        103.772         25.000         39.569               3.000          0.306          0.234          0.207          0.189          0.180          0.181            5.7            0.6            2.0            2.0            1.9            1.6                      0.020                      0.000                       0.980                           ?                            ?                      0.000                         ?                          ?                 0.020                    0.005                     0.005                      ?                       ?                 0.030                 0.014                  0.014
    03/Apr/1993       1431.258          6.513           13.3            4.0            0.0            0.0          487.8           77.7         5913.3            0.0            0.0       -109.955             128.224         -4.857        300.000        -95.380          0.000       -128.223           0.000            -3.473             0.075          2.310          0.426         71.172         89.850          0.000          0.000          0.000          0.000       -712.014       -216.144       -240.467        -83.785          0.000        302.700         220.000           0.000          -17.697       2130.414        122.914       2253.328          0.000         35.623          0.000        305.787          0.000       1489.618          0.000        122.914              ?              ?              ?              ?         31.999          1.229         33.228          1.229          0.000          9.728          1.234          0.000          3.227          0.000         17.809              ?              ?              ?              ?              ?               ?          0.012          0.035          0.011           3.468           0.555             0.555           0.555        285.000          0.562          0.994          0.987          1.033          8.682        700.000          1.000          1.000          1.000                1.000                  1.000        166.014         72.641               2.000         39.000        103.772         25.000         39.569               4.000          0.294          0.236          0.212          0.196          0.188          0.188            5.4            0.6            1.8            2.0            1.9            1.6                      0.020                      0.000                       0.980                           ?                            ?                      0.000                         ?                          ?                 0.020                    0.005                     0.005                      ?                       ?                 0.030                 0.014                  0.014
    04/Apr/1993       1445.485          6.529           13.0            4.2            0.0            0.0          487.6           77.2         5913.3            0.0            0.0       -109.845             128.730         -4.857        300.000        -95.380          0.000       -128.730           0.000            -3.719             0.072          2.051          0.378         70.201         89.850          0.000          0.000          0.000          0.000       -714.323       -216.699       -240.893        -83.785          0.000        302.700         220.000           0.000          -18.678       2138.512        122.914       2261.427          0.000         30.779          0.000        305.787          0.000       1497.555          0.000        122.914              ?              ?              ?              ?         32.071          1.229         33.300          1.229          0.000          9.861          1.078          0.000          3.178          0.000         17.953              ?              ?              ?              ?              ?               ?          0.012          0.035          0.010           3.374           0.593             0.593           0.593        285.000          0.510          0.994          0.988          0.893          8.827        700.000          1.000          1.000          1.000                1.000                  1.000        166.014         72.641               1.000         39.000        103.772         25.000         39.569               4.000          0.284          0.235          0.215          0.201          0.194          0.195            5.2            0.6            1.7            1.9            1.9            1.7                      0.020                      0.000                       0.980                           ?                            ?                      0.000                         ?                          ?                 0.020                    0.005                     0.005                      ?                       ?                 0.029                 0.014                  0.014
    05/Apr/1993       1459.766          6.546           12.8            4.3            0.0            0.0          487.5           76.6         5913.3            0.0            0.0       -109.618             129.313         -4.857        300.000        -95.380          0.000       -129.312           0.000            -3.854             0.070          2.192          0.404         69.512         89.850          0.000          0.000          0.000          0.000       -716.375       -217.293       -241.272        -83.785          0.000        302.900         220.000           0.000          -19.649       2146.376        122.914       2269.290          0.000         26.417          0.000        305.787          0.000       1505.261          0.000        122.914              ?              ?              ?              ?         32.140          1.229         33.369          1.229          0.000          9.973          0.922          0.000          3.139          0.000         18.107              ?              ?              ?              ?              ?               ?          0.012          0.035          0.010           3.295           0.484             0.484           0.484        285.000          0.458          0.994          0.989          0.766          8.958        700.000          1.000          1.000          1.000                1.000                  1.000        166.014         67.452               1.000         39.000        103.772         26.000         39.569               4.000          0.276          0.234          0.217          0.205          0.199          0.200            5.2            0.6            1.7            1.8            1.9            1.7                      0.020                      0.000                       0.980                           ?                            ?                      0.000                         ?                          ?                 0.020                    0.005                     0.005                      ?                       ?                 0.029                 0.014                  0.014
    06/Apr/1993       1471.410          6.560           12.8            4.5            0.0            0.0          487.3           76.0         5913.3            0.0            0.0       -109.164             129.997         -4.857        300.000        -95.380          0.000       -129.997           0.000            -3.865             0.068          2.987          0.551         68.352         89.850          0.000          0.000          0.000          0.000       -718.567       -217.777       -241.676        -83.785          0.000        302.900         220.000           0.000          -20.338       2156.537        122.914       2279.451          0.000         23.674          0.000        305.787          0.000       1515.219          0.000        122.914              ?              ?              ?              ?         32.208          1.229         33.438          1.229          0.000         10.048          0.802          0.000          3.101          0.000         18.258              ?              ?              ?              ?              ?               ?          0.012          0.035          0.010           3.191           0.609             0.609           0.609        285.000          0.423          0.994          0.989          0.687          9.044        700.000          1.000          1.000          1.000                1.000                  1.000        166.014         67.452               1.000         39.000        103.772         26.000         39.569               5.000          0.266          0.232          0.218          0.208          0.203          0.204            5.2            0.6            1.6            1.8            1.9            1.7                      0.020                      0.000                       0.980                           ?                            ?                      0.000                         ?                          ?                 0.020                    0.005                     0.005                      ?                       ?                 0.029                 0.013                  0.014
    07/Apr/1993       1484.425          6.575           12.9            4.7            0.0            0.0          487.1           75.3         5913.3            0.0            0.0       -108.721             130.791         -4.857        300.000        -95.380          0.000       -130.791           0.000            -3.754             0.068          2.182          0.403         67.458         89.850          0.000          0.000          0.000          0.000       -721.553       -218.386       -242.227        -83.785          0.000        302.900         220.000           0.000          -21.498       2162.927        122.914       2285.841          0.000         20.410          0.000        305.787          0.000       1521.481          0.000        122.914              ?              ?              ?              ?         32.277          1.229         33.506          1.229          0.000         10.133          0.701          0.000          3.060          0.000         18.383              ?              ?              ?              ?              ?               ?          0.012          0.034          0.010           3.090           0.491             0.491           0.491        285.000          0.377          0.994          0.990          0.592          9.142        700.000          1.000          1.000          1.000                1.000                  1.000        166.014         67.452               0.000         39.000        103.772         26.000         39.569               5.000          0.258          0.231          0.219          0.210          0.207          0.207            5.3            0.7            1.6            1.8            1.9            1.7                      0.020                      0.000                       0.980                           ?                            ?                      0.000                         ?                          ?                 0.020                    0.005                     0.005                      ?                       ?                 0.028                 0.013                  0.014
    08/Apr/1993       1496.400          6.589           13.1            4.8            0.0            0.0          486.8           74.4         5913.4            0.0            0.0       -108.560             131.720         -4.857        300.000        -95.380          0.000       -131.719           0.000            -3.506             0.069          3.196          0.590         66.205         89.850          0.000          0.000          0.000          0.000       -723.735       -218.877       -242.630        -83.785          0.000        302.900         220.000           0.000          -22.392       2171.400        122.914       2294.315          0.000         17.608          0.000        305.787          0.000       1529.785          0.000        122.914              ?              ?              ?              ?         32.346          1.229         33.575          1.229          0.000         10.201          0.598          0.000          3.021          0.000         18.526              ?              ?              ?              ?              ?               ?          0.012          0.034          0.010           2.982           0.663             0.663           0.663        285.000          0.335          0.993          0.990          0.511          9.228        700.000          1.000          1.000          1.000                1.000                  1.000        166.014         62.263               0.000         39.000        103.772         27.000         39.569               5.000          0.249          0.228          0.218          0.211          0.208          0.209            5.4            0.8            1.7            1.7            1.8            1.6                      0.020                      0.000                       0.980                           ?                            ?                      0.000                         ?                          ?                 0.020                    0.005                     0.005                      ?                       ?                 0.028                 0.013                  0.014
    09/Apr/1993       1509.900          6.605           13.1            4.9            0.0            0.0          486.6           73.6         5913.4            0.0            0.0       -108.204             132.786         -4.857        300.000        -95.380          0.000       -132.786           0.000            -3.131             0.096          1.889          0.349         84.131         89.850          0.000          0.000          0.000          0.000       -726.931       -219.540       -243.220        -83.785          0.000        321.400         220.000           0.000          -23.645       2175.988        122.914       2298.902          0.000         15.759          0.000        305.787          0.000       1534.281          0.000        122.914              ?              ?              ?              ?         32.442          1.229         33.671          1.229          0.000         10.250          0.517          0.000          2.991          0.000         18.684              ?              ?              ?              ?              ?               ?          0.012          0.034          0.010           4.731           0.225             0.225           0.225        285.000          0.306          0.993          0.990          0.457          9.285        700.000          1.000          1.000          1.000                1.000                  1.000        166.014         62.263               0.000         39.000        103.772         27.000         39.569               6.000          0.346          0.298          0.255          0.231          0.220          0.221            5.2            0.8            1.7            1.8            1.9            1.7                      0.020                      0.000                       0.980                           ?                            ?                      0.000                         ?                          ?                 0.020                    0.005                     0.005                      ?                       ?                 0.028                 0.013                  0.014
    10/Apr/1993       1517.800          6.614           12.8            5.0            0.0            0.0          486.4           73.0         5913.4            0.0            0.0       -107.884             133.807         -4.866        300.000        -95.380          0.000       -133.806           0.000            -3.078             0.106          1.462          0.270         89.696         89.850          0.000          0.000          0.000          0.000       -728.819       -219.765       -243.569        -83.785          0.000        327.300         220.000           0.000           -5.719       2179.359        122.914       2302.273          0.000         14.654          0.000        305.787          0.000       1537.584          0.000        122.914              ?              ?              ?              ?         32.547          1.229         33.777          1.229          0.000         10.279          0.479          0.000          2.985          0.000         18.805              ?              ?              ?              ?              ?               ?          0.012          0.033          0.010           5.271           0.064             0.064           0.064        285.000          0.288          0.993          0.991          0.425          9.319        700.000          1.000          1.000          1.000                0.910                  1.000        166.014         62.263               0.000         39.000        103.772         27.000         39.569               7.000          0.353          0.406          0.313          0.245          0.233          0.233            4.8            0.9            1.8            1.7            1.9            1.7                      0.020                      0.000                       0.980                           ?                            ?                      0.000                         ?                          ?                 0.020                    0.005                     0.005                      ?                       ?                 0.028                 0.013                  0.014
    11/Apr/1993       1525.900          6.624           12.4            5.0            0.0            0.0          486.2           72.5         5913.4            0.0            0.0       -107.793             134.644         -4.881        300.000        -95.380          0.000       -134.644           0.000            -3.314             0.103          1.456          0.269         89.332         89.850          0.000          0.000          0.000          0.000       -730.282       -219.829       -243.840        -83.785          0.000        327.300         220.000           0.000           -0.154       2182.614        122.914       2305.528          0.000         13.479          0.000        305.787          0.000       1540.775          0.000        122.914              ?              ?              ?              ?         32.650          1.229         33.879          1.229          0.000         10.308          0.441          0.000          2.970          0.000         18.932              ?              ?              ?              ?              ?               ?          0.012          0.033          0.010           5.238           0.095             0.095           0.095        285.000          0.268          0.993          0.991          0.391          9.355        700.000          1.000          1.000          1.000                0.945                  1.000        166.014         62.263               0.000         39.000        103.772         27.000         39.569               7.000          0.338          0.406          0.339          0.256          0.244          0.245            4.7            0.8            1.7            1.7            1.8            1.7                      0.020                      0.000                       0.980                           ?                            ?                      0.000                         ?                          ?                 0.020                    0.005                     0.005                      ?                       ?                 0.028                 0.012                  0.014
    12/Apr/1993       1535.550          6.635           11.9            5.0            0.0            0.0          486.0           72.1         5913.4            0.0            0.0       -107.710             135.365         -4.892        300.000        -95.380          0.000       -135.365           0.000            -3.633             0.104          1.148          0.212         95.035         89.850          0.000          0.000          0.000          0.000       -731.738       -219.924       -244.109        -83.785          0.000        333.300         220.000           0.000           -0.518       2185.048        122.914       2307.963          0.000         12.050          0.000        305.787          0.000       1543.160          0.000        122.914              ?              ?              ?              ?         32.754          1.229         33.983          1.229          0.000         10.341          0.397          0.000          2.952          0.000         19.064              ?              ?              ?              ?              ?               ?          0.012          0.033          0.010           5.807           0.085             0.085           0.085        285.000          0.243          0.993          0.991          0.349          9.397        700.000          1.000          1.000          1.000                1.000                  1.000        166.014         62.263               0.000         39.000        103.772         27.000         39.569               7.000          0.350          0.406          0.368          0.303          0.272          0.273            4.4            0.7            1.6            1.7            1.8            1.8                      0.020                      0.000                       0.980                           ?                            ?                      0.000                         ?                          ?                 0.020                    0.005                     0.005                      ?                       ?                 0.027                 0.012                  0.014
    13/Apr/1993       1543.050          6.644           11.3            5.1            0.0            0.0          485.9           71.8         5913.4            0.0            0.0       -107.598             135.939         -4.911        300.000        -95.380          0.000       -135.938           0.000            -4.114             0.100          0.908          0.168         96.650         89.850          0.000          0.000          0.000          0.000       -732.886       -220.009       -244.321        -83.785          0.000        335.100         220.000           0.000            5.185       2186.497        122.914       2309.412          0.000         11.353          0.000        305.787          0.000       1544.580          0.000        122.914              ?              ?              ?              ?         32.854          1.229         34.083          1.229          0.000         10.358          0.362          0.000          2.948          0.000         19.187              ?              ?              ?              ?              ?               ?          0.012          0.033          0.010           5.962           0.018             0.018           0.018        285.000          0.231          0.993          0.991          0.328          9.419        700.000          1.000          1.000          1.000                0.780                  1.000        166.014         57.075               0.000         39.000        103.772         28.000         39.569               7.000          0.343          0.406          0.368          0.324          0.310          0.300            4.1            0.7            1.4            1.5            1.8            1.8                      0.020                      0.000                       0.980                           ?                            ?                      0.000                         ?                          ?                 0.020                    0.005                     0.005                      ?                       ?                 0.027                 0.012                  0.014
    14/Apr/1993       1548.750          6.651           10.6            5.1            0.0            0.0          485.8           71.5         5913.4            0.0            0.1       -107.413             136.368         -4.926        300.000        -95.380          0.000       -136.367           0.000            -4.703             0.086          1.397          0.258         95.706         89.850          0.635          0.000          0.000          0.000       -733.794       -220.027       -244.489        -83.785          0.000        335.100         220.000           0.000            6.800       2188.620        122.914       2311.534          0.000         10.931          0.000        305.787          0.000       1546.660          0.000        122.914              ?              ?              ?              ?         32.940          1.229         34.169          1.229          0.000         10.369          0.347          0.000          2.941          0.000         19.283              ?              ?              ?              ?              ?               ?          0.012          0.032          0.010           5.871           0.050             0.050           0.050        285.000          0.223          0.993          0.991          0.315          9.432        700.000          1.000          1.000          1.000                0.760                  1.000        166.014         57.075               0.000         39.000        103.772         28.000         39.569               7.000          0.334          0.397          0.355          0.319          0.331          0.317            4.0            0.6            1.3            1.4            1.7            1.7                      0.020                      0.000                       0.980                           ?                            ?                      0.000                         ?                          ?                 0.020                    0.005                     0.005                      ?                       ?                 0.027                 0.012                  0.014
    15/Apr/1993       1555.200          6.658           10.0            5.1            0.0            0.0          485.7           71.3         5913.4            0.0            0.2       -107.389             136.711         -4.938        300.000        -95.504          0.000       -136.710           0.000            -5.356             0.074          2.401          0.444         94.092         89.850          1.000          0.000          0.000          0.000       -735.190       -220.077       -244.747        -84.420          0.000        335.100         220.000           0.000            5.856       2192.829        122.914       2315.743          0.000         10.454          0.000        305.787          0.000       1550.785          0.000        122.914              ?              ?              ?              ?         33.014          1.229         34.243          1.229          0.000         10.383          0.332          0.000          2.920          0.000         19.379              ?              ?              ?              ?              ?               ?          0.012          0.032          0.010           5.721           0.170             0.170           0.170        285.000          0.213          0.993          0.991          0.299          9.448        700.000          1.000          1.000          1.000                0.938                  1.000        166.014         57.075               0.000         39.000        103.772         28.000         39.569               8.000          0.329          0.358          0.340          0.308          0.335          0.327            3.9            0.6            1.2            1.2            1.5            1.6                      0.020                      0.000                       0.980                           ?                            ?                      0.000                         ?                          ?                 0.020                    0.005                     0.005                      ?                       ?                 0.027                 0.012                  0.014
    16/Apr/1993       1562.955          6.667            9.5            5.2            0.0            0.0          485.6           71.0         5913.4            0.0            0.2       -107.377             137.061         -4.945        300.000        -95.678          0.000       -137.061           0.000            -5.927             0.065          2.446          0.452         92.357         89.850          1.054          0.000          0.000          0.000       -737.591       -220.247       -245.191        -85.420          0.000        335.100         220.000           0.000            4.242       2196.993        122.914       2319.907          0.000          9.829          0.000        305.787          0.000       1554.866          0.000        122.914              ?              ?              ?              ?         33.079          1.229         34.308          1.229          0.000         10.401          0.313          0.000          2.894          0.000         19.472              ?              ?              ?              ?              ?               ?          0.013          0.032          0.009           5.554           0.230             0.230           0.230        285.000          0.200          0.993          0.991          0.278          9.469        700.000          1.000          1.000          1.000                1.000                  1.000        166.014         57.075               0.000         39.000        103.772         28.000         39.569               9.000          0.327          0.329          0.326          0.296          0.330          0.328            3.9            0.5            1.1            1.1            1.4            1.4                      0.020                      0.000                       0.980                           ?                            ?                      0.000                         ?                          ?                 0.020                    0.005                     0.005                      ?                       ?                 0.027                 0.012                  0.014
    17/Apr/1993       1572.355          6.679            9.2            5.2            0.0            0.0          485.4           70.7         5913.4            0.0            0.1       -107.352             137.464         -4.950        300.000        -95.845          0.000       -137.463           0.000            -6.344             0.058          2.505          0.463         90.789         89.850          0.904          0.000          0.000          0.000       -740.037       -220.477       -245.643        -86.474          0.000        335.100         220.000           0.000            2.507       2200.874        122.914       2323.789          0.000          8.993          0.000        305.787          0.000       1558.670          0.000        122.914              ?              ?              ?              ?         33.137          1.229         34.366          1.229          0.000         10.422          0.286          0.000          2.860          0.000         19.568              ?              ?              ?              ?              ?               ?          0.013          0.032          0.009           5.394           0.201             0.201           0.201        285.000          0.183          0.993          0.991          0.252          9.495        700.000          1.000          1.000          1.000                1.000                  1.000        166.014         57.075               0.000         39.000        103.772         28.000         39.569               9.000          0.323          0.325          0.317          0.285          0.321          0.324            3.9            0.6            1.0            1.1            1.3            1.3                      0.020                      0.000                       0.980                           ?                            ?                      0.000                         ?                          ?                 0.020                    0.005                     0.005                      ?                       ?                 0.026                 0.011                  0.014
    18/Apr/1993       1580.705          6.688            9.0            5.3            0.0            0.0          485.3           70.3         5913.4            0.0            0.1       -107.308             137.908         -4.953        300.000        -95.977          0.000       -137.908           0.000            -6.616             0.054          2.067          0.382         89.598         89.850          0.682          0.000          0.000          0.000       -742.543       -220.678       -246.106        -87.377          0.000        335.100         220.000           0.000            0.939       2203.872        122.914       2326.787          0.000          8.459          0.000        305.787          0.000       1561.608          0.000        122.914              ?              ?              ?              ?         33.192          1.229         34.421          1.229          0.000         10.437          0.264          0.000          2.835          0.000         19.655              ?              ?              ?              ?              ?               ?          0.013          0.032          0.009           5.268           0.127             0.127           0.127        285.000          0.171          0.993          0.991          0.235          9.513        700.000          1.000          1.000          1.000                1.000                  1.000        166.014         51.886               0.000         39.000        103.772         29.000         39.569               8.000          0.321          0.322          0.313          0.278          0.314          0.318            4.0            0.6            1.0            1.0            1.2            1.2                      0.020                      0.000                       0.980                           ?                            ?                      0.000                         ?                          ?                 0.020                    0.005                     0.005                      ?                       ?                 0.026                 0.011                  0.014
    19/Apr/1993       1588.505          6.698            8.9            5.4            0.0            0.0          485.1           69.9         5913.5            0.0            0.1       -107.231             138.415         -4.955        300.000        -96.070          0.000       -138.415           0.000            -6.748             0.052          2.172          0.402         88.629         89.850          0.472          0.000          0.000          0.000       -744.610       -220.805       -246.488        -88.059          0.000        335.100         220.000           0.000           -0.252       2206.891        122.914       2329.806          0.000          8.003          0.000        305.787          0.000       1564.566          0.000        122.914              ?              ?              ?              ?         33.244          1.229         34.473          1.229          0.000         10.451          0.249          0.000          2.809          0.000         19.735              ?              ?              ?              ?              ?               ?          0.013          0.031          0.009           5.167           0.096             0.096           0.096        285.000          0.161          0.993          0.991          0.220          9.527        700.000          1.000          1.000          1.000                0.995                  1.000        166.014         51.886               0.000         39.000        103.772         29.000         39.569               9.000          0.318          0.319          0.311          0.274          0.308          0.313            4.0            0.6            1.0            1.0            1.1            1.1                      0.020                      0.000                       0.980                           ?                            ?                      0.000                         ?                          ?                 0.020                    0.005                     0.005                      ?                       ?                 0.026                 0.011                  0.014
    20/Apr/1993       1600.605          6.712            8.9            5.4            0.0            0.0          484.9           69.5         5913.5            0.0            0.1       -107.215             138.968         -4.956        300.000        -96.130          0.000       -138.968           0.000            -6.780             0.054          2.473          0.457         93.604         89.850          0.411          0.000          0.000          0.000       -746.782       -220.901       -246.890        -88.531          0.000        341.100         220.000           0.000           -1.221       2209.819        122.914       2332.733          0.000          7.154          0.000        305.787          0.000       1567.435          0.000        122.914              ?              ?              ?              ?         33.298          1.229         34.527          1.229          0.000         10.474          0.224          0.000          2.763          0.000         19.837              ?              ?              ?              ?              ?               ?          0.013          0.031          0.009           5.671           0.157             0.157           0.157        285.000          0.144          0.993          0.992          0.194          9.554        700.000          1.000          1.000          1.000                1.000                  1.000        166.014         51.886               0.000         39.000        103.772         29.000         39.569              10.000          0.339          0.393          0.327          0.281          0.310          0.311            3.9            0.7            1.1            1.0            1.1            1.1                      0.020                      0.000                       0.980                           ?                            ?                      0.000                         ?                          ?                 0.020                    0.005                     0.005                      ?                       ?                 0.026                 0.011                  0.014
    21/Apr/1993       1608.105          6.721            8.7            5.3            0.0            0.0          484.8           69.2         5913.5            0.0            0.1       -107.202             139.551         -4.964        300.000        -96.180          0.000       -139.550           0.000            -6.797             0.053          0.883          0.163        102.491         89.850          1.138          0.000          0.000          0.000       -749.256       -221.057       -247.347        -88.942          0.000        351.300         220.000           0.000            3.754       2210.694        122.914       2333.609          0.000          6.498          0.000        305.787          0.000       1568.293          0.000        122.914              ?              ?              ?              ?         33.351          1.229         34.580          1.229          0.000         10.491          0.201          0.000          2.747          0.000         19.911              ?              ?              ?              ?              ?               ?          0.013          0.031          0.009           6.545           0.012             0.012           0.012        285.000          0.131          0.993          0.992          0.175          9.572        700.000          1.000          1.000          1.000                0.830                  1.000        166.014         51.886               0.000         39.000        103.772         29.000         39.569              10.000          0.363          0.406          0.368          0.349          0.348          0.331            3.6            0.6            1.1            1.1            1.2            1.1                      0.020                      0.000                       0.980                           ?                            ?                      0.000                         ?                          ?                 0.020                    0.005                     0.005                      ?                       ?                 0.026                 0.011                  0.014
    22/Apr/1993       1613.955          6.727            8.1            5.3            0.0            0.0          484.6           68.9         5913.5            0.0            0.5       -107.145             140.028         -4.986        300.000        -96.313          0.000       -140.027           0.000            -7.003             0.046          1.215          0.225        104.084         89.850          4.764          0.000          0.000          0.000       -750.139       -221.069       -247.511        -90.080          0.000        357.900         220.000           0.000           12.641       2211.653        122.914       2334.567          0.000          6.049          0.000        305.787          0.000       1569.233          0.000        122.914              ?              ?              ?              ?         33.397          1.229         34.626          1.229          0.000         10.504          0.186          0.000          2.731          0.000         19.976              ?              ?              ?              ?              ?               ?          0.013          0.031          0.009           6.705           0.018             0.018           0.018        285.000          0.122          0.993          0.992          0.162          9.585        700.000          1.000          1.000          1.000                0.698                  1.000        166.014         46.697               0.000         39.000        103.772         30.000         39.569               9.000          0.363          0.406          0.368          0.355          0.363          0.363            3.3            0.5            1.0            1.1            1.1            1.1                      0.020                      0.000                       0.980                           ?                            ?                      0.000                         ?                          ?                 0.020                    0.005                     0.005                      ?                       ?                 0.025                 0.011                  0.014
