ApsimVersion = 7.5
Title = FSP_472 Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc  LeafLiveNConc  StemLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue LeafPlantAppearedLeafNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafTotalStemPopn LeafDeadCohortNo LeafAppearedNodeNo LeafSenescingCohortNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()                      ()                           ()                    ()                   ()                ()               ()                 ()                    ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    12/Oct/2000       1301.525          4.855          266.8            1.8            0.0            0.5          193.3           10.6        14785.4            0.1            1.9       -116.120              -5.103        -24.123        470.000       -168.283          0.000         17.173          -9.491           155.427             0.087          4.330          1.982        477.475        453.000          2.431          0.000          0.000          0.000       -279.787        -85.775       -136.131       -410.483        -12.711        675.200           0.000           0.000           23.499         96.116        627.435        723.551         24.924         22.829          0.000         48.363          0.000        616.580          0.000         10.855              ?              ?              ?              ?          2.203          9.593         11.797          0.109          0.000          0.397          1.227          0.000          0.580          0.000          9.485              ?              ?              ?              ?              ?               ?          0.015              ?          0.012          20.893           1.211             1.211           1.211       1500.000          0.425          0.439          0.025          0.691          0.857         87.708          0.789          1.000                     1.000                       1.000                 251.209                      219.945                 5.000               34.000            43.075           10.000             34.000                12.000          0.366          0.363          0.328          0.284          0.309          0.306            1.7           12.8           45.9           59.9           75.5           71.0                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.034                  0.019
    13/Oct/2000       1310.975          4.860          263.4            1.8            0.0            0.5          193.3           10.6        14785.3            0.1            2.7       -116.881              -4.930        -24.261        470.000       -170.167          0.000         17.056          -9.500           152.770             0.086          4.520          2.095        470.379        453.000          3.462          0.000          0.000          0.000       -284.116        -86.987       -138.113       -412.914        -12.711        675.200           0.000           0.000           24.475         97.431        638.288        735.720         25.689         22.337          0.000         49.405          0.000        627.420          0.000         10.868              ?              ?              ?              ?          2.185          9.687         11.872          0.109          0.000          0.408          1.198          0.000          0.579          0.000          9.578              ?              ?              ?              ?              ?               ?          0.015              ?          0.012          20.169           1.539             1.539           1.539       1500.000          0.416          0.432          0.026          0.673          0.883         89.167          0.793          1.000                     1.000                       1.000                 251.209                      219.945                 5.000               34.000            43.075           10.000             34.000                12.000          0.328          0.345          0.324          0.284          0.311          0.309            1.8           12.0           44.0           58.6           75.3           71.7                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.033                  0.019
    14/Oct/2000       1322.125          4.865          259.9            1.8            0.0            0.5          193.3           10.5        14785.2            0.1            2.9       -117.632              -4.746        -24.384        470.000       -172.851          0.000         16.926          -9.508           149.349             0.085          2.329          1.094        465.623        453.000          3.730          0.000          0.000          0.000       -288.637        -88.526       -140.208       -416.377        -12.711        676.200           0.000           0.000           17.379         98.093        643.315        741.408         26.583         21.577          0.000         49.932          0.000        632.802          0.000         10.512              ?              ?              ?              ?          2.159          9.776         11.934          0.105          0.000          0.421          1.156          0.000          0.582          0.000          9.671              ?              ?              ?              ?              ?               ?          0.015              ?          0.012          19.738           0.931             0.931           0.931       1500.000          0.404          0.420          0.027          0.647          0.912         89.905          0.796          1.000                     1.000                       1.000                 251.209                      212.729                 5.000               34.000            43.075           11.000             34.000                11.000          0.329          0.333          0.319          0.281          0.311          0.310            1.9           11.6           42.8           57.1           74.5           71.9                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.033                  0.019
    15/Oct/2000       1333.625          4.871          256.6            1.8            0.0            0.5          193.3           10.5        14785.1            0.1            2.7       -118.293              -4.574        -24.475        470.000       -175.743          0.000         16.810          -9.518           145.866             0.082          4.519          2.166        459.985        453.000          3.441          0.000          0.000          0.000       -290.966        -89.456       -141.302       -420.107        -12.711        677.600           0.000           0.000           12.623         99.336        653.093        752.429         27.429         20.978          0.000         50.929          0.000        642.752          0.000         10.341              ?              ?              ?              ?          2.137          9.866         12.003          0.103          0.000          0.434          1.121          0.000          0.582          0.000          9.763              ?              ?              ?              ?              ?               ?          0.015              ?          0.011          19.364           1.431             1.431           1.431       1500.000          0.394          0.411          0.028          0.626          0.940         91.301          0.801          1.000                     1.000                       1.000                 251.209                      212.729                 4.000               34.000            43.075           11.000             34.000                11.000          0.323          0.326          0.314          0.277          0.308          0.309            2.1           11.4           42.0           55.9           73.5           71.6                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.033                  0.019
    16/Oct/2000       1344.375          4.875          254.0            1.8            0.0            0.5          193.3           10.5        14785.1            0.0            2.0       -119.001              -4.393        -24.541        470.000       -178.408          0.000         16.693          -9.528           142.572             0.080          4.540          2.213        454.372        453.000          2.642          0.000          0.000          0.000       -295.485        -90.887       -143.468       -423.548        -12.711        678.400           0.000           0.000            6.985        100.562        662.697        763.259         28.245         20.394          0.000         51.923          0.000        652.503          0.000         10.194              ?              ?              ?              ?          2.116          9.955         12.071          0.102          0.000          0.446          1.087          0.000          0.582          0.000          9.853              ?              ?              ?              ?              ?               ?          0.015              ?          0.011          18.977           1.559             1.559           1.559       1500.000          0.384          0.401          0.029          0.605          0.966         92.692          0.805          1.000                     1.000                       1.000                 251.209                      212.729                 4.000               34.000            43.075           11.000             34.000                12.000          0.317          0.320          0.311          0.273          0.305          0.306            2.3           11.3           41.7           55.1           72.5           71.1                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.033                  0.019
    17/Oct/2000       1356.825          4.881          252.1            1.8            0.0            0.5          193.2           10.4        14785.0            0.0            1.3       -119.690              -4.184        -24.582        470.000       -180.453          0.000         16.542          -9.537           139.970             0.078          5.102          2.527        448.487        453.000          1.708          0.000          0.000          0.000       -300.026        -92.447       -145.681       -426.190        -12.711        678.400           0.000           0.000            1.372        101.884        672.933        774.817         29.127         19.753          0.000         53.004          0.000        662.879          0.000         10.054              ?              ?              ?              ?          2.093         10.045         12.138          0.101          0.000          0.460          1.050          0.000          0.583          0.000          9.944              ?              ?              ?              ?              ?               ?          0.015              ?          0.011          18.529           1.649             1.649           1.649       1500.000          0.373          0.391          0.029          0.583          0.995         94.205          0.810          1.000                     1.000                       1.000                 251.209                      204.314                 4.000               34.000            43.075           12.000             34.000                11.000          0.307          0.310          0.309          0.271          0.302          0.304            2.7           11.1           41.6           54.6           71.7           70.5                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.033                  0.019
    18/Oct/2000       1364.175          4.888          250.9            1.9            0.0            0.5          193.2           10.4        14784.8            0.0            0.7       -120.370              -3.952        -24.603        470.000       -181.775          0.000         16.368          -9.545           138.143             0.076          4.782          1.896        445.460        453.000          0.879          0.000          0.000          0.000       -305.128        -94.096       -148.208       -427.898        -12.711        679.400           0.000           0.000           -4.513        103.664        682.820        786.484         29.636         19.968          0.000         54.059          0.000        672.736          0.000         10.085              ?              ?              ?              ?          2.082         10.123         12.205          0.101          0.000          0.467          1.032          0.000          0.582          0.000         10.022              ?              ?              ?              ?              ?               ?          0.015              ?          0.011          18.277           1.252             1.252           1.252       1500.000          0.367          0.386          0.030          0.572          1.011         95.683          0.813          1.000                     1.000                       1.000                 251.209                      204.314                 4.000               34.000            43.075           12.000             34.000                12.000          0.303          0.305          0.308          0.270          0.301          0.302            2.9           11.1           41.6           54.3           71.1           69.9                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.033                  0.019
    19/Oct/2000       1373.175          4.892          250.2            1.9            0.0            0.4          193.1           10.3        14784.7            0.0            0.3       -121.041              -3.704        -24.612        470.000       -182.455          0.000         16.182          -9.548           136.970             0.075          4.379          2.227        441.631        453.000          0.342          0.000          0.000          0.000       -309.910        -95.348       -150.104       -428.777        -12.711        679.400           0.000           0.000           -7.540        104.620        691.907        796.527         30.279         19.276          0.000         55.066          0.000        681.982          0.000          9.925              ?              ?              ?              ?          2.065         10.204         12.269          0.099          0.000          0.477          1.006          0.000          0.582          0.000         10.104              ?              ?              ?              ?              ?               ?          0.015              ?          0.011          17.955           1.259             1.259           1.259       1500.000          0.359          0.379          0.030          0.556          1.032         97.092          0.816          1.000                     1.000                       1.000                 251.209                      204.314                 4.000               34.000            43.075           12.000             34.000                12.000          0.294          0.298          0.306          0.269          0.300          0.300            3.2           11.0           41.4           54.2           70.8           69.5                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.033                  0.019
    20/Oct/2000       1382.675          4.897          249.7            1.9            0.0            0.4          193.1           10.3        14784.6            0.0            0.0       -121.698              -3.456        -24.614        470.000       -182.718          0.000         15.996          -9.552           136.253             0.073          4.085          2.104        438.994        453.000          0.043          0.000          0.000          0.000       -314.289        -96.607       -152.331       -429.119        -12.711        680.200           0.000           0.000          -11.369        105.585        699.949        805.535         30.959         18.641          0.000         55.985          0.000        690.261          0.000          9.689              ?              ?              ?              ?          2.047         10.282         12.329          0.097          0.000          0.487          0.977          0.000          0.583          0.000         10.186              ?              ?              ?              ?              ?               ?          0.015              ?          0.010          17.741           1.290             1.290           1.290       1500.000          0.350          0.370          0.031          0.539          1.054         98.379          0.820          1.000                     1.000                       1.000                 251.209                      195.027                 4.000               34.000            43.075           13.000             34.000                12.000          0.289          0.294          0.304          0.269          0.299          0.299            3.5           11.1           41.1           54.2           70.6           69.2                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.033                  0.019
    21/Oct/2000       1393.075          4.902          249.3            1.9            0.0            0.4          193.1           10.3        14784.5            0.0            0.0       -122.326              -3.206        -24.615        470.000       -182.752          0.000         15.804          -9.555           135.809             0.071          4.892          2.451        435.663        453.000          0.000          0.000          0.000          0.000       -318.373        -97.897       -154.435       -429.163        -12.711        680.800           0.000           0.000          -14.006        106.766        709.067        815.832         31.637         18.081          0.000         57.047          0.000        699.613          0.000          9.453              ?              ?              ?              ?          2.029         10.361         12.389          0.095          0.000          0.497          0.948          0.000          0.584          0.000         10.266              ?              ?              ?              ?              ?               ?          0.015              ?          0.010          17.477           1.480             1.480           1.480       1500.000          0.341          0.362          0.032          0.522          1.075         99.866          0.823          1.000                     1.000                       1.000                 251.209                      195.027                 3.000               34.000            43.075           13.000             34.000                12.000          0.283          0.288          0.300          0.269          0.298          0.299            3.8           11.1           40.8           54.2           70.2           69.1                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.033                  0.018
    22/Oct/2000       1404.525          4.906          248.9            1.9            0.0            0.4          193.0           10.2        14784.4            0.0            0.0       -122.949              -2.956        -24.615        470.000       -182.752          0.000         15.620          -9.558           135.398             0.069          3.027          1.411        433.259        453.000          0.000          0.000          0.000          0.000       -323.265        -99.377       -156.886       -429.163        -12.711        680.800           0.000           0.000          -17.337        107.483        714.225        821.707         32.407         17.377          0.000         57.698          0.000        705.236          0.000          8.988              ?              ?              ?              ?          2.005         10.435         12.440          0.090          0.000          0.509          0.910          0.000          0.585          0.000         10.345              ?              ?              ?              ?              ?               ?          0.015              ?          0.010          17.246           0.993             0.993           0.993       1500.000          0.329          0.351          0.032          0.500          1.100        100.778          0.827          1.000                     1.000                       1.000                 251.209                      195.027                 3.000               34.000            43.075           13.000             34.000                13.000          0.279          0.284          0.297          0.269          0.297          0.299            4.1           11.2           40.4           54.2           69.9           69.1                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.033                  0.018
    23/Oct/2000       1415.125          4.913          248.7            2.0            0.0            0.4          193.0           10.2        14784.3            0.0            0.0       -123.500              -2.710        -24.615        470.000       -182.752          0.000         15.435          -9.561           135.080             0.065          2.383          1.186        431.335        453.000          0.000          0.000          0.000          0.000       -326.292       -100.371       -158.297       -429.163        -12.711        680.800           0.000           0.000          -19.741        108.055        718.111        826.166         33.069         16.767          0.000         58.219          0.000        709.599          0.000          8.512              ?              ?              ?              ?          1.983         10.504         12.486          0.085          0.000          0.519          0.877          0.000          0.587          0.000         10.419              ?              ?              ?              ?              ?               ?          0.015              ?          0.010          17.071           0.737             0.737           0.737       1500.000          0.319          0.342          0.033          0.480          1.121        101.506          0.829          1.000                     1.000                       1.000                 251.209                      185.740                 3.000               34.000            43.075           14.000             34.000                12.000          0.276          0.281          0.294          0.270          0.296          0.299            4.4           11.4           40.1           54.2           69.7           69.0                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.032                  0.018
    24/Oct/2000       1428.025          4.919          248.4            2.0            0.0            0.4          192.9           10.1        14784.2            0.0            0.0       -124.013              -2.461        -24.615        470.000       -182.752          0.000         15.244          -9.562           134.808             0.062          2.550          1.044        429.523        453.000          0.000          0.000          0.000          0.000       -328.675       -101.108       -159.483       -429.163        -12.711        680.800           0.000           0.000          -21.665        108.636        721.906        830.543         33.873         16.015          0.000         58.749          0.000        713.924          0.000          7.983              ?              ?              ?              ?          1.955         10.573         12.528          0.080          0.000          0.531          0.836          0.000          0.589          0.000         10.493              ?              ?              ?              ?              ?               ?          0.015              ?          0.010          16.929           0.768             0.768           0.768       1500.000          0.306          0.329          0.034          0.457          1.146        102.248          0.832          1.000                     1.000                       1.000                 251.209                      185.740                 3.000               34.000            43.075           14.000             34.000                13.000          0.273          0.279          0.291          0.270          0.295          0.299            4.7           11.5           39.8           54.1           69.4           68.9                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.032                  0.018
    25/Oct/2000       1441.675          4.926          248.2            2.0            0.0            0.4          192.9           10.1        14784.1            0.0            0.0       -124.485              -2.210        -24.615        470.000       -182.752          0.000         15.056          -9.563           134.579             0.058          3.428          1.143        427.642        453.000          0.000          0.000          0.000          0.000       -331.225       -101.876       -160.527       -429.163        -12.711        681.000           0.000           0.000          -23.477        109.388        726.905        836.292         34.724         15.223          0.000         59.440          0.000        719.377          0.000          7.528              ?              ?              ?              ?          1.927         10.643         12.569          0.075          0.000          0.544          0.792          0.000          0.591          0.000         10.567              ?              ?              ?              ?              ?               ?          0.015              ?          0.010          16.794           0.939             0.939           0.939       1500.000          0.292          0.316          0.035          0.432          1.173        103.217          0.836          1.000                     1.000                       1.000                 251.209                      176.453                 3.000               34.000            43.075           15.000             34.000                12.000          0.271          0.276          0.289          0.269          0.294          0.299            4.9           11.7           39.5           54.1           69.2           68.8                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.032                  0.018
    26/Oct/2000       1455.025          4.934          248.0            2.0            0.0            0.4          192.8           10.1        14784.0            0.0            0.0       -124.938              -1.953        -24.615        470.000       -182.752          0.000         14.854          -9.563           134.372             0.054          4.429          0.866        425.636        453.000          0.000          0.000          0.000          0.000       -334.652       -102.815       -161.670       -429.163        -12.711        681.000           0.000           0.000          -25.358        110.323        733.104        843.426         35.506         14.503          0.000         60.314          0.000        726.008          0.000          7.096              ?              ?              ?              ?          1.900         10.709         12.609          0.071          0.000          0.555          0.753          0.000          0.592          0.000         10.638              ?              ?              ?              ?              ?               ?          0.015              ?          0.010          16.654           1.139             1.139           1.139       1500.000          0.279          0.304          0.035          0.409          1.197        104.440          0.840          1.000                     1.000                       1.000                 251.209                      176.453                 2.000               34.000            43.075           15.000             34.000                13.000          0.269          0.274          0.286          0.269          0.293          0.298            5.2           11.8           39.2           54.1           69.0           68.7                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.032                  0.018
    27/Oct/2000       1468.294          4.938          247.8            2.0            0.0            0.4          192.7           10.0        14783.9            0.0            0.0       -125.384              -1.689        -24.615        470.000       -182.752          0.000         14.652          -9.563           134.172             0.051          4.752          0.806        423.572        453.000          0.000          0.000          0.000          0.000       -339.081       -103.954       -162.536       -429.163        -12.711        681.000           0.000           0.000          -27.364        111.278        739.476        850.754         36.293         13.763          0.000         61.222          0.000        732.767          0.000          6.709              ?              ?              ?              ?          1.873         10.775         12.647          0.067          0.000          0.567          0.712          0.000          0.593          0.000         10.708              ?              ?              ?              ?              ?               ?          0.015              ?          0.010          16.505           1.258             1.258           1.258       1500.000          0.266          0.292          0.036          0.386          1.221        105.710          0.843          1.000                     1.000                       1.000                 251.209                      176.453                 2.000               34.000            43.075           15.000             34.000                14.000          0.266          0.271          0.283          0.269          0.293          0.298            5.4           11.9           38.9           54.1           68.8           68.6                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.032                  0.018
    28/Oct/2000       1482.729          4.945          247.7            2.0            0.0            0.4          192.7           10.0        14783.8            0.0            0.0       -125.804              -1.408        -24.615        470.000       -182.752          0.000         14.426          -9.563           134.015             0.048          3.358          0.757        421.969        453.000          0.000          0.000          0.000          0.000       -343.833       -105.212       -163.342       -429.163        -12.711        681.000           0.000           0.000          -29.428        111.927        743.487        855.414         37.133         12.949          0.000         61.845          0.000        737.236          0.000          6.251              ?              ?              ?              ?          1.843         10.837         12.679          0.063          0.000          0.580          0.668          0.000          0.595          0.000         10.774              ?              ?              ?              ?              ?               ?          0.015              ?          0.010          16.351           0.846             0.846           0.846       1500.000          0.251          0.278          0.037          0.361          1.247        106.583          0.847          1.000                     1.000                       1.000                 251.209                      167.166                 2.000               34.000            43.075           16.000             34.000                13.000          0.264          0.269          0.280          0.270          0.292          0.297            5.7           12.1           38.7           54.1           68.7           68.5                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.032                  0.018
    29/Oct/2000       1498.286          4.953          247.7            2.0            0.0            0.4          192.6            9.9        14783.6            0.0            0.0       -126.166              -1.102        -24.615        470.000       -182.752          0.000         14.175          -9.563           133.950             0.045          5.422          3.116        420.174        453.000          0.000          0.000          0.000          0.000       -347.191       -106.058       -164.099       -429.163        -12.711        683.400           0.000           0.000          -31.031        112.907        749.703        862.610         38.036         12.075          0.000         62.796          0.000        743.857          0.000          5.846              ?              ?              ?              ?          1.811         10.900         12.711          0.058          0.000          0.593          0.620          0.000          0.597          0.000         10.842              ?              ?              ?              ?              ?               ?          0.015              ?          0.010          16.230           1.080             1.080           1.080       1500.000          0.235          0.263          0.037          0.334          1.274        107.914          0.851          1.000                     1.000                       1.000                 251.209                      167.166                 2.000               34.000            43.075           16.000             34.000                14.000          0.262          0.267          0.278          0.269          0.291          0.297            6.0           12.3           38.4           54.1           68.6           68.4                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.032                  0.018
    30/Oct/2000       1511.659          4.962          247.7            2.0            0.0            0.4          192.5            9.8        14783.5            0.0            0.0       -126.525              -0.770        -24.615        470.000       -182.752          0.000         13.900          -9.563           133.906             0.041          4.171          2.614        418.490        453.000          0.000          0.000          0.000          0.000       -352.614       -107.138       -167.215       -429.163        -12.711        685.400           0.000           0.000          -32.826        113.643        754.270        867.913         38.764         11.363          0.000         63.516          0.000        748.844          0.000          5.426              ?              ?              ?              ?          1.784         10.956         12.740          0.054          0.000          0.604          0.582          0.000          0.598          0.000         10.901              ?              ?              ?              ?              ?               ?          0.015              ?          0.009          16.102           1.069             1.069           1.069       1500.000          0.222          0.251          0.038          0.313          1.296        108.922          0.854          1.000                     1.000                       1.000                 251.209                      157.879                 1.000               34.000            43.075           17.000             34.000                13.000          0.260          0.265          0.275          0.269          0.291          0.296            6.2           12.4           38.2           54.1           68.4           68.3                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.032                  0.018
    31/Oct/2000       1524.909          4.969          247.7            2.0            0.0            0.4          192.4            9.8        14783.4            0.0            0.0       -126.853              -0.422        -24.615        470.000       -182.752          0.000         13.604          -9.563           133.916             0.038          4.863          1.453        416.899        453.000          0.000          0.000          0.000          0.000       -356.784       -108.207       -169.829       -429.163        -12.711        686.200           0.000           0.000          -34.510        114.457        759.389        873.846         39.506         10.632          0.000         64.319          0.000        754.382          0.000          5.007              ?              ?              ?              ?          1.757         11.010         12.766          0.050          0.000          0.615          0.543          0.000          0.599          0.000         10.960              ?              ?              ?              ?              ?               ?          0.015              ?          0.009          15.970           0.938             0.938           0.938       1500.000          0.208          0.239          0.039          0.292          1.317        110.047          0.857          1.000                     1.000                       1.000                 251.209                      157.879                 1.000               34.000            43.075           17.000             34.000                14.000          0.258          0.264          0.273          0.269          0.290          0.296            6.5           12.6           38.0           54.2           68.3           68.2                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.031                  0.018
    01/Nov/2000       1538.109          4.976          247.7            2.0            0.0            0.4          192.4            9.7        14783.2            0.0            0.0       -127.162              -0.076        -24.615        470.000       -182.752          0.000         13.315          -9.563           133.939             0.035          4.906          0.626        415.377        453.000          0.000          0.000          0.000          0.000       -361.647       -109.145       -171.282       -429.163        -12.711        686.200           0.000           0.000          -36.101        115.226        764.224        879.450         40.238          9.908          0.000         65.080          0.000        759.608          0.000          4.617              ?              ?              ?              ?          1.730         11.061         12.791          0.046          0.000          0.626          0.504          0.000          0.599          0.000         11.015              ?              ?              ?              ?              ?               ?          0.015              ?          0.009          15.849           0.896             0.896           0.896       1500.000          0.195          0.226          0.039          0.270          1.339        111.112          0.859          1.000                     1.000                       1.000                 251.209                      148.592                 1.000               34.000            43.075           18.000             34.000                14.000          0.256          0.262          0.271          0.269          0.290          0.295            6.7           12.7           37.8           54.2           68.2           68.1                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.031                  0.018
    02/Nov/2000       1549.959          4.982          247.8            2.0            0.0            0.4          192.3            9.6        14783.1            0.0            0.0       -127.444               0.263        -24.615        470.000       -182.752          0.000         13.027          -9.563           133.984             0.032          3.318          1.002        413.723        453.000          0.000          0.000          0.000          0.000       -366.554       -110.041       -171.908       -429.163        -12.711        686.600           0.000           0.000          -37.623        115.726        767.203        882.928         40.926          9.224          0.000         65.576          0.000        762.996          0.000          4.207              ?              ?              ?              ?          1.704         11.106         12.811          0.042          0.000          0.637          0.468          0.000          0.599          0.000         11.064              ?              ?              ?              ?              ?               ?          0.015              ?          0.009          15.733           1.053             1.053           1.053       1500.000          0.182          0.214          0.040          0.251          1.358        111.806          0.862          1.000                     1.000                       1.000                 251.209                      148.592                 1.000               34.000            43.075           18.000             34.000                14.000          0.253          0.260          0.269          0.269          0.289          0.295            7.0           12.8           37.7           54.2           68.1           68.0                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.031                  0.018
