ApsimVersion = 7.5
Title = Cultivar_Karaka Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)          (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()                  (/plant)                     (/plant)                    ()                   ()               ()                      ()                    ()                  (/PrimaryBud)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()
    05/Apr/2004       1729.041          6.000           23.0            1.7            0.0            0.2          267.2           13.0        18601.6            0.0            0.0       -287.876              43.854         -1.692        169.000         -0.135          0.000        -19.655          -9.758          -176.849              0.02          2.102          1.495        375.028        453.000          0.000          0.000          0.000          0.000       -670.861       -385.582       -185.382         -8.491          0.000        148.000         355.000           0.000          -81.254         401.18        1631.00        2032.18         229.79           0.00           0.00         171.39           0.00        1628.32           0.00           2.69           4.94          22.67          27.61          23.95           3.67           3.67           0.00           0.00           1.27           0.00          22.65           0.03           0.00          0.000          0.016          0.007          0.014          0.010           3.163           0.023             0.023           0.023        900.000          0.000          0.194          0.194          0.000          7.198        259.942          0.000          1.000                     1.000                       1.000                   254.139                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         84.713          0.133          0.218          0.245          0.262          0.273          0.281            4.2            7.2            5.1            2.3            2.7            1.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?
    06/Apr/2004       1732.791          6.019           23.2            1.8            0.0            0.2          267.2           12.9        18601.4            0.0            0.0       -287.876              44.024         -1.692        169.000         -0.135          0.000        -19.820          -9.762          -176.679              0.02          0.734          0.522        416.699        453.000          0.000          0.000          0.000          0.000       -672.962       -385.604       -186.877         -8.491          0.000        190.200         355.000           0.000          -77.972         401.18        1631.00        2032.18         229.79           0.00           0.00         171.39           0.00        1628.32           0.00           2.69           4.94          22.67          27.61          23.95           3.67           3.67           0.00           0.00           1.27           0.00          22.65           0.03           0.00          0.000          0.016          0.007          0.014          0.010           6.370           0.007             0.007           0.007        900.000          0.000          0.194          0.194          0.000          7.198        259.942          0.000          1.000                     0.558                       1.000                   254.139                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         84.713          0.327          0.313          0.256          0.262          0.272          0.281            2.6            8.5            5.6            2.3            2.7            1.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?
    07/Apr/2004       1737.391          6.042           23.4            1.9            0.0            0.2          267.2           12.8        18601.3            0.0            0.0       -287.876              44.354         -1.692        169.000         -0.135          0.000        -20.149          -9.763          -176.349              0.02          1.670          1.188        416.702        453.000          0.000          0.000          0.000          0.000       -673.696       -385.611       -187.398         -8.491          0.000        191.400         355.000           0.000          -36.301         401.18        1631.00        2032.18         229.79           0.00           0.00         171.39           0.00        1628.32           0.00           2.69           4.94          22.67          27.61          23.95           3.67           3.67           0.00           0.00           1.27           0.00          22.65           0.03           0.00          0.000          0.016          0.007          0.014          0.010           6.269           0.010             0.010           0.010        900.000          0.000          0.194          0.194          0.000          7.198        259.942          0.000          1.000                     0.665                       1.000                   254.139                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         84.713          0.315          0.306          0.264          0.263          0.272          0.280            2.6            8.3            6.0            2.3            2.7            1.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?
    08/Apr/2004       1739.771          6.054           23.5            1.9            0.0            0.2          267.2           12.7        18601.2            0.0            0.0       -287.876              44.583         -1.692        169.000         -0.135          0.000        -20.378          -9.764          -176.119              0.02          0.365          0.260        423.038        453.000          0.000          0.000          0.000          0.000       -675.365       -385.621       -188.586         -8.491          0.000        198.000         355.000           0.000          -36.298         401.18        1631.00        2032.18         229.79           0.00           0.00         171.39           0.00        1628.32           0.00           2.69           4.94          22.67          27.61          23.95           3.67           3.67           0.00           0.00           1.27           0.00          22.65           0.03           0.00          0.000          0.016          0.007          0.014          0.010           6.637           0.005             0.005           0.005        900.000          0.000          0.194          0.194          0.000          7.198        259.942          0.000          1.000                     0.398                       1.000                   254.139                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         84.713          0.330          0.316          0.272          0.265          0.272          0.280            2.3            8.3            6.4            2.3            2.7            1.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?
    09/Apr/2004       1744.420          6.077           23.6            2.0            0.0            0.2          267.2           12.7        18601.2            0.0            0.0       -287.876              44.738         -1.692        169.000         -0.135          0.000        -20.531          -9.765          -175.965              0.02          1.897          1.349        423.076        453.000          0.000          0.000          0.000          0.000       -675.730       -385.626       -188.846         -8.491          0.000        199.400         355.000           0.000          -29.962         401.18        1631.00        2032.18         229.79           0.00           0.00         171.39           0.00        1628.32           0.00           2.69           4.94          22.67          27.61          23.95           3.67           3.67           0.00           0.00           1.27           0.00          22.65           0.03           0.00          0.000          0.016          0.007          0.014          0.010           6.532           0.012             0.012           0.012        900.000          0.000          0.194          0.194          0.000          7.198        259.942          0.000          1.000                     0.743                       1.000                   254.139                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         84.713          0.319          0.311          0.277          0.267          0.273          0.280            2.2            8.2            6.6            2.4            2.7            1.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?
    10/Apr/2004       1752.818          6.119           23.7            2.0            0.0            0.2          267.2           12.6        18601.1            0.0            0.0       -287.876              44.870         -1.692        169.000         -0.135          0.000        -20.661          -9.766          -175.833              0.02          1.781          1.267        421.784        453.000          0.000          0.000          0.000          0.000       -677.627       -385.638       -190.195         -8.491          0.000        199.400         355.000           0.000          -29.924         401.18        1631.00        2032.18         229.79           0.00           0.00         171.39           0.00        1628.32           0.00           2.69           4.94          22.67          27.61          23.95           3.67           3.67           0.00           0.00           1.27           0.00          22.65           0.03           0.00          0.000          0.016          0.007          0.014          0.010           6.357           0.025             0.025           0.025        900.000          0.000          0.194          0.194          0.000          7.198        259.942          0.000          1.000                     1.000                       1.000                   254.139                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         84.713          0.307          0.302          0.280          0.269          0.273          0.280            2.3            8.0            6.8            2.4            2.7            1.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?
    11/Apr/2004       1760.468          6.157           23.8            2.0            0.0            0.2          267.2           12.5        18601.0            0.0            0.0       -287.876              44.996         -1.692        169.000         -0.135          0.000        -20.787          -9.769          -175.707              0.02          2.626          1.869        419.893        453.000          0.000          0.000          0.000          0.000       -679.408       -385.663       -191.462         -8.491          0.000        199.400         355.000           0.000          -31.216         401.18        1631.00        2032.18         229.79           0.00           0.00         171.39           0.00        1628.32           0.00           2.69           4.94          22.67          27.61          23.95           3.67           3.67           0.00           0.00           1.27           0.00          22.65           0.03           0.00          0.000          0.016          0.007          0.014          0.010           6.170           0.023             0.023           0.023        900.000          0.000          0.194          0.194          0.000          7.198        259.942          0.000          1.000                     1.000                       1.000                   254.139                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         84.713          0.296          0.294          0.282          0.270          0.273          0.280            2.4            7.8            6.9            2.5            2.7            1.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?
    12/Apr/2004       1768.318          6.196           23.9            2.1            0.0            0.2          267.2           12.5        18600.9            0.0            0.0       -287.876              45.158         -1.692        169.000         -0.135          0.000        -20.947          -9.772          -175.545              0.02          1.966          1.399        418.482        453.000          0.000          0.000          0.000          0.000       -682.034       -385.686       -193.331         -8.491          0.000        199.400         355.000           0.000          -33.107         401.18        1631.00        2032.18         229.79           0.00           0.00         171.39           0.00        1628.32           0.00           2.69           4.94          22.67          27.61          23.95           3.67           3.67           0.00           0.00           1.27           0.00          22.65           0.03           0.00          0.000          0.016          0.007          0.014          0.010           6.034           0.012             0.012           0.012        900.000          0.000          0.194          0.194          0.000          7.198        259.942          0.000          1.000                     0.922                       1.000                   254.139                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         84.713          0.287          0.289          0.284          0.270          0.274          0.280            2.5            7.8            6.9            2.5            2.7            1.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?
    13/Apr/2004       1775.368          6.232           24.1            2.1            0.0            0.2          267.2           12.4        18600.8            0.0            0.0       -287.876              45.339         -1.692        169.000         -0.135          0.000        -21.123          -9.774          -175.364              0.02          2.435          1.733        416.734        453.000          0.000          0.000          0.000          0.000       -684.000       -385.698       -194.729         -8.491          0.000        199.400         355.000           0.000          -34.518         401.18        1631.00        2032.18         229.79           0.00           0.00         171.39           0.00        1628.32           0.00           2.69           4.94          22.67          27.61          23.95           3.67           3.67           0.00           0.00           1.27           0.00          22.65           0.03           0.00          0.000          0.016          0.007          0.014          0.010           5.878           0.016             0.016           0.016        900.000          0.000          0.194          0.194          0.000          7.198        259.942          0.000          1.000                     1.000                       1.000                   254.139                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         84.713          0.276          0.284          0.284          0.270          0.274          0.280            2.7            7.7            7.0            2.5            2.7            1.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?
    14/Apr/2004       1782.268          6.266           24.3            2.2            0.0            0.2          267.2           12.3        18600.7            0.0            0.0       -287.876              45.565         -1.692        169.000         -0.135          0.000        -21.350          -9.776          -175.138              0.02          2.465          1.606        415.112        453.000          0.000          0.000          0.000          0.000       -686.435       -385.714       -196.462         -8.491          0.000        199.400         355.000           0.000          -36.266         401.18        1631.00        2032.18         229.79           0.00           0.00         171.39           0.00        1628.32           0.00           2.69           4.94          22.67          27.61          23.95           3.67           3.67           0.00           0.00           1.27           0.00          22.65           0.03           0.00          0.000          0.016          0.007          0.014          0.010           5.739           0.015             0.015           0.015        900.000          0.000          0.194          0.194          0.000          7.198        259.942          0.000          1.000                     1.000                       1.000                   254.139                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         84.713          0.266          0.281          0.284          0.270          0.274          0.280            2.8            7.7            7.0            2.5            2.7            1.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?
    15/Apr/2004       1791.368          6.312           24.5            2.2            0.0            0.2          267.2           12.2        18600.5            0.0            0.0       -287.876              45.818         -1.692        169.000         -0.135          0.000        -21.601          -9.777          -174.885              0.02          1.638          1.166        413.924        453.000          0.000          0.000          0.000          0.000       -688.900       -385.729       -198.068         -8.491          0.000        199.400         355.000           0.000          -37.888         401.18        1631.00        2032.18         229.79           0.00           0.00         171.39           0.00        1628.32           0.00           2.69           4.94          22.67          27.61          23.95           3.67           3.67           0.00           0.00           1.27           0.00          22.65           0.03           0.00          0.000          0.016          0.007          0.014          0.010           5.644           0.022             0.022           0.022        900.000          0.000          0.194          0.194          0.000          7.198        259.942          0.000          1.000                     1.000                       1.000                   254.139                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         84.713          0.261          0.278          0.284          0.270          0.274          0.280            3.0            7.8            7.0            2.5            2.7            1.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?
    16/Apr/2004       1802.268          6.366           24.7            2.3            0.0            0.2          267.2           12.1        18600.4            0.0            0.0       -287.876              46.076         -1.692        169.000         -0.135          0.000        -21.855          -9.779          -174.627              0.02          1.415          1.008        412.906        453.000          0.000          0.000          0.000          0.000       -690.538       -385.751       -199.234         -8.491          0.000        199.400         355.000           0.000          -39.076         401.18        1631.00        2032.18         229.79           0.00           0.00         171.39           0.00        1628.32           0.00           2.69           4.94          22.67          27.61          23.95           3.67           3.67           0.00           0.00           1.27           0.00          22.65           0.03           0.00          0.000          0.016          0.007          0.014          0.010           5.565           0.011             0.011           0.011        900.000          0.000          0.194          0.194          0.000          7.198        259.942          0.000          1.000                     1.000                       1.000                   254.139                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         84.713          0.256          0.275          0.283          0.270          0.274          0.280            3.1            7.8            7.0            2.5            2.7            1.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?
    17/Apr/2004       1815.753          6.434           25.0            2.3            0.0            0.2          267.1           11.9        18600.2            0.0            0.0       -287.876              46.332         -1.692        169.000         -0.135          0.000        -22.110          -9.782          -174.371              0.02          2.494          1.776        411.102        453.000          0.000          0.000          0.000          0.000       -691.954       -385.762       -200.242         -8.491          0.000        199.400         355.000           0.000          -40.094         401.18        1631.00        2032.18         229.79           0.00           0.00         171.39           0.00        1628.32           0.00           2.69           4.94          22.67          27.61          23.95           3.67           3.67           0.00           0.00           1.27           0.00          22.65           0.03           0.00          0.000          0.016          0.007          0.014          0.010           5.412           0.028             0.028           0.028        900.000          0.000          0.194          0.194          0.000          7.198        259.942          0.000          1.000                     1.000                       1.000                   254.139                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         84.713          0.245          0.273          0.282          0.270          0.275          0.280            3.3            7.9            7.0            2.5            2.7            1.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?
    18/Apr/2004       1824.853          6.479           25.3            2.4            0.0            0.2          267.1           11.8        18600.0            0.0            0.0       -287.876              46.645         -1.692        169.000         -0.135          0.000        -22.420          -9.785          -174.058              0.02          0.754          0.537        410.558        453.000          0.000          0.000          0.000          0.000       -694.448       -385.790       -202.018         -8.491          0.000        199.400         355.000           0.000          -41.898         401.18        1631.00        2032.18         229.79           0.00           0.00         171.39           0.00        1628.32           0.00           2.69           4.94          22.67          27.61          23.95           3.67           3.67           0.00           0.00           1.27           0.00          22.65           0.03           0.00          0.000          0.016          0.007          0.014          0.010           5.380           0.007             0.007           0.007        900.000          0.000          0.194          0.194          0.000          7.198        259.942          0.000          1.000                     1.000                       1.000                   254.139                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         84.713          0.245          0.271          0.282          0.270          0.275          0.280            3.5            7.9            7.0            2.5            2.7            1.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?
    19/Apr/2004       1835.403          6.532           25.5            2.4            0.0            0.2          267.1           11.7        18599.9            0.0            0.0       -287.876              46.977         -1.692        169.000         -0.135          0.000        -22.747          -9.787          -173.726              0.02          0.883          0.628        409.924        453.000          0.000          0.000          0.000          0.000       -695.202       -385.797       -202.554         -8.491          0.000        199.400         355.000           0.000          -42.442         401.18        1631.00        2032.18         229.79           0.00           0.00         171.39           0.00        1628.32           0.00           2.69           4.94          22.67          27.61          23.95           3.67           3.67           0.00           0.00           1.27           0.00          22.65           0.03           0.00          0.000          0.016          0.007          0.014          0.010           5.339           0.006             0.006           0.006        900.000          0.000          0.194          0.194          0.000          7.198        259.942          0.000          1.000                     1.000                       1.000                   254.139                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         84.713          0.243          0.270          0.281          0.270          0.275          0.280            3.7            8.0            7.1            2.5            2.7            1.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?
    20/Apr/2004       1847.353          6.592           25.8            2.5            0.0            0.2          267.0           11.6        18599.7            0.0            0.0       -287.876              47.308         -1.692        169.000         -0.135          0.000        -23.076          -9.788          -173.395              0.02          2.323          1.654        408.257        453.000          0.000          0.000          0.000          0.000       -696.084       -385.803       -203.183         -8.491          0.000        199.400         355.000           0.000          -43.076         401.18        1631.00        2032.18         229.79           0.00           0.00         171.39           0.00        1628.32           0.00           2.69           4.94          22.67          27.61          23.95           3.67           3.67           0.00           0.00           1.27           0.00          22.65           0.03           0.00          0.000          0.016          0.007          0.014          0.010           5.197           0.012             0.012           0.012        900.000          0.000          0.194          0.194          0.000          7.198        259.942          0.000          1.000                     1.000                       1.000                   254.139                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         84.713          0.232          0.268          0.280          0.270          0.275          0.280            3.9            8.1            7.1            2.5            2.7            1.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?
    21/Apr/2004       1860.653          6.658           26.1            2.5            0.0            0.2          267.0           11.5        18599.5            0.0            0.0       -287.876              47.621         -1.692        169.000         -0.135          0.000        -23.391          -9.790          -173.082              0.02          2.362          1.682        406.556        453.000          0.000          0.000          0.000          0.000       -698.407       -385.815       -204.837         -8.491          0.000        199.400         355.000           0.000          -44.743         401.18        1631.00        2032.18         229.79           0.00           0.00         171.39           0.00        1628.32           0.00           2.69           4.94          22.67          27.61          23.95           3.67           3.67           0.00           0.00           1.27           0.00          22.65           0.03           0.00          0.000          0.016          0.007          0.014          0.010           5.052           0.019             0.019           0.019        900.000          0.000          0.194          0.194          0.000          7.198        259.942          0.000          1.000                     1.000                       1.000                   254.139                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         84.713          0.221          0.266          0.279          0.270          0.275          0.280            4.1            8.2            7.1            2.5            2.7            1.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?
    22/Apr/2004       1870.503          6.707           26.4            2.5            0.0            0.2          266.9           11.4        18599.4            0.0            0.0       -287.876              47.939         -1.692        169.000         -0.135          0.000        -23.708          -9.791          -172.764              0.02          0.444          0.316        408.237        453.000          0.000          0.000          0.000          0.000       -700.769       -385.834       -206.519         -8.491          0.000        201.400         355.000           0.000          -46.444         401.18        1631.00        2032.18         229.79           0.00           0.00         171.39           0.00        1628.32           0.00           2.69           4.94          22.67          27.61          23.95           3.67           3.67           0.00           0.00           1.27           0.00          22.65           0.03           0.00          0.000          0.016          0.007          0.014          0.010           5.238           0.004             0.004           0.004        900.000          0.000          0.194          0.194          0.000          7.198        259.942          0.000          1.000                     1.000                       1.000                   254.139                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         84.713          0.241          0.266          0.278          0.270          0.275          0.280            4.2            8.3            7.1            2.5            2.7            1.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?
    23/Apr/2004       1879.803          6.754           26.7            2.5            0.0            0.2          266.9           11.3        18599.2            0.0            0.0       -287.876              48.240         -1.692        169.000         -0.135          0.000        -24.004          -9.792          -172.463              0.02          1.394          0.993        407.636        453.000          0.000          0.000          0.000          0.000       -701.213       -385.838       -206.835         -8.491          0.000        201.800         355.000           0.000          -44.763         401.18        1631.00        2032.18         229.79           0.00           0.00         171.39           0.00        1628.32           0.00           2.69           4.94          22.67          27.61          23.95           3.67           3.67           0.00           0.00           1.27           0.00          22.65           0.03           0.00          0.000          0.016          0.007          0.014          0.010           5.196           0.008             0.008           0.008        900.000          0.000          0.194          0.194          0.000          7.198        259.942          0.000          1.000                     1.000                       1.000                   254.139                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         84.713          0.239          0.265          0.277          0.270          0.275          0.280            4.4            8.4            7.1            2.5            2.7            1.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?
    24/Apr/2004       1888.553          6.798           26.9            2.6            0.0            0.2          266.8           11.2        18599.1            0.0            0.0       -287.876              48.530         -1.692        169.000         -0.135          0.000        -24.298          -9.793          -172.173              0.02          0.854          0.608        407.020        453.000          0.000          0.000          0.000          0.000       -702.607       -385.845       -207.828         -8.491          0.000        201.800         355.000           0.000          -45.364         401.18        1631.00        2032.18         229.79           0.00           0.00         171.39           0.00        1628.32           0.00           2.69           4.94          22.67          27.61          23.95           3.67           3.67           0.00           0.00           1.27           0.00          22.65           0.03           0.00          0.000          0.016          0.007          0.014          0.010           5.153           0.007             0.007           0.007        900.000          0.000          0.194          0.194          0.000          7.198        259.942          0.000          1.000                     1.000                       1.000                   254.139                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         84.713          0.237          0.264          0.277          0.270          0.275          0.280            4.5            8.4            7.1            2.5            2.7            1.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?
    25/Apr/2004       1897.453          6.842           27.2            2.6            0.0            0.2          266.8           11.1        18599.0            0.0            0.0       -287.876              48.812         -1.692        169.000         -0.135          0.000        -24.578          -9.794          -171.891              0.02          1.950          1.389        405.619        453.000          0.000          0.000          0.000          0.000       -703.461       -385.853       -208.436         -8.491          0.000        201.800         355.000           0.000          -45.980         401.18        1631.00        2032.18         229.79           0.00           0.00         171.39           0.00        1628.32           0.00           2.69           4.94          22.67          27.61          23.95           3.67           3.67           0.00           0.00           1.27           0.00          22.65           0.03           0.00          0.000          0.016          0.007          0.014          0.010           5.033           0.012             0.012           0.012        900.000          0.000          0.194          0.194          0.000          7.198        259.942          0.000          1.000                     1.000                       1.000                   254.139                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         84.713          0.227          0.263          0.276          0.270          0.275          0.281            4.7            8.5            7.1            2.5            2.7            1.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?
    26/Apr/2004       1905.603          6.883           27.4            2.6            0.0            0.2          266.8           11.0        18598.8            0.0            0.0       -287.876              49.071         -1.692        169.000         -0.135          0.000        -24.838          -9.794          -171.632              0.02          1.628          0.962        404.645        453.000          0.000          0.000          0.000          0.000       -705.411       -385.865       -209.826         -8.491          0.000        201.800         355.000           0.000          -47.381         401.18        1631.00        2032.18         229.79           0.00           0.00         171.39           0.00        1628.32           0.00           2.69           4.94          22.67          27.61          23.95           3.67           3.67           0.00           0.00           1.27           0.00          22.65           0.03           0.00          0.000          0.016          0.007          0.014          0.010           4.956           0.012             0.012           0.012        900.000          0.000          0.194          0.194          0.000          7.198        259.942          0.000          1.000                     1.000                       1.000                   254.139                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         84.713          0.222          0.261          0.275          0.270          0.275          0.281            4.8            8.6            7.1            2.5            2.7            1.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?
    27/Apr/2004       1914.903          6.929           27.6            2.6            0.0            0.2          266.7           11.0        18598.7            0.0            0.0       -287.876              49.296         -1.692        169.000         -0.135          0.000        -25.061          -9.794          -171.407              0.02          0.810          0.577        404.061        453.000          0.000          0.000          0.000          0.000       -707.039       -385.876       -210.788         -8.491          0.000        201.800         355.000           0.000          -48.355         401.18        1631.00        2032.18         229.79           0.00           0.00         171.39           0.00        1628.32           0.00           2.69           4.94          22.67          27.61          23.95           3.67           3.67           0.00           0.00           1.27           0.00          22.65           0.03           0.00          0.000          0.016          0.007          0.014          0.010           4.916           0.007             0.007           0.007        900.000          0.000          0.194          0.194          0.000          7.198        259.942          0.000          1.000                     1.000                       1.000                   254.139                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         84.713          0.220          0.260          0.274          0.270          0.275          0.281            5.0            8.6            7.1            2.5            2.7            1.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?
    28/Apr/2004       1919.638          6.953           27.8            2.6            0.0            0.2          266.7           10.9        18598.6            0.0            0.0       -287.876              49.516         -1.692        169.000         -0.135          0.000        -25.281          -9.794          -171.187              0.02          1.025          0.730        403.923        453.000          0.000          0.000          0.000          0.000       -707.849       -385.883       -211.365         -8.491          0.000        202.400         355.000           0.000          -48.939         401.18        1631.00        2032.18         229.79           0.00           0.00         171.39           0.00        1628.32           0.00           2.69           4.94          22.67          27.61          23.95           3.67           3.67           0.00           0.00           1.27           0.00          22.65           0.03           0.00          0.000          0.016          0.007          0.014          0.010           4.921           0.007             0.007           0.007        900.000          0.000          0.194          0.194          0.000          7.198        259.942          0.000          1.000                     0.745                       1.000                   254.139                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         84.713          0.223          0.259          0.273          0.270          0.275          0.281            5.1            8.7            7.1            2.6            2.7            1.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?
