ApsimVersion = 7.6
Title = Glenroy_0607_250 Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)          (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()                  (/plant)                     (/plant)                    ()                   ()               ()                      ()                    ()                  (/PrimaryBud)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()
    06/Apr/2007       1711.045          5.714           27.3            0.4            0.0            3.2          184.3           14.9        14778.4            0.0            0.0        -98.612              10.540         -0.011          0.000          0.000          0.000          5.404          -6.826           -88.083              0.00          2.679          0.000        234.524        453.000          0.000          0.000          0.000          0.000       -847.593       -245.208       -115.543          0.000          0.000        142.300           0.000           0.000         -218.451         140.02         904.71        1044.73          77.03           0.00           0.00          62.99           0.00         902.16           0.00           2.29           1.59           7.57           9.16           7.96           1.20           1.20           0.00           0.00           0.39           0.00           7.55           0.02           0.00          0.039          0.016          0.006          0.008          0.010           0.312           0.025             0.025           0.025        900.000          0.000          0.073          0.072          0.000          2.506        108.191          0.689          1.000                     1.000                       1.000                   237.016                        8.649                 0.000               34.000           33.000                  34.000                 1.000                         98.757          0.080          0.130          0.107          0.162          0.192          0.208            0.0            7.2            8.8            3.4            3.8            4.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.016                 0.010              ?                              ?
    07/Apr/2007       1722.981          5.929           27.3            0.4            0.0            3.2          184.3           14.9        14778.4            0.0            0.0        -98.612              10.555         -0.011          0.000          0.000          0.000          5.413          -6.826           -88.068              0.00          3.807          0.000        234.492        453.000          0.000          0.000          0.000          0.000       -850.272       -245.233       -115.543          0.000          0.000        142.300           0.000           0.000         -218.476         140.02         904.45        1044.48          77.03           0.00           0.00          62.99           0.00         902.17           0.00           2.06           1.59           7.57           9.15           7.96           1.20           1.20           0.00           0.00           0.39           0.00           7.55           0.02           0.00          0.000          0.016          0.006          0.008          0.010           0.319           0.032             0.032           0.032        900.000          0.000          0.072          0.072          0.000          2.506        108.191          0.000          1.000                     1.000                       1.000                   237.016                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         98.757          0.080          0.130          0.107          0.162          0.192          0.208            0.0            7.2            8.9            3.4            3.8            4.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?
    08/Apr/2007       1733.311          6.000           27.3            0.4            0.0            3.2          184.3           14.9        14778.4            0.0            0.0        -98.612              10.571         -0.011          0.000          0.000          0.000          5.421          -6.826           -88.052              0.00          3.371          0.000        234.448        453.000          0.000          0.000          0.000          0.000       -854.079       -245.265       -115.543          0.000          0.000        142.300           0.000           0.000         -218.508         140.02         904.23        1044.25          77.03           0.00           0.00          62.99           0.00         902.17           0.00           2.06           1.59           7.57           9.15           7.96           1.20           1.20           0.00           0.00           0.39           0.00           7.55           0.02           0.00          0.000          0.016          0.006          0.008          0.010           0.325           0.044             0.044           0.044        900.000          0.000          0.072          0.072          0.000          2.506        108.191          0.000          1.000                     1.000                       1.000                   237.016                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         98.757          0.080          0.130          0.107          0.162          0.192          0.207            0.0            7.2            8.9            3.5            3.8            4.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?
    09/Apr/2007       1745.967          6.063           27.4            0.4            0.0            3.2          184.3           14.9        14778.4            0.0            0.0        -98.612              10.588         -0.011          0.000          0.000          0.000          5.403          -6.826           -88.035              0.00          3.769          0.000        234.391        453.000          0.000          0.000          0.000          0.000       -857.450       -245.310       -115.543          0.000          0.000        142.300           0.000           0.000         -218.552         140.02         904.23        1044.25          77.03           0.00           0.00          62.99           0.00         902.17           0.00           2.06           1.59           7.57           9.15           7.96           1.20           1.20           0.00           0.00           0.39           0.00           7.55           0.02           0.00          0.000          0.016          0.006          0.008          0.010           0.330           0.057             0.057           0.057        900.000          0.000          0.072          0.072          0.000          2.506        108.191          0.000          1.000                     0.838                       1.000                   237.016                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         98.757          0.080          0.130          0.107          0.162          0.192          0.207            0.0            7.2            8.9            3.5            3.8            4.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?
    10/Apr/2007       1757.631          6.122           27.4            0.4            0.0            3.2          184.4           14.9        14778.4            0.0            0.0        -98.612              10.608         -0.011          0.000          0.000          0.000          5.383          -6.826           -88.015              0.00          3.827          0.000        234.328        453.000          0.000          0.000          0.000          0.000       -861.220       -245.367       -115.543          0.000          0.000        142.300           0.000           0.000         -218.609         140.02         904.23        1044.25          77.03           0.00           0.00          62.99           0.00         902.17           0.00           2.06           1.59           7.57           9.15           7.96           1.20           1.20           0.00           0.00           0.39           0.00           7.55           0.02           0.00          0.000          0.016          0.006          0.008          0.010           0.335           0.063             0.063           0.063        900.000          0.000          0.072          0.072          0.000          2.506        108.191          0.000          1.000                     0.720                       1.000                   237.016                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         98.757          0.080          0.130          0.107          0.162          0.192          0.207            0.0            7.2            8.9            3.5            3.8            4.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?
    11/Apr/2007       1769.087          6.179           27.4            0.4            0.0            3.2          184.4           14.9        14778.4            0.0            0.0        -98.612              10.630         -0.011          0.000          0.000          0.000          5.361          -6.826           -87.993              0.00          4.067          0.000        234.278        453.000          0.000          0.000          0.000          0.000       -865.047       -245.429       -115.543          0.000          0.000        142.300           0.000           0.000         -218.672         140.02         904.23        1044.25          77.03           0.00           0.00          62.99           0.00         902.17           0.00           2.06           1.59           7.57           9.15           7.96           1.20           1.20           0.00           0.00           0.39           0.00           7.55           0.02           0.00          0.000          0.016          0.006          0.008          0.010           0.339           0.050             0.050           0.050        900.000          0.000          0.072          0.072          0.000          2.506        108.191          0.000          1.000                     0.983                       1.000                   237.016                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         98.757          0.080          0.130          0.107          0.162          0.191          0.207            0.0            7.2            8.9            3.5            3.8            4.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?
    12/Apr/2007       1780.368          6.235           27.4            0.4            0.0            3.2          184.4           14.8        14778.3            0.0            0.0        -98.612              10.655         -0.011          0.000          0.000          0.000          5.337          -6.826           -87.968              0.00          3.823          0.000        234.234        453.000          0.000          0.000          0.000          0.000       -869.114       -245.480       -115.543          0.000          0.000        142.300           0.000           0.000         -218.722         140.02         904.23        1044.25          77.03           0.00           0.00          62.99           0.00         902.17           0.00           2.06           1.59           7.57           9.15           7.96           1.20           1.20           0.00           0.00           0.39           0.00           7.55           0.02           0.00          0.000          0.016          0.006          0.008          0.010           0.343           0.044             0.044           0.044        900.000          0.000          0.072          0.072          0.000          2.506        108.191          0.000          1.000                     0.997                       1.000                   237.016                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         98.757          0.080          0.130          0.108          0.162          0.191          0.207            0.0            7.2            8.9            3.5            3.8            4.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?
    13/Apr/2007       1790.406          6.285           27.5            0.4            0.0            3.2          184.4           14.8        14778.3            0.0            0.0        -98.612              10.681         -0.011          0.000          0.000          0.000          5.309          -6.826           -87.942              0.00          3.832          0.000        234.176        453.000          0.000          0.000          0.000          0.000       -872.937       -245.524       -115.543          0.000          0.000        142.300           0.000           0.000         -218.766         140.02         904.23        1044.25          77.03           0.00           0.00          62.99           0.00         902.17           0.00           2.06           1.59           7.57           9.15           7.96           1.20           1.20           0.00           0.00           0.39           0.00           7.55           0.02           0.00          0.000          0.016          0.006          0.008          0.010           0.348           0.058             0.058           0.058        900.000          0.000          0.072          0.072          0.000          2.506        108.191          0.000          1.000                     0.930                       1.000                   237.016                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         98.757          0.080          0.130          0.108          0.162          0.191          0.206            0.0            7.2            8.9            3.5            3.8            4.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?
    14/Apr/2007       1803.335          6.350           27.5            0.4            0.0            3.2          184.4           14.8        14778.3            0.0            0.0        -98.612              10.710         -0.011          0.000          0.000          0.000          5.281          -6.826           -87.913              0.00          3.495          0.000        234.119        453.000          0.000          0.000          0.000          0.000       -876.770       -245.582       -115.543          0.000          0.000        142.300           0.000           0.000         -218.824         140.02         904.23        1044.25          77.03           0.00           0.00          62.99           0.00         902.17           0.00           2.06           1.59           7.57           9.15           7.96           1.20           1.20           0.00           0.00           0.39           0.00           7.55           0.02           0.00          0.000          0.016          0.006          0.008          0.010           0.352           0.057             0.057           0.057        900.000          0.000          0.072          0.072          0.000          2.506        108.191          0.000          1.000                     0.900                       1.000                   237.016                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         98.757          0.080          0.130          0.108          0.162          0.191          0.206            0.0            7.2            8.9            3.5            3.8            4.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?
    15/Apr/2007       1817.035          6.419           27.5            0.4            0.0            3.2          184.5           14.8        14778.3            0.0            0.0        -98.612              10.739         -0.011          0.000          0.000          0.000          5.252          -6.826           -87.884              0.00          1.835          0.000        234.108        453.000          0.000          0.000          0.000          0.000       -880.264       -245.639       -115.543          0.000          0.000        142.300           0.000           0.000         -218.881         140.02         904.23        1044.25          77.03           0.00           0.00          62.99           0.00         902.17           0.00           2.06           1.59           7.57           9.15           7.96           1.20           1.20           0.00           0.00           0.39           0.00           7.55           0.02           0.00          0.000          0.016          0.006          0.008          0.010           0.356           0.011             0.011           0.011        900.000          0.000          0.072          0.072          0.000          2.506        108.191          0.000          1.000                     1.000                       1.000                   237.016                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         98.757          0.080          0.130          0.108          0.162          0.191          0.206            0.0            7.2            8.9            3.6            3.8            4.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?
    16/Apr/2007       1830.770          6.487           27.5            0.4            0.0            3.2          184.5           14.7        14778.2            0.0            0.0        -98.612              10.766         -0.011          0.000          0.000          0.000          5.225          -6.826           -87.857              0.00          1.857          0.000        234.089        453.000          0.000          0.000          0.000          0.000       -882.099       -245.649       -115.543          0.000          0.000        142.300           0.000           0.000         -218.892         140.02         904.23        1044.25          77.03           0.00           0.00          62.99           0.00         902.17           0.00           2.06           1.59           7.57           9.15           7.96           1.20           1.20           0.00           0.00           0.39           0.00           7.55           0.02           0.00          0.000          0.016          0.006          0.008          0.010           0.363           0.019             0.019           0.019        900.000          0.000          0.072          0.072          0.000          2.506        108.191          0.000          1.000                     1.000                       1.000                   237.016                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         98.757          0.080          0.130          0.108          0.163          0.190          0.206            0.0            7.2            8.9            3.6            3.8            4.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?
    17/Apr/2007       1844.307          6.555           27.6            0.4            0.0            3.2          184.5           14.7        14778.2            0.0            0.0        -98.612              10.792         -0.011          0.000          0.000          0.000          5.199          -6.826           -87.831              0.00          2.837          0.000        234.057        453.000          0.000          0.000          0.000          0.000       -883.956       -245.668       -115.543          0.000          0.000        142.300           0.000           0.000         -218.911         140.02         904.23        1044.25          77.03           0.00           0.00          62.99           0.00         902.17           0.00           2.06           1.59           7.57           9.15           7.96           1.20           1.20           0.00           0.00           0.39           0.00           7.55           0.02           0.00          0.000          0.016          0.006          0.008          0.010           0.369           0.032             0.032           0.032        900.000          0.000          0.072          0.072          0.000          2.506        108.191          0.000          1.000                     1.000                       1.000                   237.016                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         98.757          0.080          0.130          0.108          0.163          0.190          0.205            0.0            7.2            8.9            3.6            3.8            4.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?
    18/Apr/2007       1856.621          6.617           27.6            0.4            0.0            3.2          184.5           14.7        14778.2            0.0            0.0        -98.612              10.817         -0.011          0.000          0.000          0.000          5.174          -6.826           -87.806              0.00          2.650          0.600        234.037        453.000          0.000          0.000          0.000          0.000       -886.793       -245.700       -115.543          0.000          0.000        142.900           0.000           0.000         -218.943         140.02         904.23        1044.25          77.03           0.00           0.00          62.99           0.00         902.17           0.00           2.06           1.59           7.57           9.15           7.96           1.20           1.20           0.00           0.00           0.39           0.00           7.55           0.02           0.00          0.000          0.016          0.006          0.008          0.010           0.374           0.021             0.021           0.021        900.000          0.000          0.072          0.072          0.000          2.506        108.191          0.000          1.000                     1.000                       1.000                   237.016                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         98.757          0.080          0.130          0.109          0.163          0.190          0.205            0.0            7.2            8.9            3.6            3.8            4.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?
    19/Apr/2007       1869.944          6.683           27.6            0.4            0.0            3.2          184.5           14.7        14778.2            0.0            0.0        -98.612              10.840         -0.011          0.000          0.000          0.000          5.151          -6.826           -87.783              0.01          2.810          0.000        234.006        453.000          0.000          0.000          0.000          0.000       -889.443       -245.720       -116.143          0.000          0.000        142.900           0.000           0.000         -218.963         140.02         904.23        1044.25          77.03           0.00           0.00          62.99           0.00         902.17           0.00           2.06           1.59           7.57           9.15           7.96           1.20           1.20           0.00           0.00           0.39           0.00           7.55           0.02           0.00          0.000          0.016          0.006          0.008          0.010           0.380           0.030             0.030           0.030        900.000          0.000          0.072          0.072          0.000          2.506        108.191          0.000          1.000                     1.000                       1.000                   237.016                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         98.757          0.080          0.130          0.109          0.163          0.190          0.205            0.0            7.2            8.9            3.6            3.8            4.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?
    20/Apr/2007       1880.491          6.736           27.6            0.4            0.0            3.2          184.5           14.7        14778.2            0.0            0.0        -98.612              10.863         -0.011          0.000          0.000          0.000          5.128          -6.826           -87.760              0.01          3.051          0.000        233.979        453.000          0.000          0.000          0.000          0.000       -892.253       -245.751       -116.143          0.000          0.000        142.900           0.000           0.000         -218.994         140.02         904.23        1044.25          77.03           0.00           0.00          62.99           0.00         902.17           0.00           2.06           1.59           7.57           9.15           7.96           1.20           1.20           0.00           0.00           0.39           0.00           7.55           0.02           0.00          0.000          0.016          0.006          0.008          0.010           0.385           0.028             0.028           0.028        900.000          0.000          0.072          0.072          0.000          2.506        108.191          0.000          1.000                     1.000                       1.000                   237.016                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         98.757          0.080          0.130          0.109          0.163          0.190          0.205            0.0            7.2            9.0            3.6            3.8            4.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?
    21/Apr/2007       1892.691          6.797           27.7            0.4            0.0            3.2          184.5           14.6        14778.1            0.0            0.0        -98.612              10.887         -0.011          0.000          0.000          0.000          5.105          -6.826           -87.736              0.01          2.395          0.000        233.964        453.000          0.000          0.000          0.000          0.000       -895.305       -245.779       -116.143          0.000          0.000        142.900           0.000           0.000         -219.021         140.02         904.23        1044.25          77.03           0.00           0.00          62.99           0.00         902.17           0.00           2.06           1.59           7.57           9.15           7.96           1.20           1.20           0.00           0.00           0.39           0.00           7.55           0.02           0.00          0.000          0.016          0.006          0.008          0.010           0.390           0.015             0.015           0.015        900.000          0.000          0.072          0.072          0.000          2.506        108.191          0.000          1.000                     1.000                       1.000                   237.016                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         98.757          0.080          0.130          0.109          0.163          0.190          0.205            0.0            7.2            9.0            3.6            3.8            4.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?
    22/Apr/2007       1902.591          6.846           27.7            0.4            0.0            3.2          184.5           14.6        14778.1            0.0            0.0        -98.612              10.911         -0.011          0.000          0.000          0.000          5.080          -6.826           -87.712              0.01          2.290          0.000        233.949        453.000          0.000          0.000          0.000          0.000       -897.699       -245.793       -116.143          0.000          0.000        142.900           0.000           0.000         -219.036         140.02         904.23        1044.25          77.03           0.00           0.00          62.99           0.00         902.17           0.00           2.06           1.59           7.57           9.15           7.96           1.20           1.20           0.00           0.00           0.39           0.00           7.55           0.02           0.00          0.000          0.016          0.006          0.008          0.010           0.396           0.015             0.015           0.015        900.000          0.000          0.072          0.072          0.000          2.506        108.191          0.000          1.000                     1.000                       1.000                   237.016                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         98.757          0.080          0.130          0.109          0.163          0.189          0.204            0.0            7.2            9.0            3.6            3.8            4.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?
    23/Apr/2007       1913.310          6.900           27.7            0.4            0.0            3.2          184.6           14.6        14778.1            0.0            0.0        -98.612              10.934         -0.011          0.000          0.000          0.000          5.058          -6.826           -87.689              0.01          2.982          0.000        233.928        453.000          0.000          0.000          0.000          0.000       -899.989       -245.808       -116.143          0.000          0.000        142.900           0.000           0.000         -219.051         140.02         904.23        1044.25          77.03           0.00           0.00          62.99           0.00         902.17           0.00           2.06           1.59           7.57           9.15           7.96           1.20           1.20           0.00           0.00           0.39           0.00           7.55           0.02           0.00          0.000          0.016          0.006          0.008          0.010           0.402           0.021             0.021           0.021        900.000          0.000          0.072          0.072          0.000          2.506        108.191          0.000          1.000                     1.000                       1.000                   237.016                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         98.757          0.080          0.130          0.110          0.163          0.189          0.204            0.0            7.2            9.0            3.7            3.8            4.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?
    24/Apr/2007       1924.325          6.955           27.7            0.4            0.0            3.2          184.6           14.6        14778.1            0.0            0.0        -98.612              10.957         -0.011          0.000          0.000          0.000          5.035          -6.826           -87.666              0.01          2.869          0.000        233.900        453.000          0.000          0.000          0.000          0.000       -902.971       -245.829       -116.143          0.000          0.000        142.900           0.000           0.000         -219.072         140.02         904.23        1044.25          77.03           0.00           0.00          62.99           0.00         902.17           0.00           2.06           1.59           7.57           9.15           7.96           1.20           1.20           0.00           0.00           0.39           0.00           7.55           0.02           0.00          0.000          0.016          0.006          0.008          0.010           0.408           0.028             0.028           0.028        900.000          0.000          0.072          0.072          0.000          2.506        108.191          0.000          1.000                     1.000                       1.000                   237.016                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         98.757          0.080          0.130          0.110          0.163          0.189          0.204            0.0            7.2            9.0            3.7            3.8            4.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?
    25/Apr/2007       1936.557          7.000           27.7            0.4            0.0            3.2          184.6           14.6        14778.1            0.0            0.0        -98.612              10.980         -0.011          0.000          0.000          0.000          5.011          -6.826           -87.643              0.01          2.815          0.000        233.864        453.000          0.000          0.000          0.000          0.000       -905.841       -245.858       -116.143          0.000          0.000        142.900           0.000           0.000         -219.100         140.02         904.23        1044.25          77.03           0.00           0.00          62.99           0.00         902.17           0.00           2.06           1.59           7.57           9.15           7.96           1.20           1.20           0.00           0.00           0.39           0.00           7.55           0.02           0.00          0.000          0.016          0.006          0.008          0.010           0.413           0.036             0.036           0.036        900.000          0.000          0.072          0.072          0.000          2.506        108.191          0.000          1.000                     1.000                       1.000                   237.016                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         98.757          0.080          0.130          0.110          0.163          0.189          0.204            0.0            7.2            9.0            3.7            3.8            4.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?
    26/Apr/2007       1936.557              ?           27.8            0.4            0.0           94.5          184.6           14.8        14778.0            0.0            0.0        -98.612              11.004         -0.011          0.000          0.000          0.000          5.193          84.517           -87.619                 ?          1.317          0.000        233.864        453.000          0.000          0.000          0.000          0.000       -908.655       -245.858       -116.143          0.000          0.000        142.900           0.000           0.000         -219.136              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                         ?                            ?                     ?                    ?                ?                       ?                     ?                              ?          0.080          0.130          0.110          0.163          0.189          0.204            0.0            7.2            9.0            3.7            3.8            4.0                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?
    27/Apr/2007       1936.557              ?           27.8            0.4            0.0           94.5          184.6           14.8        14778.0            0.0            0.0        -98.612              11.027         -0.011          0.000          0.000          0.000          5.169          84.517           -87.596                 ?          0.971          0.085        237.578        453.000          0.000          0.000          0.000          0.000       -909.972       -245.858       -116.143          0.000          0.000        146.700           0.000           0.000         -219.136              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                         ?                            ?                     ?                    ?                ?                       ?                     ?                              ?          0.117          0.130          0.110          0.164          0.189          0.203            0.0            7.2            9.0            3.7            3.8            4.0                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?
    28/Apr/2007       1936.557              ?           27.9            0.6            0.0           94.5          184.5           14.7        14778.0            0.0            0.0        -98.612              11.051         -0.011          0.000          0.000          0.000          5.146          84.517           -87.572                 ?          1.817          0.160        255.819        453.000          0.000          0.000          0.000          0.000       -910.943       -245.858       -116.228          0.000          0.000        165.100           0.000           0.000         -215.422              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                         ?                            ?                     ?                    ?                ?                       ?                     ?                              ?          0.279          0.140          0.111          0.164          0.189          0.203            0.0            7.3            9.0            3.7            3.8            4.0                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?
    29/Apr/2007       1936.557              ?           27.9            0.5            0.0           94.4          184.7           14.7        14777.9            0.0            0.0        -98.612              11.268         -0.011          0.000          0.000          0.000          4.928          84.517           -87.355                 ?          1.957          0.172        255.947        453.000          0.000          0.000          0.000          0.000       -912.760       -245.858       -116.388          0.000          0.000        165.400           0.000           0.000         -197.181              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                         ?                            ?                     ?                    ?                ?                       ?                     ?                              ?          0.266          0.147          0.111          0.164          0.188          0.203            0.0            7.3            9.0            3.7            3.8            4.0                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?
