ApsimVersion = 7.6
Title = Parilla_23Nov_lowN Outputs
    dd/mmm/yyyy   AccumTtemerg PhenologyCurrentPhaseName StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo StructureTotalStemPopn LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue    TotalLiveWt StemLiveStructuralWt StemLiveNonStructuralWt LeafSpecificArea LeafDMSupplyPhotosynthesis ArbitratorDeltaWt    TotalDeadWt LeafExpandedCohortNo
  (dd/mmm/yyyy)             ()                        ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()                        ()                     ()                           ()                    ()                   ()               ()                      ()                    ()                             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()             ()                   ()                      ()               ()                         ()                ()             ()                   ()
    08/May/2008       1559.560                EarlyTuber          4.976           11.5            0.7            0.0            0.0           89.6            6.0         5490.1            0.0            0.3       -248.049              16.291         -0.780        368.000       -204.361          0.000          0.864          -9.995           -68.899             0.016          1.934          1.325        190.856        192.000          2.802          0.000          0.000          0.000       -877.439       -282.010       -438.000       -665.222          0.000         56.600        1332.000           0.000            3.367        205.076       1047.804       1252.879         91.407          6.903          0.000        106.765          0.000       1039.040          0.000          7.887          5.422         18.921         24.343         22.731          1.612          1.612          0.466          0.000          3.344          0.000         18.842          0.079          0.000          0.067          0.018          0.031          0.018          0.010           2.881           0.384             0.384           0.384       1500.000          0.139          0.213          0.086          0.187          2.992        169.471          0.929          1.000                     1.000                       1.000                   251.290                 42.797                      147.634                 1.000               34.000           18.000                  34.000                14.000                        104.704          0.144          0.158          0.120          0.121          0.121          0.121            0.3            0.9            1.6            2.3            2.9            3.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.031                  0.018                 0.010              ?                              ?       1160.596              106.765                   0.000        27055.843                      1.666             1.798         91.407               33.000
    09/May/2008       1569.610                EarlyTuber          4.985           11.5            0.7            0.0            0.0           89.6            6.0         5490.0            0.0            0.1       -248.049              16.408         -0.780        368.000       -204.625          0.000          0.835          -9.995           -69.047             0.016          1.886          1.313        188.490        192.000          0.728          0.000          0.000          0.000       -879.373       -282.395       -439.325       -668.024          0.000         56.600        1332.000           0.000           -1.144        205.287       1048.382       1253.669         91.932          6.379          0.000        106.975          0.000       1040.482          0.000          7.110          5.422         18.913         24.335         22.688          1.648          1.648          0.431          0.000          3.344          0.000         18.842          0.071          0.000          0.067          0.018          0.031          0.018          0.010           2.673           0.324             0.324           0.324       1500.000          0.129          0.204          0.086          0.172          3.006        169.765          0.929          1.000                     1.000                       1.000                   251.290                 42.797                      138.407                 1.000               34.000           19.000                  34.000                14.000                        104.704          0.132          0.155          0.120          0.120          0.120          0.120            0.4            1.0            1.6            2.3            2.9            3.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.031                  0.018                 0.010              ?                              ?       1160.946              106.975                   0.000        26982.480                      1.544             1.666         91.932               33.000
    10/May/2008       1581.810                EarlyTuber          4.992           11.6            0.7            0.0            0.0           89.6            6.0         5490.0            0.0            0.0       -248.049              16.516         -0.781        368.000       -204.694          0.000          0.806          -9.995           -69.007             0.016          2.162          1.529        186.511        192.000          0.149          0.000          0.000          0.000       -881.259       -282.719       -440.639       -668.752          0.000         56.600        1332.000           0.000           -3.510        205.503       1049.074       1254.577         92.575          5.738          0.000        107.190          0.000       1041.954          0.000          6.408          5.422         18.906         24.328         22.638          1.691          1.691          0.387          0.000          3.344          0.000         18.842          0.064          0.000          0.068          0.018          0.031          0.018          0.010           2.480           0.301             0.301           0.301       1500.000          0.116          0.193          0.087          0.154          3.024        170.067          0.930          1.000                     1.000                       1.000                   251.290                 42.797                      138.407                 0.000               34.000           19.000                  34.000                14.000                        104.704          0.120          0.153          0.120          0.120          0.120          0.120            0.4            1.0            1.6            2.3            2.9            3.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.031                  0.018                 0.010              ?                              ?       1161.290              107.190                   0.000        26890.925                      1.533             1.698         92.575               34.000
    11/May/2008       1593.060                 LateTuber          5.000           11.7            0.7            0.0            0.0           89.6            6.0         5490.0            0.0            0.0       -248.049              16.617         -0.781        368.000       -204.708          0.000          0.776          -9.996           -68.920             0.016          2.127          1.533        184.667        192.000          0.027          0.000          0.000          0.000       -883.421       -283.020       -442.167       -668.902          0.000         56.600        1332.000           0.000           -5.489        205.503       1049.895       1255.397         93.177          5.135          0.000        107.190          0.000       1043.487          0.000          5.767          5.422         18.900         24.322         22.591          1.731          1.731          0.347          0.000          3.344          0.000         18.842          0.058          0.000          0.068          0.019          0.031          0.018          0.010           2.295           0.284             0.284           0.284       1500.000          0.104          0.182          0.087          0.138          3.041        170.067          0.930          1.000                     1.000                       1.000                   251.290                 42.797                      129.179                 0.000               34.000           20.000                  34.000                14.000                        104.704          0.107          0.150          0.120          0.120          0.120          0.120            0.5            1.0            1.6            2.3            2.9            3.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.031                  0.018                 0.010              ?                              ?       1161.580              107.190                   0.000        26791.393                      1.376             1.533         93.177               34.000
    12/May/2008       1604.524                 LateTuber          5.000           11.8            0.6            0.0            0.0           89.6            6.0         5489.9            0.0            0.0       -248.049              16.712         -0.781        368.000       -204.710          0.000          0.746          -9.996           -68.829             0.016          2.812          2.022        182.144        192.000          0.004          0.000          0.000          0.000       -885.548       -283.304       -443.700       -668.928          0.000         56.600        1332.000           0.000           -7.333        205.503       1051.005       1256.508         93.821          4.492          0.000        107.190          0.000       1045.238          0.000          5.191          5.422         18.894         24.316         22.541          1.775          1.775          0.303          0.000          3.344          0.000         18.842          0.052          0.000          0.068          0.019          0.031          0.018          0.010           2.064           0.497             0.497           0.497       1500.000          0.092          0.171          0.088          0.120          3.058        170.067          0.930          1.000                     1.000                       1.000                   251.290                 42.797                      129.179                 0.000               34.000           20.000                  34.000                14.000                        104.704          0.088          0.146          0.120          0.120          0.120          0.120            0.6            1.0            1.7            2.3            2.9            3.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.031                  0.018                 0.010              ?                              ?       1162.110              107.190                   0.000        26752.192                      1.540             1.751         93.821               34.000
    13/May/2008       1615.846                 LateTuber          5.000           11.9            0.6            0.0            0.0           89.7            6.0         5489.9            0.0            0.0       -248.049              16.792         -0.781        368.000       -204.711          0.000          0.723          -9.996           -68.749             0.016          2.412          1.802        179.937        192.000          0.001          0.000          0.000          0.000       -888.360       -283.801       -445.722       -668.933          0.000         56.600        1332.000           0.000           -9.856        205.503       1051.748       1257.251         94.455          3.857          0.000        107.190          0.000       1046.557          0.000          4.671          5.422         18.889         24.311         22.493          1.818          1.818          0.260          0.000          3.344          0.000         18.842          0.047          0.000          0.067          0.019          0.031          0.018          0.010           1.834           0.404             0.404           0.404       1500.000          0.079          0.160          0.088          0.103          3.075        170.067          0.929          1.000                     1.000                       1.000                   251.290                 42.797                      119.952                 0.000               34.000           21.000                  34.000                13.000                        104.704          0.073          0.143          0.120          0.120          0.120          0.120            0.6            1.1            1.7            2.3            2.9            3.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.031                  0.018                 0.010              ?                              ?       1162.277              107.190                   0.000        26701.999                      1.139             1.320         94.455               34.000
    14/May/2008       1627.758                 LateTuber          5.071           12.0            0.6            0.0            0.0           89.7            6.0         5489.9            0.0            0.0       -248.049              16.859         -0.781        368.000       -204.711          0.000          0.708          -9.996           -68.681             0.016          2.952          2.248        177.205        192.000          0.000          0.000          0.000          0.000       -890.772       -284.205       -447.525       -668.933          0.000         56.600        1332.000           0.000          -12.063        205.503       1052.558       1258.060         95.069          3.243          0.000        107.190          0.000       1047.886          0.000          4.204          5.422         18.884         24.306         22.447          1.859          1.859          0.219          0.000          3.344          0.000         18.842          0.042          0.000          0.067          0.020          0.031          0.018          0.010           1.645           0.484             0.484           0.484       1500.000          0.067          0.150          0.089          0.087          3.092        170.067          0.929          1.000                     1.000                       1.000                   251.290                 42.797                      119.952                 0.000               34.000           21.000                  34.000                13.000                        104.704          0.052          0.140          0.120          0.120          0.120          0.120            0.6            1.1            1.7            2.3            2.9            3.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.029                  0.018                 0.010              ?                              ?       1162.524              107.190                   0.000        26694.002                      1.124             1.329         95.069               34.000
    15/May/2008       1639.958                 LateTuber          5.071           12.0            0.6            0.0            0.0           89.7            6.0         5489.8            0.0            0.0       -248.049              16.919         -0.781        368.000       -204.711          0.000          0.695          -9.996           -68.621             0.016          1.977          1.533        177.315        192.000          0.000          0.000          0.000          0.000       -893.724       -284.689       -449.772       -668.933          0.000         58.400        1332.000           0.000          -14.795        205.503       1052.894       1258.396         95.698          2.614          0.000        107.190          0.000       1048.689          0.000          3.784          5.422         18.880         24.302         22.400          1.902          1.902          0.176          0.000          3.344          0.000         18.842          0.038          0.000          0.067          0.020          0.031          0.018          0.010           1.577           0.158             0.158           0.158       1500.000          0.054          0.138          0.089          0.070          3.109        170.067          0.928          1.000                     1.000                       1.000                   251.290                 42.797                      119.952                 0.000               34.000           21.000                  34.000                13.000                        104.704          0.057          0.138          0.120          0.120          0.120          0.120            0.6            1.2            1.7            2.3            2.9            3.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.029                  0.018                 0.010              ?                              ?       1162.278              107.190                   0.000        26681.916                      0.651             0.803         95.698               34.000
    16/May/2008       1650.958                 LateTuber          5.071           12.1            0.6            0.0            0.0           89.7            5.9         5489.8            0.0            0.0       -248.049              16.981         -0.781        368.000       -204.711          0.000          0.674          -9.996           -68.559             0.016          1.542          1.219        177.376        192.000          0.000          0.000          0.000          0.000       -895.701       -284.847       -451.305       -668.933          0.000         59.800        1332.000           0.000          -14.685        205.503       1052.994       1258.497         96.265          2.047          0.000        107.190          0.000       1049.210          0.000          3.406          5.422         18.876         24.298         22.358          1.940          1.940          0.138          0.000          3.344          0.000         18.842          0.034          0.000          0.067          0.020          0.031          0.018          0.010           1.550           0.120             0.120           0.120       1500.000          0.043          0.128          0.089          0.055          3.124        170.067          0.926          1.000                     1.000                       1.000                   251.290                 42.797                      119.952                 0.000               34.000           21.000                  34.000                13.000                        104.704          0.061          0.137          0.120          0.120          0.120          0.120            0.6            1.2            1.7            2.3            2.9            3.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.029                  0.018                 0.010              ?                              ?       1161.853              107.190                   0.000        26664.652                      0.410             0.521         96.265               34.000
    17/May/2008       1659.708                 LateTuber          5.071           12.1            0.6            0.0            0.0           89.8            5.9         5489.8            0.0            0.1       -248.049              17.044         -0.781        368.000       -204.711          0.000          0.650          -9.996           -68.496             0.017          1.821          1.464        191.845        192.000          0.986          0.000          0.000          0.000       -897.243       -284.967       -452.523       -668.933          0.000         76.800        1332.000           0.000          -14.624        205.503       1053.128       1258.631         96.703          1.609          0.000        107.190          0.000       1049.723          0.000          3.065          5.422         18.873         24.295         22.325          1.970          1.970          0.108          0.000          3.344          0.000         18.842          0.031          0.000          0.067          0.020          0.031          0.018          0.010           2.970           0.081             0.081           0.081       1500.000          0.034          0.120          0.090          0.043          3.135        170.067          0.925          1.000                     1.000                       1.000                   251.290                 42.797                      110.725                 0.000               34.000           22.000                  34.000                12.000                        104.704          0.153          0.160          0.120          0.120          0.120          0.120            0.5            1.3            1.7            2.2            2.9            3.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.029                  0.018                 0.010              ?                              ?       1161.588              107.190                   0.000        26671.119                      0.405             0.513         96.703               34.000
    18/May/2008       1670.608                 LateTuber          5.143           12.1            0.6            0.0            0.0           89.8            5.8         5489.7            0.0            0.1       -248.049              17.156         -0.781        368.000       -204.803          0.000          0.571          -9.996           -68.477             0.017          1.915          1.560        191.313        192.000          1.313          0.000          0.000          0.000       -899.064       -285.048       -453.988       -669.919          0.000         79.200        1332.000           0.000           -0.155        205.503       1053.193       1258.696         97.227          1.085          0.000        107.190          0.000       1050.128          0.000          2.758          5.422         18.870         24.292         22.287          2.005          2.005          0.073          0.000          3.344          0.000         18.842          0.028          0.000          0.067          0.021          0.031          0.018          0.010           2.910           0.059             0.059           0.059       1500.000          0.023          0.111          0.090          0.029          3.149        170.067          0.921          1.000                     1.000                       1.000                   251.290                 42.797                      110.725                 0.000               34.000           22.000                  34.000                12.000                        104.704          0.148          0.160          0.121          0.121          0.120          0.120            0.5            1.4            1.7            2.2            2.9            3.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.028                  0.018                 0.010              ?                              ?       1161.162              107.190                   0.000        26753.574                      0.275             0.405         97.227               34.000
    19/May/2008       1680.808                 LateTuber          5.143           12.1            0.6            0.0            0.0           89.8            5.8         5489.7            0.0            0.0       -248.049              17.260         -0.781        368.000       -204.926          0.000          0.499          -9.996           -68.497             0.017          1.515          1.255        189.750        192.000          0.466          0.000          0.000          0.000       -900.979       -285.107       -455.547       -671.233          0.000         79.400        1332.000           0.000           -0.687        205.503       1053.107       1258.610         97.717          0.596          0.000        107.190          0.000       1050.348          0.000          2.483          5.422         18.867         24.289         22.251          2.038          2.038          0.040          0.000          3.344          0.000         18.842          0.025          0.000          0.067          0.021          0.031          0.018          0.010           2.773           0.043             0.043           0.043       1500.000          0.013          0.102          0.091          0.016          3.162        170.067          0.912          1.000                     1.000                       1.000                   251.290                 42.797                      101.498                 0.000               34.000           23.000                  34.000                11.000                        104.704          0.140          0.158          0.120          0.120          0.120          0.120            0.6            1.4            1.7            2.2            2.9            3.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.028                  0.018                 0.010              ?                              ?       1160.617              107.190                   0.000        26967.842                      0.123             0.220         97.717               34.000
    20/May/2008       1693.958                 LateTuber          5.214           12.2            0.6            0.0            0.0           89.8            5.8         5489.7            0.0            0.0       -248.049              17.350         -0.781        368.000       -204.970          0.000          0.436          -9.996           -68.450             0.017          1.613          1.355        188.656        192.000          0.111          0.000          0.000          0.000       -902.494       -285.150       -456.802       -671.699          0.000         79.800        1332.000           0.000           -2.250        205.503       1052.954       1258.456         98.162          0.150          0.000        107.190          0.000       1050.471          0.000          2.234          5.422         18.864         24.287         22.218          2.068          2.068          0.010          0.000          3.344          0.000         18.842          0.022          0.000          0.066          0.021          0.031          0.018          0.010           2.667           0.027             0.027           0.027       1500.000          0.003          0.094          0.091          0.004          3.174        170.067          0.886          1.000                     1.000                       1.000                   251.290                 42.797                       64.590                 0.000               34.000           27.000                  34.000                 7.000                        104.704          0.133          0.157          0.120          0.120          0.120          0.120            0.6            1.4            1.7            2.2            2.9            3.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.027                  0.017                 0.010              ?                              ?       1160.046              107.190                   0.000        28159.797                      0.032             0.123         98.162               34.000
    21/May/2008       1706.558                 LateTuber          5.500           12.3            0.7            0.0            0.0           89.8            5.7         5489.6            0.0            0.0       -248.049              17.439         -0.781        368.000       -204.980          0.000          0.373          -9.996           -68.372             0.017          1.985          1.692        186.930        192.000          0.022          0.000          0.000          0.000       -904.107       -285.177       -458.157       -671.810          0.000         79.800        1332.000           0.000           -3.344        205.503       1052.746       1258.249         98.281          0.031          0.000        107.190          0.000       1050.511          0.000          2.011          5.422         18.862         24.284         22.208          2.076          2.076          0.002          0.000          3.344          0.000         18.842          0.020          0.000          0.066          0.021          0.031          0.018          0.010           2.494           0.012             0.012           0.012       1500.000          0.001          0.092          0.091          0.001          3.177        170.067          0.902          1.000                     1.000                       1.000                   251.290                 42.797                       18.454                 0.000               34.000           32.000                  34.000                 2.000                        104.704          0.119          0.155          0.120          0.120          0.120          0.120            0.7            1.4            1.7            2.2            2.9            3.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.017                 0.010              ?                              ?       1159.744              107.190                   0.000        29077.575                      0.009             0.041         98.281               34.000
    22/May/2008       1715.708                 LateTuber          5.857           12.4            0.7            0.0            0.0           89.8            5.7         5489.6            0.0            0.0       -248.049              17.529         -0.781        368.000       -204.982          0.000          0.305          -9.996           -68.284             0.016          2.042          1.747        185.166        192.000          0.004          0.000          0.000          0.000       -906.092       -285.189       -459.849       -671.832          0.000         79.800        1332.000           0.000           -5.070        205.503       1052.532       1258.035         98.303          0.009          0.000        107.190          0.000       1050.521          0.000          1.810          5.422         18.860         24.282         22.205          2.077          2.077          0.001          0.000          3.344          0.000         18.842          0.018          0.000          0.066          0.021          0.031          0.018          0.010           2.318           0.014             0.014           0.014       1500.000          0.000          0.091          0.091          0.000          3.178        170.067          0.900          1.000                     1.000                       1.000                   251.290                 42.797                       18.454                 0.000               34.000           32.000                  34.000                 2.000                        104.704          0.105          0.153          0.120          0.120          0.120          0.120            0.7            1.4            1.7            2.2            2.9            3.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?       1159.530              107.190                   0.000        28974.837                      0.003             0.010         98.303               34.000
    23/May/2008       1723.658                 LateTuber          5.857           12.4            0.6            0.0            0.0           89.8            5.7         5489.6            0.0            0.0       -248.049              17.617         -0.781        368.000       -204.983          0.000          0.236          -9.996           -68.196             0.014          1.995          1.709        183.442        192.000          0.001          0.000          0.000          0.000       -908.134       -285.203       -461.596       -671.836          0.000         79.800        1332.000           0.000           -6.834        205.503       1052.334       1257.836         98.312          0.000          0.000        107.190          0.000       1050.524          0.000          1.629          5.422         18.858         24.281         22.203          2.078          2.078          0.000          0.000          3.344          0.000         18.842          0.016          0.000          0.066          0.021          0.031          0.018          0.010           2.146           0.014             0.014           0.014       1500.000          0.000          0.091          0.091          0.000          3.178        170.067          0.899          1.000                     1.000                       1.000                   251.290                 42.797                        9.227                 0.000               34.000           33.000                  34.000                 1.000                        104.704          0.091          0.152          0.120          0.120          0.120          0.120            0.8            1.5            1.7            2.2            2.9            3.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?       1159.344              107.190                   0.000        28949.241                      0.000             0.003         98.312               34.000
    24/May/2008       1734.458                 LateTuber          5.929           12.5            0.6            0.0            0.0           89.8            5.6         5489.5            0.0            0.0       -248.049              17.694         -0.781        368.000       -204.983          0.000          0.178          -9.996           -68.120             0.013          2.139          1.212        182.211        192.000          0.000          0.000          0.000          0.000       -910.129       -285.217       -463.305       -671.836          0.000         79.800        1332.000           0.000           -8.558        205.503       1052.153       1257.656         98.312          0.000          0.000        107.190          0.000       1050.524          0.000          1.466          5.422         18.857         24.279         22.201          2.078          2.078          0.000          0.000          3.344          0.000         18.842          0.015          0.000          0.000          0.021          0.031          0.018          0.010           2.023           0.019             0.019           0.019       1500.000          0.000          0.091          0.091          0.000          3.178        170.067          0.000          1.000                     1.000                       1.000                   251.290                 42.797                        0.000                 0.000               34.000           34.000                  34.000                 0.000                        104.704          0.082          0.150          0.120          0.120          0.120          0.120            0.8            1.5            1.8            2.2            2.9            3.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?       1159.180              107.190                   0.000            0.000                      0.000             0.000         98.312               34.000
    25/May/2008       1747.335                  Senesced          6.000           12.6            0.6            0.0            0.0           89.8            5.6         5489.5            0.0            0.0       -248.049              17.765         -0.781        368.000       -204.983          0.000          0.123          -9.996           -68.048             0.011          1.646          1.410        180.784        192.000          0.000          0.000          0.000          0.000       -912.268       -285.235       -464.517       -671.836          0.000         79.800        1332.000           0.000           -9.789        205.503       1051.990       1257.493         98.312          0.000          0.000        107.190          0.000       1050.524          0.000          1.466          5.422         18.857         24.279         22.201          2.078          2.078          0.000          0.000          3.344          0.000         18.842          0.015          0.000          0.000          0.021          0.031          0.018          0.010           1.880           0.018             0.018           0.018       1500.000          0.000          0.091          0.091          0.000          3.178        170.067          0.000          1.000                     1.000                       1.000                   251.290                 42.797                        0.000                 0.000               34.000           34.000                  34.000                 0.000                        104.704          0.070          0.149          0.120          0.120          0.120          0.120            0.9            1.5            1.8            2.2            2.9            3.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?       1159.180              107.190                   0.000            0.000                      0.000             0.000         98.312               34.000
    26/May/2008       1758.735                  Senesced          6.057           12.7            0.6            0.0            0.0           89.8            5.5         5489.5            0.0            0.0       -248.049              17.829         -0.781        368.000       -204.983          0.000          0.060          -9.997           -67.984             0.011          1.764          1.511        179.261        192.000          0.000          0.000          0.000          0.000       -913.914       -285.253       -465.927       -671.836          0.000         79.800        1332.000           0.000          -11.216        205.503       1051.990       1257.493         98.312          0.000          0.000        107.190          0.000       1050.524          0.000          1.466          5.422         18.857         24.279         22.201          2.078          2.078          0.000          0.000          3.344          0.000         18.842          0.015          0.000          0.000          0.021          0.031          0.018          0.010           1.748           0.012             0.012           0.012       1500.000          0.000          0.091          0.091          0.000          3.178        170.067          0.000          1.000                     1.000                       1.000                   251.290                 42.797                        0.000                 0.000               34.000           34.000                  34.000                 0.000                        104.704          0.058          0.147          0.120          0.120          0.120          0.120            0.9            1.5            1.8            2.2            2.9            3.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?       1159.180              107.190                   0.000            0.000                      0.000             0.000         98.312               34.000
    27/May/2008       1768.585                  Senesced          6.106           12.7            0.6            0.0            0.0           89.8            5.5         5489.5            0.0            0.0       -248.049              17.885         -0.781        368.000       -204.983          0.000          0.003          -9.997           -67.928             0.011          1.681          1.440        178.012        192.000          0.000          0.000          0.000          0.000       -915.677       -285.265       -467.438       -671.836          0.000         80.000        1332.000           0.000          -12.739        205.503       1051.990       1257.493         98.312          0.000          0.000        107.190          0.000       1050.524          0.000          1.466          5.422         18.857         24.279         22.201          2.078          2.078          0.000          0.000          3.344          0.000         18.842          0.015          0.000          0.000          0.021          0.031          0.018          0.010           1.720           0.009             0.009           0.009       1500.000          0.000          0.091          0.091          0.000          3.178        170.067          0.000          1.000                     1.000                       1.000                   251.290                 42.797                        0.000                 0.000               34.000           34.000                  34.000                 0.000                        104.704          0.048          0.146          0.120          0.120          0.120          0.120            0.9            1.6            1.8            2.2            2.9            3.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?       1159.180              107.190                   0.000            0.000                      0.000             0.000         98.312               34.000
    28/May/2008       1777.685                  Senesced          6.152           12.8            0.6            0.0            0.0           89.8            5.5         5489.4            0.0            0.0       -248.049              17.941         -0.781        368.000       -204.983          0.000         -0.052          -9.997           -67.872             0.011          2.061          1.638        176.357        192.000          0.000          0.000          0.000          0.000       -917.358       -285.274       -468.878       -671.836          0.000         80.000        1332.000           0.000          -13.988        205.503       1051.990       1257.493         98.312          0.000          0.000        107.190          0.000       1050.524          0.000          1.466          5.422         18.857         24.279         22.201          2.078          2.078          0.000          0.000          3.344          0.000         18.842          0.015          0.000          0.000          0.021          0.031          0.018          0.010           1.689           0.016             0.016           0.016       1500.000          0.000          0.091          0.091          0.000          3.178        170.067          0.000          1.000                     1.000                       1.000                   251.290                 42.797                        0.000                 0.000               34.000           34.000                  34.000                 0.000                        104.704          0.035          0.144          0.120          0.120          0.120          0.120            0.9            1.6            1.8            2.2            2.9            3.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?       1159.180              107.190                   0.000            0.000                      0.000             0.000         98.312               34.000
    29/May/2008       1787.235                  Senesced          6.200           12.8            0.6            0.0            0.0           89.8            5.4         5489.4            0.0            0.0       -248.049              17.999         -0.781        368.000       -204.983          0.000         -0.110          -9.997           -67.814             0.011          2.077          0.482        175.859        192.000          0.000          0.000          0.000          0.000       -919.419       -285.290       -470.516       -671.836          0.000         80.000        1332.000           0.000          -15.643        205.503       1051.990       1257.493         98.312          0.000          0.000        107.190          0.000       1050.524          0.000          1.466          5.422         18.857         24.279         22.201          2.078          2.078          0.000          0.000          3.344          0.000         18.842          0.015          0.000          0.000          0.021          0.031          0.018          0.010           1.658           0.017             0.017           0.017       1500.000          0.000          0.091          0.091          0.000          3.178        170.067          0.000          1.000                     1.000                       1.000                   251.290                 42.797                        0.000                 0.000               34.000           34.000                  34.000                 0.000                        104.704          0.033          0.143          0.120          0.120          0.120          0.120            0.9            1.6            1.8            2.2            2.9            3.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?       1159.180              107.190                   0.000            0.000                      0.000             0.000         98.312               34.000
