ApsimVersion = 7.2
Title = Parilla_17Dec_highN Plant2 diagnostic variables
    dd/mmm/yyyy  AccumTtSowing StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundDM  BelowGroundDM        TotalDM     LeafDeadWt    LeafLiveWt2     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN     LeafDeadN2     LeafLiveN2      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN  GrainNpercent FloretNpercent  TuberNpercent   LeafNpercent   StemNpercent RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw       LeafFrgr LeafPhotosynthesisFt LeafPhotosynthesisFvpd    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue RootPartitionFractionValue  GrainMinimumN FloretMinimumN   LeafMinimumN   StemMinimumN  TuberMinimumN  GrainMaximumN FloretMaximumN   LeafMaximumN   StemMaximumN  TuberMaximumN GrainPartitionFractionValue FloretPartitionFractionValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                   ()                     ()             ()             ()                  ()             ()             ()             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                         ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                          ()                           ()
    16/Apr/2008        983.860          5.843           32.7            1.3            0.0            0.1           98.2            2.8         5493.3            0.0            1.3       -187.144               0.168         -1.010        404.000       -254.861          0.000          9.746          -9.913           -44.705             0.140          3.460          0.729        181.421        180.000          5.685          0.000          0.000          0.000       -680.151       -116.022       -341.929       -578.587          0.000         29.400        1017.000           0.000            0.862              ?              ?              ?          0.000         65.834          0.000        153.439          0.000        424.618          0.000         60.134              ?              ?              ?              ?         18.845          0.601         19.447          0.601          0.000          4.301          3.635          0.000          4.414          0.000          6.496              ?              ?              ?              ?          0.000          0.000          1.553          5.579          2.963           2.027           2.027             2.027           2.323       1500.000          0.783          0.918          0.624          1.909          1.954        700.000          1.000          0.873          1.000                1.000                  1.000        116.713         81.185               4.000         30.000        101.482         14.000         30.263               4.000          0.115          0.117          0.122          0.122          0.122          0.122            0.5            2.7            6.3            7.5            7.9            7.8                      0.180                      0.160                       0.610                      0.050          0.000          0.000          3.575          0.000          0.000          0.000          0.000          5.075          3.092          1.586                           ?                            ?
    17/Apr/2008        995.208          5.859           31.3            1.3            0.0            0.1           98.1            2.8         5493.3            0.0            0.4       -188.454               0.361         -1.013        404.000       -256.123          0.000          9.555          -9.916           -47.174             0.125          3.345          0.700        177.149        180.000          1.920          0.000          0.000          0.000       -683.611       -118.049       -342.658       -584.272          0.000         29.400        1017.000           0.000            1.421              ?              ?              ?          0.000         66.277          0.000        155.463          0.000        433.196          0.000         60.767              ?              ?              ?              ?         18.965          0.608         19.572          0.608          0.000          4.348          3.640          0.000          4.404          0.000          6.573              ?              ?              ?              ?          0.000          0.000          1.530          5.521          2.877           1.653           1.653             1.653           2.504       1500.000          0.785          0.920          0.629          1.922          1.982        700.000          1.000          0.660          1.000                1.000                  1.000        116.713         81.185               3.000         30.000        101.482         14.000         30.547               4.000          0.103          0.111          0.120          0.120          0.121          0.121            0.6            2.7            6.1            7.1            7.4            7.4                      0.180                      0.160                       0.610                      0.050          0.000          0.000          3.548          0.000          0.000          0.000          0.000          5.048          3.064          1.578                           ?                            ?
    18/Apr/2008       1007.474          5.876           29.7            1.2            0.0            0.1           97.9            2.8         5493.2            0.0            0.7       -189.645               0.561         -1.013        404.000       -256.531          0.000          9.357          -9.918           -48.636             0.114          3.704          0.772        180.127        180.000          3.315          0.000          0.000          0.000       -686.956       -119.702       -343.358       -586.192          0.000         29.400        1026.000           0.000           -2.851              ?              ?              ?          0.000         66.795          0.000        157.655          0.000        442.448          0.000         61.452              ?              ?              ?              ?         19.072          0.615         19.686          0.615          0.000          4.397          3.649          0.000          4.379          0.000          6.647              ?              ?              ?              ?          0.000          0.000          1.517          5.492          2.833           1.934           1.934             1.934           2.874       1500.000          0.788          0.922          0.634          1.937          2.013        700.000          1.000          0.673          1.000                1.000                  1.000        116.713         81.185               3.000         30.000        101.482         14.000         30.854               4.000          0.114          0.116          0.121          0.121          0.121          0.121            0.5            2.5            5.7            6.8            7.1            7.1                      0.180                      0.160                       0.610                      0.050          0.000          0.000          3.523          0.000          0.000          0.000          0.000          5.023          3.037          1.570                           ?                            ?
    19/Apr/2008       1019.875          5.893           28.0            1.2            0.0            0.1           97.8            2.8         5493.2            0.0            1.0       -190.718               0.782         -1.015        404.000       -257.206          0.000          9.140          -9.921           -50.233             0.102          3.568          0.741        181.207        180.000          5.166          0.000          0.000          0.000       -690.661       -121.637       -344.130       -589.507          0.000         29.400        1035.000           0.000            0.127              ?              ?              ?          0.000         67.442          0.000        159.689          0.000        451.067          0.000         62.087              ?              ?              ?              ?         19.167          0.621         19.788          0.621          0.000          4.433          3.661          0.000          4.358          0.000          6.716              ?              ?              ?              ?          0.000          0.000          1.502          5.462          2.778           2.013           2.013             2.013           3.053       1500.000          0.791          0.924          0.639          1.956          2.035        700.000          1.000          0.659          1.000                1.000                  1.000        121.787         81.185               4.000         31.000        101.482         15.000         31.164               3.000          0.115          0.117          0.122          0.122          0.122          0.122            0.5            2.2            5.2            6.4            6.8            6.9                      0.180                      0.160                       0.610                      0.050          0.000          0.000          3.495          0.000          0.000          0.000          0.000          4.995          3.008          1.561                           ?                            ?
    20/Apr/2008       1032.875          5.911           27.0            1.2            0.0            0.1           97.6            2.7         5493.1            0.0            0.3       -191.672               1.032         -1.018        404.000       -258.214          0.000          8.893          -9.925           -52.012             0.093          3.539          0.733        177.050        180.000          1.781          0.000          0.000          0.000       -694.229       -123.649       -344.871       -594.673          0.000         29.400        1035.000           0.000            1.207              ?              ?              ?          0.000         67.799          0.000        161.522          0.000        458.992          0.000         62.660              ?              ?              ?              ?         19.254          0.627         19.881          0.627          0.000          4.468          3.666          0.000          4.341          0.000          6.779              ?              ?              ?              ?          0.000          0.000          1.489          5.429          2.729           1.644           1.644             1.644           2.778       1500.000          0.793          0.926          0.643          1.966          2.058        700.000          1.000          0.592          1.000                1.000                  1.000        121.787         81.185               3.000         31.000        101.482         15.000         31.489               4.000          0.103          0.111          0.120          0.120          0.121          0.121            0.6            2.2            5.1            6.1            6.5            6.5                      0.180                      0.160                       0.610                      0.050          0.000          0.000          3.468          0.000          0.000          0.000          0.000          4.968          2.978          1.552                           ?                            ?
    21/Apr/2008       1045.429          5.929           25.9            1.1            0.0            0.1           97.4            2.7         5493.1            0.0            0.6       -192.544               1.301         -1.018        404.000       -258.549          0.000          8.627          -9.928           -53.007             0.086          3.464          0.715        180.145        180.000          3.251          0.000          0.000          0.000       -697.768       -125.293       -345.604       -596.454          0.000         29.400        1044.000           0.000           -2.950              ?              ?              ?          0.000         68.527          0.000        163.627          0.000        467.863          0.000         63.318              ?              ?              ?              ?         19.334          0.633         19.967          0.633          0.000          4.505          3.684          0.000          4.306          0.000          6.839              ?              ?              ?              ?          0.000          0.000          1.477          5.407          2.687           1.938           1.938             1.938           2.858       1500.000          0.796          0.928          0.647          1.987          2.081        700.000          1.000          0.678          1.000                1.000                  1.000        121.787         81.185               3.000         31.000        101.482         15.000         31.803               4.000          0.114          0.116          0.121          0.121          0.121          0.121            0.6            2.1            4.8            5.8            6.3            6.3                      0.180                      0.160                       0.610                      0.050          0.000          0.000          3.439          0.000          0.000          0.000          0.000          4.939          2.947          1.543                           ?                            ?
    22/Apr/2008       1057.474          5.946           24.6            1.1            0.0            0.1           97.2            2.7         5493.0            0.0            0.9       -193.335               1.584         -1.020        404.000       -259.136          0.000          8.347          -9.931           -54.170             0.077          3.432          0.707        181.252        180.000          5.169          0.000          0.000          0.000       -701.231       -127.231       -346.319       -599.705          0.000         29.400        1053.000           0.000            0.145              ?              ?              ?          0.000         69.900          0.000        165.978          0.000        477.550          0.000         64.052              ?              ?              ?              ?         19.404          0.641         20.044          0.641          0.000          4.530          3.727          0.000          4.254          0.000          6.893              ?              ?              ?              ?          0.000          0.000          1.462          5.376          2.632           2.017           2.017             2.017           2.675       1500.000          0.802          0.931          0.649          2.027          2.097        700.000          1.000          0.754          1.000                1.000                  1.000        126.861         81.185               4.000         32.000        101.482         16.000         32.104               3.000          0.115          0.117          0.122          0.122          0.122          0.122            0.5            1.9            4.5            5.5            6.0            6.1                      0.180                      0.160                       0.610                      0.050          0.000          0.000          3.410          0.000          0.000          0.000          0.000          4.910          2.917          1.535                           ?                            ?
    23/Apr/2008       1068.851          5.962           23.9            1.1            0.0            0.1           97.0            2.7         5492.9            0.0            0.3       -194.035               1.871         -1.022        404.000       -260.034          0.000          8.063          -9.933           -55.557             0.071          3.473          0.712        177.105        180.000          1.785          0.000          0.000          0.000       -704.664       -129.248       -347.026       -604.874          0.000         29.400        1053.000           0.000            1.252              ?              ?              ?          0.000         70.274          0.000        167.632          0.000        484.836          0.000         64.569              ?              ?              ?              ?         19.470          0.646         20.115          0.646          0.000          4.553          3.734          0.000          4.236          0.000          6.948              ?              ?              ?              ?          0.000          0.000          1.443          5.332          2.563           1.650           1.650             1.650           3.135       1500.000          0.804          0.932          0.652          2.038          2.111        700.000          1.000          0.526          1.000                1.000                  1.000        126.861         81.185               4.000         32.000        101.482         16.000         32.388               4.000          0.103          0.111          0.120          0.120          0.121          0.121            0.7            2.0            4.3            5.3            5.7            5.9                      0.180                      0.160                       0.610                      0.050          0.000          0.000          3.383          0.000          0.000          0.000          0.000          4.883          2.888          1.526                           ?                            ?
    24/Apr/2008       1080.490          5.979           23.0            1.0            0.0            0.1           96.8            2.6         5492.9            0.0            0.5       -194.697               2.162         -1.023        404.000       -260.334          0.000          7.773          -9.936           -56.279             0.066          2.950          0.604        180.269        180.000          3.281          0.000          0.000          0.000       -708.137       -130.898       -347.737       -606.659          0.000         29.400        1062.000           0.000           -2.895              ?              ?              ?          0.000         70.835          0.000        169.379          0.000        492.210          0.000         65.115              ?              ?              ?              ?         19.531          0.651         20.182          0.651          0.000          4.584          3.750          0.000          4.205          0.000          6.993              ?              ?              ?              ?          0.000          0.000          1.433          5.313          2.527           1.951           1.951             1.951           2.896       1500.000          0.807          0.933          0.655          2.054          2.131        700.000          1.000          0.674          1.000                1.000                  1.000        126.861         81.185               3.000         32.000        101.482         16.000         32.679               4.000          0.115          0.116          0.121          0.121          0.121          0.121            0.6            1.9            4.1            5.1            5.6            5.7                      0.180                      0.160                       0.610                      0.050          0.000          0.000          3.357          0.000          0.000          0.000          0.000          4.857          2.860          1.518                           ?                            ?
    25/Apr/2008       1093.777          5.998           21.8            1.0            0.0            0.1           96.6            2.6         5492.8            0.0            0.8       -195.307               2.451         -1.024        404.000       -260.865          0.000          7.488          -9.939           -57.187             0.060          2.035          0.415        181.661        180.000          5.239          0.000          0.000          0.000       -711.087       -132.849       -348.341       -609.941          0.000         29.400        1071.000           0.000            0.269              ?              ?              ?          0.000         72.199          0.000        171.238          0.000        499.296          0.000         65.696              ?              ?              ?              ?         19.585          0.657         20.242          0.657          0.000          4.616          3.798          0.000          4.155          0.000          7.016              ?              ?              ?              ?          0.000          0.000          1.421          5.293          2.482           2.050           1.955             1.955           1.955       1500.000          0.813          0.936          0.659          2.094          2.152        700.000          1.000          1.000          1.000                1.000                  1.000        131.936         81.185               4.000         33.000        101.482         17.000         33.011               3.000          0.118          0.117          0.122          0.122          0.122          0.122            0.5            1.8            3.9            4.8            5.3            5.5                      0.180                      0.160                       0.610                      0.050          0.000          0.000          3.330          0.000          0.000          0.000          0.000          4.830          2.832          1.509                           ?                            ?
    26/Apr/2008       1105.227          6.014           21.3            1.0            0.0            0.1           96.5            2.6         5492.7            0.0            0.3       -195.853               2.730         -1.026        404.000       -261.681          0.000          7.211          -9.941           -58.331             0.056          1.293          0.263        179.704        180.000          1.815          0.000          0.000          0.000       -713.122       -134.804       -348.756       -615.180          0.000         30.000        1071.000           0.000            1.661              ?              ?              ?          0.000         71.874          0.000        171.238          0.000        507.324          0.000         65.696              ?              ?              ?              ?         19.642          0.657         20.299          0.657          0.000          4.638          3.771          0.000          4.108          0.000          7.125              ?              ?              ?              ?          0.000          0.000          1.405          5.260          2.427           1.792           0.479             0.479           0.479       1500.000          0.811          0.936          0.662          2.084          2.167        700.000          1.000          1.000          1.000                1.000                  1.000        131.936         81.185               4.000         33.000        101.482         17.000         33.298               3.000          0.116          0.118          0.120          0.120          0.121          0.121            0.6            1.8            3.8            4.6            5.1            5.3                      0.020                      0.000                       0.980                      0.000          0.000          0.000          3.300          0.000          0.000          0.000          0.000          4.800          2.800          1.500                           ?                            ?
    27/Apr/2008       1112.327          6.022           20.1            1.0            0.0            0.1           96.3            2.6         5492.7            0.0            0.8       -196.416               2.987         -1.027        404.000       -261.955          0.000          6.955          -9.942           -58.911             0.051          2.017          0.410        183.400        180.000          5.704          0.000          0.000          0.000       -714.415       -135.283       -349.019       -616.995          0.000         31.800        1080.000           0.000           -0.296              ?              ?              ?          0.000         71.657          0.000        171.238          0.000        520.513          0.000         65.696              ?              ?              ?              ?         19.693          0.657         20.350          0.657          0.000          4.659          3.742          0.000          4.028          0.000          7.264              ?              ?              ?              ?          0.000          0.000          1.404          5.246          2.399           2.112           0.991             0.991           0.991       1500.000          0.810          0.936          0.664          2.078          2.181        700.000          1.000          1.000          1.000                0.960                  1.000        131.936         81.185               3.000         33.000        101.482         17.000         33.475               4.000          0.123          0.121          0.123          0.122          0.122          0.122            0.5            1.6            3.5            4.4            4.9            5.2                      0.020                      0.000                       0.980                      0.000          0.000          0.000          3.275          0.000          0.000          0.000          0.000          4.775          2.775          1.499                           ?                            ?
    28/Apr/2008       1120.827          6.032           18.6            1.0            0.0            0.1           96.2            2.5         5492.6            0.0            1.3       -196.930               3.205         -1.029        404.000       -262.784          0.000          6.738          -9.943           -60.039             0.045          2.259          0.459        185.373        180.000          9.287          0.000          0.000          0.000       -716.432       -136.274       -349.428       -622.699          0.000         35.600        1089.000           0.000            3.400              ?              ?              ?          0.000         71.335          0.000        171.238          0.000        535.379          0.000         65.696              ?              ?              ?              ?         19.738          0.657         20.395          0.657          0.000          4.687          3.707          0.000          3.932          0.000          7.413              ?              ?              ?              ?          0.000          0.000          1.396          5.223          2.352           2.249           1.080             1.080           1.080       1500.000          0.809          0.936          0.667          2.069          2.199        700.000          1.000          1.000          1.000                1.000                  1.000        131.936         81.185               3.000         33.000        101.482         17.000         33.688               4.000          0.125          0.123          0.124          0.124          0.124          0.123            0.3            1.3            3.1            4.1            4.7            5.0                      0.020                      0.000                       0.980                      0.000          0.000          0.000          3.260          0.000          0.000          0.000          0.000          4.760          2.760          1.498                           ?                            ?
    29/Apr/2008       1128.627          6.041           17.8            1.1            0.0            0.1           96.1            2.5         5492.6            0.0            0.5       -197.377               3.384         -1.032        404.000       -264.074          0.000          6.560          -9.944           -61.599             0.040          1.718          0.349        180.323        180.000          4.018          0.000          0.000          0.000       -718.691       -137.354       -349.887       -631.986          0.000         35.800        1089.000           0.000            5.373              ?              ?              ?          0.000         70.995          0.000        171.238          0.000        546.794          0.000         65.696              ?              ?              ?              ?         19.778          0.657         20.435          0.657          0.000          4.712          3.674          0.000          3.866          0.000          7.527              ?              ?              ?              ?          0.000          0.000          1.385          5.196          2.296           1.857           0.884             0.884           0.884       1500.000          0.807          0.936          0.670          2.059          2.215        700.000          1.000          1.000          1.000                1.000                  1.000        131.936         81.185               3.000         33.000        101.482         17.000         33.883               4.000          0.115          0.118          0.121          0.121          0.121          0.121            0.4            1.3            3.0            3.9            4.5            4.8                      0.020                      0.000                       0.980                      0.000          0.000          0.000          3.242          0.000          0.000          0.000          0.000          4.742          2.742          1.497                           ?                            ?
    30/Apr/2008       1138.427          6.053           16.8            1.1            0.0            0.1           96.0            2.5         5492.6            0.0            0.7       -197.781               3.533         -1.032        404.000       -264.613          0.000          6.412          -9.945           -62.395             0.037          1.081          0.219        183.090        180.000          5.279          0.000          0.000          0.000       -720.410       -138.238       -350.236       -636.003          0.000         35.800        1098.000           0.000            0.323              ?              ?              ?          0.000         70.480          0.000        171.238          0.000        553.630          0.000         65.696              ?              ?              ?              ?         19.815          0.657         20.472          0.657          0.000          4.740          3.643          0.000          3.827          0.000          7.604              ?              ?              ?              ?          0.000          0.000          1.377          5.175          2.257           2.072           0.734             0.734           0.734       1500.000          0.805          0.936          0.673          2.044          2.234        700.000          1.000          1.000          1.000                1.000                  1.000        137.010         81.185               4.000         34.000        101.482         18.000         34.128               3.000          0.124          0.121          0.122          0.122          0.122          0.122            0.3            1.2            2.8            3.7            4.3            4.6                      0.020                      0.000                       0.980                      0.000          0.000          0.000          3.226          0.000          0.000          0.000          0.000          4.726          2.726          1.496                           ?                            ?
    01/May/2008       1151.377          6.068           15.3            1.1            0.0            0.1           95.9            2.5         5492.5            0.0            1.3       -198.149               3.656         -1.034        404.000       -265.296          0.000          6.290          -9.946           -63.324             0.032          1.927          0.391        186.365        180.000         10.469          0.000          0.000          0.000       -721.490       -138.972       -350.456       -641.283          0.000         42.000        1107.000           0.000            3.090              ?              ?              ?          0.000         69.326          0.000        171.238          0.000        564.991          0.000         65.696              ?              ?              ?              ?         19.847          0.657         20.503          0.657          0.000          4.800          3.576          0.000          3.746          0.000          7.724              ?              ?              ?              ?          0.000          0.000          1.373          5.169          2.235           2.317           1.065             1.065           1.065       1500.000          0.800          0.936          0.679          2.010          2.275        700.000          1.000          1.000          1.000                1.000                  1.000        137.010         81.185               3.000         34.000        101.482         18.000         34.451               4.000          0.126          0.124          0.124          0.124          0.124          0.124            0.2            0.9            2.4            3.4            4.0            4.4                      0.020                      0.000                       0.980                      0.000          0.000          0.000          3.205          0.000          0.000          0.000          0.000          4.705          2.705          1.495                           ?                            ?
    02/May/2008       1161.277          6.080           15.5           10.7           33.5            0.1           95.9            2.5         5492.5            0.0            0.5       -198.465               3.778         -1.036        448.000       -266.578          0.000          6.170          -9.947           -20.803             0.030          2.327          0.473        180.273        180.000          4.602          0.000          0.000          0.000       -723.417       -140.037       -350.847       -651.752          0.000         42.000        1107.000           0.000            6.365              ?              ?              ?          0.000         68.503          0.000        171.238          0.000        579.664          0.000         65.696              ?              ?              ?              ?         19.877          0.657         20.534          0.657          0.000          4.849          3.507          0.000          3.655          0.000          7.866              ?              ?              ?              ?          0.000          0.000          1.367          5.158          2.188           1.856           1.017             1.017           1.017       1500.000          0.796          0.936          0.684          1.987          2.307        700.000          1.000          1.000          1.000                1.000                  1.000        137.010         81.185               3.000         34.000        101.482         18.000         34.699               4.000          0.113          0.117          0.121          0.121          0.121          0.122            1.1            0.9            2.3            3.2            3.8            4.2                      0.020                      0.000                       0.980                      0.000          0.000          0.000          3.178          0.000          0.000          0.000          0.000          4.678          2.678          1.493                           ?                            ?
    03/May/2008       1173.577          6.094           16.4           16.5           26.0            0.1           95.8            2.5         5492.5            0.0            0.6       -198.768               3.911         -1.037        448.000       -267.123          0.000          6.038          -9.948           -21.518             0.034          2.297          0.467        182.150        180.000          5.299          0.000          0.000          0.000       -725.743       -141.054       -351.320       -656.353          0.000         42.000        1116.000           0.000            0.273              ?              ?              ?          0.000         67.383          0.000        171.238          0.000        593.142          0.000         65.696              ?              ?              ?              ?         19.911          0.657         20.568          0.657          0.000          4.909          3.437          0.000          3.570          0.000          7.996              ?              ?              ?              ?          0.000          0.000          1.357          5.120          2.134           2.041           1.357             1.357           1.357       1500.000          0.791          0.935          0.691          1.954          2.348        700.000          1.000          1.000          1.000                1.000                  1.000        142.084         86.259               4.000         35.000        101.482         18.000         35.006               4.000          0.119          0.119          0.122          0.122          0.122          0.122            2.0            1.3            2.3            3.0            3.7            4.1                      0.020                      0.000                       0.980                      0.000          0.000          0.000          3.157          0.000          0.000          0.000          0.000          4.657          2.657          1.492                           ?                            ?
    04/May/2008       1185.260          6.108           17.8           19.7           20.4            0.0           95.7            2.5         5492.4            0.0            0.7       -199.111               4.053         -1.038        448.000       -267.727          0.000          5.897          -9.950           -22.323             0.043          2.359          0.480        182.366        180.000          6.483          0.000          0.000          0.000       -728.040       -142.411       -351.787       -661.652          0.000         42.000        1125.000           0.000            2.150              ?              ?              ?          0.000         66.298          0.000        171.238          0.000        606.530          0.000         65.696              ?              ?              ?              ?         19.954          0.657         20.611          0.657          0.000          4.967          3.362          0.000          3.495          0.000          8.130              ?              ?              ?              ?          0.000          0.000          1.348          5.100          2.085           2.085           1.821             1.821           1.821       1500.000          0.785          0.935          0.697          1.923          2.387        700.000          1.000          1.000          1.000                1.000                  1.000        142.084         81.185               4.000         35.000        101.482         19.000         35.298               4.000          0.119          0.118          0.122          0.122          0.122          0.122            2.8            2.2            2.4            2.9            3.5            3.9                      0.020                      0.000                       0.980                      0.000          0.000          0.000          3.131          0.000          0.000          0.000          0.000          4.631          2.631          1.491                           ?                            ?
    05/May/2008       1197.904          6.123           20.1           21.3           15.9            0.0           95.5            2.5         5492.4            0.0            0.2       -199.538               4.214         -1.040        448.000       -268.438          0.000          5.737          -9.951           -23.302             0.066          2.203          0.449        178.431        180.000          2.193          0.000          0.000          0.000       -730.400       -144.232       -352.267       -668.135          0.000         42.200        1125.000           0.000            2.366              ?              ?              ?          0.000         64.460          0.000        171.238          0.000        618.719          0.000         65.696              ?              ?              ?              ?         20.020          0.657         20.677          0.657          0.000          5.058          3.262          0.000          3.436          0.000          8.263              ?              ?              ?              ?          0.000          0.000          1.340          5.071          2.041           1.762           1.493             1.493           1.493       1500.000          0.776          0.934          0.706          1.869          2.447        700.000          1.000          1.000          1.000                1.000                  1.000        142.084         81.185               3.000         35.000        101.482         19.000         35.614               4.000          0.111          0.114          0.120          0.120          0.121          0.121            4.4            3.0            2.6            2.9            3.4            3.8                      0.020                      0.000                       0.980                      0.000          0.000          0.000          3.106          0.000          0.000          0.000          0.000          4.606          2.606          1.489                           ?                            ?
    06/May/2008       1210.293          6.137           22.2           21.4           12.5            0.0           95.4            2.4         5492.3            0.0            0.4       -200.199               4.399         -1.040        448.000       -268.672          0.000          5.554          -9.953           -24.012             0.081          2.113          0.431        181.957        180.000          4.259          0.000          0.000          0.000       -732.603       -145.726       -352.716       -670.328          0.000         42.600        1134.000           0.000           -1.569              ?              ?              ?          0.000         62.662          0.000        171.238          0.000        630.763          0.000         65.696              ?              ?              ?              ?         20.101          0.657         20.758          0.657          0.000          5.145          3.160          0.000          3.391          0.000          8.405              ?              ?              ?              ?          0.000          0.000          1.335          5.061          2.007           2.021           1.185             1.185           1.185       1500.000          0.766          0.933          0.714          1.817          2.507        700.000          1.000          1.000          1.000                1.000                  1.000        142.084         81.185               3.000         35.000        101.482         19.000         35.924               4.000          0.120          0.119          0.122          0.122          0.122          0.122            4.3            4.6            3.3            3.0            3.3            3.7                      0.020                      0.000                       0.980                      0.000          0.000          0.000          3.079          0.000          0.000          0.000          0.000          4.579          2.579          1.488                           ?                            ?
    07/May/2008       1223.393          6.153           24.1           20.7           10.0            0.0           95.3            2.4         5492.3            0.0            0.7       -201.010               4.588         -1.042        448.000       -269.113          0.000          5.367          -9.954           -25.078             0.091          1.926          0.393        184.115        180.000          7.037          0.000          0.000          0.000       -734.716       -146.911       -353.147       -674.587          0.000         44.000        1143.000           0.000            1.957              ?              ?              ?          0.000         60.924          0.000        171.238          0.000        641.577          0.000         65.696              ?              ?              ?              ?         20.192          0.657         20.849          0.657          0.000          5.228          3.064          0.000          3.357          0.000          8.543              ?              ?              ?              ?          0.000          0.000          1.333          5.043          1.980           2.143           0.811             0.811           0.811       1500.000          0.757          0.932          0.722          1.767          2.564        700.000          1.000          1.000          1.000                1.000                  1.000        147.158         81.185               4.000         36.000        101.482         20.000         36.252               3.000          0.124          0.122          0.123          0.123          0.123          0.123            4.1            5.5            4.4            3.2            3.3            3.6                      0.020                      0.000                       0.980                      0.000          0.000          0.000          3.053          0.000          0.000          0.000          0.000          4.553          2.553          1.486                           ?                            ?
    08/May/2008       1234.493          6.166           25.9           19.5            8.0            0.0           95.1            2.4         5492.2            0.0            0.3       -201.919               4.783         -1.045        448.000       -269.826          0.000          5.173          -9.956           -26.507             0.116          1.871          0.383        179.738        180.000          2.993          0.000          0.000          0.000       -736.642       -147.722       -353.540       -681.624          0.000         44.000        1143.000           0.000            4.115              ?              ?              ?          0.000         59.085          0.000        171.238          0.000        652.255          0.000         65.696              ?              ?              ?              ?         20.308          0.657         20.965          0.657          0.000          5.318          2.963          0.000          3.338          0.000          8.690              ?              ?              ?              ?          0.000          0.000          1.332          5.029          1.960           1.827           1.002             1.002           1.002       1500.000          0.746          0.932          0.731          1.713          2.623        700.000          1.000          1.000          1.000                1.000                  1.000        147.158         81.185               3.000         36.000        101.482         20.000         36.529               4.000          0.114          0.117          0.121          0.121          0.121          0.121            5.1            6.2            4.7            3.3            3.2            3.5                      0.020                      0.000                       0.980                      0.000          0.000          0.000          3.025          0.000          0.000          0.000          0.000          4.525          2.525          1.485                           ?                            ?
