ApsimVersion = 7.6
Title = Cultivar_IlamHardy Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)          (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()                  (/plant)                     (/plant)                    ()                   ()               ()                      ()                    ()                  (/PrimaryBud)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()
    11/Apr/2004       1760.468          6.157           23.3            2.1            0.0            0.2          267.8           12.6        18601.1            0.0            0.0       -288.245              44.662         -1.482        169.000         -0.091          0.000        -20.127          -9.774          -176.156              0.02          2.626          1.850        423.485        453.000          0.000          0.000          0.000          0.000       -678.977       -389.147       -187.061         -5.835          0.000        199.400         355.000           0.000          -27.643         387.28        1679.51        2066.79         227.82           0.00           0.00         159.46           0.00        1676.95           0.00           2.56           4.79          22.85          27.64          24.01           3.63           3.63           0.00           0.00           1.17           0.00          22.82           0.03           0.00          0.000          0.016          0.007          0.014          0.010           6.366           0.023             0.023           0.023        900.000          0.000          0.200          0.200          0.000          7.451        243.247          0.000          1.000                     1.000                       1.000                   309.620                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         66.873          0.302          0.300          0.288          0.270          0.274          0.280            2.4            7.9            6.8            2.4            2.3            1.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?
    12/Apr/2004       1768.318          6.196           23.4            2.1            0.0            0.2          267.8           12.5        18601.0            0.0            0.0       -288.245              44.825         -1.482        169.000         -0.091          0.000        -20.288          -9.777          -175.993              0.02          1.966          1.385        422.088        453.000          0.000          0.000          0.000          0.000       -681.603       -389.170       -188.911         -5.835          0.000        199.400         355.000           0.000          -29.515         387.28        1679.51        2066.79         227.82           0.00           0.00         159.46           0.00        1676.95           0.00           2.56           4.79          22.85          27.64          24.01           3.63           3.63           0.00           0.00           1.17           0.00          22.82           0.03           0.00          0.000          0.016          0.007          0.014          0.010           6.235           0.012             0.012           0.012        900.000          0.000          0.200          0.200          0.000          7.451        243.247          0.000          1.000                     0.922                       1.000                   309.620                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         66.873          0.294          0.294          0.289          0.270          0.274          0.280            2.5            7.8            6.9            2.4            2.3            1.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?
    13/Apr/2004       1775.368          6.232           23.6            2.2            0.0            0.2          267.7           12.4        18600.9            0.0            0.0       -288.245              45.007         -1.482        169.000         -0.091          0.000        -20.466          -9.779          -175.811              0.02          2.435          1.715        420.357        453.000          0.000          0.000          0.000          0.000       -683.569       -389.182       -190.296         -5.835          0.000        199.400         355.000           0.000          -30.912         387.28        1679.51        2066.79         227.82           0.00           0.00         159.46           0.00        1676.95           0.00           2.56           4.79          22.85          27.64          24.01           3.63           3.63           0.00           0.00           1.17           0.00          22.82           0.03           0.00          0.000          0.016          0.007          0.014          0.010           6.084           0.016             0.016           0.016        900.000          0.000          0.200          0.200          0.000          7.451        243.247          0.000          1.000                     1.000                       1.000                   309.620                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         66.873          0.284          0.289          0.290          0.270          0.274          0.280            2.7            7.8            6.9            2.4            2.3            1.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?
    14/Apr/2004       1782.268          6.266           23.8            2.2            0.0            0.2          267.7           12.3        18600.7            0.0            0.0       -288.245              45.233         -1.482        169.000         -0.091          0.000        -20.692          -9.781          -175.585              0.02          2.465          1.626        418.715        453.000          0.000          0.000          0.000          0.000       -686.004       -389.198       -192.011         -5.835          0.000        199.400         355.000           0.000          -32.643         387.28        1679.51        2066.79         227.82           0.00           0.00         159.46           0.00        1676.95           0.00           2.56           4.79          22.85          27.64          24.01           3.63           3.63           0.00           0.00           1.17           0.00          22.82           0.03           0.00          0.000          0.016          0.007          0.014          0.010           5.946           0.015             0.015           0.015        900.000          0.000          0.200          0.200          0.000          7.451        243.247          0.000          1.000                     1.000                       1.000                   309.620                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         66.873          0.275          0.285          0.290          0.270          0.274          0.280            2.8            7.8            6.9            2.4            2.3            1.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?
    15/Apr/2004       1791.368          6.312           24.0            2.3            0.0            0.2          267.7           12.2        18600.6            0.0            0.0       -288.245              45.487         -1.482        169.000         -0.091          0.000        -20.944          -9.782          -175.331              0.02          1.638          1.154        417.539        453.000          0.000          0.000          0.000          0.000       -688.469       -389.213       -193.637         -5.835          0.000        199.400         355.000           0.000          -34.285         387.28        1679.51        2066.79         227.82           0.00           0.00         159.46           0.00        1676.95           0.00           2.56           4.79          22.85          27.64          24.01           3.63           3.63           0.00           0.00           1.17           0.00          22.82           0.03           0.00          0.000          0.016          0.007          0.014          0.010           5.856           0.022             0.022           0.022        900.000          0.000          0.200          0.200          0.000          7.451        243.247          0.000          1.000                     1.000                       1.000                   309.620                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         66.873          0.269          0.283          0.289          0.270          0.274          0.280            3.0            7.8            6.9            2.5            2.3            1.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?
    16/Apr/2004       1802.268          6.366           24.2            2.3            0.0            0.2          267.7           12.1        18600.5            0.0            0.0       -288.245              45.746         -1.482        169.000         -0.091          0.000        -21.199          -9.784          -175.072              0.02          1.415          0.997        416.530        453.000          0.000          0.000          0.000          0.000       -690.107       -389.235       -194.792         -5.835          0.000        199.400         355.000           0.000          -35.461         387.28        1679.51        2066.79         227.82           0.00           0.00         159.46           0.00        1676.95           0.00           2.56           4.79          22.85          27.64          24.01           3.63           3.63           0.00           0.00           1.17           0.00          22.82           0.03           0.00          0.000          0.016          0.007          0.014          0.010           5.780           0.011             0.011           0.011        900.000          0.000          0.200          0.200          0.000          7.451        243.247          0.000          1.000                     1.000                       1.000                   309.620                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         66.873          0.265          0.280          0.288          0.270          0.275          0.280            3.2            7.9            6.9            2.5            2.3            1.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?
    17/Apr/2004       1815.753          6.434           24.5            2.4            0.0            0.2          267.7           12.0        18600.3            0.0            0.0       -288.245              46.003         -1.482        169.000         -0.091          0.000        -21.457          -9.786          -174.815              0.02          2.494          1.758        414.744        453.000          0.000          0.000          0.000          0.000       -691.523       -389.246       -195.789         -5.835          0.000        199.400         355.000           0.000          -36.470         387.28        1679.51        2066.79         227.82           0.00           0.00         159.46           0.00        1676.95           0.00           2.56           4.79          22.85          27.64          24.01           3.63           3.63           0.00           0.00           1.17           0.00          22.82           0.03           0.00          0.000          0.016          0.007          0.014          0.010           5.633           0.028             0.028           0.028        900.000          0.000          0.200          0.200          0.000          7.451        243.247          0.000          1.000                     1.000                       1.000                   309.620                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         66.873          0.255          0.278          0.288          0.270          0.275          0.280            3.4            7.9            6.9            2.5            2.3            1.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?
    18/Apr/2004       1824.853          6.479           24.8            2.4            0.0            0.2          267.6           11.8        18600.1            0.0            0.0       -288.245              46.318         -1.482        169.000         -0.091          0.000        -21.767          -9.790          -174.501              0.02          0.754          0.531        414.205        453.000          0.000          0.000          0.000          0.000       -694.017       -389.275       -197.547         -5.835          0.000        199.400         355.000           0.000          -38.256         387.28        1679.51        2066.79         227.82           0.00           0.00         159.46           0.00        1676.95           0.00           2.56           4.79          22.85          27.64          24.01           3.63           3.63           0.00           0.00           1.17           0.00          22.82           0.03           0.00          0.000          0.016          0.007          0.014          0.010           5.605           0.007             0.007           0.007        900.000          0.000          0.200          0.200          0.000          7.451        243.247          0.000          1.000                     1.000                       1.000                   309.620                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         66.873          0.255          0.276          0.287          0.270          0.275          0.280            3.5            8.0            6.9            2.5            2.3            1.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?
    19/Apr/2004       1835.403          6.532           25.1            2.5            0.0            0.2          267.6           11.7        18600.0            0.0            0.0       -288.245              46.650         -1.482        169.000         -0.091          0.000        -22.097          -9.792          -174.168              0.02          0.883          0.622        413.577        453.000          0.000          0.000          0.000          0.000       -694.770       -389.282       -198.078         -5.835          0.000        199.400         355.000           0.000          -38.795         387.28        1679.51        2066.79         227.82           0.00           0.00         159.46           0.00        1676.95           0.00           2.56           4.79          22.85          27.64          24.01           3.63           3.63           0.00           0.00           1.17           0.00          22.82           0.03           0.00          0.000          0.016          0.007          0.014          0.010           5.567           0.006             0.006           0.006        900.000          0.000          0.200          0.200          0.000          7.451        243.247          0.000          1.000                     1.000                       1.000                   309.620                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         66.873          0.254          0.275          0.286          0.270          0.275          0.280            3.7            8.1            6.9            2.5            2.3            1.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?
    20/Apr/2004       1847.353          6.592           25.4            2.5            0.0            0.2          267.5           11.6        18599.8            0.0            0.0       -288.245              46.985         -1.482        169.000         -0.091          0.000        -22.433          -9.793          -173.833              0.02          2.323          1.638        411.927        453.000          0.000          0.000          0.000          0.000       -695.653       -389.288       -198.700         -5.835          0.000        199.400         355.000           0.000          -39.423         387.28        1679.51        2066.79         227.82           0.00           0.00         159.46           0.00        1676.95           0.00           2.56           4.79          22.85          27.64          24.01           3.63           3.63           0.00           0.00           1.17           0.00          22.82           0.03           0.00          0.000          0.016          0.007          0.014          0.010           5.430           0.012             0.012           0.012        900.000          0.000          0.200          0.200          0.000          7.451        243.247          0.000          1.000                     1.000                       1.000                   309.620                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         66.873          0.244          0.273          0.285          0.270          0.275          0.280            3.9            8.2            6.9            2.5            2.3            1.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?
    21/Apr/2004       1860.653          6.658           25.7            2.5            0.0            0.2          267.5           11.5        18599.6            0.0            0.0       -288.245              47.319         -1.482        169.000         -0.091          0.000        -22.764          -9.795          -173.499              0.02          2.362          1.665        410.243        453.000          0.000          0.000          0.000          0.000       -697.976       -389.300       -200.338         -5.835          0.000        199.400         355.000           0.000          -41.073         387.28        1679.51        2066.79         227.82           0.00           0.00         159.46           0.00        1676.95           0.00           2.56           4.79          22.85          27.64          24.01           3.63           3.63           0.00           0.00           1.17           0.00          22.82           0.03           0.00          0.000          0.016          0.007          0.014          0.010           5.291           0.019             0.019           0.019        900.000          0.000          0.200          0.200          0.000          7.451        243.247          0.000          1.000                     1.000                       1.000                   309.620                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         66.873          0.233          0.271          0.284          0.270          0.275          0.280            4.1            8.3            7.0            2.5            2.3            1.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?
    22/Apr/2004       1870.503          6.707           26.0            2.6            0.0            0.2          267.4           11.4        18599.5            0.0            0.0       -288.245              47.660         -1.482        169.000         -0.091          0.000        -23.102          -9.796          -173.158              0.02          0.444          0.313        411.927        453.000          0.000          0.000          0.000          0.000       -700.338       -389.319       -202.003         -5.835          0.000        201.400         355.000           0.000          -42.757         387.28        1679.51        2066.79         227.82           0.00           0.00         159.46           0.00        1676.95           0.00           2.56           4.79          22.85          27.64          24.01           3.63           3.63           0.00           0.00           1.17           0.00          22.82           0.03           0.00          0.000          0.016          0.007          0.014          0.010           5.477           0.004             0.004           0.004        900.000          0.000          0.200          0.200          0.000          7.451        243.247          0.000          1.000                     1.000                       1.000                   309.620                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         66.873          0.254          0.270          0.283          0.270          0.275          0.281            4.3            8.4            7.0            2.5            2.3            1.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?
    23/Apr/2004       1879.803          6.754           26.2            2.6            0.0            0.2          267.4           11.3        18599.3            0.0            0.0       -288.245              47.967         -1.482        169.000         -0.091          0.000        -23.409          -9.797          -172.851              0.02          1.394          0.983        411.336        453.000          0.000          0.000          0.000          0.000       -700.781       -389.323       -202.315         -5.835          0.000        201.800         355.000           0.000          -41.073         387.28        1679.51        2066.79         227.82           0.00           0.00         159.46           0.00        1676.95           0.00           2.56           4.79          22.85          27.64          24.01           3.63           3.63           0.00           0.00           1.17           0.00          22.82           0.03           0.00          0.000          0.016          0.007          0.014          0.010           5.437           0.008             0.008           0.008        900.000          0.000          0.200          0.200          0.000          7.451        243.247          0.000          1.000                     1.000                       1.000                   309.620                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         66.873          0.252          0.270          0.282          0.270          0.275          0.281            4.5            8.4            7.0            2.5            2.3            1.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?
    24/Apr/2004       1888.553          6.798           26.5            2.6            0.0            0.2          267.3           11.2        18599.2            0.0            0.0       -288.245              48.267         -1.482        169.000         -0.091          0.000        -23.711          -9.798          -172.551              0.02          0.854          0.602        410.726        453.000          0.000          0.000          0.000          0.000       -702.176       -389.331       -203.299         -5.835          0.000        201.800         355.000           0.000          -41.664         387.28        1679.51        2066.79         227.82           0.00           0.00         159.46           0.00        1676.95           0.00           2.56           4.79          22.85          27.64          24.01           3.63           3.63           0.00           0.00           1.17           0.00          22.82           0.03           0.00          0.000          0.016          0.007          0.014          0.010           5.395           0.008             0.008           0.008        900.000          0.000          0.200          0.200          0.000          7.451        243.247          0.000          1.000                     1.000                       1.000                   309.620                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         66.873          0.250          0.269          0.281          0.270          0.275          0.281            4.6            8.5            7.0            2.5            2.3            1.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?
    25/Apr/2004       1897.453          6.842           26.7            2.7            0.0            0.2          267.3           11.1        18599.0            0.0            0.0       -288.245              48.561         -1.482        169.000         -0.091          0.000        -24.000          -9.798          -172.257              0.02          1.950          1.375        409.339        453.000          0.000          0.000          0.000          0.000       -703.030       -389.338       -203.901         -5.835          0.000        201.800         355.000           0.000          -42.274         387.28        1679.51        2066.79         227.82           0.00           0.00         159.46           0.00        1676.95           0.00           2.56           4.79          22.85          27.64          24.01           3.63           3.63           0.00           0.00           1.17           0.00          22.82           0.03           0.00          0.000          0.016          0.007          0.014          0.010           5.279           0.012             0.012           0.012        900.000          0.000          0.200          0.200          0.000          7.451        243.247          0.000          1.000                     1.000                       1.000                   309.620                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         66.873          0.241          0.268          0.280          0.270          0.275          0.281            4.8            8.6            7.0            2.5            2.3            1.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?
    26/Apr/2004       1905.603          6.883           27.0            2.7            0.0            0.2          267.2           11.0        18598.9            0.0            0.0       -288.245              48.840         -1.482        169.000         -0.091          0.000        -24.280          -9.799          -171.978              0.02          1.628          0.978        408.349        453.000          0.000          0.000          0.000          0.000       -704.980       -389.350       -205.276         -5.835          0.000        201.800         355.000           0.000          -43.661         387.28        1679.51        2066.79         227.82           0.00           0.00         159.46           0.00        1676.95           0.00           2.56           4.79          22.85          27.64          24.01           3.63           3.63           0.00           0.00           1.17           0.00          22.82           0.03           0.00          0.000          0.016          0.007          0.014          0.010           5.202           0.012             0.012           0.012        900.000          0.000          0.200          0.200          0.000          7.451        243.247          0.000          1.000                     1.000                       1.000                   309.620                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         66.873          0.235          0.266          0.279          0.270          0.275          0.281            5.0            8.6            7.0            2.5            2.3            1.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?
    27/Apr/2004       1914.903          6.929           27.2            2.7            0.0            0.2          267.2           11.0        18598.8            0.0            0.0       -288.245              49.082         -1.482        169.000         -0.091          0.000        -24.522          -9.799          -171.736              0.02          0.810          0.571        407.770        453.000          0.000          0.000          0.000          0.000       -706.608       -389.362       -206.254         -5.835          0.000        201.800         355.000           0.000          -44.651         387.28        1679.51        2066.79         227.82           0.00           0.00         159.46           0.00        1676.95           0.00           2.56           4.79          22.85          27.64          24.01           3.63           3.63           0.00           0.00           1.17           0.00          22.82           0.03           0.00          0.000          0.016          0.007          0.014          0.010           5.166           0.007             0.007           0.007        900.000          0.000          0.200          0.200          0.000          7.451        243.247          0.000          1.000                     1.000                       1.000                   309.620                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         66.873          0.234          0.265          0.278          0.270          0.275          0.281            5.1            8.7            7.0            2.5            2.3            1.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?
    28/Apr/2004       1919.638          6.953           27.4            2.7            0.0            0.2          267.2           10.9        18598.7            0.0            0.0       -288.245              49.320         -1.482        169.000         -0.091          0.000        -24.760          -9.799          -171.498              0.02          1.025          0.723        407.640        453.000          0.000          0.000          0.000          0.000       -707.418       -389.369       -206.826         -5.835          0.000        202.400         355.000           0.000          -45.230         387.28        1679.51        2066.79         227.82           0.00           0.00         159.46           0.00        1676.95           0.00           2.56           4.79          22.85          27.64          24.01           3.63           3.63           0.00           0.00           1.17           0.00          22.82           0.03           0.00          0.000          0.016          0.007          0.014          0.010           5.172           0.007             0.007           0.007        900.000          0.000          0.200          0.200          0.000          7.451        243.247          0.000          1.000                     0.745                       1.000                   309.620                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         66.873          0.237          0.264          0.278          0.270          0.275          0.281            5.3            8.7            7.0            2.5            2.3            1.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?
    29/Apr/2004       1924.027          6.975           27.6            2.7            0.0            0.2          267.1           10.8        18598.6            0.0            0.0       -288.245              49.543         -1.482        169.000         -0.091          0.000        -24.984          -9.799          -171.275              0.02          1.075          0.758        406.872        453.000          0.000          0.000          0.000          0.000       -708.444       -389.376       -207.549         -5.835          0.000        202.400         355.000           0.000          -45.360         387.28        1679.51        2066.79         227.82           0.00           0.00         159.46           0.00        1676.95           0.00           2.56           4.79          22.85          27.64          24.01           3.63           3.63           0.00           0.00           1.17           0.00          22.82           0.03           0.00          0.000          0.016          0.007          0.014          0.010           5.116           0.010             0.010           0.010        900.000          0.000          0.200          0.200          0.000          7.451        243.247          0.000          1.000                     0.733                       1.000                   309.620                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         66.873          0.233          0.263          0.277          0.270          0.275          0.281            5.4            8.8            7.0            2.5            2.3            1.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?
    30/Apr/2004       1932.027          7.000           27.7            2.8            0.0            0.2          267.1           10.8        18598.5            0.0            0.0       -288.245              49.745         -1.482        169.000         -0.091          0.000        -25.185          -9.799          -171.073              0.02          0.584          0.412        407.658        453.000          0.000          0.000          0.000          0.000       -709.519       -389.386       -208.307         -5.835          0.000        203.600         355.000           0.000          -46.128         387.28        1679.51        2066.79         227.82           0.00           0.00         159.46           0.00        1676.95           0.00           2.56           4.79          22.85          27.64          24.01           3.63           3.63           0.00           0.00           1.17           0.00          22.82           0.03           0.00          0.000          0.016          0.007          0.014          0.010           5.209           0.003             0.003           0.003        900.000          0.000          0.200          0.200          0.000          7.451        243.247          0.000          1.000                     0.890                       1.000                   309.620                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         66.873          0.244          0.263          0.276          0.270          0.275          0.281            5.5            8.8            7.0            2.5            2.3            1.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?
    01/May/2004       1942.777          7.000           27.9            2.8            0.0            0.2          267.0           10.7        18598.4            0.0            0.0       -288.245              49.938         -1.482        169.000         -0.091          0.000        -25.376          -9.799          -170.880              0.02          0.686          0.484        407.366        453.000          0.000          0.000          0.000          0.000       -710.102       -389.389       -208.718         -5.835          0.000        203.800         355.000           0.000          -45.342         387.28        1679.51        2066.79         227.82           0.00           0.00         159.46           0.00        1676.95           0.00           2.56           4.79          22.85          27.64          24.01           3.63           3.63           0.00           0.00           1.17           0.00          22.82           0.03           0.00          0.000          0.016          0.007          0.014          0.010           5.194           0.008             0.008           0.008        900.000          0.000          0.200          0.200          0.000          7.451        243.247          0.000          1.000                     1.000                       1.000                   309.620                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         66.873          0.244          0.262          0.275          0.270          0.275          0.281            5.6            8.9            7.0            2.5            2.3            1.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?
    02/May/2004       1955.448          7.000           28.1            2.8            0.0            0.2          267.0           10.7        18598.3            0.0            0.0       -288.245              50.132         -1.482        169.000         -0.091          0.000        -25.572          -9.800          -170.687              0.02          2.059          1.296        406.046        453.000          0.000          0.000          0.000          0.000       -710.788       -389.397       -209.202         -5.835          0.000        203.800         355.000           0.000          -45.634         387.28        1679.51        2066.79         227.82           0.00           0.00         159.46           0.00        1676.95           0.00           2.56           4.79          22.85          27.64          24.01           3.63           3.63           0.00           0.00           1.17           0.00          22.82           0.03           0.00          0.000          0.016          0.007          0.014          0.010           5.082           0.024             0.024           0.024        900.000          0.000          0.200          0.200          0.000          7.451        243.247          0.000          1.000                     1.000                       1.000                   309.620                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         66.873          0.235          0.261          0.275          0.270          0.275          0.281            5.7            8.9            7.0            2.6            2.3            1.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?
    03/May/2004       1968.274          7.000           28.4            2.8            0.0            0.2          266.9           10.6        18598.1            0.0            0.0       -288.245              50.353         -1.482        169.000         -0.091          0.000        -25.791          -9.800          -170.465              0.02          2.061          1.453        406.168        453.000          0.000          0.000          0.000          0.000       -712.848       -389.421       -210.498         -5.835          0.000        205.400         355.000           0.000          -46.954         387.28        1679.51        2066.79         227.82           0.00           0.00         159.46           0.00        1676.95           0.00           2.56           4.79          22.85          27.64          24.01           3.63           3.63           0.00           0.00           1.17           0.00          22.82           0.03           0.00          0.000          0.016          0.007          0.014          0.010           5.110           0.024             0.024           0.024        900.000          0.000          0.200          0.200          0.000          7.451        243.247          0.000          1.000                     1.000                       1.000                   309.620                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         66.873          0.239          0.261          0.274          0.270          0.275          0.281            5.9            9.0            7.0            2.6            2.3            1.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?
    04/May/2004       1976.024          7.000           28.7            2.8            0.0            0.2          266.9           10.5        18597.9            0.0            0.0       -288.245              50.643         -1.482        169.000         -0.091          0.000        -26.082          -9.800          -170.175              0.02          1.729          1.219        407.336        453.000          0.000          0.000          0.000          0.000       -714.909       -389.445       -211.952         -5.835          0.000        207.800         355.000           0.000          -46.832         387.28        1679.51        2066.79         227.82           0.00           0.00         159.46           0.00        1676.95           0.00           2.56           4.79          22.85          27.64          24.01           3.63           3.63           0.00           0.00           1.17           0.00          22.82           0.03           0.00          0.000          0.016          0.007          0.014          0.010           5.234           0.014             0.014           0.014        900.000          0.000          0.200          0.200          0.000          7.451        243.247          0.000          1.000                     1.000                       1.000                   309.620                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         66.873          0.252          0.261          0.273          0.270          0.275          0.281            6.1            9.2            7.0            2.6            2.3            1.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?
