ApsimVersion = 7.4
Title = SCRI_1985_240kgN Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc3 LeafLiveNConc3 StemLiveNConc3 RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue     Profile_SW
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()              ()             ()             ()            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()             ()
    22/Aug/1985        905.816          5.757           24.3            4.3            0.0            1.4          527.9           12.9        14214.7            0.0            0.1       -256.915              28.799         -3.405        240.000        -14.754          0.000        -20.204          -8.594          -251.896             0.104          2.954          0.513        159.464        162.200          0.440          0.000          0.000          0.000       -328.213       -125.041       -126.566        -49.643         -0.052        287.400          15.000           0.000            1.098         955.65         622.11        1014.26          89.73         200.03           0.00         102.39           0.00         563.50          0.000         58.611              ?              ?              ?              ?          25.79          10.55          26.38              ?          0.000           4.10           9.68           0.00           2.05           0.00           9.97              ?              ?              ?              ?              ?               ?               ?          0.049              ?           5.398           2.881             2.881           2.881        885.000          0.993          0.993          0.077          6.155          2.675        163.348          0.551          1.000                     1.000                       1.000        167.542        158.542               9.000         29.000         31.989              2         29.408              13.000          0.268          0.270          0.121          0.128          0.122          0.122            3.8            7.5            3.7            0.9            3.9            4.6                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.008                      ?                       ?                 0.065                 0.028                  0.018        120.538
    23/Aug/1985        916.516          5.771           23.7            4.2            0.0            1.3          527.7           12.8        14214.6            0.0            0.1       -257.938              29.350         -3.406        240.000        -14.840          0.000        -20.724          -8.624          -252.473             0.100          1.079          0.188        171.425        162.200          0.588          0.000          0.000          0.000       -331.167       -127.922       -127.079        -50.084         -0.052        301.300          15.000           0.000           -2.736         963.83         627.44        1022.50          94.73         197.31           0.00         103.03           0.00         568.76          0.000         58.672              ?              ?              ?              ?          25.89          10.63          26.48              ?          0.000           4.30           9.52           0.00           2.03           0.00          10.04              ?              ?              ?              ?              ?               ?               ?          0.048              ?           6.345           1.163             1.163           1.163        885.000          0.992          0.993          0.081          6.075          2.829        164.241          0.547          1.000                     1.000                       1.000        167.542        158.542               9.000         29.000         31.989              2         29.586              14.000          0.311          0.288          0.128          0.142          0.124          0.122            3.4            7.4            3.6            1.0            3.8            4.5                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.008                      ?                       ?                 0.065                 0.028                  0.018        116.772
    24/Aug/1985        929.216          5.787           23.0            4.2            0.0            1.3          527.5           12.6        14214.5            0.0            0.2       -258.928              29.830         -3.442        240.000        -14.951          0.000        -21.174          -8.654          -253.136             0.093          2.579          0.450        170.133        162.200          0.954          0.000          0.000          0.000       -332.246       -129.085       -127.266        -50.671         -0.052        304.000          15.000           0.000            9.225         979.72         637.79        1038.53         100.65         195.49           0.00         104.60           0.00         578.98          0.000         58.810              ?              ?              ?              ?          25.98          10.71          26.57              ?          0.000           4.55           9.31           0.00           2.01           0.00          10.12              ?              ?              ?              ?              ?               ?               ?          0.048              ?           6.284           2.589             2.589           2.589        885.000          0.992          0.992          0.086          5.977          3.010        166.434          0.530          1.000                     1.000                       1.000        167.542        155.542               9.000         29.000         31.989              3         29.798              13.000          0.292          0.286          0.132          0.158          0.127          0.124            3.3            7.0            3.5            1.0            3.7            4.5                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.008                      ?                       ?                 0.065                 0.027                  0.018        128.367
    25/Aug/1985        941.266          5.802           22.4            4.3            0.0            1.3          527.3           12.5        14214.3            0.0            0.2       -259.843              30.272         -3.470        240.000        -15.129          0.000        -21.577          -8.694          -253.828             0.087          2.112          0.369        166.338        162.200          1.220          0.000          0.000          0.000       -334.825       -131.674       -127.716        -51.625         -0.052        304.000          15.000           0.000            7.933         994.17         647.66        1053.08         106.21         193.32           0.00         105.89           0.00         588.75          0.000         58.914              ?              ?              ?              ?          26.07          10.79          26.66              ?          0.000           4.77           9.11           0.00           1.98           0.00          10.20              ?              ?              ?              ?              ?               ?               ?          0.048              ?           5.877           2.206             2.206           2.206        885.000          0.991          0.992          0.091          5.884          3.179        168.241          0.517          1.000                     1.000                       1.000        167.542        155.542               8.000         29.000         31.989              3         29.999              14.000          0.277          0.279          0.128          0.157          0.128          0.125            3.3            6.8            3.2            1.0            3.7            4.4                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.008                      ?                       ?                 0.065                 0.027                  0.018        126.366
    26/Aug/1985        951.366          5.814           21.8            4.3            0.0            1.2          527.0           12.4        14214.2            0.0            0.2       -260.705              30.787         -3.480        240.000        -15.351          0.000        -22.057          -8.728          -254.419             0.083          2.845          0.498        163.068        162.200          1.245          0.000          0.000          0.000       -336.938       -133.880       -128.085        -52.845         -0.052        305.600          15.000           0.000            4.138        1011.45         658.50        1070.50         111.25         193.04           0.00         107.70           0.00         599.45          0.000         59.044              ?              ?              ?              ?          26.15          10.88          26.74              ?          0.000           4.97           8.94           0.00           1.95           0.00          10.29              ?              ?              ?              ?              ?               ?               ?          0.047              ?           5.684           3.128             3.128           3.128        885.000          0.990          0.991          0.095          5.796          3.331        170.782          0.495          1.000                     1.000                       1.000        175.460        163.460               9.000         30.000         31.989              3         30.167              14.000          0.272          0.273          0.124          0.146          0.127          0.125            3.4            6.6            3.1            0.9            3.5            4.3                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.008                      ?                       ?                 0.065                 0.027                  0.018        122.196
    27/Aug/1985        962.066          5.828           21.2            4.3            0.0            1.2          526.8           12.3        14214.1            0.0            0.2       -261.521              31.317         -3.484        240.000        -15.572          0.000        -22.563          -8.754          -254.942             0.079          0.563          0.099        169.827        162.200          1.189          0.000          0.000          0.000       -339.782       -137.007       -128.583        -54.090         -0.052        314.300          15.000           0.000            0.868        1015.70         660.80        1074.77         116.41         189.59           0.00         107.98           0.00         601.73          0.000         59.065              ?              ?              ?              ?          26.23          10.94          26.82              ?          0.000           5.18           8.77           0.00           1.93           0.00          10.35              ?              ?              ?              ?              ?               ?               ?          0.046              ?           6.106           0.653             0.653           0.653        885.000          0.990          0.991          0.099          5.705          3.486        171.169          0.493          1.000                     1.000                       1.000        175.460        160.460               8.000         30.000         31.989              4         30.345              13.000          0.300          0.285          0.126          0.146          0.126          0.125            3.2            6.5            3.0            0.8            3.4            4.2                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.008                      ?                       ?                 0.065                 0.027                  0.018        119.062
    28/Aug/1985        974.416          5.843           20.8            4.4            0.0            1.2          526.6           12.2        14213.9            0.0            0.2       -262.308              31.793         -3.505        240.000        -15.779          0.000        -23.012          -8.781          -255.482             0.075          3.604          0.634        164.529        162.200          1.181          0.000          0.000          0.000       -340.345       -137.660       -128.682        -55.279         -0.052        314.300          15.000           0.000            7.627        1032.99         671.91        1092.20         122.50         187.63           0.00         110.17           0.00         612.70          0.000         59.214              ?              ?              ?              ?          26.30          11.03          26.90              ?          0.000           5.42           8.54           0.00           1.91           0.00          10.44              ?              ?              ?              ?              ?               ?               ?          0.046              ?           5.854           3.484             3.484           3.484        885.000          0.989          0.990          0.104          5.596          3.668        174.233          0.473          1.000                     1.000                       1.000        175.460        160.460               8.000         30.000         31.989              4         30.551              14.000          0.276          0.277          0.126          0.146          0.126          0.125            3.3            6.4            2.9            0.8            3.3            4.1                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.008                      ?                       ?                 0.065                 0.026                  0.018        125.907
    29/Aug/1985        981.916          5.853           20.3            4.4            0.0            1.2          526.3           12.1        14213.8            0.0            0.2       -263.046              32.319         -3.516        240.000        -15.980          0.000        -23.505          -8.814          -255.922             0.072          2.445          0.431        164.413        162.200          1.084          0.000          0.000          0.000       -343.949       -141.144       -129.316        -56.459         -0.052        318.200          15.000           0.000            2.329        1045.73         681.65        1105.04         126.30         185.28           0.00         111.82           0.00         622.34          0.000         59.311              ?              ?              ?              ?          26.38          11.10          26.97              ?          0.000           5.57           8.42           0.00           1.88           0.00          10.51              ?              ?              ?              ?              ?               ?               ?          0.046              ?           5.775           2.501             2.501           2.501        885.000          0.988          0.989          0.107          5.526          3.782        176.545          0.471          1.000                     1.000                       1.000        175.460        157.460               8.000         30.000         31.989              5         30.676              13.000          0.280          0.276          0.124          0.141          0.125          0.124            3.3            6.3            2.8            0.8            3.2            4.0                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.007                      ?                       ?                 0.065                 0.026                  0.018        120.661
    30/Aug/1985        993.766          5.867           20.0            4.4            0.0            1.1          526.1           12.0        14213.7            0.0            0.1       -263.761              32.863         -3.524        240.000        -16.160          0.000        -24.033          -8.828          -256.292             0.070          1.670          0.295        161.924        162.200          0.900          0.000          0.000          0.000       -346.395       -143.645       -129.747        -57.543         -0.052        318.500          15.000           0.000            2.213        1057.48         690.16        1116.85         131.98         181.87           0.00         112.84           0.00         630.79          0.000         59.375              ?              ?              ?              ?          26.45          11.17          27.04              ?          0.000           5.79           8.21           0.00           1.86           0.00          10.58              ?              ?              ?              ?              ?               ?               ?          0.045              ?           5.479           1.594             1.594           1.594        885.000          0.987          0.988          0.112          5.424          3.952        177.979          0.463          1.000                     1.000                       1.000        175.460        157.460               7.000         30.000         31.989              5         30.874              13.000          0.273          0.274          0.121          0.133          0.124          0.124            3.4            6.2            2.7            0.7            3.1            3.9                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.007                      ?                       ?                 0.065                 0.026                  0.018        120.721
    31/Aug/1985       1005.066          5.882           19.6            4.5            0.0            1.1          525.8           11.9        14213.5            0.0            0.1       -264.451              33.361         -3.525        240.000        -16.307          0.000        -24.500          -8.859          -256.638             0.068          1.041          0.184        162.055        162.200          0.677          0.000          0.000          0.000       -348.064       -145.239       -130.042        -58.443         -0.052        320.600          15.000           0.000           -0.276        1065.19         695.27        1124.61         137.53         178.35           0.00         113.46           0.00         635.86          0.000         59.413              ?              ?              ?              ?          26.51          11.24          27.11              ?          0.000           6.01           8.01           0.00           1.84           0.00          10.65              ?              ?              ?              ?              ?               ?               ?          0.045              ?           5.472           1.108             1.108           1.108        885.000          0.986          0.987          0.116          5.321          4.119        178.839          0.457          1.000                     1.000                       1.000        183.377        165.377               8.000         31.000         31.989              5         31.062              14.000          0.276          0.276          0.120          0.127          0.123          0.123            3.4            6.1            2.6            0.7            3.0            3.8                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.007                      ?                       ?                 0.065                 0.025                  0.018        118.581
    01/Sep/1985       1016.666          5.906           19.4            4.5            0.0            1.1          525.6           11.8        14213.4            0.0            0.1       -265.128              33.856         -3.526        240.000        -16.415          0.000        -24.970          -8.886          -256.932             0.067          1.606          0.285        161.285        162.200          0.467          0.000          0.000          0.000       -349.105       -146.346       -130.227        -59.120         -0.052        322.500          15.000           0.000           -0.145        1076.65         703.48        1136.13         143.33         174.87           0.00         114.44           0.00         644.01          0.000         59.474              ?              ?              ?              ?          26.58          11.31          27.17              ?          0.000           6.24           7.80           0.00           1.83           0.00          10.71              ?              ?              ?              ?              ?               ?               ?          0.045              ?           5.496           1.917             1.917           1.917        885.000          0.985          0.986          0.121          5.213          4.293        180.222          0.448          1.000                     1.000                       1.000        183.377        162.377               8.000         31.000         31.989              6         31.255              13.000          0.276          0.275          0.120          0.123          0.122          0.122            3.5            6.1            2.6            0.6            2.9            3.7                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.007                      ?                       ?                 0.065                 0.025                  0.018        119.099
    02/Sep/1985       1024.766          5.942           19.1            4.5            0.0            1.1          525.4           11.7        14213.3            0.0            0.1       -265.791              34.361         -3.527        240.000        -16.488          0.000        -25.446          -8.914          -257.170             0.065          0.640          0.114        168.514        162.200          0.453          0.000          0.000          0.000       -350.711       -148.264       -130.512        -59.587         -0.052        330.800          15.000           0.000           -0.915        1081.43         706.53        1140.93         147.18         172.41           0.00         114.81           0.00         647.03          0.000         59.496              ?              ?              ?              ?          26.64          11.36          27.24              ?          0.000           6.39           7.68           0.00           1.81           0.00          10.76              ?              ?              ?              ?              ?               ?               ?          0.045              ?           6.030           0.503             0.503           0.503        885.000          0.984          0.986          0.124          5.143          4.408        180.736          0.448          1.000                     0.930                       1.000        183.377        162.377               7.000         31.000         31.989              6         31.390              13.000          0.301          0.286          0.125          0.133          0.122          0.122            3.3            6.0            2.6            0.7            2.8            3.6                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.007                      ?                       ?                 0.065                 0.024                  0.017        118.668
    03/Sep/1985       1033.966          5.981           18.7            4.6            0.0            1.1          525.1           11.6        14213.2            0.0            0.1       -266.435              34.800         -3.547        240.000        -16.557          0.000        -25.869          -8.929          -257.466             0.062          0.553          0.099        167.340        162.200          0.608          0.000          0.000          0.000       -351.351       -148.767       -130.626        -60.040         -0.052        330.800          15.000           0.000            6.314        1085.77         709.12        1145.29         151.62         169.43           0.00         115.12           0.00         649.60          0.000         59.517              ?              ?              ?              ?          26.71          11.40          27.30              ?          0.000           6.56           7.55           0.00           1.79           0.00          10.80              ?              ?              ?              ?              ?               ?               ?          0.045              ?           5.875           0.468             0.468           0.468        885.000          0.983          0.985          0.127          5.061          4.541        181.171          0.448          1.000                     1.000                       1.000        183.377        162.377               7.000         31.000         31.989              6         31.544              14.000          0.288          0.285          0.127          0.142          0.124          0.122            3.3            5.9            2.5            0.7            2.8            3.6                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.023                  0.017        125.780
    04/Sep/1985       1039.816          6.016           18.3            4.6            0.0            1.0          525.0           11.6        14213.1            0.0            0.2       -267.053              35.223         -3.558        240.000        -16.648          0.000        -26.275          -8.948          -257.766             0.059          1.413          0.253        174.906        162.200          1.048          0.000          0.000          0.000       -351.905       -149.235       -130.725        -60.648         -0.052        341.000          15.000           0.000            5.140        1095.70         718.07        1155.22         154.55         167.47           0.00         115.12           0.00         658.56          0.000         59.517              ?              ?              ?              ?          26.76          11.46          27.36              ?          0.000           6.68           7.54           0.00           1.68           0.00          10.87              ?              ?              ?              ?              ?               ?               ?          0.045              ?           6.603           1.333             1.333           1.333        885.000          0.982          0.984          0.130          5.006          4.629        181.171          0.460          1.000                     0.797                       1.000        183.377        162.377               7.000         31.000         31.989              6         31.544              14.000          0.309          0.293          0.135          0.165          0.128          0.124            3.0            5.7            2.5            0.8            2.8            3.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.023                  0.017        124.245
    05/Sep/1985       1048.916          6.026           17.8            4.6            0.0            1.0          524.8           11.5        14213.0            0.0            0.2       -267.640              35.578         -3.589        240.000        -16.802          0.000        -26.620          -8.956          -258.182             0.055          2.445          0.438        170.620        162.200          1.531          0.000          0.000          0.000       -353.317       -150.568       -130.978        -61.697         -0.052        341.100          15.000           0.000           12.706        1112.77         733.60        1172.29         158.77         164.79           0.00         115.12           0.00         674.08          0.000         59.517              ?              ?              ?              ?          26.82          11.55          27.41              ?          0.000           6.85           7.43           0.00           1.58           0.00          10.96              ?              ?              ?              ?              ?               ?               ?          0.045              ?           6.244           2.417             2.417           2.417        885.000          0.981          0.983          0.133          4.930          4.755        181.171          0.462          1.000                     1.000                       1.000        183.377        159.377               6.000         31.000         31.989              7         31.544              13.000          0.284          0.285          0.134          0.173          0.130          0.126            2.9            5.5            2.4            0.8            2.8            3.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.023                  0.017        130.916
    06/Sep/1985       1055.716          6.034           17.4            4.6            0.0            1.0          524.6           11.4        14212.9            0.0            0.2       -268.191              35.913         -3.605        240.000        -17.022          0.000        -26.938          -8.974          -258.635             0.052          2.411          0.433        165.922        162.200          1.717          0.000          0.000          0.000       -355.762       -152.985       -131.416        -63.227         -0.052        341.100          15.000           0.000            8.420        1129.42         749.09        1188.93         161.92         162.80           0.00         115.12           0.00         689.57          0.000         59.517              ?              ?              ?              ?          26.87          11.65          27.47              ?          0.000           6.97           7.36           0.00           1.49           0.00          11.05              ?              ?              ?              ?              ?               ?               ?          0.045              ?           5.833           2.547             2.547           2.547        885.000          0.980          0.982          0.135          4.873          4.849        181.171          0.465          1.000                     0.925                       1.000        183.377        159.377               6.000         31.000         31.989              7         31.544              13.000          0.273          0.276          0.128          0.162          0.130          0.127            3.0            5.3            2.2            0.7            2.7            3.5                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.022                  0.017        125.846
    07/Sep/1985       1061.866          6.042           16.9            4.7            0.0            1.0          524.5           11.4        14212.8            0.0            0.2       -268.713              36.244         -3.610        240.000        -17.264          0.000        -27.257          -8.984          -259.072             0.050          0.882          0.159        165.774        162.200          1.566          0.000          0.000          0.000       -358.173       -155.532       -131.849        -64.944         -0.052        343.500          15.000           0.000            3.722        1135.14         753.88        1194.66         164.89         160.76           0.00         115.12           0.00         694.37          0.000         59.517              ?              ?              ?              ?          26.92          11.73          27.52              ?          0.000           7.09           7.29           0.00           1.41           0.00          11.14              ?              ?              ?              ?              ?               ?               ?          0.045              ?           5.711           0.824             0.824           0.824        885.000          0.979          0.982          0.138          4.818          4.937        181.171          0.468          1.000                     0.738                       1.000        183.377        159.377               6.000         31.000         31.989              7         31.544              14.000          0.281          0.278          0.123          0.147          0.128          0.126            3.0            5.2            2.1            0.6            2.6            3.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.022                  0.017        121.038
    08/Sep/1985       1069.266          6.050           16.5            4.7            0.0            1.0          524.3           11.3        14212.7            0.0            0.2       -269.212              36.555         -3.613        240.000        -17.480          0.000        -27.561          -8.993          -259.479             0.048          0.707          0.127        165.253        162.200          1.280          0.000          0.000          0.000       -359.055       -156.356       -132.008        -66.510         -0.052        344.800          15.000           0.000            3.574        1139.93         757.63        1199.44         168.52         158.18           0.00         115.12           0.00         698.11          0.000         59.517              ?              ?              ?              ?          26.97          11.82          27.56              ?          0.000           7.23           7.18           0.00           1.34           0.00          11.22              ?              ?              ?              ?              ?               ?               ?          0.045              ?           5.660           0.414             0.414           0.414        885.000          0.978          0.981          0.140          4.750          5.046        181.171          0.470          1.000                     0.790                       1.000        183.377        159.377               6.000         31.000         31.989              7         31.544              14.000          0.282          0.280          0.122          0.137          0.126          0.125            3.0            5.1            2.1            0.6            2.5            3.3                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.022                  0.017        121.307
    09/Sep/1985       1080.316          6.063           16.2            4.7            0.0            1.0          524.2           11.3        14212.7            0.0            0.1       -269.690              36.836         -3.616        240.000        -17.653          0.000        -27.830          -9.005          -259.853             0.046          0.639          0.115        163.716        162.200          0.975          0.000          0.000          0.000       -359.762       -156.770       -132.136        -67.790         -0.052        345.200          15.000           0.000            3.053        1144.85         761.14        1204.37         173.57         154.53           0.00         115.12           0.00         701.62          0.000         59.517              ?              ?              ?              ?          27.02          11.91          27.61              ?          0.000           7.43           7.00           0.00           1.27           0.00          11.31              ?              ?              ?              ?              ?               ?               ?          0.045              ?           5.582           0.846             0.846           0.846        885.000          0.976          0.979          0.144          4.659          5.196        181.171          0.468          1.000                     1.000                       1.000        183.377        156.377               6.000         31.000         31.989              8         31.544              13.000          0.279          0.279          0.121          0.131          0.124          0.124            3.0            5.1            2.0            0.5            2.4            3.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.022                  0.017        121.350
    10/Sep/1985       1093.391          6.079           16.0            4.7            0.0            0.9          524.0           11.2        14212.6            0.0            0.1       -270.153              37.123         -3.618        240.000        -17.782          0.000        -28.093          -9.028          -260.159             0.045          3.218          0.583        159.292        162.200          0.693          0.000          0.000          0.000       -360.401       -157.616       -132.251        -68.765         -0.052        345.200          15.000           0.000            1.516        1164.42         778.59        1223.94         179.61         150.62           0.00         115.12           0.00         719.07          0.000         59.517              ?              ?              ?              ?          27.06          12.01          27.66              ?          0.000           7.66           6.77           0.00           1.22           0.00          11.41              ?              ?              ?              ?              ?               ?               ?          0.045              ?           5.402           3.149             3.149           3.149        885.000          0.974          0.978          0.149          4.548          5.376        181.171          0.458          1.000                     1.000                       1.000        183.377        156.377               5.000         31.000         31.989              8         31.544              14.000          0.267          0.270          0.120          0.125          0.122          0.123            3.1            5.0            2.0            0.5            2.3            3.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.022                  0.017        120.333
    11/Sep/1985       1102.541          6.089           15.9            4.7            0.0            0.9          523.8           11.1        14212.5            0.0            0.1       -270.602              37.459         -3.618        240.000        -17.872          0.000        -28.399          -9.058          -260.363             0.043          1.297          0.236        157.214        162.200          0.443          0.000          0.000          0.000       -363.619       -160.765       -132.834        -69.458         -0.052        345.200          15.000           0.000           -2.908        1174.80         787.59        1234.32         183.91         147.70           0.00         115.12           0.00         728.07          0.000         59.517              ?              ?              ?              ?          27.10          12.10          27.70              ?          0.000           7.83           6.61           0.00           1.16           0.00          11.50              ?              ?              ?              ?              ?               ?               ?          0.045              ?           5.056           1.398             1.398           1.398        885.000          0.972          0.976          0.152          4.468          5.505        181.171          0.452          1.000                     1.000                       1.000        183.377        153.377               5.000         31.000         31.989              9         31.544              13.000          0.262          0.266          0.120          0.122          0.121          0.122            3.2            4.9            2.0            0.5            2.3            3.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.022                  0.017        116.372
    12/Sep/1985       1114.991          6.104           15.9            4.7            0.0            0.9          523.6           11.0        14212.3            0.0            0.0       -271.030              37.860         -3.619        240.000        -17.929          0.000        -28.786          -9.073          -260.446             0.043          1.841          0.336        155.484        162.200          0.270          0.000          0.000          0.000       -364.916       -162.163       -133.071        -69.901         -0.052        346.200          15.000           0.000           -4.986        1188.38         799.32        1247.89         189.37         144.08           0.00         115.12           0.00         739.80          0.000         59.517              ?              ?              ?              ?          27.15          12.20          27.74              ?          0.000           8.04           6.39           0.00           1.12           0.00          11.60              ?              ?              ?              ?              ?               ?               ?          0.045              ?           4.972           2.124             2.124           2.124        885.000          0.970          0.974          0.156          4.369          5.667        181.171          0.442          1.000                     1.000                       1.000        183.377        153.377               5.000         31.000         31.989              9         31.544              13.000          0.259          0.261          0.119          0.120          0.121          0.121            3.3            4.9            2.0            0.5            2.2            3.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.021                  0.017        114.650
