ApsimVersion = 7.2
Title = IlamHardy Plant2 diagnostic variables
    dd/mmm/yyyy          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()          leach    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit     LeafDeadWt    LeafLiveWt2    StemDeadWt2     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt      RootLiveN      RootDeadN     LeafDeadN2     LeafLiveN2      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw       LeafFrgr LeafPhotosynthesisFt LeafPhotosynthesisFvpd    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo
  (dd/mmm/yyyy)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()              ()            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()             ()                   ()                     ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()
    22/Apr/2004           20.8            2.3            0.0            0.1          178.6            3.8        14772.0            0.0              ?        -93.654              27.390         -1.471        169.000         -4.734          0.000        -17.525          -9.868          -192.669             0.023          0.444          0.441        440.244        453.000          0.040          0.000          0.000          0.000       -697.960       -321.921       -165.894        -79.880         -0.980        201.400         355.000           0.000          -14.276           0.00           0.00              ?         320.78           0.00        1019.67          0.000        132.251              ?              ?              ?              ?          1.321          0.000           0.00           0.00           0.00           0.62           0.00           8.77              ?              ?              ?              ?          10.983          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    23/Apr/2004           20.8            2.3            0.0            0.1          178.5            3.8        14771.9            0.0              ?        -93.880              27.640         -1.471        169.000         -4.736          0.000        -17.776          -9.869          -192.649             0.023          1.394          1.386        439.236        453.000          0.021          0.000          0.000          0.000       -698.404       -321.921       -166.335        -79.920         -0.980        201.800         355.000           0.000          -12.756           0.00           0.00              ?         320.78           0.00        1019.67          0.000        132.251              ?              ?              ?              ?          1.322          0.000           0.00           0.00           0.00           0.63           0.00           8.78              ?              ?              ?              ?          10.894          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    24/Apr/2004           20.8            2.3            0.0            0.1          178.4            3.8        14771.8            0.0              ?        -94.107              27.883         -1.471        169.000         -4.738          0.000        -18.017          -9.869          -192.636             0.023          0.854          0.849        438.376        453.000          0.011          0.000          0.000          0.000       -699.798       -321.921       -167.721        -79.941         -0.980        201.800         355.000           0.000          -13.764           0.00           0.00              ?         320.78           0.00        1019.67          0.000        132.251              ?              ?              ?              ?          1.322          0.000           0.00           0.00           0.00           0.64           0.00           8.80              ?              ?              ?              ?          10.820          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    25/Apr/2004           20.8            2.3            0.0            0.1          178.3            3.8        14771.7            0.0              ?        -94.333              28.120         -1.471        169.000         -4.738          0.000        -18.255          -9.870          -192.626             0.023          1.950          1.251        437.119        453.000          0.006          0.000          0.000          0.000       -700.652       -321.921       -168.571        -79.952         -0.980        201.800         355.000           0.000          -14.624           0.00           0.00              ?         320.78           0.00        1019.67          0.000        132.251              ?              ?              ?              ?          1.322          0.000           0.00           0.00           0.00           0.64           0.00           8.81              ?              ?              ?              ?          10.707          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    26/Apr/2004           20.8            2.3            0.0            0.1          178.2            3.8        14771.6            0.0              ?        -94.558              28.349         -1.471        169.000         -4.739          0.000        -18.484          -9.870          -192.623             0.022          1.628          1.087        436.029        453.000          0.003          0.000          0.000          0.000       -702.602       -321.921       -169.822        -79.958         -0.980        201.800         355.000           0.000          -15.881           0.00           0.00              ?         320.78           0.00        1019.67          0.000        132.251              ?              ?              ?              ?          1.322          0.000           0.00           0.00           0.00           0.65           0.00           8.83              ?              ?              ?              ?          10.612          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    27/Apr/2004           20.8            2.4            0.0            0.1          178.1            3.7        14771.6            0.0              ?        -94.780              28.553         -1.471        169.000         -4.739          0.000        -18.688          -9.870          -192.643             0.022          0.810          0.806        435.221        453.000          0.002          0.000          0.000          0.000       -704.230       -321.921       -170.909        -79.961         -0.980        201.800         355.000           0.000          -16.971           0.00           0.00              ?         320.78           0.00        1019.67          0.000        132.251              ?              ?              ?              ?          1.322          0.000           0.00           0.00           0.00           0.65           0.00           8.85              ?              ?              ?              ?          10.545          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    28/Apr/2004           20.7            2.4            0.0            0.1          178.0            3.7        14771.5            0.0              ?        -95.002              28.754         -1.471        169.000         -4.739          0.000        -18.888          -9.870          -192.664             0.022          1.025          1.020        434.801        453.000          0.001          0.000          0.000          0.000       -705.040       -321.921       -171.714        -79.963         -0.980        202.400         355.000           0.000          -17.779           0.00           0.00              ?         320.78           0.00        1019.67          0.000        132.251              ?              ?              ?              ?          1.322          0.000           0.00           0.00           0.00           0.66           0.00           8.86              ?              ?              ?              ?          10.515          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                0.745                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    29/Apr/2004           20.7            2.4            0.0            0.1          177.9            3.7        14771.4            0.0              ?        -95.221              28.940         -1.471        169.000         -4.739          0.000        -19.074          -9.870          -192.700             0.022          1.075          0.871        433.929        453.000          0.000          0.000          0.000          0.000       -706.066       -321.921       -172.734        -79.964         -0.980        202.400         355.000           0.000          -18.199           0.00           0.00              ?         320.78           0.00        1019.67          0.000        132.251              ?              ?              ?              ?          1.322          0.000           0.00           0.00           0.00           0.67           0.00           8.88              ?              ?              ?              ?          10.439          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                0.733                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    30/Apr/2004           20.6            2.4            0.0            0.1          177.8            3.7        14771.3            0.0              ?        -95.438              29.109         -1.471        169.000         -4.739          0.000        -19.244          -9.870          -192.747             0.022          0.584          0.580        434.549        453.000          0.000          0.000          0.000          0.000       -707.141       -321.921       -173.605        -79.964         -0.980        203.600         355.000           0.000          -19.071           0.00           0.00              ?         320.78           0.00        1019.67          0.000        132.251              ?              ?              ?              ?          1.322          0.000           0.00           0.00           0.00           0.67           0.00           8.89              ?              ?              ?              ?          10.508          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                0.890                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    01/May/2004           20.5            2.4            0.0            0.1          177.7            3.7        14771.3            0.0              ?        -95.654              29.263         -1.471        169.000         -4.739          0.000        -19.397          -9.870          -192.809             0.021          0.686          0.682        434.067        453.000          0.000          0.000          0.000          0.000       -707.724       -321.921       -174.186        -79.964         -0.980        203.800         355.000           0.000          -18.451           0.00           0.00              ?         320.78           0.00        1019.67          0.000        132.251              ?              ?              ?              ?          1.322          0.000           0.00           0.00           0.00           0.68           0.00           8.91              ?              ?              ?              ?          10.466          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    02/May/2004           20.5            2.4            0.0            0.1          177.6            3.7        14771.2            0.0              ?        -95.866              29.418         -1.471        169.000         -4.739          0.000        -19.552          -9.870          -192.868             0.021          2.059          0.947        433.119        453.000          0.000          0.000          0.000          0.000       -708.410       -321.921       -174.868        -79.964         -0.980        203.800         355.000           0.000          -18.933           0.00           0.00              ?         320.78           0.00        1019.67          0.000        132.251              ?              ?              ?              ?          1.322          0.000           0.00           0.00           0.00           0.68           0.00           8.93              ?              ?              ?              ?          10.380          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    03/May/2004           20.5            2.4            0.0            0.1          177.5            3.7        14771.1            0.0              ?        -96.076              29.602         -1.471        169.000         -4.739          0.000        -19.735          -9.870          -192.894             0.021          2.061          2.049        432.670        453.000          0.000          0.000          0.000          0.000       -710.470       -321.921       -175.815        -79.965         -0.980        205.400         355.000           0.000          -19.881           0.00           0.00              ?         320.78           0.00        1019.67          0.000        132.251              ?              ?              ?              ?          1.322          0.000           0.00           0.00           0.00           0.68           0.00           8.94              ?              ?              ?              ?          10.343          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    04/May/2004           20.6            2.4            0.0            0.1          177.4            3.6        14771.0            0.0              ?        -96.287              29.836         -1.471        169.000         -4.739          0.000        -19.970          -9.870          -192.871             0.022          1.729          1.719        433.350        453.000          0.000          0.000          0.000          0.000       -712.531       -321.921       -177.864        -79.965         -0.980        207.800         355.000           0.000          -20.330           0.00           0.00              ?         320.78           0.00        1019.67          0.000        132.251              ?              ?              ?              ?          1.322          0.000           0.00           0.00           0.00           0.69           0.00           8.96              ?              ?              ?              ?          10.414          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    05/May/2004           20.7            2.4            0.0            0.1          177.3            3.6        14770.8            0.0              ?        -96.503              30.103         -1.471        169.000         -4.739          0.000        -20.236          -9.870          -192.821             0.023          1.530          1.521        436.030        453.000          0.000          0.000          0.000          0.000       -714.260       -321.921       -179.584        -79.965         -0.980        212.000         355.000           0.000          -19.650           0.00           0.00              ?         320.78           0.00        1019.67          0.000        132.251              ?              ?              ?              ?          1.322          0.000           0.00           0.00           0.00           0.69           0.00           8.98              ?              ?              ?              ?          10.674          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    06/May/2004           20.8            2.4            0.0            0.1          177.1            3.6        14770.7            0.0              ?        -96.729              30.400         -1.471        169.000         -4.739          0.000        -20.530          -9.874          -192.750             0.023          1.828          1.818        436.212        453.000          0.000          0.000          0.000          0.000       -715.789       -321.921       -181.105        -79.965         -0.980        214.000         355.000           0.000          -16.970           0.00           0.00              ?         320.78           0.00        1019.67          0.000        132.251              ?              ?              ?              ?          1.322          0.000           0.00           0.00           0.00           0.70           0.00           9.00              ?              ?              ?              ?          10.685          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    07/May/2004           20.8            2.4            0.0            0.1          177.0            3.6        14770.6            0.0              ?        -96.959              30.708         -1.471        169.000         -4.739          0.000        -20.836          -9.876          -192.673             0.023          1.897          1.887        434.325        453.000          0.000          0.000          0.000          0.000       -717.617       -321.921       -182.922        -79.965         -0.980        214.000         355.000           0.000          -16.788           0.00           0.00              ?         320.78           0.00        1019.67          0.000        132.251              ?              ?              ?              ?          1.322          0.000           0.00           0.00           0.00           0.70           0.00           9.02              ?              ?              ?              ?          10.499          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    08/May/2004           20.9            2.4            0.0            0.1          176.8            3.5        14770.5            0.0              ?        -97.189              31.005         -1.471        169.000         -4.739          0.000        -21.129          -9.879          -192.606             0.023          1.813          1.804        432.522        453.000          0.000          0.000          0.000          0.000       -719.514       -321.921       -184.809        -79.965         -0.980        214.000         355.000           0.000          -18.675           0.00           0.00              ?         320.78           0.00        1019.67          0.000        132.251              ?              ?              ?              ?          1.322          0.000           0.00           0.00           0.00           0.70           0.00           9.04              ?              ?              ?              ?          10.327          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    09/May/2004           21.0            2.4            0.0            0.1          176.7            3.5        14770.3            0.0              ?        -97.419              31.293         -1.471        169.000         -4.739          0.000        -21.415          -9.881          -192.548             0.023          1.590          0.727        431.795        453.000          0.000          0.000          0.000          0.000       -721.328       -321.921       -186.613        -79.965         -0.980        214.000         355.000           0.000          -20.478           0.00           0.00              ?         320.78           0.00        1019.67          0.000        132.251              ?              ?              ?              ?          1.322          0.000           0.00           0.00           0.00           0.71           0.00           9.06              ?              ?              ?              ?          10.264          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    10/May/2004           21.0            2.4            0.0            0.1          176.6            3.5        14770.2            0.0              ?        -97.651              31.583         -1.471        169.000         -4.739          0.000        -21.703          -9.883          -192.490             0.023          0.440          0.438        431.357        453.000          0.000          0.000          0.000          0.000       -722.917       -321.921       -187.339        -79.965         -0.980        214.000         355.000           0.000          -21.205           0.00           0.00              ?         320.78           0.00        1019.67          0.000        132.251              ?              ?              ?              ?          1.322          0.000           0.00           0.00           0.00           0.71           0.00           9.07              ?              ?              ?              ?          10.229          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                0.640                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    11/May/2004           20.9            2.4            0.0            0.1          176.5            3.5        14770.1            0.0              ?        -97.883              31.824         -1.471        169.000         -4.739          0.000        -21.943          -9.883          -192.482             0.024          0.343          0.341        432.816        453.000          0.000          0.000          0.000          0.000       -723.357       -321.921       -187.777        -79.965         -0.980        215.800         355.000           0.000          -21.643           0.00           0.00              ?         320.78           0.00        1019.67          0.000        132.251              ?              ?              ?              ?          1.322          0.000           0.00           0.00           0.00           0.72           0.00           9.09              ?              ?              ?              ?          10.376          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                0.970                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    12/May/2004           20.9            2.4            0.0            0.1          176.4            3.5        14770.1            0.0              ?        -98.119              32.044         -1.471        169.000         -4.739          0.000        -22.163          -9.884          -192.498             0.026          0.219          0.218        443.198        453.000          0.000          0.000          0.000          0.000       -723.700       -321.921       -188.118        -79.965         -0.980        226.400         355.000           0.000          -20.184           0.00           0.00              ?         320.78           0.00        1019.67          0.000        132.251              ?              ?              ?              ?          1.322          0.000           0.00           0.00           0.00           0.72           0.00           9.12              ?              ?              ?              ?          11.373          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                0.988                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    13/May/2004           20.8            2.4            0.0            0.1          176.3            3.5        14770.0            0.0              ?        -98.376              32.229         -1.471        169.000         -4.739          0.000        -22.346          -9.887          -192.569             0.026          0.528          0.525        457.155        453.000          0.000          0.117          0.000          0.000       -723.920       -321.921       -188.337        -79.965         -0.980        241.000         355.000           0.000           -9.802           0.00           0.00              ?         320.78           0.00        1019.67          0.000        132.251              ?              ?              ?              ?          1.322          0.000           0.00           0.00           0.00           0.73           0.00           9.14              ?              ?              ?              ?          12.659          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                0.993                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    14/May/2004           20.6            2.3            0.0            0.1          176.2            3.5        14769.9            0.0              ?        -98.638              32.376         -1.476        169.000         -4.739          0.000        -22.492          -9.889          -192.689             0.025          0.514          0.511        459.518        453.000          0.125          0.000          0.000          0.000       -724.448       -321.921       -188.862        -79.965         -1.097        244.000         355.000           0.000            4.155           0.00           0.00              ?         320.78           0.00        1019.67          0.000        132.251              ?              ?              ?              ?          1.322          0.000           0.00           0.00           0.00           0.73           0.00           9.16              ?              ?              ?              ?          12.798          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                0.755                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    15/May/2004           20.5            2.4            0.0            0.1          176.2            3.4        14769.9            0.0              ?        -98.892              32.508         -1.480        169.000         -4.746          0.000        -22.623          -9.890          -192.824             0.024          0.855          0.851        458.639        453.000          0.428          0.000          0.000          0.000       -724.962       -321.921       -189.373        -80.090         -1.097        244.400         355.000           0.000            6.518           0.00           0.00              ?         320.78           0.00        1019.67          0.000        132.251              ?              ?              ?              ?          1.322          0.000           0.00           0.00           0.00           0.74           0.00           9.18              ?              ?              ?              ?          12.602          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                0.635                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    16/May/2004           20.3            2.4            0.0            0.1          176.1            3.4        14769.8            0.0              ?        -99.136              32.643         -1.483        169.000         -4.772          0.000        -22.755          -9.890          -192.961             0.023          0.584          0.581        457.325        453.000          0.732          0.000          0.000          0.000       -725.817       -321.921       -190.224        -80.518         -1.097        244.400         355.000           0.000            5.639           0.00           0.00              ?         320.78           0.00        1019.67          0.000        132.251              ?              ?              ?              ?          1.322          0.000           0.00           0.00           0.00           0.74           0.00           9.20              ?              ?              ?              ?          12.418          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                0.585                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    17/May/2004           20.1            2.4            0.0            0.1          176.1            3.4        14769.8            0.0              ?        -99.370              32.766         -1.486        169.000         -4.815          0.000        -22.878          -9.891          -193.118             0.023          0.398          0.396        456.046        453.000          0.883          0.000          0.000          0.000       -726.401       -321.921       -190.806        -81.251         -1.097        244.400         355.000           0.000            4.325           0.00           0.00              ?         320.78           0.00        1019.67          0.000        132.251              ?              ?              ?              ?          1.322          0.000           0.00           0.00           0.00           0.75           0.00           9.21              ?              ?              ?              ?          12.297          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                0.635                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    18/May/2004           20.0            2.4            0.0            0.1          176.0            3.4        14769.7            0.0              ?        -99.596              32.874         -1.487        169.000         -4.867          0.000        -22.985          -9.892          -193.289             0.022          0.698          0.694        454.888        453.000          0.864          0.000          0.000          0.000       -726.799       -321.921       -191.202        -82.133         -1.097        244.800         355.000           0.000            3.046           0.00           0.00              ?         320.78           0.00        1019.67          0.000        132.251              ?              ?              ?              ?          1.322          0.000           0.00           0.00           0.00           0.75           0.00           9.23              ?              ?              ?              ?          12.218          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                0.848                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    19/May/2004           19.8            2.4            0.0            0.1          176.0            3.4        14769.7            0.0              ?        -99.815              32.974         -1.488        169.000         -4.918          0.000        -23.085          -9.893          -193.459             0.021          1.177          1.171        453.385        453.000          0.732          0.000          0.000          0.000       -727.497       -321.921       -191.896        -82.997         -1.097        245.200         355.000           0.000            1.888           0.00           0.00              ?         320.78           0.00        1019.67          0.000        132.251              ?              ?              ?              ?          1.322          0.000           0.00           0.00           0.00           0.75           0.00           9.25              ?              ?              ?              ?          12.114          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                0.858                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    20/May/2004           19.7            2.4            0.0            0.1          175.9            3.4        14769.6            0.0              ?       -100.026              33.078         -1.489        169.000         -4.961          0.000        -23.188          -9.894          -193.610             0.020          1.390          1.384        451.441        453.000          0.560          0.000          0.000          0.000       -728.673       -321.921       -193.067        -83.729         -1.097        245.200         355.000           0.000            0.385           0.00           0.00              ?         320.78           0.00        1019.67          0.000        132.251              ?              ?              ?              ?          1.323          0.000           0.00           0.00           0.00           0.75           0.00           9.27              ?              ?              ?              ?          11.962          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    21/May/2004           19.6            2.4            0.0            0.1          175.9            3.4        14769.6            0.0              ?       -100.229              33.194         -1.489        169.000         -4.994          0.000        -23.302          -9.895          -193.730             0.020          0.971          0.966        450.078        453.000          0.397          0.000          0.000          0.000       -730.063       -321.921       -194.451        -84.289         -1.097        245.200         355.000           0.000           -1.559           0.00           0.00              ?         320.78           0.00        1019.67          0.000        132.251              ?              ?              ?              ?          1.323          0.000           0.00           0.00           0.00           0.75           0.00           9.29              ?              ?              ?              ?          11.857          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    22/May/2004           19.5            2.4            0.0            0.1          175.8            3.4        14769.5            0.0              ?       -100.427              33.334         -1.489        169.000         -5.017          0.000        -23.440          -9.897          -193.813             0.020          0.318          0.317        450.296        453.000          0.265          0.000          0.000          0.000       -731.034       -321.921       -195.417        -84.686         -1.097        246.000         355.000           0.000           -2.922           0.00           0.00              ?         320.78           0.00        1019.67          0.000        132.251              ?              ?              ?              ?          1.323          0.000           0.00           0.00           0.00           0.75           0.00           9.31              ?              ?              ?              ?          11.902          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                0.890                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    23/May/2004           19.5            2.4            0.0            0.1          175.7            3.4        14769.4            0.0              ?       -100.625              33.488         -1.490        169.000         -5.032          0.000        -23.594          -9.898          -193.872             0.020          0.594          0.592        450.134        453.000          0.170          0.000          0.000          0.000       -731.352       -321.921       -195.734        -84.951         -1.097        246.600         355.000           0.000           -2.704           0.00           0.00              ?         320.78           0.00        1019.67          0.000        132.251              ?              ?              ?              ?          1.323          0.000           0.00           0.00           0.00           0.75           0.00           9.33              ?              ?              ?              ?          11.900          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                0.950                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    24/May/2004           19.4            2.4            0.0            0.1          175.6            3.4        14769.4            0.0              ?       -100.821              33.648         -1.490        169.000         -5.042          0.000        -23.754          -9.899          -193.918             0.020          0.184          0.183        463.635        453.000          0.365          0.151          0.000          0.000       -731.947       -321.921       -196.326        -85.121         -1.097        260.800         355.000           0.000           -2.866           0.00           0.00              ?         320.78           0.00        1019.67          0.000        132.251              ?              ?              ?              ?          1.323          0.000           0.00           0.00           0.00           0.76           0.00           9.35              ?              ?              ?              ?          13.126          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                0.677                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    25/May/2004           19.3            2.4            0.0            0.1          175.6            3.3        14769.3            0.0              ?       -101.019              33.790         -1.496        169.000         -5.064          0.000        -23.895          -9.900          -194.002             0.019          0.884          0.880        463.704        453.000          0.852          0.000          0.000          0.000       -732.131       -321.921       -196.509        -85.486         -1.248        262.600         355.000           0.000           10.636           0.00           0.00              ?         320.78           0.00        1019.67          0.000        132.251              ?              ?              ?              ?          1.323          0.000           0.00           0.00           0.00           0.76           0.00           9.36              ?              ?              ?              ?          12.968          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                0.925                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    26/May/2004           19.2            2.4            0.0            0.1          175.5            3.3        14769.2            0.0              ?       -101.210              33.928         -1.502        169.000         -5.114          0.000        -24.032          -9.901          -194.110             0.018          1.265          1.260        461.090        453.000          1.354          0.000          0.000          0.000       -733.014       -321.921       -197.389        -86.338         -1.248        262.600         355.000           0.000           10.704           0.00           0.00              ?         320.78           0.00        1019.67          0.000        132.251              ?              ?              ?              ?          1.323          0.000           0.00           0.00           0.00           0.77           0.00           9.37              ?              ?              ?              ?          12.614          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                0.853                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
