ApsimVersion = 7.2
Title = PYM_Dec98 Plant2 diagnostic variables
    dd/mmm/yyyy          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()          leach    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit     LeafDeadWt    LeafLiveWt2    StemDeadWt2     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt      RootLiveN      RootDeadN     LeafDeadN2     LeafLiveN2      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw       LeafFrgr LeafPhotosynthesisFt LeafPhotosynthesisFvpd    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo
  (dd/mmm/yyyy)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                   ()                     ()             ()             ()                  ()             ()             ()             ()             ()                  ()
    28/Apr/1999           21.6            4.2            0.0            0.1          329.2            3.3        23190.2            0.0              ?       -335.296             115.629         -9.648        160.000        -13.024          0.000       -105.746          -9.887           -93.767             0.059          2.396          0.439        480.855        453.000          8.059          0.000          0.000          0.000       -658.773       -267.482       -155.826       -162.281        -30.153        412.200         240.000           0.000           35.658          0.000          5.058              ?        303.397          0.000       1318.715          0.000        114.808              ?              ?              ?              ?          1.148          0.000         15.986          0.198          0.000          2.740          0.000         14.665              ?              ?              ?              ?          20.559           0.105             0.105           0.105       1486.000          0.086          0.995          0.994          0.112         10.285        700.000          1.000          1.000          1.000                1.000                  1.000        164.191         35.943               0.000         39.000         78.047         32.000         40.000               7.000
    29/Apr/1999           21.4            4.3            0.0            0.1          328.9            3.3        23189.9            0.0              ?       -335.885             116.270         -9.674        160.000        -13.292          0.000       -106.385          -9.890           -94.009             0.058          2.194          0.402        473.351        453.000          7.028          0.000          0.000          0.000       -661.169       -267.587       -156.266       -170.340        -30.153        412.200         240.000           0.000           27.855          0.000          4.019              ?        303.397          0.000       1320.108          0.000        114.808              ?              ?              ?              ?          1.148          0.000         16.024          0.154          0.000          2.742          0.000         14.727              ?              ?              ?              ?          20.015           0.073             0.073           0.073       1486.000          0.066          0.995          0.994          0.085         10.312        700.000          1.000          1.000          1.000                1.000                  1.000        164.191         30.808               0.000         39.000         78.047         33.000         40.000               6.000
    30/Apr/1999           21.2            4.3            0.0            0.1          328.6            3.3        23189.6            0.0              ?       -336.467             116.931         -9.690        160.000        -13.523          0.000       -107.045          -9.892           -94.177             0.058          0.857          0.157        474.601        453.000          5.971          0.000          0.000          0.000       -663.363       -267.660       -156.668       -177.368        -30.153        419.600         240.000           0.000           20.351          0.000          3.073              ?        303.397          0.000       1320.516          0.000        114.808              ?              ?              ?              ?          1.148          0.000         16.058          0.119          0.000          2.742          0.000         14.786              ?              ?              ?              ?          20.263           0.022             0.022           0.022       1486.000          0.048          0.995          0.994          0.061         10.335        700.000          1.000          1.000          1.000                1.000                  1.000        164.191         25.673               0.000         39.000         78.047         34.000         40.000               5.000
    01/May/1999           21.0            4.3            0.0            0.1          328.3            3.2        23189.3            0.0              ?       -337.044             117.543         -9.713        160.000        -13.717          0.000       -107.654          -9.895           -94.359             0.057          1.079          0.198        474.220        453.000          5.167          0.000          0.000          0.000       -664.220       -267.682       -156.825       -183.339        -30.153        424.600         240.000           0.000           21.601          0.000          2.442              ?        303.397          0.000       1320.894          0.000        114.808              ?              ?              ?              ?          1.148          0.000         16.081          0.092          0.000          2.745          0.000         14.844              ?              ?              ?              ?          20.286           0.016             0.016           0.016       1486.000          0.037          0.995          0.994          0.047         10.350        700.000          0.996          1.000          1.000                1.000                  1.000        164.191         25.673               0.000         39.000         78.047         34.000         40.000               5.000
    02/May/1999           20.8            4.2            0.0            0.1          328.1            3.2        23189.0            0.1              ?       -337.613             118.124         -9.736        160.000        -13.883          0.000       -108.229          -9.898           -94.538             0.055          1.084          0.199        500.974        453.000          5.889          1.131          0.000          0.000       -665.299       -267.698       -157.024       -188.506        -30.153        458.600         240.000           0.000           21.220          0.000          1.803              ?        303.397          0.000       1321.169          0.000        114.808              ?              ?              ?              ?          1.148          0.000         16.104          0.070          0.000          2.735          0.000         14.907              ?              ?              ?              ?          22.498           0.026             0.026           0.026       1486.000          0.026          0.995          0.994          0.033         10.364        700.000          1.000          1.000          1.000                1.000                  1.000        164.191         15.404               0.000         39.000         78.047         36.000         40.000               3.000
    03/May/1999           20.5            4.2            0.0            0.1          327.9            3.2        23188.8            0.0              ?       -338.164             118.612         -9.799        160.000        -14.071          0.000       -108.715          -9.901           -94.851             0.052          2.298          0.422        493.768        453.000          7.153          0.000          0.000          0.000       -666.383       -267.724       -157.223       -194.395        -31.284        459.000         240.000           0.000           47.974          0.000          1.472              ?        303.397          0.000       1321.638          0.000        114.808              ?              ?              ?              ?          1.148          0.000         16.117          0.055          0.000          2.752          0.000         14.946              ?              ?              ?              ?          21.608           0.031             0.031           0.031       1486.000          0.021          0.995          0.994          0.026         10.370        700.000          1.000          1.000          1.000                1.000                  1.000        164.191         15.404               0.000         39.000         78.047         36.000         40.000               3.000
    04/May/1999           20.2            4.2            0.0            0.1          327.7            3.2        23188.5            0.0              ?       -338.688             119.120         -9.840        160.000        -14.298          0.000       -109.225          -9.903           -95.133             0.050          2.034          0.373        485.495        453.000          7.866          0.000          0.000          0.000       -668.682       -267.755       -157.644       -201.548        -31.284        459.000         240.000           0.000           40.768          0.000          1.239              ?        303.397          0.000       1321.971          0.000        114.808              ?              ?              ?              ?          1.148          0.000         16.126          0.048          0.000          2.750          0.000         14.996              ?              ?              ?              ?          20.848           0.033             0.033           0.033       1486.000          0.017          0.995          0.994          0.022         10.375        700.000          1.000          1.000          1.000                0.958                  1.000        164.191         15.404               0.000         39.000         78.047         36.000         40.000               3.000
    05/May/1999           19.9            4.2            0.0            0.1          327.4            3.2        23188.3            0.0              ?       -339.190             119.614         -9.865        160.000        -14.546          0.000       -109.717          -9.903           -95.415             0.049          1.293          0.237        479.311        453.000          7.709          0.000          0.000          0.000       -670.716       -267.789       -158.018       -209.414        -31.284        460.800         240.000           0.000           32.495          0.000          0.819              ?        303.397          0.000       1322.131          0.000        114.808              ?              ?              ?              ?          1.148          0.000         16.141          0.031          0.000          2.746          0.000         15.050              ?              ?              ?              ?          20.407           0.037             0.037           0.037       1486.000          0.011          0.994          0.994          0.014         10.383        700.000          1.000          1.000          1.000                1.000                  1.000        164.191         10.269               0.000         39.000         78.047         37.000         40.000               2.000
    06/May/1999           19.6            4.3            0.0            0.1          327.2            3.2        23188.0            0.0              ?       -339.678             120.114         -9.884        160.000        -14.787          0.000       -110.213          -9.906           -95.664             0.048          0.888          0.163        476.175        453.000          6.958          0.000          0.000          0.000       -672.008       -267.826       -158.255       -217.123        -31.284        464.800         240.000           0.000           26.311          0.000          0.586              ?        303.397          0.000       1322.198          0.000        114.808              ?              ?              ?              ?          1.148          0.000         16.149          0.023          0.000          2.757          0.000         15.086              ?              ?              ?              ?          20.269           0.015             0.015           0.015       1486.000          0.008          0.994          0.994          0.009         10.387        700.000          1.000          1.000          1.000                0.860                  1.000        164.191         10.269               0.000         39.000         78.047         37.000         40.000               2.000
    07/May/1999           19.4            4.3            0.0            0.1          327.0            3.1        23187.8            0.0              ?       -340.154             120.572         -9.901        160.000        -15.004          0.000       -110.672          -9.907           -95.915             0.046          1.298          0.238        470.190        453.000          5.922          0.000          0.000          0.000       -672.896       -267.841       -158.418       -224.081        -31.284        465.000         240.000           0.000           23.175          0.000          0.296              ?        303.397          0.000       1322.271          0.000        114.808              ?              ?              ?              ?          1.148          0.000         16.160          0.011          0.000          2.743          0.000         15.147              ?              ?              ?              ?          19.849           0.024             0.024           0.024       1486.000          0.004          0.994          0.994          0.005         10.392        700.000          1.000          1.000          1.000                1.000                  1.000        164.191          5.135               0.000         39.000         78.047         38.000         40.000               1.000
    08/May/1999           19.2            4.3            0.0            0.1          326.8            3.1        23187.6            0.0              ?       -340.618             120.996         -9.912        160.000        -15.186          0.000       -111.092          -9.909           -96.149             0.046          2.140          0.393        464.962        453.000          4.796          0.000          0.000          0.000       -674.194       -267.865       -158.657       -230.004        -31.284        465.000         240.000           0.000           17.190          0.000          0.104              ?        303.397          0.000       1322.333          0.000        114.808              ?              ?              ?              ?          1.148          0.000         16.168          0.004          0.000          2.759          0.000         15.177              ?              ?              ?              ?          19.496           0.039             0.039           0.039       1486.000          0.001          0.994          0.994          0.002         10.395        700.000          1.000          1.000          1.000                1.000                  1.000        164.191          5.135               0.000         39.000         78.047         38.000         40.000               1.000
    09/May/1999           19.0            4.4            0.0            0.1          326.6            3.1        23187.4            0.0              ?       -341.076             121.434         -9.919        160.000        -15.332          0.000       -111.529          -9.910           -96.321             0.045          2.174          0.399        460.820        453.000          3.700          0.000          0.000          0.000       -676.334       -267.904       -159.050       -234.800        -31.284        465.000         240.000           0.000           11.962          0.000          0.000              ?        303.397          0.000       1322.354          0.000        114.808              ?              ?              ?              ?          1.148          0.000          0.000          0.000          0.000          2.742          0.000         15.239              ?              ?              ?              ?          19.232           0.043             0.043           0.043       1486.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000
    10/May/1999           19.0            4.4            0.0            0.1          326.4            3.1        23187.1            0.0              ?       -179.814             121.911         -9.922        160.000        -15.444          0.000       -112.006          -9.911           -96.414             0.045          2.239          2.230        455.878        453.000          2.713          0.000          0.000          0.000       -678.507       -267.947       -159.449       -238.500        -31.284        465.000         240.000           0.000            7.820          0.000          0.000              ?        303.397          0.000       1322.354          0.000        114.808              ?              ?              ?              ?          1.148          0.000          0.000          0.000          0.000          2.745          0.000         15.281              ?              ?              ?              ?          18.858          -0.000             0.000           0.000       1486.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000
    11/May/1999           19.0            4.4            0.0            0.1          326.1            3.1        23186.8            0.0              ?       -180.264             122.411         -9.924        160.000        -15.524          0.000       -112.502          -9.913           -96.447             0.045          2.139          2.131        451.849        453.000          1.898          0.000          0.000          0.000       -680.746       -267.947       -161.679       -241.212        -31.284        465.000         240.000           0.000            2.878          0.000          0.000              ?        303.397          0.000       1322.354          0.000        114.808              ?              ?              ?              ?          1.148          0.000          0.000          0.000          0.000          2.738          0.000         15.334              ?              ?              ?              ?          18.546          -0.000             0.000           0.000       1486.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000
    12/May/1999           19.1            4.4            0.0            0.1          325.9            3.1        23186.5            0.0              ?       -180.715             122.980         -9.926        160.000        -15.580          0.000       -113.070          -9.914           -96.386             0.046          0.828          0.825        449.753        453.000          1.270          0.000          0.000          0.000       -682.885       -267.947       -163.810       -243.111        -31.284        465.000         240.000           0.000           -1.151          0.000          0.000              ?        303.397          0.000       1322.354          0.000        114.808              ?              ?              ?              ?          1.148          0.000          0.000          0.000          0.000          2.742          0.000         15.376              ?              ?              ?              ?          18.399          -0.000             0.000           0.000       1486.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000
    13/May/1999           19.1            4.5            0.0            0.1          325.6            3.0        23186.2            0.0              ?       -181.175             123.560         -9.927        160.000        -15.617          0.000       -113.650          -9.915           -96.304             0.047          0.904          0.901        448.034        453.000          0.818          0.000          0.000          0.000       -683.714       -267.947       -164.635       -244.381        -31.284        465.000         240.000           0.000           -3.247          0.000          0.000              ?        303.397          0.000       1322.354          0.000        114.808              ?              ?              ?              ?          1.148          0.000          0.000          0.000          0.000          2.729          0.000         15.435              ?              ?              ?              ?          18.268          -0.000             0.000           0.000       1486.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000
    14/May/1999           19.2            4.5            0.0            0.1          325.3            3.0        23185.9            0.0              ?       -181.644             124.149         -9.927        160.000        -15.640          0.000       -114.238          -9.916           -96.208             0.049          0.682          0.680        447.645        453.000          0.509          0.000          0.000          0.000       -684.618       -267.947       -165.536       -245.199        -31.284        465.800         240.000           0.000           -4.966          0.000          0.000              ?        303.397          0.000       1322.354          0.000        114.808              ?              ?              ?              ?          1.148          0.000          0.000          0.000          0.000          2.707          0.000         15.506              ?              ?              ?              ?          18.255          -0.000             0.000           0.000       1486.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000
    15/May/1999           19.4            4.5            0.0            0.1          325.0            3.0        23185.6            0.0              ?       -182.129             124.779         -9.927        160.000        -15.655          0.000       -114.865          -9.919           -96.078             0.050          1.519          1.513        446.024        453.000          0.308          0.000          0.000          0.000       -685.300       -267.947       -166.216       -245.708        -31.284        466.000         240.000           0.000           -5.355          0.000          0.000              ?        303.397          0.000       1322.354          0.000        114.808              ?              ?              ?              ?          1.148          0.000          0.000          0.000          0.000          2.690          0.000         15.572              ?              ?              ?              ?          18.108          -0.000             0.000           0.000       1486.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000
    16/May/1999           19.6            4.5            0.0            0.1          324.7            3.0        23185.2            0.0              ?       -182.628             125.455         -9.927        160.000        -15.663          0.000       -115.537          -9.922           -95.909             0.054          2.324          2.316        449.926        453.000          0.182          0.000          0.000          0.000       -686.819       -267.947       -167.730       -246.016        -31.284        472.400         240.000           0.000           -6.976          0.000          0.000              ?        303.397          0.000       1322.354          0.000        114.808              ?              ?              ?              ?          1.148          0.000          0.000          0.000          0.000          2.676          0.000         15.641              ?              ?              ?              ?          18.507          -0.000             0.000           0.000       1486.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000
    17/May/1999           19.9            4.5            0.0            0.1          324.3            3.0        23184.8            0.0              ?       -183.173             126.198         -9.927        160.000        -15.668          0.000       -116.277          -9.926           -95.716             0.056          1.885          1.879        447.942        453.000          0.105          0.000          0.000          0.000       -689.143       -267.947       -170.045       -246.197        -31.284        472.400         240.000           0.000           -3.074          0.000          0.000              ?        303.397          0.000       1322.354          0.000        114.808              ?              ?              ?              ?          1.148          0.000          0.000          0.000          0.000          2.679          0.000         15.695              ?              ?              ?              ?          18.314          -0.000             0.000           0.000       1486.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000
    18/May/1999           20.0            4.5            0.0            0.1          323.9            2.9        23184.4            0.0              ?       -183.736             126.995         -9.928        160.000        -15.671          0.000       -117.074          -9.927           -95.485             0.059          0.769          0.767        447.116        453.000          0.060          0.000          0.000          0.000       -691.028       -267.947       -171.924       -246.302        -31.284        472.400         240.000           0.000           -5.058          0.000          0.000              ?        303.397          0.000       1322.354          0.000        114.808              ?              ?              ?              ?          1.148          0.000          0.000          0.000          0.000          2.677          0.000         15.755              ?              ?              ?              ?          18.235          -0.000             0.000           0.000       1486.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000
    19/May/1999           20.1            4.5            0.0            0.1          323.6            2.9        23184.0            0.0              ?       -184.321             127.775         -9.928        160.000        -15.673          0.000       -117.854          -9.928           -95.292             0.059          1.820          1.814        445.269        453.000          0.033          0.000          0.000          0.000       -691.797       -267.947       -172.691       -246.362        -31.284        472.400         240.000           0.000           -5.884          0.000          0.000              ?        303.397          0.000       1322.354          0.000        114.808              ?              ?              ?              ?          1.148          0.000          0.000          0.000          0.000          2.682          0.000         15.809              ?              ?              ?              ?          18.052          -0.000             0.000           0.000       1486.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                0.943                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000
    20/May/1999           20.1            4.5            0.0            0.1          323.4            2.9        23183.7            0.0              ?       -184.910             128.449         -9.928        160.000        -15.674          0.000       -118.525          -9.928           -95.207             0.059          1.875          1.247        444.003        453.000          0.018          0.000          0.000          0.000       -693.617       -267.947       -174.505       -246.395        -31.284        472.400         240.000           0.000           -7.731          0.000          0.000              ?        303.397          0.000       1322.354          0.000        114.808              ?              ?              ?              ?          1.148          0.000          0.000          0.000          0.000          2.680          0.000         15.870              ?              ?              ?              ?          17.931          -0.000             0.000           0.000       1486.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000
    21/May/1999           20.0            4.5            0.0            0.1          323.1            2.9        23183.5            0.0              ?       -185.496             129.030         -9.928        160.000        -15.674          0.000       -119.105          -9.929           -95.213             0.057          1.807          1.801        442.192        453.000          0.010          0.000          0.000          0.000       -695.492       -267.947       -175.752       -246.414        -31.284        472.400         240.000           0.000           -8.997          0.000          0.000              ?        303.397          0.000       1322.354          0.000        114.808              ?              ?              ?              ?          1.148          0.000          0.000          0.000          0.000          2.684          0.000         15.923              ?              ?              ?              ?          17.761          -0.000             0.000           0.000       1486.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000
    22/May/1999           19.8            4.5            0.0            0.1          322.9            2.9        23183.3            0.0              ?       -186.071             129.511         -9.928        160.000        -15.675          0.000       -119.588          -9.929           -95.307             0.056          1.804          1.798        440.388        453.000          0.005          0.000          0.000          0.000       -697.299       -267.947       -177.553       -246.424        -31.284        472.400         240.000           0.000          -10.808          0.000          0.000              ?        303.397          0.000       1322.354          0.000        114.808              ?              ?              ?              ?          1.148          0.000          0.000          0.000          0.000          2.682          0.000         15.981              ?              ?              ?              ?          17.596          -0.000             0.000           0.000       1486.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000
    23/May/1999           19.7            4.6            0.0            0.1          322.7            2.9        23183.0            0.0              ?       -186.631             129.950         -9.928        160.000        -15.675          0.000       -120.027          -9.930           -95.429             0.055          1.821          1.815        438.570        453.000          0.003          0.000          0.000          0.000       -699.103       -267.947       -179.351       -246.429        -31.284        472.400         240.000           0.000          -12.612          0.000          0.000              ?        303.397          0.000       1322.354          0.000        114.808              ?              ?              ?              ?          1.148          0.000          0.000          0.000          0.000          2.676          0.000         16.042              ?              ?              ?              ?          17.433          -0.000             0.000           0.000       1486.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000
    24/May/1999           19.7            4.6            0.0            0.1          322.5            2.8        23182.8            0.0              ?       -187.181             130.401         -9.928        160.000        -15.675          0.000       -120.477          -9.930           -95.527             0.054          1.896          1.890        436.678        453.000          0.001          0.000          0.000          0.000       -700.923       -267.947       -181.166       -246.432        -31.284        472.400         240.000           0.000          -14.430          0.000          0.000              ?        303.397          0.000       1322.354          0.000        114.808              ?              ?              ?              ?          1.148          0.000          0.000          0.000          0.000          2.665          0.000         16.107              ?              ?              ?              ?          17.265          -0.000             0.000           0.000       1486.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000
    25/May/1999           19.6            4.6            0.0            0.1          322.3            2.8        23182.5            0.0              ?       -187.725             130.899         -9.928        160.000        -15.675          0.000       -120.977          -9.931           -95.573             0.054          1.601          1.596        435.082        453.000          0.001          0.000          0.000          0.000       -702.820       -267.947       -183.057       -246.434        -31.284        472.400         240.000           0.000          -16.322          0.000          0.000              ?        303.397          0.000       1322.354          0.000        114.808              ?              ?              ?              ?          1.148          0.000          0.000          0.000          0.000          2.656          0.000         16.170              ?              ?              ?              ?          17.127          -0.000             0.000           0.000       1486.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000
    26/May/1999           19.6            4.6            0.0            0.1          322.0            2.8        23182.2            0.0              ?       -188.266             131.417         -9.928        160.000        -15.675          0.000       -121.494          -9.931           -95.597             0.055          0.710          0.708        434.374        453.000          0.000          0.000          0.000          0.000       -704.420       -267.947       -184.653       -246.434        -31.284        472.400         240.000           0.000          -17.918          0.000          0.000              ?        303.397          0.000       1322.354          0.000        114.808              ?              ?              ?              ?          1.148          0.000          0.000          0.000          0.000          2.640          0.000         16.242              ?              ?              ?              ?          17.075          -0.000             0.000           0.000       1486.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000
    27/May/1999           19.7            4.6            0.0            0.1          321.7            2.8        23181.9            0.0              ?       -188.813             131.961         -9.928        160.000        -15.675          0.000       -122.037          -9.931           -95.599             0.055          1.229          1.136        433.237        453.000          0.000          0.000          0.000          0.000       -705.130       -267.947       -185.361       -246.435        -31.284        472.400         240.000           0.000          -18.626          0.000          0.000              ?        303.397          0.000       1322.354          0.000        114.808              ?              ?              ?              ?          1.148          0.000          0.000          0.000          0.000          2.603          0.000         16.334              ?              ?              ?              ?          16.980          -0.000             0.000           0.000       1486.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000
    28/May/1999           19.8            4.6            0.0            0.1          321.4            2.8        23181.6            0.0              ?       -189.367             132.580         -9.928        160.000        -15.675          0.000       -122.656          -9.932           -95.535             0.057          0.950          0.801        432.436        453.000          0.000          0.000          0.000          0.000       -706.359       -267.947       -186.497       -246.435        -31.284        472.400         240.000           0.000          -19.763          0.000          0.000              ?        303.397          0.000       1322.354          0.000        114.808              ?              ?              ?              ?          1.148          0.000          0.000          0.000          0.000          2.582          0.000         16.411              ?              ?              ?              ?          16.916          -0.000             0.000           0.000       1486.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000
    29/May/1999           19.9            4.6            0.0            0.1          321.1            2.8        23181.2            0.0              ?       -189.937             133.267         -9.928        160.000        -15.675          0.000       -123.342          -9.932           -95.418             0.059          0.675          0.673        431.762        453.000          0.000          0.000          0.000          0.000       -707.309       -267.947       -187.298       -246.435        -31.284        472.400         240.000           0.000          -20.564          0.000          0.000              ?        303.397          0.000       1322.354          0.000        114.808              ?              ?              ?              ?          1.148          0.000          0.000          0.000          0.000          2.557          0.000         16.495              ?              ?              ?              ?          16.864          -0.000             0.000           0.000       1486.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000
    30/May/1999           20.0            4.6            0.0            0.1          320.8            2.8        23180.8            0.0              ?       -190.523             133.971         -9.928        160.000        -15.675          0.000       -124.045          -9.932           -95.300             0.068          0.920          0.918        444.244        453.000          0.000          0.000          0.000          0.000       -707.984       -267.947       -187.972       -246.435        -31.284        485.800         240.000           0.000          -21.238          0.000          0.000              ?        303.397          0.000       1322.354          0.000        114.808              ?              ?              ?              ?          1.148          0.000          0.000          0.000          0.000          2.540          0.000         16.580              ?              ?              ?              ?          18.073          -0.000             0.000           0.000       1486.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000
    31/May/1999           20.0            4.5            0.0            0.1          320.4            2.7        23180.5            0.0              ?       -191.202             134.680         -9.928        160.000        -15.675          0.000       -124.754          -9.934           -95.270             0.067          1.367          1.363        442.881        453.000          0.000          0.000          0.000          0.000       -708.905       -267.947       -188.889       -246.435        -31.284        485.800         240.000           0.000           -8.756          0.000          0.000              ?        303.397          0.000       1322.354          0.000        114.808              ?              ?              ?              ?          1.148          0.000          0.000          0.000          0.000          2.525          0.000         16.661              ?              ?              ?              ?          17.914          -0.000             0.000           0.000       1486.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000
    01/Jun/1999           20.0            4.5            0.0            0.1          320.1            2.7        23180.1            0.0              ?       -191.869             135.381         -9.928        160.000        -15.675          0.000       -125.451          -9.936           -95.235             0.066          1.038          1.035        441.846        453.000          0.000          0.000          0.000          0.000       -710.272       -267.947       -190.252       -246.435        -31.284        485.800         240.000           0.000          -10.119          0.000          0.000              ?        303.397          0.000       1322.354          0.000        114.808              ?              ?              ?              ?          1.148          0.000          0.000          0.000          0.000          2.499          0.000         16.754              ?              ?              ?              ?          17.797          -0.000             0.000           0.000       1486.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000
