ApsimVersion = 7.4
Title = Baxters_14Oct_pop2 Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc3 LeafLiveNConc3 StemLiveNConc3 RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()              ()             ()             ()            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    05/May/1999       2061.174          7.576           62.2            2.4            0.0            0.1          176.2            3.5        14770.2            0.0            0.0       -244.080              32.099         -4.898        150.000        -25.449          0.000        -22.223          -9.871          -192.569             0.067          0.822          0.817        264.539        285.000          0.000          0.000          0.000          0.000       -760.872       -262.559       -252.848       -118.236          0.000        251.000         363.000           0.000          -31.744        1861.31        1775.48        1925.90           0.00           0.00           0.00         150.42           0.00        1710.89          0.000         64.591              ?              ?              ?              ?          24.41          24.15          25.05              ?          0.000           0.00           0.00           0.00           0.90           0.00          23.50              ?              ?              ?              ?              ?               ?               ?          0.016              ?           3.701          -0.000             0.000           0.000        419.000          0.000          0.000          0.000          0.000          0.000        230.586          0.000          1.000                     0.655                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.300          0.295          0.275          0.150          0.100          0.060            3.6            7.3            5.1           24.5           14.1            7.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    06/May/1999       2067.524          7.608           62.3            2.4            0.0            0.1          176.1            3.5        14770.1            0.0            0.0       -244.080              32.241         -4.898        150.000        -25.449          0.000        -22.364          -9.871          -192.427             0.071          0.617          0.613        269.926        285.000          0.000          0.000          0.000          0.000       -761.694       -262.559       -253.665       -118.236          0.000        257.000         363.000           0.000          -20.461        1861.31        1775.48        1925.90           0.00           0.00           0.00         150.42           0.00        1710.89          0.000         64.591              ?              ?              ?              ?          24.41          24.15          25.05              ?          0.000           0.00           0.00           0.00           0.90           0.00          23.50              ?              ?              ?              ?              ?               ?               ?          0.016              ?           3.987          -0.000             0.000           0.000        419.000          0.000          0.000          0.000          0.000          0.000        230.586          0.000          1.000                     0.772                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.313          0.307          0.281          0.150          0.100          0.060            3.2            7.5            5.4           24.5           14.1            7.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    07/May/1999       2076.074          7.650           62.5            2.4            0.0            0.1          176.1            3.5        14770.1            0.0            0.0       -244.080              32.369         -4.898        150.000        -25.449          0.000        -22.491          -9.872          -192.299             0.069          1.647          1.638        268.288        285.000          0.000          0.000          0.000          0.000       -762.311       -262.559       -254.279       -118.236          0.000        257.000         363.000           0.000          -15.074        1861.31        1775.48        1925.90           0.00           0.00           0.00         150.42           0.00        1710.89          0.000         64.591              ?              ?              ?              ?          24.41          24.15          25.05              ?          0.000           0.00           0.00           0.00           0.90           0.00          23.50              ?              ?              ?              ?              ?               ?               ?          0.016              ?           3.789          -0.000             0.000           0.000        419.000          0.000          0.000          0.000          0.000          0.000        230.586          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.301          0.299          0.285          0.150          0.100          0.060            3.3            7.4            5.5           24.5           14.1            7.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    08/May/1999       2082.224          7.681           62.6            2.4            0.0            0.1          176.0            3.5        14770.0            0.0            0.0       -244.080              32.497         -4.898        150.000        -25.449          0.000        -22.616          -9.874          -192.171             0.067          1.762          1.753        266.535        285.000          0.000          0.000          0.000          0.000       -763.958       -262.559       -255.917       -118.236          0.000        257.000         363.000           0.000          -16.712        1861.31        1775.48        1925.90           0.00           0.00           0.00         150.42           0.00        1710.89          0.000         64.591              ?              ?              ?              ?          24.41          24.15          25.05              ?          0.000           0.00           0.00           0.00           0.90           0.00          23.50              ?              ?              ?              ?              ?               ?               ?          0.016              ?           3.616          -0.000             0.000           0.000        419.000          0.000          0.000          0.000          0.000          0.000        230.586          0.000          1.000                     0.892                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.292          0.292          0.287          0.150          0.100          0.060            3.5            7.3            5.6           24.5           14.1            7.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    09/May/1999       2092.274          7.731           62.7            2.4            0.0            0.1          175.9            3.5        14769.9            0.0            0.0       -244.080              32.627         -4.898        150.000        -25.449          0.000        -22.744          -9.875          -192.041             0.067          1.162          1.156        265.380        285.000          0.000          0.000          0.000          0.000       -765.721       -262.559       -257.669       -118.236          0.000        257.000         363.000           0.000          -18.465        1861.31        1775.48        1925.90           0.00           0.00           0.00         150.42           0.00        1710.89          0.000         64.591              ?              ?              ?              ?          24.41          24.15          25.05              ?          0.000           0.00           0.00           0.00           0.90           0.00          23.50              ?              ?              ?              ?              ?               ?               ?          0.016              ?           3.510          -0.000             0.000           0.000        419.000          0.000          0.000          0.000          0.000          0.000        230.586          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.286          0.287          0.288          0.150          0.100          0.060            3.6            7.2            5.7           24.5           14.1            7.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    10/May/1999       2101.474          7.777           62.9            2.4            0.0            0.1          175.9            3.5        14769.9            0.0            0.0       -244.080              32.774         -4.898        150.000        -25.449          0.000        -22.889          -9.877          -191.894             0.067          1.050          1.044        264.336        285.000          0.000          0.000          0.000          0.000       -766.883       -262.559       -258.825       -118.236          0.000        257.000         363.000           0.000          -19.620        1861.31        1775.48        1925.90           0.00           0.00           0.00         150.42           0.00        1710.89          0.000         64.591              ?              ?              ?              ?          24.41          24.15          25.05              ?          0.000           0.00           0.00           0.00           0.90           0.00          23.50              ?              ?              ?              ?              ?               ?               ?          0.016              ?           3.427          -0.000             0.000           0.000        419.000          0.000          0.000          0.000          0.000          0.000        230.586          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.281          0.284          0.288          0.150          0.100          0.060            3.7            7.2            5.7           24.5           14.1            7.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    11/May/1999       2111.124          7.826           63.1            2.4            0.0            0.1          175.8            3.4        14769.8            0.0            0.0       -244.080              32.944         -4.898        150.000        -25.449          0.000        -23.058          -9.878          -191.724             0.067          1.834          1.824        262.512        285.000          0.000          0.000          0.000          0.000       -767.933       -262.559       -259.869       -118.236          0.000        257.000         363.000           0.000          -20.664        1861.31        1775.48        1925.90           0.00           0.00           0.00         150.42           0.00        1710.89          0.000         64.591              ?              ?              ?              ?          24.41          24.15          25.05              ?          0.000           0.00           0.00           0.00           0.90           0.00          23.50              ?              ?              ?              ?              ?               ?               ?          0.016              ?           3.301          -0.000             0.000           0.000        419.000          0.000          0.000          0.000          0.000          0.000        230.586          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.275          0.279          0.287          0.150          0.100          0.060            4.0            7.1            5.7           24.5           14.1            7.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    12/May/1999       2121.324          7.877           63.3            2.4            0.0            0.1          175.7            3.4        14769.7            0.0            0.0       -244.080              33.142         -4.898        150.000        -25.449          0.000        -23.255          -9.880          -191.527             0.068          1.569          1.325        261.186        285.000          0.000          0.000          0.000          0.000       -769.766       -262.559       -261.693       -118.236          0.000        257.000         363.000           0.000          -22.488        1861.31        1775.48        1925.90           0.00           0.00           0.00         150.42           0.00        1710.89          0.000         64.591              ?              ?              ?              ?          24.41          24.15          25.05              ?          0.000           0.00           0.00           0.00           0.90           0.00          23.50              ?              ?              ?              ?              ?               ?               ?          0.016              ?           3.222          -0.000             0.000           0.000        419.000          0.000          0.000          0.000          0.000          0.000        230.586          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.271          0.276          0.286          0.150          0.100          0.060            4.2            7.1            5.8           24.6           14.1            7.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    13/May/1999       2132.005          7.930           63.6            2.4            0.0            0.1          175.5            3.4        14769.6            0.0            0.0       -244.080              33.358         -4.898        150.000        -25.449          0.000        -23.469          -9.881          -191.311             0.069          1.038          1.032        260.154        285.000          0.000          0.000          0.000          0.000       -771.335       -262.559       -263.018       -118.236          0.000        257.000         363.000           0.000          -23.814        1861.31        1775.48        1925.90           0.00           0.00           0.00         150.42           0.00        1710.89          0.000         64.591              ?              ?              ?              ?          24.41          24.15          25.05              ?          0.000           0.00           0.00           0.00           0.90           0.00          23.50              ?              ?              ?              ?              ?               ?               ?          0.016              ?           3.169          -0.000             0.000           0.000        419.000          0.000          0.000          0.000          0.000          0.000        230.586          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.269          0.274          0.285          0.150          0.100          0.060            4.4            7.1            5.8           24.6           14.1            7.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    14/May/1999       2144.392          7.992           63.8            2.4            0.0            0.1          175.4            3.4        14769.5            0.0            0.0       -244.080              33.602         -4.898        150.000        -25.449          0.000        -23.712          -9.883          -191.066             0.070          1.143          1.137        259.017        285.000          0.000          0.000          0.000          0.000       -772.373       -262.559       -264.051       -118.236          0.000        257.000         363.000           0.000          -24.846        1861.31        1775.48        1925.90           0.00           0.00           0.00         150.42           0.00        1710.89          0.000         64.591              ?              ?              ?              ?          24.41          24.15          25.05              ?          0.000           0.00           0.00           0.00           0.90           0.00          23.50              ?              ?              ?              ?              ?               ?               ?          0.016              ?           3.111          -0.000             0.000           0.000        419.000          0.000          0.000          0.000          0.000          0.000        230.586          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.266          0.272          0.284          0.150          0.100          0.060            4.6            7.1            5.8           24.6           14.1            7.7                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    15/May/1999       2156.392          8.000           64.1            2.4            0.0            0.1          175.3            3.4        14769.3            0.0            0.0       -244.080              33.872         -4.898        150.000        -25.449          0.000        -23.980          -9.884          -190.796             0.072          0.944          0.939        258.077        285.000          0.000          0.000          0.000          0.000       -773.516       -262.559       -265.188       -118.236          0.000        257.000         363.000           0.000          -25.983        1861.31        1775.48        1925.90           0.00           0.00           0.00         150.42           0.00        1710.89          0.000         64.591              ?              ?              ?              ?          24.41          24.15          25.05              ?          0.000           0.00           0.00           0.00           0.90           0.00          23.50              ?              ?              ?              ?              ?               ?               ?          0.016              ?           3.068          -0.000             0.000           0.000        419.000          0.000          0.000          0.000          0.000          0.000        230.586          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.265          0.270          0.282          0.150          0.100          0.060            4.8            7.2            5.8           24.6           14.1            7.7                          ?                      0.000                       0.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    16/May/1999       2156.392              ?           64.5            2.4            0.0            0.1          175.1            3.4        14769.2            0.0            0.0          0.000              34.166         -4.898        150.000        -25.449          0.000        -24.273          -9.886          -190.502                 ?          1.724          1.715        256.362        285.000          0.000          0.000          0.000          0.000       -774.460       -262.559       -266.127       -118.236          0.000        257.000         363.000           0.000          -26.923              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.016              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.258          0.267          0.280          0.150          0.100          0.060            5.1            7.2            5.8           24.6           14.1            7.7                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    17/May/1999       2156.392          0.000           64.8            2.3            0.0            0.1          174.9            3.3        14769.0            0.0            0.0          0.000              34.501         -4.898        150.000        -25.449          0.000        -24.607          -9.887          -190.167                 ?          1.570          1.562        254.800        285.000          0.000          0.000          0.000          0.000       -776.184       -262.559       -267.843       -118.236          0.000        257.000         363.000           0.000          -28.638              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.016              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.253          0.265          0.279          0.150          0.100          0.060            5.4            7.2            5.8           24.6           14.1            7.7                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    18/May/1999       2156.392          0.000           65.1            2.3            0.0            0.1          174.8            3.3        14768.9            0.0            0.0          0.000              34.835         -4.898        150.000        -25.449          0.000        -24.940          -9.888          -189.833                 ?          1.593          1.585        253.215        285.000          0.000          0.000          0.000          0.000       -777.754       -262.559       -269.405       -118.236          0.000        257.000         363.000           0.000          -30.200              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.016              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.248          0.262          0.277          0.150          0.100          0.060            5.7            7.2            5.8           24.6           14.1            7.7                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    19/May/1999       2156.392          0.000           65.4            2.3            0.0            0.1          174.6            3.3        14768.8            0.0            0.0          0.000              35.147         -4.898        150.000        -25.449          0.000        -25.252          -9.888          -189.521                 ?          1.489          1.482        251.733        285.000          0.000          0.000          0.000          0.000       -779.346       -262.559       -270.990       -118.236          0.000        257.000         363.000           0.000          -31.785              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.016              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.243          0.260          0.275          0.150          0.100          0.060            5.9            7.2            5.8           24.7           14.1            7.7                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    20/May/1999       2156.392          0.000           65.6            2.3            0.0            0.1          174.5            3.3        14768.7            0.0            0.0          0.000              35.418         -4.898        150.000        -25.449          0.000        -25.524          -9.888          -189.250                 ?          1.365          1.358        250.375        285.000          0.000          0.000          0.000          0.000       -780.836       -262.559       -272.472       -118.236          0.000        257.000         363.000           0.000          -33.267              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.016              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.239          0.258          0.273          0.150          0.100          0.060            6.1            7.2            5.8           24.7           14.1            7.7                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    21/May/1999       2156.392          0.000           65.8            2.4            0.0            0.1          174.4            3.3        14768.6            0.0            0.0          0.000              35.662         -4.898        150.000        -25.449          0.000        -25.767          -9.888          -189.006                 ?          1.367          1.036        249.539        285.000          0.000          0.000          0.000          0.000       -782.201       -262.559       -273.830       -118.236          0.000        257.200         363.000           0.000          -34.625              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.016              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.239          0.257          0.271          0.150          0.100          0.060            6.3            7.2            5.8           24.7           14.1            7.7                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    22/May/1999       2156.392          0.000           66.0            2.4            0.0            0.1          174.3            3.2        14768.5            0.0            0.0          0.000              35.858         -4.898        150.000        -25.449          0.000        -25.963          -9.888          -188.810                 ?          1.415          0.781        248.758        285.000          0.000          0.000          0.000          0.000       -783.569       -262.559       -274.866       -118.236          0.000        257.200         363.000           0.000          -35.461              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.016              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.238          0.256          0.269          0.150          0.100          0.060            6.5            7.2            5.8           24.7           14.1            7.7                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    23/May/1999       2156.392          0.000           66.2            2.4            0.0            0.1          174.2            3.2        14768.4            0.0            0.0          0.000              36.046         -4.898        150.000        -25.449          0.000        -26.150          -9.888          -188.622                 ?          1.472          0.736        248.022        285.000          0.000          0.000          0.000          0.000       -784.984       -262.559       -275.647       -118.236          0.000        257.200         363.000           0.000          -36.242              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.016              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.238          0.255          0.268          0.150          0.100          0.060            6.7            7.2            5.8           24.7           14.1            7.7                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    24/May/1999       2156.392          0.000           66.4            2.4            0.0            0.1          174.1            3.2        14768.4            0.0            0.0          0.000              36.237         -4.898        150.000        -25.449          0.000        -26.342          -9.888          -188.431                 ?          1.094          0.898        247.324        285.000          0.000          0.000          0.000          0.000       -786.456       -262.559       -276.383       -118.236          0.000        257.400         363.000           0.000          -36.978              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.016              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.238          0.254          0.266          0.150          0.100          0.060            6.8            7.2            5.8           24.7           14.1            7.7                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    25/May/1999       2156.392          0.000           66.6            2.4            0.0            0.1          174.0            3.2        14768.3            0.0            0.0          0.000              36.429         -4.898        150.000        -25.449          0.000        -26.533          -9.888          -188.239                 ?          1.145          0.665        246.658        285.000          0.000          0.000          0.000          0.000       -787.549       -262.559       -277.281       -118.236          0.000        257.400         363.000           0.000          -37.676              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.016              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.237          0.253          0.265          0.150          0.100          0.060            7.0            7.3            5.8           24.7           14.1            7.7                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    26/May/1999       2156.392          0.000           66.8            2.4            0.0            0.1          173.9            3.2        14768.2            0.0            0.0          0.000              36.622         -4.898        150.000        -25.449          0.000        -26.725          -9.888          -188.046                 ?          0.797          0.637        246.021        285.000          0.000          0.000          0.000          0.000       -788.694       -262.559       -277.947       -118.236          0.000        257.400         363.000           0.000          -38.342              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.016              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.236          0.252          0.263          0.150          0.100          0.060            7.2            7.3            5.8           24.7           14.1            7.7                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
