ApsimVersion = 7.4
Title = MtBenson_0506_500 Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundDM  BelowGroundDM        TotalDM     LeafDeadWt    LeafLiveWt2     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN     LeafDeadN2     LeafLiveN2      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNconc   LeafNpercent  StemliveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw       LeafFrgr LeafPhotosynthesisFt LeafPhotosynthesisFvpd    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainStructuralNConcValue FloretStructuralNConcValue LeafMinimumNConcValue StemStructuralNConcValue TuberStructuralNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()        (g/m^2)             ()        (g/m^2)              ()            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()             ()                   ()                     ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                        ()                         ()                    ()                       ()                        ()                     ()                      ()                    ()                    ()                     ()
    13/Mar/2006       1583.510          6.604           27.9            0.5            0.0            0.4          191.9            7.8        14783.4            0.0            0.0        -77.660              -1.324         -0.405          0.000         -1.188          0.000         10.946          -9.628           -87.496             0.004          3.861          2.594        249.720        453.000          0.000          0.000          0.000          0.000       -666.622       -211.443       -155.884        -20.773          0.000        187.900           0.000           0.000         -213.401         758.48         69.350        827.825           0.00           2.12           0.00          92.51           0.00         506.98          0.000         69.350              ?              ?              ?              ?          7.770          0.693          8.464          0.693          0.000           2.66           0.06           0.00           0.49           0.00           4.55              ?              ?              ?              ?              ?               ?           0.01          0.028           0.01           0.873           0.485             0.485           0.485        900.000          0.081          0.237          0.170          0.106          6.203        138.767          0.279          1.000          1.000                1.000                  1.000        309.669        154.708               6.000         40.000         47.838             25         40.765               7.000          0.182          0.130          0.105          0.163          0.200          0.216            0.6            8.1            7.8            3.5            3.8            4.0                      0.000                      0.000                       1.000                           ?                            ?                      0.000                         ?                          ?                 0.024                    0.005                     0.005                      ?                       ?                 0.040                 0.013                  0.014
    14/Mar/2006       1597.693          6.620           27.9            0.5            0.0            0.3          191.9            7.7        14783.3            0.0            0.0        -77.702              -1.172         -0.405          0.000         -1.188          0.000         10.811          -9.645           -87.385             0.004          3.713          2.442        246.759        453.000          0.000          0.000          0.000          0.000       -670.484       -211.928       -158.479        -20.773          0.000        187.900           0.000           0.000         -203.280         759.06         69.350        828.411           0.00           1.90           0.00          92.51           0.00         507.56          0.000         69.350              ?              ?              ?              ?          7.774          0.693          8.468          0.693          0.000           2.67           0.05           0.00           0.49           0.00           4.56              ?              ?              ?              ?              ?               ?           0.01          0.028           0.01           0.599           0.519             0.519           0.519        900.000          0.073          0.231          0.170          0.095          6.214        138.767          0.254          1.000          1.000                1.000                  1.000        319.983        154.708               7.000         41.000         47.838             26         41.001               6.000          0.155          0.130          0.105          0.163          0.200          0.216            0.6            8.1            7.8            3.5            3.8            4.0                      0.000                      0.000                       1.000                           ?                            ?                      0.000                         ?                          ?                 0.024                    0.005                     0.005                      ?                       ?                 0.040                 0.012                  0.014
    15/Mar/2006       1609.820          6.635           27.9            0.5            0.0            0.3          191.9            7.7        14783.3            0.0            0.0        -77.744              -1.087         -0.405          0.000         -1.188          0.000         10.737          -9.656           -87.342             0.004          4.047          2.692        243.746        453.000          0.000          0.000          0.000          0.000       -674.197       -212.447       -160.921        -20.773          0.000        187.900           0.000           0.000         -206.241         759.49         69.350        828.841           0.00           1.72           0.00          92.51           0.00         507.99          0.000         69.350              ?              ?              ?              ?          7.778          0.693          8.472          0.693          0.000           2.67           0.05           0.00           0.48           0.00           4.57              ?              ?              ?              ?              ?               ?           0.01          0.028           0.01           0.320           0.320             0.320           0.540        900.000          0.053          0.215          0.170          0.086          6.223        138.767          0.276          0.593          1.000                1.000                  1.000        319.983        154.708               7.000         41.000         47.838             26         41.203               7.000          0.128          0.130          0.105          0.163          0.200          0.216            0.6            8.1            7.8            3.5            3.8            4.0                      0.000                      0.000                       1.000                           ?                            ?                      0.000                         ?                          ?                 0.024                    0.005                     0.005                      ?                       ?                 0.040                 0.012                  0.014
    16/Mar/2006       1624.066          6.651           27.9            0.5            0.0            0.3          192.0            7.7        14783.3            0.0            0.0        -77.784              -1.073         -0.405          0.000         -1.188          0.000         10.730          -9.664           -87.368             0.004          3.743          2.561        242.074        453.000          0.000          0.000          0.000          0.000       -678.244       -212.768       -163.613        -20.773          0.000        189.100           0.000           0.000         -209.254         759.92         69.350        829.273           0.00           1.50           0.00          92.51           0.00         508.42          0.000         69.350              ?              ?              ?              ?          7.782          0.693          8.476          0.693          0.000           2.68           0.04           0.00           0.47           0.00           4.59              ?              ?              ?              ?              ?               ?           0.01          0.028           0.01           0.312           0.312             0.312           0.384        900.000          0.053          0.215          0.171          0.075          6.234        138.767          0.278          0.811          1.000                1.000                  1.000        319.983        154.708               6.000         41.000         47.838             26         41.441               7.000          0.115          0.130          0.105          0.163          0.199          0.215            0.6            8.1            7.8            3.5            3.8            4.0                      0.000                      0.000                       1.000                           ?                            ?                      0.000                         ?                          ?                 0.024                    0.005                     0.005                      ?                       ?                 0.040                 0.012                  0.014
    17/Mar/2006       1637.136          6.667           27.9            0.5            0.0            0.3          192.0            7.7        14783.3            0.0            0.0        -77.824              -1.065         -0.405          0.000         -1.188          0.000         10.730          -9.672           -87.400             0.004          3.482          2.383        239.389        453.000          0.000          0.000          0.000          0.000       -681.987       -213.079       -166.174        -20.773          0.000        189.100           0.000           0.000         -210.926         760.31         69.350        829.655           0.00           1.31           0.00          92.51           0.00         508.81          0.000         69.350              ?              ?              ?              ?          7.786          0.693          8.480          0.693          0.000           2.68           0.04           0.00           0.47           0.00           4.60              ?              ?              ?              ?              ?               ?           0.01          0.028           0.01           0.302           0.302             0.302           0.328        900.000          0.049          0.211          0.171          0.065          6.244        138.767          0.286          0.921          1.000                1.000                  1.000        319.983        154.708               6.000         41.000         47.838             26         41.659               7.000          0.091          0.130          0.105          0.162          0.199          0.215            0.6            8.1            7.8            3.5            3.8            4.0                      0.000                      0.000                       1.000                           ?                            ?                      0.000                         ?                          ?                 0.024                    0.005                     0.005                      ?                       ?                 0.040                 0.012                  0.014
    18/Mar/2006       1649.960          6.682           27.9            0.5            0.0            0.3          192.0            7.7        14783.3            0.0            0.0        -77.862              -1.054         -0.405          0.000         -1.188          0.000         10.726          -9.678           -87.427             0.004          2.634          1.091        238.069        453.000          0.000          0.000          0.000          0.000       -685.468       -213.381       -168.557        -20.773          0.000        189.100           0.000           0.000         -213.611         760.58         69.350        829.928           0.00           1.14           0.00          92.51           0.00         509.08          0.000         69.350              ?              ?              ?              ?          7.790          0.693          8.484          0.693          0.000           2.69           0.03           0.00           0.46           0.00           4.61              ?              ?              ?              ?              ?               ?           0.01          0.029           0.00           0.295           0.229             0.229           0.229        900.000          0.045          0.208          0.171          0.057          6.252        138.767          0.271          1.000          1.000                1.000                  1.000        319.983        144.394               6.000         41.000         47.838             27         41.872               6.000          0.080          0.130          0.105          0.162          0.199          0.215            0.6            8.1            7.8            3.5            3.8            4.0                      0.000                      0.000                       1.000                           ?                            ?                      0.000                         ?                          ?                 0.024                    0.005                     0.005                      ?                       ?                 0.040                 0.011                  0.014
    19/Mar/2006       1662.079          6.696           27.9            0.5            0.0            0.3          192.0            7.7        14783.2            0.0            0.0        -77.901              -1.040         -0.405          0.000         -1.188          0.000         10.718          -9.683           -87.452             0.004          4.284          0.009        237.768        453.000          0.000          0.000          0.000          0.000       -688.102       -213.610       -169.648        -20.773          0.000        189.100           0.000           0.000         -214.931         760.92         69.350        830.274           0.00           1.01           0.00          92.51           0.00         509.42          0.000         69.350              ?              ?              ?              ?          7.794          0.693          8.487          0.693          0.000           2.69           0.03           0.00           0.45           0.00           4.62              ?              ?              ?              ?              ?               ?           0.01          0.028           0.00           0.292           0.292             0.292           0.330        900.000          0.037          0.202          0.171          0.050          6.259        138.767          0.280          0.886          1.000                1.000                  1.000        319.983        144.394               6.000         41.000         47.838             27         41.975               6.000          0.080          0.130          0.105          0.162          0.198          0.214            0.6            8.1            7.8            3.5            3.8            4.0                      0.000                      0.000                       1.000                           ?                            ?                      0.000                         ?                          ?                 0.024                    0.005                     0.005                      ?                       ?                 0.040                 0.011                  0.014
    20/Mar/2006       1674.198          6.710           27.9            0.5            0.0            0.3          192.0            7.7        14783.2            0.0            0.0        -77.939              -1.021         -0.405          0.000         -1.188          0.000         10.701          -9.686           -87.471             0.004          4.286          0.000        237.482        453.000          0.000          0.000          0.000          0.000       -692.386       -213.902       -169.657        -20.773          0.000        189.100           0.000           0.000         -215.232         761.25         69.350        830.597           0.00           0.87           0.00          92.51           0.00         509.75          0.000         69.350              ?              ?              ?              ?          7.798          0.693          8.491          0.693          0.000           2.69           0.03           0.00           0.44           0.00           4.64              ?              ?              ?              ?              ?               ?           0.01          0.028           0.00           0.286           0.286             0.286           0.309        900.000          0.033          0.199          0.171          0.044          6.266        138.767          0.289          0.924          1.000                1.000                  1.000        319.983        144.394               6.000         41.000         47.838             27         41.975               7.000          0.080          0.130          0.104          0.162          0.198          0.214            0.6            8.1            7.8            3.5            3.8            4.0                      0.000                      0.000                       1.000                           ?                            ?                      0.000                         ?                          ?                 0.024                    0.005                     0.005                      ?                       ?                 0.040                 0.011                  0.014
    21/Mar/2006       1686.775          6.725           27.8            0.5            0.0            0.3          192.0            7.7        14783.2            0.0            0.0        -77.976              -0.998         -0.405          0.000         -1.188          0.000         10.679          -9.687           -87.486             0.004          4.560          0.000        237.202        453.000          0.000          0.000          0.000          0.000       -696.672       -214.188       -169.657        -20.773          0.000        189.100           0.000           0.000         -215.518         761.54         69.350        830.892           0.00           0.73           0.00          92.51           0.00         510.04          0.000         69.350              ?              ?              ?              ?          7.801          0.693          8.495          0.693          0.000           2.70           0.02           0.00           0.44           0.00           4.65              ?              ?              ?              ?              ?               ?           0.01          0.029           0.00           0.280           0.280             0.280           0.321        900.000          0.027          0.194          0.172          0.037          6.273        138.767          0.306          0.872          1.000                1.000                  1.000        319.983        144.394               5.000         41.000         47.838             27         41.975               7.000          0.080          0.130          0.104          0.161          0.198          0.214            0.6            8.1            7.8            3.5            3.8            4.0                      0.000                      0.000                       1.000                           ?                            ?                      0.000                         ?                          ?                 0.024                    0.005                     0.005                      ?                       ?                 0.040                 0.011                  0.014
    22/Mar/2006       1698.125          6.738           27.8            0.5            0.0            0.3          192.0            7.7        14783.2            0.0            0.0        -78.013              -0.970         -0.405          0.000         -1.188          0.000         10.651          -9.687           -87.495             0.004          5.004          0.000        236.927        453.000          0.000          0.000          0.000          0.000       -701.232       -214.468       -169.657        -20.773          0.000        189.100           0.000           0.000         -215.798         761.72         69.350        831.067           0.00           0.61           0.00          92.51           0.00         510.22          0.000         69.350              ?              ?              ?              ?          7.805          0.693          8.499          0.693          0.000           2.70           0.02           0.00           0.43           0.00           4.66              ?              ?              ?              ?              ?               ?           0.01          0.029           0.00           0.274           0.274             0.274           0.332        900.000          0.022          0.190          0.172          0.030          6.279        138.767          0.309          0.826          1.000                0.713                  1.000        319.983        144.394               5.000         41.000         47.838             27         41.975               7.000          0.080          0.130          0.104          0.161          0.198          0.213            0.6            8.1            7.8            3.5            3.8            4.0                      0.000                      0.000                       1.000                           ?                            ?                      0.000                         ?                          ?                 0.024                    0.005                     0.005                      ?                       ?                 0.040                 0.010                  0.014
    23/Mar/2006       1709.651          6.752           27.8            0.5            0.0            0.3          192.0            7.7        14783.2            0.0            0.0        -78.050              -0.940         -0.405          0.000         -1.188          0.000         10.620          -9.687           -87.501             0.004          5.185          0.000        236.660        453.000          0.000          0.000          0.000          0.000       -706.236       -214.743       -169.657        -20.773          0.000        189.100           0.000           0.000         -216.073         761.85         69.350        831.196           0.00           0.50           0.00          92.51           0.00         510.35          0.000         69.350              ?              ?              ?              ?          7.809          0.693          8.502          0.693          0.000           2.70           0.01           0.00           0.42           0.00           4.67              ?              ?              ?              ?              ?               ?           0.01          0.029           0.00           0.269           0.267             0.267           0.267        900.000          0.020          0.188          0.172          0.025          6.284        138.767          0.299          1.000          1.000                0.575                  1.000        319.983        134.080               5.000         41.000         47.838             28         41.975               6.000          0.080          0.130          0.104          0.161          0.197          0.213            0.6            8.1            7.8            3.5            3.8            4.0                      0.000                      0.000                       1.000                           ?                            ?                      0.000                         ?                          ?                 0.024                    0.005                     0.005                      ?                       ?                 0.040                 0.010                  0.014
    24/Mar/2006       1720.753          6.765           27.8            0.5            0.0            0.3          192.0            7.7        14783.1            0.0            0.0        -78.087              -0.905         -0.405          0.000         -1.188          0.000         10.587          -9.687           -87.504             0.004          5.138          0.000        236.424        453.000          0.000          0.000          0.000          0.000       -711.421       -215.010       -169.657        -20.773          0.000        189.100           0.000           0.000         -216.340         761.95         69.350        831.302           0.00           0.44           0.00          92.51           0.00         510.45          0.000         69.350              ?              ?              ?              ?          7.812          0.693          8.506          0.693          0.000           2.70           0.01           0.00           0.42           0.00           4.68              ?              ?              ?              ?              ?               ?           0.01          0.029           0.00           0.264           0.237             0.237           0.237        900.000          0.017          0.186          0.172          0.022          6.288        138.767          0.269          1.000          1.000                0.588                  1.000        319.983        134.080               5.000         41.000         47.838             28         41.975               6.000          0.080          0.130          0.104          0.161          0.197          0.213            0.6            8.1            7.8            3.5            3.8            4.0                      0.000                      0.000                       1.000                           ?                            ?                      0.000                         ?                          ?                 0.024                    0.005                     0.005                      ?                       ?                 0.040                 0.010                  0.014
    25/Mar/2006       1731.200          6.777           27.8            0.5            0.0            0.3          192.0            7.7        14783.1            0.0            0.0        -78.124              -0.868         -0.405          0.000         -1.188          0.000         10.549          -9.687           -87.503             0.004          5.029          0.000        236.254        453.000          0.000          0.000          0.000          0.000       -716.559       -215.247       -169.657        -20.773          0.000        189.100           0.000           0.000         -216.576         762.01         69.350        831.361           0.00           0.37           0.00          92.51           0.00         510.51          0.000         69.350              ?              ?              ?              ?          7.816          0.693          8.509          0.693          0.000           2.70           0.01           0.00           0.41           0.00           4.69              ?              ?              ?              ?              ?               ?           0.01          0.028           0.00           0.260           0.170             0.170           0.170        900.000          0.015          0.184          0.172          0.019          6.291        138.767          0.310          1.000          1.000                0.438                  1.000        319.983        134.080               5.000         41.000         47.838             28         41.975               7.000          0.080          0.130          0.104          0.161          0.197          0.212            0.6            8.1            7.8            3.5            3.8            4.0                      0.000                      0.000                       1.000                           ?                            ?                      0.000                         ?                          ?                 0.024                    0.005                     0.005                      ?                       ?                 0.040                 0.010                  0.014
    26/Mar/2006       1746.411          6.795           27.9            0.5            0.0            0.3          192.0            7.6        14783.1            0.0            0.0        -78.160              -0.826         -0.405          0.000         -1.188          0.000         10.508          -9.687           -87.497             0.004          2.711          0.000        236.151        453.000          0.000          0.000          0.000          0.000       -721.588       -215.416       -169.657        -20.773          0.000        189.100           0.000           0.000         -216.746         762.09         69.350        831.440           0.00           0.28           0.00          92.51           0.00         510.59          0.000         69.350              ?              ?              ?              ?          7.820          0.693          8.513          0.693          0.000           2.71           0.01           0.00           0.40           0.00           4.71              ?              ?              ?              ?              ?               ?           0.01          0.029           0.00           0.260           0.103             0.103           0.103        900.000          0.011          0.181          0.172          0.014          6.295        138.767          0.347          1.000          1.000                1.000                  1.000        319.983        134.080               4.000         41.000         47.838             28         41.975               7.000          0.080          0.130          0.104          0.161          0.196          0.212            0.6            8.1            7.8            3.5            3.8            4.0                      0.000                      0.000                       1.000                           ?                            ?                      0.000                         ?                          ?                 0.024                    0.005                     0.005                      ?                       ?                 0.040                 0.009                  0.014
    27/Mar/2006       1761.411          6.813           27.9            0.5            0.0            0.3          192.0            7.6        14783.1            0.0            0.0        -78.197              -0.783         -0.405          0.000         -1.188          0.000         10.464          -9.687           -87.491             0.004          1.459          1.057        242.173        453.000          0.000          0.000          0.000          0.000       -724.298       -215.519       -169.657        -20.773          0.000        196.200           0.000           0.000         -216.849         762.13         69.350        831.479           0.00           0.19           0.00          92.51           0.00         510.63          0.000         69.350              ?              ?              ?              ?          7.823          0.693          8.517          0.693          0.000           2.71           0.01           0.00           0.39           0.00           4.72              ?              ?              ?              ?              ?               ?           0.01          0.030           0.00           0.368           0.020             0.020           0.020        900.000          0.007          0.178          0.172          0.009          6.300        138.767          0.404          1.000          1.000                1.000                  1.000        319.983        134.080               4.000         41.000         47.838             28         41.975               7.000          0.140          0.130          0.105          0.161          0.196          0.212            0.6            8.1            7.8            3.5            3.8            4.0                      0.000                      0.000                       1.000                           ?                            ?                      0.000                         ?                          ?                 0.024                    0.005                     0.005                      ?                       ?                 0.040                 0.009                  0.014
    28/Mar/2006       1775.423          6.829           27.9            0.4            0.0            0.3          192.0            7.6        14783.0            0.0            0.0        -78.234              -0.742         -0.405          0.000         -1.188          0.000         10.437          -9.700           -87.488             0.004          4.359          3.176        238.932        453.000          0.000          0.000          0.000          0.000       -725.757       -215.540       -170.714        -20.773          0.000        196.200           0.000           0.000         -210.827         762.22         69.350        831.569           0.00           0.14           0.00          92.51           0.00         510.72          0.000         69.350              ?              ?              ?              ?          7.827          0.693          8.521          0.693          0.000           2.71           0.00           0.00           0.38           0.00           4.74              ?              ?              ?              ?              ?               ?           0.01          0.030           0.00           0.274           0.065             0.065           0.065        900.000          0.006          0.177          0.172          0.007          6.302        138.767          0.228          1.000          1.000                1.000                  1.000        319.983        123.766               4.000         41.000         47.838             29         41.975               6.000          0.109          0.130          0.105          0.161          0.196          0.212            0.6            8.1            7.8            3.5            3.8            4.0                      0.000                      0.000                       1.000                           ?                            ?                      0.000                         ?                          ?                 0.024                    0.005                     0.005                      ?                       ?                 0.040                 0.009                  0.014
    29/Mar/2006       1789.436          6.846           27.8            0.4            0.0            0.3          192.0            7.6        14783.0            0.0            0.0        -78.271              -0.732         -0.405          0.000         -1.188          0.000         10.435          -9.709           -87.514             0.004          3.114          2.275        236.627        453.000          0.000          0.000          0.000          0.000       -730.116       -215.605       -173.890        -20.773          0.000        196.200           0.000           0.000         -214.068         762.25         69.350        831.597           0.00           0.11           0.00          92.51           0.00         510.75          0.000         69.350              ?              ?              ?              ?          7.831          0.693          8.524          0.693          0.000           2.71           0.00           0.00           0.37           0.00           4.75              ?              ?              ?              ?              ?               ?           0.01          0.028           0.00           0.279           0.029             0.029           0.029        900.000          0.004          0.176          0.172          0.005          6.304        138.767          0.356          1.000          1.000                1.000                  1.000        319.983        123.766               4.000         41.000         47.838             29         41.975               7.000          0.086          0.130          0.105          0.162          0.196          0.211            0.6            8.1            7.8            3.5            3.8            4.0                      0.000                      0.000                       1.000                           ?                            ?                      0.000                         ?                          ?                 0.024                    0.005                     0.005                      ?                       ?                 0.040                 0.009                  0.014
    30/Mar/2006       1803.127          6.862           27.8            0.4            0.0            0.3          192.0            7.6        14783.0            0.0            0.0        -78.309              -0.721         -0.405          0.000         -1.188          0.000         10.432          -9.716           -87.541             0.004          3.285          0.576        236.023        453.000          0.000          0.000          0.000          0.000       -733.229       -215.634       -176.166        -20.773          0.000        196.200           0.000           0.000         -216.373         762.28         69.350        831.633           0.00           0.08           0.00          92.51           0.00         510.78          0.000         69.350              ?              ?              ?              ?          7.835          0.693          8.528          0.693          0.000           2.71           0.00           0.00           0.36           0.00           4.76              ?              ?              ?              ?              ?               ?           0.01          0.030           0.00           0.287           0.028             0.028           0.028        900.000          0.003          0.175          0.172          0.004          6.305        138.767          0.317          1.000          1.000                1.000                  1.000        319.983        123.766               4.000         41.000         47.838             29         41.975               7.000          0.080          0.130          0.105          0.162          0.195          0.211            0.6            8.1            7.8            3.5            3.8            4.0                      0.000                      0.000                       1.000                           ?                            ?                      0.000                         ?                          ?                 0.024                    0.005                     0.005                      ?                       ?                 0.040                 0.008                  0.014
    31/Mar/2006       1817.877          6.879           27.8            0.4            0.0            0.3          192.1            7.6        14783.0            0.0            0.0        -78.346              -0.709         -0.405          0.000         -1.188          0.000         10.425          -9.722           -87.566             0.004          1.668          0.000        236.004        453.000          0.000          0.000          0.000          0.000       -736.515       -215.662       -176.741        -20.773          0.000        196.200           0.000           0.000         -216.977         762.30         69.350        831.645           0.00           0.05           0.00          92.51           0.00         510.80          0.000         69.350              ?              ?              ?              ?          7.838          0.693          8.532          0.693          0.000           2.71           0.00           0.00           0.35           0.00           4.78              ?              ?              ?              ?              ?               ?           0.01          0.029           0.00           0.295           0.019             0.019           0.019        900.000          0.002          0.174          0.172          0.002          6.307        138.767          0.542          1.000          1.000                1.000                  1.000        319.983        123.766               3.000         41.000         47.838             29         41.975               7.000          0.080          0.130          0.105          0.162          0.195          0.211            0.6            8.1            7.8            3.5            3.8            4.0                      0.000                      0.000                       1.000                           ?                            ?                      0.000                         ?                          ?                 0.024                    0.005                     0.005                      ?                       ?                 0.040                 0.008                  0.014
    01/Apr/2006       1830.377          6.894           27.8            0.4            0.0            0.3          192.1            7.6        14783.0            0.0            0.0        -78.384              -0.698         -0.405          0.000         -1.188          0.000         10.419          -9.728           -87.594             0.004          2.384          0.000        235.977        453.000          0.000          0.000          0.000          0.000       -738.183       -215.681       -176.741        -20.773          0.000        196.200           0.000           0.000         -216.996         762.31         69.350        831.662           0.00           0.03           0.00          92.51           0.00         510.81          0.000         69.350              ?              ?              ?              ?          7.842          0.693          8.536          0.693          0.000           2.71           0.00           0.00           0.34           0.00           4.79              ?              ?              ?              ?              ?               ?           0.01          0.033           0.00           0.303           0.027             0.027           0.027        900.000          0.001          0.173          0.172          0.001          6.308        138.767          0.136          1.000          1.000                1.000                  1.000        319.983        113.453               3.000         41.000         47.838             30         41.975               6.000          0.080          0.130          0.105          0.162          0.195          0.211            0.6            8.1            7.8            3.5            3.8            4.0                      0.000                      0.000                       1.000                           ?                            ?                      0.000                         ?                          ?                 0.024                    0.005                     0.005                      ?                       ?                 0.040                 0.008                  0.014
    02/Apr/2006       1840.377          6.906           27.7            0.4            0.0            0.3          192.1            7.6        14783.0            0.0            0.0        -78.423              -0.682         -0.405          0.000         -1.188          0.000         10.406          -9.732           -87.616             0.004          1.707          0.000        235.953        453.000          0.000          0.000          0.000          0.000       -740.566       -215.708       -176.741        -20.773          0.000        196.200           0.000           0.000         -217.023         762.31         69.350        831.664           0.00           0.02           0.00          92.51           0.00         510.81          0.000         69.350              ?              ?              ?              ?          7.846          0.693          8.540          0.693          0.000           2.71           0.00           0.00           0.34           0.00           4.80              ?              ?              ?              ?              ?               ?           0.01          0.026           0.00           0.310           0.025             0.025           0.025        900.000          0.001          0.173          0.172          0.001          6.308        138.767          0.361          1.000          1.000                1.000                  1.000        319.983        113.453               3.000         41.000         47.838             30         41.975               6.000          0.080          0.130          0.106          0.163          0.195          0.210            0.5            8.1            7.8            3.5            3.8            4.0                      0.000                      0.000                       1.000                           ?                            ?                      0.000                         ?                          ?                 0.024                    0.005                     0.005                      ?                       ?                 0.040                 0.008                  0.014
    03/Apr/2006       1852.127          6.920           27.7            0.4            0.0            0.3          192.1            7.6        14782.9            0.0            0.0        -78.461              -0.662         -0.405          0.000         -1.188          0.000         10.390          -9.734           -87.634             0.004          1.365          0.000        235.931        453.000          0.000          0.000          0.000          0.000       -742.273       -215.733       -176.741        -20.773          0.000        196.200           0.000           0.000         -217.047         762.32         69.350        831.667           0.00           0.02           0.00          92.51           0.00         510.82          0.000         69.350              ?              ?              ?              ?          7.850          0.693          8.543          0.693          0.000           2.71           0.00           0.00           0.33           0.00           4.81              ?              ?              ?              ?              ?               ?           0.01          0.030           0.00           0.317           0.022             0.022           0.022        900.000          0.001          0.173          0.172          0.001          6.308        138.767          0.175          1.000          1.000                1.000                  1.000        319.983        113.453               3.000         41.000         47.838             30         41.975               7.000          0.080          0.130          0.106          0.163          0.194          0.210            0.5            8.1            7.8            3.4            3.8            4.0                      0.000                      0.000                       1.000                           ?                            ?                      0.000                         ?                          ?                 0.024                    0.005                     0.005                      ?                       ?                 0.040                 0.007                  0.014
