ApsimVersion = 7.4
Title = Kalangadoo_0506_0 Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc Diagnostic variables.leaflivenconc potato2.leaflivenconc  StemLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()          (g/g)                                 ()                 (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    26/Apr/2006       1790.762          6.983           30.1            1.2            0.0            0.2          190.2            6.1        14780.1            0.0            0.0        -86.675               5.305         -0.190          0.000         -0.468          0.000          4.465          -9.769           -84.616             0.043          2.885          2.185        274.374        453.000          0.000          0.000          0.000          0.000       -733.962       -218.694       -206.391         -8.223          0.000        256.900           0.000           0.000         -176.409         902.08         705.49         930.19         137.78           0.06           0.00          86.86           0.00         677.38          0.000         28.104              ?              ?              ?              ?           8.67           6.53           8.95              ?          0.000           1.93           0.00           0.00           0.48           0.00           6.25              ?              ?              ?              ?              ?               ?          0.009                              0.050                 0.050          0.006           3.502           0.032             0.032           0.032        900.000          0.003          0.157          0.154          0.004          5.588        141.601          1.000          1.000                     1.000                       1.000        214.936         60.726               0.000         37.000         35.208             27         37.961               6.000          0.206          0.232          0.120          0.168          0.194          0.209            1.0            9.1            8.7            3.6            3.7            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    27/Apr/2006       1803.303          6.998           30.3            1.3            0.0            0.2          190.2            6.1        14780.0            0.0            0.0        -86.675               5.499         -0.190          0.000         -0.468          0.000          4.274          -9.773           -84.422             0.042          2.298          1.742        272.593        453.000          0.000          0.000          0.000          0.000       -736.847       -218.726       -208.577         -8.223          0.000        256.900           0.000           0.000         -178.626         902.14         705.50         930.24         137.78           0.06           0.00          86.90           0.00         677.39          0.000         28.104              ?              ?              ?              ?           8.67           6.53           8.95              ?          0.000           1.93           0.00           0.00           0.48           0.00           6.25              ?              ?              ?              ?              ?               ?          0.009                              0.050                 0.050          0.006           3.322           0.039             0.039           0.039        900.000          0.003          0.157          0.154          0.004          5.589        141.666          1.000          1.000                     1.000                       1.000        214.936         60.726               0.000         37.000         35.208             27         37.961               7.000          0.193          0.228          0.122          0.168          0.194          0.209            1.1            9.0            8.7            3.7            3.7            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    28/Apr/2006       1815.803          7.055           30.5            1.3            0.0            0.2          190.1            6.1        14780.0            0.0            0.0        -86.675               5.704         -0.190          0.000         -0.468          0.000          4.074          -9.778           -84.217             0.041          1.186          0.900        271.668        453.000          0.000          0.000          0.000          0.000       -739.145       -218.765       -210.319         -8.223          0.000        256.900           0.000           0.000         -180.407         902.16         705.50         930.27         137.79           0.05           0.00          86.93           0.00         677.39          0.000         28.104              ?              ?              ?              ?           8.67           6.53           8.95              ?          0.000           1.94           0.00           0.00           0.48           0.00           6.25              ?              ?              ?              ?              ?               ?          0.009                              0.050                 0.050          0.006           3.227           0.025             0.025           0.025        900.000          0.003          0.157          0.154          0.003          5.589        141.703          1.000          1.000                     1.000                       1.000        214.936         60.726               0.000         37.000         35.208             27         37.961               7.000          0.188          0.225          0.123          0.168          0.194          0.209            1.2            9.0            8.8            3.7            3.7            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    29/Apr/2006       1828.053          7.116           30.7            1.4            0.0            0.2          190.0            6.0        14779.9            0.0            0.0        -86.675               5.913         -0.190          0.000         -0.468          0.000          3.869          -9.782           -84.007             0.041          1.378          1.045        274.611        453.000          0.000          0.000          0.000          0.000       -740.331       -218.790       -211.218         -8.223          0.000        260.900           0.000           0.000         -181.332         902.19         705.50         930.29         137.80           0.04           0.00          86.96           0.00         677.39          0.000         28.104              ?              ?              ?              ?           8.67           6.53           8.95              ?          0.000           1.94           0.00           0.00           0.48           0.00           6.25              ?              ?              ?              ?              ?               ?          0.009                              0.050                 0.050          0.006           3.519           0.012             0.012           0.012        900.000          0.002          0.156          0.154          0.003          5.590        141.742          1.000          1.000                     1.000                       1.000        214.936         53.135               0.000         37.000         35.208             28         37.961               6.000          0.218          0.223          0.124          0.168          0.193          0.208            1.3            9.0            8.9            3.7            3.7            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    30/Apr/2006       1841.303          7.182           30.9            1.4            0.0            0.2          189.9            6.0        14779.8            0.0            0.0        -86.675               6.171         -0.190          0.000         -0.468          0.000          3.617          -9.787           -83.750             0.041          2.022          1.535        273.059        453.000          0.000          0.000          0.000          0.000       -741.709       -218.802       -212.264         -8.223          0.000        260.900           0.000           0.000         -178.389         902.23         705.50         930.33         137.80           0.04           0.00          86.99           0.00         677.39          0.000         28.104              ?              ?              ?              ?           8.67           6.53           8.95              ?          0.000           1.94           0.00           0.00           0.48           0.00           6.25              ?              ?              ?              ?              ?               ?          0.009                              0.050                 0.050          0.005           3.363           0.016             0.016           0.016        900.000          0.002          0.156          0.154          0.003          5.590        141.791          1.000          1.000                     1.000                       1.000        214.936         53.135               0.000         37.000         35.208             28         37.961               6.000          0.204          0.221          0.125          0.168          0.193          0.208            1.5            9.0            9.0            3.7            3.7            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    01/May/2006       1850.553          7.228           31.1            1.5            0.0            0.2          189.7            5.9        14779.7            0.0            0.0        -86.675               6.420         -0.190          0.000         -0.468          0.000          3.372          -9.791           -83.500             0.050          1.481          1.125        282.122        453.000          0.000          0.000          0.000          0.000       -743.731       -218.819       -213.799         -8.223          0.000        271.100           0.000           0.000         -179.941         902.25         705.50         930.36         137.80           0.04           0.00          87.02           0.00         677.39          0.000         28.104              ?              ?              ?              ?           8.67           6.53           8.95              ?          0.000           1.94           0.00           0.00           0.48           0.00           6.25              ?              ?              ?              ?              ?               ?          0.009                              0.050                 0.050          0.005           4.262           0.012             0.012           0.012        900.000          0.002          0.156          0.154          0.003          5.590        141.829          1.000          1.000                     1.000                       1.000        214.936         53.135               0.000         37.000         35.208             28         37.961               6.000          0.253          0.239          0.127          0.168          0.193          0.208            1.3            9.2            9.1            3.7            3.7            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    02/May/2006       1861.053          7.281           31.3            1.5            0.0            0.2          189.6            5.9        14779.6            0.0            0.0        -86.675               6.704         -0.190          0.000         -0.468          0.000          3.092          -9.795           -83.216             0.057          1.531          1.164        285.744        453.000          0.000          0.000          0.000          0.000       -745.212       -218.830       -214.924         -8.223          0.000        275.900           0.000           0.000         -170.878         902.28         705.50         930.38         137.80           0.04           0.00          87.05           0.00         677.39          0.000         28.104              ?              ?              ?              ?           8.67           6.53           8.95              ?          0.000           1.94           0.00           0.00           0.48           0.00           6.25              ?              ?              ?              ?              ?               ?          0.009                              0.050                 0.050          0.005           4.610           0.015             0.015           0.015        900.000          0.002          0.156          0.154          0.003          5.590        141.866          1.000          1.000                     1.000                       1.000        214.936         53.135               0.000         37.000         35.208             28         37.961               7.000          0.254          0.253          0.130          0.168          0.193          0.208            1.2            9.3            9.2            3.8            3.7            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    03/May/2006       1872.553          7.338           31.5            1.6            0.0            0.2          189.5            5.9        14779.5            0.0            0.0        -86.675               6.958         -0.190          0.000         -0.468          0.000          2.842          -9.799           -82.962             0.062          1.735          1.319        290.211        453.000          0.000          0.000          0.000          0.000       -746.744       -218.845       -216.088         -8.223          0.000        281.700           0.000           0.000         -167.256         902.31         705.50         930.41         137.81           0.03           0.00          87.08           0.00         677.39          0.000         28.104              ?              ?              ?              ?           8.67           6.53           8.95              ?          0.000           1.94           0.00           0.00           0.48           0.00           6.25              ?              ?              ?              ?              ?               ?          0.009                              0.050                 0.050          0.005           5.034           0.015             0.015           0.015        900.000          0.002          0.156          0.154          0.003          5.590        141.906          1.000          1.000                     1.000                       1.000        214.936         53.135               0.000         37.000         35.208             28         37.961               7.000          0.266          0.264          0.134          0.168          0.193          0.208            1.2            9.4            9.5            3.8            3.7            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    04/May/2006       1883.553          7.393           31.7            1.6            0.0            0.2          189.4            5.8        14779.4            0.0            0.0        -86.675               7.202         -0.190          0.000         -0.468          0.000          2.603          -9.804           -82.718             0.065          1.535          1.167        293.231        453.000          0.000          0.000          0.000          0.000       -748.479       -218.860       -217.406         -8.223          0.000        285.900           0.000           0.000         -162.789         902.33         705.50         930.44         137.81           0.03           0.00          87.10           0.00         677.39          0.000         28.104              ?              ?              ?              ?           8.67           6.53           8.95              ?          0.000           1.94           0.00           0.00           0.48           0.00           6.25              ?              ?              ?              ?              ?               ?          0.009                              0.050                 0.050          0.005           5.305           0.013             0.013           0.013        900.000          0.002          0.156          0.154          0.002          5.590        141.939          1.000          1.000                     1.000                       1.000        214.936         53.135               0.000         37.000         35.208             28         37.961               7.000          0.273          0.270          0.138          0.169          0.193          0.207            1.2            9.3            9.7            3.8            3.7            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    05/May/2006       1893.803          7.445           31.9            1.7            0.0            0.2          189.3            5.8        14779.3            0.0            0.0        -86.675               7.444         -0.190          0.000         -0.468          0.000          2.366          -9.809           -82.477             0.073          1.119          0.851        301.373        453.000          0.000          0.000          0.000          0.000       -750.014       -218.873       -218.573         -8.223          0.000        294.900           0.000           0.000         -159.769         902.35         705.50         930.45         137.81           0.03           0.00          87.12           0.00         677.39          0.000         28.104              ?              ?              ?              ?           8.67           6.53           8.95              ?          0.000           1.94           0.00           0.00           0.48           0.00           6.25              ?              ?              ?              ?              ?               ?          0.009                              0.050                 0.050          0.005           6.057           0.006             0.006           0.006        900.000          0.002          0.156          0.154          0.002          5.591        141.962          1.000          1.000                     1.000                       1.000        214.936         53.135               0.000         37.000         35.208             28         37.961               7.000          0.296          0.288          0.146          0.169          0.192          0.207            1.0            9.2           10.1            3.8            3.7            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    06/May/2006       1902.803          7.490           32.0            1.7            0.0            0.2          189.2            5.7        14779.2            0.0            0.0        -86.675               7.668         -0.190          0.000         -0.468          0.000          2.145          -9.813           -82.253             0.070          1.287          0.979        300.381        453.000          0.000          0.000          0.000          0.000       -751.133       -218.879       -219.424         -8.223          0.000        294.900           0.000           0.000         -151.627         902.37         705.50         930.47         137.81           0.03           0.00          87.13           0.00         677.39          0.000         28.104              ?              ?              ?              ?           8.67           6.53           8.95              ?          0.000           1.94           0.00           0.00           0.48           0.00           6.25              ?              ?              ?              ?              ?               ?          0.009                              0.050                 0.050          0.005           5.907           0.014             0.014           0.014        900.000          0.002          0.156          0.154          0.002          5.591        141.988          1.000          1.000                     1.000                       1.000        214.936         45.544               0.000         37.000         35.208             29         37.961               6.000          0.285          0.279          0.152          0.169          0.192          0.207            1.1            9.0           10.4            3.8            3.7            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    07/May/2006       1910.053          7.526           32.2            1.8            0.0            0.2          189.1            5.7        14779.1            0.0            0.0        -86.675               7.891         -0.190          0.000         -0.468          0.000          1.925          -9.816           -82.030             0.080          1.918          1.460        315.006        453.000          0.000          0.000          0.000          0.000       -752.419       -218.893       -220.403         -8.223          0.000        311.000           0.000           0.000         -152.619         902.39         705.50         930.49         137.82           0.03           0.00          87.16           0.00         677.39          0.000         28.104              ?              ?              ?              ?           8.67           6.53           8.95              ?          0.000           1.94           0.00           0.00           0.48           0.00           6.25              ?              ?              ?              ?              ?               ?          0.009                              0.050                 0.050          0.005           7.207           0.015             0.015           0.015        900.000          0.002          0.156          0.154          0.002          5.591        142.021          1.000          1.000                     0.863                       1.000        214.936         45.544               0.000         37.000         35.208             29         37.961               6.000          0.329          0.302          0.171          0.169          0.192          0.207            0.9            8.5           11.3            3.8            3.7            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    08/May/2006       1917.803          7.565           32.4            1.8            0.0            0.2          189.1            5.7        14779.0            0.0            0.0        -86.675               8.101         -0.190          0.000         -0.468          0.000          1.718          -9.818           -81.819             0.081          1.249          0.951        317.541        453.000          0.000          0.000          0.000          0.000       -754.337       -218.908       -221.863         -8.223          0.000        314.500           0.000           0.000         -137.994         902.41         705.50         930.51         137.82           0.02           0.00          87.18           0.00         677.39          0.000         28.104              ?              ?              ?              ?           8.67           6.53           8.95              ?          0.000           1.94           0.00           0.00           0.48           0.00           6.25              ?              ?              ?              ?              ?               ?          0.009                              0.050                 0.050          0.005           7.295           0.014             0.014           0.014        900.000          0.002          0.156          0.154          0.002          5.591        142.045          1.000          1.000                     1.000                       1.000        214.936         45.544               0.000         37.000         35.208             29         37.961               6.000          0.317          0.293          0.189          0.170          0.192          0.206            0.9            7.9           12.0            3.9            3.7            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    09/May/2006       1928.803          7.620           32.5            1.9            0.0            0.2          189.0            5.6        14778.9            0.0            0.0        -86.675               8.302         -0.190          0.000         -0.468          0.000          1.520          -9.820           -81.619             0.087          1.154          0.879        324.051        453.000          0.000          0.000          0.000          0.000       -755.586       -218.922       -222.813         -8.223          0.000        321.900           0.000           0.000         -135.459         902.42         705.50         930.53         137.82           0.02           0.00          87.19           0.00         677.39          0.000         28.104              ?              ?              ?              ?           8.67           6.53           8.95              ?          0.000           1.94           0.00           0.00           0.48           0.00           6.25              ?              ?              ?              ?              ?               ?          0.009                              0.050                 0.050          0.005           7.775           0.012             0.012           0.012        900.000          0.002          0.156          0.154          0.002          5.591        142.065          1.000          1.000                     1.000                       1.000        214.936         45.544               0.000         37.000         35.208             29         37.961               6.000          0.321          0.296          0.206          0.172          0.192          0.206            0.8            7.4           12.6            4.0            3.7            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    10/May/2006       1937.803          7.665           32.7            1.9            0.0            0.2          188.9            5.6        14778.9            0.0            0.0        -86.675               8.499         -0.190          0.000         -0.468          0.000          1.326          -9.824           -81.421             0.089          1.456          1.109        322.929        453.000          0.000          0.000          0.000          0.000       -756.740       -218.934       -223.692         -8.223          0.000        321.900           0.000           0.000         -128.949         902.44         705.50         930.54         137.82           0.02           0.00          87.21           0.00         677.39          0.000         28.104              ?              ?              ?              ?           8.67           6.53           8.95              ?          0.000           1.94           0.00           0.00           0.48           0.00           6.25              ?              ?              ?              ?              ?               ?          0.009                              0.050                 0.050          0.005           7.533           0.013             0.013           0.013        900.000          0.002          0.156          0.154          0.002          5.591        142.090          1.000          1.000                     1.000                       1.000        214.936         45.544               0.000         37.000         35.208             29         37.961               6.000          0.298          0.281          0.217          0.175          0.192          0.206            0.8            7.0           13.0            4.2            3.7            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    11/May/2006       1945.803          7.705           32.8            1.9            0.0            0.2          188.8            5.6        14778.8            0.0            0.0        -86.675               8.698         -0.190          0.000         -0.468          0.000          1.129          -9.827           -81.222             0.089          1.427          1.087        321.828        453.000          0.000          0.000          0.000          0.000       -758.196       -218.947       -224.801         -8.223          0.000        321.900           0.000           0.000         -130.071         902.46         705.50         930.56         137.82           0.02           0.00          87.22           0.00         677.39          0.000         28.104              ?              ?              ?              ?           8.67           6.53           8.95              ?          0.000           1.94           0.00           0.00           0.48           0.00           6.25              ?              ?              ?              ?              ?               ?          0.009                              0.050                 0.050          0.005           7.322           0.014             0.014           0.014        900.000          0.001          0.156          0.154          0.002          5.591        142.114          1.000          1.000                     0.975                       1.000        214.936         45.544               0.000         37.000         35.208             29         37.961               6.000          0.281          0.270          0.224          0.178          0.192          0.206            0.9            6.7           13.2            4.4            3.7            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    12/May/2006       1955.303          7.752           33.0            2.0            0.0            0.2          188.7            5.6        14778.7            0.0            0.0        -86.675               8.893         -0.190          0.000         -0.468          0.000          0.938          -9.829           -81.028             0.090          1.485          1.131        320.684        453.000          0.000          0.000          0.000          0.000       -759.623       -218.961       -225.888         -8.223          0.000        321.900           0.000           0.000         -131.172         902.47         705.50         930.58         137.82           0.02           0.00          87.24           0.00         677.39          0.000         28.104              ?              ?              ?              ?           8.67           6.53           8.95              ?          0.000           1.94           0.00           0.00           0.48           0.00           6.25              ?              ?              ?              ?              ?               ?          0.009                              0.050                 0.050          0.005           7.131           0.013             0.013           0.013        900.000          0.001          0.156          0.154          0.002          5.591        142.138          1.000          1.000                     1.000                       1.000        214.936         45.544               0.000         37.000         35.208             29         37.961               6.000          0.268          0.261          0.227          0.181          0.192          0.206            0.9            6.5           13.3            4.6            3.8            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    13/May/2006       1965.303          7.802           33.2            2.0            0.0            0.2          188.6            5.5        14778.6            0.0            0.0        -86.675               9.096         -0.190          0.000         -0.468          0.000          0.736          -9.832           -80.825             0.089          1.299          0.990        319.685        453.000          0.000          0.000          0.000          0.000       -761.108       -218.974       -227.019         -8.223          0.000        321.900           0.000           0.000         -132.316         902.49         705.50         930.59         137.82           0.02           0.00          87.26           0.00         677.39          0.000         28.104              ?              ?              ?              ?           8.67           6.53           8.95              ?          0.000           1.94           0.00           0.00           0.48           0.00           6.25              ?              ?              ?              ?              ?               ?          0.009                              0.050                 0.050          0.005           6.972           0.009             0.009           0.009        900.000          0.001          0.156          0.154          0.002          5.591        142.157          1.000          1.000                     1.000                       1.000        214.936         45.544               0.000         37.000         35.208             29         37.961               6.000          0.258          0.254          0.228          0.184          0.192          0.206            1.0            6.4           13.3            4.8            3.8            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    14/May/2006       1976.303          7.857           33.3            2.0            0.0            0.2          188.6            5.5        14778.5            0.0            0.0        -86.675               9.305         -0.190          0.000         -0.468          0.000          0.530          -9.834           -80.616             0.088          0.766          0.584        319.092        453.000          0.000          0.000          0.000          0.000       -762.407       -218.983       -228.008         -8.223          0.000        321.900           0.000           0.000         -133.315         902.49         705.50         930.60         137.82           0.02           0.00          87.26           0.00         677.39          0.000         28.104              ?              ?              ?              ?           8.67           6.53           8.95              ?          0.000           1.94           0.00           0.00           0.48           0.00           6.25              ?              ?              ?              ?              ?               ?          0.009                              0.050                 0.050          0.005           6.863           0.010             0.010           0.010        900.000          0.001          0.155          0.154          0.002          5.591        142.168          1.000          1.000                     1.000                       1.000        214.936         37.954               0.000         37.000         35.208             30         37.961               5.000          0.252          0.250          0.228          0.188          0.192          0.205            1.1            6.4           13.2            5.0            3.8            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    15/May/2006       1988.303          7.917           33.5            2.1            0.0            0.2          188.5            5.5        14778.4            0.0            0.0        -86.675               9.511         -0.190          0.000         -0.468          0.000          0.328          -9.837           -80.410             0.087          1.759          1.341        317.739        453.000          0.000          0.000          0.000          0.000       -763.173       -218.993       -228.592         -8.223          0.000        321.900           0.000           0.000         -133.908         902.51         705.50         930.61         137.82           0.02           0.00          87.28           0.00         677.39          0.000         28.104              ?              ?              ?              ?           8.67           6.53           8.95              ?          0.000           1.94           0.00           0.00           0.48           0.00           6.25              ?              ?              ?              ?              ?               ?          0.009                              0.050                 0.050          0.005           6.686           0.012             0.012           0.012        900.000          0.001          0.155          0.154          0.001          5.592        142.190          1.000          1.000                     1.000                       1.000        214.936         37.954               0.000         37.000         35.208             30         37.961               5.000          0.241          0.245          0.227          0.191          0.193          0.205            1.2            6.3           13.1            5.2            3.8            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    16/May/2006       1997.303          7.962           33.7            2.1            0.0            0.2          188.4            5.4        14778.3            0.0            0.0        -86.675               9.730         -0.190          0.000         -0.468          0.000          0.110          -9.840           -80.191             0.086          1.481          1.129        316.592        453.000          0.000          0.000          0.000          0.000       -764.933       -219.005       -229.933         -8.223          0.000        321.900           0.000           0.000         -135.261         902.52         705.50         930.63         137.83           0.02           0.00          87.29           0.00         677.39          0.000         28.104              ?              ?              ?              ?           8.67           6.53           8.95              ?          0.000           1.94           0.00           0.00           0.48           0.00           6.25              ?              ?              ?              ?              ?               ?          0.009                              0.050                 0.050          0.005           6.535           0.017             0.017           0.017        900.000          0.001          0.155          0.154          0.001          5.592        142.209          1.000          1.000                     1.000                       1.000        214.936         37.954               0.000         37.000         35.208             30         37.961               5.000          0.233          0.241          0.226          0.194          0.193          0.205            1.3            6.3           13.0            5.4            3.8            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    17/May/2006       2006.553          8.000           34.0            2.1            0.0            0.2          188.3            5.4        14778.2            0.0            0.0        -86.675               9.966         -0.190          0.000         -0.468          0.000         -0.123          -9.842           -79.954             0.085          1.111          0.809        315.769        453.000          0.000          0.000          0.000          0.000       -766.414       -219.022       -231.062         -8.223          0.000        321.900           0.000           0.000         -136.408         902.53         705.50         930.64         137.83           0.01           0.00          87.30           0.00         677.39          0.000         28.104              ?              ?              ?              ?           8.67           6.53           8.95              ?          0.000           1.94           0.00           0.00           0.48           0.00           6.25              ?              ?              ?              ?              ?               ?          0.009                              0.050                 0.050          0.005           6.419           0.015             0.015           0.015        900.000          0.001          0.155          0.154          0.001          5.592        142.223          1.000          1.000                     1.000                       1.000        214.936         37.954               0.000         37.000         35.208             30         37.961               5.000          0.228          0.237          0.224          0.196          0.193          0.205            1.4            6.3           13.0            5.5            3.8            4.0                          ?                      0.000                       0.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
