ApsimVersion = 7.2
Title = Baxters_2Nov_4
    dd/mmm/yyyy        biomass    leaflivewt2     leafliven2    leafdeadwt2     stemlivewt      stemliven    tuberlivewt     TuberliveN    nfact_expan    nfact_photo        LeafLAI      Cover_tot PhenologyCurrentPhaseName             tt     Leafnodeno stagecodevalue    leafsize(1)    leafsize(2)    leafsize(3)    leafsize(4)    leafsize(5)    leafsize(6)    leafsize(7)    leafsize(8)    leafsize(9)   leafsize(10)   leafsize(11)   leafsize(12)   leafsize(13)   leafsize(14)   leafsize(15)   leafsize(16)   leafsize(17)   leafsize(18)   leafsize(19)   leafsize(20)   leafsize(21)   leafsize(22)   leafsize(23)   leafsize(24)   leafsize(25)   leafsize(26)   leafsize(27)   leafsize(28)   leafsize(29)   leafsize(30)   leafsize(31)   leafsize(32)   leafsize(33)   leafsize(34)   leafsize(35)   leafsize(36)   leafsize(37)   leafsize(38)   leafsize(39)   leafsize(40) LeafDeadNodeNo PhenologyThermalTimeValue      tt_emerge    Cover_green
  (dd/mmm/yyyy)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()      (m^2/m^2)             ()                        ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                 (deg.day)             ()             ()
    12/Apr/1999              ?           1.96           0.07         397.71         390.18           2.39        1490.14          14.98              ?              ?          0.036          0.997                 LateTuber              ?         40.000          6.541          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         29.719         69.485        345.686          0.000             36                     6.988       1702.886          0.029
    13/Apr/1999              ?           1.59           0.06         398.09         390.18           2.39        1490.47          15.01              ?              ?          0.029          0.997                 LateTuber              ?         40.000          6.551          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         16.443         49.861        288.200          0.000             36                     8.000       1709.874          0.023
    14/Apr/1999              ?           1.12           0.04         398.56         390.18           2.39        1490.61          15.05              ?              ?          0.020          0.997                 LateTuber              ?         40.000          6.562          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         25.331        216.341          0.000             37                    10.000       1717.874          0.016
    15/Apr/1999              ?           0.56           0.02         399.12         390.18           2.39        1490.87          15.09              ?              ?          0.010          0.997                 LateTuber              ?         40.000          6.579          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        117.177          0.000             38                    13.800       1727.874          0.008
    16/Apr/1999              ?           0.20           0.01         399.49         390.18           2.39        1491.00          15.12              ?              ?          0.003          0.997                 LateTuber              ?         40.000          6.591          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         40.648          0.000             38                    10.650       1741.674          0.003
    17/Apr/1999              ?           0.04           0.00         399.65         390.18           2.40        1491.01          15.15              ?              ?          0.001          0.997                 LateTuber              ?         40.000          6.596          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          8.671          0.000             38                     4.450       1752.324          0.001
    18/Apr/1999              ?           0.00           0.00           0.00         390.18           2.40        1491.02          15.18              ?              ?          0.000          0.000                 LateTuber              ?          0.000          6.603          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0                     5.856       1756.774          0.000
    19/Apr/1999              ?           0.00           0.00           0.00         390.18           2.40        1491.02          15.21              ?              ?          0.000          0.000                 LateTuber              ?          0.000          6.613          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0                     8.500       1762.630          0.000
    20/Apr/1999              ?           0.00           0.00           0.00         390.18           2.39        1491.02          15.25              ?              ?          0.000          0.000                 LateTuber              ?          0.000          6.628          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0                    12.300       1771.130          0.000
    21/Apr/1999              ?           0.00           0.00           0.00         390.18           2.39        1491.02          15.28              ?              ?          0.000          0.000                 LateTuber              ?          0.000          6.642          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0                    12.103       1783.430          0.000
    22/Apr/1999              ?           0.00           0.00           0.00         390.18           2.38        1491.02          15.32              ?              ?          0.000          0.000                 LateTuber              ?          0.000          6.654          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0                    10.050       1795.533          0.000
    23/Apr/1999              ?           0.00           0.00           0.00         390.18           2.38        1491.02          15.35              ?              ?          0.000          0.000                 LateTuber              ?          0.000          6.665          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0                     9.600       1805.583          0.000
    24/Apr/1999              ?           0.00           0.00           0.00         390.18           2.38        1491.02          15.38              ?              ?          0.000          0.000                 LateTuber              ?          0.000          6.676          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0                     9.050       1815.183          0.000
    25/Apr/1999              ?           0.00           0.00           0.00         390.18           2.38        1491.02          15.41              ?              ?          0.000          0.000                 LateTuber              ?          0.000          6.685          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0                     8.250       1824.233          0.000
    26/Apr/1999              ?           0.00           0.00           0.00         390.18           2.37        1491.02          15.45              ?              ?          0.000          0.000                 LateTuber              ?          0.000          6.698          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0                    10.450       1832.483          0.000
    27/Apr/1999              ?           0.00           0.00           0.00         390.18           2.36        1491.02          15.48              ?              ?          0.000          0.000                 LateTuber              ?          0.000          6.711          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0                    11.350       1842.933          0.000
    28/Apr/1999              ?           0.00           0.00           0.00         390.18           2.35        1491.02          15.52              ?              ?          0.000          0.000                 LateTuber              ?          0.000          6.724          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0                    10.650       1854.283          0.000
    29/Apr/1999              ?           0.00           0.00           0.00         390.18           2.34        1491.02          15.56              ?              ?          0.000          0.000                 LateTuber              ?          0.000          6.736          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0                    10.900       1864.933          0.000
    30/Apr/1999              ?           0.00           0.00           0.00         390.18           2.34        1491.02          15.58              ?              ?          0.000          0.000                 LateTuber              ?          0.000          6.745          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0                     7.500       1875.833          0.000
    01/May/1999              ?           0.00           0.00           0.00         390.18           2.33        1491.02          15.62              ?              ?          0.000          0.000                 LateTuber              ?          0.000          6.756          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0                     8.750       1883.333          0.000
    02/May/1999              ?           0.00           0.00           0.00         390.18           2.33        1491.02          15.65              ?              ?          0.000          0.000                 LateTuber              ?          0.000          6.765          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0                     8.050       1892.083          0.000
    03/May/1999              ?           0.00           0.00           0.00         390.18           2.32        1491.02          15.68              ?              ?          0.000          0.000                 LateTuber              ?          0.000          6.775          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0                     8.100       1900.133          0.000
    04/May/1999              ?           0.00           0.00           0.00         390.18           2.33        1491.02          15.70              ?              ?          0.000          0.000                 LateTuber              ?          0.000          6.779          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0                     3.951       1908.233          0.000
    05/May/1999              ?           0.00           0.00           0.00         390.18           2.33        1491.02          15.73              ?              ?          0.000          0.000                 LateTuber              ?          0.000          6.784          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0                     3.969       1912.184          0.000
    06/May/1999              ?           0.00           0.00           0.00         390.18           2.33        1491.02          15.76              ?              ?          0.000          0.000                 LateTuber              ?          0.000          6.791          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0                     6.350       1916.153          0.000
    07/May/1999              ?           0.00           0.00           0.00         390.18           2.31        1491.02          15.79              ?              ?          0.000          0.000                 LateTuber              ?          0.000          6.801          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0                     8.550       1922.503          0.000
    08/May/1999              ?           0.00           0.00           0.00         390.18           2.32        1491.02          15.81              ?              ?          0.000          0.000                 LateTuber              ?          0.000          6.809          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0                     6.150       1931.053          0.000
    09/May/1999              ?           0.00           0.00           0.00         390.18           2.29        1491.02          15.86              ?              ?          0.000          0.000                 LateTuber              ?          0.000          6.820          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0                    10.050       1937.203          0.000
    10/May/1999              ?           0.00           0.00           0.00         390.18           2.29        1491.02          15.88              ?              ?          0.000          0.000                 LateTuber              ?          0.000          6.831          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0                     9.200       1947.253          0.000
    11/May/1999              ?           0.00           0.00           0.00         390.18           2.27        1491.02          15.92              ?              ?          0.000          0.000                 LateTuber              ?          0.000          6.843          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0                     9.650       1956.453          0.000
    12/May/1999              ?           0.00           0.00           0.00         390.18           2.26        1491.02          15.95              ?              ?          0.000          0.000                 LateTuber              ?          0.000          6.855          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0                    10.200       1966.103          0.000
    13/May/1999              ?           0.00           0.00           0.00         390.18           2.24        1491.02          15.99              ?              ?          0.000          0.000                 LateTuber              ?          0.000          6.867          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0                    10.681       1976.303          0.000
    14/May/1999              ?           0.00           0.00           0.00         390.18           2.22        1491.02          16.03              ?              ?          0.000          0.000                 LateTuber              ?          0.000          6.882          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0                    12.387       1986.984          0.000
    15/May/1999              ?           0.00           0.00           0.00         390.18           2.20        1491.02          16.07              ?              ?          0.000          0.000                 LateTuber              ?          0.000          6.896          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0                    12.000       1999.371          0.000
    16/May/1999              ?           0.00           0.00           0.00         390.18           2.17        1491.02          16.12              ?              ?          0.000          0.000                 LateTuber              ?          0.000          6.912          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0                    14.092       2011.371          0.000
    17/May/1999              ?           0.00           0.00           0.00         390.18           2.17        1491.02          16.14              ?              ?          0.000          0.000                 LateTuber              ?          0.000          6.923          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0                     8.700       2025.463          0.000
    18/May/1999              ?           0.00           0.00           0.00         390.18           2.15        1491.02          16.18              ?              ?          0.000          0.000                 LateTuber              ?          0.000          6.930          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0                     6.484       2034.163          0.000
    19/May/1999              ?           0.00           0.00           0.00         390.18           2.15        1491.02          16.20              ?              ?          0.000          0.000                 LateTuber              ?          0.000          6.937          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0                     5.717       2040.647          0.000
    20/May/1999              ?           0.00           0.00           0.00         390.18           2.13        1491.02          16.24              ?              ?          0.000          0.000                 LateTuber              ?          0.000          6.945          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0                     6.489       2046.364          0.000
    21/May/1999              ?           0.00           0.00           0.00         390.18           2.13        1491.02          16.26              ?              ?          0.000          0.000                 LateTuber              ?          0.000          6.952          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0                     6.600       2052.853          0.000
    22/May/1999              ?           0.00           0.00           0.00         390.18           2.11        1491.02          16.31              ?              ?          0.000          0.000                 LateTuber              ?          0.000          6.962          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0                     8.150       2059.453          0.000
    23/May/1999              ?           0.00           0.00           0.00         390.18           2.10        1491.02          16.34              ?              ?          0.000          0.000                 LateTuber              ?          0.000          6.973          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0                     8.950       2067.603          0.000
    24/May/1999              ?           0.00           0.00           0.00         390.18           2.08        1491.02          16.37              ?              ?          0.000          0.000                 LateTuber              ?          0.000          6.980          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0                     6.550       2076.553          0.000
    25/May/1999              ?           0.00           0.00           0.00         390.18           2.07        1491.02          16.41              ?              ?          0.000          0.000                 LateTuber              ?          0.000          6.989          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0                     7.650       2083.103          0.000
    26/May/1999              ?           0.00           0.00           0.00         390.18           2.05        1491.02          16.45              ?              ?          0.000          0.000                  Senesced              ?          0.000          7.381          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0                    11.001       2090.753          0.000
    27/May/1999              ?           0.00           0.00           0.00         390.18           2.08        1491.02          16.43              ?              ?          0.000          0.000                  Maturity              ?          0.000          8.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0                    13.518       2101.754          0.000
    28/May/1999              ?           0.00           0.00           0.00         390.18           2.06        1491.02          16.48              ?              ?          0.000          0.000                  Maturity              ?          0.000          8.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0                    14.939       2115.272          0.000
    29/May/1999              ?           0.00           0.00           0.00         390.18           2.09        1491.02          16.46              ?              ?          0.000          0.000                  Maturity              ?          0.000          8.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0                     8.900       2130.211          0.000
