ApsimVersion = 7.4
Title = MtBenson_0607_500 Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo     LeafLeafNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)          (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()             ()             ()                  ()        (/stem)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()
    25/Apr/2007       1937.084              ?           27.5            0.4            0.0            4.2          181.9           15.8        14781.1            0.0            0.0        -95.650               7.768          0.000          0.000          0.000          0.000          6.593          -5.786           -87.881                 ?          2.915          0.000        236.167        453.000          0.000          0.000          0.000          0.000       -890.315       -217.722       -108.855          0.000          0.000        109.800           0.000           0.000         -216.833              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?                   ?              ?          0.080          0.130          0.115          0.167          0.189          0.203            0.0            8.0            8.1            3.8            3.7            4.0                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?
    26/Apr/2007       1937.084              ?           27.6            0.4            0.0            4.2          181.9           15.8        14781.1            0.0            0.0        -95.650               7.796          0.000          0.000          0.000          0.000          6.566          -5.786           -87.853                 ?          1.040          0.000        236.167        453.000          0.000          0.000          0.000          0.000       -893.230       -217.722       -108.855          0.000          0.000        109.800           0.000           0.000         -216.833              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?                   ?              ?          0.080          0.130          0.115          0.167          0.189          0.203            0.0            8.0            8.1            3.8            3.7            4.0                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?
    27/Apr/2007       1937.084              ?           27.6            0.5            0.0            4.2          181.9           15.8        14781.0            0.0            0.0        -95.650               7.825          0.000          0.000          0.000          0.000          6.537          -5.786           -87.824                 ?          1.000          0.831        248.236        453.000          0.000          0.000          0.000          0.000       -894.271       -217.722       -108.855          0.000          0.000        122.700           0.000           0.000         -216.833              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?                   ?              ?          0.199          0.131          0.116          0.167          0.189          0.203            0.0            8.0            8.1            3.8            3.7            4.0                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?
    28/Apr/2007       1937.084              ?           27.7            0.5            0.0            4.2          181.9           15.7        14780.9            0.0            0.0        -95.650               7.980          0.000          0.000          0.000          0.000          6.382          -5.786           -87.670                 ?          1.808          1.502        260.434        453.000          0.000          0.000          0.000          0.000       -895.271       -217.722       -109.686          0.000          0.000        136.400           0.000           0.000         -204.764              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?                   ?              ?          0.286          0.148          0.116          0.167          0.189          0.203            0.0            8.0            8.1            3.8            3.7            4.0                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?
    29/Apr/2007       1937.084              ?           27.8            0.5            0.0            4.1          182.0           15.7        14780.9            0.0            0.0        -95.650               8.078          0.000          0.000          0.000          0.000          6.327          -5.829           -87.571                 ?          2.389          1.989        258.445        453.000          0.000          0.000          0.000          0.000       -897.079       -217.722       -111.188          0.000          0.000        136.400           0.000           0.000         -192.566              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?                   ?              ?          0.255          0.154          0.116          0.167          0.188          0.202            0.0            8.0            8.2            3.8            3.7            4.0                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?
    30/Apr/2007       1937.084              ?           27.8            0.5            0.0            4.1          182.1           15.7        14780.8            0.0            0.0        -95.650               8.120          0.000          0.000          0.000          0.000          6.344          -5.888           -87.529                 ?          2.085          1.740        256.705        453.000          0.000          0.000          0.000          0.000       -899.468       -217.722       -113.177          0.000          0.000        136.400           0.000           0.000         -194.555              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?                   ?              ?          0.232          0.156          0.117          0.167          0.188          0.202            0.0            8.1            8.2            3.8            3.7            4.0                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?
    01/May/2007       1937.084              ?           27.9            0.5            0.0            4.0          182.2           15.6        14780.8            0.0            0.0        -95.650               8.156          0.000          0.000          0.000          0.000          6.363          -5.944           -87.493                 ?          1.319          1.103        255.602        453.000          0.000          0.000          0.000          0.000       -901.553       -217.722       -114.917          0.000          0.000        136.400           0.000           0.000         -196.295              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?                   ?              ?          0.218          0.157          0.117          0.167          0.188          0.202            0.0            8.1            8.2            3.8            3.8            4.0                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?
    02/May/2007       1937.084              ?           27.9            0.5            0.0            4.0          182.3           15.6        14780.7            0.0            0.0        -95.650               8.199          0.000          0.000          0.000          0.000          6.370          -5.994           -87.450                 ?          1.246          1.044        258.357        453.000          0.000          0.000          0.000          0.000       -902.872       -217.722       -116.020          0.000          0.000        140.200           0.000           0.000         -197.398              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?                   ?              ?          0.239          0.161          0.118          0.167          0.188          0.202            0.0            8.1            8.2            3.9            3.8            4.0                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?
    03/May/2007       1937.084              ?           28.0            0.5            0.0            3.9          182.4           15.5        14780.6            0.0            0.0        -95.650               8.284          0.000          0.000          0.000          0.000          6.330          -6.040           -87.365                 ?          1.861          1.563        263.894        453.000          0.000          0.000          0.000          0.000       -904.118       -217.722       -117.065          0.000          0.000        147.300           0.000           0.000         -194.643              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?                   ?              ?          0.269          0.173          0.118          0.167          0.188          0.202            0.0            8.1            8.3            3.9            3.8            4.0                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?
    04/May/2007       1937.084              ?           28.1            0.5            0.0            3.9          182.5           15.5        14780.5            0.0            0.0        -95.650               8.365          0.000          0.000          0.000          0.000          6.305          -6.094           -87.285                 ?          1.865          1.570        269.024        453.000          0.000          0.000          0.000          0.000       -905.978       -217.722       -118.628          0.000          0.000        154.000           0.000           0.000         -189.106              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?                   ?              ?          0.266          0.200          0.119          0.167          0.188          0.202            0.0            8.1            8.3            3.9            3.8            4.0                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?
    05/May/2007       1937.084              ?           28.2            0.6            0.0            3.8          182.6           15.4        14780.4            0.0            0.0        -95.650               8.477          0.000          0.000          0.000          0.000          6.247          -6.149           -87.172                 ?          2.112          1.783        269.441        453.000          0.000          0.000          0.000          0.000       -907.843       -217.722       -120.198          0.000          0.000        156.200           0.000           0.000         -183.976              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?                   ?              ?          0.252          0.207          0.120          0.167          0.188          0.201            0.0            8.2            8.3            3.9            3.8            4.0                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?
    06/May/2007       1937.084              ?           28.2            0.6            0.0            3.7          182.7           15.3        14780.3            0.0            0.0        -95.650               8.597          0.000          0.000          0.000          0.000          6.182          -6.206           -87.053                 ?          1.444          1.222        273.119        453.000          0.000          0.000          0.000          0.000       -909.955       -217.722       -121.981          0.000          0.000        161.100           0.000           0.000         -183.559              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?                   ?              ?          0.256          0.222          0.121          0.167          0.188          0.201            0.0            8.2            8.4            3.9            3.8            4.0                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?
    07/May/2007       1937.084              ?           28.3            0.7            0.0            3.7          182.8           15.3        14780.2            0.0            0.0        -95.650               8.719          0.000          0.000          0.000          0.000          6.116          -6.262           -86.930                 ?          1.265          1.073        272.146        453.000          0.000          0.000          0.000          0.000       -911.399       -217.722       -123.203          0.000          0.000        161.200           0.000           0.000         -179.881              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?                   ?              ?          0.240          0.224          0.122          0.167          0.188          0.201            0.0            8.2            8.5            3.9            3.8            4.0                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?
    08/May/2007       1937.084              ?           28.4            0.7            0.0            3.6          182.9           15.2        14780.1            0.0            0.0        -95.650               8.854          0.000          0.000          0.000          0.000          6.035          -6.316           -86.796                 ?          2.004          1.705        281.241        453.000          0.000          0.000          0.000          0.000       -912.664       -217.722       -124.276          0.000          0.000        172.000           0.000           0.000         -180.854              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?                   ?              ?          0.258          0.257          0.125          0.167          0.187          0.201            0.0            8.1            8.6            3.9            3.8            4.0                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?
    09/May/2007       1937.084              ?           28.5            0.7            0.0            3.6          183.1           15.1        14780.0            0.0            0.0        -95.650               8.995          0.000          0.000          0.000          0.000          5.947          -6.369           -86.654                 ?          1.564          1.333        279.908        453.000          0.000          0.000          0.000          0.000       -914.668       -217.722       -125.981          0.000          0.000        172.000           0.000           0.000         -171.759              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?                   ?              ?          0.248          0.252          0.127          0.167          0.187          0.201            0.0            8.0            8.7            4.0            3.8            4.0                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?
    10/May/2007       1937.084              ?           28.5            0.8            0.0            3.5          183.2           15.1        14779.9            0.0            0.0        -95.650               9.059          0.000          0.000          0.000          0.000          5.957          -6.445           -86.590                 ?          1.176          1.005        278.903        453.000          0.000          0.000          0.000          0.000       -916.232       -217.722       -127.314          0.000          0.000        172.000           0.000           0.000         -173.092              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?                   ?              ?          0.242          0.247          0.130          0.167          0.187          0.201            0.0            7.9            8.8            4.0            3.8            4.0                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?
    11/May/2007       1937.084              ?           28.5            0.8            0.0            3.4          183.4           15.0        14779.8            0.0            0.0        -95.650               9.122          0.000          0.000          0.000          0.000          5.966          -6.515           -86.527                 ?          2.009          1.723        277.180        453.000          0.000          0.000          0.000          0.000       -917.408       -217.722       -128.319          0.000          0.000        172.000           0.000           0.000         -174.097              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?                   ?              ?          0.229          0.242          0.132          0.167          0.187          0.201            0.0            7.8            8.9            4.0            3.8            4.0                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?
    12/May/2007       1937.084              ?           28.6            0.7            0.0            3.4          183.6           14.9        14779.8            0.0            0.0        -95.650               9.167          0.000          0.000          0.000          0.000          5.993          -6.589           -86.482                 ?          2.524          2.172        275.007        453.000          0.000          0.000          0.000          0.000       -919.417       -217.722       -130.042          0.000          0.000        172.000           0.000           0.000         -175.820              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?                   ?              ?          0.213          0.237          0.134          0.167          0.187          0.200            0.1            7.7            9.0            4.0            3.8            4.0                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?
    13/May/2007       1937.084              ?           28.6            0.8            0.0            3.3          183.8           14.8        14779.7            0.0            0.0        -95.650               9.191          0.000          0.000          0.000          0.000          6.023          -6.641           -86.458                 ?          1.475          1.188        273.819        453.000          0.000          0.000          0.000          0.000       -921.941       -217.722       -132.215          0.000          0.000        172.000           0.000           0.000         -177.993              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?                   ?              ?          0.205          0.232          0.135          0.167          0.187          0.200            0.0            7.7            9.1            4.0            3.8            4.0                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?
    14/May/2007       1937.084              ?           28.6            0.8            0.0            3.2          184.0           14.7        14779.6            0.0            0.0        -95.650               9.237          0.000          0.000          0.000          0.000          6.043          -6.706           -86.413                 ?          1.937          1.676        272.143        453.000          0.000          0.000          0.000          0.000       -923.416       -217.722       -133.403          0.000          0.000        172.000           0.000           0.000         -179.181              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?                   ?              ?          0.193          0.228          0.137          0.167          0.187          0.200            0.0            7.6            9.2            4.0            3.8            4.0                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?
    15/May/2007       1937.084              ?           28.7            0.9            0.0            3.2          184.0           14.7        14779.5            0.0            0.0        -95.650               9.303          0.000          0.000          0.000          0.000          6.035          -6.765           -86.346                 ?          1.675          1.453        273.290        453.000          0.000          0.000          0.000          0.000       -925.354       -217.722       -135.079          0.000          0.000        174.600           0.000           0.000         -180.857              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?                   ?              ?          0.207          0.225          0.138          0.167          0.187          0.200            0.0            7.6            9.3            4.0            3.8            4.0                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?
    16/May/2007       1937.084              ?           28.9            0.9            0.0            3.1          184.1           14.6        14779.4            0.0            0.0        -95.650               9.438          0.000          0.000          0.000          0.000          5.947          -6.813           -86.211                 ?          2.244          1.951        279.939        453.000          0.000          0.000          0.000          0.000       -927.029       -217.722       -136.532          0.000          0.000        183.200           0.000           0.000         -179.710              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?                   ?              ?          0.253          0.233          0.140          0.167          0.187          0.200            0.0            7.7            9.4            4.1            3.8            4.0                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?
    17/May/2007       1937.084              ?           29.0            1.0            0.0            3.1          184.2           14.5        14779.3            0.0            0.0        -95.650               9.645          0.000          0.000          0.000          0.000          5.783          -6.856           -86.004                 ?          1.604          1.396        278.543        453.000          0.000          0.000          0.000          0.000       -929.274       -217.722       -138.483          0.000          0.000        183.200           0.000           0.000         -173.061              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?                   ?              ?          0.237          0.232          0.141          0.167          0.186          0.200            0.0            7.7            9.4            4.1            3.8            4.0                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?
    18/May/2007       1937.084              ?           29.1            0.9            0.0            3.0          184.3           14.4        14779.1            0.0            0.0        -95.650               9.809          0.000          0.000          0.000          0.000          5.677          -6.914           -85.840                 ?          2.160          1.886        276.657        453.000          0.000          0.000          0.000          0.000       -930.877       -217.722       -139.879          0.000          0.000        183.200           0.000           0.000         -174.457              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?                   ?              ?          0.220          0.229          0.143          0.167          0.186          0.200            0.0            7.7            9.5            4.1            3.8            4.0                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?
    19/May/2007       1937.084              ?           29.2            1.0            0.0            3.0          184.4           14.4        14779.0            0.0            0.0        -95.650               9.910          0.000          0.000          0.000          0.000          5.642          -6.980           -85.740                 ?          1.780          1.558        279.098        453.000          0.000          0.000          0.000          0.000       -933.038       -217.722       -141.765          0.000          0.000        187.200           0.000           0.000         -176.343              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?                   ?              ?          0.240          0.229          0.145          0.167          0.186          0.199            0.0            7.7            9.6            4.1            3.8            4.0                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?
