ApsimVersion = 7.5
Title = SRF_300mould Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantMainStemNodeNo StructureTotalStemPopn LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudMainStemNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue    TotalLiveWt StemLiveStructuralWt StemLiveNonStructuralWt LeafSpecificArea LeafDMSupplyPhotosynthesis ArbitratorDeltaWt
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)          (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()                     (/plant)                  (/m2)                     (/plant)                    ()                   ()               ()                      ()                    ()                     (/PrimaryBud)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()        (g/m^2)              (g/m^2)                 (g/m^2)         (mm^2/g)                    (g/m^2)                ()
    20/Apr/2003       1341.888          4.869          125.7            2.4            0.0            0.7          295.3           12.7        16779.8            0.0            0.0       -354.247             -38.548         -4.019        494.000          0.000          0.000         85.045         -39.295            97.186              0.24          2.140          0.775        379.603        477.000          0.000          0.000          0.000          0.000       -503.455       -256.344        -82.319          0.000         -1.400        166.800         175.000           0.000          -95.462         340.92        1349.72        1690.65         170.97          27.14           0.00         142.82           0.00        1313.95           0.00          34.06          10.11          24.85          34.96          31.44           3.52           3.52           1.79           0.00           4.80           0.00          24.51           0.34           0.00          0.066          0.021          0.034          0.019          0.010           8.658           1.160             1.160           1.160        998.510          0.492          0.573          0.158          0.847          5.750        219.946          0.894          1.000                     1.000                       1.000                      285.944                 46.968                      232.487                 4.000               34.000           11.000                  34.000                12.000                            84.101          0.326          0.335          0.287          0.168          0.240          0.240           16.7           49.0           58.1            1.5            0.0            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.019                 0.010              ?                              ?        1517.97               142.82                    0.00        31226.569                       7.27             7.583
    21/Apr/2003       1349.938          4.871          125.9            2.3            0.0            0.7          295.4           12.8        16779.8            0.0            0.0       -354.247             -38.420         -4.036        494.000          0.000          0.000         85.101         -39.308            97.297              0.23          1.069          0.399        378.640        477.000          0.000          0.000          0.000          0.000       -505.595       -257.504        -83.094          0.000         -1.400        166.800         175.000           0.000          -97.397         341.23        1351.31        1692.54         172.83          25.33           0.00         143.07           0.00        1317.21           0.00          32.47          10.06          24.88          34.95          31.36           3.59           3.59           1.68           0.00           4.80           0.00          24.56           0.32           0.00          0.066          0.021          0.034          0.019          0.010           8.501           0.564             0.564           0.564       1000.180          0.467          0.552          0.160          0.787          5.812        220.298          0.903          1.000                     1.000                       1.000                      285.944                 46.968                      232.487                 4.000               34.000           11.000                  34.000                12.000                            84.101          0.322          0.331          0.288          0.168          0.240          0.240           16.8           48.6           58.5            1.5            0.0            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.019                 0.010              ?                              ?        1518.08               143.07                    0.00        31062.910                       3.42             3.604
    22/Apr/2003       1356.888          4.875          125.8            2.3            0.0            0.7          295.4           12.9        16779.7            0.0            0.0       -354.247             -38.315         -4.042        494.000          0.000          0.000         85.174         -39.322            97.397              0.22          1.865          0.720        376.935        477.000          0.000          0.000          0.000          0.000       -506.664       -258.068        -83.492          0.000         -1.400        166.800         175.000           0.000          -98.360         341.75        1355.21        1696.97         174.13          24.12           0.00         143.49           0.00        1322.63           0.00          31.03          10.01          24.94          34.95          31.35           3.61           3.61           1.61           0.00           4.80           0.00          24.63           0.31           0.00          0.067          0.021          0.033          0.019          0.010           8.375           0.985             0.985           0.985       1001.850          0.450          0.538          0.161          0.746          5.855        220.893          0.909          1.000                     1.000                       1.000                      285.944                 46.968                      222.777                 4.000               34.000           12.000                  34.000                11.000                            84.101          0.315          0.329          0.287          0.167          0.240          0.240           16.9           48.4           58.6            1.5            0.0            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.019                 0.010              ?                              ?        1521.27               143.49                    0.00        30934.475                       5.83             6.054
    23/Apr/2003       1365.988          4.880          125.9            2.3            0.0            0.7          295.5           12.9        16779.6            0.0            0.0       -354.465             -38.207         -4.043        494.000          0.000          0.000         85.231         -39.332            97.286              0.21          1.911          0.756        375.328        477.000          0.000          0.000          0.000          0.000       -508.528       -259.052        -84.213          0.000         -1.400        166.800         175.000           0.000         -100.065         342.25        1358.88        1701.13         175.77          22.57           0.00         143.91           0.00        1327.77           0.00          29.41           9.95          24.99          34.94          31.30           3.64           3.64           1.51           0.00           4.80           0.00          24.70           0.29           0.00          0.067          0.021          0.033          0.019          0.010           8.210           0.851             0.851           0.851       1003.520          0.426          0.519          0.162          0.694          5.909        221.468          0.917          1.000                     1.000                       1.000                      285.944                 46.968                      222.777                 4.000               34.000           12.000                  34.000                12.000                            84.101          0.308          0.327          0.286          0.167          0.240          0.240           17.0           48.5           58.6            1.5            0.0            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.019                 0.010              ?                              ?        1523.66               143.91                    0.00        30765.111                       5.42             5.718
    24/Apr/2003       1374.288          4.884          126.1            2.2            0.0            0.6          295.6           13.0        16779.6            0.0            0.0       -354.476             -38.086         -4.043        494.000          0.000          0.000         85.294         -39.347            97.395              0.20          0.632          0.258        374.912        477.000          0.000          0.000          0.000          0.000       -510.439       -259.903        -84.969          0.000         -1.400        167.000         175.000           0.000         -101.672         342.41        1358.85        1701.26         177.27          21.10           0.00         144.04           0.00        1329.43           0.00          27.82           9.94          24.98          34.92          31.20           3.73           3.73           1.42           0.00           4.80           0.00          24.70           0.28           0.00          0.067          0.021          0.033          0.019          0.010           8.127           0.358             0.358           0.358       1005.190          0.403          0.501          0.164          0.646          5.958        221.656          0.926          1.000                     0.995                       1.000                      285.944                 46.968                      222.777                 4.000               34.000           12.000                  34.000                12.000                            84.101          0.307          0.326          0.286          0.167          0.240          0.240           17.2           48.5           58.6            1.5            0.0            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.019                 0.010              ?                              ?        1522.38               144.04                    0.00        30602.710                       1.73             1.832
    25/Apr/2003       1379.938          4.889          126.3            3.0            1.1            0.6          295.6           13.0        16779.5            0.0            0.0       -354.476             -37.950         -4.043        496.000          0.000          0.000         85.331         -39.360            99.532              0.19          1.451          0.612        373.751        477.000          0.000          0.000          0.000          0.000       -511.071       -260.261        -85.228          0.000         -1.400        167.000         175.000           0.000         -102.088         342.70        1360.27        1702.97         178.16          20.25           0.00         144.29           0.00        1332.40           0.00          26.34           9.92          24.99          34.91          31.15           3.76           3.76           1.37           0.00           4.80           0.00          24.72           0.26           0.00          0.068          0.021          0.033          0.019          0.010           8.034           0.550             0.550           0.550       1006.860          0.390          0.490          0.164          0.618          5.988        222.001          0.931          1.000                     0.777                       1.000                      285.944                 46.968                      212.651                 4.000               34.000           13.000                  34.000                12.000                            84.101          0.302          0.325          0.285          0.167          0.240          0.240           17.3           48.6           58.6            1.5            0.0            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.019                 0.010              ?                              ?        1523.29               144.29                    0.00        30495.327                       3.20             3.312
    26/Apr/2003       1388.488          4.894          126.5            3.4            0.7            0.6          295.7           13.1        16779.4            0.0            0.0       -354.476             -37.818         -4.043        496.000          0.000          0.000         85.358         -39.367            99.663              0.18          2.003          0.861        371.728        477.000          0.000          0.000          0.000          0.000       -512.522       -260.810        -85.840          0.000         -1.400        167.000         175.000           0.000         -103.250         343.16        1363.43        1706.59         179.34          19.15           0.00         144.68           0.00        1337.02           0.00          24.78           9.87          25.03          34.89          31.12           3.78           3.78           1.30           0.00           4.80           0.00          24.78           0.25           0.00          0.068          0.021          0.033          0.019          0.010           7.898           1.161             1.161           1.161       1008.530          0.372          0.476          0.165          0.581          6.026        222.546          0.937          1.000                     1.000                       1.000                      285.944                 46.968                      212.651                 4.000               34.000           13.000                  34.000                12.000                            84.101          0.294          0.323          0.284          0.167          0.240          0.240           17.5           48.6           58.5            1.5            0.0            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.019                 0.010              ?                              ?        1525.62               144.68                    0.00        30350.709                       4.91             5.146
    27/Apr/2003       1394.538          4.897          126.8            3.5            0.4            0.6          295.7           13.2        16779.3            0.0            0.0       -354.519             -37.681         -4.043        496.000          0.000          0.000         85.398         -39.378            99.757              0.16          0.650          0.287        371.222        477.000          0.000          0.000          0.000          0.000       -514.525       -261.971        -86.701          0.000         -1.400        167.000         175.000           0.000         -105.272         343.29        1363.08        1706.36         180.17          18.33           0.00         144.78           0.00        1338.29           0.00          23.26           9.87          25.01          34.88          31.05           3.83           3.83           1.24           0.00           4.80           0.00          24.78           0.23           0.00          0.068          0.021          0.033          0.019          0.010           7.764           0.220             0.220           0.220       1010.200          0.358          0.465          0.166          0.554          6.053        222.698          0.941          1.000                     0.808                       1.000                      285.944                 46.968                      212.651                 3.000               34.000           13.000                  34.000                13.000                            84.101          0.291          0.322          0.283          0.167          0.240          0.240           17.7           48.7           58.5            1.5            0.0            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.019                 0.010              ?                              ?        1524.66               144.78                    0.00        30246.536                       1.35             1.405
    28/Apr/2003       1401.888          4.902          127.0            3.6            0.2            0.6          295.7           13.2        16779.3            0.0            0.0       -354.519             -37.549         -4.043        496.000          0.000          0.000         85.426         -39.385            99.889              0.15          1.444          0.648        369.986        477.000          0.000          0.000          0.000          0.000       -515.176       -262.191        -86.987          0.000         -1.400        167.000         175.000           0.000         -105.778         343.61        1364.79        1708.40         181.19          17.35           0.00         145.06           0.00        1341.49           0.00          21.86           9.84          25.03          34.86          31.00           3.86           3.86           1.18           0.00           4.80           0.00          24.81           0.22           0.00          0.068          0.021          0.033          0.018          0.010           7.679           0.588             0.588           0.588       1011.870          0.342          0.451          0.167          0.522          6.086        223.090          0.948          1.000                     1.000                       1.000                      285.944                 46.968                      212.651                 3.000               34.000           13.000                  34.000                13.000                            84.101          0.286          0.321          0.283          0.167          0.240          0.240           17.8           48.8           58.5            1.5            0.0            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.018                 0.010              ?                              ?        1525.76               145.06                    0.00        30101.584                       3.40             3.568
    29/Apr/2003       1407.188          4.903          127.2            3.6            0.1            0.6          295.8           13.3        16779.2            0.0            0.0       -354.519             -37.427         -4.043        496.000          0.000          0.000         85.455         -39.393           100.011              0.15          0.709          0.326        369.438        477.000          0.000          0.000          0.000          0.000       -516.620       -262.779        -87.636          0.000         -1.400        167.000         175.000           0.000         -107.014         343.74        1364.62        1708.36         181.93          16.63           0.00         145.18           0.00        1342.76           0.00          20.51           9.83          25.02          34.85          30.96           3.90           3.90           1.14           0.00           4.80           0.00          24.82           0.21           0.00          0.068          0.021          0.033          0.018          0.010           7.594           0.223             0.223           0.223       1013.540          0.329          0.441          0.167          0.499          6.110        223.246          0.953          1.000                     0.795                       1.000                      285.944                 46.968                      212.651                 3.000               34.000           13.000                  34.000                13.000                            84.101          0.283          0.320          0.282          0.167          0.240          0.240           18.0           48.8           58.5            1.5            0.0            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.018                 0.010              ?                              ?        1525.07               145.18                    0.00        29990.765                       1.35             1.401
    30/Apr/2003       1415.888          4.908          127.5            3.5            0.1            0.6          295.8           13.3        16779.1            0.0            0.0       -354.519             -37.309         -4.043        496.000          0.000          0.000         85.478         -39.398           100.129              0.14          1.694          0.792        367.884        477.000          0.000          0.000          0.000          0.000       -517.329       -263.002        -87.961          0.000         -1.400        167.000         175.000           0.000         -107.562         344.07        1366.61        1710.68         183.13          15.47           0.00         145.47           0.00        1346.05           0.00          19.28           9.80          25.04          34.84          30.90           3.94           3.94           1.06           0.00           4.80           0.00          24.85           0.19           0.00          0.069          0.022          0.033          0.018          0.010           7.495           0.762             0.762           0.762       1015.210          0.308          0.425          0.168          0.461          6.149        223.661          0.961          1.000                     1.000                       1.000                      285.944                 46.968                      202.525                 3.000               34.000           14.000                  34.000                13.000                            84.101          0.276          0.319          0.281          0.167          0.240          0.240           18.2           48.9           58.5            1.5            0.0            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.018                 0.010              ?                              ?        1526.27               145.47                    0.00        29786.518                       3.44             3.672
    01/May/2003       1431.020          4.911          127.8            3.4            0.0            0.6          295.9           13.3        16779.1            0.0            0.0       -354.519             -37.181         -4.043        496.000          0.000          0.000         85.485         -39.408           100.257              0.13          0.731          0.351        367.036        477.000          0.000          0.000          0.000          0.000       -519.023       -263.764        -88.753          0.000         -1.400        167.000         175.000           0.000         -109.116         344.19        1366.51        1710.70         184.75          13.86           0.00         145.58           0.00        1347.23           0.00          17.93           9.80          25.03          34.82          30.78           4.05           4.05           0.96           0.00           4.80           0.00          24.85           0.18           0.00          0.069          0.022          0.033          0.018          0.010           7.391           0.497             0.497           0.497       1016.880          0.279          0.401          0.170          0.409          6.201        223.811          0.971          1.000                     1.000                       1.000                      285.944                 46.968                      202.525                 3.000               34.000           14.000                  34.000                13.000                            84.101          0.273          0.318          0.281          0.167          0.240          0.240           18.3           49.0           58.5            1.5            0.0            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.032                  0.018                 0.010              ?                              ?        1524.60               145.58                    0.00        29512.882                       1.17             1.295
    02/May/2003       1437.620          4.917          128.0            3.3            0.0            0.6          296.0           13.4        16779.0            0.0            0.0       -354.519             -37.055         -4.043        496.000          0.000          0.000         85.522         -39.434           100.383              0.12          0.582          0.291        371.793        477.000          0.000          0.000          0.000          0.000       -519.754       -264.260        -89.104          0.000         -1.400        172.200         175.000           0.000         -109.964         344.29        1366.12        1710.41         185.46          13.16           0.00         145.67           0.00        1348.18           0.00          16.68           9.80          25.01          34.81          30.72           4.09           4.09           0.91           0.00           4.80           0.00          24.85           0.17           0.00          0.069          0.022          0.033          0.018          0.010           7.837           0.152             0.152           0.152       1018.550          0.266          0.391          0.170          0.387          6.224        223.936          0.975          1.000                     0.930                       1.000                      285.944                 46.968                      202.525                 3.000               34.000           14.000                  34.000                13.000                            84.101          0.306          0.317          0.281          0.167          0.240          0.240           18.5           49.1           58.5            1.5            0.0            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.032                  0.018                 0.010              ?                              ?        1523.69               145.67                    0.00        29371.539                       1.01             1.059
    03/May/2003       1444.470          4.927          128.3            3.2            0.0            0.5          296.0           13.4        16778.9            0.0            0.0       -354.519             -36.907         -4.043        496.000          0.000          0.000         85.508         -39.443           100.531              0.11          1.117          0.569        370.957        477.000          0.000          0.000          0.000          0.000       -520.336       -264.413        -89.395          0.000         -1.400        172.200         175.000           0.000         -105.208         344.47        1366.59        1711.05         186.20          12.43           0.00         145.84           0.00        1349.89           0.00          15.53           9.80          25.00          34.80          30.66           4.14           4.14           0.86           0.00           4.80           0.00          24.85           0.16           0.00          0.069          0.022          0.033          0.018          0.010           7.766           0.266             0.266           0.266       1020.220          0.252          0.380          0.171          0.363          6.248        224.170          0.981          1.000                     0.917                       1.000                      285.944                 46.968                      202.525                 2.000               34.000           14.000                  34.000                14.000                            84.101          0.301          0.317          0.280          0.167          0.240          0.240           18.7           49.2           58.5            1.5            0.0            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.032                  0.018                 0.010              ?                              ?        1523.68               145.84                    0.00        29207.795                       1.80             1.904
    04/May/2003       1453.470          4.931          128.5            3.1            0.0            0.5          296.1           13.4        16778.8            0.0            0.0       -354.519             -36.762         -4.043        496.000          0.000          0.000         85.489         -39.452           100.676              0.10          0.583          0.303        374.144        477.000          0.000          0.000          0.000          0.000       -521.453       -264.679        -89.964          0.000         -1.400        176.000         175.000           0.000         -106.043         344.56        1366.29        1710.85         186.97          11.66           0.00         145.92           0.00        1350.76           0.00          14.44           9.80          24.99          34.79          30.60           4.19           4.19           0.81           0.00           4.80           0.00          24.85           0.14           0.00          0.069          0.022          0.033          0.018          0.010           8.092           0.311             0.311           0.311       1021.890          0.237          0.368          0.172          0.339          6.272        224.292          0.984          1.000                     1.000                       1.000                      285.944                 46.968                      192.398                 2.000               34.000           15.000                  34.000                13.000                            84.101          0.324          0.316          0.280          0.167          0.240          0.240           18.9           49.3           58.5            1.5            0.0            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.032                  0.018                 0.010              ?                              ?        1522.79               145.92                    0.00        29041.424                       0.91             0.968
    05/May/2003       1458.172          4.935          128.8            3.0            0.0            0.5          296.1           13.4        16778.7            0.0            0.0       -354.519             -36.608         -4.043        496.000          0.000          0.000         85.458         -39.466           100.830              0.10          1.575          0.835        372.869        477.000          0.000          0.000          0.000          0.000       -522.036       -264.990        -90.267          0.000         -1.400        176.000         175.000           0.000         -102.856         344.77        1367.17        1711.94         187.37          11.28           0.00         146.12           0.00        1352.69           0.00          13.33           9.80          24.98          34.78          30.56           4.22           4.22           0.78           0.00           4.80           0.00          24.85           0.13           0.00          0.070          0.023          0.033          0.018          0.010           7.980           0.441             0.441           0.441       1023.560          0.230          0.362          0.172          0.327          6.284        224.569          0.986          1.000                     0.785                       1.000                      285.944                 46.968                      192.398                 2.000               34.000           15.000                  34.000                13.000                            84.101          0.317          0.315          0.279          0.167          0.240          0.240           19.1           49.4           58.5            1.5            0.0            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.032                  0.018                 0.010              ?                              ?        1523.43               146.12                    0.00        28945.593                       2.10             2.169
    06/May/2003       1468.122          4.940          129.0            2.9            0.0            0.5          296.2           13.4        16778.7            0.0            0.0       -354.519             -36.460         -4.043        496.000          0.000          0.000         85.429         -39.470           100.978              0.09          1.777          0.951        371.215        477.000          0.000          0.000          0.000          0.000       -523.611       -265.430        -91.101          0.000         -1.400        176.000         175.000           0.000         -104.131         345.03        1368.36        1713.39         188.21          10.46           0.00         146.36           0.00        1355.01           0.00          12.30           9.80          24.97          34.77          30.50           4.27           4.27           0.73           0.00           4.80           0.00          24.85           0.12           0.00          0.070          0.023          0.033          0.018          0.010           7.845           0.703             0.703           0.703       1025.230          0.214          0.349          0.172          0.300          6.311        224.908          0.991          1.000                     1.000                       1.000                      285.944                 46.968                      192.398                 2.000               34.000           15.000                  34.000                14.000                            84.101          0.309          0.314          0.279          0.167          0.240          0.240           19.2           49.4           58.5            1.5            0.0            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.032                  0.018                 0.010              ?                              ?        1524.13               146.36                    0.00        28724.841                       2.41             2.594
    07/May/2003       1477.172          4.942          129.2            2.9            0.0            0.5          296.2           13.4        16778.6            0.0            0.0       -354.519             -36.331         -4.043        496.000          0.000          0.000         85.421         -39.484           101.107              0.08          0.797          0.436        370.769        477.000          0.000          0.000          0.000          0.000       -525.388       -266.133        -92.052          0.000         -1.400        176.200         175.000           0.000         -105.785         345.14        1368.32        1713.46         188.85           9.82           0.00         146.47           0.00        1356.02           0.00          11.33           9.80          24.96          34.76          30.44           4.32           4.32           0.69           0.00           4.80           0.00          24.85           0.11           0.00          0.070          0.023          0.033          0.018          0.010           7.758           0.210             0.210           0.210       1026.900          0.201          0.339          0.173          0.280          6.331        225.058          0.993          1.000                     1.000                       1.000                      285.944                 46.968                      182.272                 2.000               34.000           16.000                  34.000                13.000                            84.101          0.307          0.314          0.278          0.167          0.240          0.240           19.4           49.5           58.5            1.5            0.0            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.032                  0.018                 0.010              ?                              ?        1523.64               146.47                    0.00        28557.187                       1.06             1.128
    08/May/2003       1484.822          4.947          129.4            2.8            0.0            0.5          296.3           13.4        16778.5            0.0            0.0       -354.519             -36.195         -4.043        496.000          0.000          0.000         85.392         -39.496           101.243              0.08          1.608          0.895        373.925        477.000          0.000          0.000          0.000          0.000       -526.185       -266.344        -92.488          0.000         -1.400        180.600         175.000           0.000         -106.231         345.36        1369.33        1714.68         189.35           9.32           0.00         146.68           0.00        1357.98           0.00          10.34           9.80          24.95          34.75          30.40           4.35           4.35           0.65           0.00           4.80           0.00          24.85           0.10           0.00          0.070          0.023          0.033          0.018          0.010           8.089           0.349             0.349           0.349       1028.570          0.191          0.331          0.173          0.265          6.347        225.354          0.994          1.000                     1.000                       1.000                      285.944                 46.968                      182.272                 2.000               34.000           16.000                  34.000                13.000                            84.101          0.326          0.316          0.278          0.167          0.240          0.240           19.3           49.8           58.5            1.5            0.0            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.032                  0.018                 0.010              ?                              ?        1524.32               146.68                    0.00        28416.916                       2.09             2.194
    09/May/2003       1492.084          4.951          129.6            2.7            0.0            0.5          296.3           13.4        16778.4            0.0            0.0       -354.519             -36.049         -4.043        496.000          0.000          0.000         85.358         -39.506           101.389              0.07          1.544          0.872        372.569        477.000          0.000          0.000          0.000          0.000       -527.793       -266.692        -93.384          0.000         -1.400        180.600         175.000           0.000         -103.075         345.56        1370.11        1715.67         189.84           8.84           0.00         146.88           0.00        1359.75           0.00           9.44           9.80          24.94          34.74          30.36           4.38           4.38           0.62           0.00           4.80           0.00          24.85           0.09           0.00          0.070          0.023          0.033          0.018          0.010           7.970           0.484             0.484           0.484       1030.240          0.181          0.324          0.174          0.250          6.362        225.628          0.995          1.000                     1.000                       1.000                      285.944                 46.968                      182.272                 2.000               34.000           16.000                  34.000                14.000                            84.101          0.319          0.315          0.278          0.167          0.240          0.240           19.5           49.8           58.5            1.5            0.0            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.032                  0.018                 0.010              ?                              ?        1524.91               146.88                    0.00        28271.845                       1.89             1.994
    10/May/2003       1504.545          4.955          129.9            2.6            0.0            0.5          296.4           13.3        16778.3            0.0            0.0       -354.519             -35.896         -4.043        496.000          0.000          0.000         85.305         -39.515           101.542              0.06          1.309          0.749        371.321        477.000          0.000          0.000          0.000          0.000       -529.337       -267.177        -94.255          0.000         -1.400        180.600         175.000           0.000         -104.431         345.70        1370.46        1716.16         190.51           8.17           0.00         147.02           0.00        1361.02           0.00           8.60           9.80          24.93          34.73          30.30           4.43           4.43           0.57           0.00           4.80           0.00          24.85           0.09           0.00          0.070          0.023          0.033          0.018          0.010           7.851           0.499             0.499           0.499       1031.910          0.168          0.313          0.174          0.230          6.382        225.824          0.997          1.000                     1.000                       1.000                      285.944                 46.968                      172.146                 2.000               34.000           17.000                  34.000                13.000                            84.101          0.313          0.314          0.277          0.167          0.240          0.240           19.7           49.9           58.5            1.5            0.0            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.032                  0.018                 0.010              ?                              ?        1524.81               147.02                    0.00        28085.257                       1.31             1.414
    11/May/2003       1512.045          4.958          130.1            2.6            0.0            0.5          296.4           13.3        16778.2            0.0            0.0       -354.519             -35.724         -4.043        496.000          0.000          0.000         85.239         -39.536           101.714              0.06          1.544          0.900        370.853        477.000          0.000          0.000          0.000          0.000       -530.646       -267.676        -95.004          0.000         -1.400        181.400         175.000           0.000         -105.679         345.88        1371.19        1717.07         190.90           7.79           0.00         147.19           0.00        1362.58           0.00           7.75           9.80          24.93          34.72          30.27           4.46           4.46           0.54           0.00           4.80           0.00          24.85           0.08           0.00          0.070          0.023          0.033          0.018          0.010           7.796           0.368             0.368           0.368       1033.580          0.160          0.307          0.175          0.218          6.394        226.067          0.997          1.000                     1.000                       1.000                      285.944                 46.968                      172.146                 2.000               34.000           17.000                  34.000                13.000                            84.101          0.311          0.314          0.277          0.167          0.240          0.240           19.8           50.0           58.5            1.5            0.0            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.032                  0.018                 0.010              ?                              ?        1525.32               147.19                    0.00        27970.751                       1.67             1.751
    12/May/2003       1517.595          4.964          130.3            2.5            0.0            0.5          296.4           13.3        16778.1            0.0            0.0       -354.519             -35.545         -4.043        496.000          0.000          0.000         85.155         -39.544           101.892              0.05          1.445          0.851        369.947        477.000          0.000          0.000          0.000          0.000       -532.189       -268.044        -95.904          0.000         -1.400        181.600         175.000           0.000         -106.147         346.02        1371.58        1717.60         191.20           7.49           0.00         147.33           0.00        1363.82           0.00           6.99           9.80          24.92          34.71          30.24           4.48           4.48           0.52           0.00           4.80           0.00          24.85           0.07           0.00          0.070          0.023          0.033          0.018          0.010           7.697           0.255             0.255           0.255       1035.250          0.154          0.302          0.175          0.209          6.403        226.260          0.998          1.000                     0.843                       1.000                      285.944                 46.968                      172.146                 1.000               34.000           17.000                  34.000                14.000                            84.101          0.307          0.313          0.276          0.167          0.240          0.240           20.0           50.0           58.5            1.5            0.0            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.031                  0.018                 0.010              ?                              ?        1525.63               147.33                    0.00        27882.576                       1.34             1.391
