ApsimVersion = 7.4
Title = Parilla_3Dec_medN Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc  LeafLiveNConc  StemLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()             ()             ()                  ()             ()             ()             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    06/May/2008       1429.866          5.462           44.5           21.4           12.4            0.1           99.1            3.9         5491.4            0.0            1.3       -149.341               5.800         -0.724        347.000       -201.495          0.000          9.804          -9.942            -1.658             0.002          2.141          0.756        181.394        180.000          3.955          0.000          0.000          0.000       -809.670       -189.488       -373.449       -729.782          0.000         49.000        1251.000           0.000           -2.120       1101.341        776.532       1101.672        240.612         27.523          0.000         57.005          0.000        776.201          0.000          0.331              ?              ?              ?              ?         14.936          9.954         14.940              ?          0.000          3.636          0.932          0.000          0.418          0.000          9.951              ?              ?              ?              ?              ?               ?          0.013              ?          0.007           1.971           1.175             1.175           1.175       1500.000          0.509          0.586          0.156          0.889          5.672         99.806          0.417          1.000                     1.000                       1.000        284.786         85.095               2.000         34.000         56.384         27.000         34.000               2.000          0.117          0.119          0.122          0.122          0.121          0.121            5.2            5.1            5.0            7.0           10.0           12.3                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.025                  0.017
    07/May/2008       1442.966          5.538           45.8           20.7            9.9            0.1           99.0            3.9         5491.4            0.0            2.2       -149.364               5.973         -0.726        347.000       -202.829          0.000          9.635          -9.944            -2.844             0.002          1.953          0.720        183.528        180.000          6.700          0.000          0.000          0.000       -811.811       -190.663       -374.205       -733.737          0.000         50.400        1260.000           0.000            1.394       1103.509        778.589       1103.806        243.543         24.671          0.000         57.005          0.000        778.291          0.000          0.298              ?              ?              ?              ?         14.939         10.008         14.942              ?          0.000          3.681          0.839          0.000          0.414          0.000         10.005              ?              ?              ?              ?              ?               ?          0.013              ?          0.007           2.095           0.847             0.847           0.847       1500.000          0.473          0.557          0.159          0.802          5.763         99.806          0.420          1.000                     1.000                       1.000        284.786         72.938               2.000         34.000         56.384         28.000         34.000               1.000          0.120          0.122          0.123          0.123          0.123          0.122            5.0            6.5            6.0            6.9            9.5           11.9                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.025                  0.016
    08/May/2008       1454.066          5.538           48.2           19.5            7.9            0.1           98.9            3.8         5491.3            0.0            0.8       -149.385               6.153         -0.731        347.000       -205.011          0.000          9.460          -9.946            -4.872             0.002          1.900          0.735        179.188        180.000          2.640          0.000          0.000          0.000       -813.764       -191.510       -374.925       -740.437          0.000         50.400        1260.000           0.000            3.528       1105.356        780.355       1105.624        245.117         23.147          0.000         57.005          0.000        780.087          0.000          0.268              ?              ?              ?              ?         14.941         10.043         14.943              ?          0.000          3.704          0.785          0.000          0.411          0.000         10.040              ?              ?              ?              ?              ?               ?          0.013              ?          0.007           1.775           0.964             0.964           0.964       1500.000          0.453          0.540          0.160          0.754          5.813         99.806          0.418          1.000                     1.000                       1.000        284.786         72.938               2.000         34.000         56.384         28.000         34.000               1.000          0.110          0.117          0.120          0.121          0.121          0.121            6.6            7.4            6.3            6.9            9.3           11.7                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.025                  0.016
    09/May/2008       1464.116          5.538           50.9           18.4            6.4            0.1           98.8            3.8         5491.3            0.0            0.2       -149.405               6.335         -0.732        347.000       -205.859          0.000          9.282          -9.947            -5.559             0.002          1.854          0.738        176.925        180.000          0.658          0.000          0.000          0.000       -815.665       -192.475       -375.660       -743.077          0.000         50.400        1260.000           0.000           -0.812       1107.193        782.128       1107.434        246.632         21.669          0.000         57.005          0.000        781.887          0.000          0.241              ?              ?              ?              ?         14.942         10.077         14.945              ?          0.000          3.727          0.732          0.000          0.408          0.000         10.075              ?              ?              ?              ?              ?               ?          0.013              ?          0.007           1.571           0.867             0.867           0.867       1500.000          0.432          0.524          0.161          0.707          5.862         99.806          0.416          1.000                     1.000                       1.000        284.786         72.938               2.000         34.000         56.384         28.000         34.000               2.000          0.101          0.114          0.120          0.120          0.120          0.120            8.1            8.3            6.7            7.0            9.3           11.6                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.025                  0.016
    10/May/2008       1476.316          5.538           53.4           17.2            5.2            0.1           98.7            3.8         5491.3            0.0            0.0       -149.422               6.506         -0.733        347.000       -206.070          0.000          9.116          -9.948            -5.616             0.002          2.127          0.871        175.051        180.000          0.130          0.000          0.000          0.000       -817.519       -193.342       -376.398       -743.734          0.000         50.400        1260.000           0.000           -3.075       1109.033        783.909       1109.250        248.695         19.641          0.000         57.005          0.000        783.692          0.000          0.217              ?              ?              ?              ?         14.944         10.120         14.946              ?          0.000          3.759          0.663          0.000          0.405          0.000         10.118              ?              ?              ?              ?              ?               ?          0.013              ?          0.007           1.391           0.872             0.872           0.872       1500.000          0.402          0.500          0.163          0.643          5.927         99.806          0.414          1.000                     1.000                       1.000        284.786         72.938               2.000         34.000         56.384         28.000         34.000               2.000          0.090          0.110          0.120          0.120          0.120          0.120            9.3            9.1            7.1            7.1            9.3           11.6                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.025                  0.016
    11/May/2008       1487.566          5.538           55.6           16.0            4.2            0.0           98.7            3.8         5491.2            0.0            0.0       -149.438               6.665         -0.733        347.000       -206.112          0.000          8.960          -9.949            -5.515             0.001          2.095          0.894        173.297        180.000          0.022          0.000          0.000          0.000       -819.646       -194.214       -377.270       -743.865          0.000         50.400        1260.000           0.000           -4.949       1110.866        785.696       1111.061        250.605         17.756          0.000         57.005          0.000        785.500          0.000          0.195              ?              ?              ?              ?         14.945         10.160         14.947              ?          0.000          3.788          0.597          0.000          0.402          0.000         10.159              ?              ?              ?              ?              ?               ?          0.013              ?          0.007           1.215           0.839             0.839           0.839       1500.000          0.373          0.476          0.164          0.583          5.988         99.806          0.412          1.000                     1.000                       1.000        284.786         72.938               1.000         34.000         56.384         28.000         34.000               2.000          0.080          0.106          0.120          0.120          0.120          0.120           10.3            9.8            7.4            7.2            9.3           11.6                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.025                  0.016
    12/May/2008       1499.030          5.615           57.8           14.7            3.4            0.0           98.6            3.7         5491.2            0.0            0.0       -149.451               6.797         -0.733        347.000       -206.119          0.000          8.831          -9.950            -5.403             0.001          2.771          1.231        171.053        180.000          0.003          0.000          0.000          0.000       -821.740       -195.053       -378.164       -743.887          0.000         50.400        1260.000           0.000           -6.703       1112.681        787.489       1112.857        252.392         15.971          0.000         57.005          0.000        787.313          0.000          0.176              ?              ?              ?              ?         14.946         10.200         14.948              ?          0.000          3.815          0.535          0.000          0.399          0.000         10.198              ?              ?              ?              ?              ?               ?          0.013              ?          0.007           1.010           1.010             1.010           1.322       1500.000          0.311          0.425          0.166          0.527          6.045         99.806          0.409          0.764                     1.000                       1.000        284.786         60.782               1.000         34.000         56.384         29.000         34.000               1.000          0.068          0.102          0.120          0.120          0.120          0.120           11.3           10.5            7.8            7.3            9.4           11.6                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.025                  0.016
    13/May/2008       1510.352          5.615           59.0           14.1            2.8            0.0           98.6            3.7         5491.1            0.0            0.0       -149.464               6.900         -0.733        347.000       -206.120          0.000          8.731          -9.951            -5.314             0.001          2.383          1.155        169.069        180.000          0.000          0.000          0.000          0.000       -824.511       -196.063       -379.395       -743.890          0.000         50.400        1260.000           0.000           -8.947       1114.197        788.985       1114.355        253.302         15.063          0.000         57.005          0.000        788.827          0.000          0.158              ?              ?              ?              ?         14.948         10.225         14.949              ?          0.000          3.829          0.499          0.000          0.396          0.000         10.224              ?              ?              ?              ?              ?               ?          0.013              ?          0.007           0.828           0.828             0.828           1.091       1500.000          0.296          0.413          0.167          0.498          6.075         99.806          0.401          0.759                     1.000                       1.000        284.786         60.782               1.000         34.000         56.384         29.000         34.000               1.000          0.057          0.097          0.120          0.120          0.120          0.120           11.3           11.1            8.2            7.4            9.4           11.6                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.025                  0.016
    14/May/2008       1522.264          5.615           60.2           13.5            2.3            0.0           98.6            3.7         5491.1            0.0            0.0       -149.476               6.983         -0.733        347.000       -206.120          0.000          8.651          -9.952            -5.243             0.001          2.918          1.443        166.883        180.000          0.000          0.000          0.000          0.000       -826.895       -196.891       -380.549       -743.890          0.000         50.400        1260.000           0.000          -10.931       1115.716        790.486       1115.858        254.207         14.160          0.000         57.005          0.000        790.344          0.000          0.142              ?              ?              ?              ?         14.949         10.251         14.950              ?          0.000          3.842          0.463          0.000          0.393          0.000         10.250              ?              ?              ?              ?              ?               ?          0.013              ?          0.007           0.743           0.743             0.743           1.364       1500.000          0.251          0.377          0.167          0.469          6.104         99.806          0.392          0.545                     1.000                       1.000        284.786         60.782               1.000         34.000         56.384         29.000         34.000               2.000          0.043          0.093          0.120          0.120          0.120          0.120           11.3           11.8            8.5            7.5            9.4           11.6                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.025                  0.016
    15/May/2008       1534.464          5.615           61.3           13.0            1.8            0.0           98.5            3.7         5491.1            0.0            0.0       -149.486               7.074         -0.733        347.000       -206.120          0.000          8.563          -9.953            -5.162             0.001          1.957          1.029        167.056        180.000          0.000          0.000          0.000          0.000       -829.813       -197.634       -381.993       -743.890          0.000         52.200        1260.000           0.000          -13.117       1117.237        791.992       1117.365        255.685         12.683          0.000         57.005          0.000        791.864          0.000          0.128              ?              ?              ?              ?         14.950         10.281         14.951              ?          0.000          3.865          0.414          0.000          0.391          0.000         10.280              ?              ?              ?              ?              ?               ?          0.013              ?          0.007           0.669           0.597             0.597           0.597       1500.000          0.285          0.405          0.169          0.419          6.154         99.806          0.391          1.000                     1.000                       1.000        284.786         60.782               1.000         34.000         56.384         29.000         34.000               2.000          0.051          0.090          0.120          0.120          0.120          0.120           11.4           12.4            8.8            7.7            9.5           11.6                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.025                  0.016
    16/May/2008       1545.464          5.615           62.3           12.4            1.5            0.0           98.5            3.7         5491.0            0.0            0.0       -149.495               7.167         -0.733        347.000       -206.120          0.000          8.473          -9.954            -5.078             0.001          1.523          0.763        167.176        180.000          0.000          0.000          0.000          0.000       -831.770       -198.232       -383.022       -743.890          0.000         53.600        1260.000           0.000          -12.944       1118.760        793.502       1118.876        257.029         11.340          0.000         57.005          0.000        793.387          0.000          0.115              ?              ?              ?              ?         14.950         10.309         14.952              ?          0.000          3.885          0.369          0.000          0.389          0.000         10.308              ?              ?              ?              ?              ?               ?          0.013              ?          0.007           0.610           0.517             0.517           0.517       1500.000          0.259          0.385          0.170          0.374          6.199         99.806          0.389          1.000                     1.000                       1.000        284.786         60.782               1.000         34.000         56.384         29.000         34.000               2.000          0.058          0.088          0.119          0.120          0.120          0.120           11.4           13.0            9.1            7.8            9.5           11.6                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.025                  0.016
    17/May/2008       1554.214          5.615           63.5           11.1            1.2            0.0           98.4            3.6         5491.0            0.0            0.6       -149.503               7.260         -0.733        347.000       -206.120          0.000          8.381          -9.955            -4.993             0.001          1.800          0.934        180.965        180.000          1.818          0.000          0.000          0.000       -833.293       -198.749       -383.785       -743.890          0.000         70.600        1260.000           0.000          -12.824       1120.287        795.016       1120.390        258.131         10.239          0.000         57.005          0.000        794.912          0.000          0.104              ?              ?              ?              ?         14.951         10.332         14.952              ?          0.000          3.901          0.332          0.000          0.386          0.000         10.331              ?              ?              ?              ?              ?               ?          0.013              ?          0.007           1.900           0.459             0.459           0.459       1500.000          0.237          0.367          0.171          0.337          6.236         99.806          0.386          1.000                     1.000                       1.000        284.786         60.782               1.000         34.000         56.384         29.000         34.000               2.000          0.120          0.120          0.121          0.121          0.121          0.121            7.5           16.3           10.6            8.1            9.5           11.5                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.025                  0.016
    18/May/2008       1565.114          5.692           64.4           10.0            0.9            0.0           98.3            3.6         5490.9            0.0            0.6       -149.511               7.432         -0.735        347.000       -206.699          0.000          8.211          -9.956            -5.411             0.001          1.894          1.013        179.933        180.000          2.008          0.000          0.000          0.000       -835.093       -199.208       -384.720       -745.708          0.000         73.000        1260.000           0.000            0.965       1121.816        796.535       1121.909        259.005          9.366          0.000         57.005          0.000        796.441          0.000          0.093              ?              ?              ?              ?         14.952         10.352         14.953              ?          0.000          3.915          0.302          0.000          0.384          0.000         10.351              ?              ?              ?              ?              ?               ?          0.013              ?          0.007           1.794           0.411             0.411           0.411       1500.000          0.218          0.352          0.171          0.308          6.266         99.806          0.381          1.000                     1.000                       1.000        284.786         48.625               0.000         34.000         56.384         30.000         34.000               1.000          0.111          0.120          0.121          0.121          0.121          0.121            7.2           16.5           11.5            8.3            9.5           11.4                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.025                  0.016
    19/May/2008       1575.314          5.692           65.3            9.2            0.8            0.0           98.2            3.6         5490.9            0.0            0.2       -149.518               7.590         -0.737        347.000       -207.333          0.000          8.055          -9.957            -5.895             0.001          1.500          0.823        178.261        180.000          0.687          0.000          0.000          0.000       -836.987       -199.618       -385.733       -747.716          0.000         73.200        1260.000           0.000           -0.067       1123.041        797.750       1123.125        259.618          8.752          0.000         57.005          0.000        797.666          0.000          0.084              ?              ?              ?              ?         14.952         10.368         14.953              ?          0.000          3.924          0.280          0.000          0.382          0.000         10.367              ?              ?              ?              ?              ?               ?          0.013              ?          0.007           1.653           0.363             0.363           0.363       1500.000          0.205          0.341          0.172          0.286          6.288         99.806          0.375          1.000                     1.000                       1.000        284.786         48.625               0.000         34.000         56.384         30.000         34.000               1.000          0.105          0.118          0.120          0.120          0.120          0.120            7.8           16.8           11.6            8.3            9.4           11.4                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.025                  0.016
    20/May/2008       1588.464          5.692           66.3            8.4            0.6            0.0           98.2            3.6         5490.9            0.0            0.1       -149.524               7.728         -0.737        347.000       -207.549          0.000          7.918          -9.958            -5.980             0.001          1.596          0.892        177.231        180.000          0.161          0.000          0.000          0.000       -838.487       -199.981       -386.555       -748.403          0.000         73.600        1260.000           0.000           -1.739       1124.268        798.969       1124.344        260.499          7.871          0.000         57.005          0.000        798.894          0.000          0.076              ?              ?              ?              ?         14.953         10.387         14.954              ?          0.000          3.937          0.250          0.000          0.380          0.000         10.386              ?              ?              ?              ?              ?               ?          0.013              ?          0.007           1.559           0.378             0.378           0.378       1500.000          0.185          0.325          0.173          0.255          6.319         99.806          0.370          1.000                     1.000                       1.000        284.786         48.625               0.000         34.000         56.384         30.000         34.000               2.000          0.099          0.116          0.120          0.120          0.120          0.120            8.3           17.0           11.8            8.4            9.4           11.3                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.025                  0.016
    21/May/2008       1601.064          5.692           67.2            7.7            0.5            0.0           98.1            3.5         5490.9            0.0            0.0       -149.530               7.862         -0.737        347.000       -207.600          0.000          7.786          -9.959            -5.902             0.001          1.966          1.129        175.641        180.000          0.031          0.000          0.000          0.000       -840.083       -200.359       -387.447       -748.563          0.000         73.600        1260.000           0.000           -2.769       1125.497        800.191       1125.565        261.466          6.904          0.000         57.005          0.000        800.123          0.000          0.068              ?              ?              ?              ?         14.953         10.407         14.954              ?          0.000          3.952          0.217          0.000          0.378          0.000         10.407              ?              ?              ?              ?              ?               ?          0.013              ?          0.007           1.407           0.430             0.430           0.430       1500.000          0.162          0.308          0.174          0.221          6.353         99.806          0.363          1.000                     1.000                       1.000        284.786         48.625               0.000         34.000         56.384         30.000         34.000               2.000          0.088          0.114          0.120          0.120          0.120          0.120            8.9           17.2           11.9            8.4            9.4           11.3                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.025                  0.016
    22/May/2008       1610.214          5.692           68.1            7.0            0.4            0.0           98.0            3.5         5490.8            0.0            0.0       -149.535               7.995         -0.737        347.000       -207.609          0.000          7.656          -9.960            -5.784             0.000          2.024          1.198        173.991        180.000          0.005          0.000          0.000          0.000       -842.049       -200.789       -388.575       -748.594          0.000         73.600        1260.000           0.000           -4.359       1126.728        801.415       1126.790        262.168          6.202          0.000         57.005          0.000        801.354          0.000          0.061              ?              ?              ?              ?         14.954         10.423         14.955              ?          0.000          3.962          0.192          0.000          0.376          0.000         10.423              ?              ?              ?              ?              ?               ?          0.013              ?          0.007           1.244           0.447             0.447           0.447       1500.000          0.146          0.294          0.174          0.197          6.377         99.806          0.355          1.000                     1.000                       1.000        284.786         48.625               0.000         34.000         56.384         30.000         34.000               2.000          0.076          0.112          0.120          0.120          0.120          0.120            9.4           17.3           12.1            8.5            9.5           11.3                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.025                  0.016
    23/May/2008       1618.164          5.769           68.9            6.4            0.3            0.0           98.0            3.5         5490.8            0.0            0.0       -149.539               8.105         -0.737        347.000       -207.611          0.000          7.548          -9.960            -5.681             0.000          1.980          1.198        172.372        180.000          0.001          0.000          0.000          0.000       -844.073       -201.236       -389.773       -748.600          0.000         73.600        1260.000           0.000           -6.009       1127.961        802.642       1128.016        262.925          5.445          0.000         57.005          0.000        802.587          0.000          0.055              ?              ?              ?              ?         14.954         10.437         14.955              ?          0.000          3.974          0.169          0.000          0.375          0.000         10.437              ?              ?              ?              ?              ?               ?          0.013              ?          0.007           1.080           0.419             0.419           0.419       1500.000          0.128          0.280          0.175          0.171          6.403         99.806          0.355          1.000                     1.000                       1.000        284.786         36.469               0.000         34.000         56.384         31.000         34.000               1.000          0.064          0.110          0.120          0.120          0.120          0.120            9.8           17.5           12.2            8.6            9.5           11.3                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.025                  0.016
    24/May/2008       1628.964          5.769           69.3            6.1            0.2            0.0           98.0            3.5         5490.8            0.0            0.0       -149.543               8.186         -0.737        347.000       -207.611          0.000          7.467          -9.961            -5.603             0.000          2.124          1.317        170.589        180.000          0.000          0.000          0.000          0.000       -846.052       -201.656       -390.971       -748.600          0.000         73.600        1260.000           0.000           -7.628       1128.887        803.562       1128.937        263.453          4.917          0.000         57.005          0.000        803.513          0.000          0.050              ?              ?              ?              ?         14.955         10.448         14.955              ?          0.000          3.981          0.153          0.000          0.373          0.000         10.447              ?              ?              ?              ?              ?               ?          0.013              ?          0.007           0.988           0.467             0.467           0.467       1500.000          0.116          0.270          0.175          0.153          6.421         99.806          0.356          1.000                     1.000                       1.000        284.786         36.469               0.000         34.000         56.384         31.000         34.000               1.000          0.052          0.107          0.120          0.120          0.120          0.120            9.9           17.6           12.3            8.6            9.5           11.4                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.025                  0.016
    25/May/2008       1641.841          5.769           69.7            5.9            0.1            0.0           97.9            3.5         5490.7            0.0            0.0       -149.547               8.260         -0.737        347.000       -207.611          0.000          7.394          -9.961            -5.533             0.000          1.636          1.031        169.203        180.000          0.000          0.000          0.000          0.000       -848.176       -202.122       -392.288       -748.600          0.000         73.600        1260.000           0.000           -9.411       1129.814        804.484       1129.859        264.025          4.345          0.000         57.005          0.000        804.440          0.000          0.045              ?              ?              ?              ?         14.955         10.459         14.955              ?          0.000          3.990          0.135          0.000          0.372          0.000         10.459              ?              ?              ?              ?              ?               ?          0.013              ?          0.007           0.935           0.354             0.354           0.354       1500.000          0.102          0.260          0.176          0.134          6.440         99.806          0.354          1.000                     1.000                       1.000        284.786         36.469               0.000         34.000         56.384         31.000         34.000               2.000          0.043          0.105          0.120          0.120          0.120          0.120           10.0           17.8           12.4            8.7            9.5           11.4                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.025                  0.016
    26/May/2008       1653.241          5.769           70.0            5.7            0.1            0.0           97.9            3.5         5490.7            0.0            0.0       -149.550               8.335         -0.737        347.000       -207.611          0.000          7.320          -9.962            -5.462             0.000          1.754          1.076        167.878        180.000          0.000          0.000          0.000          0.000       -849.812       -202.477       -393.319       -748.600          0.000         73.600        1260.000           0.000          -10.797       1130.743        805.408       1130.783        264.763          3.607          0.000         57.005          0.000        805.368          0.000          0.040              ?              ?              ?              ?         14.955         10.473         14.956              ?          0.000          4.001          0.112          0.000          0.370          0.000         10.472              ?              ?              ?              ?              ?               ?          0.013              ?          0.006           0.893           0.249             0.249           0.249       1500.000          0.085          0.246          0.176          0.110          6.464         99.806          0.355          1.000                     1.000                       1.000        284.786         36.469               0.000         34.000         56.384         31.000         34.000               2.000          0.033          0.103          0.120          0.120          0.120          0.120           10.1           17.9           12.5            8.7            9.5           11.4                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.025                  0.016
    27/May/2008       1663.091          5.769           70.3            5.5            0.1            0.0           97.9            3.5         5490.7            0.0            0.0       -149.553               8.412         -0.737        347.000       -207.611          0.000          7.245          -9.963            -5.388             0.000          1.673          0.467        167.436        180.000          0.000          0.000          0.000          0.000       -851.566       -202.726       -394.395       -748.600          0.000         73.800        1260.000           0.000          -12.122       1131.672        806.333       1131.708        265.400          2.970          0.000         57.005          0.000        806.297          0.000          0.036              ?              ?              ?              ?         14.956         10.484         14.956              ?          0.000          4.011          0.092          0.000          0.369          0.000         10.484              ?              ?              ?              ?              ?               ?          0.013              ?          0.006           0.862           0.176             0.176           0.176       1500.000          0.069          0.234          0.177          0.090          6.484         99.806          0.356          1.000                     1.000                       1.000        284.786         36.469               0.000         34.000         56.384         31.000         34.000               2.000          0.031          0.102          0.120          0.120          0.120          0.120           10.1           18.0           12.6            8.7            9.5           11.4                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.025                  0.016
