ApsimVersion = 7.2
Title = Baxters_23Nov_4 Plant2 diagnostic variables
    dd/mmm/yyyy  AccumTtSowing StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundDM  BelowGroundDM        TotalDM     LeafDeadWt    LeafLiveWt2     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN     LeafDeadN2     LeafLiveN2      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN  GrainNpercent FloretNpercent  TuberNpercent   LeafNpercent   StemNpercent RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw       LeafFrgr LeafPhotosynthesisFt LeafPhotosynthesisFvpd    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue RootPartitionFractionValue  GrainMinimumN FloretMinimumN   LeafMinimumN   StemMinimumN  TuberMinimumN  GrainMaximumN FloretMaximumN   LeafMaximumN   StemMaximumN  TuberMaximumN GrainPartitionFractionValue FloretPartitionFractionValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()             ()                   ()                     ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                         ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                          ()                           ()
    14/Apr/1999       1569.292          6.418           80.2            2.2            0.0            0.2          183.2            4.9        14776.2            0.0            0.0       -316.140              17.653         -4.664        150.000         -3.415          0.000         -7.835          -9.817          -169.452             0.034          0.940          0.171        426.759        453.000          0.000          0.000          0.000          0.000       -573.298       -252.987       -147.423        -96.914          0.000        178.400         293.000           0.000          -25.924        2049.09        129.731       2178.821           0.00          25.39           0.00         330.60           0.00        1353.41          0.000        129.731              ?              ?              ?              ?         31.648          1.297         32.946          1.297          0.000          15.58           1.00           0.00           1.91           0.00          13.17              ?              ?              ?              ?          0.000          0.000          0.972          3.931          0.579           4.747           0.146             0.146           0.146        442.000          0.434          0.996          0.993          0.712          9.851        700.000          0.918          1.000          1.000                1.000                  1.000        168.431         57.806               0.000         39.000        131.377             28         40.000               9.000          0.279          0.283          0.289          0.270          0.288          0.294            2.6            4.9            4.2           40.7           20.0            7.8                      0.020                      0.000                       0.980                      0.000          0.000          0.000          2.568          0.000          0.000          0.000          0.000          4.068          2.068          1.459                           ?                            ?
    15/Apr/1999       1583.093          6.434           80.1            2.2            0.0            0.2          183.1            4.8        14776.1            0.0            0.0       -316.485              17.854         -4.664        150.000         -3.415          0.000         -8.033          -9.821          -169.596             0.034          2.567          0.468        427.465        453.000          0.000          0.000          0.000          0.000       -574.238       -253.133       -147.594        -96.914          0.000        180.100         293.000           0.000          -26.241        2056.59        129.731       2186.323           0.00          21.07           0.00         330.60           0.00        1360.76          0.000        129.731              ?              ?              ?              ?         31.683          1.297         32.980          1.297          0.000          15.74           0.82           0.00           1.89           0.00          13.23              ?              ?              ?              ?          0.000          0.000          0.973          3.924          0.576           4.849           0.526             0.526           0.526        442.000          0.372          0.996          0.993          0.582          9.980        700.000          0.918          1.000          1.000                1.000                  1.000        168.431         52.551               0.000         39.000        131.377             29         40.000               9.000          0.282          0.284          0.289          0.270          0.288          0.294            2.5            4.8            4.2           40.7           20.0            7.8                      0.020                      0.000                       0.980                      0.000          0.000          0.000          2.547          0.000          0.000          0.000          0.000          4.047          2.047          1.458                           ?                            ?
    16/Apr/1999       1593.743          6.447           79.9            2.2            0.0            0.2          183.0            4.8        14776.0            0.0            0.0       -316.827              18.074         -4.664        150.000         -3.415          0.000         -8.247          -9.827          -169.718             0.035          2.423          0.443        430.177        453.000          0.000          0.000          0.000          0.000       -576.804       -253.659       -148.063        -96.914          0.000        183.600         293.000           0.000          -25.535        2063.15        129.731       2192.879           0.00          18.00           0.00         330.60           0.00        1367.19          0.000        129.731              ?              ?              ?              ?         31.717          1.297         33.015          1.297          0.000          15.86           0.69           0.00           1.87           0.00          13.30              ?              ?              ?              ?          0.000          0.000          0.972          3.895          0.571           5.075           0.345             0.345           0.345        442.000          0.324          0.996          0.994          0.489         10.073        700.000          0.904          1.000          1.000                1.000                  1.000        168.431         52.551               0.000         39.000        131.377             29         40.000               9.000          0.291          0.292          0.291          0.270          0.288          0.294            2.4            4.9            4.2           40.8           20.0            7.8                      0.020                      0.000                       0.980                      0.000          0.000          0.000          2.518          0.000          0.000          0.000          0.000          4.018          2.018          1.457                           ?                            ?
    17/Apr/1999       1598.193          6.452           79.8            2.3            0.0            0.2          182.9            4.8        14775.9            0.0            0.0       -317.173              18.313         -4.664        150.000         -3.415          0.000         -8.482          -9.830          -169.825             0.034          1.009          0.184        431.939        453.000          0.000          0.000          0.000          0.000       -579.228       -254.004       -148.505        -96.914          0.000        185.600         293.000           0.000          -22.823        2064.88        129.731       2194.610           0.00          16.69           0.00         330.60           0.00        1368.89          0.000        129.731              ?              ?              ?              ?         31.751          1.297         33.049          1.297          0.000          15.91           0.64           0.00           1.87           0.00          13.33              ?              ?              ?              ?          0.000          0.000          0.973          3.851          0.565           5.189           0.054             0.054           0.054        442.000          0.303          0.996          0.994          0.451         10.112        700.000          0.891          1.000          1.000                0.647                  1.000        168.431         52.551               0.000         39.000        131.377             29         40.000               9.000          0.295          0.296          0.292          0.270          0.288          0.294            2.3            4.9            4.2           40.8           20.0            7.8                      0.020                      0.000                       0.980                      0.000          0.000          0.000          2.495          0.000          0.000          0.000          0.000          3.995          1.995          1.455                           ?                            ?
    18/Apr/1999       1604.048          6.459           79.7            2.3            0.0            0.2          182.8            4.8        14775.8            0.0            0.0       -317.515              18.532         -4.664        150.000         -3.415          0.000         -8.700          -9.831          -169.948             0.033          1.789          0.327        431.443        453.000          0.000          0.000          0.000          0.000       -580.237       -254.058       -148.690        -96.914          0.000        185.600         293.000           0.000          -21.061        2068.72        129.731       2198.453           0.00          14.96           0.00         330.60           0.00        1372.65          0.000        129.731              ?              ?              ?              ?         31.784          1.297         33.082          1.297          0.000          15.98           0.57           0.00           1.87           0.00          13.37              ?              ?              ?              ?          0.000          0.000          0.974          3.822          0.565           5.129           0.170             0.170           0.170        442.000          0.273          0.995          0.994          0.399         10.164        700.000          0.891          1.000          1.000                0.925                  1.000        168.431         52.551               0.000         39.000        131.377             29         40.000              10.000          0.292          0.293          0.293          0.270          0.288          0.294            2.3            4.7            4.1           40.8           20.0            7.8                      0.020                      0.000                       0.980                      0.000          0.000          0.000          2.486          0.000          0.000          0.000          0.000          3.986          1.986          1.455                           ?                            ?
    19/Apr/1999       1612.548          6.469           79.6            2.3            0.0            0.2          182.7            4.7        14775.7            0.0            0.0       -317.844              18.743         -4.664        150.000         -3.415          0.000         -8.910          -9.833          -170.066             0.032          2.455          0.449        430.731        453.000          0.000          0.000          0.000          0.000       -582.026       -254.227       -149.016        -96.914          0.000        185.600         293.000           0.000          -21.557        2073.52        129.731       2203.248           0.00          12.28           0.00         330.60           0.00        1377.35          0.000        129.731              ?              ?              ?              ?         31.816          1.297         33.113          1.297          0.000          16.08           0.46           0.00           1.85           0.00          13.42              ?              ?              ?              ?          0.000          0.000          0.974          3.811          0.565           5.058           0.263             0.263           0.263        442.000          0.226          0.995          0.994          0.320         10.242        700.000          0.881          1.000          1.000                1.000                  1.000        168.431         52.551               0.000         39.000        131.377             29         40.000              10.000          0.288          0.291          0.294          0.270          0.288          0.294            2.3            4.6            4.1           40.8           20.0            7.8                      0.020                      0.000                       0.980                      0.000          0.000          0.000          2.474          0.000          0.000          0.000          0.000          3.974          1.974          1.454                           ?                            ?
    20/Apr/1999       1624.848          6.484           79.5            2.3            0.0            0.2          182.6            4.7        14775.6            0.0            0.0       -318.161              18.957         -4.664        150.000         -3.415          0.000         -9.121          -9.835          -170.170             0.031          2.581          0.472        430.043        453.000          0.000          0.000          0.000          0.000       -584.481       -254.491       -149.465        -96.914          0.000        185.600         293.000           0.000          -22.269        2077.35        129.731       2207.083           0.00           9.41           0.00         330.60           0.00        1381.11          0.000        129.731              ?              ?              ?              ?         31.847          1.297         33.144          1.297          0.000          16.19           0.35           0.00           1.84           0.00          13.47              ?              ?              ?              ?          0.000          0.000          0.974          3.778          0.560           4.984           0.216             0.216           0.216        442.000          0.174          0.995          0.994          0.238         10.324        700.000          0.872          1.000          1.000                1.000                  1.000        168.431         47.296               0.000         39.000        131.377             30         40.000               9.000          0.286          0.288          0.294          0.270          0.288          0.294            2.3            4.5            4.0           40.8           20.0            7.8                      0.020                      0.000                       0.980                      0.000          0.000          0.000          2.456          0.000          0.000          0.000          0.000          3.956          1.956          1.453                           ?                            ?
    21/Apr/1999       1636.952          6.498           79.4            2.3            0.0            0.2          182.5            4.7        14775.5            0.0            0.0       -318.468              19.162         -4.664        150.000         -3.415          0.000         -9.321          -9.839          -170.271             0.030          2.706          0.495        429.321        453.000          0.000          0.000          0.000          0.000       -587.062       -254.707       -149.937        -96.914          0.000        185.600         293.000           0.000          -22.957        2080.29        129.731       2210.017           0.00           7.08           0.00         330.60           0.00        1383.98          0.000        129.731              ?              ?              ?              ?         31.877          1.297         33.174          1.297          0.000          16.27           0.26           0.00           1.83           0.00          13.51              ?              ?              ?              ?          0.000          0.000          0.975          3.737          0.556           4.918           0.226             0.226           0.226        442.000          0.129          0.995          0.994          0.173         10.390        700.000          0.850          1.000          1.000                1.000                  1.000        168.431         42.041               0.000         39.000        131.377             31         40.000               8.000          0.283          0.287          0.294          0.270          0.288          0.294            2.4            4.5            4.0           40.8           20.0            7.8                      0.020                      0.000                       0.980                      0.000          0.000          0.000          2.430          0.000          0.000          0.000          0.000          3.930          1.930          1.452                           ?                            ?
    22/Apr/1999       1647.002          6.510           79.4            2.3            0.0            0.2          182.4            4.6        14775.4            0.0            0.0       -318.767              19.397         -4.664        150.000         -3.415          0.000         -9.553          -9.844          -170.336             0.030          1.184          0.217        429.078        453.000          0.000          0.000          0.000          0.000       -589.768       -254.933       -150.432        -96.914          0.000        185.600         293.000           0.000          -23.679        2081.31        129.731       2211.044           0.00           5.62           0.00         330.60           0.00        1384.99          0.000        129.731              ?              ?              ?              ?         31.906          1.297         33.204          1.297          0.000          16.33           0.20           0.00           1.83           0.00          13.55              ?              ?              ?              ?          0.000          0.000          0.976          3.679          0.553           4.882           0.027             0.027           0.027        442.000          0.101          0.995          0.995          0.133         10.430        700.000          0.827          1.000          1.000                1.000                  1.000        168.431         36.786               0.000         39.000        131.377             32         40.000               7.000          0.283          0.286          0.293          0.270          0.288          0.294            2.4            4.4            3.9           40.8           20.0            7.8                      0.020                      0.000                       0.980                      0.000          0.000          0.000          2.404          0.000          0.000          0.000          0.000          3.904          1.904          1.450                           ?                            ?
    23/Apr/1999       1656.602          6.521           79.3            2.3            0.0            0.2          182.2            4.6        14775.3            0.0            0.0       -319.063              19.668         -4.664        150.000         -3.415          0.000         -9.820          -9.847          -170.360             0.029          1.044          0.191        429.168        453.000          0.000          0.000          0.000          0.000       -590.952       -254.960       -150.648        -96.914          0.000        185.900         293.000           0.000          -23.922        2082.01        129.731       2211.740           0.00           4.48           0.00         330.60           0.00        1385.67          0.000        129.731              ?              ?              ?              ?         31.936          1.297         33.233          1.297          0.000          16.37           0.16           0.00           1.83           0.00          13.58              ?              ?              ?              ?          0.000          0.000          0.978          3.624          0.552           4.895           0.019             0.019           0.019        442.000          0.078          0.995          0.995          0.102         10.461        700.000          0.820          1.000          1.000                1.000                  1.000        168.431         31.530               0.000         39.000        131.377             33         40.000               6.000          0.283          0.287          0.293          0.270          0.288          0.294            2.4            4.4            3.9           40.8           20.0            7.8                      0.020                      0.000                       0.980                      0.000          0.000          0.000          2.383          0.000          0.000          0.000          0.000          3.883          1.883          1.449                           ?                            ?
    24/Apr/1999       1665.652          6.532           79.3            2.3            0.0            0.1          182.1            4.6        14775.2            0.0            0.0       -319.358              19.949         -4.664        150.000         -3.415          0.000        -10.099          -9.850          -170.374             0.029          1.123          0.206        428.945        453.000          0.000          0.000          0.000          0.000       -591.996       -254.979       -150.839        -96.914          0.000        185.900         293.000           0.000          -23.832        2082.59        129.731       2212.322           0.00           3.73           0.00         330.60           0.00        1386.24          0.000        129.731              ?              ?              ?              ?         31.965          1.297         33.262          1.297          0.000          16.39           0.13           0.00           1.83           0.00          13.61              ?              ?              ?              ?          0.000          0.000          0.980          3.592          0.553           4.878           0.017             0.017           0.017        442.000          0.064          0.995          0.995          0.083         10.480        700.000          0.804          1.000          1.000                1.000                  1.000        168.431         31.530               0.000         39.000        131.377             33         40.000               6.000          0.283          0.286          0.293          0.270          0.288          0.294            2.4            4.4            3.8           40.8           20.0            7.8                      0.020                      0.000                       0.980                      0.000          0.000          0.000          2.362          0.000          0.000          0.000          0.000          3.862          1.862          1.448                           ?                            ?
    25/Apr/1999       1673.902          6.541           79.2            2.3            0.0            0.1          182.0            4.6        14775.1            0.0            0.0       -319.650              20.214         -4.664        150.000         -3.415          0.000        -10.360          -9.852          -170.401             0.029          0.981          0.180        428.752        453.000          0.000          0.000          0.000          0.000       -593.119       -254.996       -151.045        -96.914          0.000        185.900         293.000           0.000          -24.055        2082.99        129.731       2212.722           0.00           3.12           0.00         330.60           0.00        1386.64          0.000        129.731              ?              ?              ?              ?         31.994          1.297         33.291          1.297          0.000          16.41           0.11           0.00           1.83           0.00          13.64              ?              ?              ?              ?          0.000          0.000          0.982          3.550          0.553           4.865           0.014             0.014           0.014        442.000          0.052          0.995          0.995          0.067         10.496        700.000          0.811          1.000          1.000                0.968                  1.000        168.431         26.275               0.000         39.000        131.377             34         40.000               5.000          0.282          0.286          0.292          0.270          0.288          0.294            2.5            4.3            3.8           40.9           20.0            7.8                      0.020                      0.000                       0.980                      0.000          0.000          0.000          2.343          0.000          0.000          0.000          0.000          3.843          1.843          1.447                           ?                            ?
    26/Apr/1999       1684.352          6.554           79.1            2.3            0.0            0.1          181.9            4.5        14775.0            0.0            0.0       -319.937              20.446         -4.664        150.000         -3.415          0.000        -10.593          -9.854          -170.457             0.028          1.110          0.203        428.534        453.000          0.000          0.000          0.000          0.000       -594.100       -255.010       -151.224        -96.914          0.000        185.900         293.000           0.000          -24.248        2083.36        129.731       2213.090           0.00           2.52           0.00         330.60           0.00        1387.00          0.000        129.731              ?              ?              ?              ?         32.022          1.297         33.319          1.297          0.000          16.44           0.09           0.00           1.83           0.00          13.67              ?              ?              ?              ?          0.000          0.000          0.984          3.542          0.554           4.849           0.015             0.015           0.015        442.000          0.041          0.995          0.995          0.053         10.510        700.000          0.814          1.000          1.000                1.000                  1.000        168.431         26.275               0.000         39.000        131.377             34         40.000               5.000          0.282          0.285          0.292          0.270          0.288          0.294            2.5            4.3            3.8           40.9           20.0            7.8                      0.020                      0.000                       0.980                      0.000          0.000          0.000          2.326          0.000          0.000          0.000          0.000          3.826          1.826          1.446                           ?                            ?
    27/Apr/1999       1695.702          6.567           79.1            2.3            0.0            0.1          181.9            4.5        14774.9            0.0            0.0       -320.218              20.638         -4.664        150.000         -3.415          0.000        -10.781          -9.856          -170.546             0.028          1.443          0.264        428.550        453.000          0.000          0.000          0.000          0.000       -595.210       -255.025       -151.428        -96.914          0.000        186.200         293.000           0.000          -24.466        2083.73        129.731       2213.461           0.00           1.94           0.00         330.60           0.00        1387.36          0.000        129.731              ?              ?              ?              ?         32.049          1.297         33.347          1.297          0.000          16.46           0.07           0.00           1.83           0.00          13.70              ?              ?              ?              ?          0.000          0.000          0.986          3.525          0.553           4.856           0.020             0.020           0.020        442.000          0.031          0.995          0.995          0.039         10.523        700.000          0.828          1.000          1.000                1.000                  1.000        168.431         21.020               0.000         39.000        131.377             35         40.000               4.000          0.282          0.286          0.292          0.270          0.288          0.294            2.5            4.2            3.7           40.9           20.0            7.8                      0.020                      0.000                       0.980                      0.000          0.000          0.000          2.304          0.000          0.000          0.000          0.000          3.804          1.804          1.445                           ?                            ?
    28/Apr/1999       1706.352          6.579           78.9            2.3            0.0            0.1          181.8            4.5        14774.8            0.0            0.0       -320.495              20.830         -4.664        150.000         -3.415          0.000        -10.970          -9.859          -170.630             0.032          0.715          0.131        444.909        453.000          0.000          0.000          0.000          0.000       -596.653       -255.045       -151.692        -96.914          0.000        202.700         293.000           0.000          -24.450        2083.87        129.731       2213.604           0.00           1.48           0.00         330.60           0.00        1387.50          0.000        129.731              ?              ?              ?              ?         32.081          1.297         33.379          1.297          0.000          16.47           0.05           0.00           1.83           0.00          13.73              ?              ?              ?              ?          0.000          0.000          0.987          3.521          0.552           6.375           0.010             0.010           0.010        442.000          0.023          0.995          0.995          0.029         10.534        700.000          0.837          1.000          1.000                1.000                  1.000        168.431         15.765               0.000         39.000        131.377             36         40.000               3.000          0.357          0.321          0.298          0.270          0.288          0.294            2.0            4.5            3.8           40.9           20.0            7.8                      0.020                      0.000                       0.980                      0.000          0.000          0.000          2.280          0.000          0.000          0.000          0.000          3.780          1.780          1.443                           ?                            ?
    29/Apr/1999       1717.252          6.592           78.8            2.3            0.0            0.1          181.7            4.5        14774.7            0.0            0.0       -320.814              21.019         -4.666        150.000         -3.415          0.000        -11.156          -9.862          -170.763             0.031          1.376          0.252        444.636        453.000          0.000          0.000          0.000          0.000       -597.368       -255.055       -151.823        -96.914          0.000        202.700         293.000           0.000           -8.091        2084.08        129.731       2213.808           0.00           1.03           0.00         330.60           0.00        1387.70          0.000        129.731              ?              ?              ?              ?         32.113          1.297         33.410          1.297          0.000          16.49           0.04           0.00           1.83           0.00          13.76              ?              ?              ?              ?          0.000          0.000          0.990          3.512          0.552           6.249           0.020             0.020           0.020        442.000          0.016          0.995          0.995          0.020         10.543        700.000          0.859          1.000          1.000                1.000                  1.000        168.431         15.765               0.000         39.000        131.377             36         40.000               3.000          0.337          0.322          0.303          0.270          0.288          0.294            1.9            4.4            3.8           40.9           20.0            7.8                      0.020                      0.000                       0.980                      0.000          0.000          0.000          2.257          0.000          0.000          0.000          0.000          3.757          1.757          1.442                           ?                            ?
    30/Apr/1999       1724.752          6.601           78.7            2.3            0.0            0.1          181.6            4.4        14774.6            0.0            0.0       -321.126              21.225         -4.667        150.000         -3.415          0.000        -11.359          -9.866          -170.869             0.030          0.973          0.178        444.644        453.000          0.000          0.000          0.000          0.000       -598.745       -255.075       -152.075        -96.914          0.000        202.900         293.000           0.000           -8.364        2084.18        129.731       2213.912           0.00           0.77           0.00         330.60           0.00        1387.80          0.000        129.731              ?              ?              ?              ?         32.143          1.297         33.440          1.297          0.000          16.50           0.03           0.00           1.83           0.00          13.79              ?              ?              ?              ?          0.000          0.000          0.992          3.522          0.552           6.166           0.014             0.014           0.014        442.000          0.011          0.995          0.995          0.014         10.549        700.000          0.856          1.000          1.000                0.975                  1.000        168.431         10.510               0.000         39.000        131.377             37         40.000               2.000          0.325          0.322          0.307          0.270          0.288          0.294            1.8            4.3            3.9           40.9           20.0            7.8                      0.020                      0.000                       0.980                      0.000          0.000          0.000          2.234          0.000          0.000          0.000          0.000          3.734          1.734          1.441                           ?                            ?
    01/May/1999       1733.502          6.611           78.6            2.3            0.0            0.1          181.5            4.4        14774.6            0.0            0.0       -321.428              21.440         -4.667        150.000         -3.415          0.000        -11.571          -9.867          -170.957             0.029          0.761          0.139        444.693        453.000          0.000          0.000          0.000          0.000       -599.718       -255.089       -152.253        -96.914          0.000        203.100         293.000           0.000           -8.356        2084.24        129.731       2213.971           0.00           0.50           0.00         330.60           0.00        1387.86          0.000        129.731              ?              ?              ?              ?         32.172          1.297         33.469          1.297          0.000          16.51           0.02           0.00           1.83           0.00          13.82              ?              ?              ?              ?          0.000          0.000          0.994          3.502          0.554           6.110           0.012             0.012           0.012        442.000          0.007          0.995          0.995          0.009         10.554        700.000          0.873          1.000          1.000                1.000                  1.000        168.431          5.255               0.000         39.000        131.377             38         40.000               1.000          0.322          0.320          0.310          0.270          0.288          0.294            1.8            4.2            3.9           40.9           20.0            7.8                      0.020                      0.000                       0.980                      0.000          0.000          0.000          2.218          0.000          0.000          0.000          0.000          3.718          1.718          1.440                           ?                            ?
    02/May/1999       1741.552          6.621           78.5            2.3            0.0            0.1          181.4            4.4        14774.5            0.0            0.0       -321.721              21.644         -4.667        150.000         -3.415          0.000        -11.774          -9.869          -171.045             0.030          1.090          0.200        447.877        453.000          0.000          0.000          0.000          0.000       -600.478       -255.101       -152.392        -96.914          0.000        206.500         293.000           0.000           -8.307        2084.29        129.731       2214.026           0.00           0.28           0.00         330.60           0.00        1387.91          0.000        129.731              ?              ?              ?              ?         32.202          1.297         33.499          1.297          0.000          16.51           0.01           0.00           1.83           0.00          13.85              ?              ?              ?              ?          0.000          0.000          0.996          3.509          0.554           6.423           0.016             0.016           0.016        442.000          0.004          0.995          0.995          0.005         10.558        700.000          0.871          1.000          1.000                0.988                  1.000        168.431          5.255               0.000         39.000        131.377             38         40.000               1.000          0.333          0.330          0.310          0.270          0.288          0.294            1.7            4.2            3.8           40.9           20.0            7.8                      0.020                      0.000                       0.980                      0.000          0.000          0.000          2.199          0.000          0.000          0.000          0.000          3.699          1.699          1.439                           ?                            ?
    03/May/1999       1749.652          6.630           78.4            2.3            0.0            0.1          181.3            4.4        14774.4            0.0            0.0       -322.017              21.834         -4.667        150.000         -3.415          0.000        -11.963          -9.871          -171.152             0.029          1.633          0.299        447.556        453.000          0.000          0.000          0.000          0.000       -601.568       -255.117       -152.592        -96.914          0.000        206.500         293.000           0.000           -5.123        2084.34        129.731       2214.069           0.00           0.07           0.00         330.60           0.00        1387.96          0.000        129.731              ?              ?              ?              ?         32.230          1.297         33.528          1.297          0.000          16.52           0.00           0.00           1.83           0.00          13.87              ?              ?              ?              ?          0.000          0.000          0.998          3.489          0.554           6.387           0.022             0.022           0.022        442.000          0.001          0.995          0.995          0.001         10.562        700.000          0.893          1.000          1.000                0.910                  1.000        168.431          5.255               0.000         39.000        131.377             38         40.000               1.000          0.328          0.330          0.310          0.270          0.288          0.294            1.7            4.1            3.8           40.9           20.0            7.8                      0.020                      0.000                       0.980                      0.000          0.000          0.000          2.182          0.000          0.000          0.000          0.000          3.682          1.682          1.438                           ?                            ?
    04/May/1999       1753.603          6.635           78.3            2.3            0.0            0.1          181.3            4.4        14774.3            0.0            0.0       -322.304              22.013         -4.667        150.000         -3.415          0.000        -12.141          -9.873          -171.260             0.028          1.796          0.329        447.904        453.000          0.000          0.000          0.000          0.000       -603.201       -255.139       -152.891        -96.914          0.000        207.200         293.000           0.000           -5.444        1718.56        129.731       1848.293           0.00           0.00           0.00         330.60           0.00        1387.96          0.000        129.731              ?              ?              ?              ?         15.735          1.297         17.032          1.297          0.000           0.00           0.00           0.00           1.84           0.00          13.89              ?              ?              ?              ?          0.000          0.000          1.000          3.505          0.555           6.407           0.023             0.023           0.023        442.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                0.660                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.329          0.331          0.310          0.270          0.288          0.294            1.7            4.0            3.7           40.9           20.1            7.8                      0.020                      0.000                       0.980                      0.000          0.000          0.000          2.165          0.000          0.000          0.000          0.000          3.665          1.665          1.437                           ?                            ?
    05/May/1999       1757.572          6.640           78.1            2.3            0.0            0.1          181.2            4.3        14774.3            0.0            0.0       -157.349              22.172         -4.668        150.000         -3.415          0.000        -12.298          -9.873          -171.380             0.026          0.820          0.816        459.089        453.000          0.000          0.100          0.000          0.000       -604.997       -255.162       -153.220        -96.914          0.000        219.300         293.000           0.000           -5.096        1718.56        129.731       1848.293           0.00           0.00           0.00         330.60           0.00        1387.96          0.000        129.731              ?              ?              ?              ?         15.761          1.297         17.059          1.297          0.000           0.00           0.00           0.00           1.85           0.00          13.92              ?              ?              ?              ?          0.000          0.000          1.001          3.505          0.557           7.209          -0.000             0.000           0.000        442.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                0.655                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.375          0.345          0.316          0.273          0.292          0.295            1.5            4.0            3.8           40.4           20.6            7.8                      0.020                      0.000                       0.980                      0.000          0.000          0.000          2.157          0.000          0.000          0.000          0.000          3.657          1.657          1.437                           ?                            ?
    06/May/1999       1763.922          6.647           78.0            2.3            0.0            0.1          181.1            4.3        14774.2            0.0            0.0       -157.612              22.304         -4.679        150.000         -3.415          0.000        -12.429          -9.874          -171.523             0.025          0.613          0.610        464.479        453.000          0.000          0.000          0.000          0.000       -605.817       -255.162       -154.036        -96.914         -0.100        225.300         293.000           0.000            6.089        1718.56        129.731       1848.293           0.00           0.00           0.00         330.60           0.00        1387.96          0.000        129.731              ?              ?              ?              ?         15.786          1.297         17.083          1.297          0.000           0.00           0.00           0.00           1.85           0.00          13.94              ?              ?              ?              ?          0.000          0.000          1.003          3.505          0.558           7.305          -0.000             0.000           0.000        442.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                0.772                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.371          0.350          0.320          0.277          0.299          0.296            1.3            3.8            3.9           39.4           21.7            7.9                      0.020                      0.000                       0.980                      0.000          0.000          0.000          2.148          0.000          0.000          0.000          0.000          3.648          1.649          1.436                           ?                            ?
