ApsimVersion = 7.5
Title = PAge_0809_Burbank_med Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc  LeafLiveNConc  StemLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue           maxt           mint     PAge_accum Adjusted_sowingdepth Adjusted_stemnumber
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()                        ()                           ()                    ()                   ()                     ()               ()                      ()                    ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()           (oC)           (oC)             ()                   ()                  ()
    26/Feb/2008       1317.974          4.849          140.4            0.5            0.0            0.3          307.5            7.3        23450.1            0.0            0.0       -273.252             119.297        -12.559        120.000        -60.705          0.000       -105.151          -9.724          -114.678             0.262          5.143          0.000        216.596        469.500          0.000          0.000          0.000          0.000      -1188.158       -270.631       -380.346       -233.755        -13.918        647.500           0.000           0.000         -251.150        314.021       1507.083       1821.104        157.946         34.734          0.000        121.341          0.000       1451.797          0.000         52.983              ?              ?              ?              ?          5.700         22.356         28.056          0.530          0.000          2.470          1.801          0.000          1.429          0.000         21.826              ?              ?              ?              ?              ?               ?          0.015              ?          0.012           1.807           1.754             1.754           3.345       1308.035          0.492          0.568          0.150          1.110          5.400        189.878          0.817          0.524                     1.000                       1.000                   331.305                      278.738                 5.000               34.000                 48.536           10.000                  34.000                12.000          0.080          0.124          0.104          0.117          0.162          0.216           32.4           35.6           23.4           12.1           12.6           24.4                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.034                  0.019         25.500          9.800       2763.495               47.520               7.874
    27/Feb/2008       1333.179          4.856          138.7            0.5            0.0            0.3          307.5            7.6        23450.1            0.0            0.0       -275.259             119.302        -12.559        120.000        -60.705          0.000       -104.924          -9.726          -116.719             0.229          4.045          0.000        214.860        469.500          0.000          0.000          0.000          0.000      -1193.301       -272.385       -380.346       -233.755        -13.918        647.500           0.000           0.000         -252.904        314.888       1516.538       1831.426        161.727         30.964          0.000        122.198          0.000       1463.335          0.000         50.986              ?              ?              ?              ?          5.592         22.620         28.212          0.510          0.000          2.539          1.612          0.000          1.441          0.000         22.110              ?              ?              ?              ?              ?               ?          0.015              ?          0.012           1.789           1.736             1.736           2.204       1318.035          0.506          0.581          0.153          0.985          5.525        191.077          0.823          0.788                     1.000                       1.000                   331.305                      267.764                 4.000               34.000                 48.536           11.000                  34.000                12.000          0.080          0.124          0.104          0.116          0.160          0.214           32.4           35.6           23.4           12.0           12.4           22.9                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.034                  0.019         22.300         14.400       2777.395               46.825               7.909
    28/Feb/2008       1346.697          4.864          137.1            0.5            0.0            0.3          307.5            7.8        23450.1            0.0            0.0       -277.018             119.309        -12.559        120.000        -60.705          0.000       -104.709          -9.726          -118.493             0.201          4.928          0.000        213.140        469.500          0.000          0.000          0.000          0.000      -1197.346       -274.122       -380.346       -233.755        -13.918        647.500           0.000           0.000         -254.640        315.945       1526.787       1842.732        165.107         27.710          0.000        123.128          0.000       1475.513          0.000         48.821              ?              ?              ?              ?          5.493         22.850         28.344          0.488          0.000          2.597          1.449          0.000          1.448          0.000         22.362              ?              ?              ?              ?              ?               ?          0.015              ?          0.012           1.772           1.720             1.720           2.866       1328.035          0.429          0.518          0.156          0.876          5.638        192.380          0.831          0.600                     1.000                       1.000                   331.305                      267.764                 4.000               34.000                 48.536           11.000                  34.000                12.000          0.080          0.124          0.103          0.114          0.158          0.213           32.4           35.6           23.4           11.9           12.3           21.6                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.033                  0.019         22.600         10.500       2791.295               46.130               7.943
    29/Feb/2008       1361.088          4.871          135.8            0.5            0.0            0.3          307.5            8.0        23450.1            0.0            0.0       -278.554             119.318        -12.559        120.000        -60.705          0.000       -104.471          -9.726          -120.048             0.179          1.566          0.000        211.749        469.500          0.000          0.000          0.000          0.000      -1202.274       -275.841       -380.346       -233.755        -13.918        647.500           0.000           0.000         -256.360        316.273       1528.360       1844.632        168.193         24.638          0.000        123.442          0.000       1479.509          0.000         46.514              ?              ?              ?              ?          5.412         23.047         28.459          0.465          0.000          2.662          1.293          0.000          1.456          0.000         22.582              ?              ?              ?              ?              ?               ?          0.015              ?          0.012           1.754           1.391             1.391           1.391       1338.035          0.462          0.547          0.158          0.774          5.739        192.819          0.839          1.000                     1.000                       1.000                   331.305                      256.268                 4.000               34.000                 48.536           12.000                  34.000                12.000          0.080          0.123          0.103          0.113          0.157          0.211           32.4           35.6           23.3           11.8           12.2           20.5                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.033                  0.019         24.800         14.100       2805.195               45.435               7.978
    01/Mar/2008       1374.828          4.879          134.5            0.5            0.0            0.3          307.5            8.3        23450.1            0.0            0.0       -279.935             119.327        -12.559        120.000        -60.705          0.000       -104.249          -9.726          -121.424             0.160          3.218          0.400        210.048        469.500          0.000          0.000          0.000          0.000      -1203.839       -277.232       -380.346       -233.755        -13.918        647.900           0.000           0.000         -257.751        316.806       1531.591       1848.397        171.038         21.881          0.000        123.887          0.000       1485.016          0.000         44.035              ?              ?              ?              ?          5.334         23.223         28.557          0.440          0.000          2.719          1.154          0.000          1.461          0.000         22.783              ?              ?              ?              ?              ?               ?          0.015              ?          0.012           1.751           1.701             1.701           2.286       1348.035          0.379          0.479          0.161          0.683          5.833        193.442          0.849          0.744                     0.882                       1.000                   331.305                      256.268                 4.000               34.000                 48.536           12.000                  34.000                13.000          0.080          0.123          0.103          0.112          0.155          0.209           32.4           35.6           23.3           11.7           12.1           19.5                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.033                  0.019         26.800         20.300       2826.745               44.740               8.013
    02/Mar/2008       1388.091          4.887          133.4            0.5            0.0            0.3          307.5            8.5        23450.1            0.0            0.0       -281.167             119.335        -12.559        120.000        -60.705          0.000       -104.000          -9.726          -122.654             0.144          1.352          0.000        208.857        469.500          0.000          0.000          0.000          0.000      -1207.057       -278.933       -380.746       -233.755        -13.918        647.900           0.000           0.000         -259.452        317.052       1531.775       1848.827        173.449         19.489          0.000        124.114          0.000       1487.725          0.000         41.648              ?              ?              ?              ?          5.268         23.376         28.644          0.416          0.000          2.771          1.032          0.000          1.466          0.000         22.959              ?              ?              ?              ?              ?               ?          0.015              ?          0.012           1.733           1.192             1.192           1.192       1358.035          0.384          0.484          0.163          0.605          5.912        193.759          0.857          1.000                     0.980                       1.000                   331.305                      244.620                 4.000               34.000                 48.536           13.000                  34.000                12.000          0.080          0.123          0.102          0.111          0.154          0.207           32.4           35.6           23.3           11.6           12.0           18.6                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.033                  0.019         27.600         14.000       2845.545               43.663               8.067
    03/Mar/2008       1400.941          4.895          131.7            0.5            0.0            0.3          307.5            8.7        23450.0            0.0            0.0       -282.275             119.342        -12.559        120.000        -60.705          0.000       -103.766          -9.726          -123.756             0.219          0.937          0.407        218.218        469.500          0.000          0.000          0.000          0.000      -1208.409       -280.125       -380.746       -233.755        -13.918        658.100           0.000           0.000         -260.643        317.251       1531.383       1848.634        175.600         17.364          0.000        124.287          0.000       1489.726          0.000         39.078              ?              ?              ?              ?          5.221         23.565         28.786          0.391          0.000          2.818          0.923          0.000          1.481          0.000         23.174              ?              ?              ?              ?              ?               ?          0.016              ?          0.012           1.966           0.432             0.432           0.432       1368.035          0.348          0.456          0.164          0.536          5.982        194.001          0.865          1.000                     1.000                       1.000                   331.305                      244.620                 3.000               34.000                 48.536           13.000                  34.000                13.000          0.145          0.123          0.102          0.111          0.154          0.206           31.7           35.6           23.2           11.6           11.9           17.8                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.033                  0.019         17.300         12.400       2858.395               42.723               8.114
    04/Mar/2008       1414.391          4.903          130.0            0.9            0.0            0.3          307.4            8.9        23449.8            0.0            0.0       -283.957             119.396        -12.559        120.000        -60.705          0.000       -103.557          -9.735          -125.385             0.239          2.077          0.947        236.336        469.500          0.000          0.000          0.000          0.000      -1209.346       -280.557       -381.153       -233.755        -13.918        677.900           0.000           0.000         -251.282        317.649       1532.797       1850.446        177.675         15.334          0.000        124.640          0.000       1493.683          0.000         36.692              ?              ?              ?              ?          5.177         23.768         28.946          0.367          0.000          2.860          0.819          0.000          1.498          0.000         23.401              ?              ?              ?              ?              ?               ?          0.016              ?          0.012           3.876           0.736             0.736           0.736       1378.035          0.313          0.427          0.166          0.469          6.049        194.496          0.874          1.000                     1.000                       1.000                   331.305                      232.971                 3.000               34.000                 48.536           14.000                  34.000                13.000          0.262          0.128          0.102          0.111          0.154          0.205           29.5           36.3           23.2           11.5           11.9           17.5                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.033                  0.018         17.500         13.400       2871.845               42.080               8.146
    05/Mar/2008       1427.067          4.903          128.4            1.1            0.0            0.2          307.4            9.0        23449.6            0.0            0.0       -285.787             119.807        -12.559        120.000        -60.705          0.000       -103.715          -9.743          -126.807             0.225          4.124          1.973        233.456        469.500          0.000          0.000          0.000          0.000      -1211.423       -281.293       -382.099       -233.755        -13.918        678.700           0.000           0.000         -233.164        318.338       1537.465       1855.803        179.348         13.725          0.000        125.264          0.000       1500.655          0.000         34.234              ?              ?              ?              ?          5.135         23.957         29.092          0.342          0.000          2.888          0.735          0.000          1.512          0.000         23.614              ?              ?              ?              ?              ?               ?          0.016              ?          0.012           3.752           1.707             1.707           1.707       1388.035          0.284          0.404          0.167          0.417          6.103        195.369          0.882          1.000                     1.000                       1.000                   331.305                      232.971                 3.000               34.000                 48.536           14.000                  34.000                13.000          0.245          0.130          0.102          0.110          0.153          0.204           27.7           36.7           23.2           11.5           11.9           17.3                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.033                  0.018         21.000          8.700       2884.695               41.408               8.180
    06/Mar/2008       1438.867          4.913          127.0            1.3            0.0            0.2          307.3            9.2        23449.4            0.0            0.0       -287.493             120.205        -12.559        120.000        -60.705          0.000       -103.852          -9.751          -128.127             0.210          4.249          2.116        229.774        469.500          0.000          0.000          0.000          0.000      -1215.547       -283.000       -384.072       -233.755        -13.918        678.700           0.000           0.000         -236.044        319.013       1541.673       1860.686        180.841         12.286          0.000        125.886          0.000       1507.317          0.000         31.951              ?              ?              ?              ?          5.096         24.131         29.227          0.320          0.000          2.912          0.660          0.000          1.524          0.000         23.812              ?              ?              ?              ?              ?               ?          0.016              ?          0.012           3.466           1.566             1.566           1.566       1398.035          0.257          0.382          0.168          0.371          6.151        196.241          0.890          1.000                     1.000                       1.000                   331.305                      221.323                 3.000               34.000                 48.536           15.000                  34.000                13.000          0.224          0.132          0.102          0.110          0.152          0.202           26.4           36.9           23.3           11.5           11.9           17.0                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.032                  0.018         19.000          8.600       2896.495               40.765               8.212
    07/Mar/2008       1449.869          4.923          125.7            1.4            0.0            0.2          307.2            9.4        23449.3            0.0            0.0       -289.079             120.558        -12.559        120.000        -60.705          0.000       -103.959          -9.756          -129.373             0.196          4.796          2.479        225.184        469.500          0.000          0.000          0.000          0.000      -1219.797       -284.565       -386.188       -233.755        -13.918        678.700           0.000           0.000         -239.726        319.666       1545.639       1865.305        181.964         11.205          0.000        126.497          0.000       1513.568          0.000         29.539              ?              ?              ?              ?          5.065         24.286         29.351          0.295          0.000          2.929          0.603          0.000          1.533          0.000         23.991              ?              ?              ?              ?              ?               ?          0.016              ?          0.012           3.157           2.111             2.111           2.111       1408.035          0.236          0.365          0.169          0.336          6.186        197.095          0.894          1.000                     1.000                       1.000                   331.305                      221.323                 2.000               34.000                 48.536           15.000                  34.000                13.000          0.201          0.132          0.102          0.109          0.151          0.200           25.4           37.0           23.3           11.5           11.8           16.7                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.032                  0.018         26.500          6.400       2910.945               40.175               8.241
    08/Mar/2008       1461.664          4.932          124.5            1.4            0.0            0.2          307.2            9.6        23449.1            0.0            0.0       -290.559             120.826        -12.559        120.000        -60.705          0.000       -103.965          -9.762          -130.597             0.181          4.543          2.364        221.134        469.500          0.000          0.000          0.000          0.000      -1224.593       -286.676       -388.667       -233.755        -13.918        678.700           0.000           0.000         -244.316        320.280       1548.919       1869.199        183.173         10.027          0.000        127.079          0.000       1519.282          0.000         27.297              ?              ?              ?              ?          5.032         24.433         29.465          0.273          0.000          2.949          0.540          0.000          1.543          0.000         24.160              ?              ?              ?              ?              ?               ?          0.016              ?          0.012           2.828           1.687             1.687           1.687       1418.035          0.213          0.347          0.170          0.299          6.224        197.911          0.900          1.000                     1.000                       1.000                   331.305                      221.323                 2.000               34.000                 48.536           15.000                  34.000                14.000          0.182          0.132          0.102          0.108          0.150          0.198           24.6           37.0           23.3           11.4           11.8           16.4                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.032                  0.018         22.300          6.800       2923.495               39.453               8.277
    09/Mar/2008       1474.664          4.935          123.5            1.3            0.0            0.2          307.2            9.7        23449.0            0.0            0.0       -291.921             121.038        -12.559        120.000        -60.705          0.000       -103.941          -9.766          -131.757             0.167          3.229          1.772        218.184        469.500          0.000          0.000          0.000          0.000      -1229.136       -288.363       -391.031       -233.755        -13.918        678.900           0.000           0.000         -248.366        320.636       1549.897       1870.532        184.246          8.969          0.000        127.421          0.000       1522.570          0.000         25.170              ?              ?              ?              ?          5.005         24.565         29.570          0.252          0.000          2.969          0.484          0.000          1.552          0.000         24.313              ?              ?              ?              ?              ?               ?          0.016              ?          0.012           2.611           1.378             1.378           1.378       1428.035          0.191          0.330          0.171          0.266          6.258        198.389          0.903          1.000                     1.000                       1.000                   331.305                      209.674                 2.000               34.000                 48.536           16.000                  34.000                13.000          0.169          0.131          0.101          0.108          0.149          0.197           24.1           37.0           23.3           11.4           11.7           16.0                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.032                  0.018         27.300         12.700       2941.495               38.825               8.309
    10/Mar/2008       1485.614          4.942          122.5            1.2            0.0            0.2          307.2            9.9        23449.0            0.0            0.0       -293.182             121.209        -12.559        120.000        -60.705          0.000       -103.889          -9.773          -132.850             0.154          3.595          2.032        214.951        469.500          0.000          0.000          0.000          0.000      -1232.365       -289.741       -392.803       -233.755        -13.918        678.900           0.000           0.000         -251.316        321.059       1551.610       1872.669        185.087          8.142          0.000        127.831          0.000       1526.390          0.000         22.978              ?              ?              ?              ?          4.981         24.683         29.664          0.230          0.000          2.984          0.439          0.000          1.558          0.000         24.453              ?              ?              ?              ?              ?               ?          0.016              ?          0.012           2.371           1.201             1.201           1.201       1438.035          0.174          0.316          0.172          0.240          6.284        198.963          0.905          1.000                     1.000                       1.000                   331.305                      209.674                 2.000               34.000                 48.536           16.000                  34.000                14.000          0.154          0.131          0.101          0.107          0.149          0.195           23.7           37.0           23.3           11.3           11.7           15.5                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.032                  0.018         19.300          6.600       2952.445               37.925               8.354
    11/Mar/2008       1496.936          4.949          121.7            1.2            0.0            0.2          307.2           10.1        23449.0            0.0            0.0       -294.341             121.320        -12.559        120.000        -60.705          0.000       -103.773          -9.775          -133.903             0.109          4.807          2.755        210.413        469.500          0.000          0.000          0.000          0.000      -1235.960       -290.942       -394.835       -233.755        -13.918        678.900           0.000           0.000         -254.549        321.524       1553.488       1875.012        185.971          7.269          0.000        128.284          0.000       1530.453          0.000         20.987              ?              ?              ?              ?          4.948         24.777         29.726          0.210          0.000          2.998          0.392          0.000          1.558          0.000         24.567              ?              ?              ?              ?              ?               ?          0.016              ?          0.012           2.073           1.782             1.782           1.782       1448.035          0.156          0.302          0.173          0.212          6.312        199.597          0.908          1.000                     1.000                       1.000                   331.305                      209.674                 2.000               34.000                 48.536           16.000                  34.000                14.000          0.135          0.130          0.101          0.107          0.147          0.192           23.6           36.9           23.3           11.3           11.6           15.1                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.032                  0.018         28.300          8.300       2968.745               37.378               8.381
    12/Mar/2008       1511.119          4.955          121.0            1.2            0.0            0.2          307.2           10.3        23448.9            0.0            0.0       -295.157             121.344        -12.559        120.000        -60.705          0.000       -103.590          -9.778          -134.700             0.102          1.218          0.722        210.176        469.500          0.000          0.000          0.000          0.000      -1240.767       -292.724       -397.590       -233.755        -13.918        679.900           0.000           0.000         -259.087        321.628       1552.349       1873.977        186.963          6.279          0.000        128.386          0.000       1531.360          0.000         19.124              ?              ?              ?              ?          4.920         24.863         29.784          0.191          0.000          3.021          0.338          0.000          1.561          0.000         24.672              ?              ?              ?              ?              ?               ?          0.016              ?          0.012           2.056           0.515             0.515           0.515       1458.035          0.135          0.285          0.173          0.182          6.343        199.740          0.911          1.000                     1.000                       1.000                   331.305                      198.026                 1.000               34.000                 48.536           17.000                  34.000                14.000          0.136          0.130          0.101          0.106          0.147          0.191           23.5           36.9           23.3           11.2           11.5           14.6                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.032                  0.018         26.000         15.000       2987.245               36.563               8.422
    13/Mar/2008       1525.469          4.961          120.5            1.2            0.0            0.2          307.2           10.5        23448.9            0.0            0.0       -295.927             121.370        -12.559        120.000        -60.705          0.000       -103.427          -9.781          -135.444             0.076          3.629          2.214        208.667        469.500          0.000          0.000          0.000          0.000      -1241.984       -293.239       -398.312       -233.755        -13.918        681.100           0.000           0.000         -259.324        321.922       1553.079       1875.001        187.821          5.425          0.000        128.677          0.000       1533.937          0.000         17.227              ?              ?              ?              ?          4.888         24.935         29.822          0.172          0.000          3.038          0.291          0.000          1.558          0.000         24.762              ?              ?              ?              ?              ?               ?          0.016              ?          0.012           1.976           0.495             0.495           0.495       1468.035          0.117          0.271          0.174          0.156          6.369        200.147          0.912          1.000                     1.000                       1.000                   331.305                      198.026                 1.000               34.000                 48.536           17.000                  34.000                14.000          0.130          0.130          0.101          0.106          0.147          0.190           23.5           36.9           23.3           11.1           11.4           14.2                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.032                  0.018         18.100         14.600       3001.595               35.638               8.468
    14/Mar/2008       1539.513          4.968          119.9            1.2            0.0            0.2          307.2           10.6        23448.9            0.0            0.0       -296.499             121.369        -12.559        120.000        -60.705          0.000       -103.232          -9.783          -136.020             0.072          4.241          1.242        206.687        469.500          0.000          0.000          0.000          0.000      -1245.614       -293.734       -400.526       -233.755        -13.918        681.100           0.000           0.000         -260.832        322.213       1553.725       1875.938        188.572          4.676          0.000        128.965          0.000       1536.479          0.000         15.521              ?              ?              ?              ?          4.857         25.002         29.859          0.155          0.000          3.053          0.250          0.000          1.554          0.000         24.847              ?              ?              ?              ?              ?               ?          0.016              ?          0.012           1.993           0.739             0.739           0.739       1478.035          0.101          0.258          0.174          0.133          6.392        200.551          0.912          1.000                     1.000                       1.000                   331.305                      186.377                 1.000               34.000                 48.536           18.000                  34.000                14.000          0.121          0.130          0.101          0.106          0.146          0.189           23.5           36.9           23.3           11.1           11.3           13.9                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.031                  0.018         21.900         11.600       3016.345               34.920               8.504
    15/Mar/2008       1551.277          4.976          119.4            1.2            0.0            0.2          307.2           10.8        23448.9            0.0            0.0       -297.041             121.370        -12.559        120.000        -60.705          0.000       -103.058          -9.784          -136.563             0.068          3.801          1.081        204.908        469.500          0.000          0.000          0.000          0.000      -1249.855       -294.473       -401.768       -233.755        -13.918        681.100           0.000           0.000         -262.813        322.449       1554.075       1876.524        189.113          4.136          0.000        129.200          0.000       1538.540          0.000         13.982              ?              ?              ?              ?          4.833         25.062         29.895          0.140          0.000          3.063          0.221          0.000          1.550          0.000         24.922              ?              ?              ?              ?              ?               ?          0.016              ?          0.012           1.998           0.698             0.698           0.698       1488.035          0.089          0.248          0.175          0.117          6.408        200.880          0.912          1.000                     1.000                       1.000                   331.305                      186.377                 1.000               34.000                 48.536           18.000                  34.000                14.000          0.114          0.129          0.101          0.106          0.146          0.187           23.5           36.9           23.3           11.0           11.2           13.5                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.031                  0.018         21.400          6.700       3028.395               34.183               8.541
    16/Mar/2008       1564.854          4.985          118.9            1.2            0.0            0.2          307.2           10.9        23448.9            0.0            0.0       -297.553             121.373        -12.559        120.000        -60.705          0.000       -102.907          -9.784          -137.073             0.065          3.608          0.970        203.274        469.500          0.000          0.000          0.000          0.000      -1253.656       -295.171       -402.849       -233.755        -13.918        681.100           0.000           0.000         -264.592        322.634       1554.133       1876.767        189.685          3.565          0.000        129.384          0.000       1540.144          0.000         12.590              ?              ?              ?              ?          4.810         25.120         29.930          0.126          0.000          3.074          0.190          0.000          1.546          0.000         24.994              ?              ?              ?              ?              ?               ?          0.016              ?          0.012           2.003           0.664             0.664           0.664       1498.035          0.077          0.239          0.175          0.100          6.425        201.137          0.913          1.000                     1.000                       1.000                   331.305                      174.728                 0.000               34.000                 48.536           19.000                  34.000                14.000          0.108          0.129          0.101          0.105          0.145          0.186           23.5           36.9           23.3           11.0           11.1           13.2                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.031                  0.018         24.100         11.400       3044.145               33.580               8.571
    17/Mar/2008       1577.104          5.000          118.3            1.2            0.0            0.2          307.2           11.0        23448.9            0.0            0.0       -298.038             121.376        -12.559        120.000        -60.705          0.000       -102.772          -9.784          -137.556             0.061          4.079          0.887        201.884        469.500          0.000          0.000          0.000          0.000      -1257.264       -295.835       -403.819       -233.755        -13.918        681.100           0.000           0.000         -266.226        322.634       1554.622       1877.256        190.134          3.116          0.000        129.384          0.000       1542.031          0.000         11.331              ?              ?              ?              ?          4.754         25.225         29.978          0.113          0.000          3.081          0.166          0.000          1.508          0.000         25.111              ?              ?              ?              ?              ?               ?          0.016              ?          0.012           1.971           0.502             0.502           0.502       1498.035          0.067          0.231          0.176          0.087          6.438        201.137          0.913          1.000                     1.000                       1.000                   331.305                      174.728                 0.000               34.000                 48.536           19.000                  34.000                14.000          0.102          0.129          0.101          0.105          0.145          0.185           23.5           36.9           23.3           10.9           11.0           12.8                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.031                  0.018         20.300          8.200       3056.395               32.793               8.610
