ApsimVersion = 7.5
Title = Lynetts_7_300kg_split Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth      CoverLive     CoverTotal     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantMainStemNodeNo StructureTotalStemPopn LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudMainStemNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue    TotalLiveWt StemLiveStructuralWt StemLiveNonStructuralWt LeafSpecificArea LeafDMSupplyPhotosynthesis ArbitratorDeltaWt
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)          (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()                     (/plant)                  (/m2)                     (/plant)                    ()                   ()               ()                      ()                    ()                     (/PrimaryBud)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()        (g/m^2)              (g/m^2)                 (g/m^2)         (mm^2/g)                    (g/m^2)                ()
    20/Apr/1993       1637.689          5.133          125.9            3.3            0.0            0.0          316.0           22.9        21426.9            0.0            0.0       -386.742              96.288         -4.846        300.000         -1.095          0.000        -82.891           0.000           -56.395              0.03          2.482          1.727        403.055        453.000          0.000          0.000          0.000          0.000       -617.866       -272.482       -212.081        -48.346          0.000        265.000         220.000           0.000          -53.909         340.68        1580.15        1920.83         164.71           3.25           0.00         172.73           0.00        1575.52           0.00           4.17           9.21          28.34          37.55          34.04           3.51           3.51           0.23           0.00           5.47           0.00          28.30           0.04           0.00          0.070          0.021          0.032          0.018          0.010           3.967           0.308             0.308           0.308        733.000          0.067          0.201          0.143          0.087          5.154        261.817          1.000          1.000                     1.000                       1.000                      299.098                 41.043                      140.859                 0.000               34.000           21.000                  34.000                13.000                            99.699          0.268          0.263          0.263          0.265          0.271          0.278           31.0           33.0           35.7           16.5            6.7            2.9                 0.030                 0.006                  0.006                 0.010                 0.070                 0.028                  0.018                 0.010              ?                              ?        1755.66               172.73                    0.00        26716.470                       1.01             1.243
    21/Apr/1993       1645.189          5.133          126.2            3.3            0.0            0.0          316.0           22.8        21426.7            0.0            0.0       -386.742              96.671         -4.846        300.000         -1.095          0.000        -83.230           0.000           -56.012              0.03          0.885          0.629        412.602        453.000          0.000          0.000          0.000          0.000       -620.348       -272.790       -213.809        -48.346          0.000        275.200         220.000           0.000          -49.945         340.68        1580.02        1920.70         165.18           2.77           0.00         172.73           0.00        1575.86           0.00           3.75           9.21          28.33          37.55          34.00           3.55           3.55           0.19           0.00           5.47           0.00          28.30           0.04           0.00          0.070          0.021          0.032          0.018          0.010           4.462           0.024             0.024           0.024        733.000          0.058          0.193          0.144          0.074          5.166        261.817          1.000          1.000                     0.830                       1.000                      299.098                 41.043                      140.859                 0.000               34.000           21.000                  34.000                13.000                            99.699          0.300          0.286          0.267          0.266          0.271          0.278           28.1           34.9           36.8           16.7            6.7            2.9                 0.030                 0.006                  0.006                 0.010                 0.070                 0.028                  0.018                 0.010              ?                              ?        1755.11               172.73                    0.00        26719.394                       0.29             0.340
    22/Apr/1993       1651.039          5.133          126.5            3.3            0.0            0.0          316.1           22.7        21426.6            0.0            0.0       -386.742              97.022         -4.846        300.000         -1.095          0.000        -83.539           0.000           -55.661              0.03          1.228          0.885        418.282        453.000          0.000          0.000          0.000          0.000       -621.233       -272.815       -214.438        -48.346          0.000        281.800         220.000           0.000          -40.398         340.68        1579.96        1920.64         165.55           2.40           0.00         172.73           0.00        1576.21           0.00           3.37           9.21          28.33          37.54          33.97           3.57           3.57           0.17           0.00           5.47           0.00          28.30           0.03           0.00          0.070          0.022          0.032          0.018          0.010           4.723           0.035             0.035           0.035        733.000          0.050          0.187          0.144          0.064          5.176        261.817          1.000          1.000                     0.698                       1.000                      299.098                 41.043                      140.859                 0.000               34.000           21.000                  34.000                13.000                            99.699          0.312          0.297          0.272          0.267          0.272          0.278           26.2           35.3           38.5           16.9            6.7            2.9                 0.030                 0.006                  0.006                 0.010                 0.070                 0.028                  0.018                 0.010              ?                              ?        1754.72               172.73                    0.00        26722.478                       0.31             0.354
    23/Apr/1993       1658.239          5.133          126.7            3.3            0.0            0.0          316.1           22.6        21426.4            0.0            0.0       -386.742              97.321         -4.846        300.000         -1.095          0.000        -83.798           0.000           -55.362              0.02          1.434          1.044        417.167        453.000          0.000          0.000          0.000          0.000       -622.461       -272.849       -215.323        -48.346          0.000        281.800         220.000           0.000          -34.718         340.68        1580.00        1920.68         166.00           1.95           0.00         172.73           0.00        1576.63           0.00           3.04           9.21          28.33          37.54          33.94           3.60           3.60           0.14           0.00           5.47           0.00          28.30           0.03           0.00          0.070          0.022          0.032          0.018          0.010           4.609           0.071             0.071           0.071        733.000          0.041          0.179          0.144          0.052          5.188        261.817          1.000          1.000                     0.840                       1.000                      299.098                 41.043                      130.023                 0.000               34.000           22.000                  34.000                12.000                            99.699          0.300          0.292          0.276          0.269          0.272          0.278           25.8           34.7           39.4           17.1            6.7            2.9                 0.030                 0.006                  0.006                 0.010                 0.070                 0.028                  0.018                 0.010              ?                              ?        1754.35               172.73                    0.00        26737.824                       0.34             0.418
    24/Apr/1993       1664.239          5.200          127.0            3.4            0.0            0.0          316.1           22.4        21426.3            0.0            0.0       -386.742              97.587         -4.846        300.000         -1.095          0.000        -84.034           0.000           -55.096              0.02          1.785          1.317        415.756        453.000          0.000          0.000          0.000          0.000       -623.895       -272.921       -216.367        -48.346          0.000        281.800         220.000           0.000          -35.833         340.68        1580.14        1920.82         166.36           1.59           0.00         172.73           0.00        1577.10           0.00           2.73           9.21          28.32          37.54          33.91           3.63           3.63           0.11           0.00           5.47           0.00          28.30           0.03           0.00          0.070          0.022          0.032          0.018          0.010           4.496           0.095             0.095           0.095        733.000          0.034          0.173          0.144          0.043          5.198        261.817          1.000          1.000                     0.930                       1.000                      299.098                 41.043                      130.023                 0.000               34.000           22.000                  34.000                12.000                            99.699          0.290          0.286          0.278          0.270          0.273          0.278           25.8           34.1           40.1           17.3            6.8            2.9                 0.030                 0.006                  0.006                 0.010                 0.070                 0.027                  0.017                 0.010              ?                              ?        1754.16               172.73                    0.00        26777.531                       0.39             0.475
    25/Apr/1993       1672.789          5.200          127.2            3.4            0.0            0.0          316.1           22.3        21426.2            0.0            0.0       -386.742              97.844         -4.846        300.000         -1.095          0.000        -84.258           0.000           -54.839              0.02          2.237          1.667        414.649        453.000          0.000          0.000          0.000          0.000       -625.681       -273.015       -217.683        -48.346          0.000        282.500         220.000           0.000          -37.244         340.68        1580.32        1921.01         166.88           1.08           0.00         172.73           0.00        1577.59           0.00           2.46           9.21          28.32          37.53          33.87           3.67           3.67           0.08           0.00           5.47           0.00          28.30           0.02           0.00          0.070          0.022          0.032          0.018          0.010           4.415           0.140             0.140           0.140        733.000          0.023          0.164          0.145          0.029          5.211        261.817          1.000          1.000                     1.000                       1.000                      299.098                 41.043                      130.023                 0.000               34.000           22.000                  34.000                12.000                            99.699          0.283          0.282          0.279          0.270          0.273          0.278           25.9           33.7           40.4           17.3            6.8            2.9                 0.030                 0.006                  0.006                 0.010                 0.070                 0.027                  0.017                 0.010              ?                              ?        1753.86               172.73                    0.00        26880.151                       0.33             0.488
    26/Apr/1993       1679.689          5.200          127.4            3.4            0.0            0.0          316.1           22.2        21426.1            0.0            0.0       -386.742              98.088         -4.846        300.000         -1.095          0.000        -84.476           0.000           -54.595              0.02          0.603          0.456        416.683        453.000          0.000          0.000          0.000          0.000       -627.918       -273.155       -219.350        -48.346          0.000        285.000         220.000           0.000          -38.351         340.68        1580.13        1920.81         167.29           0.66           0.00         172.73           0.00        1577.67           0.00           2.21           9.21          28.32          37.53          33.84           3.69           3.69           0.05           0.00           5.47           0.00          28.30           0.02           0.00          0.070          0.022          0.032          0.018          0.010           4.508           0.009             0.009           0.009        733.000          0.014          0.157          0.145          0.018          5.222        261.817          1.000          1.000                     0.790                       1.000                      299.098                 41.043                      119.188                 0.000               34.000           23.000                  34.000                11.000                            99.699          0.290          0.285          0.280          0.270          0.273          0.278           25.4           33.9           40.9           17.4            6.8            2.9                 0.030                 0.006                  0.006                 0.010                 0.070                 0.027                  0.017                 0.010              ?                              ?        1753.27               172.73                    0.00        27073.592                       0.05             0.076
    27/Apr/1993       1684.989          5.267          127.6            3.4            0.0            0.0          316.1           22.1        21425.9            0.0            0.0       -386.742              98.328         -4.846        300.000         -1.095          0.000        -84.689           0.000           -54.355              0.01          1.044          0.799        416.179        453.000          0.000          0.000          0.000          0.000       -628.521       -273.165       -219.806        -48.346          0.000        285.300         220.000           0.000          -36.317         340.68        1579.95        1920.64         167.54           0.42           0.00         172.73           0.00        1577.74           0.00           1.99           9.21          28.32          37.53          33.82           3.71           3.71           0.03           0.00           5.47           0.00          28.30           0.02           0.00          0.070          0.022          0.032          0.018          0.010           4.461           0.005             0.005           0.005        733.000          0.009          0.153          0.145          0.011          5.229        261.817          1.000          1.000                     0.665                       1.000                      299.098                 41.043                       97.518                 0.000               34.000           25.000                  34.000                 9.000                            99.699          0.285          0.283          0.282          0.270          0.273          0.278           25.4           33.8           41.2           17.4            6.8            2.9                 0.030                 0.006                  0.006                 0.010                 0.070                 0.026                  0.017                 0.010              ?                              ?        1752.88               172.73                    0.00        27250.508                       0.05             0.072
    28/Apr/1993       1688.942          5.400          127.8            3.5            0.0            0.0          316.1           22.0        21425.8            0.0            0.0       -386.742              98.565         -4.846        300.000         -1.095          0.000        -84.906           0.000           -54.118              0.01          1.074          0.828        415.343        453.000          0.000          0.000          0.000          0.000       -629.565       -273.170       -220.605        -48.346          0.000        285.300         220.000           0.000          -36.821         340.68        1579.78        1920.46         167.70           0.26           0.00         172.73           0.00        1577.79           0.00           1.79           9.21          28.31          37.53          33.81           3.72           3.72           0.02           0.00           5.47           0.00          28.30           0.02           0.00          0.070          0.022          0.032          0.018          0.010           4.401           0.008             0.008           0.008        733.000          0.006          0.150          0.145          0.007          5.233        261.817          1.000          1.000                     0.647                       1.000                      299.098                 41.043                       86.682                 0.000               34.000           26.000                  34.000                 8.000                            99.699          0.280          0.281          0.282          0.270          0.274          0.279           25.5           33.6           41.4           17.5            6.9            2.9                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.017                 0.010              ?                              ?        1752.56               172.73                    0.00        27559.739                       0.03             0.047
    29/Apr/1993       1695.141          5.467          128.0            3.5            0.0            0.0          316.1           21.9        21425.7            0.0            0.0       -386.742              98.789         -4.846        300.000         -1.095          0.000        -85.108           0.000           -53.894              0.01          1.139          0.883        415.751        453.000          0.000          0.000          0.000          0.000       -630.639       -273.178       -221.433        -48.346          0.000        286.600         220.000           0.000          -37.657         340.68        1579.62        1920.30         167.87           0.08           0.00         172.73           0.00        1577.82           0.00           1.61           9.21          28.31          37.53          33.79           3.73           3.73           0.01           0.00           5.47           0.00          28.30           0.02           0.00          0.070          0.022          0.032          0.018          0.010           4.418           0.009             0.009           0.009        733.000          0.002          0.147          0.145          0.002          5.238        261.817          1.000          1.000                     0.840                       1.000                      299.098                 41.043                       54.176                 0.000               34.000           29.000                  34.000                 5.000                            99.699          0.281          0.281          0.283          0.270          0.274          0.279           25.5           33.6           41.5           17.5            6.9            3.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.017                 0.010              ?                              ?        1752.25               172.73                    0.00        28309.956                       0.01             0.038
    30/Apr/1993       1703.192          5.667          128.2            3.5            0.0            0.0          316.1           21.9        21425.6            0.0            0.0       -386.742              99.002         -4.846        300.000         -1.095          0.000        -85.305           0.000           -53.681              0.01          1.130          0.880        415.066        453.000          0.000          0.000          0.000          0.000       -631.778       -273.187       -222.316        -48.346          0.000        286.800         220.000           0.000          -37.249         340.68        1579.45        1920.13         167.95           0.01           0.00         172.73           0.00        1577.84           0.00           1.45           9.21          28.31          37.52          33.78           3.74           3.74           0.00           0.00           5.47           0.00          28.30           0.01           0.00          0.070          0.022          0.032          0.018          0.010           4.371           0.005             0.005           0.005        733.000          0.000          0.146          0.145          0.000          5.240        261.817          1.000          1.000                     0.907                       1.000                      299.098                 41.043                       21.671                 0.000               34.000           32.000                  34.000                 2.000                            99.699          0.277          0.280          0.283          0.270          0.274          0.279           25.6           33.6           41.6           17.6            6.9            3.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.016                 0.010              ?                              ?        1752.02               172.73                    0.00        28684.337                       0.00             0.013
    01/May/1993       1709.891          5.867          128.3            3.5            0.0            0.0          316.1           21.8        21425.5            0.0            0.0       -386.742              99.190         -4.846        300.000         -1.095          0.000        -85.476           0.000           -53.493              0.01          1.383          1.080        413.981        453.000          0.000          0.000          0.000          0.000       -632.908       -273.192       -223.196        -48.346          0.000        286.800         220.000           0.000          -37.934         340.68        1579.29        1919.97         167.96           0.00           0.00         172.73           0.00        1577.84           0.00           1.31           9.21          28.31          37.52          33.78           3.74           3.74           0.00           0.00           5.47           0.00          28.30           0.01           0.00          0.000          0.022          0.032          0.018          0.010           4.304           0.006             0.006           0.006        733.000          0.000          0.145          0.145          0.000          5.240        261.817          0.000          1.000                     0.840                       1.000                      299.098                 41.043                        0.000                 0.000               34.000           34.000                  34.000                 0.000                            99.699          0.272          0.278          0.282          0.270          0.274          0.279           25.9           33.4           41.6           17.6            6.9            3.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?        1751.87               172.73                    0.00            0.000                       0.00             0.002
    02/May/1993       1716.942          6.000          128.5            3.5            0.0            0.0          316.1           21.7        21425.4            0.0            0.0       -386.742              99.378         -4.846        300.000         -1.095          0.000        -85.652           0.000           -53.305              0.01          1.919          1.499        412.473        453.000          0.000          0.000          0.000          0.000       -634.291       -273.198       -224.276        -48.346          0.000        286.800         220.000           0.000          -39.019         340.68        1579.15        1919.83         167.96           0.00           0.00         172.73           0.00        1577.84           0.00           1.31           9.21          28.31          37.52          33.78           3.74           3.74           0.00           0.00           5.47           0.00          28.30           0.01           0.00          0.000          0.022          0.032          0.018          0.010           4.214           0.010             0.010           0.010        733.000          0.000          0.145          0.145          0.000          5.240        261.817          0.000          1.000                     0.933                       1.000                      299.098                 41.043                        0.000                 0.000               34.000           34.000                  34.000                 0.000                            99.699          0.264          0.276          0.282          0.270          0.274          0.279           26.3           33.2           41.5           17.6            6.9            3.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?        1751.87               172.73                    0.00            0.000                       0.00             0.000
    03/May/1993       1721.339          6.022          128.7            3.5            0.0            0.0          316.1           21.6        21425.3            0.0            0.0       -386.742              99.584         -4.846        300.000         -1.095          0.000        -85.856           0.000           -53.099              0.01          1.768          1.381        411.083        453.000          0.000          0.000          0.000          0.000       -636.210       -273.207       -225.774        -48.346          0.000        286.800         220.000           0.000          -40.527         340.68        1579.15        1919.83         167.96           0.00           0.00         172.73           0.00        1577.84           0.00           1.31           9.21          28.31          37.52          33.78           3.74           3.74           0.00           0.00           5.47           0.00          28.30           0.01           0.00          0.000          0.022          0.032          0.018          0.010           4.133           0.008             0.008           0.008        733.000          0.000          0.145          0.145          0.000          5.240        261.817          0.000          1.000                     0.725                       1.000                      299.098                 41.043                        0.000                 0.000               34.000           34.000                  34.000                 0.000                            99.699          0.258          0.274          0.281          0.270          0.274          0.279           26.7           33.0           41.4           17.6            6.9            3.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?        1751.87               172.73                    0.00            0.000                       0.00             0.000
    04/May/1993       1729.039          6.060          129.0            3.6            0.0            0.0          316.1           21.5        21425.2            0.0            0.0       -386.742              99.802         -4.846        300.000         -1.095          0.000        -86.074           0.000           -52.881              0.01          1.617          1.263        409.804        453.000          0.000          0.000          0.000          0.000       -637.979       -273.216       -227.155        -48.346          0.000        286.800         220.000           0.000          -41.917         340.68        1579.15        1919.83         167.96           0.00           0.00         172.73           0.00        1577.84           0.00           1.31           9.21          28.31          37.52          33.78           3.74           3.74           0.00           0.00           5.47           0.00          28.30           0.01           0.00          0.000          0.022          0.032          0.018          0.010           4.061           0.017             0.017           0.017        733.000          0.000          0.145          0.145          0.000          5.240        261.817          0.000          1.000                     1.000                       1.000                      299.098                 41.043                        0.000                 0.000               34.000           34.000                  34.000                 0.000                            99.699          0.253          0.272          0.280          0.270          0.274          0.279           27.2           32.8           41.3           17.7            7.0            3.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?        1751.87               172.73                    0.00            0.000                       0.00             0.000
    05/May/1993       1737.639          6.103          129.2            3.6            0.0            0.0          316.1           21.3        21425.1            0.0            0.0       -386.742             100.045         -4.846        300.000         -1.095          0.000        -86.316           0.000           -52.638              0.01          1.531          0.725        409.071        453.000          0.000          0.000          0.000          0.000       -639.596       -273.232       -228.418        -48.346          0.000        286.800         220.000           0.000          -43.196         340.68        1579.15        1919.83         167.96           0.00           0.00         172.73           0.00        1577.84           0.00           1.31           9.21          28.31          37.52          33.78           3.74           3.74           0.00           0.00           5.47           0.00          28.30           0.01           0.00          0.000          0.022          0.032          0.018          0.010           4.023           0.008             0.008           0.008        733.000          0.000          0.145          0.145          0.000          5.240        261.817          0.000          1.000                     1.000                       1.000                      299.098                 41.043                        0.000                 0.000               34.000           34.000                  34.000                 0.000                            99.699          0.251          0.271          0.279          0.270          0.274          0.279           27.7           32.7           41.2           17.7            7.0            3.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?        1751.87               172.73                    0.00            0.000                       0.00             0.000
    06/May/1993       1744.189          6.136          129.4            3.6            0.0            0.0          316.1           21.2        21424.9            0.0            0.0       -386.742             100.300         -4.846        300.000         -1.095          0.000        -86.570           0.000           -52.383              0.01          0.621          0.485        408.583        453.000          0.000          0.000          0.000          0.000       -641.126       -273.241       -229.143        -48.346          0.000        286.800         220.000           0.000          -43.929         340.68        1579.15        1919.83         167.96           0.00           0.00         172.73           0.00        1577.84           0.00           1.31           9.21          28.31          37.52          33.78           3.74           3.74           0.00           0.00           5.47           0.00          28.30           0.01           0.00          0.000          0.022          0.032          0.018          0.010           4.000           0.003             0.003           0.003        733.000          0.000          0.145          0.145          0.000          5.240        261.817          0.000          1.000                     0.782                       1.000                      299.098                 41.043                        0.000                 0.000               34.000           34.000                  34.000                 0.000                            99.699          0.250          0.270          0.278          0.270          0.274          0.279           28.1           32.6           41.1           17.7            7.0            3.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?        1751.87               172.73                    0.00            0.000                       0.00             0.000
    07/May/1993       1750.740          6.169          129.7            3.6            0.0            0.0          316.1           21.1        21424.8            0.0            0.0       -386.742             100.551         -4.846        300.000         -1.095          0.000        -86.823           0.000           -52.132              0.01          0.589          0.460        408.120        453.000          0.000          0.000          0.000          0.000       -641.747       -273.243       -229.628        -48.346          0.000        286.800         220.000           0.000          -44.417         340.68        1579.15        1919.83         167.96           0.00           0.00         172.73           0.00        1577.84           0.00           1.31           9.21          28.31          37.52          33.78           3.74           3.74           0.00           0.00           5.47           0.00          28.30           0.01           0.00          0.000          0.022          0.032          0.018          0.010           3.978           0.004             0.004           0.004        733.000          0.000          0.145          0.145          0.000          5.240        261.817          0.000          1.000                     0.757                       1.000                      299.098                 41.043                        0.000                 0.000               34.000           34.000                  34.000                 0.000                            99.699          0.250          0.268          0.278          0.270          0.274          0.280           28.5           32.4           41.0           17.8            7.0            3.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?        1751.87               172.73                    0.00            0.000                       0.00             0.000
    08/May/1993       1758.640          6.208          129.9            3.6            0.0            0.0          316.1           21.0        21424.7            0.0            0.0       -386.742             100.788         -4.846        300.000         -1.095          0.000        -87.058           0.000           -51.895              0.01          2.474          1.932        406.178        453.000          0.000          0.000          0.000          0.000       -642.336       -273.247       -230.088        -48.346          0.000        286.800         220.000           0.000          -44.880         340.68        1579.15        1919.83         167.96           0.00           0.00         172.73           0.00        1577.84           0.00           1.31           9.21          28.31          37.52          33.78           3.74           3.74           0.00           0.00           5.47           0.00          28.30           0.01           0.00          0.000          0.022          0.032          0.018          0.010           3.865           0.010             0.010           0.010        733.000          0.000          0.145          0.145          0.000          5.240        261.817          0.000          1.000                     0.945                       1.000                      299.098                 41.043                        0.000                 0.000               34.000           34.000                  34.000                 0.000                            99.699          0.240          0.267          0.277          0.270          0.275          0.280           29.0           32.3           40.9           17.8            7.0            3.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?        1751.87               172.73                    0.00            0.000                       0.00             0.000
    09/May/1993       1770.390          6.267          130.1            3.6            0.0            0.0          316.1           20.9        21424.6            0.0            0.0       -386.742             101.029         -4.846        300.000         -1.095          0.000        -87.300           0.000           -51.654              0.01          1.403          1.096        405.065        453.000          0.000          0.000          0.000          0.000       -644.810       -273.257       -232.020        -48.346          0.000        286.800         220.000           0.000          -46.822         340.68        1579.15        1919.83         167.96           0.00           0.00         172.73           0.00        1577.84           0.00           1.31           9.21          28.31          37.52          33.78           3.74           3.74           0.00           0.00           5.47           0.00          28.30           0.01           0.00          0.000          0.022          0.032          0.018          0.010           3.804           0.017             0.017           0.017        733.000          0.000          0.145          0.145          0.000          5.240        261.817          0.000          1.000                     1.000                       1.000                      299.098                 41.043                        0.000                 0.000               34.000           34.000                  34.000                 0.000                            99.699          0.235          0.265          0.276          0.270          0.275          0.280           29.4           32.1           40.7           17.8            7.0            3.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?        1751.87               172.73                    0.00            0.000                       0.00             0.000
    10/May/1993       1779.240          6.311          130.4            3.6            0.0            0.0          316.1           20.8        21424.4            0.0            0.0       -386.742             101.281         -4.846        300.000         -1.095          0.000        -87.552           0.000           -51.402              0.01          1.371          1.071        403.988        453.000          0.000          0.000          0.000          0.000       -646.213       -273.274       -233.115        -48.346          0.000        286.800         220.000           0.000          -47.935         340.68        1579.15        1919.83         167.96           0.00           0.00         172.73           0.00        1577.84           0.00           1.31           9.21          28.31          37.52          33.78           3.74           3.74           0.00           0.00           5.47           0.00          28.30           0.01           0.00          0.000          0.022          0.032          0.018          0.010           3.745           0.006             0.006           0.006        733.000          0.000          0.145          0.145          0.000          5.240        261.817          0.000          1.000                     1.000                       1.000                      299.098                 41.043                        0.000                 0.000               34.000           34.000                  34.000                 0.000                            99.699          0.231          0.264          0.275          0.270          0.275          0.280           29.9           32.0           40.6           17.8            7.0            3.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?        1751.87               172.73                    0.00            0.000                       0.00             0.000
    11/May/1993       1790.390          6.367          130.7            3.6            0.0            0.0          316.1           20.6        21424.3            0.0            0.0       -386.742             101.531         -4.846        300.000         -1.095          0.000        -87.800           0.000           -51.152              0.01          1.197          0.935        403.039        453.000          0.000          0.000          0.000          0.000       -647.584       -273.280       -234.186        -48.346          0.000        286.800         220.000           0.000          -49.012         340.68        1579.15        1919.83         167.96           0.00           0.00         172.73           0.00        1577.84           0.00           1.31           9.21          28.31          37.52          33.78           3.74           3.74           0.00           0.00           5.47           0.00          28.30           0.01           0.00          0.000          0.022          0.032          0.018          0.010           3.694           0.014             0.014           0.014        733.000          0.000          0.145          0.145          0.000          5.240        261.817          0.000          1.000                     1.000                       1.000                      299.098                 41.043                        0.000                 0.000               34.000           34.000                  34.000                 0.000                            99.699          0.228          0.263          0.274          0.270          0.275          0.280           30.4           31.9           40.5           17.9            7.1            3.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?        1751.87               172.73                    0.00            0.000                       0.00             0.000
    12/May/1993       1803.240          6.431          131.0            3.6            0.0            0.0          316.1           20.5        21424.1            0.0            0.0       -386.742             101.814         -4.846        300.000         -1.095          0.000        -88.081           0.000           -50.869              0.01          1.582          1.235        401.790        453.000          0.000          0.000          0.000          0.000       -648.782       -273.294       -235.121        -48.346          0.000        286.800         220.000           0.000          -49.961         340.68        1579.15        1919.83         167.96           0.00           0.00         172.73           0.00        1577.84           0.00           1.31           9.21          28.31          37.52          33.78           3.74           3.74           0.00           0.00           5.47           0.00          28.30           0.01           0.00          0.000          0.022          0.032          0.018          0.010           3.625           0.014             0.014           0.014        733.000          0.000          0.145          0.145          0.000          5.240        261.817          0.000          1.000                     1.000                       1.000                      299.098                 41.043                        0.000                 0.000               34.000           34.000                  34.000                 0.000                            99.699          0.222          0.261          0.273          0.270          0.275          0.280           30.9           31.8           40.4           17.9            7.1            3.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?        1751.87               172.73                    0.00            0.000                       0.00             0.000
