ApsimVersion = 7.4
Title = PYM_Burbank_Nov98 Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc  LeafLiveNConc  StemLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()             ()             ()                  ()             ()             ()             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    29/Apr/1999       1939.992          7.578          178.9            4.5            0.0            0.1          312.8            3.3        23210.5            0.1            0.9       -305.718             108.796        -18.260        160.000        -13.491          0.000        -98.914          -9.890           -73.949             0.600          2.198          1.554        483.016        469.500          4.436          0.000          0.000          0.000       -663.603       -314.033       -251.971       -122.814        -33.637        412.200         330.000           0.000           19.745       1905.719       1758.558       1961.261        153.803          0.933          0.000         47.966          0.000       1703.017          0.000         55.542              ?              ?              ?              ?         30.572         27.858         31.127              ?          0.000          2.252          0.047          0.000          0.970          0.000         27.303              ?              ?              ?              ?              ?               ?          0.016              ?          0.020          15.266           0.240             0.240           0.240       1060.000          0.046          0.199          0.160          0.059          5.827         92.846          1.000          1.000                     1.000                       1.000        251.764         54.810               0.000         38.000         32.625         29.000         38.561               7.000          0.324          0.331          0.317          0.280          0.312          0.317           14.3           31.0           49.6           36.8           28.0           19.1                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    30/Apr/1999       1951.592          7.636          178.5            4.5            0.0            0.1          312.6            3.3        23210.2            0.1            0.8       -305.718             109.443        -18.329        160.000        -14.383          0.000        -99.561          -9.892           -74.263             0.600          0.858          0.609        485.634        469.500          4.090          0.000          0.000          0.000       -665.801       -314.273       -253.525       -127.250        -33.637        419.600         330.000           0.000           13.516       1906.010       1758.558       1961.552        153.862          0.874          0.000         48.257          0.000       1703.017          0.000         55.542              ?              ?              ?              ?         30.572         27.858         31.127              ?          0.000          2.255          0.044          0.000          0.970          0.000         27.303              ?              ?              ?              ?              ?               ?          0.016              ?          0.020          15.647           0.083             0.083           0.083       1060.000          0.043          0.197          0.160          0.055          5.831         92.846          1.000          1.000                     1.000                       1.000        251.764         46.980               0.000         38.000         32.625         30.000         38.561               6.000          0.345          0.339          0.316          0.278          0.310          0.316           13.7           31.1           49.4           36.7           28.2           19.4                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    01/May/1999       1963.092          7.694          178.2            4.5            0.0            0.1          312.3            3.3        23209.9            0.1            0.8       -305.718             110.049        -18.434        160.000        -15.220          0.000       -100.162          -9.895           -74.600             0.600          1.080          0.769        486.116        469.500          3.692          0.000          0.000          0.000       -666.659       -314.356       -254.134       -131.340        -33.637        424.600         330.000           0.000           16.134       1906.357       1758.558       1961.899        153.916          0.820          0.000         48.605          0.000       1703.017          0.000         55.542              ?              ?              ?              ?         30.572         27.858         31.127              ?          0.000          2.258          0.041          0.000          0.970          0.000         27.303              ?              ?              ?              ?              ?               ?          0.016              ?          0.020          15.758           0.057             0.057           0.057       1060.000          0.041          0.195          0.161          0.052          5.834         92.846          1.000          1.000                     1.000                       1.000        251.764         46.980               0.000         38.000         32.625         30.000         38.561               6.000          0.347          0.343          0.317          0.278          0.309          0.315           13.0           30.8           49.4           36.9           28.5           19.6                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    02/May/1999       1976.892          7.763          177.6            4.5            0.0            0.1          312.1            3.3        23209.6            0.3            0.9       -305.718             110.623        -18.552        160.000        -15.988          0.000       -100.734          -9.897           -74.912             0.600          1.084          0.775        509.337        469.500          4.067          5.838          0.000          0.000       -667.739       -314.412       -254.903       -135.032        -33.637        458.600         330.000           0.000           16.616       1906.667       1758.558       1962.209        153.980          0.756          0.000         48.914          0.000       1703.017          0.000         55.542              ?              ?              ?              ?         30.572         27.858         31.127              ?          0.000          2.261          0.038          0.000          0.970          0.000         27.303              ?              ?              ?              ?              ?               ?          0.016              ?          0.020          17.655           0.099             0.099           0.099       1060.000          0.037          0.192          0.161          0.048          5.838         92.846          1.000          1.000                     1.000                       1.000        251.764         46.980               0.000         38.000         32.625         30.000         38.561               6.000          0.401          0.379          0.331          0.285          0.312          0.316           10.1           29.4           50.1           38.3           29.5           20.2                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    03/May/1999       1985.492          7.806          176.8            4.5            0.0            0.1          311.9            3.3        23209.4            0.2            1.1       -305.718             111.111        -18.891        160.000        -16.855          0.000       -101.217          -9.901           -75.628             0.600          2.297          1.650        503.032        469.500          4.911          0.000          0.000          0.000       -668.823       -314.511       -255.678       -139.099        -39.475        459.000         330.000           0.000           39.837       1907.353       1758.558       1962.894        154.020          0.716          0.000         49.600          0.000       1703.017          0.000         55.542              ?              ?              ?              ?         30.572         27.858         31.127              ?          0.000          2.263          0.036          0.000          0.970          0.000         27.303              ?              ?              ?              ?              ?               ?          0.016              ?          0.020          16.780           0.144             0.144           0.144       1060.000          0.036          0.191          0.161          0.045          5.841         92.846          1.000          1.000                     1.000                       1.000        251.764         46.980               0.000         38.000         32.625         30.000         38.561               6.000          0.352          0.365          0.332          0.289          0.316          0.319            9.3           27.2           49.2           39.2           30.8           21.0                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    04/May/1999       1991.519          7.836          175.8            4.5            0.0            0.1          311.7            3.2        23209.1            0.2            1.3       -305.718             111.616        -19.132        160.000        -17.933          0.000       -101.721          -9.902           -76.443             0.600          2.033          1.464        495.857        469.500          5.562          0.000          0.000          0.000       -671.120       -314.655       -257.328       -144.010        -39.475        459.000         330.000           0.000           33.532       1907.931       1758.558       1963.473        154.048          0.688          0.000         50.179          0.000       1703.017          0.000         55.542              ?              ?              ?              ?         30.572         27.858         31.127              ?          0.000          2.265          0.034          0.000          0.970          0.000         27.303              ?              ?              ?              ?              ?               ?          0.016              ?          0.019          16.046           0.150             0.150           0.150       1060.000          0.034          0.189          0.161          0.044          5.842         92.846          1.000          1.000                     0.958                       1.000        251.764         46.980               0.000         38.000         32.625         30.000         38.561               6.000          0.330          0.350          0.327          0.288          0.317          0.322            9.2           25.9           47.9           39.3           31.7           21.9                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    05/May/1999       2002.719          7.892          174.8            4.5            0.0            0.1          311.5            3.2        23208.9            0.1            1.3       -305.718             112.105        -19.289        160.000        -19.193          0.000       -102.209          -9.903           -77.371             0.600          1.291          0.932        490.909        469.500          5.674          0.000          0.000          0.000       -673.152       -314.805       -258.792       -149.572        -39.475        460.800         330.000           0.000           26.357       1908.257       1758.558       1963.798        154.098          0.639          0.000         50.504          0.000       1703.017          0.000         55.542              ?              ?              ?              ?         30.572         27.858         31.127              ?          0.000          2.267          0.032          0.000          0.970          0.000         27.303              ?              ?              ?              ?              ?               ?          0.016              ?          0.019          15.694           0.141             0.141           0.141       1060.000          0.032          0.188          0.161          0.040          5.845         92.846          1.000          1.000                     1.000                       1.000        251.764         39.150               0.000         38.000         32.625         31.000         38.561               5.000          0.330          0.340          0.322          0.285          0.316          0.322            9.3           25.1           46.8           38.9           32.2           22.5                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    06/May/1999       2009.919          7.928          173.9            4.5            0.0            0.1          311.3            3.2        23208.6            0.1            1.3       -305.718             112.598        -19.402        160.000        -20.515          0.000       -102.701          -9.905           -78.312             0.600          0.887          0.642        488.905        469.500          5.324          0.000          0.000          0.000       -674.444       -314.946       -259.723       -155.246        -39.475        464.800         330.000           0.000           21.409       1908.458       1758.558       1963.999        154.125          0.611          0.000         50.705          0.000       1703.017          0.000         55.542              ?              ?              ?              ?         30.572         27.858         31.127              ?          0.000          2.268          0.031          0.000          0.970          0.000         27.303              ?              ?              ?              ?              ?               ?          0.016              ?          0.019          15.666           0.039             0.039           0.039       1060.000          0.030          0.186          0.161          0.039          5.847         92.846          1.000          1.000                     0.860                       1.000        251.764         39.150               0.000         38.000         32.625         31.000         38.561               5.000          0.338          0.340          0.319          0.281          0.313          0.321            9.2           24.8           46.1           38.6           32.4           22.9                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    07/May/1999       2020.219          7.979          173.1            4.6            0.0            0.1          311.1            3.2        23208.4            0.1            1.1       -305.718             113.050        -19.500        160.000        -21.783          0.000       -103.154          -9.906           -79.227             0.600          1.296          0.940        483.407        469.500          4.681          0.000          0.000          0.000       -675.331       -314.985       -260.365       -160.570        -39.475        465.000         330.000           0.000           19.405       1908.761       1758.558       1964.302        154.164          0.572          0.000         51.008          0.000       1703.017          0.000         55.542              ?              ?              ?              ?         30.572         27.858         31.127              ?          0.000          2.270          0.029          0.000          0.970          0.000         27.303              ?              ?              ?              ?              ?               ?          0.016              ?          0.019          15.339           0.076             0.076           0.076       1060.000          0.029          0.185          0.161          0.036          5.850         92.846          1.000          1.000                     1.000                       1.000        251.764         39.150               0.000         38.000         32.625         31.000         38.561               5.000          0.329          0.335          0.316          0.278          0.311          0.318            9.3           24.4           45.5           38.2           32.4           23.2                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    08/May/1999       2027.619          8.000          172.5            4.6            0.0            0.1          310.9            3.2        23208.2            0.0            1.0       -305.718             113.467        -19.563        160.000        -22.918          0.000       -103.566          -9.908           -80.008             0.600          2.137          1.554        477.831        469.500          3.871          0.000          0.000          0.000       -676.627       -315.060       -261.305       -165.252        -39.475        465.000         330.000           0.000           13.907       1909.250       1758.558       1964.792        154.192          0.544          0.000         51.498          0.000       1703.017          0.000         55.542              ?              ?              ?              ?         30.572         27.858         31.127              ?          0.000          2.272          0.027          0.000          0.970          0.000         27.303              ?              ?              ?              ?              ?               ?          0.016              ?          0.019          15.028           0.151             0.151           0.151       1060.000          0.027          0.184          0.161          0.034          5.851         92.846          1.000          1.000                     1.000                       1.000        251.764         39.150               0.000         38.000         32.625         31.000         38.561               5.000          0.322          0.329          0.313          0.276          0.308          0.315            9.7           24.2           45.1           37.9           32.4           23.2                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    09/May/1999       2027.619              ?          172.2            4.6            0.0            0.1          310.7            3.2        23208.0            0.0            0.7          0.000             113.894        -19.599        160.000        -23.869          0.000       -103.992          -9.909           -80.568                 ?          2.174          2.165        472.661        469.500          3.005          0.000          0.000          0.000       -678.764       -315.060       -262.860       -169.123        -39.475        465.000         330.000           0.000            8.331              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?          0.050              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.315          0.324          0.311          0.273          0.305          0.312           10.3           24.0           44.9           37.6           32.2           23.2                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    10/May/1999       2027.619              ?          172.1            4.6            0.0            0.1          310.5            3.1        23207.7            0.0            0.6          0.000             114.356        -19.623        160.000        -24.614          0.000       -104.451          -9.910           -80.875                 ?          2.239          2.230        468.222        469.500          2.210          0.000          0.000          0.000       -680.938       -315.060       -265.025       -172.127        -39.475        465.000         330.000           0.000            3.161              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?          0.050              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.308          0.318          0.311          0.272          0.303          0.309           11.0           23.7           44.8           37.4           32.1           23.1                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    11/May/1999       2027.619              ?          172.2            4.6            0.0            0.1          310.2            3.1        23207.4            0.0            0.4          0.000             114.839        -19.638        160.000        -25.165          0.000       -104.934          -9.912           -80.957                 ?          2.139          1.946        464.723        469.500          1.552          0.000          0.000          0.000       -683.176       -315.060       -267.255       -174.337        -39.475        465.000         330.000           0.000           -1.278              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?          0.050              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.302          0.313          0.310          0.271          0.302          0.306           11.7           23.5           44.8           37.3           32.0           23.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    12/May/1999       2027.619              ?          172.5            4.7            0.0            0.1          310.0            3.1        23207.1            0.0            0.3          0.000             115.388        -19.648        160.000        -25.553          0.000       -105.480          -9.912           -80.806                 ?          0.828          0.825        462.848        469.500          1.050          0.000          0.000          0.000       -685.315       -315.060       -269.201       -175.890        -39.475        465.000         330.000           0.000           -4.777              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?          0.050              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.301          0.309          0.310          0.271          0.301          0.304           12.3           23.4           44.8           37.2           31.9           22.9                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    13/May/1999       2027.619              ?          172.9            4.7            0.0            0.1          309.7            3.1        23206.8            0.0            0.2          0.000             115.947        -19.653        160.000        -25.816          0.000       -106.041          -9.913           -80.516                 ?          0.904          0.901        461.259        469.500          0.688          0.000          0.000          0.000       -686.144       -315.060       -270.026       -176.940        -39.475        465.000         330.000           0.000           -6.652              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?          0.050              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.299          0.306          0.310          0.270          0.301          0.303           12.8           23.4           44.8           37.2           31.9           22.8                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    14/May/1999       2027.619              ?          173.4            4.7            0.0            0.1          309.5            3.1        23206.5            0.0            0.1          0.000             116.514        -19.657        160.000        -25.989          0.000       -106.605          -9.914           -80.126                 ?          0.682          0.680        460.940        469.500          0.439          0.000          0.000          0.000       -687.048       -315.060       -270.927       -177.628        -39.475        465.800         330.000           0.000           -8.241              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?          0.050              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.301          0.305          0.310          0.270          0.300          0.302           13.2           23.5           44.9           37.2           31.9           22.8                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    15/May/1999       2027.619              ?          173.9            4.7            0.0            0.1          309.2            3.0        23206.2            0.0            0.1          0.000             117.122        -19.659        160.000        -26.099          0.000       -107.213          -9.916           -79.630                 ?          1.519          1.513        459.352        469.500          0.274          0.000          0.000          0.000       -687.730       -315.060       -271.607       -178.067        -39.475        466.000         330.000           0.000           -8.560              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?          0.050              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.296          0.303          0.310          0.270          0.300          0.301           13.7           23.6           44.9           37.2           31.8           22.7                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    16/May/1999       2027.619              ?          174.6            4.7            0.0            0.1          308.9            3.0        23205.8            0.0            0.0          0.000             117.773        -19.660        160.000        -26.168          0.000       -107.859          -9.918           -79.049                 ?          2.324          2.315        463.269        469.500          0.168          0.000          0.000          0.000       -689.249       -315.060       -273.120       -178.341        -39.475        472.400         330.000           0.000          -10.148              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?          0.050              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.313          0.311          0.310          0.270          0.300          0.301           13.7           24.2           45.0           37.2           31.8           22.7                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    17/May/1999       2027.619              ?          175.4            4.6            0.0            0.1          308.5            3.0        23205.4            0.0            0.0          0.000             118.485        -19.661        160.000        -26.210          0.000       -108.568          -9.922           -78.381                 ?          1.885          1.878        461.290        469.500          0.101          0.000          0.000          0.000       -691.573       -315.060       -275.435       -178.509        -39.475        472.400         330.000           0.000           -6.231              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?          0.050              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.303          0.309          0.310          0.270          0.300          0.300           14.2           24.3           45.0           37.2           31.8           22.7                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    18/May/1999       2027.619              ?          176.1            4.6            0.0            0.1          308.2            3.0        23205.0            0.0            0.0          0.000             119.248        -19.662        160.000        -26.236          0.000       -109.330          -9.923           -77.643                 ?          0.769          0.766        460.464        469.500          0.060          0.000          0.000          0.000       -693.458       -315.060       -277.314       -178.610        -39.475        472.400         330.000           0.000           -8.210              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?          0.050              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.301          0.307          0.310          0.270          0.300          0.300           14.8           24.4           45.1           37.3           31.8           22.7                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    19/May/1999       2027.619              ?          176.7            4.6            0.0            0.1          307.9            3.0        23204.7            0.0            0.0          0.000             119.995        -19.662        160.000        -26.251          0.000       -110.078          -9.924           -76.911                 ?          1.820          1.814        458.615        469.500          0.035          0.000          0.000          0.000       -694.227       -315.060       -278.080       -178.669        -39.475        472.400         330.000           0.000           -9.036              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?          0.050              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.294          0.303          0.310          0.270          0.300          0.300           15.5           24.4           45.1           37.3           31.8           22.7                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    20/May/1999       2027.619              ?          177.3            4.7            0.0            0.1          307.7            2.9        23204.4            0.0            0.0          0.000             120.643        -19.662        160.000        -26.260          0.000       -110.725          -9.925           -76.272                 ?          1.875          1.869        456.726        469.500          0.020          0.000          0.000          0.000       -696.047       -315.060       -279.894       -178.704        -39.475        472.400         330.000           0.000          -10.885              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?          0.050              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.288          0.299          0.309          0.270          0.300          0.300           16.2           24.3           45.0           37.3           31.8           22.7                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
