ApsimVersion = 7.2
Title = Baxters_2Nov_4 Plant2 diagnostic variables
    dd/mmm/yyyy          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()          leach    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit     LeafDeadWt    LeafLiveWt2    StemDeadWt2     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt      RootLiveN      RootDeadN     LeafDeadN2     LeafLiveN2      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw       LeafFrgr LeafPhotosynthesisFt LeafPhotosynthesisFvpd    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo
  (dd/mmm/yyyy)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()              ()            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()             ()                   ()                     ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()
    17/Apr/1999           51.5            2.3            0.0            0.1          180.4            4.3        14773.6            0.0              ?       -353.911              23.606         -3.417        150.000         -0.799          0.000        -13.726          -9.878          -198.116             0.035          1.027          0.188        444.305        453.000          0.000          0.000          0.000          0.000       -665.671       -279.545       -154.816        -61.129          0.000        194.000         293.000           0.000          -10.490           0.00           0.04              ?         390.18           0.00        1491.01          0.000        136.505              ?              ?              ?              ?          1.365          0.000          17.88           0.00           0.00           2.40           0.00          15.15              ?              ?              ?              ?           6.137           0.017             0.017           0.017        471.000          0.001          0.997          0.997          0.001         11.528        700.000          0.911          1.000          1.000                0.647                  1.000        163.551          5.122               0.000         39.000         81.955             38         40.000               1.000
    18/Apr/1999           51.3            2.3            0.0            0.1          180.3            4.3        14773.5            0.0              ?       -354.265              23.825         -3.417        150.000         -0.799          0.000        -13.943          -9.879          -198.251             0.034          1.819          0.332        443.945        453.000          0.000          0.000          0.000          0.000       -666.697       -279.562       -155.004        -61.129          0.000        194.000         293.000           0.000           -8.695           0.00           0.00              ?         390.18           0.00        1491.02          0.000        136.505              ?              ?              ?              ?          1.365          0.000           0.00           0.00           0.00           2.40           0.00          15.18              ?              ?              ?              ?           6.102           0.029             0.029           0.029        471.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                0.925                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    19/Apr/1999           51.2            2.3            0.0            0.1          180.2            4.2        14773.4            0.0              ?       -175.792              24.037         -3.417        150.000         -0.799          0.000        -14.154          -9.880          -198.381             0.032          2.491          2.478        441.466        453.000          0.000          0.000          0.000          0.000       -668.516       -279.591       -155.336        -61.129          0.000        194.000         293.000           0.000           -9.055           0.00           0.00              ?         390.18           0.00        1491.02          0.000        136.505              ?              ?              ?              ?          1.365          0.000           0.00           0.00           0.00           2.40           0.00          15.21              ?              ?              ?              ?           5.851          -0.000             0.000           0.000        471.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    20/Apr/1999           51.1            2.3            0.0            0.1          180.1            4.2        14773.3            0.0              ?       -176.115              24.252         -3.417        150.000         -0.799          0.000        -14.368          -9.881          -198.488             0.031          2.613          2.599        438.867        453.000          0.000          0.000          0.000          0.000       -671.007       -279.591       -157.814        -61.129          0.000        194.000         293.000           0.000          -11.534           0.00           0.00              ?         390.18           0.00        1491.02          0.000        136.505              ?              ?              ?              ?          1.365          0.000           0.00           0.00           0.00           2.39           0.00          15.25              ?              ?              ?              ?           5.600          -0.000             0.000           0.000        471.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    21/Apr/1999           51.1            2.3            0.0            0.1          180.0            4.2        14773.2            0.0              ?       -176.420              24.462         -3.417        150.000         -0.799          0.000        -14.576          -9.883          -198.584             0.029          2.731          2.717        436.150        453.000          0.000          0.000          0.000          0.000       -673.620       -279.591       -160.413        -61.129          0.000        194.000         293.000           0.000          -14.133           0.00           0.00              ?         390.18           0.00        1491.02          0.000        136.505              ?              ?              ?              ?          1.365          0.000           0.00           0.00           0.00           2.39           0.00          15.28              ?              ?              ?              ?           5.356          -0.000             0.000           0.000        471.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    22/Apr/1999           51.0            2.3            0.0            0.1          179.9            4.2        14773.1            0.0              ?       -176.712              24.703         -3.417        150.000         -0.799          0.000        -14.815          -9.886          -198.634             0.029          1.193          0.986        435.164        453.000          0.000          0.000          0.000          0.000       -676.351       -279.591       -163.131        -61.129          0.000        194.000         293.000           0.000          -16.850           0.00           0.00              ?         390.18           0.00        1491.02          0.000        136.505              ?              ?              ?              ?          1.365          0.000           0.00           0.00           0.00           2.38           0.00          15.32              ?              ?              ?              ?           5.286          -0.000             0.000           0.000        471.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    23/Apr/1999           51.0            2.3            0.0            0.1          179.8            4.1        14773.0            0.0              ?       -177.002              24.978         -3.417        150.000         -0.799          0.000        -15.089          -9.887          -198.649             0.029          1.049          1.044        434.420        453.000          0.000          0.000          0.000          0.000       -677.544       -279.591       -164.117        -61.129          0.000        194.300         293.000           0.000          -17.836           0.00           0.00              ?         390.18           0.00        1491.02          0.000        136.505              ?              ?              ?              ?          1.365          0.000           0.00           0.00           0.00           2.38           0.00          15.35              ?              ?              ?              ?           5.239          -0.000             0.000           0.000        471.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    24/Apr/1999           51.0            2.3            0.0            0.1          179.6            4.1        14772.9            0.0              ?       -177.289              25.262         -3.417        150.000         -0.799          0.000        -15.372          -9.888          -198.653             0.028          1.128          1.122        433.297        453.000          0.000          0.000          0.000          0.000       -678.593       -279.591       -165.161        -61.129          0.000        194.300         293.000           0.000          -18.580           0.00           0.00              ?         390.18           0.00        1491.02          0.000        136.505              ?              ?              ?              ?          1.365          0.000           0.00           0.00           0.00           2.38           0.00          15.38              ?              ?              ?              ?           5.155          -0.000             0.000           0.000        471.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    25/Apr/1999           51.0            2.3            0.0            0.1          179.5            4.1        14772.8            0.0              ?       -177.573              25.530         -3.417        150.000         -0.799          0.000        -15.639          -9.889          -198.668             0.028          0.984          0.979        432.318        453.000          0.000          0.000          0.000          0.000       -679.721       -279.591       -166.283        -61.129          0.000        194.300         293.000           0.000          -19.703           0.00           0.00              ?         390.18           0.00        1491.02          0.000        136.505              ?              ?              ?              ?          1.365          0.000           0.00           0.00           0.00           2.38           0.00          15.41              ?              ?              ?              ?           5.086          -0.000             0.000           0.000        471.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                0.968                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    26/Apr/1999           50.9            2.3            0.0            0.1          179.4            4.1        14772.7            0.0              ?       -177.852              25.765         -3.417        150.000         -0.799          0.000        -15.872          -9.889          -198.712             0.027          1.113          1.108        431.210        453.000          0.000          0.000          0.000          0.000       -680.705       -279.591       -167.263        -61.129          0.000        194.300         293.000           0.000          -20.682           0.00           0.00              ?         390.18           0.00        1491.02          0.000        136.505              ?              ?              ?              ?          1.365          0.000           0.00           0.00           0.00           2.37           0.00          15.45              ?              ?              ?              ?           5.005          -0.000             0.000           0.000        471.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    27/Apr/1999           50.8            2.3            0.0            0.1          179.3            4.0        14772.6            0.0              ?       -178.124              25.962         -3.417        150.000         -0.799          0.000        -16.068          -9.890          -198.787             0.026          1.446          1.439        430.071        453.000          0.000          0.000          0.000          0.000       -681.818       -279.591       -168.370        -61.129          0.000        194.600         293.000           0.000          -21.790           0.00           0.00              ?         390.18           0.00        1491.02          0.000        136.505              ?              ?              ?              ?          1.365          0.000           0.00           0.00           0.00           2.36           0.00          15.48              ?              ?              ?              ?           4.923          -0.000             0.000           0.000        471.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    28/Apr/1999           50.7            2.3            0.0            0.1          179.3            4.0        14772.5            0.0              ?       -178.389              26.160         -3.417        150.000         -0.799          0.000        -16.267          -9.891          -198.854             0.030          0.717          0.713        445.858        453.000          0.000          0.000          0.000          0.000       -683.264       -279.591       -169.809        -61.129          0.000        211.100         293.000           0.000          -22.929           0.00           0.00              ?         390.18           0.00        1491.02          0.000        136.505              ?              ?              ?              ?          1.365          0.000           0.00           0.00           0.00           2.35           0.00          15.52              ?              ?              ?              ?           6.413          -0.000             0.000           0.000        471.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    29/Apr/1999           50.6            2.3            0.0            0.1          179.2            4.0        14772.4            0.0              ?       -178.693              26.354         -3.418        150.000         -0.799          0.000        -16.458          -9.893          -198.966             0.029          1.378          1.371        444.486        453.000          0.000          0.000          0.000          0.000       -683.981       -279.591       -170.523        -61.129          0.000        211.100         293.000           0.000           -7.142           0.00           0.00              ?         390.18           0.00        1491.02          0.000        136.505              ?              ?              ?              ?          1.365          0.000           0.00           0.00           0.00           2.34           0.00          15.56              ?              ?              ?              ?           6.207          -0.000             0.000           0.000        471.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    30/Apr/1999           50.5            2.3            0.0            0.1          179.1            4.0        14772.3            0.0              ?       -178.986              26.563         -3.418        150.000         -0.799          0.000        -16.665          -9.896          -199.049             0.028          0.974          0.969        443.717        453.000          0.000          0.000          0.000          0.000       -685.359       -279.591       -171.894        -61.129          0.000        211.300         293.000           0.000           -8.514           0.00           0.00              ?         390.18           0.00        1491.02          0.000        136.505              ?              ?              ?              ?          1.365          0.000           0.00           0.00           0.00           2.34           0.00          15.58              ?              ?              ?              ?           6.085          -0.000             0.000           0.000        471.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                0.975                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    01/May/1999           50.5            2.4            0.0            0.1          179.0            4.0        14772.2            0.0              ?       -179.267              26.778         -3.418        150.000         -0.799          0.000        -16.880          -9.897          -199.117             0.027          0.761          0.758        443.159        453.000          0.000          0.000          0.000          0.000       -686.333       -279.591       -172.863        -61.129          0.000        211.500         293.000           0.000           -9.283           0.00           0.00              ?         390.18           0.00        1491.02          0.000        136.505              ?              ?              ?              ?          1.365          0.000           0.00           0.00           0.00           2.33           0.00          15.62              ?              ?              ?              ?           6.021          -0.000             0.000           0.000        471.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    02/May/1999           50.4            2.4            0.0            0.1          178.9            3.9        14772.2            0.0              ?       -179.541              26.984         -3.418        150.000         -0.799          0.000        -17.083          -9.898          -199.185             0.028          1.091          1.086        445.474        453.000          0.000          0.000          0.000          0.000       -687.094       -279.591       -173.621        -61.129          0.000        214.900         293.000           0.000           -9.841           0.00           0.00              ?         390.18           0.00        1491.02          0.000        136.505              ?              ?              ?              ?          1.365          0.000           0.00           0.00           0.00           2.33           0.00          15.65              ?              ?              ?              ?           6.252          -0.000             0.000           0.000        471.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                0.988                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    03/May/1999           50.3            2.4            0.0            0.1          178.8            3.9        14772.1            0.0              ?       -179.817              27.175         -3.418        150.000         -0.799          0.000        -17.272          -9.899          -199.270             0.026          1.633          1.626        443.848        453.000          0.000          0.000          0.000          0.000       -688.184       -279.591       -174.707        -61.129          0.000        214.900         293.000           0.000           -7.526           0.00           0.00              ?         390.18           0.00        1491.02          0.000        136.505              ?              ?              ?              ?          1.365          0.000           0.00           0.00           0.00           2.32           0.00          15.68              ?              ?              ?              ?           6.089          -0.000             0.000           0.000        471.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                0.910                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    04/May/1999           50.2            2.4            0.0            0.1          178.7            3.9        14772.0            0.0              ?       -180.082              27.355         -3.418        150.000         -0.799          0.000        -17.452          -9.901          -199.354             0.025          1.796          1.788        442.759        453.000          0.000          0.000          0.000          0.000       -689.818       -279.591       -176.333        -61.129          0.000        215.600         293.000           0.000           -9.152           0.00           0.00              ?         390.18           0.00        1491.02          0.000        136.505              ?              ?              ?              ?          1.365          0.000           0.00           0.00           0.00           2.33           0.00          15.70              ?              ?              ?              ?           5.981          -0.000             0.000           0.000        471.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                0.660                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    05/May/1999           50.1            2.4            0.0            0.1          178.6            3.9        14771.9            0.0              ?       -180.336              27.514         -3.418        150.000         -0.799          0.000        -17.609          -9.901          -199.450             0.026          0.820          0.817        454.043        453.000          0.000          0.000          0.000          0.000       -691.614       -279.591       -178.121        -61.129          0.000        227.700         293.000           0.000          -10.241           0.00           0.00              ?         390.18           0.00        1491.02          0.000        136.505              ?              ?              ?              ?          1.365          0.000           0.00           0.00           0.00           2.33           0.00          15.73              ?              ?              ?              ?           6.996          -0.000             0.000           0.000        471.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                0.655                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    06/May/1999           49.9            2.4            0.0            0.1          178.6            3.9        14771.9            0.0              ?       -180.596              27.648         -3.424        150.000         -0.799          0.000        -17.742          -9.901          -199.581             0.024          0.613          0.611        459.432        453.000          0.000          0.000          0.000          0.000       -692.434       -279.591       -178.938        -61.129         -0.000        233.700         293.000           0.000            1.043           0.00           0.00              ?         390.18           0.00        1491.02          0.000        136.505              ?              ?              ?              ?          1.365          0.000           0.00           0.00           0.00           2.33           0.00          15.76              ?              ?              ?              ?           7.227          -0.000             0.000           0.000        471.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                0.772                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    07/May/1999           49.8            2.4            0.0            0.1          178.5            3.9        14771.8            0.0              ?       -180.839              27.768         -3.433        150.000         -0.799          0.000        -17.862          -9.902          -199.714             0.023          1.647          1.640        457.792        453.000          0.000          0.000          0.000          0.000       -693.047       -279.591       -179.548        -61.129         -0.000        233.700         293.000           0.000            6.432           0.00           0.00              ?         390.18           0.00        1491.02          0.000        136.505              ?              ?              ?              ?          1.365          0.000           0.00           0.00           0.00           2.31           0.00          15.79              ?              ?              ?              ?           6.795          -0.000             0.000           0.000        471.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    08/May/1999           49.7            2.4            0.0            0.1          178.5            3.9        14771.8            0.0              ?       -181.069              27.893         -3.441        150.000         -0.799          0.000        -17.986          -9.904          -199.826             0.022          1.754          1.746        456.046        453.000          0.000          0.000          0.000          0.000       -694.694       -279.591       -181.188        -61.129         -0.000        233.700         293.000           0.000            4.792           0.00           0.00              ?         390.18           0.00        1491.02          0.000        136.505              ?              ?              ?              ?          1.365          0.000           0.00           0.00           0.00           2.32           0.00          15.81              ?              ?              ?              ?           6.471          -0.000             0.000           0.000        471.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                0.892                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    09/May/1999           49.6            2.4            0.0            0.1          178.4            3.9        14771.7            0.0              ?       -181.286              28.022         -3.447        150.000         -0.799          0.000        -18.114          -9.905          -199.920             0.021          1.156          1.152        454.301        453.000          0.593          0.000          0.000          0.000       -696.448       -279.591       -182.935        -61.129         -0.000        233.700         293.000           0.000            3.046           0.00           0.00              ?         390.18           0.00        1491.02          0.000        136.505              ?              ?              ?              ?          1.365          0.000           0.00           0.00           0.00           2.29           0.00          15.86              ?              ?              ?              ?           6.322          -0.000             0.000           0.000        471.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    10/May/1999           49.5            2.4            0.0            0.1          178.3            3.8        14771.6            0.0              ?       -181.495              28.169         -3.451        150.000         -0.820          0.000        -18.260          -9.906          -200.008             0.020          1.046          1.042        452.483        453.000          0.777          0.000          0.000          0.000       -697.605       -279.591       -184.086        -61.722         -0.000        233.700         293.000           0.000            1.301           0.00           0.00              ?         390.18           0.00        1491.02          0.000        136.505              ?              ?              ?              ?          1.365          0.000           0.00           0.00           0.00           2.29           0.00          15.88              ?              ?              ?              ?           6.203          -0.000             0.000           0.000        471.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    11/May/1999           49.5            2.4            0.0            0.1          178.2            3.8        14771.6            0.0              ?       -181.699              28.339         -3.454        150.000         -0.850          0.000        -18.429          -9.907          -200.074             0.020          1.841          1.834        449.932        453.000          0.717          0.000          0.000          0.000       -698.651       -279.591       -185.128        -62.498         -0.000        233.700         293.000           0.000           -0.517           0.00           0.00              ?         390.18           0.00        1491.02          0.000        136.505              ?              ?              ?              ?          1.365          0.000           0.00           0.00           0.00           2.27           0.00          15.92              ?              ?              ?              ?           6.013          -0.000             0.000           0.000        471.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    12/May/1999           49.5            2.4            0.0            0.1          178.1            3.8        14771.5            0.0              ?       -181.897              28.537         -3.457        150.000         -0.877          0.000        -18.625          -9.908          -200.105             0.020          1.567          1.327        448.043        453.000          0.562          0.000          0.000          0.000       -700.492       -279.591       -186.962        -63.215         -0.000        233.700         293.000           0.000           -3.068           0.00           0.00              ?         390.18           0.00        1491.02          0.000        136.505              ?              ?              ?              ?          1.365          0.000           0.00           0.00           0.00           2.26           0.00          15.95              ?              ?              ?              ?           5.878          -0.000             0.000           0.000        471.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    13/May/1999           49.5            2.4            0.0            0.1          178.0            3.8        14771.4            0.0              ?       -182.093              28.754         -3.458        150.000         -0.899          0.000        -18.842          -9.909          -200.107             0.020          1.046          1.042        446.602        453.000          0.400          0.000          0.000          0.000       -702.059       -279.591       -188.288        -63.777         -0.000        233.700         293.000           0.000           -4.957           0.00           0.00              ?         390.18           0.00        1491.02          0.000        136.505              ?              ?              ?              ?          1.365          0.000           0.00           0.00           0.00           2.24           0.00          15.99              ?              ?              ?              ?           5.772          -0.000             0.000           0.000        471.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    14/May/1999           49.6            2.4            0.0            0.1          177.9            3.8        14771.2            0.0              ?       -182.289              29.000         -3.459        150.000         -0.915          0.000        -19.086          -9.910          -200.073             0.020          1.141          1.137        445.199        453.000          0.266          0.000          0.000          0.000       -703.104       -279.591       -189.330        -64.177         -0.000        233.700         293.000           0.000           -6.398           0.00           0.00              ?         390.18           0.00        1491.02          0.000        136.505              ?              ?              ?              ?          1.365          0.000           0.00           0.00           0.00           2.22           0.00          16.03              ?              ?              ?              ?           5.661          -0.000             0.000           0.000        471.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    15/May/1999           49.7            2.4            0.0            0.1          177.7            3.7        14771.1            0.0              ?       -182.487              29.272         -3.459        150.000         -0.926          0.000        -19.357          -9.912          -200.009             0.020          0.952          0.949        444.083        453.000          0.168          0.000          0.000          0.000       -704.245       -279.591       -190.466        -64.444         -0.000        233.700         293.000           0.000           -7.801           0.00           0.00              ?         390.18           0.00        1491.02          0.000        136.505              ?              ?              ?              ?          1.365          0.000           0.00           0.00           0.00           2.20           0.00          16.07              ?              ?              ?              ?           5.577          -0.000             0.000           0.000        471.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    16/May/1999           49.8            2.4            0.0            0.1          177.6            3.7        14771.0            0.0              ?       -182.687              29.570         -3.459        150.000         -0.932          0.000        -19.655          -9.913          -199.919             0.020          1.713          1.706        442.275        453.000          0.101          0.000          0.000          0.000       -705.198       -279.591       -191.415        -64.612         -0.000        233.700         293.000           0.000           -8.917           0.00           0.00              ?         390.18           0.00        1491.02          0.000        136.505              ?              ?              ?              ?          1.365          0.000           0.00           0.00           0.00           2.17           0.00          16.12              ?              ?              ?              ?           5.427          -0.000             0.000           0.000        471.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    17/May/1999           50.0            2.4            0.0            0.1          177.4            3.7        14770.8            0.0              ?       -182.891              29.909         -3.459        150.000         -0.936          0.000        -19.991          -9.914          -199.789             0.021          1.575          1.569        440.647        453.000          0.059          0.000          0.000          0.000       -706.911       -279.591       -193.121        -64.713         -0.000        233.700         293.000           0.000          -10.725           0.00           0.00              ?         390.18           0.00        1491.02          0.000        136.505              ?              ?              ?              ?          1.365          0.000           0.00           0.00           0.00           2.17           0.00          16.14              ?              ?              ?              ?           5.298          -0.000             0.000           0.000        471.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    18/May/1999           50.1            2.4            0.0            0.1          177.2            3.7        14770.7            0.0              ?       -183.099              30.245         -3.459        150.000         -0.939          0.000        -20.328          -9.914          -199.662             0.021          1.589          1.583        439.030        453.000          0.033          0.000          0.000          0.000       -708.486       -279.591       -194.691        -64.772         -0.000        233.700         293.000           0.000          -12.353           0.00           0.00              ?         390.18           0.00        1491.02          0.000        136.505              ?              ?              ?              ?          1.365          0.000           0.00           0.00           0.00           2.15           0.00          16.18              ?              ?              ?              ?           5.173          -0.000             0.000           0.000        471.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    19/May/1999           50.1            2.4            0.0            0.1          177.1            3.6        14770.6            0.0              ?       -183.310              30.560         -3.459        150.000         -0.940          0.000        -20.642          -9.914          -199.560             0.021          1.483          1.477        437.535        453.000          0.018          0.000          0.000          0.000       -710.075       -279.591       -196.274        -64.805         -0.000        233.700         293.000           0.000          -13.970           0.00           0.00              ?         390.18           0.00        1491.02          0.000        136.505              ?              ?              ?              ?          1.365          0.000           0.00           0.00           0.00           2.15           0.00          16.20              ?              ?              ?              ?           5.062          -0.000             0.000           0.000        471.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                0.935                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    20/May/1999           50.2            2.4            0.0            0.1          177.0            3.6        14770.5            0.0              ?       -183.522              30.832         -3.460        150.000         -0.941          0.000        -20.915          -9.914          -199.500             0.021          1.365          1.360        436.165        453.000          0.010          0.000          0.000          0.000       -711.558       -279.591       -197.751        -64.824         -0.000        233.700         293.000           0.000          -15.465           0.00           0.00              ?         390.18           0.00        1491.02          0.000        136.505              ?              ?              ?              ?          1.365          0.000           0.00           0.00           0.00           2.13           0.00          16.24              ?              ?              ?              ?           4.963          -0.000             0.000           0.000        471.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    21/May/1999           50.2            2.4            0.0            0.1          176.9            3.6        14770.4            0.0              ?       -183.733              31.078         -3.460        150.000         -0.941          0.000        -21.159          -9.914          -199.466             0.021          1.362          1.035        435.324        453.000          0.005          0.000          0.000          0.000       -712.923       -279.591       -199.111        -64.834         -0.000        233.900         293.000           0.000          -16.835           0.00           0.00              ?         390.18           0.00        1491.02          0.000        136.505              ?              ?              ?              ?          1.365          0.000           0.00           0.00           0.00           2.13           0.00          16.26              ?              ?              ?              ?           4.914          -0.000             0.000           0.000        471.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                0.975                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
